id_API,keywords,temas
110548,ministério do desenvolvimento agrário; relação; municípios; estado; (pe); instalação; agência regional; comercialização; aplicação; legislação; desenvolvimento rural; desenvolvimento sustentável; programa; arrendamento rural; agricultura; economia familiar,Economia; Estrutura Fundiária
110575,alteração; lei orgânica dos partidos políticos; aplicação de recursos; fundo partidário; aumento; percentual; recursos; partido político; utilização; criação; manutenção; fundação; instituição de pesquisa; doutrina; educação; política; discriminação; despesa; prestação de contas; destinação; estudo; participação; capacitação; mulher; atividade política,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
110586,educação; inclusão; educação  superior; recebimento; recursos públicos; concessão; bolsa de estudo; estudante carente; faculdade; universidade particular; inexistência; vaga; universidade pública,Educação
110589,ministério da fazenda; evolução; taxas; juros; cobrança; bancos; instituição financeira; financiamento; cheque especial; aquisição; bens de consumo; origem; custo; recursos financeiros,Economia
110749,ministério de minas e energia; concessão; autorização; construção; usina hidroelétrica; estado; (pr); conclusão; estudo técnico; (aneel); licitação; custo; obra pública,Administração Pública
110873,alteração; resolução; câmara dos deputados; proibição; contratação; função; secretariado; secretário parlamentar; mulher; cônjuge; companheiro; parente; deputado federal; ressalva; servidor; requisitado; ocupante; cargo efetivo; restrição; ocupação; vaga; gabinete; combate; nepotismo,Administração Pública
111095,aprovação; ato internacional; termo; referência; normas; procedimento; grupo; programa internacional; estudo técnico econômico; mercado; chumbo; zinco; adesão; país; brasil,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
111322,alteração; código de trânsito brasileiro; aumento; percentual; receita; arrecadação; multa de trânsito; destinação; segurança; educação; condutor; campanha educativa; redução; acidente de trânsito,"Viação, Transporte e Mobilidade"
111357,alteração; prioridade; indústria farmacêutica; empresa brasileira; aquisição; produto farmacêutico; produção; medicamentos; laboratório oficial; distribuição gratuita;  portador; (hiv); (aids); comprovação; fabricação nacional; laudo; inspeção sanitária; requisitos; normas; concorrência; empresa; inexigibilidade; licitação,Saúde
111389,proposta; comissão permanente; defesa do consumidor; meio ambiente e minorias; fiscalização; atuação; órgão público; inclusão; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); atividade; empresa; poluição; prevenção; controle; desastre; acidentes; matéria ambiental,Meio Ambiente e Desenvolvimento Sustentável
111550,alteração; constituição federal; fixação; data; posse; mês; novembro; ano; eleição; presidente da república; governador; vice governador; prefeito; vice prefeito; deputado federal; senador; início; legislatura; congresso nacional; dezembro,Administração Pública
111624,ministério da educação; inclusão; disciplina escolar; escola pública; escola particular; direitos; deveres; cidadão; educação moral e cívica; ética; estudo de problemas brasileiros,Educação
111627,criação; semana nacional de prevenção e combate ao câncer de colo do útero; realização; mês; março; campanha educativa; disponibilidade; hospital; convênio; (sus); atendimento; mulher; informações; exame médico,Saúde
111694,ministério de minas e energia; processamento; pneumático; (petrobrás); estado; (pr); unidade; xisto betuminoso,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
111708,alteração; lei geral das telecomunicações; obrigatoriedade; concessionária; divulgação; inclusão; código de defesa do consumidor; lista telefônica,Comunicações
112061,alteração; lei de execução penal; aumento; tempo; cumprimento; pena privativa de liberdade; transferência; regime fechado; progressão; pena; exceção; crime hediondo; exigência; ampliação; prazo; penalidade,Direito Penal e Processual Penal
112187,alteração; código de trânsito brasileiro; destinação; recursos; arrecadação; multa de  trânsito; radar eletrônico; controle; fiscalização; velocidade; atendimento; assistência médico hospitalar; vítima; acidente de trânsito,"Viação, Transporte e Mobilidade"
112203,alteração; lei antifumo; prazo; autorização; patrocínio; atividade; competição esportiva; transmissão; propaganda comercial; estádio; autódromo; veículos; campeonato mundial; organização; realização; instituição esportiva; âmbito internacional; exigência; patrocinador; divulgação; mensagem; advertência; danos; saúde; emissora; televisão,Saúde
112257,casa civil da presidência da república; relação nominal; (cpf); doador; pessoa física; (cnpj); pessoa jurídica; doação; destinação; programa fome zero; discriminação; valor,Economia
112295,regulamentação; profissão; turismólogo; competência; serviços turísticos; criação; conselho federal; conselho regional,Turismo
112389,concessão; incentivo; empresa; contratação; adolescente; primeiro emprego; direitos; empregador; redução; encargo social; alíquota; contribuição social; fundo de garantia do tepo de serviço (fgts); exigência; registro; contrato de trabalho; sindicato; proibição; discriminação; valor; salário,Trabalho e Emprego
112395,alteração; lei federal; inclusão; policial militar; membros; forças armadas; bombeiro militar; concessão; pensão especial; vítima; exposição; contaminação; material radioativo; césio; município; goiânia; (go); período; exercício funcional; atividade profissional,Administração Pública; Saúde
112403,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; transporte gratuito; redução; metade; valor; passagem aérea; deficiente físico; deficiente mental; idoso; necessidade; tratamento médico,Direitos Humanos e Minorias; Saúde
112481,alteração; lei do fgts; autorização; saque; movimentação; conta vinculada do fgts; trabalhador; pagamento; encargos educacionais; taxas; mensalidade; curso superior; titular; dependente,Trabalho e Emprego
112485,ministério da educação; criação; faculdade; medicina; universidade federal de são carlos (ufscar); município; são carlos (sp); são paulo (estado),Educação
112563,aprovação;  rádio educativa;  marituba; (pa),Comunicações
112662,ministério da previdência social; cópia; contrato; (pnud); secretaria de previdência complementar; normas; seleção pessoal; contratado; custo; remuneração; relação nominal; recursos humanos,Administração Pública
112833,criação; área de livre comércio; município; caxias ; maranhão; importação; exportação; sistema tributário; desenvolvimento regional; destinação; instalação; entreposto aduaneiro; mercadoria estrangeira; suspensão; imposto sobre produtos industrializados (ipi); benefício fiscal; tributação,Economia; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
112943,obrigatoriedade; escola pública; escola privada; ensino fundamental; composição; quadro de pessoal; assistente social; psicólogo; melhoria; aproveitamento; aluno,Educação
113003,obrigatoriedade; inclusão; capoeira; disciplina escolar; curso superior; educação física,Educação
113452,criação; programa nacional de incentivo a atividades educacionais; sociais e de combate à pobreza; arrecadação; recursos financeiros; destinação; assistência social; desenvolvimento tecnológico; projeto(administração); área; ensino; aperfeiçoamento; tecnologia; preservação; meio ambiente; redução; fome; assistência médica; participação; imposto de renda das pessoas jurídicas (irpj);  dedução;  contribuição; doação; pessoa física; emissão; certificado; empresa; cidadania; autorização; utilização; título; propaganda comercial; tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social
113534,obrigatoriedade; instituição financeira; bancos; instalação; assento; atendimento; usuário; multa; infrator,"Indústria, Comércio e Serviços"
113542,ministério das comunicações; processo; autorização; renovação; concessão; emissora; rádio; radiodifusão; município; são josé dos campos; (sp); programação; benefício; político,Administração Pública; Comunicações
113615,criação; local; exclusividade; plantio; vegetais; alteração; padrão genético; transgênico; responsabilidade; fiscalização; zoneamento; ministério do meio ambiente,Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
113717,"constituição federal (1988);  sistema tributário nacional; seguridade social; ato das disposições constitucionais transitórias (adct); reforma tributária; eliminação; lei complementar; fixação; imposto sobre grandes fortunas (igf);  regulamentação; lei federal; transferência; estado (ente federado); distrito federal (brasil); competência; criação; imposto sobre a propriedade territorial rural (itr); alíquota progressiva  _fixação; alíquota progressiva; imposto sobre transmissão causa mortis e doação de quaisquer bens ou direitos (itcd); doação; bens; definição; lei complementar; unificação; legislação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); regulamentação; órgão colegiado; representante; estado (ente federado); distrito federal (brasil); proibição; utilização; legislação estadual; uniformização; alíquota; definição; resolução; senado; iniciativa; presidente da república; senador; governador; valor; âmbito nacional; aplicação; alíquota mínima; alimentos; cesta básica; cobrança; origem; local; exigência; imposto devido; operação interestadual  proibição; concessão; prorrogação; incentivo fiscal; incentivo financeiro; benefício fiscal; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); ausência; incidência; exportação; mercadoria; prestação de serviços; definição; lei complementar; fato gerador; fixação; competência; funcionamento; órgão colegiado; representante; estado (ente federado); distrito federal (brasil); regime especial de tributação simplificada; pequena empresa; microempresa; aplicação; penalidade; descumprimento; legislação; prazo; transição _ fixação; progressividade; imposto sobre a transmissão de bens imóveis (itbi); valor; bens imóveis; diferença; alíquota; critério,; localização; utilização; imóvel; definição; lei complementar; crédito; receita; parcela; transferência; município,; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre a propriedade territorial rural (itr)  criação; fundo nacional; desenvolvimento regional; recursos; percentagem; arrecadação; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); aplicação; região norte; região nordeste; região centro oeste; transformação; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf)); caráter permanente; fixação; alíquota máxima; alíquota mínima  definição; lei federal; tributação não-cumulativa; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms)); contribuição social; cota patronal; incidência;  receita; faturamento; empresa; substituição; folha de pagamento; fixação; alíquota; contribuição; lucro; banco; instituição financeira  competência; união;  criação; programa; renda mínima; garantia; assistência social; família  de baixa renda; convênio; estado (ente federado); distrito federal (brasil); município; tributação",Finanças Públicas e Orçamento
113778,aprovação;  rádio; janaúba; (mg),Comunicações
113782,aprovação;  rádio;  fortaleza; (ce),Comunicações
113814,aprovação;   televisão educativa;  divinópolis; (mg),Comunicações
114054,convocação; tribunal regional eleitoral (tre); realização; plebiscito; criação; estado (ente federado); composição; desmembramento; município; divisão; estado (ente federado); mato grosso; votação; população,"Política, Partidos e Eleições"
114056,ministério da justiça; relação; tribo; comunidade indígena; quantidade; índio; terras indígenas; estados; demarcação; ocupação; conflito; programa; projeto; preservação; costumes,Administração Pública; Estrutura Fundiária
114294,ministério da saúde; cópia; auditoria; município; alcântara; (ma); providência; relação; transferência; recursos públicos,Administração Pública; Economia
114336,"aplicação; recursos; percentual; alíquota; imposto sobre produtos industrializados (ipi),imposto sobre a renda e proventos de qualquer natureza (ir); programa (administração); alimentação; pobre; desempregado;  ausência; seguro-desemprego; família de baixa renda; tributação",Finanças Públicas e Orçamento
114338,obrigatoriedade; empresa; contratação; empregado; cota; primeiro emprego; penalidade; infração; multa; fiscalização; (mte),Trabalho e Emprego
114346,obrigatoriedade; pessoa jurídica; pessoa física; contratação; seguros; acidente pessoal; realização; espetáculo público; cobrança; ingresso; música; rodeio; cinema; teatro; circo; feira; exposição; esporte; casa noturna; parque; cobertura; morte; invalidez; assistência médica; hospital; penalidade; multa; infrator,Direito Civil e Processual Civil; Defesa e Segurança
114478,ministério da previdência social; existência; irregularidade; empresa de laticínios; estado; (pr); auditoria; inexistênca; pagamento; tributos; contribuição previdênciária,Administração Pública
114499,alteração; constituição federal; forças armadas; extinção; serviço militar obrigatório; criação; serviço militar alternativo,Defesa e Segurança
114579,condicionamento; cultivo; produto agrícola; espécie; alteração; padrão genético; transgênico; criação; local; área; interdição; exclusividade; plantio; eliminação; possibilidade; contaminação; poluição; genética; lavoura,Estrutura Fundiária
114665,aprovação; rádio;  pouso alegre; (mg),Comunicações
114668,aprovação; rádio;  curitiba (pr); paraná,Comunicações
114681,alteração; lei do fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério; distribuição; valor; arrecadação; salário educação; redução; cota estadual; fixação; percentual; cota municipal; financiamento; ensino fundamental; escola pública; criação; cota; exclusividade; secretaria de educação; distrito federal; distribuição; município; proporcionalidade; matrícula; aluno,Educação
114694,ministério da educação; inclusão; município; paulo de frotin (rj); rio de janeiro (estado); programa; transporte escolar,Educação
114702,garantia; horário especial; trabalho; pais; responsável; pessoa portadora de deficiência; deficiente físico; deficiente mental; necessidade; tratamento médico; fisioterapia; acompanhamento; assistência psicológica; assistência educacional,Direitos Humanos e Minorias; Trabalho e Emprego
114706,"aprovação;   rádio,linhares; (es)",Comunicações
114708,aprovação;  rádio comunitária;  mercês; (mg),Comunicações
114743,aprovação; reexame; ato internacional; convenção internacional; cumprimento; sentença judiciária estrangeira; exterior; local; origem; sentenciado; transferência; preso; proibição; estado; receptor; aumento; duração; pena; assinatura; país; brasil; cidade; manágua;  país estrangeiro; nicarágua,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
114791,constituição federal (1988); definição; número; vereador; composição; câmara municipal; proporcionalidade; população;  município,"Política, Partidos e Eleições"
114792,criação; dia nacional; biomédico; comemoração; mês; novembro,"Arte, Cultura e Religião"
115126,"ministério da educação; indicação; sacerdote; título; graduação honorífica; universidade federal do acre  (ufac),",Educação
115183,alteração; constituição federal; educação; inclusão; destinação; recursos públicos; bolsa de estudo; estudante carente; ensino superior; ocorrência; falta; vaga; escola pública; ensino médio; ensino fundamental; localidade; residência; aluno; obrigatoriedade; poder público; expansão; rede oficial; ensino,Educação
115492,"constituição federal; (1988); sistema tributário nacional; revogação; competência; união;  criação,imposto sobre a propriedade territorial rural (itr); transferência; responsabilidade; município; fixação; alíquota; inexistência; incentivo; propriedade improdutiva; tributação",Estrutura Fundiária; Finanças Públicas e Orçamento
115640,ministério da justiça (1967-2016); fixação; traficante; criminoso; preso; presídio; município; presidente bernardes (sp); são paulo (estado),Direito Penal e Processual Penal
115655,aplicação; código eleitoral; criação; voto; lista partidária; candidato; partido político; deputado federal; deputado estadual; escolha; convenção estadual; eleição proporcional; votação; chapa; candidato eleito; inclusão; convenção municipal; critérios; lista de escolha; candidatura; eleição municipal,"Política, Partidos e Eleições"
115657,criação; programa; modernização; máquina; indústria de calçados; curtume; critérios; crédito industrial; recursos; banco nacional de desenvolvimento econômico e social (bndes); agência especial de financiamento industrial (finame); competência; ministério do desenvolvimento; indústria e comércio exterior (1999-2016); ministério da fazenda (1992-2018); implementação; legislação; fixação; prazo; reembolso; beneficiário; financiamento,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
115701,alteração; lei dos juizados especiais; inclusão; competência; juizado especial; causa judicial; natureza fiscal; matéria tributária; interesse; fazenda pública; exigência; lei estadual; limitação; valor; realização; acordo; juízo,Administração Pública; Finanças Públicas e Orçamento
115718,ministério das comunicações; tramitação; processo administrativo,Administração Pública
115749,normas; regulamentação; autorização; competência legislativa; realização; convênio; união federal; estados; encaminhamento; senado; pedido; autorização; subscrição; governador; aprovação; assembléia legislativa; transferência; recursos orçamentários; realização; obra pública; serviços públicos,Administração Pública
116003,aprovação; ato internacional; acordo de cooperação técnica; intercâmbio educacional; intercâmbio cultural; intercâmbio científico; país; brasil; país estrangeiro; estônia,Relações Internacionais e Comércio Exterior
116067,extinção; fundo de  previdência; fundo de pensão; caixa de aposentadoria; ocupante; cargo eletivo; servidor; legislativo; assembléia legislativa; estados; municípios; criação; lei federal; lei estadual;  lei municipal; custeio; aposentadoria; pensões,Administração Pública; Previdência e Assistência Social
116203,ministério do meio ambiente; quantidade; fiscal; fiscalização; matéria ambiental; unidade; conservação; (ibama); disponibilidade; estados; previsão; concurso público; veículo automotor; convênio; (ong); terceirização; pessoal,Meio Ambiente e Desenvolvimento Sustentável
116268,obrigatoriedade; gratuidade; transmissão; programação; emissora; televisão; senado; câmara dos deputados; providência; execução; legislação; mesa diretora,Comunicações
116455,ministério da saúde; órgão público; fiscalização; responsabilidade; suspensão; comercialização; medicamentos; penalidade; farmácia; infrator; venda; produto farmacêutico; proibição; responsável; danos; usuário; (anvisa); armazenagem; produto; descumprimento; resolução,Saúde
116472,normatização; planejamento; turismo; zona rural; atividade agrícola; ecoturismo; desenvolvimento; produção agropecuária; patrimônio cultural; legislação; política agrícola; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); equiparação; pessoa jurídica; empresa rural; regime especial de tributação; encargo trabalhista; contribuição previdenciária; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
116616,competência; lei federal; fixação; critérios; princípio da excepcionalidade; imputabilidade penal; criminoso; menor; adolescente,Direito Penal e Processual Penal; Direitos Humanos e Minorias
116726,ministério do meio ambiente; providência; restrição; importação; camarão; país; brasil; país estrangeiro; (eua),"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
116762,ministério das comunicações; custo operacional; concessionária; telefonia; telefone fixo; justificação; reajuste; aumento; tarifas; (anatel),Administração Pública; Comunicações
116989,aprovação; rádio comunitária; bady bassitt (sp); são paulo (estado),Comunicações
117014,"aprovação,rádio; bandeirantes; (ms)",Comunicações
117054,ministério de minas e energia; fiscalização; (aneel); apuração; cota; inundação; autorização; instalação; usina hidroelétrica,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
117071,aprovação; rádio educativa; guarapari; (es),Comunicações
117167,ministério da educação; criação; universidade federal; região sudoeste; estado (ente federado) (paraná,Educação
117180,denominação; edifício; núcleo; apoio técnico; urna eletrônica; município; campina grande; (pb); homenagem; ex-congressista,"Arte, Cultura e Religião"
117390,exigência; residência obrigatória; odontologia; ambulatório; responsabilidade; instituição de ensino superior; assistência odontológica; local; comunidade; população carente,Saúde; Trabalho e Emprego
117419,alteração; constituição federal; legislativo; exigência; voto aberto; câmara dos deputados; senado; votação; perda; mandato; deputado federal; senador; quebra; decoro parlamentar; condenação criminal; sentença judicial; trânsito em julgado; extinção; voto secreto,Administração Pública
117454,ministério da integração nacional; esclarecimentos; suspensão; anulação; convênio; município; campo limpo paulista; (sp); impedimento; recebimento; recursos públicos; paralisação; obra pública; muro; arrimo; rio jundiaí,Administração Pública; Economia
117459,alteração; estatuto da criança e do adolescente; liberdade; número; recondução; membros; conselho tutelar,Direitos Humanos e Minorias
117553,ministério do desenvolvimento; indústria e comércio exterior; (bndes); critérios; concessão; empréstimo; companhia; cerveja; garantia real; cópia; documentação,Economia
117623,ministério da educação; critérios; escolha; beneficiário; municípios; programa; educação de adultos; juventude; repasse; recursos públicos,Administração Pública
117655,alteração; ato; mesa diretora; resolução; câmara dos deputados; aumento; reajuste; verba; gabinete; deputado federal; transposição; extinção; nível; secretário parlamentar; fixação; limitação; lotação; quantidade; servidor; secretariado,Administração Pública
117724,ministério da integração nacional; providência; cumprimento; decreto legislativo; paralização; execução orçamentária; execução financeira; implantação; projeto; irrigação; várzea; município; sousa; (pb); prazo; conclusão; construção; canal da redenção,"Energia, Recursos Hídricos e Minerais"
117726,ministério do desenvolvimento; indústria e comércio exterior; (bndes); cópia; processo; empréstimo; empresa estrangeira; empresa multinacional; empresa de energia elétrica; aquisição; ações; (eletropaulo),Economia
117774,ministério da educação; providência; redução; professor; universidade pública; aposentadoria; reforma previdenciária; realização; concurso público; recontratação; aposentado,Educação
117887,aprovação; rádio; teófilo otoni; (mg),Comunicações
117891,aprovação; rádio; ametista do sul (rs); rio grande do sul,Comunicações
117906,aprovação; televisão; salvador; (ba),Comunicações
117922,aprovação; rádio educativa; itumbiara; (go),Comunicações
117996,criação; programa; financiamento; construção; aquisição; reconstrução; casa própria; zona rural; beneficiário; mini produtor rural; pequeno produtor rural; trabalhador rural; limitação; renda familiar; cooperativa; aquisição; empréstimo; proibição; proprietário; cessionário; promitente comprador; imóvel residencial; recursos financeiro; (sbpe); orçamento da seguridade social; saneamento básico,Estrutura Fundiária
118120,diretrizes; política nacional; formação profissional; certificação; valorização; magistério; rede pública; autorização; professor; inscrição; programa; bolsa de estudo; crédito educativo; exercício; atividade; escola pública; ensino fundamental; extensão; benefício; instituição de ensino superior,Educação; Trabalho e Emprego
118132,ministério dos transportes (1992-2016); recuperação; asfaltamento; trecho; rodovia federal; obra pública; são paulo (estado),"Viação, Transporte e Mobilidade"
118137,alteração; estatuto dos policiais militares do distrito federal; redução; período; aquisição; estabilidade; praça; policial militar,Defesa e Segurança
118173,aprovação; rádio; butiá (rs); rio grande do sul,Comunicações
118177,aprovação; rádio comunitária; bocaina (sp); são paulo (estado),Comunicações
118187,aprovação; rádio; ouro preto do oeste; (ro),Comunicações
118207,alteração; lei das eleições; garantia; partido político; autonomia;  estatuto; critérios; prazo; filiação partidária; domicílio eleitoral; candidato; cargo eletivo    _alteração; lei orgânica dos partidos políticos; código eleitoral; revogação; exigência; circunscrição; prazo; filiação partidária; candidatura; eleição,Administração Pública
118212,aprovação;  rádio comunitária; crisólita; (mg),Comunicações
118218,aprovação; rádio comunitária; imbé de minas; (mg),Comunicações
118226,aprovação; rádio comunitária; santana de pirapama; (mg),Comunicações
118256,ministério das relações exteriores; esclarecimentos; ato internacional; protocolo; cidade; madri; país estrangeiro; espanha; (inpi); patente de registro; simplificação; procedimento,Relações Internacionais e Comércio Exterior
118407,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; pagamento; prestação vencida; atraso; financiamento; sistema financeiro de habitação (sfh); casa própria,Trabalho e Emprego
118458,alteração; lei do fgts; autorização; depósito; fundo de  pensão; valor; desconto; saldo; conta vinculada do fgts; titular; empregado; autorização escrita; opção; obrigatoriedade; repasse; informações; caixa econômica federal (cef),Trabalho e Emprego
118464,ministério dos transportes; avaliação; precariedade; situação; porto de imbituba; (sc); estudo técnico; elaboração; projeto; recuperação; cais; quebra mar,"Viação, Transporte e Mobilidade"
118549,constituição federal (1988); sistema tributário nacional; aumento; percentual; distribuição; receita tributária; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); aplicação; recursos; fundo constitucional de financiamento do norte (fno); fundo constitucional de financiamento do nordeste (fne); fundo constitucional de financiamento do centro-oeste (fco); autorização; remanejamento; recursos; atendimento; demanda; região; disponibilidade financeira; tributação,Economia; Finanças Públicas e Orçamento
118994,aprovação; ato internacional; acordo de cooperação; prevenção; consumo; controle; tráfico internacional; droga; entorpecente; psicotrópico; país; brasil; país estrangeiro; espanha,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
119110,obrigatoriedade; empresa de fumo; empresa de bebidas; cigarro; bebida alcoólica; colocação; publicidade; divulgação; fotografia; número; telefone; criança; adolescente; pessoa desaparecida; embalagem; rótulo,Direitos Humanos e Minorias
119178,ministério da previdência social; valor; contribuição previdenciária; união federal; tempo; inexistência; contas; servidor público civil; data; aumento; teto; aposentadoria; regime geral de previdência social; adesão; previdência complementar; normas; contagem; tempo de serviço; carreira; estado,Administração Pública
119798,alteração; constituição federal; disposições constitucionais transitórias; transferência; recursos; união; fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério (fundef); compensação financeira; remessa; instituição particular; educação especial; ensino fundamental; inclusão; associações de pais e amigos dos excepcionais (apae); sociedade pestalozzi,Educação
120145,ministério da educação; criação; universidade federal; sede; município; imperatriz (ma); campus avançado; balsas (ma); carolina (ma); açailândia (ma); barra do corda (ma); maranhão,Educação
120171,criação; câmara dos deputados; prêmio; menção honrosa; medalha; mérito; homenagem; personagem ilustre; área; atletismo; entrega; pessoas; entidade; promoção; esporte,"Arte, Cultura e Religião"
120301,aprovação; rádio;  santa cruz do rio pardo (sp); são paulo (estado),Comunicações
120302,aprovação; rádio; russas; (ce),Comunicações
120325,aprovação; rádio comunitária; ji - paraná; (ro),Comunicações
120353,aprovação; rádio comunitária; são brás do suaçuí; (mg),Comunicações
120355,aprovação; rádio comunitária; macaíba; (rn),Comunicações
120358,aprovação; rádio comunitária; porto rico do maranhão; (ma),Comunicações
120362,aprovação; rádio comunitária; campo grande; (ms),Comunicações
120368,aprovação; rádio comunitária; porteiras; (ce),Comunicações
120382,aprovação; rádio comunitária; iperó (sp); são paulo (estado),Comunicações
120386,aprovação; televisão educativa; diamantina; (mg),Comunicações
120389,aprovação; televisão educativa; caxias do sul (rs); rio grande do sul,Comunicações
120390,aprovação; televisão educativa; araranguá (sc); santa catarina,Comunicações
120600,alteração; código de processo civil; recurso judicial; falta; fundamentação jurídica; decisão recorrida; obrigatoriedade; entrega; protocolo; segunda via; destinação; órgão judicial; controle; atividade judiciária,Direito Civil e Processual Civil
120663,alteração; código penal; revogação; dispositivos; crime continuado; infrator,Direito Penal e Processual Penal
120954,alteração; lei de execução fiscal; cobrança; dívida ativa; fazenda pública; admissibilidade; embargos à execução; executado; comprovação; devedor; quitação; débito fiscal; beneficiário; justiça gratuita,Direito Civil e Processual Civil
120986,alteração; decreto lei federal; garantia; gratuidade; inscrição; (cpf); pessoa física; opção; convênio; repartição fiscal; receita federal,Finanças Públicas e Orçamento
121342,proibição; concessionária; telefonia; implementação; serviço; informação; diferença; estados; atuação; empresa; opção; usuário; utilização; atendente; gravação,"Comunicações; Indústria, Comércio e Serviços"
121359,alteração; lei das eleições (1997); proibição; partido político; candidato a cargp eletivo; recebimento; contribuição; doação; auxílio financeiro; publicidade; instituição financeira; banco,"Administração Pública; Política, Partidos e Eleições"
121408,ministério da ciência e tecnologia; cópia; documentação; realização; auditoria; (finep); irregularidade; administração; inadimplência; carteira de empréstimo,Administração Pública
121409,obrigatoriedade; mensagem educativa; educação sexual; anúncio; emissora; rádio; televisão; propaganda comercial; tele-sexo; prevenção; doença sexualmente transmissível; (aids); penalidade; infrator,Saúde
121657,alteração; lei de isenção do ipi para compra de automóveis; aquisição; veículo automotor; utilização; centro de formação; condutor; auto escola; aula prática; motorista; benefício fiscal; tributação,Finanças Públicas e Orçamento
121919,ministério da educação; desmembramento; campus universitário; universidade federal do piauí (ufpi); criação; universidade federal; município; parnaíba (pi) piauí,Educação
122216,ministério da fazenda; relação; programa; incentivo fiscal; benefício fiscal; imposto federal; distribuição; valor; região; estados,Administração Pública; Economia; Finanças Públicas e Orçamento
122344,ministério dos transportes; relatório; pagamento; arrendamento; ferrovia; inadimplência; existência; medidas administrativas; estatização; trecho; ligação; município; campo grande; corumbá; cópia; contrato; concessão; utilização; rede ferroviária,"Viação, Transporte e Mobilidade"
122456,aprovação; rádio; umuarama (pr); paraná,Comunicações
122507,alteração; constituição federal; supressão; extinção; reeleição; eleição majoritária; presidente da república; governador; prefeito,"Política, Partidos e Eleições"
122522,aprovação;  rádio comunitária; monte alegre de minas; (mg),Comunicações
122523,aprovação; rádio educativa; tiradentes; (mg),Comunicações
122527,aprovação; rádio educativa; uberaba; (mg),Comunicações
122564,aprovação; rádio comunitária; cândido de abreu (pr); paraná,Comunicações
122663,ministério da defesa; comandante; marinha; exército; aeronáutica; valor; desconto; vencimentos; militar da ativa; militar da reserva; contribuição; indenização; fundo de saúde; aplicação de recursos; providência; inexistência; contingenciamento,Previdência e Assistência Social
122782,alteração; código de trânsito brasileiro; fixação; altura; calçado; direção; veículo automotor; caracterização; infração; multa; condutor,"Viação, Transporte e Mobilidade"
122835,alteração; consolidação das leis do trabalho (clt); responsabilidade; empregador; despesa; retorno; empregado; local; origem; transferência; despedida injusta,Trabalho e Emprego
122842,constituição federal (1988); direitos sociais; extinção; princípio da unicidade; restrição; número; sindicato; autorização; criação; federação sindical; confederação sindical; central sindical; inexistência; limitação; sindicato; categoria profissional; base; proibição; cobrança; contribuição sindical; contribuição compulsória; fixação; contribuição; trabalhador; negociação coletiva de trabalho; garantia; liberdade; direito sindical,Trabalho e Emprego
123632,alteração; lei federal; imposto sobre a renda da pessoa física (irpf); dedução; despesa; aluguel; imóvel residencial; salário; trabalhador doméstico; empregado rural; obrigatoriedade; informação; declaração de rendimento; inquilino; identificação; locador; cadastro de pessoas físicas (cpf); registro; empregado; carteira de trabalho e previdência social (ctps);  comprovação; recolhimento; contribuição previdenciária; tributação; benefício fiscal,Finanças Públicas e Orçamento
123635,obrigatoriedade; inclusão; disciplina escolar; informática; currículo; ensino médio; ensino fundamental; (mec); conselho nacional de educação; fixação; conteúdo,Educação
