id_API,keywords,temas
126458,normas; aproveitamento; preenchimento; vaga; ociosidade; instituição de ensino superior; universidade pública; desistência; curso superior; inexistência; quantidade; aprovação; exame vestibular,Educação
126462,ministério do planejamento; orçamento e gestão; irregularidade; contrato; empresa de prestação de serviço; mão-de-obra; terceirização; administração pública,Administração Pública
126486,alteração; lei dos planos de saúde; critérios; descredenciamento; hospital; clínica; profissional de saúde; ato ilícito; falta; ética; fraude; erro; infração; normas; vigilância sanitária; proibição; restrição; recusa; inclusão; médico; dentista; comprovação; curso de graduação; medicina; odontologia; residência médica; registro profissional; conselho regional; garantia; resposta; solicitação; cobertura; despesa; assistência médico hospitalar; padronização; formulário; unificação; termo; código; exame médico; consulta; transferência; paciente; perícia médica,Saúde
126538,ministério da fazenda; destinação; valor; gastos públicos; banco do brasil; empresa subsidiária; patrocínio; entidade; publicidade; atividade cultural; atividade social; competição esportiva,Economia
126649,garantia; horário especial; trabalhador; pais; responsável; pessoa portadora de deficiência; deficiente físico; deficiente mental; necessidade; tratamento médico; fisioterapia; atenção; acompanhamento; assistência psicológica; assistência educacional,Direitos Humanos e Minorias; Trabalho e Emprego
126651,normas; transporte; passageiro; moto-táxi; enquadramento; código de trânsito brasileiro; prestação de serviço; credenciamento; administração municipal; critérios; circulação; veículos; segurança; fiscalização; fixação; tarifas,"Viação, Transporte e Mobilidade"
126735,alteração; lei federal; plano de benefícios; previdência social; inclusão; direitos; empregado doméstico; auxílio acidente; salário família; salário maternidade; mulher; integralidade; remuneração; exigência; segurado; período; carência; revogação; dispositivos; legislação,Previdência e Assistência Social
126744,ministério da ciência e tecnologia; cópia; notas taquigráficas; reunião; (ctnbio),Administração Pública
126777,obrigatoriedade; destinação; percentual; recursos financeiros; aquisição; merenda escolar;  fruta; leite; derivados; elaboração; cardápio; responsabilidade; conselho municipal,Administração Pública
126988,aumento; prazo; destinação; recursos financeiros; união federal; programa; apoio; estados; municípios; educação fundamental; jovem; adulto,Educação
127003,regulamentação; profissão; apicultor; competência; exploração; mel de abelha; exigência; curso técnico,Trabalho e Emprego
127022,ministério da justiça; descumprimento; lei de anistia; demora; exame; processo; indenização; beneficiário; anistia,Direito Penal e Processual Penal
127060,ministério da fazenda (1992-2018); secretaria da receita federal; criação; estação aduaneira; interior; município; guarapuava (pr); paraná,Finanças Públicas e Orçamento
127248,denominação; rodovia federal; trecho; ligação; município; pelotas (rs); rio grande (rs); rio grade do sul; homenagem; ex-deputado,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
127325,denominação; comitê de imprensa; câmara dos deputados; homenagem póstuma; personagem ilustre; jornalista,Administração Pública
127481,criação; especialidade; exame médico; formação profissional,Saúde
127519,ministério da saúde; relação; agrotóxico; inseticida; liberação; produção; comercialização; supermercado; restrição; riscos; saúde; câncer,Saúde
127520,ministério das comunicações; valor; recursos; investimento; empresa brasileira de correios e telégrafos (ect); publicidade; propaganda; emissora; rádio; televisão; patrocínio; jogos panamericanos; televisão fechada,Comunicações
127557,alteração; lei do empregado doméstico; dispensa; atestado de bons antecedentes; admissão; proibição; empregador doméstico; desconto salarial,Trabalho e Emprego
127621,alteração; lei de aplicação da cide-combustíveis; destinação; percentual; arrecadação; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); recuperação; manutenção; melhoria; expansão; rede rodoviária; rodovia federal; infraestrutura; transporte; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
127623,alteração; código de trânsito brasileiro; inclusão; composição; (contran); representante; conselho nacional dos comandantes gerais das polícias militares e  dos corpos de bombeiros militares,"Viação, Transporte e Mobilidade"
127666,"dedução;  imposto de renda das pessoas jurídicas (irpj);  despesa operacional; investimento; doação; patrocínio; contribuição,entidade desportiva; clube; incentivo; esporte amador; esporte; atleta; viagem; imposto de importação; aquisição; material esportivo; ; penalidade; infrator; benefício fiscal; tributação",Esporte e Lazer; Finanças Públicas e Orçamento
127733,ministério do planejamento; orçamento e gestão; total; verba; orçamento geral da união; previsão; liberação; ministérios; contigenciamento; dotação orçamentária,Economia
127942,ministério da saúde; implantação; cartão magnético; saúde; (df),Administração Pública
128134,alteração; lei federal; plano de benefícios; previdência social; aposentadoria por invalidez; segurado; doença grave; anterioridade; filiação,Previdência e Assistência Social
128163,alteração; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); motorista profissional; aquisição; caminhão; comprovação; transporte de carga; trabalhador autônomo; benefício fiscal; tributação,Finanças Públicas e Orçamento
128672,aprovação; televisão; goiânia; (go),Comunicações
128701,obrigatoriedade; realização; estudo de impacto ambiental; relatório de impacto ambiental; empresa nacional; empresa estrangeira; pesquisa; teste; atividade; biotecnologia; engenharia; genética; utilização; transgênico; penalidade; infrator,Meio Ambiente e Desenvolvimento Sustentável
128705,alteração; código de defesa do consumidor; proibição; cobrança; valor; oferecimento; desconto; incidência; obrigação principal; prestações; atraso; inadimplência; consumidor,"Indústria, Comércio e Serviços"
128769,regulamentação; profissão; fotógrafo; exigência; curso superior; comprovação; atividade profissional; prazo determinado,Trabalho e Emprego
129030,alteração; código de defesa do consumidor; obrigatoriedade; concessionária; permissionária; água; luz; energia elétrica; gás; fornecimento; comprovante; consumo; ato; medição,"Indústria, Comércio e Serviços"
129039,alteração; código penal; tipicidade; crime; penalidade; pais; responsável; pátrio poder; menor; criança; adolescente; infrator; execução; ato infracional;  omissão; abandono material,Direito Penal e Processual Penal
129502,ministério de minas e energia; acordo; união; (eletronorte); fornecimento; energia elétrica; empresa; alumínio; estado; (ma); (pa); prazo; valor; subsídio,Economia
129612,ministério dos transportes (1992-2016); recuperação; rodovia federal; trecho; município; caçapava do sul (rs); são gabriel (rs); rio grande do sul,"Viação, Transporte e Mobilidade"
129763,aprovação; rádio; paranaguá (pr); paraná,Comunicações
129773,aprovação; rádio; ponta porã; (ms),Comunicações
129774,aprovação; rádio; sorocaba (sp); são paulo (estado),Comunicações
129784,aprovação; rádio; são roque (sp); são paulo (estado),Comunicações
129799,aprovação; rádio comunitária; pindamonhangaba (sp); são paulo (estado),Comunicações
129804,aprovação; rádio; joão monlevade; (mg),Comunicações
129810,aprovação; rádio; passo fundo (rs); rio grande do sul,Comunicações
129812,aprovação; rádio; linhares; (es),Comunicações
129815,aprovação; rádio; nova petrópolis (rs); rio grande do sul,Comunicações
129822,aprovação; rádio; medianeira (pr); paraná,Comunicações
129826,aprovação; rádio; frutal; (mg),Comunicações
129861,ministério da fazenda; secretaria da receita federal; quantidade; concessão; licença; auditor fiscal; critérios; exigência; benefício; atuação; iniciativa privada; consultoria; controle; órgãos; existência; irregularidade,Administração Pública
129962,normas; consumo; distribuição; comercialização; bebida alcoólica; obrigatoriedade; empresa de bebidas; fabricante; colocação; advertência; rótulo; embalagem bebida; proibição; venda; menor; perigo; riscos; saúde; dependência química; penalidade; infrator,"Indústria, Comércio e Serviços; Saúde"
130038,denominação; plenário; comissão de direitos humanos; câmara dos deputados; homenagem póstuma; chefe; missão diplomática; (onu); morto; país estrangeiro; iraque,Administração Pública
130113,obrigatoriedade; fabricante; distribuidor; vendendor; bebida alcoólica; embalagem; vidro; implantação; sistema; recolhimento; reutilização; reciclagem; proibição; referência; produto descartável; rótulo; publicidade; penalidade; infrator,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
130374,alteração; lei federal; equiparação; deputado federal; senador; suplente; servidor público civil; critérios; aposentadoria; pensões; limite de idade; cálculo; valor; benefício previdenciário; contribuição previdenciária; acumulação; proibição; pagamento; benefício; dependente; cancelamento; inscrição; atualização; índice; servidor,Previdência e Assistência Social
130478,criação; medalha; homenagem póstuma; embaixador; representante; (onu); morto; país estrangeiro; iraque; concessão; pessoa física; pessoa jurídica; prestação de serviço; relações exteriores; defesa; direitos humanos,"Arte, Cultura e Religião"
130825,aprovação; ato internacional; acordo internacional; construção; ponte; rio acre; ligação; município; brasiléia; (ac); país; brasil; cobija; país estrangeiro; bolívia,"Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
130889,aprovação; rádio;  aracaju; (se),Comunicações
130946,proposta; comissão de defesa do consumidor; meio ambiente e minorias; fiscalização; irregularidade; cartório; prestação de serviço; serviço notarial; movimento financeiro; receita; proteção; consumidor; trabalhador,Direito e Defesa do Consumidor
130963,ministério da previdência social; denúncia; irregularidade; perícia médica; fraude; concessão; benefício; quadro de pessoal; médico; perito; (inss); quantidade; quadro efetivo; terceirização; remuneração; distribuição; território nacional; critérios; seleção,Administração Pública; Previdência e Assistência Social
130970,ministério da educação; pagamento; fundo de financiamento estudantil (fies); crédito educativo; prestação de serviço; governo federal; governo estadual; governo municipal,Educação
130988,proposta; comissão de fiscalização financeira e controle; câmara do deputados; fiscalização; banco nacional de desenvolvimento econômico e social (bndes); negociação; empresa;  responsável; gestão; eletropaulo metropolitana eletricidade de são paulo (eletropaulo) (1999-2018),"Economia; Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
131161,alteração; código penal; aumento; pena de detenção; crime; subtração; furto; menor; criança; pessoa incapaz; redução; pena; autor; pai; tutor; curador; agravação penal; vítima; recém nascido,Direito Penal e Processual Penal
131193,ministério de minas e energia; esclarecimentos; projeto; estação conversora; fertilizante; energia elétrica; estado; (pr); implantação; refinaria; investimento; sistema de geração; usina termoelétrica,Economia
131244,alteração; código penal; lei de execução penal; aumento; prazo; suspensão; execução; pena privativa de liberdade; exclusão; condenado; crime doloso; proibição; transferência; domicílio,Direito Penal e Processual Penal
131363,alteração; lei do atendimento prioritário; inclusão; empresa privada; multa; infrator,Direitos Humanos e Minorias
131533,ministério do meio ambiente; situação; recursos humanos; quantidade; servidor; quadro de pessoal;  entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131550,gabinete de segurança institucional da presidência da república; situação; recursos humanos; quantidade; servidor; quadro de pessoal; entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131567,ministério da cultura; situação; recursos humanos; quantidade; servidor; quadro de pessoal; entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131584,secretaria especial de segurança alimentar e combate à fome; situação; recursos humanos; quantidade; servidor; quadro de pessoal; entidade; ocupação; cargo efetivo; cargo em comissão; contrato; pessoal temporário; terceirização; autarquia; fundação,Administração Pública
131833,alteração; estatuto dos policiais militares do distrito federal; readaptação; policial militar; comprovação; inaptidão; incapacidade física; incapacidade mental; exercício; atividade policial; concessão; licença; acompanhamento; cônjuge; companheiro; companheira; mulher; critérios; agregação; prejuízo; contagem; tempo de serviço; remuneração; promoção; exclusão; quadro de acesso,Administração Pública; Defesa e Segurança
131849,ministério da fazenda; esclarecimentos; valor; gastos públicos; publicidade; propaganda; ministério; órgão público; administração direta; administração indireta; agência; empresa; autarquia; critérios; distribuição; verba; emissora; rádio; televisão,Comunicações
131850,ministério da previdência social; esclarecimentos; valor; gastos públicos; publicidade; propaganda; ministério; órgãos; administração direta; administração indireta; agência nacional; empresa pública; autarquia; critérios; distribuição; verba; emissora; rádio; televisão,Comunicações
131872,alteração; código penal; agravação penal; crime; lesão corporal; vítima; idoso;  pessoa portadora de deficiência; deficiente mental; criança; adolescente,Direito Penal e Processual Penal
131881,ministério da justiça; esclarecimentos; tramitação; processo; apuração; responsabilidade; escuta telefônica; sigilo; telefone; estado; (ba),"Indústria, Comércio e Serviços; Defesa e Segurança"
132030,ministério da saúde; esclarecimentos; valor; gastos públicos; publicidade; propaganda; ministério; órgãos; administração direta; administração indireta; agência; empresa; autarquia; critérios; distribuição; verba; emissora; rádio; televisão,Administração Pública; Comunicações
132140,- criação; fundo nacional do transportador rodoviário de carga; transporte de carga; aplicação de recursos; segurança; formação educacional; desenvolvimento cultural; motorista profissional; caminhão; caminhoneiro; construção; ampliação; área; repouso; margem; rodovia; obrigatoridade; posto de saúde; posto policial  - alteração; código de trânsito brasileiro; destinação; percentual; arrecadação; multa de trânsito; fundo nacional; transportador rodoviário; transporte de carga,"Viação, Transporte e Mobilidade"
132297,aprovação; rádio; itaituba; (pa),Comunicações
132346,aprovação; rádio; carpina; (pe),Comunicações
132464,obrigatoriedade; fabricante; cigarro;   embalagem do produto; data; fabricação; prazo de validade,"Indústria, Comércio e Serviços"
132588,expropriação; gleba; terras; zona rural; existência; grupo; armamento; segurança; organização paramilitar; ausência; indenização; proprietário rural; confisco de bens; arma de fogo; autorização; união; estado (ente federado); distrito federal; município; realização; convênio; cumprimento; legislação,Estrutura Fundiária
132676,alteração; medida provisória; redução; valor;  imposto de renda das pessoas jurídicas (irpj);  incentivo fiscal; implantação; projeto (administração);  desenvolvimento regional; área; superintendência de desenvolvimento da amazônia (sudam); superintendência do desenvolvimento do nordeste (sudene); tributação; benefício fiscal,Economia; Finanças Públicas e Orçamento
132704,alteração; lei dos crimes hediondos; inclusão; crime; tráfico; mulher; exploração sexual; prostituição,Direito Penal e Processual Penal
132764,normatização; resgate; empréstimo compulsório; combustível; aquisição; veículos; pagamento;   real; atualização; índice; conta de poupança; prazo; devolução; restituição; dinheiro; exigência; comprovação; propriedade; veículo automotor,"Economia; Indústria, Comércio e Serviços"
132878,ministério do turismo; relação; quantidade; função gratificada; cargo em comissão; existência; ministério; autarquia,Economia
133035,alteração; lei de responsabilidade fiscal; exclusão; limitação; gastos públicos; despesa; pessoal; professor; ensino fundamental; utilização; recursos; fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério (fundef),Economia; Educação
133055,obrigatoriedade; faculdade; universidade particular; concessão; crédito educativo; aluno carente; comprovação; desempenho acadêmico; desconto; valor; anuidade escolar; semestre; critérios; seleção; candidato; prazo; início; ressarcimento; recursos,Educação
133059,alteração; consolidação das leis do trabalho (clt); autorização; criação; comissão de conciliação prévia; exigência; convenção coletiva de trabalho; acordo coletivo de trabalho; proibição; cobrança; taxas; contribuição; aceitação; conciliação; empregado; empregador; assinatura; termo; título executivo extrajudicial; julgamento; justiça do trabalho; ato constitutivo; comissão; núcleo intersindical de conciliação trabalhista; execução; nulidade; ato; reparação; danos; competência; ação judicial; vara do trabalho; revogação; dispositivos; legislação,Trabalho e Emprego
133060,alteração; regime jurídico único; garantia; servidor público civil; direitos; licença sem remuneração; participação; gestão; gerência; administração; cooperativa; prestação de serviço; membros; serviço público; proibição; comercialização; exclusão; requisitos; acionista; sócio cotista,Trabalho e Emprego
133158,ministério da educação; liberação; recursos públicos; fundo de universalização dos serviços de telecomunicações (fust); investimento; projeto; empresa; informática; promoção; inclusão digital; computador; escola pública,Comunicações; Educação
133173,aprovação; rádio; itápolis (sp); são paulo (estado),Comunicações
133185,aprovação; rádio; quirinópolis; (go),Comunicações
133225,aprovação; rádio; ampére (pr); paraná,Comunicações
133313,alteração; lei federal; obrigatoriedade; utilização; material reciclável; embalagem; refrigerante,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
133321,ministério de minas e energia; estudo; inventário; (furnas); parceria; empresa particular; aproveitamento hidroelétrico; recursos energéticos; rio madeira,"Energia, Recursos Hídricos e Minerais"
133340,autorização; executivo; criação; região administrativa integrada de desenvolvimento do vale do juruá; composição; municípios; estados; (ac); (am); desenvolvimento econômico; região,Economia
133347,ministro do desenvolvimento; indústria e comércio exterior; (bndes); operação financeira; concessão; empréstimo; empresa de transporte ferroviário; cópia; procedimento; garantia real,Economia
133438,alteração; estatuto de defesa dotorcedor; normas; organização; ouvidoria; órgão consultivo;  prazo; cadastramento; direitos; voto; eleição,Esporte e Lazer
133451,ministério da previdência social; balanço pratrimonial; fundação; (telebrás); fundo de  pensão; entidade fechada; previdência complementar,Administração Pública
133528,"ministério de minas e energia,; encaminhamento; superintendente; indústria; comércio; minério; esclarecimentos; saída; empresa de mineração; exploração; manganês; serra do navio; (ap); projeto; reflorestamento; recuperação; área; porto de santana; contaminação; arsênio",Administração Pública
133529,criação; programa disque-idoso; denúncia; violência; maus-tratos; vítima; idoso,Direitos Humanos e Minorias
133583,critérios; exploração; área; reserva legal; proprietário rural; exigência; autorização; proprietário; utilização; terceiros; definição; atividade econômica; turismo; pesquisa científica; educação ambiental; comercialização; produto; benefício; isenção; juros; flexibilidade; prazo; execução; pagamento; apoio técnico,Estrutura Fundiária
133750,ministério da justiça; esclarecimentos; trabalho; comissão; anistia; estatística; análise; processo; pedido,Administração Pública
133852,ministério da saúde; situação; laboratório oficial; medicamentos; descrição; produto farmacêutico; insumo; destinatário; (rename); especialização; aumento; produtividade; preço; dotação orçamentária; política; recursos humanos,Economia
133877,ministério da educação; implantação; programa; escola pública; ensino fundamental; município; comendador levy gasparian (rj); rio de janeiro (estado),Educação
133900,ministério da educação; implantação; programa; escola pública; ensino fundamental; município; porto real  (rj); rio de janeiro (estado),Educação
134059,fixação; data; posse; candidato eleito; presidente da república; mês; janeiro; eleições,"Administração Pública; Política, Partidos e Eleições"
134182,aprovação; prestação de contas; presidente; justiça militar; exercício financeiro anterior,Administração Pública
134262,aprovação; rádio; sidrolândia; (ms),Comunicações
134398,proibição; forças armadas; movimentação compulsória; militar; subtenente; suboficial; taifeiro; cabo; soldado; marinheiro; sargento; autorização; movimentação; extinção; transformação; transferência; órgão militar; critérios; preenchimento; vaga; remanejamento; guarnição; formando; curso de formação,Defesa e Segurança
134520,alteração; lei de benefícios da previdência social; trabalhador; dirigente sindical; recebimento; anistia; direitos; aposentadoria; caráter excepcional; pensões; anistiado;  morte; garantia; empregado; empresa privada; inclusão; aposentado; promoção; contagem; tempo de serviço; dispensa; aplicação; legislação previdenciária; salário benefício; carência; anistiado; requerimento; união federal; revisão; valor; benefício previdenciário,Previdência e Assistência Social
134620,implantação; ciclovia; municípios; limitação; número; habitante; inclusão; despesa; cronograma; aplicação de recursos;  plano diretor,"Viação, Transporte e Mobilidade"
134669,_ garantia; usuário; empresa de telecomunicações; empresa operadora; manutenção; portabilidade; número; código; acesso; migração; telefone fixo; telefone celular; transferência; concessionária; obrigatoriedade; fornecimento; informações; valor; consumo; ligação telefônica; hora; duração; localidade; implementação; sistema; tarifação individual; substituição; pulso telefônico; implantação; posto; atendimento; pessoal; público; fixação; (ipca); índice; reajuste; tarifas; telefonia; competência; órgão público; executivo; publicidade; penalidade; infrator  _ obrigatoriedade; concessionária; telefone fixo; telefone celular; cobrança; tarifas; local; limitação; municípios,Comunicações
134814,alteração; lei dos planos de saúde; garantia; autorização; pagamento; tratamento médico; obrigatoriedade; emissão; fatura; desconto; banco oficial; fixação; prazo máximo; quitação; valor; prestação de serviço; médico; hospital; clínica; laboratório; convênio; exigência; reajuste; honorários; assistência médico hospitalar; acompanhamento; aumento; prestações,Saúde
134835,autorização; hospital público; hospital particular; utilização; reprodução humana assistida; inseminação artificial; solução; problema; fertilidade; inexistência; risco de vida; mulher; nascituro; criação; comissão de ética; acompanhamento; aplicação; legislação; necessidade; consentimento; autorização escrita; receptor; doador; proibição; seleção; sexo; característica; criança; desrespeito; destinação; exigência; médico; responsável; registro; informações; controle; doença transmissível; proibição; cobrança; pagamento; doação; óvulo; útero; competência; (sus); fiscalização; controle biológico; embrião; penalidade; infrator,Saúde
134956,fixação; data; posse; candidato eleito; eleições; presidente da república; governador estadual; distrito federal; prefeito municipal,"Administração Pública; Política, Partidos e Eleições"
135121,alteração; lei dos crimes de tortura; inclusão; discriminação; gênero; violência; vítima; mulher; agravação penal; ofensor; parente; cônjuge; casamento; união estável,Direito Penal e Processual Penal
135198,normas; informações; rótulo; embalagem; alimentos; bula; medicamentos; advertência; presença; substância química,Saúde
135511,ministério do meio ambiente; (ibama); inadimplência; município; arraial do cabo; (rj); inclusão; (cadin),Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
135517,alteração; regime jurídico único; reserva; percentual; vaga; concurso público; candidato; afrodescendente,Administração Pública
135755,obrigatoriedade; instituição financeira; banco; emissão; fatura; cobrança; tarifa bancária; proibição; débito; valor; conta corrente; ausência; autorização; cliente; correntista; exclusão; retirada; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); juros; utilização; cheque especial; pagamento; financiamento; empréstimo; prestação de serviços; contrato; tributação,Economia; Finanças Públicas e Orçamento
135815,ministério do planejamento; orçamento e gestão; situação; imóvel urbano; bairro; barra da tijuca; (rj); patrimônio da união; beneficiário; cessão,Administração Pública
135818,aumento; prazo; prescrição; reclamação trabalhista; ação judicial; recebimento; indenização; crédito trabalhista,Trabalho e Emprego
135855,alteração; lei das radios comunitárias; exigência; restrição; concessão; radiodifusão comunitária; fundação; associações; comprovação; prazo; decênio; apresentação; atestado; idoneidade; expedição; executivo; legislativo; judiciário; realização; audiência pública; local; instalação; divulgação; imprensa; interessado; redução; prazo; validade; autorização; caráter provisório; renovação; elaboração; fiscalização; caráter permanente; programação,Comunicações
135864,responsabilidade; sócio; sociedade limitada; pagamento; tributo federal; contribuição previdenciária; seguridade social; proporcionalidade; percentual; capital social; possibilidade; saída; sociedade; inexistência; assentimento prévio; posterioridade; quitação; débitos,Previdência e Assistência Social
135983,alteração; lei federal; inspeção industrial; inspeção sanitária; produto animal; tratamento especial; agroindústria; pequeno produtor; produtor rural; agricultura familiar;  propriedade rural; equipamentos; construção; instalações; prazo determinado; atualização; revisão; legislação,"Indústria, Comércio e Serviços; Estrutura Fundiária"
135994,ministério das relações exteriores; providência; diplomacia; embaixada do brasil; prisão; cidadão; brasileiros; país estrangeiro; cuba,Relações Internacionais e Comércio Exterior
136038,proibição; utilização; capital estrangeiro; escola particular; instituição privada d ensino; exceção; aplicação de recursos; pesquisa; extensão; instituição beneficente; escola comunitária; entidade de fins filantrópicos,Educação
136051,obrigatoriedade; poder público; criação; depósito; armazenamento; descarte; disposição final; resíduos sólidos; pilha; bateria; proibição; descarga; resíduos perigosos; lixo; aterro sanitário; perigo; vida humana; poluição; meio ambiente; crime contra o meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
136055,criação; dia nacional; alerta sobre o uso correto da cadeira e do cinto de segurança para crianças; comemoração; mês; outubro,Homenagens e Datas Comemorativas
136060,obrigatoriedade; inspeção; tanque; armazenagem; combustível; posto de gasolina; gasoduto; realização; empresa pública; empresa privada; exigência; credenciamento; expedição; laudo técnico; vistoria; fixação; local; acesso; consumidor; informações; segurança; impedimento; cumprimento; legislação; penalidade; multa; duplicidade; valor; hipótese; reincidência,"Indústria, Comércio e Serviços"
136099,criação; âmbito; sistema único de saúde (sus); programa assistencial; assistência médica; portador; doença; anemia falciforme; garantia; gratuidade; exame hematológico; realização; criança; recém nascido; fornecimento; vacina; medicamentos; acompanhamento; aconselhamento; grupo; risco de vida; exame de laboratório; atendimento especial; gestante; gravidez; parto; mulher; responsabilidade; ministério da saúde; informações; cadastro; obrigatoriedade; notificação; centro de saúde; hospital; competência; organização; seminário; cursos; treinamento; categoria profissional; área; saúde; pesquisa; campanha educativa; prevenção,Previdência e Assistência Social
136127,alteração; código penal; tipicidade; crime contra os costumes; contratação; pagamento; serviço; sexo; exploração sexual; prostituição; pena de detençao; infrator,Direito Penal e Processual Penal
136146,aprovação; rádio; canoas (rs); rio grande do sul,Comunicações
136151,aprovação; rádio; candelária (rs); rio grande do sul,Comunicações
136157,aprovação; rádio; itaguaí; (rj),Comunicações
136163,aprovação; rádio; laguna (sc); santa catarina,Comunicações
136191,aprovação; rádio; santo antônio de jesus; (ba),Comunicações
136291,aprovação; ato internacional; acordo internacional; concessão; visto temporário; tratamento médico; cidadão; estrangeiro; comunidade; língua portuguesa; país estrangeiro; angola; cabo verde; guiné - bissau; moçambique; portugal; são tomé e princípe; assinatura; país; brasil,Relações Internacionais e Comércio Exterior; Saúde
136748,alteração; constituição federal; executivo; fixação; composição; ministérios; órgãos; direção superior; administração federal; secretaria; presidência da república,Administração Pública
136751,limitação; remessa; mensagem eletrônica; (internet); inexistência; solicitação; autorização; assinante; divulgação; produto; marca; propaganda; oferta; bens; mercadoria; serviço; requerimento; bloqueio; provedor; transmissão; penalidade; infrator; tipicidade crime; utilização; endereço eletrônico; propaganda,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
136825,ministério da saúde; relação; nome; conselheiro; valor; remuneração; reunião; indicação; representante; conselho de administração; conselho fiscal; ministério; empresa estatal; empresa pública; sociedade de economia mista; fundação; organismos internacionais,Administração Pública
136838,expropriação; interesse público; bens móveis; arma de fogo; munição; aparelho eletrônico; computador; telefone; radar; veículo automotor; embarcação; aeronave; mercadoria apreendida; operação; policial; fiscalização aduaneira; receita federal; exigência; registro; ocorrência; autoridade policial; apreensão; cadastramento; certificação; representante; ministério público; destinação; armamento; forças armadas; ministério; defesa; transferência; bens; patrimônio; órgãos; segurança pública; delegacia de polícia; delegacia de polícia federal; especialização; combate; narcotráfico; contrabando; policiamento; faixa de fronteira; inexistência; indenização; recurso administrativo; ação judicial; criminoso; traficante,Defesa e Segurança; Finanças Públicas e Orçamento
136841,ministério das relações exteriores; relação; nome; conselheiro; valor; remuneração; reunião; indicação; representante; conselho de administração; conselho fiscal; ministério; empresa estatal; empresa pública; sociedade de economia mista; fundação; organismos internacionais,Administração Pública
136853,ministério da cultura; relação; nome; conselheiro; valor; remuneração; reunião; indicação; representante; conselho de administração; conselho fiscal; ministério; empresa estatal; empresa pública; sociedade de economia mista; fundação; organismos internacionais,Administração Pública
136961,autorização; executivo; criação; distrito agropecuário; município; codajás; (am),Economia
136973,autorização; executivo; criação; distrito agropecuário; município; jutaí; (am),Economia
137003,alteração; lei do simples; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; empresa; tradução; produção audiovisual,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
137016,autorização; executivo; criação; distrito; projeto agropecuário; município; itapiranga (am); desenvolvimento agropecuário; aproveitamento; recursos naturais; competência; ministério do planejamento; orçamento e gestão (1999-2016); superintendência da zona franca de manaus (suframa); normas; projeto,Administração Pública; Economia; Estrutura Fundiária
137027,autorização; executivo; criação; distrito; projeto agropecuário; município; urucará; (am); desenvolvimento agropecuário; aproveitamento; recursos naturais; competência; (mp); (suframa); normas; projeto,Economia
137034,autorização; executivo; criação; distrito; projeto agropecuário; município; boca do acre (am); desenvolvimento agropecuário; aproveitamento; recursos naturais; competência; ministério do planejamento; orçamento e gestão (1999-2016) superintendência da zona franca de manaus (suframa); normas; projeto,Administração Pública; Economia; Estrutura Fundiária
137045,autorização; executivo; criação; distrito; projeto agropecuário; município; nova olinda do norte (am); desenvolvimento agropecuário; aproveitamento; recursos naturais; competência; ministério do planejamento; orçamento e gestão (1999-2016); superintendência da zona franca de manaus (suframa); normas; projeto,Economia; Estrutura Fundiária; Finanças Públicas e Orçamento
137071,normas; criação; sistema nacional de mobilização; composição; órgão colegiado; competência; elaboração; política; plano nacional; defesa nacional; agressão; país estrangeiro; decretação; executivo; autorização; congresso nacional; referendo; convocação; estado (ente federado); distrito federal; civil; militar; participação; orientação; produção; comercialização; distribuição; consumo; bens; utilização; serviço; requisição; ocupação; bens públicos; serviços públicos,Defesa e Segurança
137110,aprovação; rádio; fátima do sul; (ms),Comunicações
137117,aprovação; rádio; valinhos (sp); são paulo (estado),Comunicações
137119,aprovação;  rádio; porto alegre (rs); rio grande do sul,Comunicações
137186,criação; taxa de fiscalização; auditoria; manutenção; credenciamento; atividade; certificação; certificado digital; documento; meio eletrônico; exercício; poder de polícia; fato gerador; requerimento; interessado; pessoa jurídica; provedor; autoridade; entidade certificadora; (icp - brasil); (iti); recolhimento; taxas; fixação; valor; rede bancária; penalidade; multa; inscrição; dívida ativa,Finanças Públicas e Orçamento
137428,aprovação; rádio; poxoréo; (mt),Comunicações
