id_API,ementa,temas
41974,"Institui Contribuição de Intervenção no Domínio Econômico incidente sobre a importação e comercialização de petróleo e seus derivados, gás natural e seus derivados, e álcool etílico combustível (Cide - Combustíveis), e dá outras providências.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
42077,"Dispõe sobre a estruturação da Carreira da Saúde, no âmbito do Ministério da Saúde e da Fundação Nacional de Saúde - FUNASA, e dá outras providências.",Administração Pública; Saúde; Trabalho e Emprego
42135,"Acrescenta dispositivo à Consolidação das Leis do Trabalho - CLT, proibindo a contratação de mão de obra por empresa interposta.",Trabalho e Emprego
42146,"Acrescenta art. 226-A à Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, e dá outras providências.",Trabalho e Emprego
42261,Acrescenta dispositivo à Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
42305,"Proíbe a transferência de jogador de futebol, com menos de 25 anos de idade, para o exterior.",Esporte e Lazer
42313,Dispõe sobre a destinação de recursos da CPMF aos Municípios.,Finanças Públicas e Orçamento
42360,"Regulamenta a aplicação de recursos em ações e serviços públicos de saúde, a que se refere ao art. 77, § 2º, do Ato das Disposições Constitucionais Transitórias.",Finanças Públicas e Orçamento
42484,Modifica o art. 1211-A do Código de Processo Civil.,Direito Civil e Processual Civil; Direitos Humanos e Minorias
42485,"Altera a redação do art. 62 da Lei nº 9.504, de 30 de setembro de 1997, dispondo sobre a identificação digital do eleitor.",Administração Pública
42537,Torna obrigatória às empresas a mudança no uso de solvente tóxico e dá outras providências.,"Indústria, Comércio e Serviços; Saúde"
42554,"Institui bolsa de estudos, denominada ""bolsa-estágio"", com o objetivo de apoiar estudantes do ensino superior, tendo como contrapartida a prestação de serviços destes, como estagiários.",Finanças Públicas e Orçamento
42753,"Aprova o ato que renova a concessão outorgada ao Sistema São Paulo de Comunicação e Empreendimentos Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Cotia, Estado de São Paulo.",Comunicações
42860,"Aprova o ato que autoriza a ACE - Associação Cultural Encruzilhadense a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Encruzilhadas do Sul, Estado do Rio Grande do Sul.",Comunicações
42911,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a modificação de procedimentos operacionais relativos à avaliação das instituições de ensino superior.",Educação
42951,"Sugere ao Poder Executiv, por intermédio do Ministério da Educação, a inclusão do Projeto 23400010191/2001-08, protocolado pela Prefeitura Municipal de Guaíra, no Estado do Paraná, dentro das priorizações deste para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
42963,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do projeto 23400.003761/2001-03 protocolado pela Prefeitura Municipal de Cidade Gaúcha, no Estado do Paraná, dentro da priorizações deste ministério para liberação e pagamento do projeto destinado a Aquisição de Transporte Escolar.",Educação
42967,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do projeto 23400.006483/2001-38, protocolado pela APAE DE DIAMANTE DO NORTE, no Estado do Paraná, dentro das priorizações deste ministério, para liberação e pagamento do projeto destinado a Aquisição de Transporte Escolar.",Educação
42984,"Sugere ao Poder Executivo a inclusão do Projeto 234000076084/2001-94, protocolado pela APAE de Laranjeiras do Sul, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
42988,"Sugere ao Poder Executivo a inclusão do Projeto 23400010237/2001-81, protocolado pela APAE de Medianeira, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
42992,"Sugere ao Poder Executivo a inclusão do Projeto protocolado pela APAE de Paranacity, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
43002,"Sugere ao Poder Executivo a inclusão do Projeto 23400004041/2001-57, protocolado pela Prefeitura Municipal de Santa Mônica, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
43011,"Sugere ao Poder Executivo a inclusão do Projeto 23400010983/2001-74, protocolado pela Prefeitura Municipal de Nova Londrina, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
43032,"Sugere a implementação do Programa TV/ESCOLA, no Município de Engº Paulo de Frontin, no Estado do Rio de Janeiro.",Educação
43050,"Sugere a implementação do Programa TV/ESCOLA, no Município de Valença, no Estado do Rio de Janeiro.",Educação
43051,"Sugere a implementação do Programa TV/ESCOLA, no Município de Vassouras, no Estado do Rio de Janeiro.",Educação
43208,Dispõe sobre a obrigatoriedade de prestação de informações pelas instituições de ensino superior sobre o reconhecimento dos seus cursos junto ao Ministério da Educação.,Educação
43631,"Dispõe sobre criação de cargos efetivos na carreira de Apoio Técnico-Administrativo do Ministério Público da União, criação e transformação de Funções Comissionadas, no âmbito do Ministério Público do Trabalho, e dá outras providências.",Administração Pública
45584,Cria obrigações para as empresas fabricantes e importadoras de pneumáticos.,"Indústria, Comércio e Serviços"
103178,"Solicita providências e sugere medidas para resolver a situação da agricultura e também seu endividamente, mais especificamente a cultura da cana-de-açúcar, que acumulam prejuízo gigantesco.",Estrutura Fundiária
345739,"Emendas do Senado ao Projeto de Lei da Câmara nº 103, de 2000 (PL nº 3434, de 1997, na casa de origem), que ""altera a redação do art. 41 da Lei nº 8.212, de 24 de julho de 1991, com redação dada pela Lei nº 8.620, de 5 de janeiro de 1993 (Previdência Social)"".",Previdência e Assistência Social
15341,Assegura ao empregado doméstico o direito ao Fundo de Garantia do Tempo de Serviço - FGTS,Trabalho e Emprego
15921,Estabelece medidas sobre a participação dos empregados nos lucros das empresas.,Trabalho e Emprego
16089,Determina que o Poder Executivo exija das representações diplomáticas estrangeiras o cumprimento da legislação trabalhista.,Relações Internacionais e Comércio Exterior; Trabalho e Emprego
16143,Dispõe sobre o adicional de remuneração para as atividades penosas.,Trabalho e Emprego
16180,"Dá nova redação ao parágrafo único do artigo 9º da Lei nº 5.107, de 13 de setembro de 1966 - Fundo de Garantia do Tempo de Serviço",Trabalho e Emprego
16343,Altera a legislação do Fundo de Garantia do Tempo de Serviço,Trabalho e Emprego
16509,Altera o parágrafo 1º do art. 459 da CLT que dispõe sobre o último dia do pagamento,Trabalho e Emprego
16888,"Acrescenta ao Código de Defesa do Consumidor, dispositivo relativo à prescrição de débito.",Direito e Defesa do Consumidor
17858,Cria o cartão de identidade cadastral do FGTS e dá outras providências,Trabalho e Emprego
21285,Disciplina a formação de banco de dados pessoais e respectivo uso das informações cadastradas.,Comunicações
21316,"Altera a redação do § 1º do art. 4º da Lei Complementar nº 26, de 11 de setembro de 1975 - PIS/PASEP.",Trabalho e Emprego
21420,"Altera o artigo 38 da Lei nº 4.595 , de 31 de dezembro de 1964 , que ""dispõe sobre a política e as instituições monetárias , bancárias e creditícias ; cria o Conselho Monetário Nacional e dá outras providências""",Administração Pública
25089,ACRESCENTA PARAGRAFO AO ARTIGO 447 DA CONSOLIDAÇÃO DAS LEIS DO  TRABALHO.,Trabalho e Emprego
162925,"COMUNICA O SENHOR PRESIDENTE DA REPUBLICA SUA AUSENCIA DO PAIS NO DIA 01 DE MARÇO, PARA ENCONTRO COM O PRESIDENTE DO URUGUAI, LUIS ALBERTO LACALLE, NAS CIDADES FRONTEIRIÇAS DE QUARAI, NO ESTADO DO RIO GRANDE DO SUL, E DE ARTIGAS, NO URUGUAI.",Administração Pública
163298,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE OUTORGA PERMISSÃO A RADIO SOCIEDADE RURAL S/C LTDA, PARA EXPLORAR, PELO PRAZO DE 10 (DEZ)A NOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE MANDAGUARI, ESTADO DO PARANA.",Comunicações
163338,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 10 DE JULHO DE 1989, A CONCESSÃO DA RADIO UIRAPURU LTDA., OUTORGADA ATRAVES DO DECRETO 83524, DE 29 DE MAIO DE 1979, PARA EXPLORAR, NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA.",Comunicações
163520,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE 'OUTORGA PERMISSÃO A SOCIEDADE DE COMUNICAÇÃO MANGUEIRINHA LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA DE AMBITO LOCAL, NA CIDADE DE MANGUEIRINHA, ESTADO DO PARANA'.",Comunicações
163605,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO QUE 'OUTORGA PERMISSÃO A RADIO A VOZ DE SÃO PEDRO LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO PEDRO, ESTADO DE SÃO PAULO'.",Comunicações
164253,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO QUE OUTORGA PERMISSÃO A SOCIEDADE RADIO SÃO JOSE LTDA., PARA EXPLORAR, PELO PRAZO DE 10 ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ERECHIM, ESTADO DO RIO GRANDE DO SUL.",Comunicações
166972,"APROVA O ATO QUE OUTORGA PERMISSÃO A SOCIEDADE RADIO SÃO JOSE LTDA., PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA, NA CIDADE DE ERECHIM, ESTADO DO RIO GRANDE DO SUL.",Comunicações
167732,"APROVA O ATO QUE OUTORGA CONCESSÃO A RADIO E TELEVISÃO IMAGEM LTDA., PARA EXPLORAR, PELO PRAZO DE 15 ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PARANAVAI, ESTADO DO PARANA; PENDENTE DE PARECER DA CCJR.",Comunicações
168033,"APROVA O ATO QUE OUTORGA PERMISSÃO A SOCIEDADE RADIO SINUELO LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CARAZINHO, ESTADO DO RIO GRANDE DO SUL; PENDENTE DE PARECER DA CCJR.",Comunicações
168106,"APROVA O ATO QUE RENOVA CONCESSÃO A TELEVISÃO URUGUAIANA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO) NA CIDADE DE URUGUAIANA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168235,"APROVA ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 18 DE JUNHO DE 1989, A CONCESSÃO DA REDE RIOGRANDENSE DE EMISSORAS LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA CURTA, SEM DIREITO DE EXCLUSIVIDADE, NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168279,"APROVA O ATO QUE OUTORGA A CONCESSÃO A RADIO ARAPOTI LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ARAPOTI, ESTADO DO PARANA. NOVA EMENTA: APROVA O ATO QUE OUTORGA A CONCESSÃO A RADIO ARAPOTI LTDA, PARA EXPLORAR, PELO PRAZO DE 10 ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARAPOTI, ESTADO DO PARANA, (OF PS-GSE/08/91).",Comunicações
168308,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CULTURA DE SANTA MARIA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA MARIA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168311,"APROVA O ATO QUE OUTORGA CONCESSÃO A RADIO EDUCADORA DE CAMPINAS LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CAMPINAS, ESTADO DE SÃO PAULO.",Comunicações; Defesa e Segurança
168378,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO EDUCADORA DE SÃO JOÃO DA URTIGA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA DE AMBITO LOCAL, NA CIDADE DE SÃO JOÃO DA URTIGA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168436,"APROVA O ATO QUE OUTORGA PERMISSÃO A REDE ASSOCIADA DE RADIODIFUSÃO LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PEDERNEIRAS, ESTADO DE SÃO PAULO.",Comunicações
168516,"APROVA O ATO QUE OUTORGA CONCESSÃO A RADIO VALE DO RIO PARANA LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PRESIDENTE EPITACIO, ESTADO DE SÃO PAULO.",Comunicações
168520,"APROVA O ATO QUE RENOVA, DE ACORDO COM O ARTIGO 33, PARAGRAFO TERCEIRO, DA LEI 4117, DE 27 DE AGOSTO DE 1962, PARA 10 (DEZ) ANOS, A PARTIR DE 20 DE FEVEREIRO DE 1989, A PERMISSÃO OUTORGADA AO SISTEMA PARANAENSE DE COMUNICAÇÃO LTDA., ATRAVES DA PORTARIA 195, DE 14 DE FEVEREIRO DE 1979, PARA EXPLORAR, NA CIDADE DE LONDRINA, ESTADO DO PARANA, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA.",Comunicações
168574,"APROVA O ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 20 DE FEVEREIRO DE 1985, A CONCESSÃO DA SOCIEDADE RADIO BLUMENAU LTDA., OUTORGADA ATRAVES DO DECRETO 55206, DE 14 DE DEZEMBRO DE 1964, PARA EXPLORAR, NA CIDADE DE BLUMENAU, ESTADO DE SANTA CATARINA, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA.",Comunicações
168650,"APROVA O ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 08 DE FEVEREIRO DE 1988, A CONCESSÃO DA RADIO DIFUSORA DE TRES PASSOS LTDA., OUTORGADA ATRAVES DO DECRETO 61818, DE 04 DE DEZEMBRO DE 1967, PARA EXPLORAR, NA CIDADE DE TRES PASSOS, ESTADO DO RIO GRANDE SUL, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA.",Comunicações
168852,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO CLUBE DE MALLET LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA NA CIDADE DE MALLET, ESTADO DO PARANA.",Comunicações
168857,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIODIFUSÃO BROTO DA SERRA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA, NA CIDADE DE DAVID CANABARRO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168898,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO CLUBE DE CANELA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA, NA CIDADE DE CANELA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169247,ACRESCENTA PARAGRAFO AO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
169309,INCLUI INCISO AO ARTIGO 109 DA CONSTITUIÇÃO FEDERAL.,Administração Pública; Direito e Justiça
169377,"DA NOVA REDAÇÃO A LETRA 'B', DO INCISO X, DO PARAGRAFO SEGUNDO, DO ARTIGO 155 DA CONSTITUIÇÃO FEDERAL.",Finanças Públicas e Orçamento
170634,DISPÕE SOBRE A PARTICIPAÇÃO DE TRABALHADORES EM REUNIÕES DE ASSOCIAÇÕES DE PAIS E MESTRES.,Trabalho e Emprego
171537,"ACRESCENTA DISPOSITIVO AO ARTIGO 392 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, CONCEDENDO AS MÃES ADOTIVAS OS DIREITOS DE PROTEÇÃO A MATERNIDADE E DETERMINA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
172185,"RESTABELECE O RODIZIO NAS FUNÇÕES DE DIREÇÃO DO TRABALHO DA ESTIVA, CONFORME DETERMINA O PARAGRAFO SEGUNDO DO ARTIGO 266 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
173137,"DISPÕE SOBRE A TRANSFORMAÇÃO DE CARGOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA PRIMEIRA REGIÃO, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
174100,"ESTABELECE O LIMITE MAXIMO ENTRE A MAIOR E A MENOR REMUNERAÇÃO PAGA AOS SERVIDORES PUBLICOS FEDERAIS, NO AMBITO DOS TRES PODERES DA UNIÃO, DEFINE A REMUNERAÇÃO MAXIMA PAGA A ESTES SERVIDORES E DA OUTRAS PROVIDENCIAS.",Administração Pública
174558,"ESTENDE A ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS NA AQUISIÇÃO DE VEICULOS AUTOMOTORES, MOVIDOS A ALCOOL, AOS REPRESENTANTES COMERCIAIS AUTONOMOS, EMPREGADOS VIAJANTES E PRACISTAS, DESDE QUE SINDICALIZADOS.",Finanças Públicas e Orçamento; Trabalho e Emprego
176907,PERMITE A UTILIZAÇÃO DE CRUZADOS NOVOS RETIDOS PELO BANCO CENTRAL PARA AQUISIÇÃO DE CASA PROPRIA.,Economia
178286,"DISPÕE SOBRE REQUISITOS PARA PREENCHIMENTO DE CARGOS NO TRIBUNAL DE CONTAS DA UNIÃO, TRIBUNAIS DE CONTAS ESTADUAIS E DO DISTRITO FEDERAL E CONSELHOS DE CONTAS DOS MUNICÍPIOS.",Administração Pública
181244,DISPÕE SOBRE CADASTRAMENTO PERIODICO DE SEGURADOS E DEPENDENTES DA PREVIDENCIA SOCIAL.,"Ciência, Tecnologia e Inovação; Previdência e Assistência Social"
182487,"DISPÕE SOBRE A PRORROGAÇÃO DO HORARIO DO TRABALHO, DANDO NOVA REDAÇÃO AO PARAGRAFO TERCEIRO DO ARTIGO 61 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
183235,"DISPÕE SOBRE A CRIAÇÃO DO FUNDO ESPECIAL DE RECUPERAÇÃO DA LAVOURA CACAUEIRA - FERLACAU - DA REGIÃO AMAZONICA, E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
184654,DISPÕE SOBRE O EXERCICIO DA PROFISSÃO DE BIBLIOTECARIO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
184763,CRIA O SALARIO MINIMO DO CRESCIMENTO E A COMISSÃO ESPECIAL DO SALARIO MINIMO; VINCULA O CRESCIMENTO REAL DO SALARIO MINIMO AOS RESULTADOS DO PRODUTO INTERNO BRUTO (PIB) E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
185551,ACRESCENTA PARAGRAFO AO ARTIGO 468 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
185647,DISPÕE SOBRE A CRIAÇÃO DO REGISTRO PESSOAL.,Direito Civil e Processual Civil
186829,DISPÕE SOBRE A CRIAÇÃO DO DUI - DOCUMENTO UNICO DE IDENTIDADE.,Direito Civil e Processual Civil
188008,"REGULAMENTA O PARAGRAFO UNICO DO ARTIGO 243 DAS DISPOSIÇÕES GERAIS DA CONSTITUIÇÃO FEDERAL, RATIFICANDO O FUNDO DE PREVENÇÃO, RECUPERAÇÃO E DE COMBATE AS DROGAS DE ABUSO.",Defesa e Segurança
188240,"ALTERA A REDAÇÃO DOS ARTIGOS 589, 590 E 591 DA SEÇÃO I, DO CAPITULO III, DO TITULO V, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO (CLT), QUE TRATA DA ORGANIZAÇÃO SINDICAL E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
188330,DISPÕE SOBRE A PROTEÇÃO DO TRABALHO DO EMPREGADO DOMESTICO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
189248,INSTITUI A CARTEIRA DE IDENTIDADE UNICA.,Direito Civil e Processual Civil
190887,"ALTERA A REDAÇÃO DO PARAGRAFO UNICO DO ARTIGO 566 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, ASSEGURANDO O DIREITO DE SINDICALIZAÇÃO AOS EMPREGADOS DAS EMPRESAS PUBLICAS. NOVA EMENTA: ALTERA A REDAÇÃO DO PARAGRAFO UNICO DO ARTIGO 566 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, APROVADA PELO DECRETO-LEI Nº 5.452, DE PRIMEIRO DE MAIO DE 1943, ASSEGURANDO O DIREITO DE SINDICALIZAÇÃO AOS EMPREGADOS DAS EMPRESAS PUBLICAS.",Trabalho e Emprego
190916,DA NOVA REDAÇÃO AO ARTIGO 476 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
191330,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA CRIAÇÃO DE ESTADOS.,"Política, Partidos e Eleições"
192258,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 59 E DO PARAGRAFO SEGUNDO DO ARTIGO 61 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
192285,"DISPÕE SOBRE A CRIAÇÃO DAS SEÇÕES JUDICIARIAS DOS ESTADOS DE TOCANTINS, AMAPA E RORAIMA, REESTRUTURA OS SERVIÇOS DA JUSTIÇA FEDERAL DE PRIMEIRO GRAU DA PRIMEIRA REGIÃO, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Direito e Justiça
192373,"DISPÕE SOBRE A ORGANIZAÇÃO DA ASSISTENCIA SOCIAL, INSTITUI PLANO DE BENEFICIOS E SERVIÇOS E DA OUTRAS PROVIDENCIAS.",Previdência e Assistência Social
192950,ALTERA A REDAÇÃO DO CAPUT DO ARTIGO 457 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
193666,"AUTORIZA O PODER EXECUTIVO A DOAR O IMOVEL QUE MENCIONA AO MUNICIPIO DE CAMPINAS, NO ESTADO DE SAO PAULO.",Administração Pública
193934,ESTABELECE NORMAS PARA O PARCELAMENTO DE DEBITOS DE ESTADOS E MUNICIPIOS JUNTO AO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO.,Trabalho e Emprego
194343,ACRESCENTA PARAGRAFO AO ARTIGO 860 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
194488,"ALTERA A LEI Nº 6.341, DE 05 DE JULHO DE 1976, QUE DISPÕE SOBRE A ORGANIZAÇÃO E O FUNCIONAMENTO DE MOVIMENTOS TRABALHISTA E ESTUDANTIL NOS PARTIDOS POLITICOS, E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
195567,"DA NOVA RADAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 59 DA CLT, ADEQUANDO-O AO QUE ESTABELECE O INCISO XVI DO ARTIGO SETIMO DA CONSTITUIÇÃO FEDERAL.",Trabalho e Emprego
195823,"DISPÕE SOBRE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI AOS VEICULOS DE PASSAGEIROS, QUANDO ADQUIRIDOS PELOS OFICIAIS DE JUSTIÇA.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
196608,DISPÕE SOBRE O REGISTRO DOS PARTIDOS POLITICOS E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
197042,DISPÕE SOBRE A PARTICIPAÇÃO DO PROPRIETARIO DO SOLO NOS RESULTADOS DA LAVRA DE RECURSOS MINERAIS E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
197979,INCLUI O FOTOGRAFO AUTONOMO NO QUADRO DE ATIVIDADES E PROFISSÕES A QUE SE REFERE O ARTIGO 577 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
198084,"ASSEGURA AO PAI O DIREITO A LICENÇA GESTANTE, NO CASO DE FALECIMENTO DA MÃE, NAS CONDIÇÕES QUE ESPECIFICA.",Trabalho e Emprego
198697,"DA NOVA REDAÇÃO A DISPOSITIVO DA LEI 8218, DE 29 DE AGOSTO DE 1991, QUE 'DISPÕE SOBRE IMPOSTOS E CONTRIBUIÇÕES FEDERAIS, DISCIPLINA A UTILIZAÇÃO DE CRUZADOS NOVOS E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento
198803,"DISPÕE SOBRE A ORGANIZAÇÃO BASICA DO CORPO DE BOMBEIROS MILITAR DO DISTRITO FEDERAL, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Defesa e Segurança
199419,"DISPÕE SOBRE OS PARTIDOS POLITICOS, DE ACORDO COM O ARTIGO 17 DA CONSTITUIÇÃO FEDERAL, E DA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
199651,DISPÕE SOBRE A LICENÇA-MATERNIDADE A MULHER QUE ADOTAR UMA CRIANÇA E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
199731,"DISPÕE SOBRE SEGURANÇA, HIGIENE E MEDICINA DO TRABALHO.",Saúde; Trabalho e Emprego
200160,"ALTERA DISPOSITIVOS DO ARTIGO 472 DA CLT, PARA ESTENDER AOS EMPREGADOS INVESTIDOS EM MANDATO ELETIVO AS GARANTIAS ALI ASSEGURADAS AOS QUE SE AFASTAM DO EMPREGO EM VIRTUDE DAS EXIGENCIAS DO SERVIÇO MILITAR OU DE QUALQUER OUTRO ENCARGO PUBLICO.",Trabalho e Emprego
200947,REAJUSTA OS VENCIMENTOS DOS CARGOS EFETIVOS E EM COMISSÃO DOS QUADROS DE PESSOAL DAS SECRETARIAS DOS ORGÃOS DO PODER JUDICIARIO DA UNIÃO E DO TRIBUNAL DE JUSTIÇA DO DISTRITO FEDERAL E TERRITORIOS.,Administração Pública
