id_API,ementa,temas
310001,"Solicita seja encaminhado à Sua Excelência, o Senhor Márcio Thomaz Bastos, Ministro de Estado da Justiça, pedido de informações acerca dos procedimentos adotados, para indicação dos representantes, na área do Ministério, para comporem a Comissão Técnica Nacional de Biossegurança - CTNBio.",Administração Pública
310163,"Solicita informações ao Excelentíssimo Ministro Presidente do Tribunal de Contas da União - TCU, acerca das providências tomadas por esse órgão, após a publicação do Acórdão na Representação nº 007.572/2005-0, julgado pelo Plenário deste Órgão, que trata das irregularidades apontadas no relatório final da Comissão Externa, destinada a averiguar, ""in loco"", a morte de crianças indígenas por desnutrição no Mato Grosso e Mato Grosso do Sul.",Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
310206,"Acrescenta dispositivo à Lei nº 9.503, de 23 de setembro de 1997, definindo o posicionamento do tubo de descarga dos veículos que menciona.",Cidades e Desenvolvimento Urbano
310254,"Solicita informações ao Senhor Ministro de Estado do Desenvolvimento Social e Combate à Fome, Patrus Ananias, sobre o impacto em sua Pasta decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 5.379, de 25 de fevereiro de 2005 e subseqüentes.",Economia
310287,"Solicita informações ao Senhor Ministro de Estado da Previdência Social, Nelson Machado, sobre o impacto em sua Pasta decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 5.379, de 25 de fevereiro de 2005 e subseqüentes.",Economia
311337,Dispõe sobre o fornecimento de alimentação diferenciada para crianças e adolescentes portadores de diabetes nas escolas públicas brasileiras.,Saúde
311384,"Modifica o art. 16 da Lei nº 9.503, de 1997 - Código de Trânsito Brasileiro, para dispor sobre as Juntas Administrativas de Recursos de Infrações - JARI.","Viação, Transporte e Mobilidade"
313868,Denomina a BR-267 como rodovia João Paulo II.,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
316864,"Acrescenta § 3º ao art. 61 da Lei nº 9.472, de 16 de julho de 1997, altera os incisos II e X do art. 6º e acrescenta o inciso XI ao art. 6º e o inciso XIV ao art. 39, todos da Lei nº 8.078, de 11 de setembro de 1990, para proibir a cobrança do consumidor de serviços de telecomunicações que dêem suporte a serviços de valor adicionado cujo objeto seja a recepção de reclamações referentes a vícios ou defeitos em produtos ou serviços ou a prestação de informações sobre a utilização de produtos ou serviços.","Indústria, Comércio e Serviços"
316897,Cria o Conselho Nacional dos Terapeutas e Naturalistas de Plantas Medicinais - CONTENAPLAM.,Saúde
317970,"Altera a Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"", para vedar pagamentos antecipados.",Administração Pública
318567,"Altera as Leis nºs 9.249, de 26 de dezembro de 1995, 9.250, de 26 de dezembro de 1995, 9.532, de 10 de dezembro de 1997, para dispor sobre incentivos fiscais às doações para partidos políticos e candidatos.",Finanças Públicas e Orçamento
319463,"Altera a Lei nº 10.486, de 04 de julho de 2002, permitindo que os Policiais e Bombeiros Militares do Distrito Federal, sejam reformados com proventos do posto ou graduação imediato.",Administração Pública; Defesa e Segurança
319698,"Altera o art. 1º da Lei nº 8.906, de 04 de julho de 1994, que ""dispõe sobre o Estatuto da Advocacia e a Ordem dos Advogados do Brasil - OAB.""",Trabalho e Emprego
324378,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 18 de abril de 2006, que renova a concessão outorgada à Rádio Eldorado Ltda. para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de São Paulo, Estado de São Paulo.",Comunicações
324742,Dispõe sobre o acesso público aos dados e informações existentes no órgão regulador e fiscalizador da área de radioproteção e segurança nuclear.,"Energia, Recursos Hídricos e Minerais"
326847,"Altera a redação dos arts. 429 e 431 da Consolidação das Leis do Trabalho, relativamente à contratação de aprendiz.",Trabalho e Emprego
326848,Acresce parágrafos ao art. 7º da Consolidação da Leis do Trabalho.,Trabalho e Emprego
327198,Dispõe sobre a realização de plebiscitos para criação do Estado de Tapajós.,Administração Pública
329455,"Altera a redação do § 1º do art. 6º, da Lei nº 10.826, de 22 de dezembro de 2003, que dispõe sobre o registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas - Sinarm, define crimes e dá outras providências.",Defesa e Segurança
330259,Propõe que a Comissão de Fiscalização Financeira e Controle promova a fiscalização e controle dos recursos públicos repassados ao empreendimento Corumbá 4.,"Energia, Recursos Hídricos e Minerais"
332257,"Dispõe sobre a aposentadoria dos servidores públicos portuários e hidroviários, vinculados à Administração Portuária, e dá outras providências.",Administração Pública; Previdência e Assistência Social
332321,"Aprova o texto da Convenção Nº 184, da Organização Internacional do Trabalho (OIT), complementada pela Recomendação Nº 192, assinadas em 21 de junho de 2001.","Agricultura, Pecuária, Pesca e Extrativismo; Relações Internacionais e Comércio Exterior; Trabalho e Emprego"
333195,Institui o Dia Nacional da Vigilância Sanitária.,Homenagens e Datas Comemorativas
339297,"Autoriza, nos termos do § 3º do art. 231 da Constituição Federal, o aproveitamento dos recursos hídricos, incluídos os potenciais energéticos, situados na Cachoeira do Tamanduá, na região do Rio Cotingo, em Roraima.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
340225,"Altera dispositivos da Lei nº 8.245, de 18 de outubro de 1991, que dispõe sobre as locações de imóveis urbanos e os procedimentos a elas pertinentes.",Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
340392,"Acrescenta o artigo 25-A, no Decreto-Lei nº 667, de 2 de julho de 1969, versando sobre instalação de creches e berçários em unidades da polícia militar e dos corpos de bombeiros militares e o pagamento de auxílio-creche.",Administração Pública; Defesa e Segurança
340494,"Dispõe sobre a instituição da Fundação Universidade Federal do Centro-Norte Fluminense - UFCENF, por desmembramento da Fundação Universidade Federal Fluminense, e dá outras providências.",Educação
340569,"Revoga o art. 24 do Decreto-Lei nº 667, de 2 de julho de 1969, e dá outras providências.",Administração Pública
340673,"Dispõe sobre a vigência de Planos Plurianuais de Educação elaborados pela União, Estados, Distrito Federal e Municípios.",Educação
340693,"Inclui parágrafo no art. 3º do Estatuto do Desarmamento, determinando requisitos para o registro de armas de fogo por órgãos, corporações e instituições que gerenciem cadastros para registros próprios.",Defesa e Segurança
342862,"Altera a Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para estabelecer a natureza salarial das gorjetas, e obrigar o empregador a destiná-las integralmente aos garçons e trabalhadores assemelhados que laborem no mesmo horário. NOVA EMENTA: Altera a Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para disciplinar o rateio, entre empregados, da cobrança adicional sobre as despesas em bares, restaurantes, hotéis, motéis e estabelecimentos similares.",Trabalho e Emprego
343015,"Dispõe sobre diretrizes, critérios e limites na emissão de sons e ruídos de qualquer natureza.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
343655,"Altera a Lei nº 9.718, de 27 de novembro de 1998 e a Lei nº 9.250, de 26 de dezembro de 1995, que dispõe sobre a apuração do imposto de renda pelo lucro presumido.",Finanças Públicas e Orçamento
343972,"Institui feriado nacional no dia 20 de novembro, ""Dia Nacional da Consciência Negra"", data que lembra o dia em que foi assassinado, em 1695, o líder Zumbi, do Quilombo dos Palmares, um dos principais símbolos da resistência negra à escravidão e dá outras providências.",Homenagens e Datas Comemorativas
344045,Assegura reintegração aos trabalhadores do Banco do Nordeste do Brasil - BNB demitidos no período de 1995 a 2003.,Economia; Trabalho e Emprego
344752,"Altera a constituição do Fundo Geral de Turismo - FUNGETUR, criado pelo Decreto-Lei nº 1.191, de 27 de outubro de 1971 e modificado pelo Decreto-Lei nº 1.439, de 30 de dezembro de 1975.","Turismo; Viação, Transporte e Mobilidade"
344866,"Dá nova redação ao caput do art. 79 da Lei Complementar nº 123, de 14 de dezembro de 2006.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
345885,"Altera inciso I e exclui parágrafo único do art. 40, e acrescenta inciso no art. 105 da Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
346155,"Altera a Lei nº 10.406, de 10 de janeiro de 2002 - Código Civil, para dispor sobre o contrato civil de união homoafetiva.",Direito Civil e Processual Civil
346412,Acrescenta artigo à Consolidação das Leis do Trabalho proibindo condições distintas entre os empregados para adesão a plano de demissão voluntária.,Trabalho e Emprego
346504,Dispõe sobre o uso de sacolas plásticas biodegradáveis para acondicionamento de produtos e mercadorias a serem utilizadas nos estabelecimentos comerciais em todo território nacional.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
346558,"Fica denominado ""Engenheiro Simão Gustavo Tamm"" o anel rodoviário localizado no Município de Barbacena - MG, o qual liga as rodovias federais BR-040 (BH-RJ) e BR-265 (Barbacena - Rodovia Fernão Dias) construído pelo DNIT, com apoio da prefeitura local.",Homenagens e Datas Comemorativas
346994,"Altera a Lei nº 8.666, de 21 de junho de 1993, para o fim de vedar a vinculação do produto da arrecadação de multas ao pagamento de empresas privadas prestadoras de serviço aos órgãos e entidades da Administração Pública.",Administração Pública
347749,"Revoga dispositivos da Lei nº 8.212 e da Lei nº 8.213, ambas de 24 de julho de 1991.",Administração Pública; Previdência e Assistência Social
347850,"Dipõe sobre a renegociação de dívidas oriundas de operações de crédito urbano contratadas por micro e pequenos empresários na área de atuação da Agência de Desenvolvimento do Nordeste - ADENE, em situação de inadimplemento, e dá outras providências.","Economia; Indústria, Comércio e Serviços"
348491,Dispõe sobre o Fundo de Incentivo ao Esporte Olímpico.,Esporte e Lazer
349202,Dispõe sobre o Dia Nacional do Respeito ao Contribuinte.,Homenagens e Datas Comemorativas
349976,"Altera a Lei nº 4.380, de 21 de agosto de 1964, para permitir o financiamento de centros de convivência e casas-lares para idosos com recursos do Sistema Financeiro da Habitação (SFH).",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
351542,Institui procedimentos para identificação e segurança de recém-nascido nos hospitais e nas maternidades públicas.,Saúde
351574,Dispõe sobre a obrigatoriedade de as administradoras de cartões de crédito emitirem comprovante negativo da operação.,"Indústria, Comércio e Serviços"
351836,"Regula o acesso a dados cadastrais e aos sinais de comunicação telefônica e/ou telemática que importem na investigação criminal, e dá outras providências.",Comunicações; Defesa e Segurança
351923,Regulamenta a profissão de Controlador de Tráfego Aéreo e dá outras providências.,Trabalho e Emprego
352133,"Altera o art. 2º da Lei nº 9.870, de 23 de novembro de 1999, que ""dispõe sobre o valor total das anuidades escolares e dá outras providências"", visando ampliar a quantidade e a qualidade das informações a serem divulgadas no período de matrícula.",Educação
352997,Propõe que a Comissão de Defesa do Consumidor promova a fiscalização e controle dos atos da Agência Nacional de Energia Elétrica que estabeleceram revisão e reajuste de tarifas de energia elétrica da Companhia Energética de Pernambuco desde 2005.,"Energia, Recursos Hídricos e Minerais"
353058,Concede indenização por dano moral às pessoas com deficiência física decorrente do uso da talidomida e dá outras providências.,Direitos Humanos e Minorias
356162,"Altera a Lei nº 5.889, de 8 de junho de 1973, para dispor sobre as atividades de curta duração em propriedades rurais.",Trabalho e Emprego
356565,"Acrescenta dispositivos ao art. 201 da Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
357633,"Dispõe sobre a prática de tatuagem e ""piercing"".",Saúde
357735,"Acrescenta e altera dispositivo da Lei nº 9.637, de 15 de maio de 1998, que dispõe sobre a qualificação de entidades como organizações sociais, a criação do Programa Nacional de Publicização, a extinção dos órgãos e entidades que menciona e a absorção de suas atividades por organizações sociais.",Administração Pública
358335,Dispõe sobre a criação do Programa Câmbio Verde.,Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
358535,"Obriga a criação de unidade do Procon nos aeroportos brasileiros, e dá outras providências.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
359101,"Dispõe sobre a cobertura pelo Sistema Único de Saúde - SUS, de intervenção cirúrgica reparadora, e dá outras providências.",Saúde
359175,"Altera artigos da Lei nº 9.504, de 1997, sobre a aplicação dos recursos nas campanhas eleitorais.","Política, Partidos e Eleições"
359586,"Fica criado o Cadastro de Proteção ao Credor de Alimentos (CPCA), no Ministério da Justiça, no qual será inscrito o nome do devedor de alimentos em atraso com suas obrigações, a partir de 03 (três) prestações, sucessivas ou não, estabelecidas por concessão liminar, sentença ou homologação de acordo judicial ou extrajudicial.",Direito Civil e Processual Civil
359891,"Dispõe sobre a substituição gradativa, em todo o território nacional, de combustíveis derivados de petróleo por outros produzidos a partir da biomassa, e dá outras providências.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
360005,Dispõe sobre o pagamento de adicional de insalubridade aos motoristas de ambulâncias ou outros veículos de transporte de doentes.,Trabalho e Emprego
362126,Dispõe sobre a emissão e registro de diploma de curso superior.,Educação
363662,"Altera a Lei nº 5.070, de 1966, com a finalidade de permitir o uso dos recursos do FISTEL - Fundo de Fiscalização das Telecomunicações - na construção de estabelecimentos prisionais e na compra de equipamentos de segurança.",Defesa e Segurança
364112,Dispõe sobre programa da União para apoio à consolidação e desenvolvimento das instituições de educação superior mantidas pelos Estados e Municípios.,Educação
364280,"Altera a regra disposta nos artigos 108 e 109 do Código Eleitoral, Lei nº 4.737, de 1965, que versa sobre a representação proporcional.","Política, Partidos e Eleições"
364751,"Institui o ""Dia Nacional de Combate e Prevenção ao Escalpelamento"".",Homenagens e Datas Comemorativas
365422,Solicita do Ministério do Desenvolvimento Agrário informações sobre os resultados do Programa Nacional de Documentação da Mulher Trabalhadora Rural.,Estrutura Fundiária
366136,"Acrescenta o art. 6º-A à Lei nº 8.078, de 11 de setembro de 1990, para regulamentar os serviços de atendimento presencial ou à distância oferecidos ao consumidor.","Indústria, Comércio e Serviços"
367157,Dispõe sobre a obrigatoriedade de sobremesas dietéticas nos cardápios de restaurantes e estabelecimentos similares.,"Indústria, Comércio e Serviços; Saúde"
367457,"Altera o art.13 da Lei nº 10.753, de 31 de outubro de 2003, que ""Institui a Política Nacional do Livro"".","Arte, Cultura e Religião; Educação"
369204,"Acresce o inciso VI ao art. 789-B da CLT instituído pela Lei nº 10.537, de 27 de agosto de 2002, que alterou os arts. 789 e 790 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, sobre custas e emolumentos da Justiça do Trabalho, e acrescentou os arts. 789-A, 789-B, 790-A e 790-B.",Trabalho e Emprego
369827,Regulamenta a atividade de parteira tradicional.,Saúde; Trabalho e Emprego
370102,"Autoriza o Poder Executivo a criar a Escola Técnica Federal de Metalurgia de Caxias do Sul, no Estado do Rio Grande do Sul.",Educação
370958,"Aprova o ato que autoriza a Associação Comunitária Beneficente e Cultural de Papagaio a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Papagaio, Estado de Minas Gerais.",Comunicações
371425,Institui a Semana de Comemoração do Centenário da Imigração Japonesa para o Brasil,Relações Internacionais e Comércio Exterior
371538,"Obriga as montadoras de veículos a oferecer modelos já adaptados a compradores portadores de deficiência com isenção de IPI, conforme a Lei nº 8.989, de 24 de fevereiro de 1995.","Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
372384,"Altera o art. 4º da Lei nº 11.345, de 14 de setembro de 2006, para ampliar os parcelamentos de débitos com o Instituto Nacional do Seguro Social - INSS das entidades sem fins econômicos para trezentas e sessenta prestações mensais.",Previdência e Assistência Social
373393,Dispõe sobre a obrigatoriedade de exame oftalmológico nos alunos da educação básica.,Educação; Saúde
375892,Veda a cobrança da tarifa de regularização da situação cadastral junto ao Cadastro de Pessoas Físicas - CPF para os aposentados e pensionistas com renda igual ou inferior ao limite de isenção da tabela progressiva anual do Imposto de Renda da Pessoa Física - IRPF.,Finanças Públicas e Orçamento
376097,"Institui o ""Dia Nacional da Regulação Brasileira"".",Homenagens e Datas Comemorativas
376911,"Altera os arts. 124, 125 e 126 do Código Penal (Decreto-Lei nº 2.848, de 7 de dezembro de 1940).",Direito Penal e Processual Penal
377018,Dispõe sobre o exercício da profissão de Supervisor de Segurança Portuária.,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
378005,"Obriga o Governo Federal a produzir e promover a divulgação de campanhas ""antidrogas"" em emissoras de rádio e televisão diariamente e por tempo indeterminado.",Saúde
378269,"Altera a Lei nº 9.612, de 19 de fevereiro de 1998, para estender às comunidades indígenas o direito de prestarem o Serviço de Radiodifusão Comunitária.",Comunicações
378654,"Altera a Lei nº 9.279 de 14 de maio de 1996 que ""Regula direitos e obrigações relativos à propriedade industrial"".","Indústria, Comércio e Serviços"
380709,"Acrescenta alínea ""j"" no inciso I do art. 1º da Lei Complementar nº 64, de 18 de maio de 1990, tornando inelegíveis, para quaisquer cargos eletivos, os cidadãos que apresentem ou participem regularmente de programas de rádio e TV que não se desincompatibilizarem de suas respectivas funções no período mínimo de 12 meses anteriores a data de realização das eleições.",Administração Pública
381401,Dispõe sobre a criação da Semana Nacional de Combate à Violência Contra a Mulher e dá outras providências.,Homenagens e Datas Comemorativas
381565,Sugere ao Sr. Ministro do Trabalho e Emprego que seja adotado novo procedimento de registro da CTPS em Cartório de Ofício e Registro de Títulos.,Trabalho e Emprego
382134,"Altera o art. 20 da Lei nº 8.036, de 11 de maio de 1990, a fim de permitir a movimentação da conta vinculada do trabalhador no FGTS para o pagamento de plano de previdência privada.",Trabalho e Emprego
382261,Dispõe sobre a produção e comercialização de cerveja em embalagens de resina PET (PolietilenoTereftalato) e dá outras providências.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
382649,"Institui a obrigatoriedade de uso de uniforme estudantil padronizado nas escolas públicas, altera o art. 70 da Lei nº 9.394, de 20 de dezembro de 1996, e autoriza a criação, pela União, do Programa Nacional de Uniforme Escolar.",Educação
383113,Estabelece a obrigatoriedade da presença de profissionais de odontologia nas unidades de terapia intensiva e dá outras providências.,Saúde
384662,"Denomina o ""Rodoanel"", Contorno Norte localizado no entroncamento das BRs- 070/163/164, na cidade de Cuiabá, Mato Grosso de ""Senador Jonas Pinheiro"".",Homenagens e Datas Comemorativas
385259,"Altera o art. 1º da Lei nº 9.012, de 30 de março de 1995, definindo que nos repasses de recursos oficiais, e somente neste caso, seja exigida a certidão negativa de débito junto ao FGTS.",Economia; Trabalho e Emprego
385449,"Acrescenta o art. 462-A à Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre a proibição de descontos nos salários do empregado.",Trabalho e Emprego
385476,"Dispõe sobre a destinação dos bens de valor artístico, histórico e/ou cultural apreendidos, abandonados ou disponíveis, administrados por órgãos e entidades da administração pública federal e da justiça federal.","Arte, Cultura e Religião"
385748,Obriga as instituições de ensino superior a manterem consultório para atendimento de seus alunos e professores.,Educação; Saúde
386740,"Altera a Lei nº 9.472, de 16 de julho de 1997, estabelecendo critérios para os preços cobrados pela prestação do Serviço Móvel Pessoal.",Comunicações
386861,"apresenta denúncia contra o Prefeito de Serrano do Maranhão, Sr. Leocácio Olimpio Rodrigues, sobre desvio de recursos do Fundo de Manutenção e Desenvolvimento da Educação Básica - FUMDEB e do Orçamento Geral da União - OGU.",Administração Pública; Educação
386935,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 151, de 12 de abril de 2007, que autoriza a Associação Comunitária Rádio Regional FM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Muritiba, Estado da Bahia.",Comunicações
387332,Cria o Programa Entrada do Idoso nos hospitais e postos de saúde no âmbito de todo o Território Nacional.,Saúde
387590,"Altera a Lei nº 9.277, de 10 de maio de 1996, para dispor sobre a cobrança de tarifa de pedágio.","Viação, Transporte e Mobilidade"
387999,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de Alvarães no Estado do Amazonas.",Estrutura Fundiária
388031,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de Codajás no Estado do Amazonas.",Estrutura Fundiária
388053,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de Manacapurú no Estado do Amazonas.",Estrutura Fundiária
388077,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de São Gabriel da Cachoeira no Estado do Amazonas.",Estrutura Fundiária
388078,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de São Paulo de Olivença no Estado do Amazonas.",Estrutura Fundiária
388085,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de Tapauá no Estado do Amazonas.",Estrutura Fundiária
388086,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de Tefé no Estado do Amazonas.",Estrutura Fundiária
388090,"Solicita informações ao Ministro do Desenvolvimento Agrário acerca dos recursos previstos para o Programa PRONAF, para o período de 2008 a 2009, e que serão aplicados no município de Urucará no Estado do Amazonas.",Estrutura Fundiária
388349,"Acrescenta parágrafo ao art. 109 do Regimento Interno da Câmara dos Deputados, para determinar que sejam arquivadas as proposições apresentadas pelo Poder Executivo, quando idênticas a outras já em tramitação na Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
388414,"Sugere ao Ministro da Defesa a isenção, para o passageiro, do pagamento de multas vinculadas ao reembolso do bilhete e ao ""no-show"".","Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
388910,Dispõe sobre a gratuidade de vagas nos cursos oferecidos pelas entidades privadas de serviço social e de formação profissional vinculadas ao sistema sindical.,Trabalho e Emprego
390008,"Altera a Lei nº 7.797, de 10 de julho de 1989, que cria o Fundo Nacional do Meio Ambiente e dá outras providências, para dar prioridade aos projetos que tenham sua área de atuação em municípios que possuam parte de suas áreas dentro dos parques nacionais ou de reservas indígenas.",Meio Ambiente e Desenvolvimento Sustentável
390022,"Altera a Lei nº 11.445, de 5 de janeiro de 2007, que estabelece diretrizes nacionais para o saneamento básico, para determinar a manutenção preventiva das redes de drenagem pluvial.",Cidades e Desenvolvimento Urbano
391023,Altera o inciso VIII do § 3º do art. 142 da Constituição Federal.,Administração Pública; Defesa e Segurança
391135,"Sugere ao Ministro de Estado de Minas e Energia, Edison Lobão, no âmbito do Programa Luz para Todos, a necessidade de agilizar a execução das obras de construção de rede de Energia Rural na comunidade Canavial, do Assentamento Varaneio, no município de Nova Canaã do Norte, Mato Grosso.","Energia, Recursos Hídricos e Minerais"
391182,"Altera a Lei nº 6.815, de 19 de agosto de 1980, para instituir a reciprocidade na concessão de prazos de permanência de estrangeiros no Brasil e dá outras providências.",Relações Internacionais e Comércio Exterior
391612,"Altera o art. 18 da Lei nº 8.313, de 23 de dezembro de 1991, que ""Restabelece princípios da Lei nº 7.505, de 2 de julho de 1986, institui o Programa Nacional de Apoio à Cultura (Pronac) e dá outras providências"".","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
391688,Dispõe sobre normas gerais para licitação e contratação pela Administração Pública de serviços de publicidade e dá outras providências,Administração Pública
391888,"Dá nova redação ao art. 37 da Lei nº 4.829, de 5 de novembro de 1965, e dá outras providências.",Estrutura Fundiária; Finanças Públicas e Orçamento
392525,"Altera a Lei nº 4.117, de 27 de agosto de 1962, autorizando a emissora detentora de outorga para prestação do serviço de radiodifusão sonora ou de sons e imagens a operar em caráter provisório até a apreciação do ato de outorga pelo Congresso Nacional.",Comunicações
393715,Autoriza o Poder Executivo a criar a Região Integrada de Desenvolvimento do Turismo da Microrregião de Tefé e a instituir o Programa Especial de Desenvolvimento do Turismo da Região Integrada de Desenvolvimento do Turismo da Microrregião de Tefé.,Economia; Turismo
394364,"Aprova o texto do Tratado entre a República Federativa do Brasil e a República do Panamá sobre Auxílio Jurídico Mútuo em Matéria Penal, assinado na Cidade do Panamá, em 10 de agosto de 2007.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
395834,"Dá nova redação a dispositivos da Lei nº 9.613, de 3 de março de 1998, objetivando tornar mais eficiente a persecução penal dos crimes de lavagem de dinheiro.",Direito Penal e Processual Penal
395971,"Institui a Política Nacional de Tecnologia Social, cria o PROTECSOL - Programa de Tecnologia Social e dá outras providências.","Administração Pública; Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias; Finanças Públicas e Orçamento"
397138,"Institui o Programa Empresa Consciente, com a concessão de incentivos fiscais do Imposto sobre a Renda da Pessoa Jurídica - IRPJ.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
398998,Altera dispositivos relativos aos Tribunais e ao Ministério Público.,Administração Pública
399303,Dispõe sobre o recebimento de determinadas contas a pagar pelos bancos.,Administração Pública; Economia
400526,Torna obrigatória a instalação de portais de detectores de metais nas escolas da rede pública.,Educação; Defesa e Segurança
400755,"Altera a Lei Complementar n° 123, de 14 de dezembro de 2006.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
401056,Define a letra de câmbio e a nota promissória e regula as operações cambiais.,Direito Civil e Processual Civil
401376,Acrescenta o § 22 ao artigo 40 da Constituição Federal de 1988. NOVA EMENTA: Acrescenta o art. 98 ao Ato das Disposições Constitucionais Transitórias da Constituição Federal.,Administração Pública
402644,"Cria cargos de Analista, Inspetor e Agente Executivo no quadro de pessoal da Comissão de Valores Mobiliários.",Administração Pública
402792,"Modifica a Lei nº 4.117, de 27 de agosto de 1962, que institui o Código Brasileiro de Telecomunicações, para definir regras para a publicidade comercial nas emissoras de televisão.","Comunicações; Indústria, Comércio e Serviços"
403240,"Altera o art. 21 da Constituição Federal, para dispor sobre a compensação financeira devida pela exploração dos portos marítimos.","Economia; Viação, Transporte e Mobilidade"
403320,"Altera o art. 89 da Lei n° 7.210, de 1984 - Lei de Execução penal - e os arts. 33 e 45 da Lei n° 8.069, de 1990 - Estatuto da Criança e do Adolescente.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
403946,"Altera o art. 2-A da Lei nº 9.604, de 05 de fevereiro de 1998, de forma a permitir o repasse de recursos do Fundo Nacional de Assistência Social diretamente a organizações sociais.",Previdência e Assistência Social
403972,"Denomina ""Viaduto José Mendonça de Lima"" o viaduto da BR-153, km 501,2, no Município de Goiânia - GO.",Direitos Humanos e Minorias
404071,"Acrescenta dispositivos à Lei nº 4.504, de 30 de novembro de 1964 (Estatuto da Terra), para criar novas regras à alienação de terras particulares e ao contrato de arrendamento e parceria rural.",Estrutura Fundiária
404090,"Altera a Lei nº 5.917, de 10 de setembro de 1973 para incluir o curso da atual PR-090, saindo de Curitiba passando pela BR-369 até a divisa Paraná - São Paulo nos municípios de Alvorada do Sul e Porecatu.","Viação, Transporte e Mobilidade"
405593,"Transforma o agravo de instrumento, interposto contra decisão que não admite recurso extraordinário ou especial, em agravo nos próprios autos.",Direito Civil e Processual Civil
405768,"Acrescenta parágrafo ao Art. 391 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, para assegurar à mulher sob estabilidade provisória a continuidade do benefício em caso de falecimento do filho.",Trabalho e Emprego
