id_API,keywords,temas
31767,alteração; lei de execução penal; inclusão; regime disciplinar diferenciado; falta grave; preso; condenado; crime doloso; prazo determinado; cumprimento; parte; pena; cela individual; limitação; visita; conselho de disciplina; responsabilidade; autoridade administrativa; transferência; estabelecimento penal; facultatividade; união; estado (ente federado); distrito federal; território federal; construção; penitenciária; segurança máxima; exclusividade; regime fechado; revogação; dispositivos _ alteração; código de processo penal; inclusão; exigência; interrogatório; acusado; preso; realização; estabelecimento penal; garantia; segurança; juiz; presença; defensor público; direitos; entrevista; ausência; coação; citação pessoal; réu preso,Direito Penal e Processual Penal
31806,alteração; lei do fgts; autorização; movimentação; saque; saldo; conta vinculada do fgts; hipótese; trabalhador; dependente; portador; doença crônica,Trabalho e Emprego
31839,alteração; lei da prioridade processual do idoso; tramitação; processo judicial; portador; dependente; doença; neoplasia malígna; (aids); portador; (hiv); aposentado; acidente do trabalho; doença profissional; doença terminal,Direitos Humanos e Minorias
31880,regulamentação; exercício profissional; atividade profissional; geofísica; competência; estudo; terra; formação profissional; conselho regional; fiscalização,Trabalho e Emprego
31955,obrigatoriedade; análise; combustível; álcool combustível; gasolina; óleo diesel; coleta; amostragem; posto de gasolina; revendedor; prazo; guarda; local; revenda; fiscalização; estatística; controle; produto; agência nacional do petróleo (anp) (1997-2005); autorização; recusa; adulteração; penalidade; suspensão; funcionamento; empresa; apresentação; consumidor; resultado; investigação; expedição; certidão; controle de qualidade,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
31958,criação; programa; garantia; preço mínimo; borracha natural; região amazônica; responsabilidade; união federal; exclusividade; produtor; cooperativa; aquisição; governo federal; concessão; empréstimo; opção; venda; total; custo; comercialização; execução; companhia nacional de abastecimento (conab); leilão; estoque; recursos; lei de diretrizes orçamentárias (ldo); prazo; divulgação; preço; cálculo; mercado externo; custo de produção,"Administração Pública; Indústria, Comércio e Serviços"
31970,proibição; discriminação; funcionário público; anistiado; extinção; órgão público; readmissão; emprego; pena de detenção; infrator; referência; situação; nome; documento particular; pena de reclusão; obstáculo; oposição; aposentadoria; cessão; transferência; lotação; servidor público civil; perda de função; cargo público; ação discriminatória,Administração Pública
31977,tipicidade; crime inafiançável; depoente; obstáculo; trabalho; investigação; (cpi),Direito Penal e Processual Penal
31982,alteração; estatuto da criança e do adolescente; liberação; menor; infrator; internação; maioridade; cumprimento; pena de prisão,Direitos Humanos e Minorias; Defesa e Segurança
31993,obrigatoriedade; bancos; supermercado; órgão público; utilização; equipamentos; auto-atendimento; adaptação; acessibilidade; pessoa portadora de deficiência; deficiente físico,Direitos Humanos e Minorias
31996,criação; comissão mista; congresso nacional; acompanhamento; tribunal superior eleitoral (tse); apuração; voto; eleição; votação eletronica; composição; membros; igualdade; deputado federal; senador,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
32028,normas; exigência; processo judicial; trânsito em julgado; rito ordinário; dissolução; associação; ato ilícito; requerimento; autoridade judiciária; ocorrência; declaração falsa; organização paramilitar; perigo; nocividade; interesse público; suspensão; atividade; sociedade de fato; reunião; associado; ato; violência; distúrbios civis; perturbação; ordem pública; patrimônio público; porte de arma; interrupção; serviços públicos; atividade essencial; autorização; juiz liminar; hipótese; indeferimento liminar; renovação; pedido; penalidade; valor; multa; competência; justiça federal; justiça comum; julgamento; ação judicial; legitimidade; união; estado (ente federado); distrito federal; município; ministério público; dispensa; representação; proibição; poder público; repasse; recursos financeiros; entidade; infrator,Direito Civil e Processual Civil
32029,"alteração; código penal; inclusão; crime; prestação de serviço; serviços públicos; ocupação; prédio; imóvel; patrimônio da união; estado (ente federado),distrito federal; município; empresa estatal; pena de reclusão; agravação penal; impedimento; entrada; saída; repartição pública; incitamento; liderança; danos; patrimônio; crime qualificado; porte de arma; violência; atentado; atividade essencial; segurança pública; proibição; paralisação; policiamento ostensivo; prisão em flagrante; mandado de prisão; alvará de soltura; polícia judiciária; perícia; remoção; cadáver; proteção; criança; adolescente; guarda vigilância; custódia; preso; infrator; servidor público civil; militar; juiz; determinação; afastamento",Direito Penal e Processual Penal
32087,ministério da educação; aquisição; veículo automotor; transporte escolar; destinação; comunidade; município; itacoatiara (am); amazonas,Educação
32115,autorização; instituição financeira; bancos; contrato; correntista; garantia; cheque pré-datado; pagamento; limitação; valor,Economia
32117,alteração; lei de falências; inclusão; opção; empregado; eleição; representante legal; categoria profissional; credor; acompanhamento; processo; massa falida; falência; empresa; exigência; assembléia geral; votação; maioria absoluta,Trabalho e Emprego
32131,proibição; secretaria da receita federal; cobrança; taxas; tarifas; contribuinte; inscrição; emissão; documento; cadastro de pessoas físicas (cpf),Defesa e Segurança; Finanças Públicas e Orçamento
32202,alteração; lei de diretrizes e bases da educação nacional; proibição; escolha; indicação; membros; conselho nacional de educação; proprietário; sócio; acionista; escola particular; exercício; função; direção superior; extensão; parente; garantia; direitos; dirigente sindical; conselheiro; professor; ensino público; ensino particular; prazo; quarentena; impedimento; relatório; voto; parecer,Educação
32204,extensão; incentivo fiscal; usina hidrelétrica; utilização; fonte alternativa de energia; construção; instalação; funcionamento; usina termelétrica; limitação; potência; critérios; autorização; agência nacional de energia elétrica (aneel); equivalência; localização; projeto; aproveitamento hidrelétrico; eficiência; sistema de geração; energia elétrica; fixação; etapa; redução; conta de consumo de combustível; alteração; lei federal,"Energia, Recursos Hídricos e Minerais"
32372,alteração; lei das eleições; inclusão; proibição; transferência; título de eleitor; municípios; terreno limítrofe; estados; ano; realização; eleição,Administração Pública
32491,alteração; lei do inquilinato; obrigatoriedade; concessionária; serviços públicos; telefone; luz; energia elétrica; água; gás; emissão; faturamento; cobrança; nome; locatário; solicitação; locador; apresentação; cópia; contrato; locação; móvel,Direito Civil e Processual Civil
32504,alteração; lei do sigilo bancário; autorização; quebra de sigilo; informações; operação financeira; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); servidor; ocupante; cargo em comissão; cargo de natureza especial; agente público; agente político; dirigente; agência nacional; órgão regulador; pessoa física; pessoa jurídica; contrato administrativo; administração pública; exclusão; violação; deveres; sigilo; fazenda pública,Administração Pública; Economia; Finanças Públicas e Orçamento
32534,ministério da educação; remessa; projeto de lei; extensão; concessão; gratificação; incentivo; magistério; magistério superior; servidor; técnico de administração; serviços administrativos; área; educação,Educação
32554,"alteração; lei de crimes contra a ordem tributária; crime contra a ordem econômica; crime contra a relação de consumo; aumento; penalidade; fraude; falsificação; comissão; declaração de rendimento,imposto sobre a renda e proventos de qualquer natureza (ir); contribuição social; danos; fazenda nacional; fatura; duplicata; nota fiscal; tributação",Direito Penal e Processual Penal; Finanças Públicas e Orçamento
32561,alteração; lei da assistência judiciária; justiça gratuita; isenção; sindicato; associação de classe; pagamento; honorários; perito; ação judicial; avaliação; periculosidade; insalubridade; penosidade; defesa; trabalhador; associado,Direito Civil e Processual Civil; Trabalho e Emprego
32565,proibição; fabricação; comercialização; veículo automotor; abertura; equipamentos; redução; acidente de trânsito,"Indústria, Comércio e Serviços"
32566,alteração; código de defesa do consumidor; proibição; fornecedor; produto; serviço; cobrança; consumidor; valor; prazo; indisponibilidade; impossibilidade; prestação de serviço; conserto; inclusão; concessionária; serviços públicos; telecomunicação,"Indústria, Comércio e Serviços"
32569,proibição; destinação; entrega; embalagem; produto descartável; coleta; lixo; administração pública; exigência; consumidor; devolução; revendedor; produto industrializado; reembolso; consumidor; obrigatoriedade; fabricante; recebimento; material reciclável; reutilização; transformação; energia elétrica; penalidade; infrator,"Indústria, Comércio e Serviços"
32571,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; transporte gratuito; inclusão; doador; sangue,Saúde
32572,alteração; ldb; critérios; organização; órgão colegiado; instituição pública de ensino; educação superior; indicação; reitor; dirigente; professor universitário; aluno; servidor; representação; paridade; garantia; candidatura; corpo docente; funcionário efetivo; nível superior; período; exercício efetivo; cargo; elaboração; normas; anterioridade; escolha; revogação; legislação,Educação
32595,denominação; trecho rodoviário; rodovia federal; ligação; município; aceguá (rs); rio grande do sul; homenagem; ex-senador,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
32636,alteração; decreto lei federal; profissão; fisioterapeuta; fisioterapia ocupacional; autorização; solicitação; exame médico; raio x; encaminhamento; paciente; serviço de saúde; exigência; estabelecimento; registro; conselho federal de fisioterapia,Trabalho e Emprego
32643,criação; gratificação por risco de vida; bombeiro militar; polícia militar; prestação de serviço; serviço ativo; polícia federal; polícia rodoviária federal; polícia civil; cumulatividade; vantagem pessoal; remuneração; cargo inicial; categoria funcional; equiparação; saldo; primeiro sargento,Defesa e Segurança
32655,alteração; consolidação das leis do trabalho (clt); inaplicabilidade; legislação; profissional liberal; profissional autônomo; exigência; inscrição; associação profissional; contrato; prestação de serviço,Trabalho e Emprego
32668,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; campina da lagoa (pr); paraná,Esporte e Lazer
32691,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; diamante do norte (pr); paraná,Esporte e Lazer
32692,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; formosa do oeste (pr); paraná,Esporte e Lazer
32755,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; municípío; iporã (pr); paraná,Esporte e Lazer
32948,ministério da educação; inclusão; orçamento; recursos; reajuste; aumento; valor; bolsa escola,Educação
33015,normas; instituição financeira; sistema nacional de crédito rural; revisão; saldo devedor; contrato; financiamento; valor; crédito rural; efeito; leis; ato normativo; desequilíbrio; correção monetária; variação; preço mínimo; capitalização; juros; descumprimento; decreto lei federal; prorrogação; operação financeira; sinistro; prejuízo; comercialização; safra; inclusão; beneficiário; programa nacional de fortalecimento da agricultura familiar (pronaf); programa de crédito especial para a reforma agrária (procera); programa de geração de emprego e renda rural (proger rural); banco nacional de desenvolvimento econômico e social (bndes); seguro agrário; assentamento rural; projeto; reforma agrária; produtor rural; cooperativa rural; prazo; executivo; bancos; devolução; ressarcimento; saldo credor; liquidação; saldo; carência; exclusão; benefício; produtor; desvio; créditos; depositário infiel; débito fiscal,Estrutura Fundiária; Finanças Públicas e Orçamento
33047,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; são simão (sp); são paulo (estado),Comunicações
33051,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; apucarana (pr); paraná,Comunicações
33088,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; pirapozinho (sp); são paulo (estado),Comunicações
33111,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; mariluz (pr); paraná,Comunicações
33270,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; contenda (pr); paraná,Esporte e Lazer
33274,ministério do esporte e turismo (1999-2003); licitação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; douradinha (pr); paraná,Esporte e Lazer
33307,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; corbélia (pr); paraná,Comunicações
33375,declaração; data; registro histórico; calendário; referência; chegada; município; cabo de santo agostinho; navegador; país estrangeiro; espanha,"Arte, Cultura e Religião"
33405,sugestão; criação; programa de desenvolvimento; entorno; (df); âmbito; (ride); infra-estrutura; geração de emprego; proteção; meio ambiente; serviço público,Economia; Cidades e Desenvolvimento Urbano
33496,inscrição; nome; vulto histórico; livro dos heróis da pátria; panteão; liberdade; democracia,"Arte, Cultura e Religião"
33547,criação; regime; cota; percentual; vaga; universidade pública; destinação; estudante carente; escola pública; negro; afrodescendente; dispensa; exame vestibular; exigência; média; aprovação; (enem); classificação; escolha; curso superior; benefício; bolsa de estudo; auxílio financeiro,Educação
33607,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; mandaguari (pr); paraná,Comunicações
33631,constituição federal (1988); sistema tributário nacional; união destinação; percentual; imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); suprimento; fundos; desenvolvimento; recursos; investimento; região norte; região nordeste; tributação,Finanças Públicas e Orçamento
33714,alteração; código de trânsito brasileiro; aumento; velocidade; veiculo automotor; caminhão; zona rural; rodovia,"Viação, Transporte e Mobilidade"
33721,alteração; código de trânsito brasileiro; inclusão; prazo; motorista; veículo automotor; infrator; apresentação; defesa; recebimento; infração; multa; trânsito; arquivamento; auto de infração; notificação; autuação,"Viação, Transporte e Mobilidade"
33779,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; municipio; joinville (sc); santa catarina,Comunicações
33953,"obrigatoriedade; universidade federal; reserva; ; percentual; vaga,educação superior,aluno carente; isenção tributária; imposto de renda das pessoas jurídicas (irpj); tributação; benefício fiscal",Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
33955,alteração; lei do cheque; obrigatoriedade; bancos; pagamento; cheque sem-fundos; disponibilidade; sacado,Economia
33965,alteração; consolidação das leis do trabalho (clt); concessão; consignação em folha de pagamento; desconto; salário; trabalhador; exigência; autorização; pagamento; obrigações; natureza pecuniária; empréstimo; cooperativa de crédito; obrigatoriedade; empresa; transferência; valor; cooperativa; prazo determinado; atraso; multa; taxa referencial do sistema especial de liquidação e de custódia (taxa de juros selic),Trabalho e Emprego
33969,alteração; código de processo penal; exclusividade; competência; ministério público; início; inquérito policial; ação penal pública; recebimento; autos; autoridade policial; período; realização; diligência; devolução; inquérito; sigilo; investigação; apuração; prazo; remessa; cópia; auto de prisão em flagrante; garantia; advogado; análise; documentação; autorização; reprodução; exceção; documento sigiloso; assessoramento; universidade; órgão público; administração pública; intimação; pronunciamento; elaboração; parecer; habeas corpus,Direito Penal e Processual Penal
33972,alteração; lei kandir; isenção tributária; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); transferência; mercadoria; destinação; conserto; reposição; substituição; peças; ativo imobilizado; ativo permanente; empresa; creditamento; estorno; exclusão; base de cálculo; prestação de serviços; transporte; valor; pedágio; seguros; tarifa; taxa; embarque; benefício fiscal; tributação,Finanças Públicas e Orçamento
33998,alteração; código brasileiro de aeronáutica; exigência; instalação; área; destinação; atendimento; passageiro; concessão; informações; terminal aéreo; aeroporto; sala especial; embarque,"Viação, Transporte e Mobilidade"
34055,alteração; constituição federal; legislativo; inclusão; competência privativa; congresso nacional; julgamento; prestação de contas; senado; câmara dos deputados; tribunal de contas da união(tcu); tribunais superiores; ministério público; fixação; prazo; tramitação; projeto de lei orçamentária; lei de diretrizes orçamentárias (ldo); plano plunianual; orçamento; união federal; anterioridade; encerramento; sessão legislativa; apreciação; plano de governo exigência; projeto de lei orçamentária; acompanhamento; relatório; custo; região; orçamento; rubrica; receita; valor; isenção tributária; subsídios; benefício fiscal; despesa; distribuição; recurso; poder público; proporcionalidade; população; renda per capita; estados; apreciação; congresso nacional; cancelamento; suspensão; programação; dotação orçamentária; autorização; crédito suplementar; crédito adcional; obrigatoriedade; execução orçamentária; ressalva; programa; calamidade pública; redução; arrecadação; inobservância; crime de responsabilidade proibição; edição; medida provisória; matéria; competência privativa; congresso nacional aprovação; projeto de lei orçamentário; plano plurianual; (ldo); orçamento,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
34072,obrigatoriedade; instituição hospitalar; hospital; garantia; internação; doente; doador; sangue; comprovação; documento; doação,Saúde
34110,obrigatoriedade; estudante; nível superior; universidade; administração pública; prestação de serviço; professor; ensino fundamental; ensino médio; escola pública; regulamentação; convênio,Educação
34112,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; ensino superior; currículo; disciplina escolar; prevenção; utilização; droga; entorpecente,Educação
34115,criação; dia nacional; orgulho gay; consciência homossexual; liberdade sexual; homossexualismo,Direitos Humanos e Minorias
34350,obrigatoriedade; publicação; divulgação; diário oficial; conclusão; relatório; registro; dados; vôo; aeronave; aviação civil; investigação; acidente aeronáutico,"Viação, Transporte e Mobilidade"
34515,ministério da educação; inclusão; disciplina; geriatria; curso superior; enfermagem; medicina; curso de graduação; recursos humanos; tratamento; idoso,Educação
34562,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; abatiá (pr); paraná,Esporte e Lazer
34576,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; cruzeiro do oeste ( pr); paraná,Esporte e Lazer
34595,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; arapongas (pr); paraná,Esporte e Lazer
34737,ministério da educação; alteração; data; início; conclusão; ano letivo; aula; município; balneário camboriú (sc); santa catarina,Educação
34769,isenção; imposto sobre a renda da pessoa física (irpf); proventos (remuneração); aposentadoria por invalidez; reserva militar; contribuinte; doença grave; exigência; perícia médica; tributação; benefício fiscal,Finanças Públicas e Orçamento
34792,equiparação; pequeno agricultor; agricultura familiar; agricultor familiar; participante; assentamento rural; reforma agrária; proibição; discriminação; recebimento; benefício; serviço; poder público; crédito agrícola; extensão rural; infra - estrutura; critérios; definição; renda bruta; ano; exploração; atividade agropecuária; proprietário rural; posseiro; arrendatário; parceiro; utilização; mão-de-obra; família; residência; propriedade rural,Estrutura Fundiária
34895,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; guarapuava (pr); paraná,Esporte e Lazer
34944,"ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município,guarapuava (pr); paraná",Esporte e Lazer
35032,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; guaratuba (pr); paraná,Esporte e Lazer
35041,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; ibipora (pr); paraná,Esporte e Lazer
35095,ministério da educação; ministério do trabalho e emprego (1999-2015); utilização; recursos financeiros; fundo de amparo ao trabalhador (fat); programa; capacitação; formação profissional; professor; ensino médio; ensino fundamental; atendimento; dispositivos; lei de diretrizes e bases da educação nacional; lei darcy ribeiro,Educação
35104,ministério da justiça ((1967-2016); providência; violação; mandato; ameaça; injúria; discriminação racial; vereador; município; paraguaçu paulista (sp); são paulo (estado),Direitos Humanos e Minorias
35139,alteração; lei de benefícios da previdência social; gratuidade; cartório; emissão; procuração; recebimento; benefício previdenciário; procurador; ausência; impedimento; beneficiário,Previdência e Assistência Social
35181,fixação; percentual; aplicação de recursos; impostos; proteção; preservação; manutenção; divulgação; bens culturais; competência; união federal; estados municípios; distrito federal,"Arte, Cultura e Religião"
35262,denominação; complexo industrial; porto do pecém; município; são gonçalo do amarante (ce); ceará; homenagem póstuma; ex-governador; são paulo (estado),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
35283,ministério da previdência e assistência social (1998-2003); providência; invasão; instituto nacional do seguro social (inss); construção; muro; área pública; município; aracruz (es),Administração Pública; Previdência e Assistência Social
35341,normas; prevenção; crime; tortura; obrigatoriedade; pessoa física; pessoa jurídica; denúncia; autoridade policial; representante; ministério público; judiciário; instauração; investigação policial; atendimento; vítima; hospital; assistência psicológica; registro; remessa; autoridade; conscientização; aluno; ensino fundamental; ensino médio; atentado; direitos humanos; divulgação; cartaz; delegacia de polícia; texto; número; lei federal; telefone; encaminhamento; queixa crime; garantia; detento; acompanhamento; curador; servidor; advogado; (oab); defensor público; período; pena de detenção; pena de reclusão; interrogatório; instrução processual; responsabilidade; magistrado; juiz; infração; responsabilidade administrativa; responsabilidade penal; autorização; administração pública; pagamento; indenização criação; comissão; estados; municípios; combate; tortura,Direito Penal e Processual Penal
35363,aprovação; renovação; concessão; radiodifusão; emissora; rádio; municipio; chapecó; santa catarina (sc),Comunicações
35402,aprovação; concessão; radiodifusão; emissora; rádio; municipio; adamantina (sp); são paulo (estado),Comunicações
35433,alteração; código de trânsito brasileiro; competência; polícia rodoviária federal; rodovia; implantação; manutenção; equipamento eletrônico; radar; controle; velocidade; fiscalização; autuação; aplicação; multa de trânsito; notificação; arrecadação; penalidade; transferência; direitos; obrigações; órgãos rodoviários; prestação de serviço; exigência; licitação; contrato; administração pública,"Viação, Transporte e Mobilidade"
35440,concessão; anistia; representante; dirigente sindical; trabalhador; categoria profissional; indústria petroquímica; empresa de marterial plástico; empresa de petróleo; extração; exploração; estocagem; transferência; perfuração; destilação; produção; refinação; derivados; petróleo; gás natural; penalidade; participação; greve; recebimento; pagamento; salário; prazo; suspensão; pena disciplinar; reintegração; emprego,Trabalho e Emprego
35583,concessão; aposentadoria especial; mostorista profissional; ônibus; transporte coletivo interestadual; penosidade; periculosidade; recursos; contribuição previdenciária,Previdência e Assistência Social
36003,alteração; lei das eleições; obrigatoriedade; emissora; televisão; utilização; linguagem; (libras); acessibilidade; pessoa portadora de deficiência; surdo; propaganda eleitoral; publicidade; ato oficial; poder público,"Política, Partidos e Eleições"
36048,prorrogação; prazo; requerimento; instituto nacional de colonização e reforma agrária (incra); ratificação; título; concessão; alienação; terras; faixa de fronteira; estado (ente federado),Estrutura Fundiária
36104,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; veranópolis (rs); rio grande do sul,Comunicações
36129,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; varzea paulista (sp) são paulo (estado),Comunicações
36134,alteração; resolução; câmara dos deputados; autorização; disponibilidade; prestação de contas; fundo rotativo; publicação; (internet),Administração Pública
36199,normas; tribunal superioer eleitoral (tse); organização; tribunal regional eleitoral (tre); simultaneidade; eleição; realização; plebiscito; transposição; água; rio são francisco; região semi árida,"Política, Partidos e Eleições"
36203,alteração; lei do fgts; lei orgânica da seguridade social; transferência; data; atualização monetária; capitalização; saldo; conta vinculada do fgts; unificação; depósito; recolhimento; contribuição previdenciária; fundo de garantia do tempo de serviço (fgts),Previdência e Assistência Social; Trabalho e Emprego
36216,obrigatoriedade; redução; jornada de trabalho; mãe; mulher; servidor; administração federal; administração estadual; administração municipal; responsável; dependente; filho; pessoa deficiente; deficiente físico; deficiente mental; comprovação; atestado médico,Administração Pública; Saúde
36249,ato internacional; acordo de cooperação técnica; utilização pacífica; espaço; exterior; salvaguarda; pesquisa tecnológica; participação; estados unidos da américa; lançamento aeroespacial; satélite; foguete; centro de lançamento; (cla); alcântara (ma),"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
36267,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; guará (sp); são paulo (estado),Comunicações
36324,sugestão; alteração; código penal; aumento; pena; condenado; redução; idade; imputabilidade penal,Direito Penal e Processual Penal
36417,limitação; quantidade; propriedade; franquia; agência postal; autorização; empresa brasileira de correios e telégrafos (ect); impedimento; participação; parente; proprietário; sócio; franqueador,"Comunicações; Indústria, Comércio e Serviços"
36521,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; borborema (sp); são paulo (estado),Comunicações
36543,alteração; lei federal; prorrogação; prazo; contrato; franquia; agência postal; empresa brasileira de correios e telégrafos (ect); garantia; execução; serviço; empresa,"Indústria, Comércio e Serviços"
36706,autorização; pessoa jurídica; registro; resultado; ajuste; real; obrigações; créditos; amortização; variação; taxa de câmbio; apuração; tributos; transferência; remessa de valores; exterior; cotação; venda; moeda estrangeira,Finanças Públicas e Orçamento
36848,sugestão; criação; cidade; são sebastião da guranabara; desmembramento; parte; cidade; rio de janeiro,Cidades e Desenvolvimento Urbano
36850,sugestão; concessão; incentivo fiscal; construção; habitação popular; redução; (icms); insumo,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
36861,alteração; lei orgânica dos partidos políticos; critérios; inserção; divulgação; propaganda eleitoral; emissora; rádio; televisão; limitação; tempo; intervalo; propaganda comercial; penalidade; infrator,"Comunicações; Política, Partidos e Eleições"
36867,benefício fiscal; redução; alíquota; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; ; transporte escolar ; benefício fiscal; tributação,"Educação; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
36938,direitos políticos; proibição; reeleição; presidente da república; governador; estados; distrito federal; prefeito,"Política, Partidos e Eleições"
36942,autorização; liberação; recursos; programa nacional de alimentação escolar; inobservância; prazo; prestação de contas; período; exercício financeiro; candidato eleito; prefeitura; prazo; instauração; tomada de contas; identificação; responsável; danos materiais; penalidade; multa; tribunal de contas da união (tcu),Educação
36956,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; pagamento; indenização; empregado; dirigente sindical; suplente; rescisão; contrato de trabalho; pagamento em dobro; remuneração; período; afastamento; reintegração; conclusão; estabilidade provisória,Trabalho e Emprego
37272,sugestão; alteração; normas; aplicação; (sfh),"Cidades e Desenvolvimento Urbano; Indústria, Comércio e Serviços"
37302,alteração; constituição federal; ordem social; autorização; município; distrito federal; exercício; serviço público; notariado; cartório; registro; alternativa; pessoa carente; agilização; registro de imóveis,Administração Pública; Direito Civil e Processual Civil
37548,aprovação; concessão; radiodifusão; emissora; rádio; município; brasilândia do sul (pr); paraná,Comunicações
37618,alteração; lei federal; registro de imóveis; imóvel rural; responsabilidade; corregedor geral; justiça; juiz federal; determinação; averbação; bloqueio; matrícula; registro; imóvel; área contestada; questionamento; contestação; proporcionalidade; processo judicial; processo administrativo; órgão público; união; estado (ente federado); distrito federal; município; ministério público,Administração Pública; Direito Civil e Processual Civil
37632,autorização; união federal; responsabilidade civil; danos materiais; danos pessoais; terceiros; vítima; atentado; terrorista; terrorismo; guerra; aeronave; empresa de transporte aéreo; empresa brasileira,Direito Civil e Processual Civil
37682,alteração; lei do dpvat; aplicação de recursos; fundo nacional de saúde; aquisição; prótese; órtese; reabilitação; vítima; acidente de trânsito,"Viação, Transporte e Mobilidade"
37695,alteração; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; pessoa com deficiência física; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
37866,alteração; lei federal; critérios; definição; valor; pagamento; dívida; precatório; sentença judicial; trânsito em julgado; obrigações; causa de pequeno valor; execução judicial; fazenda pública federal; fazenda pública estadual; fazenda pública municipal; autarquia; fundação; créditos; natureza alimentar; opção; procedimento; legislação; renúncia; recebimento; excedente; revogação; dispositivos; legislação previdenciária,Direito Civil e Processual Civil
37988,criação; fundo de desenvolvimento social (fds); desenvolvimento científico; desenvolvimento tecnológico; estado; (ma); administração; conselho gestor; membros; representante; ministério da ciência e tecnologia (1992-2011); governo estadual; universidade federal do maranhão (ufma); universidade estadual; banco nacional de desenvolvimento econômico e social (bndes); escolha; executivo; competência; aprovação; regimento interno; fiscalização; execução; plano de aplicação; recursos; relatório; proposta; orçamento; regulamentação; dispositivos; legislação; procedência; receita; percentagem; arrecadação; contrato; prestação de serviço; centro de lançamento de alcântara (cla); agência espacial brasileira (aeb); doação,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
38065,ministério da educação; implantação; programa nacional; informática; educação; município; barra mansa (rj); rio de janeiro (estado),Educação
38077,ministério da educação; implantação; programa nacional; informática; educação; município; rio das flores (rj); rio de janeiro (estado),Educação
38082,ministério da educação; implantação; programa nacional; informática; educação; município; volta redonda (rj); rio de janeiro (estado),Educação
40578,normas; legitimação; posse; terra devoluta; comprovação; função social da propriedade; exploração; posseiro; família; compatibilidade; zoneamento ecológico-econômico; ausência; propriedade rural; limitação; área; pagamento a prestação; valor; terra nua; título de domínio; cláusula; inalienabilidade; período; decênio; previsão; rescisão; contrato; descumprimento; obrigações; obrigatoriedade; licitação; alienação; concessão; terras públicas _ alteração; lei da reforma agrária; lei da ação discriminatória; dispensa; aprovação congresso nacional; alienação; concessão; terras públicas; assentamento rural,Estrutura Fundiária
