id_API,keywords,temas
35391,aprovação; renovação; concessão;  radiofusão; emissora; rádio; município; curitiba (pr); paraná,Comunicações
35611,dedução;  imposto sobre a renda da pessoa física (irpf);  despesa; aquisição; livro didático; tributação; benefício fiscal,Finanças Públicas e Orçamento
36856,"dedução,imposto sobre a renda da pessoa física (irpf);  despesa; medicamento de uso contínuo; tratamento médico; doença crônica; tributação; benefício fiscal",Finanças Públicas e Orçamento
37682,alteração; lei  do dpvat; aplicação de recursos; fundo nacional de saúde; aquisição; prótese; órtese; reabilitação; vítima; acidente de trânsito,"Viação, Transporte e Mobilidade"
41283,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; possibilidade; estudante; conclusão; ensino médio; participação; exame vestibular;  aprovação; obrigatoriedade; entidade; garantia; vaga; aluno; prazo determinado,Educação
42422,alteração; lei orgânica da assistência social; denominação; pessoa deficiente;  coordenação; política nacional; assistência social; (mpas); aumento; valor; renda familiar per capita; exigência; concessão; benefício; benefício de prestação continuada (bpc),Previdência e Assistência Social
42496,concessão; insenção tributária; contribuição social; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguidade social (cofins); venda; alimento;  tabela; tabela de incidência do imposto sobre produtos industrializados (tipi); benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
42699,alteração; lei do controle sanitário de medicamentos; equiparação; medicamento;  protetor solar; redução; câncer; concessão; isenção tributária;  imposto sobre produtos industrializados (ipi); benefício fiscal; tributação,Finanças Públicas e Orçamento; Saúde
43903,"alteração,legislação tributária federal;  imposto sobre a renda da pessoa física (irpf); critério; correção monetária; valor; tabela; dedução; imposto; índice; fundação instituto brasileiro de geografia e estatística (ibge); tributação",Finanças Públicas e Orçamento
43924,alteração; legislação tributária federal;  imposto sobre a renda e proventos de qualquer natureza (ir); revogação; limitação; valor; isenção tributária; contribuinte; idoso; limite de idade; tributação; benefício fiscal,Finanças Públicas e Orçamento
43985,denominação; edifício anexo; câmara dos deputados; homenagem póstuma; deputado federal,Homenagens e Datas Comemorativas
44032,alteração; código de defesa do consumidor; inclusão; penalidade; equiparação; crime; difamação; responsável; remessa; serviço de proteção ao crédito; registro; cadastro; inadimplência; nome; devedor; falta; dados pessoais; filiação; cadastro de pessoas físicas (cpf); número; carteira de identidade; ocorrência; quitação; débitos,"Defesa e Segurança; Indústria, Comércio e Serviços"
44038,alteração; lei dos direitos autorais; proibição; inutilização; destruição; incineração; obra literária; obra artística; obra científica; distrato; autor; responsabilidade; editora; doação; material; volume; biblioteca pública,"Arte, Cultura e Religião"
44091,alteração; consolidação das leis do trabalho (clt); garantia; seguro de vida; jornalista; cobertura; risco de vida; perigo; morte; invalidez; transferência; trabalho; local; periculosidade; fixação; valor; apólice,Trabalho e Emprego
44211,dispensa; exigência; conclusão; ensino médio; candidato; concurso público; exceção; solicitação; especialização; registro profissional; concessão; isenção; taxa de inscrição; pessoa carente; concurso público; exame vestibular,Administração Pública
44212,autorização; executivo; criação; distrito agropecuário; município; calçoene; amapá; pracuúba; tartarugalzinho; cutias; ferrera gomes; laranjal do jari; vitória do jari; (ap),Economia
44572,prestação de serviço; estudante; ensino superior; universidade federal; atendimento; população; local; área; graduação; designação; governo federal; erradicação; pobreza; calamidade pública; redução; carga horária; horário de trabalho; remuneração; utilização; tempo de serviço; estágio; atividade remunerada; aposentadoria,Educação; Trabalho e Emprego
44642,alteração; código de defesa do consumidor; responsabilidade solidária; pagamento; perda e danos; consumidor; ausência; prestação de serviço; obrigatoriedade; fornecedor; ressarcimento; prejuízo; cobrança; valor; proporcionalidade; responsabilidade; participação,"Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
44709,alteração; lei orgânica da assistência social; competência; conselho municipal; assistência social; concessão; registro; certificado; instituição beneficente; obra filantrópica,Previdência e Assistência Social
44816,criação; número; telefone; polícia rodoviária federal; unificação; uniformização; rodovia; território nacional; obrigatoriedade; concessionária; telefonia; disponibilidade; acesso; usuário; inobservância; legislação; multa,Comunicações
45048,obrigatoriedade; titular; marca de comércio; produto industrializado; reutilização; embalagem; vasilhame; garantia; consumidor; troca; produto; marca; normas; comercialização; botijão; (glp),"Indústria, Comércio e Serviços"
45054,obrigatoriedade; utilização; equipamentos; proteção; caminhão; transporte de carga;  responsabilidade civil; responsabilidade penal; importador; fabricante; empresa de autopeças; defeito de fabricação; qualidade; material; penalidade; apreensão; veículos; multa,"Viação, Transporte e Mobilidade"
45238,alteração; decreto-lei ; critério; base de cálculo; contribuição sindical; empregador rural; inexistência; organização; empresa; desnecessidade; registro; capital social; utilização; valor; percentual; movimento econômico; proprietário rural,Trabalho e Emprego
45262,alteração; lei de diretrizes e base da educação nacional; realização; avaliação de desempenho; educação superior; obrigatoriedade; faculdade; universidade; divulgação; resultado; exame; curso superior; âmbito nacional; inclusão; nota; posição; classificação,Educação
45403,alteração; decreto lei federal; inclusão; corretor de imóveis; base de cálculo; valor; (iss); empresa de comércio imobiliário,Finanças Públicas e Orçamento
45420,"criação; programa nacional de  apoio a ecologia e o ecodesenvolvimento; captação;  recursos; fundo nacional; projeto (administração); incentivo; preservação; meio ambiente; ecossistema; flora; fauna; atividade cultural; campanha educativa; concessão; bolsa de estudo; prêmio; pesquisa científica; curso de formação,educação e formação profissional; técnico  criação; fundo nacional; comissão nacional; ecologia; administração; conselho nacional do meio ambiente (conama); fonte de recursos; financiamento; projeto( administração); preservação; meio ambiente; incentivo fiscal; contribuinte; imposto sobre a renda e proventos de qualquer natureza (ir); doação; recursos; atividade educativa; benefício fiscal; tributação",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
45442,critérios; concessão; aposentadoria especial; trabalhador; segurado; regime geral de previdência social (rgps); exposição; utilização; amianto,Previdência e Assistência Social
45447,alteração; estatuto da criança e do adolescente; obrigatoriedade; prestação de alimentos; pai; responsável; afastamento; moradia; agressão; abuso sexual; maus tratos; criança; adolescente; dependente,Direito Civil e Processual Civil; Direito Penal e Processual Penal
45759,"autorização; executivo; criação;  número; telefone; disque - denúncia,; violência; mulher; gratuidade; acesso; ligação; divulgação; emissora; rádio; televisão",Defesa e Segurança
45760,alteração; lei dos registros públicos; fixação; prazo; obrigatoriedade; registro; cartório; negócio jurídico; imóvel; oficial de cartório; penalidade; legislação; serviço notarial; notariado,Direito Civil e Processual Civil
45839,normas; direito econômico; controle; instituição financeira; bancos; proteção; consumidor; usuário; serviço bancário,Direito e Defesa do Consumidor; Economia
45887,alteração; código penal; critérios; concessão; progressão; regime penitenciário; condenado; corrupção; crime contra a administração pública; exigência; reparação; danos materiais; ressarcimento; devolução; valor; penalidade; pena de reclusão; multa,Direito Penal e Processual Penal
45898,isenção; pedágio; rodovia federal; veículo automotor; motorista; pessoa portadora de deficiência; ressarcimento; concessionária; valor; tarifas,"Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
45900,alteração; código penal; tipicidade; crime; vítima; mulher; atentado ao pudor; fraude; posse; exploração sexual; tráfico; pessoas; prostituição; criança; adolescente; menor; pedofilia; país estrangeiro,Direito Penal e Processual Penal
46129,alteração; lei do financiamento estudantil; inclusão; financiamento; curso de pós graduação,Educação
46137,autorização; executivo; criação; fundo de reserva; danos; riscos; meio ambiente; saúde; poluição; alimentos; transgênico; organismo geneticamente modificado; contaminação; produto químico; agrotóxico; recursos; financiamento; assistência médico hospitalar; vítima; contaminação; recuperação; meio ambiente; indenização; agricultor; recolhimento; empresa; responsável; patente de registro; percentagem; faturamento,Meio Ambiente e Desenvolvimento Sustentável
46208,alteração; constituição federal; estados; aplicação; eleição; deputado estadual; sistema majoritário; voto distrital; turno único; votação; distrito eleitoral; quantidade; vaga; preenchimento; assembléia legislativa,"Política, Partidos e Eleições"
46223,constituição federal (1988); direitos políticos; autorização; duplicidade; domicílio eleitoral; caracterização; voto facultativo; eleitor; habitante; município; superioridade; quantidade; morador; inexistência; residência; caráter permanente; prazo; contribuinte; tributo  municipal; inclusão; beneficiário; pessoa jurídica; responsável; empresa; ausência; direitos; elegibilidade; eleição; tributação,"Finanças Públicas e Orçamento; Política, Partidos e Eleições"
46256,criação; semana; revolução acreana; homenagem; centenário; mês; agosto; responsabilidade; ministério da cultura (1965-2016); comemoração; declaração; data nacional; emissão; selo postal comemorativo; empresa brasileira de correios e telégrafos (ect),Homenagens e Datas Comemorativas
46591,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); veículo automotor; aquisição; fiscal de tributos; fiscal de contribuições previdenciárias; fiscal; atividade agropecuária; fiscal do trabalho; administração federal; fiscal de tributos estaduais; administração municipal; oficial de justiça; comprovação; exercício; atividade profissional; apuração; requisito; secretaria da receita federal;  benefício fiscal; tributação,Finanças Públicas e Orçamento
46630,fixação; remuneração; jornada de trabalho; enfermeiro; auxiliar de enfermagem; enfermagem obstétrica; equivalência; piso nacional de salários,Trabalho e Emprego
46636,obrigatoriedade; cartão de crédito; apresentação; número; carteira de identidade; cliente; prazo; ano; proibição; repasse; despesa; substituição,Economia
46769,autorização; municípios; composição; região geoeconômica; realização; consórcio; implementação; desenvolvimento regional; criação; conselho; representação,Economia
46848,alteração; lei geral das telecomunicações; obrigatoriedade; concessionária; telefone celular; cadastramento; ususário; informações; dados pessoais;  nome; endereço; cadastro de pessoas físicas (cpf); número; carteira de identidade; comprovação; cópia; documento,Comunicações
46915,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; carnaúba dos dantas; (rn),Comunicações
46918,"aprovação; concessão; radiodifusão comunitária; emissora; rádio; município,várzea nova; (ba)",Comunicações
46922,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; santo augusto (rs); rio grande do sul,Comunicações
47023,alteração; lei dos direitos autorais; garantia; autor; dubalgem; produção audiovisual; direitos; moral; paternidade; indicação; autoria; interpretação; cópia,Direito Civil e Processual Civil
47079,aprovação; ato internacional; redução; bitributação; prevenção; evasão fiscal; imposto sobre a renda e proventos de qualquer natureza (ir) ; brasil; chile; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
47102,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; gavião peixoto (sp); são paulo (estado),Comunicações
47310,alteração; código de processo civil; criação; audiência de conciliação; participação; réu; partes processuais; anterioridade; citação; apresentação; contestação; rito ordinário,Direito Civil e Processual Civil
47350,alteração; lei pelé; inclusão; membros; conselho nacional do esporte; representante; indicação; federação; atleta profissional; proibição; emissora; rádio; televisão; televisão  via cabo; televisão por assinatura; divulgação; marca; produto; acessórios;  penalidade; eliminação; entidade; competição esportiva; jogos; requisitos; contrato de trabalho; atletas; transferência; clube; atraso; rescisão; multa contratual; remessa; cópia; contrato; empréstimo; federação nacional,Esporte e Lazer
47447,reorganização; carreira; policial militar; exigência; nível superior; concurso público; ingresso; quadro de pessoal; polícia militar; distrito federal,Administração Pública; Defesa e Segurança
47510,alteração; código de processo penal; simplificação; lavratura; auto de prisão em flagrante; exigência; assinatura; testemunha; autoridade policial; condutor; preso; depoimento; entrega; termo; recibo; dispensa; permanência; interrogatório,Direito Penal e Processual Penal
47600,fixação; salário profissional; jornada de trabalho; técnico em contabilidade,Trabalho e Emprego
47732,alteração; código de trânsito brasileiro; inclusão; identificação; veículos; instalação; código de barras; segurança; fiscalização,"Viação, Transporte e Mobilidade"
47850,alteração; lei kandir; substituição tributária; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); gasolina; óleo diesel; querosene; aviação;  gás liquefeito de petróleo (glp);  apuração; margem; valor; agregado; preço médio; combustível; consumidor;  tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
47938,criação; crédito; aquisição; terras; zona rural; sistema nacional de crédito rural; beneficiário; trabalhador; proprietário; imóvel; rural; inferioridade; módulo fiscal; fixação; área; limitação; financiamento; exigência; comprovação; instituto nacional de colonização e reforma agrária (incra); sindicato; federação da agricultura; proibição; alienação; cessão; imóvel; revogação; lei comlementar,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
47976,concessão; isenção tributária; imposto sobre a renda e proventos de qualquer natureza (ir);  imposto sobre produtos industrializados (ipi); aquisição; material escolar; livro; exclusividade; biblioteca; universidade pública; universidade particular; benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
47980,alteração; código de processo civil; autorização; autor; processo judicial; rito ordinário; realização; emenda; pedido; anterioridade; citação,Direito Civil e Processual Civil
48046,possibilidade; pessoa física; pessoa jurídica; empresa estrangeira; capital; estrangeiro; participação acionária; prestação de serviço; serviço de saúde; autorização; fiscalização; (sus); exigência; registro; conselho regional; medicina; odontologia; especificação; local; recursos financeiros; recursos humanos; destinação; equipamento hospitalar,Saúde
48125,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; restinga seca (rs); rio grande do sul,Comunicações
48147,estruturação; plano de carreira; cargo de carreira; perito federal agrário; instituto nacional de colonização e reforma agrária (incra); composição; engenheiro agrônomo; enquadramento; quadro de pessoal; opção; servidor; definição; competência; progressão funcional; promoção; avaliação de desempenho; fixação; vencimento básico; tabela; remuneração; jornada de trabalho; criação; gratificação de desempenho; inclusão; benefício; aposentadoria; pensões; ocorrência; redução; valor; pagamento; diferença; vantagem pessoal; prazo; reorganização; reestruturação; cargo público; concessão; reajuste; adicionais; gratificação,Administração Pública
48240,proibição; inclusão; língua estrangeira; prova escrita; prova oral; entrevista; concurso público; administração direta; administração indireta; executivo; legislativo; judiciário; exceção; carreira; necessidade; exigência; desempenho funcional,Administração Pública
48321,obrigatoriedade; concessionária; telefonia; garantia; cego; acesso; telefone; utilização; código braille; fixação; normas; (mc),Comunicações
48335,alteração; lei do estágio; estudante; ensino superior; ensino profissionalizante; critérios; estabelecimento de ensino; contratação; organização social; agente; integração; universidade; aluno; competência; fiscalização; atividade; estagiário,Educação; Trabalho e Emprego
48454,obrigatoriedade; inclusão; cláusula; natureza contratual; contrato de mútuo; financiamento; instituição financeira; bancos; informações; dispositivos; código de defesa do consumidor; taxas; juros; número; prestações; total; valor; empréstimo; inobservância; legislação; anulação; contrato,Direito e Defesa do Consumidor
48584,proibição; utilização; equipamentos; serviço de rebocagem; limitação; dimensão; veículo  automotor; prevenção; riscos; acidente de trânsito; descumprimento; legislação; multa,Cidades e Desenvolvimento Urbano
49053,educação; prioridade; aplicação de recursos; poder público; atendimento; ensino obrigatório gratuito; critérios; plano nacional de educação; estados; distrito federal; municípios; destinação; percentual; recursos; manutenção; desenvolvimento; ensino fundamental; remuneração; magistério; criação; fundo; natureza contábil; revogação; dispositivo; ato das disposições constitucionais transitórias; extinção; fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério (fundef),Educação
49227,obrigatoriedade; fabricante; impressão; embalagem; nome; sigla; confecção; material plástico; penalidade; infrator; crime contra o meio ambiente; facilitação; coleta; lixo; reciclagem; material reciclável,Meio Ambiente e Desenvolvimento Sustentável
49390,alteração; lei das eleições; autorização; utilização; aparelho eletrônico; simulação; voto; urna eletrônica,"Política, Partidos e Eleições"
49467,alteração; lei de organização da justiça federal; redução; quantidade; feriado forense; tribunais,Administração Pública
49487,denominação; viaduto; trecho; rodovia; município; morrinhos; (go); homenagem;   ex- senador,"Viação, Transporte e Mobilidade"
49718,alteração; lei federal; estatuto; cidade; política urbana; prioridade; municípios; atendimento; população; baixa renda; aquisição; habitação popular; interesse social; função social da propriedade,Cidades e Desenvolvimento Urbano
49815,"sustação; dispositivos; resolução; agência nacional de telecomunicações (anatel),normas; concessionária; telefonia; inclusão; cadastro; registro débitos; sistema; serviço de proteção ao crédito; usuário; inadimplência; contas; rescisão; contrato; prestação de serviço; telefone",Comunicações; Direito e Defesa do Consumidor
49820,concessão; direitos; segurado; usuário; desistência; plano de saúde; seguro saude; manutenção; benefício; assistência médico hospitalar; prazo; carência; pagamento; contrato; mensalidade,Saúde
49841,alteração; lei do condomínio; fixação; pagamento; valor; aluguel; mês; adquirente; imóvel residencial; atraso; entrega; construção; obra civil; responsabilidade; empresa de engenharia e construção; construtor,Direito e Defesa do Consumidor
49934,"constituição federal (1988),; sistema tributário nacional; competência; município; criação; taxa de limpeza pública (tlp); conservação; coleta; resíduo sólido; lixo; tributação",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
50189,proibição; prazo determinado; transferência; veículo automotor; aquisição; benefício; renúncia; isenção tributária; protocolo; governo federal; fabricante; produto nacional; autorização; hipótese; recolhimento; valor; impostos; ressalva; pagamento; comprovação; necessidade; declararação; indisponibilidade; fraude; fixação; multa; infrator; tributação,Administração Pública; Finanças Públicas e Orçamento
50195,"alteração; código de processo civil,inclusão; segredo de justiça; tramitação; ato processual; procedimento judicial; exigência; interesse social; processo judicial; exigência; interesse social; processo judicial; competência; vara de família; vara da infância e da juventude,possibilidade; requerimento; partes processuais; ministério público",Direito Civil e Processual Civil
50238,ministério dos transportes; aquisição; empilhadeira; sociedade; navegação; porto; hidrovia; estado; (am); licitação; cópia; processo; equipamentos; guia de importação; nota fiscal,"Economia; Viação, Transporte e Mobilidade"
50248,alteração; código de defesa do consumidor; proibição; concessionária; permissionária; serviços públicos; água; energia elétrica; luz; telefone; informação; registro; inadimplência; usuário; devedor; banco de dados; cadastro; consumidor,Direito e Defesa do Consumidor
50721,facultatividade; empresa de prestação de serviço; curso livre; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); limitação; receita bruta; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
50728,facultatividade; estação rodoviária;  autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); limitação; receita bruta; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
50737,alteração; lei de execução penal; ampliação; relação; categoria profissional; ocupante; cargo de direção; estabelecimento penal; penitenciária; inclusão; portador; curso superior; administração; medicina; oficial; militar; origem; academia de polícia militar,Direito Penal e Processual Penal
50791,alteração; código penal; agravação penal; circunstância agravante; aumento; pena; crime; vítima; mulher; gestante; gravidez,Direito Penal e Processual Penal
50801,definição; ato; enfermagem; competência; exercício profissional; enfermeiro; obrigatoriedade; presença; instituição médica; hospital; assistência médica; auxiliar de enfermagem técnico de enfermagem,Trabalho e Emprego
50881,proibição; utilização; aparelho eletrônico; fiscalização; controle; velocidade; comprovação; infração;  trânsito;  validade; multa de trânsito;  agente de trânsito; conhecimento; assinatura; motorista; infrator,Cidades e Desenvolvimento Urbano
50934,ministério das comunicações; relação; endereço; emissora; radiodifusão comunitária; clandestinidade; apreensão; equipamentos; lacre; (anatel); estado; (pe),Administração Pública; Comunicações; Economia
50989,alteração; código penal; agravação penal; crime o patrimonio; vítima; guarda de valores; instituição financeira; bancos; equiparação; pena; roubo; veículos; transporte de valores,Direito Penal e Processual Penal
51086,aplicação; constituição federal; direitos e garantias fundamentais; definição; pena; constrangimento ilegal; trabalhos forçados; obrigatoriedade; trabalho; condenado; réu preso; ausência; remuneração; condições sanitárias; higiene; segurança,Direito Penal e Processual Penal
51277,criação; dia nacional; guarda municipal; comemoração; mês; outubro,Homenagens e Datas Comemorativas
51521,aprovação; ato internacional; acordo internacional; concessão; isenção parcial; visto de passaporte; país; brasil; país estrangeiro; nova zelândia,Relações Internacionais e Comércio Exterior
51600,transformação; criação; função comissionada; assessor; juiz; varas judiciárias; presidência; diretor; serviço; assistente administrativo; auxiliar especializado; tribunal regional do trabalho (trt); décima segunda região,Administração Pública; Trabalho e Emprego
51639,denominação; viaduto; acesso; perímetro urbano;     bezerros; sairé; camocim de são félix; (pe); pernambuco; homenagem póstuma; personagem ilustre; logradouro público,Homenagens e Datas Comemorativas
51748,proibição; utilização; aparelho eletrônico; fotografia; controle; fiscalização; velocidade; ausência; identificação; localização; incentivo; governo estadual; governo federal; substituição; equipamentos; rotatória,Cidades e Desenvolvimento Urbano
52077,alteração; código de processo penal; inclusão; assistente; audiência de instrução e julgamento; processo judicial; rito sumário,Direito Penal e Processual Penal
52078,alteração; constituição federal; administração pública; aplicação; regime geral de previdência social (rgps); manutenção; segurado; prazo; titular; mandato eletivo; executivo; proibição; ex presidente da república; ex governador; ex prefeito; recebimento; pensão especial; aposentadoria,Previdência e Assistência Social
52099,ministério das comunicações; relação nominal; endereço; emissora; radiodifusão comunitária; clandestinidade; apreensão; equipamentos; lacre; (anatel); estado; (sp),Administração Pública; Comunicações; Economia
52402,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; telêmaco borba (pr); paraná,Comunicações
52423,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; palmeira das missões (rs); rio grande do sul,Comunicações
52475,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; taquaritinga (sp); são paulo (estado),Comunicações
52483,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; inhumas; (go),Comunicações
52505,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; conceição do lago-açu; (ma),Comunicações
52507,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são sebastião da grama (sp); são paulo (estado),Comunicações
52541,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; londrina (pr); paraná,Comunicações
52545,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são josé (sc); santa catarina,Comunicações
52551,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; pirassununga (sp); são paulo (estado),Comunicações
52861,normas; contrato; concessão comercial; produtor; fabricante; distribuidor; veículo automotor; autorização; comercialização; veículos; proibição; exclusividade; realização; venda; consignação,"Indústria, Comércio e Serviços"
53144,competência; lei orgânica dos municípios; regulamentação; prestação de serviço; táxi; veículos; turismo; aluguel,Administração Pública
53314,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; araras (sp); são paulo (estado),Comunicações
53425,alteração; consolidação das leis do trabalho (clt); impedimento; exigência; comprovação; experiência; atividade profissional; prazo determinado; limitação; período de experiência,Trabalho e Emprego
53471,denominação; aeroporto de santarém - maestro wilson fonseca; município; santarém; (pa); homenagem póstuma; músico,Homenagens e Datas Comemorativas
53579,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; pedreiras; (ma),Comunicações
53626,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; siqueira campos (pr); paraná,Comunicações
54208,alteração; lei da mensalidade escolar; autorização; escolha; data; plano; pagamento; mensalidade,Educação
54345,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; roseira (sp); são paulo (estado),Comunicações
54356,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; tubarão (sc); santa catarina,Comunicações
54650,alteração; constituição federal; aumento; percentagem; recursos financeiros; receita tributária; utilização; despesa; câmara municipal; legislativo; municípios; limitação; quantidade; habitante,Administração Pública
54794,alteração; lei de execução fiscal; cobrança; dívida ativa; fazenda pública; admissibilidade; embargos a execução; comprovação; devedor; quitação; débito fiscal; beneficiário; justiça gratuita,Direito Civil e Processual Civil
55259,alteração; código penal; utilização; representação judicial; ministério público; vítima; pais; inexistência; recursos; pagamento; despesas processuais; crime; estupro; atentado violento ao pudor; corrupção de menores; ação penal pública incondicionada; proteção; ofendido; divergência; interesse; representante legal,Direito Penal e Processual Penal
55851,proposta; comissão permanente de defesa do consumidor; meio ambiente e minorias; fiscalização; agência nacional do petróleo (anp) (1997-2005); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); petróleo brasileiro (petrobras); irregularidade; teste; sismologia; exploração; petróleo; gás natural; complementação; estudo de impacto ambiental; relatório de impacto ambiental; danos; área de proteção ambiental; município; maraú; baía de camamu (ba),"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
56130,ministério dos transportes; cópia; contrato; porto de manaus; operador; serviço portuário,Administração Pública
56297,"constituição federal (1988);  sistema tributário nacional; supressão; competência privativa; união ,criação; contribuição profissional; tributação",Finanças Públicas e Orçamento
56305,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; paço do lumiar; (ma),Comunicações
56533,ministério da fazenda; governo federal; aplicação; lei federal; união federal; aquisição; pagamento; obrigações; pessoa jurídica; direito público interno; operação financeira; recursos externos; valor,Economia
56601,obrigatoriedade; municípios; implantação; programa; racionalização; consumo; água; normas; utilização; instalação hidráulica; construção; uso público; estabelecimento comercial,"Energia, Recursos Hídricos e Minerais"
56617,normas; publicidade; critérios; transferência; recursos orçamentários; união; estado (ente federado); distrito federal; município; divulgação; voz do brasil; internet; exigência; entidade; beneficiário; apresentação; plano de trabalho; documentação; notificação; assembléia legislativa; câmara municipal; cãmara legislativa do distrito federal; liberação; verba; transparência administrativa; gastos públicos,Administração Pública; Finanças Públicas e Orçamento
56637,alteração; lei dos fundos constitucionais; obrigatoriedade; instituição financeira oficial; banco regional; banco do brasil; remessa; comissão mista; orçamento; congresso nacional; proposta; aplicação de recursos; programa; financiamento; exercício financeiro seguinte; relatório; resultado; atividade; bancos; administrador,Finanças Públicas e Orçamento
56944,dedução; imposto sobre a renda da pessoa física (irpf); despesa; medicamento; tratamento; doença crônica; aumento; percentual; alíquota; aplicação financeira; tributação; benefício fiscal,Finanças Públicas e Orçamento
56945,alteração; código penal militar; tipicidade; crime; assédio sexual; utilização; grau hierárquico; superior hierárquico; pena de detenção; agressor; militar,Defesa e Segurança; Direito Penal e Processual Penal
57102,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; amélia rodrigues; (ba),Comunicações
57105,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; vitória; (es),Comunicações
57140,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; piraju (sp); são paulo (estado),Comunicações
57145,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; salgadinho; (pb),Comunicações
57835,alteração; constituição federal; emenda constitucional; previdência social; garantia; reajuste; valor; benefício previdenciário; equiparação; data; índice; aumento; salário mínimo,Previdência e Assistência Social
57882,alteração; lei das eleições (1997); garantia; reserva; percentual; vaga; partido político; coligação partidária; candidatura; cargo eletivo; mulher; defesa; igualdade,"Política, Partidos e Eleições"
57907,alteração; lei federal; regime tributário; microempresa; pequena empresa; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); categoria profissional; veterinário; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
58160,comissão de fiscalização financeira e controle (cffc); fiscalização; auditoria; tribunal de contas da união (tcu); ato administrativo; obra de engenharia; serviço social do comércio (sesc); espírito santo (estado),Administração Pública
58512,alteração; código penal; fixação; pena; crime contra a liberdade sexual; estupro; atentado ao pudor; castração; criminoso; produto químico,Direito Penal e Processual Penal
58748,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; cristalina; (go),Comunicações
58779,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; palmeira dos ìndios; (al),Comunicações
58802,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; hidrolândia; (go),Comunicações
59119,constituição federal (1988); sistema tributário nacional; autorização; município; distrito federal; criação; contribuição para o custeio do serviço de iluminação pública (cosip);  cobrança; fatura; consumo; energia elétrica; consumidor; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
59317,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; inclusão; idoso,Direitos Humanos e Minorias
59539,obrigatoriedade; notificação; órgão público; atendimento; hospital; paciente; tentativa; suicídio; encaminhamento; assistência psicológica,Saúde
59703,alteração; constituição federal; proibição; judiciário; apreciação; petição inicial; denúncia; queixa crime; deputado federal; senador; delito; linguagem; palavra; opinião,Direito e Justiça
