id_API,keywords,temas
210041,normas; proteção; mata atlantica; proibição; corte; madeira; desmatamento; floresta; requisitos; utilização; recursos vegetais; plano; remanejamento; conservação; recursos naturais; desenvolvimento economico; viabilidade; avaliação tecnica; impacto ambiental; criação; comissão especial; estados; composição; representante; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); sistema nacional do meio ambiente (sisnama); segurança publica; sistema; ensino superior; organizações não governamentais; orgãos; meio ambiente; entidades sindicais; definição; competencia normas; abertura de credito; banco do brasil; banco nacional de desenvolvimento econômico e social (bndes); financiamento; substituição; lenha; floresta; fonte; energia; industria; local; mata atlantica competencia; (semam); secretaria de ciencia e tecnologia da presidencia da republica; programa; apoio; estimulo; estudo; conservação; biodiversidade; ecossistema; mata atlantica competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); sistema nacional do meio ambiente (sisnama); fiscalização; projeto; mata atlantica,Meio Ambiente e Desenvolvimento Sustentável
213381,concessão; isenção; imposto sobre a renda da pessoa física (irpf); aposentado; pensionista; limitação; valor; aposentadoria; calculo; unidade fiscal de referência (ufir); benefício fiscal; tributação,Direito Penal e Processual Penal; Finanças Públicas e Orçamento
213477,"regulamentação; dispositivos; direitos e garantias fundamentais; direitos sociais; constituição federal; normas; proteção; acesso; mulher; mercado; trabalho; trabalhador urbano; trabalhador rural proibição; publicação; anuncio; emprego; recusa; trabalho; trabalhador; determinação; sexo; idade; cor; situação; familia; discriminação; objetivo; remuneração; formação profissional; acesso; curso profissional; participação; concurso; concurso publico; inscrição; exigencia; atestado medico; exame; comprovação; esterilização; gravidez; gestante nulidade; violação; igualdade; classe profissional; oportunidade; mulher; homem normas; beneficio fiscal; imposto de renda; empregador; apresentação; aumento; quantidade; mulher; empregado; empresa; equiparação; salario; homem; competencia; poder publico; regulamentação; legislação; fixação; percentagem; beneficio normas; fiscalização; dispositivos; consolidação das leis do trabalho (clt),; aplicação; multa; infração; reversão; empregado; motivo; prejuizo",Direitos Humanos e Minorias; Trabalho e Emprego
213552,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); primeira região; justiça do trabalho; rio de janeiro (estado),Administração Pública; Trabalho e Emprego
213647,"criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; justiça do trabalho; secretaria,tribunal regional do trabalho (trt); decima primeira região; amazonas; roraima",Administração Pública; Trabalho e Emprego
213820,obrigatoriedade; administração publica; administração federal; administração estadual; administração municipal; empresa privada; pagamento; multa; aumento; indice de preço ao consumidor; hipotese; atraso; pagamento; servidor; funcionario publico; regime juridico unico; trabalhador; emprego; consolidação das leis do trabalho (clt),Administração Pública; Trabalho e Emprego
213992,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; secretaria; tribunal regional do trabalho (trt); vigesima primeira região; justiça do trabalho; rio grande do norte,Administração Pública; Trabalho e Emprego
214120,adaptação; normas; direito processual; dispositivos; constituição federal; concessão; direitos; tribunais; juiz estadual; estado (ente federado); distrito federal; elaboração; legislação processual; alteração; procedimento; natureza processual; forma; citação; intimação; precatoria; tempo; lugar; prazo; ato processual; objetivo; aceleração; processo; previsão; aplicação; utilização; legislação federal; normas gerais; codigo de processo civil; codigo de processo penal; exclusão; juizado especial de pequenas causas,Direito e Justiça
215317,transformação; central de medicamentos (ceme); secretaria; insumo; saude; organização administrativa; enquadramento; servidor; funcionario publico; cargo de carreira; quadro de pessoal; carater permanente; ministério da saúde; alteração; cargo em comissão; cargo de confiança; remanejamento; dotação orçamentaria; objetivo; elaboração; politica nacional; assistencia farmaceutica; medicamentos; imunobiologicos; sangue; hematologia; sistema único de saúde (sus); cooperação tecnica; estado (ente federado); distrito federal; municipio; produção; produto farmaceutico; insumo basico; relação nacional de medicamentos essenciais (rename); garantia; abastecimento; regularização; mercado; incentivo; desenvolvimento cientifico; desenvolvimento tecnologico; auto suficiencia,Saúde
215581,normas; relação de emprego; negociação coletiva de trabalho; empregado; empregador; contrato coletivo de trabalho; organização; sindicato; garantia; liberdade de associação; associação sindical; ação sindical; federação sindical; confederação sindical; escolha; eleição sindical; dirigente sindical; empregado sindicalizado; definição; regime juridico; proibição; inteferencia; intervenção; estado; direito sindical; administração sindical; extinção; obrigatoriedade; contribuição sindical; criterios; custeio; rateio; proibição; discriminação; emprego; condição de trabalho; motivo; adesão; sindicalização; trabalhador sindicalizado; filiação; entidades sindicais; central sindical; composição; conflito coletivo do trabalho; mediação; acordo coletivo do trabalho; arbitragem; laudo arbitral; representação classista; competencia; representante sindical; direito de greve; estabilidade sindical; investidura sindical; grevista; direitos; recusa; participação; greve; assembleia sindical; definição; atividade; essencial; abastecimento de agua; energia eletrica; gas; combustivel; serviço funerario; esgoto; lixo; transporte coletivo; telecomunicações; substancia radioativa; material nuclear; processamento de dados; trafego aereo; camara de compensação; bancos; abuso de direito; desobediencia; decisão judicial; justiça do trabalho; julgamento; dissidio coletivo extensão; normas; relação de emprego; atividade profissional; empregado; carro restaurante; ferrovia; conferente de carga e descarga; consertador de carga e descarga; operador de carga e descarga; carregador; transportador; porto; comerciante ambulante; pracista; jornalista; brasileiro nato; brasileiro naturalizado; medico; dentista; quimico; engenheiro; arquiteto; agronomo; veterinario; secretaria; ascensorista; eletricitario; petroleiro; atleta profissional; futebol; artista; produtor; radiodifusão; fonograma; tecnico; diversão publica; raios x; tecnico em radiologia; vendedor; produto farmaceutico; musico; radialista; aeronauta; possibilidade; alteração; negociação coletiva de trabalho revogação; dispositivos; consolidação das leis do trabalho (clt),Trabalho e Emprego
219815,normas; licitação; contrato administrativo; concessão; autorização; cemiterio; agencia; serviço funerario; ambito; união; distrito federal; municipio; proibição; realização; edital; clausula; restrição; isonomia; apresentação; vantagens; preferencia; licitante; inexistencia; sigilo; acesso; informação; publico; exceção; conteudo; proposta; prazo; abertura definição; cemiterio; administração publica; instituição particular; entidade privada; exigencia; autorização; funcionamento exigencia; realização; licitação; concessão; autorização; funcionamento; cemiterio; local; repartição publica; obrigatoriedade; publicação; aviso; edital; diario oficial; estado (ente federado); jornal; municipio; exceção; municipio; limitação; numero; habitante; requisitos; habilitação; licitante; apresentação; documentação; documento proibição; monopolio; serviço funerario; municipios; limitação; habitante normas; contrato adiministrativo; concessão; cemiterio; agencia; serviço funerario; fixação; prazo determinado; proibição; renovação; contrato; exigencia; contratante; prestação de garantia; hipotese; administração; instituição particular; destinação; percentagem; funeral; mendigo; inclusão; clausula; valor; taxa de serviço,Administração Pública
220405,obrigatoriedade; observação; padrão; normas; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998); preparo; carcaça; carne bovina; matadouro; entreposto industrial; frigorifico; abate; acondicionamento; embalagem; rotulo; identificação; produto; fabricante; distribuição; lote; especificação; municipios; origem; proprietario; categoria; animal; tabela; preço; controle de qualidade; orgão fiscalizador,"Agricultura, Pecuária, Pesca e Extrativismo"
222167,alteração; legislação eleitoral; codigo eleitoral fixação; criterios; direitos; prazo; gratuidade; propaganda eleitoral; radio; televisão; proporcionalidade; partido politico; representação; camara dos deputados; distribuição; horario; candidato; eleição; inclusão; boletim; justiça eleitoral; instrução; tribunal superior eleitoral (tse) proibição; censura; propaganda eleitoral; radio; televisão revogação; lei falcão,"Política, Partidos e Eleições"
217236,regulamentação; dispositivos; direitos sociais; constituição federal; normas; organização; sindicato; registro; cartorio; registro civil; pessoa juridica; junta comercial; cadastro geral de contribuinte (cgc); ministério da fazenda (mf); publicação; certidão; diário oficial (do); copia; caixa econômica federal (cef); distribuição; contribuição sindical; consolidação das leis do trabalho (clt); objetivo; manutenção; liberdade; autonomia; criação; entidades sindicais; proibição; interferencia; orgão publico,Trabalho e Emprego
217940,alteração; consolidação das leis do trabalho (clt); perda; direitos; reclamação trabalhista; prazo determinado; reclamante; arquivamento; processo; motivo; ausencia; comparecimento; audiencia; revelia; trabalhador exigencia; assistencia juridica; advogado; representação; trabalhador; justiça do trabalho; junta de conciliação e julgamento (jcj); criterios; cobrança; honorarios; previsão; dispensa; profissional liberal; motivo; defesa; causa propria; hipotese; habilitação profissional; reclamante,Trabalho e Emprego
225247,normas; garantia; proteção; pessoas; colaboração; policia; autoridade policial; colaborador; declaração; investigação policial; processo penal; ameaça grave; coação fisica; extensão; conjuge; ascendente; descendente; filho; paes; parente; colateral; exposição; perigo; exigencia; sigilo; autorização; pessoa fisica; direitos; segurança; residencia; interessado; controle; telecomunicações; telefone; escolta; preso; transferencia; local; domicilio; prisão especial; documentação; comunicações; serviço; informatica; tutela; dados; tratamento; regime penitenciario; inexistencia; agravação penal; plantão; vigilancia; penitenciaria; detenção; assistencia pessoal; assistencia economica; prazo determinado; exceção; motivo; reexame; programa; sistema; alojamento; custeio; despesa; assistencia judicial; definição; programa especial; elaboração; comissão; ministério da justiça (1967-2016); membros; juiz; representante; ministerio publico; estados; ato normativo; criterios; alteração; substituição; inscrição; identificação; estado civil; identidade; autorização; ato judicial; validade; atestado; direito de terceiros; boa fe; conhecimento; notificação; recebimento; correspondencia; representação; distribuidor; ação judicial; emissão; certificado; requisitos; pedido; inclusão; fixação; duração; prorrogação; revogação,Defesa e Segurança; Direitos Humanos e Minorias
225270,proibição; venda; bebida alcoolica; estabelecimento comercial; margem; rodovia; localidade; acesso rodoviario; zona urbana; agregação; posto de gasolina; descumprimento; previsão; penalidade; advertencia; multa; unidade fiscal de referência (ufir); interdição; comercio,Finanças Públicas e Orçamento
225365,normas; criação; sistema; número; registro único; registro civil; identificação; pessoa fisica; funcionamento; prazo determinado; objetivo; substituição; documento oficial; obtenção; certidão; registro de nascimento; registro de casamento; cartorio; remessa; fundação instituto brasileiro de geogra e estatística (ibge); ficha; cadastro,Direito Civil e Processual Civil
233677,alteração; lei federal; normas; direito financeiro; elaboração; controle; orçamento; balanço; união; estado; municipio; distrito federal normas; discriminação; classificação; definição; despesa; orçamento; lei de diretrizes orçamentária (ldo); categoria economica; despesa corrente; despesa de capital; pessoal; encargo social; amortização; juros; encargo; divida; pagamento; comissões; operação; creditos; contratação; investimento; planejamento; execução; obra publica; aquisição; imovel; realização; programa especial; trabalho; instalação; equipamentos; material permanente; inversão; natureza financeira; bens de capital; aquisição; titulo; capital social; empresa; restrição; aumento exigencia; projeto de lei orçamentaria; colocação; identificação; orgão executor; atividade; aplicação; execução orçamentaria; ajuste; desdobramento; despesa; vencimento; material; obra publica; serviço; aquisição; administração; cumprimento; objetivo; programa de trabalho; utilização; orçamento; estruturação; especificação; definição; atos executivo; governo federal; revogação; dispositivos; lei federal,Finanças Públicas e Orçamento
233713,regulamentação; dispositivos; tributação; constituição federal; criterios; transferencia; recursos; união; repasse; estado (ente federado); distrito federal; municipio; convenio; acordo; ajuste; prazo; proposta; entidade; orgãos; planejamento; governo federal; comprovação; criação; imposto estadual; imposto municipal; arrecadação; tributos; receita tributaria; proporcionalidade; população; renda per capita; prestação de contas; exercicio financeiro anterior; inclusão; projeto; plano plurianual; distribuição; recursos orçamentarios,Administração Pública; Finanças Públicas e Orçamento
233821,regulamentação; constituição federal; direitos sociais; empregado; reintegração; emprego; pagamento em dobro; indenização; dia; afastamento; hipótese; despedida injusta; dispensa; ato arbitrário; inexistência; justa causa; aplicação; trabalhador urbano; trabalhador rural; garantia; estabilidade; mão-de-obra,Trabalho e Emprego
234157,extinção; conselho monetário nacional; transferência; atribuição; banco do brasil; (bacen); crime de responsabilidade; presidente da república; ministro de estado; sistema financeiro nacional,Economia
234329,fixação; alíquota; (iss); municípios; diversão pública; prestação de serviço; advogado; engenheiro; arquiteto; agrônomo; urbanismo; economista; dentista; médico; psicólogo; psiquiatra; assistente social; profissional liberal; projetos; obra civil; engenharia fixação; alíquota; (ivvc); municípios; gasolina; álcool anidro carburante; combustível líquido; gás combustível; óleo diesel,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
239132,solicitação; informação; ministério do meio ambiente; dos recursos hídricos e da amazônia legal (1995-1999); denuncia; irregularidade; concessão; licença previa; projeto hidroeletrico; rio ribeira de iguape; são paulo (estado); paraná; empresa nacional; aluminio; impacto ambiental; apoio tecnico; secretaria; meio ambiente; participação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); conselho nacional do meio ambiente (conama); observação; estudo; relatório de impacto ambiental,Meio Ambiente e Desenvolvimento Sustentável
239300,solicitação; informação; ministério da previdência social (1992-1998); relação; bens imoveis; imovel; propriedade; previdencia social; santa catarina; relação nominal; locatario; localização; area; avaliação; valor; aluguel; pagamento,Previdência e Assistência Social
239312,solicitação; informação; ministério da previdência social (1992-1998); relação; bens imoveis; imovel; propriedade; previdencia social; rio grande do sul; relação nominal; locatario; localização; area; avaliação; valor; aluguel; pagamento,Previdência e Assistência Social
239699,solicitação; informação; ministério de minas e energia; providencia; competencia administrativa; petrobras distribuidora s/a; processo; licitação; concessão; transportador; combustivel; são paulo (estado)); edital; convocação; regulamento; participação; empresa; concorrencia; ganhador,"Energia, Recursos Hídricos e Minerais"
239751,solicitação; informação; ministério de minas e energia; construção; usina hidroeletrica; municipio; capanema (pr); ilha grande (pr); paraná; prazo; inicio; obra publica; apuração; projeto; centrais elétricas do sul do brasil (eletrosul); aprovação; alteração; execução; empresa publica; empresa privada; prioridade; ministerio; valor; real; custo; fonte; financiamento; ambito nacional; exterior; capacidade; sistema de geração; energia eletrica,"Energia, Recursos Hídricos e Minerais"
240598,solicitação; informação; ministério da saúde; aplicação; programa; leite; saude; agente de saude publica; disponibilidade; recursos; estado (ente federado); são paulo (estado); pernambuco; ceará; tocantins; valor; unidade; previsão,Saúde
240705,solicitação; informação; ministério da justiça (1967-2016); apuração; denuncia; corrupção; alfandega; aeroporto internacional; municipio; são paulo (sp); são paulo (estado); liberação; carga; voo; procedencia; exterior; providencia; ministerio; departamento de polícia federal (dpf); copia; processo; relatorio; participação; funcionarios; servidor; receita federal; empresa brasileira de infraestrutura aeroportuária (infraero); terceiros; nome; empresa; salario; renda bruta; tempo de serviço; função; situação funcional; aplicação; penalidade; especificação; medida preventiva; suspensão; suspeição; repetição; investigação; territorio nacional; data; conclusão,"Viação, Transporte e Mobilidade"
241008,solicitação; informação; ministério da justiça (1967-2016); fiscalização; relação; empresa privada; prestação de serviço; segurança; vigilancia; rio grande do sul; endereço; representante legal; numero; funcionarios; identificação; licença; porte de arma; numeração; especie; empresa; auto de infração; policia federal; ano; discriminação; irregularidade; aplicação; penalidade; data; inspeção,Defesa e Segurança
241031,solicitação; informação; ministério do meio ambiente; dos recursos hídricos e da amazônia legal (1995-1999); providencia; governo brasileiro; proibição; exploração; atividade predatoria; desmatamento; mata atlantica; paraná; santa catarina; manejo ecologico; aprovação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); periodo; quantidade; comercialização; pinheiro; empresa; proprietario; propriedade rural; responsavel; area; volume; autuação; infração; impedimento; fiscalização; iniciativa; brasil; ampliação; conhecimento; ecologia; silvicultura; genetica; copia; relatorio; demonstrativo; auto de infração; vistoria; função delegada; comprovante; recolhimento; multa; impetração; recurso judicial,Meio Ambiente e Desenvolvimento Sustentável
241045,solicitação; informação; ministério da fazenda (1992-2018); instauração; processo; superintendência de seguros privados (susep); periodo; ano; quantidade; ação judicial; tramitação; reclamação trabalhista; ação civel; ação penal; regularização; contratação; inobservancia; licitação; empresa; fornecimento; vale refeição; copia; documento; cargo de carreira; função; competencia; horario de trabalho; tempo de serviço; servidor; lotação; representação; superintendencia; estado (ente federado); santa catarina; paraná; atendimento; publico; ata; reunião; conselho nacional de seguros privados (cnsp); origem; receita; ano; contrato; convenio; empresa nacional; empresa estrangeira; motivo; preferencia; banco particular; sede,Finanças Públicas e Orçamento
241049,solicitação; informação; ministério de minas e energia; concorrencia internacional; construção; municipio; são sebastião (sp); são paulo (estado); projeto; estocagem; gás liquefeito de petróleo (glp); processo; licitação; relatorio; impacto ambiental; experiencia,"Energia, Recursos Hídricos e Minerais"
14691,proibição; membros; ministério público; exercício; atividade politico-partidária,"Administração Pública; Política, Partidos e Eleições"
14718,proibição; municipios; aplicação de recursos; contribuição social; suplementação; alimentação; estudante; merenda escolar,Educação
14753,responsabilidade; ministerio publico; danos; membros; exercicio profissional; função publica; garantia; direito de regresso; responsabilidade penal; dolo; culpa; fraude; ocorrencia; abuso de poder; autorização; ação penal privada; crime; ação publica; descumprimento; prazo; requerimento; arquivamento; procedimento,Administração Pública
14756,alteração; constituição federal (1988); direitos sociais; proibição; trabalho; aprendiz; menor; adolescente,Direitos Humanos e Minorias; Trabalho e Emprego
16001,alteração; lei de desindexação da economia; atualização monetaria; saldo devedor; prestações; contrato; sistema financeiro da habitação (sfh); (sfs); letra hipotecaria; deposito; poupança; obrigações; (fcvs); clausula; correção monetaria; variação; (upc); (otn); salario minimo; salario minimo de referencia; aplicação; indice; caderneta de poupança,Economia
16735,obrigatoriedade; alienação; cigarro; produto; fumo; apreensão; venda; leilão; repasse; percentagem; recursos; programa comunidade solidária; projeto; nutrição; criança carente; despesa; administração,Direitos Humanos e Minorias
16740,alteração; código civil; redução; limitação; valor; cominação; imposição; cláusula penal; percentagem; obrigação principal,Direito Civil e Processual Civil
16775,criação; duplicata rural; vinculação; nota; produtor rural; documento; comprovação; entrega; produto agrícola; produto agropecuário; requisitos; nome; proprietário rural; adquirente; cadastro de pessoas físicas (cpf); cadastro geral de contribuintes (cgc) (1964 - 1999); descrição; produto; data; valor; venda; equivalência; título de crédito,Estrutura Fundiária
16805,alteração; lei das licitações; autorização; alienação; bens móveis; aquisição; efeito; procedimento judicial; dação em pagamento,Administração Pública
16809,alteração; lei das licitações; exigência; licitante; comprovação; capacitação técnico-profissional; execução; quantidade; previsão; dispensa; comprovante; valor; inferioridade; preço fixo,Administração Pública
16814,alteração; lei das licitações; exigência; definição; normas; legislação; critérios; correção monetária; proibição; vinculação; pagamento; multa; obrigação principal,Administração Pública
16830,concessão; população carente; gratuidade; exame de dna; padrão genético; objetivo; investigação de paternidade; convênio; judiciário; instituição hospitalar; saúde,Saúde
16858,criação; incentivo fiscal; empresa; localização; estados; ausência; desenvolvimento; obrigatoriedade; banco oficial; instituição financeira oficial; aumento; financiamento; redução; juros; alíquota; imposto sobre produtos industrializados (ipi); imposto de importação; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); acumulação; valor; excedente; exercício financeiro subseqüente; exigência; limitação; renda per capita; aprovação; projeto; royalties; financiadora de estudos e projetos (finep); união federal; aplicação; percentual; orçamento; reserva; recursos hídricos; irrigação; região semi-árida; direitos; empresa; abatimento; imposto de renda; despesa; pesquisa tecnológica; parceria; universidade federal; criação; fundos; pesquisa; benefício fiscal; tributação,Finanças Públicas e Orçamento
17183,alteração; lei de organização da justiça federal; unificação; critérios; férias forenses; justiça federal; justiça comum; tribunais superiores; período; mês; janeiro; revogação; feriado forense,Administração Pública
17188,alteração; lei do fgts; autorização; trabalhador; movimentação; conta vinculada do fgts; aquisição; veículo automotor; automação; equipamento; adaptação; utilização; pessoa portadora de deficiência; deficiente físico,Direitos Humanos e Minorias; Trabalho e Emprego
17262,destinação; valor; prêmio; loteria federal; prescrição; municípios; realização; venda; bilhete de loteria; utilização; atividade social; obra filantrópica,Direitos Humanos e Minorias
17268,revogação; dispositivos; codigo de processo civil; dispensa; exigencia; confirmação; tribunal ad quem; sentença condenatoria; prejuizo; união; estado (ente federado); municipio; distrito federal; definição; improcedencia; execução; divida ativa; fazenda publica,Direito Civil e Processual Civil
17275,alteração; lei orgânica da assistência social; aumento; limitação; renda mensal; renda familiar per capita; familia carente; provisão; manutenção; pessoa portadora de deficiência; idoso; recebimento; benefício de prestação continuada; salário mínimo,Previdência e Assistência Social
17530,alteração; consolidação das leis do trabalho (clt) normas; trabalho; menor; adolescente; contratação; admissão; representação; entidade; instituição assistencial; instituição beneficente; obra filantropica; instituição religiosa; instituição publica; instituição particular; instituição educacional; aplicação; exigencia; proteção; trabalhador; proibição; trabalho noturno; atividade insalubre; objetivo; colocação; menor assistido; mercado de trabalho; ensino; educação; ausencia; exigencia; contrato de trabalho; registro; delegacia regional do trabalho (drt); pagamento; instituto nacional do seguro social (inss); fundo de garantia do tempo de serviço (fgts); encargo trabalhista,Trabalho e Emprego
17563,regulamentação; constituição federal; disposições constitucionais transitórias; assistência médico-hospitalar; assistência educacional; gratuidade; ex-combatente; dependente; beneficiário; comprovação; dependência; apresentação; certidão; garantia; assistência médica; ambulatório; hospital; administração; forças armadas; reserva; vaga; cota; estabelecimento de ensino; curso técnico; ensino de segundo grau; ensino superior; curso superior; administração pública; escola pública,Administração Pública
17654,alteração; lei da reforma agrária; nomas; desapropriação; propriedade improdutiva; definição; prazo mínimo; união federal; levantamento; dados; propriedade particular; posterioridade; notificação; proprietário; obrigatoriedade; comunicação; vistoria; confederação nacional dos trabalhadores na agricultura (contag); informação; laudo técnico; aplicação; princípio do contraditório; certificado; cadastro; imóvel rural; classificação; propriedade rural; pequena propriedade; média propriedade; especificação; nível; utilização; eficiência; exploração; terras,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
17665,proibição; importação; utilização; embalagem; produto descartável; armazenamento; produto químico; definição; conselho nacional do meio ambiente (conama); protocolo de montreal; destruição; camada de ozônio; exceção; atividade essencial; obrigatoriedade; cadastramento; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); empresa; produção; comercialização; produto; superioridade; quantidade; limitação; competência; sistema nacional do meio ambiente (sisnama); fiscalização; controle; aplicação; normas,Meio Ambiente e Desenvolvimento Sustentável
17686,obrigatoriedade; poder público; classificação; programação; emissora; rádio; televisão; definição; horário; transmissão; critérios; limite de idade; proibição; publicidade; período; impropriedade; informação; conteúdo; programa; destinação; criança; adolescente; caracterização; desrespeito; etica; costumes; família; danos morais; apresentação; violência; sexo; utilização; drogas; toxico; crime; demonstração; curandeirismo; charlatanismo; discriminação; pessoas; raça; cultura; crença religiosa; garantia; cidadão; direitos; solicitação; alteração; faixa etária; hora; suspensão; legitimação; ministério público; defesa; direitos coletivos; moral; população,Comunicações; Direitos Humanos e Minorias
17752,"alteração; lei das concessões de serviços públicos; direitos; usuário de serviços; exigência; especialista; técnico; análise; padrão de qualidade; prestação de serviços,concessionário (administração pública)",Administração Pública; Direito e Defesa do Consumidor
17754,alteração; lei das concessões de serviços públicos; criação; conselho de defesa do usuário; fiscalização; concessionária; aplicação; recursos públicos; nomeação; representante; direitos; voto; conselho administrativo; obrigatoriedade; empresa; acesso; membros; instalação; equipamentos; registro contábil,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
17791,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; retirada; conta vinculada do fgts; hipotese; empregado; dependente; doente; doença infectocontagiosa; aids,Trabalho e Emprego
17839,alteração; código de defesa do consumidor; limitação; valor; multa de mora; inadimplência; obrigação comercial; pagamento a prestação; tarifas; serviços públicos; água; luz; energia elétrica; telefone; (sfh); condomínio; aluguel; mensalidade escolar; plano de saúde; sociedade seguradora,Direito e Defesa do Consumidor
17849,exigência; colocação; responsável; responsabilidade técnica; estabelecimento; comercialização; agrotóxico; habilitação; nível superior; competência; controle; cumprimento; técnica; armazenagem; depósito; estoque; receituário; autorização; nota fiscal; fornecimento; informação; acidentes; treinamento; autorização; conselho federal; conselho regional; engenharia; arquitetura; qualidade de vida; riscos; meio ambiente,"Indústria, Comércio e Serviços; Saúde"
17851,tipicidade; crime; discriminação; pessoas; discriminação racial; discriminação de gênero; orientação sexual; origem; cultura; crença religiosa; classe social; pessoa portadora de deficiência; idade; proibição; utilização; entrada; prédio; elevador; escada; definição; penalidade; infrator; fiscalização; fiscal do trabalho,Direito Penal e Processual Penal; Direitos Humanos e Minorias
17922,alteração; estatuto da advocacia e oab; proibição; militar da ativa; advogado; exercício profissional; advocacia,Trabalho e Emprego
17955,criação; residência; enfermagem; especialização; pós-graduação; treinamento; atividade profissional; saúde; programa; prevenção; atividade assistencial; atividade educativa; investigação; pesquisa científica; população; necessidade; carga horária; aula teórica; atualização; seminário; alimentação; enfermeiro; alojamento; obrigatoriedade; repouso semanal remunerado; bolsa de estudo; valor; abono,Educação; Trabalho e Emprego
18016,alteração; consolidação das leis do trabalho (clt); normas; elaboração; laudo tecnco; base; decisão; sentença normativa autorização; juiz do trabalho; designação; perito; elaboração; consolidação das leis do trabalho (clt); laudo tecnico; situação; setor; categoria profissional; litigante; dissidio coletivo; objetivo; determinação; obtenção; indicador real; reajustamento; natureza salarial; salario; trabalhador; decisão; senteça normativa; posterioridade; designação; pericia; possibilidade; partes processuais; indicação; assistente; apresentação; laudo; prazo; assinatura; pena; desentranhamento; autos,Trabalho e Emprego
18225,fixação; acréscimo; multa de mora; débito fiscal; atraso; falta; pagamento; inadimplência; contribuinte; imposto federal; tributos; contribuição social; orgão público; administração pública federal; redução; valor; quitação; débitos; prazo; dia útil; vencimento,Finanças Públicas e Orçamento
18238,alteração; lei das licitações; exigência; edital; autorização; fixação; preço máximo; proibição; indicação; preço mínimo; critérios; estatística; variação; relação; preço de referência,Administração Pública
18257,ganhador; loteria; ausência; retirada; prêmio de concurso e sorteio; destinação; valor; instituto nacional do seguro social (inss); repasse; entidade filantrópica,Direitos Humanos e Minorias; Esporte e Lazer; Previdência e Assistência Social
18283,"criação; programa nacional; recuperação; produção; algodão; crescimento; produtividade; desenvolvimento; área rural; industria textil; atividade profissional; produtor rural; ; economia familiar,","Agricultura, Pecuária, Pesca e Extrativismo"
18323,alteração; código de defesa do consumidor; fixação; multa; infração; orgão público; concessionária; água; energia elétrica; luz; esgoto; transporte; telefone; infração; fornecimento; prestação de serviço,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
18423,fixação; percentual; parcela; recursos; arrecadação; união federal; privatização; empresa estatal; destinação; (sfh); (fcus); financiamento habitacional,Economia
18472,normas; redução; encargos financeiros; incidência; atraso; falta; recolhimento; inadimplência; pagamento; tributos; imposto federal; contribuição social; acréscimo; multa; juros de mora; abatimento; percentual; quitação; débito fiscal; anterioridade; conclusão; mês; vencimento,Finanças Públicas e Orçamento
19464,obrigatoriedade; agente financeiro; (sfh); repactuação; financiamento habitacional; exigência; comprovação; renda familiar; baixa renda; redução; reajuste; prestações; financiamento; casa própria; contrato de mútuo; critérios; limitação; aumento; prazo _ exigencia; governo federal; retirada; preço; conjunto habitacional; casa propria; população; baixa renda; valor; infra-estrutura; urbanização; abastecimento de agua; energia eletrica; repasse; municipios; concessionaria; recursos; (fcvs); agente financeiro,Cidades e Desenvolvimento Urbano
21435,critérios; gastos públicos; publicidade; orgão público; entidade; administração pública; empresa pública; sociedade de economia mista; empresa estatal; proibição; limitação; aplicação; receita; percentual; orçamento; exclusão; transferência; capital social; operação financeira; créditos; exclusão; restrição; despesa; divulgação; ato; caráter obrigatório; programa; campanha; saúde; incentivo; turismo; orientação; calamidade pública; exigência; publicação; demonstrativo; propaganda; obra pública; serviço; diario oficial da união; estado (ente federado); distrito federal; administração estadual; fiscalização; tribunal de contas da união (tcu); tribunal de contas do distrito federal (tcdf),Administração Pública
