id_API,keywords,temas
98051,alteração; código civil; prorrogação; início; prazo; vigência,Direito Civil e Processual Civil
98127,alteração; lei federal; limitação; benefício; ex-presidente da república; prazo determinado; conclusão; mandato; direitos; utilização; carro oficial; segurança; assessoramento; custeio; presidência da república,"Administração Pública; Política, Partidos e Eleições"
98282,fixação; prazo; pagamento; crédito de natureza alimentícia; ordem cronológica; proibição; designação; pessoas; requisição; autoridade judiciária; fazenda pública; verba; pagamento,Direito Civil e Processual Civil
98423,alteração; constituição federal; administração pública; autorização; acumulação de cargos; cargo público; professor; magistério; cargo; natureza administativa,Administração Pública
98591,alteração; lei federal; regulamentação; profissão; educação física; exclusão; sujeição; fiscalização; conselho regional; categoria profissional; professor; instrutor; academia; dança; luta; artes marciais; ioga,Esporte e Lazer
98659,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; rio formoso; (pe),Comunicações
98683,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são josé da tapera; (al),Comunicações
98746,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; itajubá; (mg),Comunicações
98748,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; senador salgado filho (rs); rio grande do sul,Comunicações
98753,"aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; santa bárbara d""oeste (sp); são paulo (estado)",Comunicações
98770,aprovação; concessão; radiodifusão; emissora; rádio; município; dracena (sp); são paulo (estado),Comunicações
98821,aprovação; ato internacional; acordo internacional; instalação; sede; organização; organismo internacional; estados ibero-americanos; educação; ciência; cultura; país; brasil,Relações Internacionais e Comércio Exterior
98837,denominação; rodovia federal; trecho; ligação; minas gerais; são paulo (estado); homenagem póstuma; personalidade ilustre,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
98922,autorização; executivo; doação; vacina; equipamentos; combate; febre aftosa; país estrangeiro; paraguai; controle; riscos; contaminação; propagação; vírus; rebanho; faixa de fronteira,Relações Internacionais e Comércio Exterior
99017,alteração; lei orgânica da seguridade social; aumento; prazo; contribuinte individual; pagamento; contribuição previdenciária; atraso; comprovação; atividade profissional;  direitos; benefício previdenciário; aposentadoria; apuração; instituto nacional do seguro social (inss); base de cálculo; valor; débito previdenciário; mês; competência; salário de contribuição; segurado    _alteração; lei de benefícios da previdência social; normas; aposentadoria especial;  segurado; instituto nacional do seguro social (inss); conversão; prazo; atividade especial; tempo; trabalho; atividade comum; comprovação; formulário; dispensa; laudo pericial; anterioridade; prazo; laudo técnico; informações; condições de trabalho; atividade insalubre; atividade perigosa; atividade penosa; sindicato; concessão; pensão previdenciária; morte; dependente; andamento; processo administrativo; processo judicial; obtenção; benefício previdenciário; documentação; comprovante; tempo de serviço; falência; fechamento; empresa; perda; extravio; carteira de trabalho e previdência social (ctps),Finanças Públicas e Orçamento; Previdência e Assistência Social
99059,obrigatoriedade; órgão público; administração federal; manutenção; atualização; (internet); registro; informações; andamento; licitação,Administração Pública
99536,ministério da previdência e assistência social; (inss); dívida; taxas; tarifas bancárias; previdência  social; bancos; prestação de serviço; arrecadação; contribuição previdenciária; pagamento; benefício previdenciário; valor; juros de mora; correção monetária; providência; redução; custo; cobrança; cópia; contrato; demonstrativo,Previdência e Assistência Social
99588,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; são josé do cedro (sc); santa catarina,Comunicações
99595,aprovação; concessão; radiodifusão; emissora; rádio; município; corrente; (pi),Comunicações
99702,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; mossoró; (rn),Comunicações
99960,alteração; código de processo civil; equiparação; documento original; prova documental; cópia autenticada; advogado; inscrição; (oab),Direito Civil e Processual Civil
100243,proibição; presença; agente de segurança; arma; interior; estabelecimento de ensino; horário; aula,Educação
100304,responsabilidade civil; responsabilidade solidária; empresa; contratante; empresa de segurança e vigilância; terceirização; prestação de serviço; vigia; reparação; danos; empregado; exercício; função; fixação; valor; indenização; danos morais; restrição; revista pessoal; exigência; testemunha; equiparação; crime; sequestro; encaminhamento; suspeito; local; ausência; público,Defesa e Segurança
100434,ministério da fazenda; cópia; processo; contratação; (cef); empresa de seguros; inexigibilidade; licitação; apólice; aquisição; serviço,Administração Pública
100458,alteração; código de processo civil; inclusão; procedimento sumário; causa judicial; defesa; direitos; proteção; código de defesa do consumidor; inexistência; limitação; valor,Direito Civil e Processual Civil
100460,alteração; lei das duplicatas; exclusão; protesto de títulos; falta; aceite; devolução; retirada; protesto; apresentação; duplicata; triplicata,"Indústria, Comércio e Serviços"
101037,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; encantado (rs); rio grande do sul,Comunicações
101060,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; canoas (rs); rio grande do sul,Comunicações
101079,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; tubarão (sc); santa catarina,Comunicações
101093,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; simonésia; (mg),Comunicações
101101,aprovação;  renovação; concessão; radiodifusão; emissoara; rádio; município;  rio do sul (sc); santa catarina,Comunicações
101105,"aprovação,concessão; radiodifusão comunitária; emissora; rádio; município; faxinal (pr); paraná",Comunicações
101106,aprovação;  renovação; concessão; radiodifusão; emissoara; rádio; município; natal; (rn),Comunicações
101127,"aprovação,concessão; radiodifusão comunitária; emissora; rádio; município; ipaba; (mg)",Comunicações
101135,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; capitão enéas; (mg),Comunicações
101145,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; posse; (go),Comunicações
101147,aprovação; concessão; radiodifusão; emissora; rádio; município; viradouro (sp); são paulo (estado),Comunicações
101170,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; sapiranga (rs); rio grande do sul,Comunicações
101190,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; rio novo; (mg),Comunicações
101197,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; porteirinha; (mg),Comunicações
101258,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; santiago (rs); rio grande do sul,Comunicações
101274,aprovação; concessão; radiodifusão; emissora; rádio; município; faxinal dos guedes (sc); santa catarina,Comunicações
101419,ministério da educação; convalidação; diploma; curso de mestrado; faculdade; medicina; município; marília; (sp); convênio; entidade mantenedora; universidade estrangeira; cidade; chicago; país estrangeiro; (eua),Educação; Relações Internacionais e Comércio Exterior
101776,alteração; lei de falências; inclusão; classificação; créditos; crédito privilegiado; fornecedor; matéria prima; insumo; produto; mercadoria perecível; equipamentos; máquina; credor; empresa; pedido; falência; concordata,Direito Civil e Processual Civil
101833,ministério da fazenda; (bacen); conhecimento; banco particular; descumprimento; lei complementar; obrigatoriedade; bancos; depositário; conta vinculada; (fgts); repasse; (cef); levantamento cadastral; cálculo; complementação; atualização; correção monetária; plano collor; fundos de garantia; servidor; plano verão; universidade federal; estado; (am),Economia
102667,denominação; prédio; tribunal regional eleitoral (tre); município; joão pessoa (pb); araíba; funcionamento; núcleo; apoio técnico; urna eletrônica; eleições; homenagem; desembargador; justiça eleitoral,"Administração Pública; Homenagens e Datas Comemorativas; Política, Partidos e Eleições"
102697,ministério da fazenda (1992-2018); alteração; tratamento; regime tributário; produto industrializado; aumento; alíquota; imposto sobre produtos industrializados (ipi); água mineral; cigarro; cerveja; equiparação; valor; bebida alcoólica; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
102773,alteração; lei do simples;  regime tributário; microempresa; pequena empresa; autorização; opção; pagamento; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); centro de formação; condutor; veículos; auto escola; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
102792,ministério de minas e energia; denúncia; empresa subsidiária; (petrobrás); aquisição; combustível; ausência; licitação; responsável; dispensa; data; empresa; objeto; valor; forma; pagamento; utilização; recursos; poder público; campanha eleitoral; providência,"Economia; Energia, Recursos Hídricos e Minerais"
103050,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; santa cecília (sc); santa catarina,Comunicações
103054,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; carazinho (rs); rio grande do sul,Comunicações
103064,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; tupã (sp); são paulo (estado),Comunicações
103075,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; taió (sc); santa catarina,Comunicações
103104,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são vicente de minas; (mg),Comunicações
103108,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; são luís; (ma),Comunicações
103111,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; lavras; (mg),Comunicações
103132,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; campo bom (rs); rio grande do sul,Comunicações
103159,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; caiapônia (go),Comunicações
103170,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; giruá (rs); rio grande do sul,Comunicações
103172,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; cascavel (pr); paraná,Comunicações
103188,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; passa tempo; (mg),Comunicações
103193,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; nova xavantina; (mt),Comunicações
103195,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; ipu; (ce),Comunicações
103292,alteração; código de processo civil; exigência; intimação; partes processuais; demanda; prazo determinado; decisão judicial; pedido; antecipação; efeito; tutela; ação cautelar; elaboração; anterioridade; citação; réu; ocorrência; pagamento; espécie; superioridade; valor; entrega; bens imóveis; oferecimento; caução  _ exigência; intimação; pessoal; partes processuais; requerimento; pedido; liminar; ação judicial; medida cautelar; ação cautelar; disponibilidade; pagamento; espécie; bens móveis,"Indústria, Comércio e Serviços"
103293,alteração; decreto-lei federal; redução; valor; foro; laudêmio; taxa de ocupação; bens imóveis; união federal; decurso de prazo; inscrição; (spu); imissão de posse; ocupante; posseiro; descumprimento; obrigação; pagamento; taxas; transferência; inter vivos; domínio útil; imóvel foreiro; cessão de direitos,Administração Pública
103410,aprovação; rádio; barretos (sp); são paulo (estado),Comunicações
103432,aprovação; rádio; ituverava (sp); são paulo (estado),Comunicações
103438,aprovação;  rádio; recife; (pe),Comunicações
103443,aprovação; rádio; dourados; (ms),Comunicações
103453,aprovação; rádio comunitária; barreto (sp); são paulo (estado),Comunicações
103470,aprovação;  rádio; bom jardim de goiás; (go),Comunicações
103472,aprovação;  rádio;  cabrobó; (pe),Comunicações
103478,aprovação;   rádio comunitária;   soledade de minas; (mg),Comunicações
103484,aprovação;   rádio comunitária;  tarumirim; (mg),Comunicações
103485,aprovação; rádio;  irecê; (ba),Comunicações
103492,ministério da defesa; confirmação; prestação de serviço; funcionários; aeronáutica; segunda guerra mundial; construção; base aérea; município; fortaleza; (ce),Administração Pública
103498,aprovação;   rádio comunitária; indianópolis; (mg),Comunicações
103504,aprovação;  rádio comunitária;  nova brasilândia; (mt),Comunicações
103536,aprovação;  rádio;  floriano; (pi),Comunicações
103543,aprovação; rádio;  itaberaba; (ba),Comunicações
103580,aprovação; rádio comunitária; cabo de santo agostinho; (pe),Comunicações
103582,aprovação; rádio comunitária; campos gerais; (mg),Comunicações
103584,aprovação; rádio comunitária; prudentópolis (pr); paraná,Comunicações
103607,aprovação; ato internacional; declaração; convenção contra a tortura e outros tratamentos ou penas cruéis; desumanos ou degradantes; (onu); país; brasil; reconhecimento; competência; comitê; combate; tortura; análise; denúncia; violação; convenção internacional,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
103649,"aprovação,rádio comunitária; bela cruz; (ce)",Comunicações
103664,aprovação; rádio comunitária; tapauá; (am),Comunicações
103665,aprovação; rádio comunitária; belo horizonte; (mg),Comunicações
103666,aprovação; rádio; tangará (sc); santa catarina,Comunicações
103691,aprovação;  rádio;  itapipoca; (ce),Comunicações
103711,aprovação;  rádio comunitária; patos de minas; (mg),Comunicações
103730,aprovação; rádio; capão bonito (sp); são paulo (estado),Comunicações
103731,aprovação;  rádio; quixeré; (ce),Comunicações
103741,aprovação; rádio; bertioga (sp); são paulo (estado),Comunicações
103747,aprovação; rádio; itajubá; (mg),Comunicações
103754,aprovação; rádio; são manuel (sp); são paulo (estado),Comunicações
103782,aprovação; rádio comunitária;  picuí; (pb),Comunicações
103794,aprovação; rádio comunitária;  pintadas; (ba),Comunicações
103801,aprovação;  rádio comunitária;  são joão da ponte; (mg),Comunicações
103809,aprovação;  rádio comunitária;  paranaiguara; (go),Comunicações
103815,aprovação;  rádio;  gurinhata; (mg),Comunicações
103820,aprovação;  rádio comunitária;  águas lindas de goiás; (go),Comunicações
103829,aprovação; rádio;  terra nova do norte; (mt),Comunicações
103836,aprovação; rádio comunitária; santo antônio do jardim (sp); são paulo (estado),Comunicações
103852,aprovação; rádio; realeza (pr); paraná,Comunicações
103853,aprovação;  rádio comunitária;  rio vermelho; (mg),Comunicações
103872,aprovação;  rádio comunitária; quixabeira; (ba),Comunicações
103890,"aprovação;  rádio comunitária,poço fundo; (mg)",Comunicações
104312,alteração; regimento interno; câmara dos deputados; impedimento; proibição; deputado federal; designação; relator; proposição; beneficiário; doador; recursos financeiros; campanha eleitoral,Processo Legislativo e Atuação Parlamentar
104326,proibição; participação; policial; polícia federal; polícia rodoviária federal; polícia civil; polícia militar; sócio cotista; proprietário; consultoria técnica; empresa privada; empresa de segurança e vigilância; pena de detenção; inclusão; superior hierárquico; conhecimento; inexistência; aplicação; penalidade,Defesa e Segurança
104336,alteração; código penal; tipicidade; crime; falsificação; preservativo,Direito Penal e Processual Penal
104339,garantia; programa ; atendimento; saúde; mulher; tratamento médico; consulta; ambulatório; orientação; doença; sexo feminino,Saúde
104347,competência; (sus); garantia; saúde; segurança; trabalhador; critérios; condições de trabalho; produção; armazenagem; comercialização; transporte; resíduos perigosos; manuseio; substância; produto; equipamentos; risco de vida; assistência médico hospitalar; vítima; acidente de trabalho; doente; doença profissional; medicina preventiva; proteção ao trabalho; avaliação; utilização; tecnologia; prejuízo; empregado; comunidade; estudo; pesquisa; normas técnicas; previsão; revisão; relação; doença; trabalho; treinamento de pessoal; fiscalização; controle; epidemia; penalidade administrativa; demissão; autoridade; servidor; responsável; meio ambiente; riscos; ausência; notificação; funcionários; (cipa); representante; sindicato; acompanhamento; agente de saúde pública; interdição; maquinaria; possibilidade; interrupção; atividade profissional; obrigatoriedade; empregador; informação; responsabilidade; pessoa jurídica; danos; exigência; laboratório de análises clínicas; exame; produto poluente; notificação; resultado; infrator; penalidade,Saúde
104409,alteração; legislação tributária federal; imposto de renda das pessoas jurídicas (irpj); lei do ajuste tributário; revogação;  extinção da punibilidade; contribuinte; devedor; crime contra a ordem tributária; fraude; tributo; contribuição social; quitação; débito tributário; débito previdenciário; pagamento; imposto devido; restrição; remessa; representação; ministério público; oferecimento; denúncia; anterioridade; decisão definitiva; processo tributário; tributação,Finanças Públicas e Orçamento
104469,proibição; união federal; alienação; privatização; ações; banco do brasil; (cef); perda; controle acionário; administração; instituição financeira oficial federal; banco oficial,Economia
104475,"alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf);  correção monetária; reajuste; incidência; tabela,índice nacional de preços ao consumidor amplo (ipca); tributação",Finanças Públicas e Orçamento
104502,alteração; lei do mandado de segurança; abertura; vista; autos; opção; representante; ministério público; existência; interesse público; direitos coletivos; direitos difusos; direitos individuais; apresentação; parecer; prazo determinado,Direito Civil e Processual Civil
104506,alteração; reforma universitária; autonomia universitária; processo; escolha; dirigente; universidade pública; reitor; vice reitor; estabelecimento isolado; educação superior; nomeação; presidente da república; candidato; corpo docente; título; doutorado; carreira; magistério; extinção; lista tríplice; consulta; comunidade,Educação
104514,"ministério da fazenda,; débito fiscal; empresário; membros; conselho de desenvolvimento econômico e social; fazenda pública",Economia
104635,alteração; lei rouanet; (pronac); aumento; percentual; aplicação de recursos; fundo nacional da cultura; receita; arrecadação; concurso de prognóstico; loteria; destinação; projeto; programa cultural; região nordeste; região norte; região centro oeste; incentivo; atividade cultural,"Arte, Cultura e Religião"
104670,diretrizes gerais; processo; licenciamento ambiental; prejuízo; meio ambiente; deslocamento; transferência; população; área; inundação; construção; barragem; rodovia; inclusão; análise; estudo prévio; sistema nacional do meio ambiente (sisnama); compensação; pagamento; indenização; reassentamento; posse; propriedade; realização; audiência pública; pessoas; região; infrator; penalidade; lei federal; crime contra o meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
104701,extensão; programa nacional; alimentação escolar; período; férias escolares,Educação; Saúde
104711,alteração; lei do financiamento estudantil; aumento; prazo; parcelamento; pagamento; saldo devedor; financiamento; crédito educativo; educação superior,Educação
104787,alteração; lei federal; regime tributário; microempresa; pequena empresa; inclusão; hospital; casa de saúde; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
104851,obrigatoriedade; indústria; embalagem; vasilhame; consumo; bebida; manutenção; acondicionamento; inexistência; risco de vida; saúde; consumidor; colocação; lacre; proteção; contaminação; resíduo; responsabilidade; fabricante; recolhimento; produto; danos; usuário,"Indústria, Comércio e Serviços"
104867,alteração; lei das eleições; data; escolha; registro; candidato; partido político; coligação partidária; campanha eleitoral; prazo determinado; início; propaganda eleitoral; horário gratuito; emissora; rádio; televisão,"Política, Partidos e Eleições"
104905,alteração; lei  de participação nos lucros das empresas; proibição; trabalho; domingo; comércio varejista; ressalva; convenção coletiva de trabalho; acordo coletivo de trabalho; critérios; remuneração; repouso semanal; trabalhador; comerciário,"Indústria, Comércio e Serviços; Trabalho e Emprego"
104918,ministério da fazenda; critérios; (cef); leilão; imóvel; inadimplência; mutuário; adjudicação; nome; agente fiduciário; leiloeiro; contratação; operação; (df); denúncia; formação; quadrilha,Administração Pública
104962,obrigatoriedade; governo federal; fornecimento; vacina; combate; febre aftosa; doença animal; rebanho; bovino; búfalo; cadastramento; pequeno produtor rural,Estrutura Fundiária
104969,obrigatoriedade; reserva; metade; vaga; curso superior; cota; universidade pública; estudante carente; comprovação; baixa renda; ações afirmativas,Educação
104972,alteração; lei federal; crime hediondo; inclusão; tortura; tráfico; entorpecente; droga; terrorismo; restrição; concessão; benefício; prisão especial; livramento condicional; suspensão condicional da pena; substituição; pena de reclusão; pena de restrição de direitos; multa; obrigatoriedade; decretação; prisão preventiva; período; recebimento; denúncia; hipótese; liberdade; acusado; juiz; transformação; prisão temporária; andamento; processo judicial; revelia; nomeação; defensor público; ausência; interrogatório; condenação; réu primário; bons antecedentes; apelação; recolhimento; prisão; excesso; prazo; dia; flagrante; encerramento; prova; acusação; juízo; prazo determinado; aumento; pena; agravação penal; culpabilidade; réu,Direito Penal e Processual Penal
105004,isenção; multa; microempresa; inatividade; prazo determinado; comprovação rendimento; imposto de renda das pessoas jurídicas (irpj); descumprimento; prazo; secretaria da receita federal; exigência; baixa; empresa tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105007,restrição; exportação; couro; bovino; igualdade; mercado internacional; alíquota; imposto de exportação; obrigatoriedade; poder executivo; aumento;  preservação; indústria nacional; tributação,"Indústria, Comércio e Serviços"
105027,criação; plataforma; atividade industrial; local; aeroporto internacional; porto; estação aduaneira; aumento; balança comercial; incentivo; fabricação; produto;  exportação; sujeição; controle aduaneiro; poder executivo; concessão; administração; iniciativa privada; exigência; licitação; entrada; mercadoria estrangeira; suspensão; imposto de importação; imposto sobre produtos industrializados (ipi); produto nacional; garantia; crédito; aquisição; matéria prima; produto intermediário; embalagem; isenção; impostos; contribuição social; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); penalidade; infrator; descaminho; contrabando; perda; autorização; funcionamento; empresa; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
105157,alteração; lei da mensalidade escolar; proibição; cobrança; pagamento antecipado; mensalidade escolar; escola particular,Educação
105171,ministério das comunicações; cópia; processo; concessão; radiodifusão comunitária; município; guaratuba; (pr),Administração Pública; Comunicações
105210,obrigatoriedade; elevador; edifício público; instalação; equipamentos; telefonia; luz; emergência; segurança; fiscalização; defesa civil,"Indústria, Comércio e Serviços"
105226,critérios; concessão; aposentadoria compulsória; exigência; comprovação; incapacidade; trabalho,Trabalho e Emprego
105250,aumento; prazo; licença à gestante; mulher; recém-nascido; prematuro; direitos; acompanhamento; filho; internação; hospital,Previdência e Assistência Social
105313,garantia; omissão; identificação; ganhador; loteria; concurso de prognóstico; proibição; utilização; nome; imagem; anúncio; propaganda; penalidade; multa; infrator,Direitos Humanos e Minorias
105382,normas; concessão; estágio; monitor; estudante; curso técnico; ensino profissionalizante; ensino médio; qualificação profissional; inexistência; vínculo empregatício; exigência comprovação; matrícula; estabelecimento de ensino; redução; jornada de trabalho; seguro-desemprego; plano de saúde; férias; repouso semanal remunerado; aviso prévio; compatibilidade; horário de trabalho; aula; remuneração; menor; adolescente; opção; filiação; seguridade social; proibição; atividade perigosa,Educação
105392,limitação; quantidade; remuneração; contratação; servidor público civil; funcionário público; cumulatividade; salário; administração direta; administração indireta; autarquia; sociedade de economia mista; poder executivo; poder legislativo; poder judiciário; estado (ente federado); município; distrito federal; inclusão; proibição; contrato; trabalho temporário; exceção; participação; órgão colegiado; gratificação; diárias; ajuda de custo; prazo determinado; assinatura; contrato de trabalho; empresa privada; desligamento; cargo de confiança; empresa pública; proibição; nomeação; parente; cônjuge; companheiro; nepotismo; responsabilidade penal; responsabilidade administrativa; omissão; informação; servidor; autoridade administrativa; responsável; contrato,Administração Pública
105504,"alteração; código civil (2002); revogação; dispositivo legal,; compensação; dívida; débito tributário; contribuição parafiscal; tributação",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
105525,autorização; executivo; criação; programa nacional; socialização; família; pessoa carente; enquadramento; fundo de combate e erradicação da pobreza; objetivo; alimentação; residência; assistência psicológica; assistência jurídica; assistência médico odontológica; oferecimento; ensino profissionalizante; criação; cadastro nacional; beneficiário; responsabilidade; executivo; publicação; regulamento,Direitos Humanos e Minorias; Previdência e Assistência Social
105582,ministério das comunicações; relação; entidade; solicitação; critérios; concessão; emissora; rádio; radiodifusão comunitária; estado; (to),Administração Pública; Comunicações
105833,sustação; decreto federal; isenção; pagamento; multa; importação; pneu usado; pneu recauchutado; pneu reformado; material reciclável; país estrangeiro; (mercosul),Finanças Públicas e Orçamento
105861,ministério das comunicações; cópia; relação nominal; endereço; emissora; rádio; radiodifusão comunitária;  estado; (ro); autorização; data; estudo técnico; tramitação; processo,Administração Pública
105951,alteração; código penal; agravação penal; aumento; pena de reclusão; crime; trabalho escravo,Direito Penal e Processual Penal; Direitos Humanos e Minorias
105959,ministério da cultura; quantidade; diárias; passagem aérea;  passagem; ônibus; relação nominal; beneficiário; justificação; deslocamento; carnaval,Administração Pública
106089,ministério da fazenda; banco do brasil; liberação; recursos; patrocínio; forum social mundial; município; porto alegre; (rs); cópia; documento; autorização; relatório; identificação; responsável comitê; depósito; conta corrente; organização; prestação de contas,Economia
106339,alteração; lei dos planos de saúde; cobertura; despesa; acompanhante; doente; idoso;  internação; hospital,Previdência e Assistência Social; Saúde
106431,alteração; lei do atendimento prioritário; inclusão; obeso; prioridade; atendimento; órgão público; repartição pública; concessionária; serviços públicos; instituição financeira; bancos,Direitos Humanos e Minorias
106508,alteração; decreto-lei federal; isenção; pagamento; pedágio; rodovia federal; veículo automotor; propriedade; pessoa portadora de deficiência; deficiente físico,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
106544,alteração; código de trânsito brasileiro; competência; departamento de trânsito (detran); órgão público; trânsito; estado (ente federado); distrito federal; concessão; gratuidade; aquisição; renovação; documento; carteira nacional de habilitação (cnh); pessoa carente; candidato; renda familiar; baixa renda; normas; conselho nacional de trânsito (contran); utilização; receita; arrecadação; multa; custeio; programa; formação; condutor; avaliação; motorista,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
106560,autorização; executivo; concessão; indenização; pessoa física; vítima; trabalho escravo; lesão corporal; reparação; danos; integridade corporal; tentativa; homicídio; propriedade rural; estado; (pa); recursos; programa de trabalho; secretaria especial; direitos humanos; presidência da república,Direitos Humanos e Minorias
106594,alteração; constituição federal; educação; inclusão; deveres; estado; garantia; financiamento; ensino superior; curso superior; universidade particular; faculdade particular; aluno; comprovação; pessoa carente,Educação
106835,ministério das comunicações; denúncia; liberação; emissora; rádio; interrupção; obrigatoriedade; transmissão; programa; voz do brasil,Administração Pública
106868,ministério da educação; criação; escola agrotécnica federal; município; ituiutaba (mg); minas gerais,Educação
106901,ministério da justiça; dados; estatística; violência; país; brasil; valor; aplicação de recursos; fundo nacional; segurança pública; comissões; combate; crime organizado,Administração Pública
106905,ministério da justiça; denúncia; irregularidade; fraude; (detran); estado; (mg); possibilidade; intervenção; governo federal; investigação; polícia federal,"Administração Pública; Viação, Transporte e Mobilidade"
106953,denominação; trecho; rodovia federal; trevo viário; município; dourados; fátima do sul; (ms); homenagem póstuma; personagem ilustre; agrônomo,"Viação, Transporte e Mobilidade"
107040,obrigatoriedade; empresa de transportes; concessionária; transporte coletivo; transporte interestadual; ônibus; aeronave; trem; metrô; navio; adaptação; veículos; assento; passageiro; obeso; exigência; publicidade; reserva; percentual; vaga; atestado médico; facilitação; acesso; permanência; estação de passageiros; embarque; desembarque; penalidade; infrator,Direitos Humanos e Minorias
107068,ministério da previdência social; normas; decreto federal; gestão; projeto; órgão público; administração federal; celebração; acordo de cooperação técnica; organismos internacionais; período; governo; ex-presidente da república; critérios; seleção; pessoal; relação nominal; contratado; remuneração; custo; recursos humanos; encargo trabalhista,Administração Pública
107108,ministério da educação; inclusão; município; volta redonda (rj); rio de janeiro (rstado); programa; transporte escolar,Educação
107137,normas; construção; estabelecimento penal; penitenciária; relatório; consulta; opinião pública; população; limitação; número; vaga; detento; preso; prazo; adaptação; conselho nacional de política criminal e penitenciária (cnpcp); aprovação; obra pública; presídio,Defesa e Segurança; Direito Penal e Processual Penal
107198,alteração; lei da aneel; exigência; aprovação; ministério das minas e energia; critérios; cálculo; preço; transporte; energia elétrica    _ alteração; lei geral das telecomunicações; subordinação; hierarquia; presidência da república; extinção; estabilidade; dirigente; diretor; agência nacional de telecomunicações (anatel); redução; mandato; membros; conselho diretor    _alteração; lei de gestão de recursos humanos das agências reguladoras; facultatividade; presidente da república; competência; exoneração; conselheiro; diretor; agência reguladora; inobservância; política; executivo; ministérios; improbidade administrativa; descumprimento; contrato,Administração Pública
107219,alteração; consolidação das leis do trabalho (clt); autorização; realização; contrato; arrendamento; comodato; patrimônio; empresa; cooperativa; empregado; sindicato; categoria profissional; responsável; obrigação trabalhista; contrato de trabalho; atividade profissional; produtividade; empregado; inexistência; sucessão trabalhista,Trabalho e Emprego
107227,fixação; valor; salário de contribuição; previdência social; benefício previdenciário; limitação; salário mínimo; definição; remuneração; salário base; acréscimo; adicionais; alíquota; contribuição previdenciária; cota patronal; empregador; isenção; tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); percentual; faturamento; empresa; benefício; seguro desemprego; desconto na fonte; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
107228,ministério das comunicações; reajuste; aumento; revisão; tarifas; serviço; telefonia; telefone fixo; concessionária; empresa de telecomunicações; prorrogação; contrato; concessão; serviços públicos; (anatel); delegação de competência,Administração Pública; Comunicações
107260,ministério da justiça; efeito; decreto federal; limitação; empenho; despesa; movimentação; programação financeira; contingenciamento; dotação orçamentária; autorização; orçamento; programa; órgão público; executivo,Economia
