id_API,keywords,temas
21632,alteração; regimento interno; camara dos deputados; designação; deputado federal; inicio; sessão; pequeno expediente; leitura; trecho; texto; biblia,Processo Legislativo e Atuação Parlamentar
21694,criação; prêmio autoria popular; iniciatia popular; remessa; câmara dos deputados; sugestão; projeto de lei; projeto de lei complementar; proposta; emenda constitucional; utilização; (internet); sessão legislativa; mesa diretora; publicação; proposição; comissão; julgamento; escolha,Processo Legislativo e Atuação Parlamentar
23557,ministério da educação; inclusão; municipio; jardim olinda (pr); paraná; prioridade; liberação; recursos financeiros; aquisição; veiculo automotor; transporte escolar,Educação
23574,ministério da educação; escola tecnica; comissão executiva do plano da lavoura cacaueira (ceplac); transformação; escola agrotecnica federal,Educação
23605,ministério dos transportes (1992-2016); ponte; rio paraná; municipio; rubineia (sp); são paulo (estado); aparecida do taboado (ms); mato grosso do sul; denominação; homenagem postuma; personagem ilustre,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
24322,solicitação; apreciação congresso nacional; texto; ato renovação concessão; radiodifusção; emissora; porto alegre (rs); rio grande do sul,Comunicações
24442,solicitação; apreciação; renovação; concessão; radiodifusão; emissora; radio; municipio; santa barbara d' oeste (sp); são paulo (estado),Comunicações
24640,solicitação; apreciação; autorização; concessão; radiodifusão; emissora; rádio; ação comunitaria; municipio; morro rendondo (rs); rio grande do sul,Comunicações
24880,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; lagoa vermelha (rs); rio grande do sul,Comunicações
25039,proibição; propaganda comercial; emissora; rádio; televisão; publicidade; cigarro; charuto; cigarrilha; derivados; fumo; motivo; prejuízo; saúde; risco de vida; combate; consumo; tabagismo; produto terapêutico,Comunicações; Saúde
25044,proibição; importação; venda; criação; reprodução; cão; raça; território nacional; obrigatoriedade; proprietário; registro; animal; realização; prefeitura municipal; administração; dados; nome; vendedor; apresentação; atestado de vacina; raiva; seguros; danos; terceiros; descumprimentos; infrator; multa; apreensão; morte; prazo; esterilização; utilização; equipamentos,Saúde; Defesa e Segurança
25095,alteração; legislação previdenciária; plano de benefícios; previdência social; comprovação; tempo de serviço; possibilidade; utilização; justificação judicial; registro público; efeito vinculante,Previdência e Assistência Social
25103,alteração; consolidação das leis do trabalho (clt); definição; data; empregador; pagamento; remuneração; férias trabalhador; empregado; divisão; parcela; metade; início; retorno; trabalho,Trabalho e Emprego
25111,criação; fundos; assistência financeira; distrito federal; manutenção; polícia civil; polícia militar; corpo de bombeiros; bombeiro militar; serviço público; saúde; educação,Administração Pública; Defesa e Segurança; Finanças Públicas e Orçamento
25112,alteração; código de trânsito brasileiro; redução; valor; cobrança; multa; infração; motorista; condutor; veículo automotor; trânsito,"Viação, Transporte e Mobilidade"
25134,alteração; lei dos cartórios; registro público; possibilidade; extinção; delegação; notariado; oficial de registro; cartório de registro civil; descumprimento; gratuidade; registro civil; certidão; registro de nascimento; atestado de óbito,Administração Pública
25137,concessão; seguro desemprego; pescador; artesanal; período; proibição; pesca; determinação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); limitação; renda mensal; inferioridade; igualdade; salário mínimo; habilitação; benefício; atestado; filiação; colônia de pescadores; comprovante; exercício profissional; pagamento; contribuição previdenciária; penalidade; declaração falsa; revogação; lei federal,Trabalho e Emprego
25166,criação; campanha; vacinação; combate; doença tranmissível; início; empresa privada; orgão público; vacina; trabalhador; empregado,Saúde
25190,proibição; venda; menor; aquisição; cão; raça; obrigatoriedade; criador; cadastro; orgão público; registro; instalação; material; eletrônico; pele; animal; exigência; advertência; local; visão; público; equipamentos; proteção; pessoas; agressão; via pública; atestado de vacina; raiva; inexistência; extinção,Defesa e Segurança
25231,alteração; lei pelé; esporte; proibição; atleta; adolescente; limite de idade; menor; saída; país; brasil; motivo; prática esportiva; clube; país estrangeiro,Esporte e Lazer
25235,criação; semana; pessoa portadora de deficiência; esclarecimentos; população; integração; promoção; campanha educativa; escola particular; escola pública; prevenção; conscientização; problema; deficiência,Direitos Humanos e Minorias; Educação; Saúde
25362,autorização; doação; imóvel; (inss); patrimônio público; parque municipal; município; recife; (pe),Administração Pública
25430,regulamentação; dispositivos; educação; constituição federal; salario educação; base de calculo; aliquota; incidencia; salario de contribuição; prazo; recolhimento; empresa; parcela; distribuição; valor; arrecadação; estado (ente federado); distrito federal; territorio federal; financiamento; ensino de primeiro grau; ensino supletivo; fundo nacional de desenvolvimento da educação (fnde); pesquisa; planejamento; ensino; curriculo; material escolar; formação; aperfeiçoamento; corpo docente; professor; bolsa de estudo; programa; municipio fixação; valor; bolsa de estudo; percentagem; piso nacional de salarios; pagamento; estabelecimento de ensino; matricula; estudante; bolsista direitos; empresa; opção; cumprimento; obrigação; principio constitucional; manutenção; ensino de primeiro grau; ensino supletivo; gratuidade; empregado; filho; dependente; programa; bolsa de estudo; indenização; despesa; educação isenção; recolhimento; salario educação; instituição educacional; instituição hospitalar; instituição assistencial; instituição cultural; partido politico; instituição religiosa; associação de classe; entidades sindicais; sindicato competencia; ministério da educação (1985-1992); fiscalização; recursos; salario educação,Educação
25740,alteração; lei kandir; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de tranporte interestadual e intermunicipal e de comunicação (icms); prorrogação; prazo; empresa; creditamento; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de tranporte interestadual e intermunicipal e de comunicação (icms); aquisição; bens de consumo; estabelecimento comercial; redução; perda; receita; estado (ente federado); distrito federal; tributação,Finanças Públicas e Orçamento
38144,alteração; código de trânsito brasileiro; exclusão; exigência; material; primeiros socorros; veículo automotor; comprovação; desconhecimento; motorista; passageiro; correção; utilização; acidente de trânsito,"Viação, Transporte e Mobilidade"
38152,alteração; lei federal; registro público; hipótese; descumprimento; normas; gratuidade; registro civil; registro de nascimento; atestado de óbito; aplicação; penalidade administrativa; multa; oficial de registro; cartório de registro civil; reincidência; duplicidade; penalidade; direitos; pessoa carente; utilização gratuita; certidão,Administração Pública
40612,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; itapetininga (sp); são paulo (estado),Comunicações
40615,aprovação; concessão; radiodifusão; emissora; televisão; municipio; joinville (sc); santa catarina,Comunicações
40630,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
40657,aprovação; congresso; emissora; televisão educativa; municipio; curitiba (pr); paraná,Comunicações
40658,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; cruz alta (rs); rio grande do sul,Comunicações
40988,proibição; instalação; bomba; auto-atendimento; posto de gasolina; dispensa; funcionários; atendimento; consumidor,Trabalho e Emprego
41102,alteração; lei do fgts; autorização; trabalhador; movimentação; retirada; conta vinculada do fgts; hipótese; iniciativa; empregado; solicitação; rescisão; contrato de trabalho; despedida; inexistência; justa causa; demissão,Trabalho e Emprego
41104,normas; comercialização; (glp); botijão; obrigatoriedade; embalagem; colocação; marca; empresa; distribuidor; responável; data; fabricação; prazo; vida útil; proibição; utilização; vasilhame; superioridade; tempo; descumprimento; multa; reincidência; suspensão; atividade; cassação; licença,"Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
41142,alteração; lei do pnv; sistema rodovário federal; inclusão; ligação; trecho; rodovia; município; jundiaí; santa maria do boiaçu; (rr),"Viação, Transporte e Mobilidade"
41150,aprovação; concessão; radiodifusão; emissora; radio; municipio; campina das missões (rs); rio grande do sul,Comunicações
41342,proibição; venda; bebida alcoólica; deficiente mental; pessoas; utilização; medicamentos; codntrole; facilitação; penalidade; multa; perda; alvará; estabelecimento comercial,"Indústria, Comércio e Serviços"
41343,alteração; lei antifumo; proibição; venda; bebida alcoólica; deficiente mental; pessoas; utilização; medicamentos; controle; facilitação; penalidade; multa; perda; alvará; estabelecimento comercial,Saúde
41371,normatização; tributação; jogo de azar; bingo; recolhimento; imposto único; exigência; alvará; secretaria da receita federal; prazo; apresentação; guia de recolhimento; programa de computador; fiscalização; destinação; recursos; educação; saúde; esporte,Finanças Públicas e Orçamento
41389,"alteração; lei do simples; microempresa,pequena empresa; autorização; opção; pagamento; (simples); empresa; sócio estrangeiro; residência; exterior; filial; sucursal; pessoa jurídica; sede; país estrangeiro; empresa de segurança e vigilância; prestação de serviço; limpeza; conservação; locação; mão de obra",Finanças Públicas e Orçamento
41393,"alteração; lei federal; lei do simples,regime tributário; microempresa; pequena empresa; autorização,opção; pagamento; pessoa jurídica; empresa de publicidade; propaganda",Finanças Públicas e Orçamento
160071,sugestão; poder executivo; ministério da educação; criação; capus universitiario; universidade federal do pará (ufpa); municipaio; capanema (pa); pará; desenvolvimento regional; formação profissional; existencia; predio escolar,Educação
160457,sugestão; poder executivo; ministério da educação; continuação; projeto; agua; estabelecimento de ensino; recuperação; perfuração; poço; barragem; açude; adutora; cisterna; estado (ente federado); piauí,Educação
161129,ministério da educação; incentivo; instituição educacional; inclusão; conteudo; curriculo; aprendizagem; pratica esportiva; atletismo,Educação
161415,"ministério da educação; extensão; beneficio; programa nacional; livro didatico; aluno; ensino medio; escola publica,",Educação
161590,ministério da educação; inclusão; associação de pais e amigos dos excepcionais (apae); municipio; ibema; (pr); paraná; prioridade; liberação; verba; aquisição; veiculo automotor; transporte escolar,Direitos Humanos e Minorias; Educação
161611,"ministério da educação; inclusão,associação de pais e amigos dos excepcionais (apae); municipio; santa cruz do monte castelo (pr); paraná; prioridade; liberação; verba; aquisição; veiculo automotor; transporte escolar",Direitos Humanos e Minorias; Educação
161708,ministério da educação; inclusão; municipio; são pedro do iguaçu (pr); paraná; prioridade; liberação; recursos financeiros; aquisição; veículo automotor; transporte escolar,Educação
161711,"ministério da educação; inclusão; municipio; são jose das palmeiras (pr),paraná; prioridade; liberação; recursos financeiros; aquisição; veículo automotor; transporte escolar",Educação
169269,"alteração; constituição federal; judiciario; organização administrativa; justiça do trabalho; extinção; cargo; ministro; procurador do trabalho; tribunal superior do trabalho (tst),junta de conciliação e julgamento (jcj); juiz classista; representação classista; exclusão; competencia; juiz do trabalho; elaboração; transformação,",Trabalho e Emprego
170478,alteração; consolidação das leis do trabalho (clt); concessão; direitos; reclamado; prazo; petição; (jcj); contestação; exceção; reconvenção; arrolamento; testemunha; prova; documento; instrução processual; justiça do trabalho,Trabalho e Emprego
172378,concessão; anistia; beneficiário; eleitor; pessoas; ausência; comparecimento; votação; eleições; mesa eleitoral; mesa apuradora; descumprimento; convocação; justiça eleitoral; crime eleitoral; data; prazo determinado; multa; infração,Administração Pública
186732,alteração; código de trânsito brasileiro; proibição; motorista; veículo automotor; direção; utilização; cigarro; derivados; fumo; definição; infração; multa; trânsito,"Saúde; Viação, Transporte e Mobilidade"
191240,alteração; código de trânsito brasileiro; aumento; diferença; contagem; pontuação; prontuário; infração; trânsito; direitos; motorista profissional; táxi; transporte de carga; caminhão; exercício profissional; aplicação; penalidade; suspensão; direito de dirigir; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
232798,fixação; normas; prazo; criação; (jcj); justiça do trabalho; inexistencia; sede; instalação; objetivo; prestação de serviço temporario; localidade; dificuldade; acesso; jurisdição; tribunal regional do trabalho (trt); suspensão; competencia; juiz de direito; prazo determinado; julgamento; execução; processo; notificação; empresa brasileira dos correios e telégrafos (ect); oficial de justiça; edital; prefeitura municipal,Trabalho e Emprego
234200,regulamentação; constituição federal; tributação; definição; fato gerador; imposto municipal; imposto de transmissão; inter vivos; (itbi) cessão de direitos; aquisição; bens imóveis; sucessão; interesse; competência; municípios; arrecadação; ressalva; incidência; transmissão; bens; direitos; incorporação; patrimônio; pessoa jurídica; capital social; fusão; cisão; extinção; empresa; atividade; compra e venda; locação; imóvel; arrendamento mercantil; transação imobiliária; base de cálculo; valor; mercado,Finanças Públicas e Orçamento
12743,ministério da fazenda; autorização; saque; saldo; conta individual; pis-pasep; trabalhador; desempregado,Trabalho e Emprego
12848,casa civil da presidencia da republica; programa comunidade solidaria; municipio; são pedro do iguaçu (pr); paraná,Cidades e Desenvolvimento Urbano
12853,casa civil da presidencia da republica; programa comunidade solidaria; municipio; santa monica (pr); paraná,Cidades e Desenvolvimento Urbano
12870,casa civil da presidencia da republica; programa comunidade solidaria; municipio; quedas do iguaçu (pr); parana,Cidades e Desenvolvimento Urbano
12874,casa civil da presidencia da republica; programa comunidade solidaria; municipio; porto barreiro (pr); paraná,Cidades e Desenvolvimento Urbano
12904,ministério da saúde; enquadramento; municipio; são pedro do iguaçu (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
13415,solicitação; apreciação; renovação; concessão; radiodifusão; emissora; radio; municipio; canoas (rs); rio grande do sul,Comunicações
13768,aprovação; ato internacional; convenio; subscrição; pais; brasil; aumento; participação acionaria; capital social; instituição financeira; negociação comercial multilateral; integração; região; assinatura; banco central do brasil (bacen),Economia; Relações Internacionais e Comércio Exterior
13866,aprovação; renovação; concessão; radiodifusão; emissora; radio; localidade; brasilia (df); distrito federal,Comunicações
13872,aprovação; concessão; radiodifusão educativa; emissora; televisão; municipio; francisco morato (sp); são paulo (estado),Comunicações
13875,aprovação; concessão; radiodifusão educativa; emissora; radio; municipio; itapolis (sp); são paulo (estado),Comunicações
13898,aprovação; concessão; radiodifusão educativa; emissora; radio; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
13950,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; florianopolis (sc); santa catarina,Comunicações
14010,aprovação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; guaramirim (sc); santa catarina,Comunicações
14020,aprovação; concessão; radiodifusão educativa; emissora; radio; municipio; itarare (sp); são paulo (estado),Comunicações
14050,aprovação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; caiabu (sp); são paulo (estado),Comunicações
14122,aprovação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; conchas (sp); são paulo (estado),Comunicações
14128,autorização; tribunal regional eleitoral (tre); realização; plesbiscito; criação; territorio federal; região; rio solimões; municipio; amatura (am); atalaia do norte (am); benjamin constant (am); são paulo de olivença (am); santo antonio do iça (am); tabatinga (am); tonantins (am); desvinculação; desmembramento; estado (ente federado); amazonas,"Política, Partidos e Eleições"
14137,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; atibaia (sp); são paulo (estado),Comunicações
14138,aprovação; renovação; concessão; radiodifusão; emissora; televisão; municipio; bauru (sp); são paulo (estado),Comunicações
14153,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; santa cruz das palmeiras (sp); são paulo (estado),Comunicações
14202,: aprovação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; elias fausto (sp); são paulo (estado),Comunicações
14203,aprovação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; são joão da urtiga (rs); rio grande do sul,Comunicações
14558,constituição federal (1988); direitos politicos; reeleição; exclusividade; presidente da republica,"Política, Partidos e Eleições"
14561,alteração; constituição federal; familia; obrigatoriedade; hospital; poder publico; convenio; sistema único de saúde (sus); atendimento; casal; limitação; quantidade; filho; realização; gratuidade; esterilização; homem; vasectomia; mulher; laqueadura de trompas; planejamento familiar,Saúde
14571,alteração; constituição federal; inclusão; segurança publica; policia; policiamento ostensivo; repressão; crime; defesa; recursos ambientais; meio ambiente; subordinação; governador; estado (ente federado); distrito federal; territorio federal,Defesa e Segurança
14613,constituição federal( 1988); direitos e garantias individuais; direitos sociais; autorização; vinculação; salario minimo; beneficio previdnciario; salario de contribuição; segurado (previdência social); aposentadoria; pensão; recuperação; poder aquisitivo; aposentado; pensionista,Previdência e Assistência Social; Trabalho e Emprego
14633,constituição federal (1988); poder legislativo; composição; câmara dos deputados; câmara legislativa do distrito federal (cldf); assembleia legislativa; critério; eleições; deputado federal; deputado distrital; deputado estadual,"Política, Partidos e Eleições"
14639,alteração; constituição federal; redução; limite de idade; trabalho; menor; adolescente; aprendiz,Direitos Humanos e Minorias; Trabalho e Emprego
14649,"constituição federal (1988); alteração; sistema tributario nacional; aumento; percentual; municipio; participação; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e comunicação (icms); divisão; produto; ; valor adicionado; circulação; mercadoria; prestação de serviços; destinação; parcela,região metropolitana; aplicação; recursos; area; saude; educação; habitação; saneamento basico; meio ambiente; infraestrutura; área urbana; criterio; lei complementar estadual; tributação",Finanças Públicas e Orçamento
14650,direitos politicos; limitação; reeleição; prefeito,"Política, Partidos e Eleições"
17848,obrigatoriedade; administração publica; transmissão; mensagem; combate; drogas; (internet),Administração Pública; Saúde
17934,criação; gratificação; execução; mandado judicial; servidor; cargo de carreira; analista; judiciário; oficial de justiça; quadro de pessoal; (tjdf); dedicação exclusiva; riscos; atividade profissional; equiparação salarial; isonomia salarial; justiça federal,Administração Pública
17940,criação; programa especial de estágio remunerado suplementar ao fies ( peersfies); estudante; educação superior; responsabilidade; gestão; ministério da educação; aperfeiçoamento; aluno; eduação superior; estágio supervisionado; orgão público; incentivo; empresa privada; dedução; imposto de renda das pessoas jurídicas (irpj); benefício fiscal; tributação,Educação; Finanças Públicas e Orçamento
17945,alteração; lei dos fundos constitucionais; inclusão; beneficiário; (fco); atividade agropecuária; atividade agroindustrial; atividade comercial; mineração; prestação de serviço; região centro-oeste,Economia
17948,alteração; consolidação das leis do trabalho (clt); proibição; dispensa; demissão; empregado; portador; vírus hiv; aids; exceção; motivo; comprovação; falta grave; extinção; discriminação; garantia; estabilidade,Trabalho e Emprego
17950,obrigatoriedade; concessionária; emissora; rádio; televisão; destinação; tempo; noticiário; divulgação; informações; fotografia; pessoa desaparecida; menor; criança; adolescente,Direitos Humanos e Minorias; Defesa e Segurança
12911,ministério da saúde; enquadramento; município; guaraniaçu (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
12928,ministério da ssaúde; enquadramento; municipio; rancho alegre do oeste (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
12929,ministério da saúde; enquadramento; municipio; iporã (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
12930,ministério da saúde; enquadramento; municipio; tapejara (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
12932,ministério da saúde; enquadramento; municipio; tuneiras do oeste (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
12951,ministério da saúde; enquadramento; municipio; moreira sales (pr); paraná; prioridade; sistema; cartão magnetico; paciente; sistema único de saúde (sus),Saúde
12960,ministério da saúde; enquadramento; município; candói (pr); paraná; prioridade; sistema; cartão magnético; paciente; sistema único de saúde (sus),Saúde
12970,ministério da educação; inclusão; municipio; santa isabel do ivai (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
12973,ministério da educação; inclusão; municipio; candói (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
12990,ministério da educação; inclusão; municipio; nova olimpia (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
12998,ministério da educação; inclusão; municipio; catanduvas (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
13004,ministério da educação; inclusão; municipio; quarto centenario (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
13007,ministério da educação; inclusão; municipio; mariluz (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
13010,ministério da educação; inclusão; municipio; boa esperança (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
17967,alteração; decreto lei federal; lei federal; apresentação; símbolos nacionais; hino nacional; obrigatoriedade; divulgação,"Arte, Cultura e Religião"
17979,alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf); dedução; doação; fundos; conselho estadual dos direitos da criança e do adolescente; conselho municipal dos direitos da criança e do adolescente; conselho nacional dos direitos da criança e do adolescente (conanda); entidade; reabilitação; educação; pessoa com deficiência; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
17987,proibição; comercialização; equipamentos; bronzeamento; multa; unidade fiscal de referência (ufir); perda; alvará; estabelecimento comercial,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
18003,exclusão; parte; área; reserva extrativista; rio ouro preto; município; guajará-mirim; vila nova mamoré (ro); alteração; limite geográfico; objetivo; exploração; atividade agropecuária; produtor rural; vale da serra do pacaás novos; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável
18027,autorização; municípios; criação; serviço; transporte de passageiros; transporte público; moto-táxi; zona urbana; obrigatoriedade; colocação; placa; identificação; exigência; limite de idade; período de experiência; capacete de segurança; exame; departamento de trânsito (detran); proibição; transporte; criança,"Viação, Transporte e Mobilidade"
18045,alteração; estatuto da criança e do adolescente; competência; representante; ministério público; encaminhamento; termo; acordo; homologação; justiça da infância e da juventude; autoridade judiciária; execução; proposta; adolescente; acompanhamento; pais; responsável; orientação; matrícula; estabelecimento de ensino; tratamento médico; assistência psicológica; atividade social; atividade educativa,Direitos Humanos e Minorias
18048,alteração; estatuto da criança e do adolescente; competência; justiça da infância e da juventude; prazo; decretação; prisão provisória; responsável; pais; violação; direitos; menor; risco de vida; agilização; repressão; agressão; violência; criança,Direitos Humanos e Minorias
18049,critérios; definição; crime; saúde; vida humana; construção; instalação; funcionamento; laboratório; produção; processamento; comercialização; facilitação; venda; droga; efeito; dependência química; dependência física; cosméticos; produtos de higiene; fabricação; falsificação; adulteração; alimentos; bebida; falta; registro; licença; autorização; autoridade sanitária; retirada; transfusão de sangue; ausência; realização; exame; virus; (aids); doença incurável; exportação; sangue; orgão humano; descumprimento; legislação; preparo; hormônio artifical; utilização; animal doente; aplicação; pena de reclusão; multa; possibilidade; juiz; decretação; prisão preventiva; sequestro; bens; equipamentos; indício; concessão; imunidade; participação; cooperação; investigação; polícia,Direito Penal e Processual Penal; Saúde
18059,direitos; licença à gestante; mulher; salário-maternidade; mãe; filho adotivo; mãe adotiva; mulher; exigência; apresentação; certidão; adoção; averbação; cartório; inclusão; beneficiário; empregado doméstico; trabalhador avulso,Previdência e Assistência Social
18082,alteração; legislação tributária; redução; valor; multa; empresa; atraso; apresentação; declaração de rendimento; pessoa jurídica; inatividade,Finanças Públicas e Orçamento
18098,alteração; lei da política nacional do idoso; competência; conselho municipal; fiscalização; supervisão; instituição assistencial; asilo; pessoa carente,Administração Pública
18126,alteração; código penal; autorização; testemunha; transmissão; depoimento; televisão,Direito Penal e Processual Penal
18127,"alteração; legislação trabalhista; critério; tesouro nacional; repasse,fundo de amparo ao trabalhador (fat); programa (administração); desenvolvimento econômico; banco nacional de desenvolvimento econômico e social (bndes); financiamento; turismo; fundo geral de turismo (fungetur); arrecadação; concurso de prognóstico; loteria; tarifa aeroportuária",Economia; Turismo
18135,proibição; companhia distribuidora; transportador; revendedor; combustível; proprietário; posto de gasolina; concessão; prazo; empresa; alienação; terceiros; propriedade,"Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
18171,proibição; cobrança; tarifas bancárias; conta bancária; salário; servidor público civil; administração direta; administração indireta; utilização; (internet); terminal,Administração Pública
18354,regularização; emissora; radiodifusão; ilegalidade; liberação; funcionamento; prazo; tramitação; pedido; congresso nacional; concessão; rádio; ação comunitária; anistia; pessoa física; responsável; exigência; petição; prazo determinado; adaptação; instalações; normas técnicas; inclusão; condenação; processo; crime; código brasileiro de telecomunicações,Comunicações
18358,normas; manutenção; elevador; edifício; imóvel residencial; estabelecimento comercial; orgão público; (snmnqi); empresa de prestação de serviço; registro; (crea); fiscalização; defesa civil; corpo de bombeiros; emissão; certificado; controle de qualidade; segurança; penalidade; interdição; multa,"Indústria, Comércio e Serviços"
18373,obrigatoriedade; fornecedor; aparelho eletrodomestico; fornecimento; manual; método braille; acessibilidade; pessoa portadora de deficiência; cego; penalidade; infrator,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
18374,alteração; lei federal; casa da moeda; transferência; sede; foro; (cmb); localização; município; rio de janeiro; (rj); circunscrição; território nacional; ampliação; atividade; exclusividade; autorização; participação acionária; sócio minoritário; parceria; empresa privada; produção; passaporte; carteira de identidade; melhoria; aquisição; insumo básico; atividade; inclusão; conselho de administração; diretoria executiva; administração,Administração Pública
18382,regulamentação; constituição federal; proteção; emprego; automação; obrigatoriedade; empregador; notificação; sindicato; antecedência; aviso prévio; demissão; empregado; substituição; tecnologia; redução; mão-de-obra; responsabilidade; empresa; oferecimento; cursos; qualificação profissional; trabalhador; pagamento; indenização; proporcionalidade; tempo de serviço; reconhecimento; reclamação trabalhista; acordo coletivo de trabalho,Trabalho e Emprego
18387,regulamentação; constituição federal; organização dos poderes; fiscalização contábil; fiscalização financeira e orçamentária; critérios; denúncia; tribunal de contas da união (tcu); irregularidade; ilegalidade; competência; cidadão; presidente; partido político; representante legal; instituição beneficiente; sindicato; oferecimento; representação; funcionário público; autoridade pública; administração pública; fundação; exigência; alegações escritas; detalhamento; remessa; reclamação; utilização; empresa brasileira de correios e telégrafos (ect); obrigatoriedade; identificação; identidade; endereço; reclamante,Administração Pública
18410,alteração; lei do parcelamento urbano; exigência; existência; urbanização; infra-estrutura; abastecimento de água; energia elétrica; expansão; criação; loteamento; zona urbana; definição; plano diretor; plano urbanístico,Cidades e Desenvolvimento Urbano
18412,concessão; dedução; imposto de renda das pessoas jurídicas (irpj); despesa; patrocínio; doação; instituição beneficiente; entidade filantrópica; utilidade pública; incentivo; esporte amador; aquisição; equipamento; tributação; benefício fiscal,Esporte e Lazer; Finanças Públicas e Orçamento
18413,obrigatoriedade; emissora; televisão; televisão educativa; televisão via cabo; televisão por assinatura; adaptação; programação; legenda; linguagem; sinalização; pessoa portadora de deficiência; surdo; deficiente auditivo; limitação; horário; programa; noticiário; campanha educativa; programa político; campanha eleitoral,Comunicações; Direitos Humanos e Minorias
18419,alteração; lei da política nacional do idoso; competência; orgão público; área; habitação; urbanismo; providência; reserva; vaga; estacionamento; idoso,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
18437,alteração; lei federal; regime tributário; microempresa; pequena empresa; autorização; opção; pagamento; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; prestação de serviço; montagem; estrutura metálica; pintura; placa; cartaz; publicidade; grade; porta; autorização; pagamento; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
18457,concessão; incentivo fiscal; meios de comunicação; transporte coletivo; ônibus; metrô; trem; publicação; fotografia; criança; adolescente; menor; pessoa desaparecida; vítima; sequestro; identificação; número; telefone; endereço; exposição; embalagem; produto; alteração; código brasileiro de telecomunicações; obrigatoriedade; emissora; rádio; televisão; transmissão; informações; programação,Comunicações; Direitos Humanos e Minorias
18484,alteração; lei de execução penal; inclusão; responsabilidade; penitenciária; estabelecimento penal; assistência jurídica; preso; detento; condenado; pessoa carente; acompanhamento; processo; cumprimento; pena; remição; liberdade; direitos; criminoso; advogado; justiça gratuita,Direito Penal e Processual Penal
18489,concessão; seguro-desemprego; desempregado; apresentação; projeto; viabilidade; instalação; microempresa; pequena empresa; empresa individual; economia familiar; produção; prestação de serviço; comércio,Trabalho e Emprego
18532,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; matéria; prevenção; utilização; droga; conteúdo; curículo; educação básica; estabelecimento de ensino,Educação
18547,fixação; data; reajuste; aumento; salário mínimo; mês; janeiro,Trabalho e Emprego
18555,alteração; lei do serviço militar; aumento; duração; serviço militar obrigatório; formação profissional; soldado; integração; mercado de trabalho; tarefa; ação comunitária; serviço social,Defesa e Segurança
18558,criação; quadro de pessoal; ministério público federal; cargo público; procurador regional da república; função em comissão; assessor; secretário; cargo efetivo; analista; técnico; apoio administrativo,Administração Pública
