id_API,keywords,temas
46631,obrigatoriedade; hospital; casa de saúde; sanatório; manutenção; quantidade; enfermeiro; técnico de enfermagem; auxiliar de enfermagem; enfermagem obstétrica; registro profissional; conselho regional; enfermagem; proporcionalidade; leito hospitalar,Saúde
46717,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; realização; reclassificação; aluno; transferência; estabelecimento de ensino exterior; preservação; documento; anterioridade; histórico escolar,Educação
46767,alteração; lei do divórcio; exigência; procedimento; separação consensual; litígio; separação judicial; cônjuge,Direito Civil e Processual Civil
46768,alteração; ldb; direitos; servidor público estadual; distrito federal; remoção; transferência; ex offício; reserva; vaga; estabelecimento de ensino; local; residência; benefício; dependente,Educação
46769,autorização; municípios; composição; região geoeconômica; realização; consórcio; implementação; desenvolvimento regional; criação; conselho; representação,Economia
46779,alteração; constituição federal; disposições constitucionais transitórias; criação; fundo de desenvolvimento; desenvolvimento educacional; direito a profissionalização; juventude; financiamento; estudante carente; acesso; ensino profissionalizante; encargos educacionais; profissão; curso superior; curso técnico; composição; diretoria; agente financeiro; operador; recursos; critérios; reembolso; quitação; dívida,Educação
46915,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; carnaúba dos dantas; (rn),Comunicações
46934,alteração; código de trânsito brasileiro; obrigatoriedade; gravação; capacete de segurança; nome; tipo sangüíneo; proprietário; passageiro; motocicleta; ciclomotor,Cidades e Desenvolvimento Urbano
47023,alteração; lei dos direitos autorais; garantia; autor; dubalgem; produção audiovisual; direitos; moral; paternidade; indicação; autoria; interpretação; cópia,Direito Civil e Processual Civil
47104,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; cataguases; (mg),Comunicações
47460,obrigatoriedade; empresa; contratação; preenchimento; percentual; vaga; trabalhador; adulto; exceção; empresa estatal; utilização; concurso público,Trabalho e Emprego
47598,alteração; código de defesa do consumidor; quitação; débitos; pagamento; dinheiro; obrigatoriedade; aceitação; cheque; exceção; inexistência; apresentação; documento; carteira de identidade; divergência; assinatura; emissão; cheque sem fundos,Direito e Defesa do Consumidor
47600,fixação; salário profissional; jornada de trabalho; técnico em contabilidade,Trabalho e Emprego
47734,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; município; máquina de terraplanagem; equipamento; obra pública; comprovação; documentação; prazo; proibição; alienação; benefício fiscal; tributação,Finanças Públicas e Orçamento
47850,alteração; lei kandir; substituição tributária; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); gasolina; óleo diesel; querosene; aviação;  gás liquefeito de petróleo (glp);  apuração; margem; valor; agregado; preço médio; combustível; consumidor;  tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
47981,normas; eleição; representante; trabalhador; empresa; limitação; número; empregado; período; mandato eletivo; proporcionalidade; prerrogativa; sindicato; convocação; trabalhador sindicalizado; escolha; aprovação; assembléia geral; garantia; estabilidade; emprego; candidato; candidato eleito,Trabalho e Emprego
48115,alteração; lei dos juizados especiais; competência; julgamento; causa judicial; lançamento; tributos; multa; descumprimento; obrigação tributária acessória; prescrição; cobrança; crédito tributário; mensalidade; instituição beneficente; anulação; débito fiscal; autorização; proposição; partes processuais; pessoa física; capacidade civil; microempresa; pequena empresa; proibição; juiz; indeferimento; pedido; adiamento; audiência; isenção; autor; custas; despesa; natureza processual; possibilidade; concessão; pessoa jurídica; assistência judiciária gratuita; redução; percentual; honorários advocatícios; limitação; tabela; (oab),Finanças Públicas e Orçamento
48149,"normas; criação,gratificação de desempenho; atividade; apoio técnico; inspeção; ocupante; cargo público; agente; inspeção sanitária; inspeção industrial; produto animal; atividade agropecuária; quadro de pessoal; (mapa); avaliação de desempenho; servidor; inclusão; benefício; aposentadoria; pensões  criação; cargo público; fiscal federal agropecuário; quadro de pessoal; (mapa)",Administração Pública
48267,fixação; data; mês; janeiro; data nacional; descoberta; país; brasil,Homenagens e Datas Comemorativas
48338,concessão; aposentadoria especial; categoria profissional; digitação; tempo de serviço,Previdência e Assistência Social
48408,denominação; ponte ilha grande; ligação; município; vila alta (pr); icaraíma (pr); paraná; naviraí (ms); mato grosso do sul; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
48464,criação; comemoração; semana; paz; simultaneidade; semana da pátria; realização; congresso nacional; comissão mista; reunião; plenário; representante; executivo; legislativo; judiciário; união federal; estados; municípios; (onu); (unesco),Homenagens e Datas Comemorativas
48506,obrigatoriedade; responsabilidade técnica; estatístico; habilitação profissional; pesquisa; mercado; estatística; opinião pública; registro; empresa; conselho regional; normas; regulamentação; conselho federal; infração; multa; suspensão; atividade profissional; inclusão; instituição pública; utilização; nome; razão social; prazo; remessa; conselho de fiscalização profissional; percentagem; faturamento; prestação de serviço,Comunicações
48557,"constituição federal (1988); ato das disposições constitucionais transitórias (adct);  exclusão; incidência; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); operação financeira; movimentação; destinação; pagamento; tributo; imposto,contribuição social; união ,estado (ente federado); distrito federal; município; redução; bitributação; contribuinte; comprovação; tributação",Finanças Públicas e Orçamento
48584,proibição; utilização; equipamentos; serviço de rebocagem; limitação; dimensão; veículo  automotor; prevenção; riscos; acidente de trânsito; descumprimento; legislação; multa,Cidades e Desenvolvimento Urbano
48601,alteração; lei da improbidade administrativa; critérios; afastamento; presidente da república; governador; prefeito; exigência; confirmação; decisão judicial; instância superior; remessa; autos; recurso de ofício; prazo; julgamento; sentença; suspensão; agente público; servidor,Administração Pública
48799,ministério das comunicações; cópia; documento; programa; instalação; telefone; família; baixa renda; estudo técnico; (anatel); valor; critérios; distribuição; aplicação de recursos; concessionária; empresa de telecomunicações; ressarcimento; (fust); relação nominal; cronogroma; seleção; região; beneficiário,Comunicações; Direitos Humanos e Minorias
48993,alteração; lei federal; seguro desemprego; beneficiário; pescador artesanal; redução; prazo;  comprovação; certidão; registro; pesca artesanal; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); período; defeso,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
49212,alteração; decreto-lei federal; isenção; valor; pedágio; rodovia; caminhão; transporte de carga; ausência; carga,"Viação, Transporte e Mobilidade"
49329,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; alto horizonte; (go),Comunicações
49346,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; esperantina; (pi),Comunicações
49347,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; paranacity (pr); paraná,Comunicações
49348,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; serrana (sp); são paulo (estado),Comunicações
49396,constituição federal (1988);  seguridade  social; dispensa; prazo; interstício; início; cobrança; contribuição social; ocorrência; prorrogação; validade,Finanças Públicas e Orçamento
49717,aplicação; código de processo civil; execução hipotecária; mutuário; inadimplência; imóvel residencial; financiamento; (sfh); garantia; litigante; devedor; direito de defesa; bens; processo judicial; princípio do contraditório; execução; ato extrajudicial,Direito Civil e Processual Civil
49815,"sustação; dispositivos; resolução; agência nacional de telecomunicações (anatel),normas; concessionária; telefonia; inclusão; cadastro; registro débitos; sistema; serviço de proteção ao crédito; usuário; inadimplência; contas; rescisão; contrato; prestação de serviço; telefone",Comunicações; Direito e Defesa do Consumidor
49837,alteração; estatuto da criança e do adolescente; garantia; menor; gestante; mulher; assistência psicológica; assistência psiquiátrica; sistema único de saúde (sus); vítima; violência,Saúde
50137,normas; instalação; equipamentos; aparelho eletrônico;  fiscalização; excesso; velocidade; radar; aplicação; infração; multa; trânsito; limitação; período; funcionamento; proibição; colocação; local; dificuldade; visão; motorista; condutor; veículo automotor; fixação; remuneração; empresa; proprietário; percentagem; arrecadação; autuação; invalidação; notificação,Cidades e Desenvolvimento Urbano
50189,proibição; prazo determinado; transferência; veículo automotor; aquisição; benefício; renúncia; isenção tributária; protocolo; governo federal; fabricante; produto nacional; autorização; hipótese; recolhimento; valor; impostos; ressalva; pagamento; comprovação; necessidade; declararação; indisponibilidade; fraude; fixação; multa; infrator; tributação,Administração Pública; Finanças Públicas e Orçamento
50194,normas; aviação civil; autorização; realização; vôo; utilização; instrumento; vôo noturno; aeronave; variação; motor; obrigatoriedade; presença; duplicidade; piloto civil,"Viação, Transporte e Mobilidade"
50265,fixação; indenização; doente; erro; tratamento médico; comprovação; imperícia; médico,Direito Civil e Processual Civil; Saúde
50699,ministério da fazenda; (bndes); empresa estrangeira; privatização; aquisição; (eletropaulo); (cemig); valor; prazo; garantia; alteração; contrato; financiamento; forma; origem; pagamento; providência; governo federal,Economia
50748,alteração; consolidação das leis do trabalho (clt); competência; conselho; comissão tripartite; núcleo intersindical de conciliação trabalhista; integração; sindicato; entidade; natureza trabalhista; prevenção; conflito; relação de emprego; categoria profissional; criação; apoio técnico; organização; supervisão; controle; funcionamento; fundação; centro nacional; aperfeiçoamento; trabalho; cidadania,Trabalho e Emprego
50794,alteração; código penal; tipicidade; crime contra a saúde pública; exercício ilegal da profissão; engenheiro; arquiteto; agrônomo;  pena de detenção; infrator,Direito Penal e Processual Penal
50799,obrigatoriedade; adição; iodo; sal; consumo; homem; animal; proibição; venda; inexistência; informação; embalagem; característica; produto; fiscalização; vigilância sanitária,"Indústria, Comércio e Serviços"
50902,obrigatoriedade; concessionária; telefonia; utilização; tarifas; local; municípios; cobrança; ligação telefônica; chamada; telefone fixo; telefone celular; penalidade; multa; proibição; aplicação; valor; telefone interurbano,Comunicações
50972,alteração; lei de organização da justiça federal; concessão; oficial de justiça; passe livre; isenção; cobrança; pedágio; rodovia; barco; empresa de transportes; logradouro público; seção judiciária,Administração Pública
50989,alteração; código penal; agravação penal; crime o patrimonio; vítima; guarda de valores; instituição financeira; bancos; equiparação; pena; roubo; veículos; transporte de valores,Direito Penal e Processual Penal
51086,aplicação; constituição federal; direitos e garantias fundamentais; definição; pena; constrangimento ilegal; trabalhos forçados; obrigatoriedade; trabalho; condenado; réu preso; ausência; remuneração; condições sanitárias; higiene; segurança,Direito Penal e Processual Penal
51232,"critério; aplicação;  recursos; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); pagamento; subsídio; preço; transporte; programa nacional do álcool (proálcool); etanol;  auxílio; gás natural; gás liquefeito de petróleo (glp); produto derivado;  petróleo; financiamento; infraestrutura; proposta; conselho nacional de política energética (cnpe); ministério do meio ambiente; projeto (administração),preservação ambiental; poluição; indústria; petróleo; contingenciamento; medida de emergência; acidente     _criação; fundo nacional de infraestrutura de transportes (fnit); aplicação de recursos; infraestrutura; transporte; arrecadação; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); tributação","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
51345,normas; união federal; aplicação de recursos; fundo penitenciário nacional (funpen); estado; concessão; indenização; vítima; crime; violência; morte; lesão corporal; redução; qualidade de vida; ofendido; dependente; impossibilidade; reparação; danos; insolvência; autor; desconhecimento; autoria; delito; valor; benefício; requerimento; interessado,Direito Penal e Processual Penal
51639,denominação; viaduto; acesso; perímetro urbano;     bezerros; sairé; camocim de são félix; (pe); pernambuco; homenagem póstuma; personagem ilustre; logradouro público,Homenagens e Datas Comemorativas
51671,"autorização,poder executivo; criação; universidade federal do norte do paraná; sede; município; londrina (pr); paraná",Educação
52058,proibição; utilização; nome; país; brasil; símbolos nacionais; uniforme; divulgação; competição esportiva; instituição esportiva; ausência; eleição; dirigente; existência; condenação judicial,Esporte e Lazer
52077,alteração; código de processo penal; inclusão; assistente; audiência de instrução e julgamento; processo judicial; rito sumário,Direito Penal e Processual Penal
52291,criação; ordem; jornalista; organização; competência; defesa; direitos; categoria profissional; composição; conselho federal; conselho regional; conselho estadual; seção; eleição; membros; cobrança; anuidade; processo disciplinar; código de ética; exercício profissional; jornalismo; inscrição; registro profissional,Trabalho e Emprego
52332,alteração; lei de vigilancia sanitaria sobre produtos farmaceuticos; acompanhamento; ocorrência; âmbito internacional; retirada; mercado; restrição; utilização; suspensão; venda; registro; medicamentos; produto farmacêutico; publicação; programa; segurança; (oms); elaboração; publicação; parecer; concessão; manutenção; licença; comercialização; prescrição médica; território nacional,Saúde
52402,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; telêmaco borba (pr); paraná,Comunicações
52424,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; espírito santo do pinhal (sp); são paulo (estado),Comunicações
52431,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município;  vazante; (mg),Comunicações
52476,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; duque de caxias; (rj),Comunicações
52513,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; palmares; (pe),Comunicações
52525,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; sabará; (mg),Comunicações
52542,aprovação; concessão; radiodifusão; emissora; rádio; município; jardinópolis (sp); são paulo (estado),Comunicações
52546,aprovação; concessão; radiodifusão; emissora; rádio; município; petrolândia; (pe),Comunicações
52550,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; jequié; (ba),Comunicações
52798,alteração; lei federal; cartório; competência privativa; executivo; estados; (df); concessão; delegação de competência; atividade; notoriado; cartório de registro civil; cumprimento; normas; realização; concurso público; lei estadual; lei do distrito federal,Direito Civil e Processual Civil
53172,alteração; lei da reforma bancária; criação; banco de crédito cooperativo; sociedade anônima; sociedade mútua; capital social; responsabilidade limitada; aprovação; jurisdição; banco central do brasil (bacen); composição; conselho de administração; conselho fiscal; diretoria executiva,Economia
53579,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; pedreiras; (ma),Comunicações
53590,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; jacaraú; (pb),Comunicações
53616,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; chorozinho; (ce),Comunicações
53636,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; soledade; (pb),Comunicações
53660,denominação; aeroporto internacional plácido de castro; município; rio branco; (ac),"Viação, Transporte e Mobilidade"
54330,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; manaus; (am),Comunicações
54333,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; itarema; (ce),Comunicações
54341,aprovação; concessão; radiodifusão; emissora; rádio; município; sarandi (pr); paraná,Comunicações
54349,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; biquinhas; (mg),Comunicações
54673,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; lavras; (mg),Comunicações
55257,alteração; código penal; tipicidade; crime; relação de emprego; empregador; contratação; menor; adolescente; pena de reclusão; exceção; serviços domésticos; família; combate; trabalho infantil,Direito Penal e Processual Penal
55851,proposta; comissão permanente de defesa do consumidor; meio ambiente e minorias; fiscalização; agência nacional do petróleo (anp) (1997-2005); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); petróleo brasileiro (petrobras); irregularidade; teste; sismologia; exploração; petróleo; gás natural; complementação; estudo de impacto ambiental; relatório de impacto ambiental; danos; área de proteção ambiental; município; maraú; baía de camamu (ba),"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
56110,alteração; código de defesa do consumidor; obrigatoriedade; divulgação; propaganda comercial; publicidade; uniformidade; tamanho; velocidade; facilidade; consumidor; identificação; proibição; redução; texto; quantidade; pagamento; preço; utilização; margem visual; anúncio,Direito e Defesa do Consumidor
56242,alteração; código de processo civil; atualização; termo; separação judicial; substituição; desquite; procedimento judicial; seqüestro; bens; prestação de alimentos; jurisdição voluntária,Direito Civil e Processual Civil
56308,aprovação; concessão; radiodifusão;  emissora; rádio; município; araguatins; (to),Comunicações
56375,normas; proteção; usuário; serviços públicos; administração direta;  administração indireta; concessionária; permissionária; entidade; contrato; convênio; deveres; direitos; interessado; atendimento; informações; criação; ouvidoria; comissão de ética; procedimento administrativo; processo administrativo; infrator,"Administração Pública; Indústria, Comércio e Serviços"
56384,denominação; ponte olavo brasil; trecho; rodovia federal; município; bonfim; (rr),"Viação, Transporte e Mobilidade"
56599,normas; identificação; qualidade; água; adição; produto químico; processo; purificação; gaseificação; envasilhamento; colocação; advertência; rótulo; embalagem; proibição; utilização; informações; lingua estrangeira; indicação; valor terapêutico,"Indústria, Comércio e Serviços"
56633,alteração; lei federal; criação; programa emergencial; frente de trabalho; caráter permanente; administração; conselho gestor; exigência; concessão; benefício; renda mínima; comprovação; freqüência escolar; vacina; criança; adolescente; participação; programa; formação profissional; família; beneficiário,Trabalho e Emprego
56699,criação; programa; biodiesel; obrigatoriedade; utilização; mistura; percentagem; óleo vegetal; combustível; veículo automotor; motor diesel,"Energia, Recursos Hídricos e Minerais"
56945,alteração; código penal militar; tipicidade; crime; assédio sexual; utilização; grau hierárquico; superior hierárquico; pena de detenção; agressor; militar,Defesa e Segurança; Direito Penal e Processual Penal
57096,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; santa bárbara do tugúrio; (mg),Comunicações
57106,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; sidrolândia; (ms),Comunicações
57114,aprovação;  concessão; radiodifusão; emissora; rádio; município; caruaru; (pe),Comunicações
57137,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; alto rio doce; (mg),Comunicações
57143,aprovação;  concessão; radiodifusão comunitária; emissora; rádio; município; juiz de fora; (mg),Comunicações
57152,aprovação;  concessão; radiodifusão educativa; emissora; televisão educativa; município; ponte nova; (mg),Comunicações
58702,aprovação; concessão radiodifusão comunitária; emissora; rádio; município; tabaporã; (mt),Comunicações
58732,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; coromandel; (mg),Comunicações
59317,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; inclusão; idoso,Direitos Humanos e Minorias
59350,alteração; lei orgânica da seguridade social; fixação; alíquota; contribuição previdenciária; contribuinte facultativo; contribuinte individual; limitação; valor; salário de contribuição,Previdência e Assistência Social
59383,alteração; lei do trabalho rural; obrigatoriedade; utilização; escada; madeira; atividade rural; colheita; plantio,Trabalho e Emprego
59403,alteração; lei das licitações; exigência; proporcionalidade; distribuição; recursos; audiência; emissora; rádio; televisão; jornal; sub contratação; serviço; publicidade; poder público; infração; improbidade administrativa,Administração Pública
59543,alteração; constituição federal; proibição; edição; medida provisória; matéria; direitos e garantias fundamentais; cidadania; direito eleitoral; garantia; servidor; legislativo; judiciário; ministério público; responsabilidade; comissão mista; emissão; parecer; apreciação; tramitação; prazo; início;  vigência; perda; eficácia; prorrogação; suspensão; contagem; recesso; congresso nacional; proibição; reedição; sessão legislativa; proposição; decurso de prazo; rejeição,Processo Legislativo e Atuação Parlamentar
59619,alteração; código de trânsito brasileiro; inclusão; infração gravíssima; trânsito; motorista; passageiro; transporte; bebida  alcoólica; veículos; penalidade; multa; retenção; veículo automotor,"Viação, Transporte e Mobilidade"
59853,garantia; direito de preferência; pagamento; crédito privilegiado; indenização; devolução; prêmio; segurado; entidade; previdência complementar; decretação; liquidação extrajudicial,Previdência e Assistência Social
60232,opção; vítima; decisão; denúncia;  início; ação penal; crime contra o patrimônio; bens particulares; furto; apropriação indébita; estelionato; ausência; ameaça; violência,Direito Penal e Processual Penal
60408,aprovação; concessão; radiodifusão; emissora; rádio; município; gandu; (ba),Comunicações
60418,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; cachoeira de minas; (mg),Comunicações
60431,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; olho d'água das flores; (al),Comunicações
60452,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; são mateus; (es),Comunicações
60454,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; barra de são miguel; (pb),Comunicações
60458,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; dom pedro; (ma),Comunicações
60582,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; alpinópolis; (mg),Comunicações
60585,aprovação; concessão; radiodifusão; emissora; rádio; município; elói mendes; (mg),Comunicações
60608,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; icatu; (ma),Comunicações
60618,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; oliveira dos brejinhos; (ba),Comunicações
60619,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; dianópolis; (to),Comunicações
61349,autorização; instituto nacional do seguro social (inss); recebimento; dação em pagamento; crédito previdenciário; imóvel rural; localização; estado; pará; criação; floresta nacional; avaliação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); caixa econômica federal (cef); banco do brasil; instituto nacional de colonização e reforma agrária (incra); excesso; débito previdenciário; proprietário; renúncia; valor; união federal; isenção; despesa; administração pública,Administração Pública; Economia; Finanças Públicas e Orçamento
61611,alteração; código brasileiro de telecomunicações; requisitos; concessão; autorização; serviço; radiodifusão; exigência; emissora; rádio; televisão; transmissão; programação especial; cultura; local; âmbito regional; fixação; multa; infração; suspensão; atividade,Comunicações
64000,alteração; legislação tributária federal; imposto sobre a renda da pessoa física (irpf); dedução;  contribuinte; doação; igreja; cadastramento; cadastro nacional de pessoa jurídica (cnpj); tributação; benefício fiscal,Finanças Públicas e Orçamento
64076,alteração; consolidação das leis do trabalho; (clt);  funcionamento; comissão de conciliação prévia; execução; título executivo extrajudicial; justiça do trabalho;   atribuição; conciliação; conflito; trabalho,Trabalho e Emprego
64254,"alteração; legislação tributária federal,imposto sobre a renda da pessoa física (irpf); caracterização; base de cálculo; rendimento; aluguel; valor; renda líquida; recebimento; contribuinte; locador; imóvel residencial; diferença; pagamento; residência; tributação",Finanças Públicas e Orçamento
67045,alteração; lei geral do processo administrativo; autonomia; órgão público; apreciação; julgamento; recurso administrativo,Administração Pública
67109,alteração; lei do pnv; inclusão; rodovia; município; são mateus; (es); divisa; estado; (mg),"Viação, Transporte e Mobilidade"
67127,alteração; lei dos portos; consulta; ministério dos transportes (1992-2016); conselho; autoridade; atividade portuária; área; porto organizado; indivisibilidade; reenquadramento,"Viação, Transporte e Mobilidade"
67377,alteração; lei dos planos de saúde; obrigatoriedade; operador; sociedade seguradora; saúde; fornecimento; bolsa de colostomia; doente; cirurgia,Saúde
67391,tipicidade; crime; falta; sinalização; riscos; perigo; área; indústria carbonífera; queimada; carvão; pena de reclusão; multa; infrator; inclusão; empregador; utilização; trabalho infantil; aumento; pena; lesão corporal; morte,Direito Penal e Processual Penal
67513,alteração; lei do petróleo; aumento; percentual; desvinculação; aplicação;  recursos; união; royalty; participação especial; produção; produto derivado;  petróleo; gás natural; destinação; estado (ente federado) ; município ; ressalva; região norte; região nordeste,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
68349,alteração; lei de regularização de imóveis da união; critérios; regularização; validação; escritura pública; transferência; domínio; alienação; propriedade; bens imóveis; terreno de marinha; comprovação; período; cadeia dominial; área; aterro; estados; municípios,Administração Pública
89472,"alteração; lei federal; critério isenção; extinção; crédito previdenciário; contribuição social; instituição beneficente; entidade filantrópica,; obrigatoriedade; apresentação; certificado; registro,conselho nacional de assistência social (cnas)",Previdência e Assistência Social
90421,obrigatoriedade; (sus); garantia; pagamento; despesa; tratamento; dentes; serviço dentário; ortodontia; menor; limitação; renda familiar,Saúde
96071,intimação pessoal; representante judicial; estado (ente federado); distrito federal; remessa; carta registrada; aviso; recebimento,Direito Civil e Processual Civil
96743,alteração; lei federal; redução; fracionamento; módulo rural; produção hortifrutigranjeira; projeto; poder público; assentamento rural; localização; cinturão verde; oferta; emprego permanente; atividade sazonal; realização; estudo técnico; viabilidade; plano de desenvolvimento; inexistência imóvel rural; agricultor,Estrutura Fundiária
96841,obrigatoriedade; empresa; habilitação; telefone celular; exigência; nota fiscal; recibo; compra e venda; dados pessoais; adquirente; consulta; relação; ocorrência; roubo; furto; penalidade; notificação; multa; perda; alvará,Comunicações
96851,normas; segurança; estabelecimento penal; penitenciária; monitoramento; câmera de vídeo; identificação; reconhecimento; visita; preso; comparação; entrada; saída; apresentação; carteira de identidade; utilização; vistoria; revista pessoal; detector de metais; raios x,Direito Penal e Processual Penal
96920,normas; utilização; assinatura eletrônica; prestação de serviço; certificado digital; identificação; documento eletrônico; efeito jurídico; documento manuscrito; exterior; requisitos; requerimento; infraestrutura de chaves públicas brasileiras (icp-brasil); credenciamento; provedor; autoridade; entidade certificadora; informação; usuário; manutenção; segurança; dados; programa; computador; chave pública; criação; verificação; assinatura; responsabilidade civil; danos; infração; multa  - competência; executivo; regulamentação; emisão; passaporte; carteira de identidade; carteira nacional de habilitação (cnh); certificado de registro e licenciamento de veículo (crlv); utilização; certificado digital; assinatura eletrônica,"Ciência, Tecnologia e Inovação; Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
97463,ministério da educação; avaliação; programa; melhoramento; expansão; ensino médio; projeto; orientação  pedagógica; quantidade; região sudeste; faculdade; medicina escolar; seleção; critérios; avaliação; relação nominal; extensão; prêmio,Educação; Saúde
97465,ministério da saúde; avaliação; programa; melhoramento; expansão; ensino médio; projeto; orientação  pedagógica; quantidade; região sudeste; faculdade; medicina escolar; seleção; critérios; avaliação; relação nominal; extensão; prêmio,Educação; Saúde
97543,"constituição federal (1988); ordem social; aumento; cota; união ; estado (ente federado); aplicação,recursos; ensino público; criação; fundo nacional de manutenção e desenvolvimento do ensino superior; ; financiamento; recolhimento; contribuição social; diploma;  graduação;  pós graduação; universidade pública",Educação
97575,obrigatoriedade; ministério da educação; governo federal; concessão; bolsa de estudo; estudante carente; pagamento; curso superior; faculdade; instituição particular; universidade particular,Educação
97721,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são luís; (ma),Comunicações
97731,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; bonito; (pe),Comunicações
97734,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; sombrio (sc); santa catarina,Comunicações
97745,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; itatiaiuçu; (mg),Comunicações
97759,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; itinga; (mg),Comunicações
97760,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; aruanã; (go),Comunicações
97766,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; muritinga do sul (sp); são paulo (estado),Comunicações
97767,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; divino das laranjeiras; (mg),Comunicações
97772,aprovação; concessão; radiodifusão; emissora; rádio; município; buritama (sp); são paulo (estado),Comunicações
97784,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; boa esperança; (mg),Comunicações
97789,"aprovação; concessão; radiodifusão educativa; emissora; rádio; município,curvelo; (mg)",Comunicações
97913,aprovação; programa; reserva monetária; programação financeira; trimestre; mês; outubro; novembro; dezembro,Economia
98058,alteração; estatuto da criança e do adolescente; preservação; vinculação; família; realização; procedimento; técnico; entidade; recolhimento; menor; adolescente; ajuda; parente; reintegração; criança; fixação; normas; prazo; prorrogação; ação judicial; perda; suspensão; pátrio poder; encaminhamento; autos; autoridade judiciária; ministério público,Direitos Humanos e Minorias
98423,alteração; constituição federal; administração pública; autorização; acumulação de cargos; cargo público; professor; magistério; cargo; natureza administativa,Administração Pública
98445,obrigatoriedade; órgão público; pessoa jurídica; direito público interno; fixação; cartaz; local de trabalho; identicação; quadro de pessoal; nome; cargo; emprego; data; acesso; horário de trabalho; extinção; relação de emprego; motivo; afastamento; período; férias; licença; penalidade; pena de detenção,Administração Pública
98591,alteração; lei federal; regulamentação; profissão; educação física; exclusão; sujeição; fiscalização; conselho regional; categoria profissional; professor; instrutor; academia; dança; luta; artes marciais; ioga,Esporte e Lazer
98653,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; tramandaí (rs); rio grande do sul,Comunicações
98667,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município;   catanhede; (ma),Comunicações
