id_API,ementa,temas
129813,"Aprova o ato que renova a concessão outorgada à Fundação Dom Rey para explorar serviço de radiodifusão sonora em onda média, na cidade de Guajará-Mirim, Estado de Rondônia.",Comunicações
129819,"Aprova o ato que renova a permissão outorgada à Rádio Pontal de Itabira Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itabira, Estado de Minas Gerais.",Comunicações
130137,"Acrescenta artigos à Lei nº 6.494, de 07 de dezembro de 1977, a fim de possibilitar experiência profissional a quem concluiu cursos de educação superior, de ensino médio ou de educação profissional de nível médio ou superior.",Administração Pública; Trabalho e Emprego
130897,"Aprova o ato que renova a permissão outorgada à Rádio Transamérica FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Ponta Porã, Estado do Mato Grosso do Sul.",Comunicações
132312,"Aprova o ato que renova a permissão outorgada à Rádio Ourense Ltda. para explorar serviço de radiodifusão sonora em onda média local, na cidade de São José do Ouro, Estado do Rio Grande do Sul.",Comunicações
132340,"Aprova o ato que renova a concessão outorgada à Rádio Progresso de Russas Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Russas, Estado do Ceará.",Comunicações
132341,"Aprova o ato que renova a permissão outorgada à FM Jangadeiro Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Fortaleza, Estado do Ceará.",Comunicações
132706,Torna obrigatória a vacinação contra a rubéola de mulheres em idade fértil. NOVA EMENTA DA REDAÇÃO FINAL : Torna obrigatória a disponibilização de vacinas contra a rubéola na rede pública de saúde para a vacinação de mulheres em idade fértil.,Saúde
132809,Solicita informações ao Sr. Ministro dos Transportes sobre a apuração das causas e responsabilidades acerca do acidente envolvendo composições da Ferronorte em Mato Grosso do Sul e quanto a concessão que beneficia a holding Brasil Ferrovias .,Administração Pública
133175,"Aprova o ato que renova a concessão outorgada à Rádio Itatiaia Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Timóteo, Estado de Minas Gerais.",Comunicações
133178,"Aprova o ato que renova a permissão outorgada à Rádio Eldorado Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de São Paulo, Estado de São Paulo.",Comunicações
133227,"Aprova o ato que renova a permissão outorgada à Rádio Sociedade Monte Alegre Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Telêmaco Borba, Estado do Paraná.",Comunicações
133228,"Aprova o ato que renova a concessão outorgada à Rádio Metropolitana de Vespasiano Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Vespasiano, Estado de Minas Gerais.",Comunicações
133231,"Aprova o ato que renova a concessão outorgada à Rádio Cultura de Foz do Iguaçu Ltda., para explorar serviço de radiodifusão sonora em onda curta, na cidade de Foz do Iguaçu, Estado do Paraná.",Comunicações
134265,"Aprova o ato que renova a concessão outorgada à Rádio e Televisão Record S/A. para explorar serviço de radiodifusão sonora em onda média, na cidade de São Paulo, Estado de São Paulo.",Comunicações
134483,"Altera a redação do art. 211, e seu parágrafo único, da Lei nº 9.472, de 16 de julho de 1997, que dispõe sobre a organização dos serviços de telecomunicação, a criação e o funcionamento de um órgão regulador, outros aspectos institucionais, e dá outras providências.",Comunicações
136150,"Aprova o ato que renova a concessão outorgada à Rádio Rural Nova Guaranésia Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Guaranésia, Estado de Minas Gerais.",Comunicações
136171,"Aprova o ato que renova a concessão outorgada à Rádio Cultura de Cândido de Abreu Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Cândido de Abreu, Estado do Paraná.",Comunicações
136184,"Aprova o ato que renova a concessão outorgada à Rádio Vitória Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Vitória do Mearim, Estado do Maranhão.",Comunicações
136692,"Altera a Lei nº 5.700, de 1º de setembro de 1971, que dispõe sobre a forma e a apresentação dos Símbolos Nacionais.",Administração Pública
137409,"Aprova o ato que renova a concessão outorgada à Emissoras Rádio Marajoara Ltda., para explorar serviço de radiodifusão sonora em onda tropical, na cidade de Belém, Estado do Pará.",Comunicações
137476,"Aprova o ato que renova a concessão outorgada à Fundação Cultural Santa Helena para explorar serviço de radiodifusão sonora em onda média, na cidade de Santa Helena de Goiás, Estado de Goiás.",Comunicações
137479,"Aprova o ato que renova a concessão outorgada à Rádio Guarita Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Coronel Bicaco, Estado do Rio Grande do Sul.",Comunicações
137494,"Aprova o ato que renova a permissão outorgada à Rádio FM 101.1 de Pouso Alegre Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Pouso Alegre, Estado de Minas Gerais",Comunicações
137499,"Aprova o ato que renova a permissão outorgada à Fundação Roberto Rabello de Comunicação Social para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Nova Venécia, Estado do Espírito Santo",Comunicações
138466,"Aprova o ato que renova a concessão outorgada à Rádio Clube de Itapetininga Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Itapetininga, Estado de São Paulo.",Comunicações
138480,"Aprova o ato que outorga permissão à Fundação Espaço Cultural de Paulínia, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Paulínia, Estado de São Paulo.",Comunicações
138618,"Dispõe sobre o custeio da educação dos filhos dos policiais civis, militares e federais",Educação
63924,Dispõe sobre a opção pelas Carreiras de Analista e Técnico do Ministério Público da União e dá outras providências.,Administração Pública
67045,"Altera a Lei nº 9.784, de 29 de janeiro de 1999, dá outras providências",Administração Pública
67219,"Acrescenta Parágrafo Único ao art. 54, da Lei nº 8.213, de 24 de julho de 1991. NOVA EMENTA DA REDAÇÃO FINAL: Altera o art. 96 da Lei nº 8.213, de 24 de julho de 1991, para prever renúncia à aposentadoria concedida pelo Regime Geral de Previdência Social.",Previdência e Assistência Social
67385,"Dá nova redação aos arts. 84 e 85 da Lei nº 9.615, de 24 de março de 1998, que ""Institui normas gerais sobre desportos"" e foi alterada pela Lei nº 9.981, de 14 de julho de 2000.",Esporte e Lazer
141516,"Aprova o ato que renova a permissão outorgada à Penedo Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Penedo, Estado de Alagoas.",Comunicações
141522,"Aprova o ato que renova a permissão outorgada à Fundação Fraternidade para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Ijuí, Estado do Rio Grande do Sul.",Comunicações
142368,"Solicita informações ao Ministro da Defesa sobre a aplicação da Lei nº 3.953, de 1961, aos taifeiros da Aeronáutica.",Administração Pública
142705,"Aprova o ato que renova a concessão outorgada à Rádio Atual Guairacá de Mandaguari Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade Mandaguari, Estado do Paraná.",Comunicações
143917,"Altera o art. 103 da Lei nº 8.213, de 1991, modificado pela Lei nº 9.711, de 1998 e acrescenta novo artigo à Lei nº 8.213, de 1991.",Previdência e Assistência Social
144821,"Aprova o ato que renova a concessão outorgada à Rádio Difusora de Mogi Guaçu Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Mogi Guaçu, Estado de São Paulo.",Comunicações
144822,"Aprova o ato que renova a permissão outorgada à Rádio FM Cidade Macarani Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Macarani, Estado da Bahia.",Comunicações
145132,"Solicita informações ao Sr. Ministro da Agricultura, Pecuária e Abastecimento sobre o trabalho desenvolvido pelo Sr. Geraldo Magela Pereira junto à Comissão Especial de Recursos do PROAGRO.",Administração Pública
145701,"Solicita ao Senhor Ministro da Saúde informações sobre o programa PAB para Ações de Prevenção e Controle das Doenças Transmissíveis no Município de Parintins, no Estado do Amazonas.",Cidades e Desenvolvimento Urbano; Saúde
146199,"Aprova o ato que renova a permissão outorgada à Rádio Clube de Pimenta Bueno Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Pimenta Bueno, Estado de Rondônia.",Comunicações
147567,"Aprova o ato que renova a permissão outorgada à Rede Valeparaibana de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Taubaté, Estado de São Paulo.",Comunicações
147704,"Acrescenta dispositivo à Lei nº 9.249, de 26 de dezembro de 1995 e dá providências correlatas.",Finanças Públicas e Orçamento
149051,Solicita informações ao Ministro de Minas e Energia sobre contratações efetuadas na empresa ITAIPU BINACIONAL.,Administração Pública
149069,Solicita informações ao Ministro de Minas e Energia sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Administração Pública
149072,Solicita informações ao Ministro da Previdência Social sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149075,Solicita informações ao Ministro da Fazenda sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149076,Solicita informações ao Ministro da Integração Nacional sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149077,Solicita informações ao Ministro do Esporte sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Administração Pública
149086,Solicita informações ao Ministro das Cidades sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149670,"Altera os artigos 153, 154, 155, 156, 157 e 52 do Regimento Interno.",Processo Legislativo e Atuação Parlamentar
149682,"Solicita informações ao Exmo. Ministro de Estado da Previdência Social, Deputado Ricardo Berzoni, em torno da Regularidade com a previdência Social do Município de Mangaratiba do Estado do Rio de Janeiro. .",Administração Pública; Cidades e Desenvolvimento Urbano
149695,Solicita informações ao Ministro da Secretaria Especial de Políticas de Promoção da Igualdade Racial sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149700,Solicita informações ao Ministro-Chefe da Secretaria de Comunicação de Governo e Gestão Estratégica sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149706,Solicita informações ao Ministro da Secretaria Especial de Políticas de Promoção da Igualdade Racial sobre gastos efetuados com diárias e passagens aéreas em 2.003,Economia
149833,"Revoga o artigo 9º da Lei nº 10.814, de 15 de dezembro de 2003, que ""Estabelece normas para o plantio e comercialização de soja geneticamente modificada da safra 2004, e dá outras providências"".",Estrutura Fundiária
150055,Dispõe sobre a utilização de áreas de várzeas e de preservação permanente na Amazônia Legal.,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
150161,"Aprova o ato que renova a concessão outorgada à Rádio Bahiana de Jequié Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Jequié, Estado da Bahia.",Comunicações
150176,"Aprova o ato que renova a concessão outorgada à Rádio Cassino de Rio Grande Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Rio Grande, Estado do Rio Grande do Sul.",Comunicações
150815,"Institui o dia 12 de agosto como o ""Dia Nacional de Direitos Humanos"".","Arte, Cultura e Religião"
150882,Solicita informações ao Sr. Ministro da Fazenda sobre o impacto orçamentário e renúncia fiscal decorrentes da criação de Área de Livre Comércio no Estado do Amapá e ampliação dos incentivos fiscais e tributários da Zona Franca de Manaus a outras áreas do Território Nacional.,Finanças Públicas e Orçamento
151647,"Revoga o parágrafo único, do art. 12, da Lei Federal nº 1.533, de 31 de dezembro de 1951, com redação dada pela Lei Federal nº 6.071 de 03 de julho de 1974, abolindo o instituto do reexame necessário em mandados de segurança.",Direito Civil e Processual Civil
151750,"Abre crédito extraordinário, em favor de Transferências a Estados, Distrito Federal e Municípios, no valor de R$ 3.400.000.000,00, para os fins que especifica.",Administração Pública; Economia; Finanças Públicas e Orçamento
151787,"Altera a Lei nº 8.630, de 25 de fevereiro de 1993, para incluir a categoria de amarradores e atracadores de navios entre os trabalhadores portuários.",Trabalho e Emprego
151953,"Sugere ao Ministro da Educação, Tarso Genro, oferta de curso Pré-Vestibular para a população carente.",Educação
152060,"Acrescenta o § 5º ao art. 262 da Lei nº 9.503, de 23 de setembro de 1997, que instituiu o Código Brasileiro de Trânsito.",Cidades e Desenvolvimento Urbano
152084,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para disciplinar o serviço de mototáxi.","Viação, Transporte e Mobilidade"
152141,Dispõe sobre o impedimento de repasses de verbas federais a Municípios que deixam de respeitar a legislação pertinente aos servidores públicos municipais no tocante a pagamento de vencimentos e demais títulos de natureza salarial.,Administração Pública; Educação; Finanças Públicas e Orçamento
152150,Solicita informações ao Sr. Ministro da Fazenda a respeito do impacto sobre a arrecadação federal da correção da tabela do imposto de renda pessoa física.,Finanças Públicas e Orçamento
152253,Institui o Dia do Prefeito.,Administração Pública; Homenagens e Datas Comemorativas
152717,"Solicita informação ao Sr. Secretário Especial de Aqüicultura e Pesca, sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos nesse órgão público, mesmo antes de suas nomeações, serem publicadas no Diário Oficial da União.",Administração Pública
152721,Solicita informações ao Sr. Ministro dos Transportes sobre os pagamentos realizados pelo Ministério dos Transportes e pelo Departamento Nacional de Infra-Estrutura de Transportes.,Economia
152941,"Acrescenta parágrafo ao artigo 2º da Lei nº 8.560, de 29 de dezembro de 1992, para permitir a inversão do ônus da prova em ação de investigação de paternidade.",Direito Civil e Processual Civil
152960,"Sugere ao Excelentíssimo Senhor José Viegas Filho, Ministro da Defesa, que solicite ao Presidente da INFRAERO, Senhor Carlos Wilson Campos, a celeridade da execução das obras do Aeroporto de VIRACOPOS, Campinas - São Paulo.","Viação, Transporte e Mobilidade"
153071,"Solicita informações ao Ministro do Planejamento, Orçamento e Gestão quanto a situação atual do imóvel situado na Av. Presidente Wilson 164, Rio de Janeiro - RJ.",Administração Pública; Cidades e Desenvolvimento Urbano
153365,"Solicita à Ministra de Minas e Energia informações sobre a quantidade de combustível movimentada pelo Posto Santa Rita Ltda., CNPJ nº 01.564.959/0001-12, no período de janeiro de 2001 a fevereiro de 2004.","Energia, Recursos Hídricos e Minerais"
153419,"Altera os arts. 54 e 55 da Lei nº 9.503, de 23 de setembro de 1997, que"" institui o Código de Trânsito Brasileiro.""","Viação, Transporte e Mobilidade"
153421,"Altera normas de destinação de mercadorias apreendidas acrescentando o art, 122-A ao Decreto-Lei nº 3.689, de 1941 (Código de Processo Penal).",Direito Penal e Processual Penal
153424,Dispõe sobre a obrigatoriedade da instalação de placas publicitárias de campanha permanente de combate à AIDS e às doenças sexualmente transmissíveis nos banheiros públicos.,Saúde
153528,"Dispõe sobre a proteção ao usuário dos meios de comunicação social, serviços de radiodifusão e demais serviços de comunicação eletrônica de massa.",Comunicações
153560,"Dispõe sobre a doação de cadeira de rodas ao portador de deficiência física carente, pelo Sistema Único de Saúde - SUS e da outras providências.",Direitos Humanos e Minorias; Previdência e Assistência Social
153610,"Solicita informações ao Sr. Ministro de Estado do Trabalho e Emprego a respeito da execução do contrato de fornecimento de bilhetes de passagens aéreas mantido com a empresa Apolo Turismo Ltda., especialmente no que concerne à exequibilidade da proposta de descontos ofertados pela contratada para sagrar-se vencedora do certame licitatório.",Administração Pública
153627,"Altera a Lei nº 7.644, de 18 de dezembro de 1987, para dispor sobre a atividade de Pai Social.",Direitos Humanos e Minorias; Previdência e Assistência Social
154167,"Aprova o ato que renova a concessão outorgada à Rádio Emissoras do Centro-Oeste Paulista Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Garça, Estado de São Paulo.",Comunicações
154175,"Aprova o ato que renova a concessão outorgada à Rádio Jutanópolis de Manacapuru Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Manacapuru, Estado do Amazonas.",Comunicações
154186,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Artístico e Cultural de Nhamundá a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Nhamundá, Estado do Amazonas.",Comunicações
154188,"Aprova o ato que outorga permissão à Fundação Educacional de Ipatinga, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Ipatinga, Estado de Minas Gerais.",Comunicações
154263,"Altera a redação do inciso II do § 6º do art. 3º da Lei nº 9.718, de 27 de novembro de 1998, com o objetivo de eliminar a bi-tributação das corretagens de seguro.",Finanças Públicas e Orçamento
154280,"Solicita informações ao Sr. Ministro da Saúde a respeito do programa denominado ""Rede de Frio"".",Saúde
154347,Solicita informações ao Ministro da Fazenda sobre a arrecadação do Imposto de Renda.,Finanças Públicas e Orçamento
154359,"Revoga os arts. 2º, 3º, 4º e 6º da Lei nº 9.981, de 14 de julho de 2000, e estabelece a proibição da exploração de jogos de bingo em todo o território nacional.",Esporte e Lazer; Direito Penal e Processual Penal
154387,Destina recursos do Seguro Obrigatório aos Corpos de Bombeiro Militares Estaduais e do Distrito Federal.,"Defesa e Segurança; Viação, Transporte e Mobilidade"
154486,Solicita informação ao Sr. Ministro do Turismo sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos no órgão público mesmo antes de suas nomeações serem publicadas no Diário Oficial da União.,Administração Pública
154494,Solicita informação ao Sr. Ministro da Fazenda sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos no órgão público mesmo antes de suas nomeações serem publicadas no Diário Oficial da União.,Administração Pública
154495,Solicita informação ao Sr. Ministro do Esporte sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos no órgão público mesmo antes de suas nomeações serem publicadas no Diário Oficial da União.,Administração Pública
154500,Solicita informação ao Sr. Ministro do Desenvolvimento Agrário sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos no órgão público mesmo antes de suas nomeações serem publicadas no Diário Oficial da União.,Administração Pública
154501,Solicita informação ao Sr. Ministro das Cidades sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos no órgão público mesmo antes de suas nomeações serem publicadas no Diário Oficial da União.,Administração Pública
154508,Solicita informação ao Sr. Ministro da Ciência e Tecnologia sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos no órgão público mesmo antes de suas nomeações serem publicadas no Diário Oficial da União.,Administração Pública
154515,"Solicita ao Senhor Ministro da Justiça, no âmbito da Superintendente da Polícia Federal do Amazonas, informações referente ao inquérito da Operação Zaqueu.",Economia
154518,Dispõe sobre a destinação de bolsas de estudos aos filhos de policiais mortos em serviço.,Educação; Previdência e Assistência Social
154528,"Dispõe sobre a aplicação de disposições da Emenda Constitucional nº 41, de 19 de dezembro de 2003, altera dispositivos das Leis nºs 9.717, de 27 de novembro de 1998, 9.783, de 28 de janeiro de 1999, 8.213, de 24 de julho de 1991, 9.532, de 10 de dezembro de 1997, e dá outras providências.",Previdência e Assistência Social
154623,Dispõe sobre a realização do exame denominado Emissões Evocadas Otoacústicas - código 51.01.039-9 AMB - nas clínicas e hospitais da rede pública e privada conveniados ou que compõem o Sistema Único de Saúde e dá outras providências.,Saúde
154662,Dispõe sobre a obrigatoriedade da incineração de mercadorias de origem estrangeira quando apreendidas por contrabando e da outras providências.,Defesa e Segurança
154701,Tipifica como estelionato a fraude em concurso público e vestibular.,Direito Penal e Processual Penal
154767,"Solicita informações ao Sr. Ministro de Estado do Desenvolvimento Social e Combate à Fome (Ex-Ministério da Assistência e Promoção Social) acerca da aplicação imediata e eficaz no que refere-se ao seu Ministério sobre os dispositivos constantes da Lei nº 10.741, de 1º de outubro de 2003 (Estatuto do Idoso).",Direitos Humanos e Minorias; Previdência e Assistência Social
154774,Sugere ao MEC instituir um exame nacional para validar diplomas de brasileiros formados no exterior.,Educação
154780,"Permite ao Governo Federal adotar medidas de apoio aos servidores responsáveis por portadores de deficiências físicas e mentais.""",Administração Pública; Direitos Humanos e Minorias
154802,"Solicita informações à Sra. Ministra do Meio Ambiente, a respeito das publicações elaboradas por este Ministério.",Comunicações
154805,"Solicita informações ao Sr. Ministro da Fazenda, a respeito das publicações elaboradas por este Ministério.",Economia
154823,"Solicita informações ao Sr. Ministro da Secretaria Especial do Conselho de Desenvolvimento Econômico e Social, a respeito das publicações elaboradas por esta secretaria.",Comunicações
154885,Solicita informações do Senhor Ministro da Defesa sobre a invasão de madeireiras peruanas em território brasileiro - Terra Indígena Kampa do Rio Amônia.,Defesa e Segurança
154905,Dispõe sobre a proibição de se construir e operar novas centrais de fissão nuclear para geração comercial de geração de eletricidade.,"Energia, Recursos Hídricos e Minerais"
154946,"Acrescenta parágrafos ao art. 43 da Lei nº 8.078, de 11 de setembro de 1990.","Indústria, Comércio e Serviços"
155033,"Extingue o Conselho Diretor do Fundo de Garantia à Exportação - CFGE, altera dispositivos da Lei nº 9.818, de 23 de agosto de 1999, e dá outras providências",Administração Pública
155096,"Dispõe sobre a criação do Plano Especial de Cargos da Agência Nacional de Vigilância Sanitária - ANVISA e da Gratificação Temporária de Vigilância Sanitária, e dá outras providências.",Administração Pública
155107,"Institui a ""Medalha de Honra ao Mérito Legislativo"" a ser concedida a personalidades do sexo feminino que se destacarem no âmbito dos direitos humanos, sociais e políticos na defesa dos interesses da mulher brasileira.",Processo Legislativo e Atuação Parlamentar
155117,"Altera a Relação Descritiva das Rodovias do Plano Nacional de Viação, aprovado pela Lei nº 5.917, de 10 de setembro de 1973, para inclusão de rodovia de ligação entre as rodovias BR-482 e BR-262, no Estado do Espírito Santo.","Viação, Transporte e Mobilidade"
155272,"Dispõe sobre o patrimônio de afetação de incorporações imobiliárias, Letra de Crédito Imobiliário, Cédula de Crédito Imobiliário, Cédula de Crédito Bancário, altera o Decreto-Lei nº 911, de 1º de outubro de 1969, as Leis nº 4.591, de 16 de dezembro de 1964, nº 4.728, de 14 de julho de 1965, e nº 10.406, de 10 de janeiro de 2002, e dá outras providências.",Economia; Finanças Públicas e Orçamento
155320,"Sugere a inclusão na merenda escolar da Rede de Ensino Pública do Município de Carmo -RJ, no Ensino Infantil e Fundamental do Composto Alimentar MULTIMISTURA, para a prevenção e combate à desnutrição.",Educação
155333,"Sugere a inclusão na merenda escolar da Rede de Ensino Pública do Município de Engº. Paulo de Frontim - RJ, no Ensino Infantil e Fundamental do Composto Alimentar MULTIMISTURA, para a prevenção e combate à desnutrição.",Educação
155355,"Sugere a inclusão na merenda escolar da Rede de Ensino Pública do Município de Miracema - RJ, no Ensino Infantil e Fundamental do Composto Alimentar MULTIMISTURA, para a prevenção e combate à desnutrição.",Educação
155365,"Sugere a inclusão na merenda escolar da Rede de Ensino Pública do Município de Pinheiral - RJ, no Ensino Infantil e Fundamental do Composto Alimentar MULTIMISTURA, para a prevenção e combate à desnutrição.",Educação
155459,"Dispõe sobre a obrigatoriedade de constar nas embalagens de cigarro, a data de fabricação e validade","Indústria, Comércio e Serviços"
155478,Dispõe sobre a incidência do imposto sobre a renda das pessoas físicas no caso de rendimentos de aluguel de imóveis exclusivamente residenciais.,Finanças Públicas e Orçamento
155487,Solicita informações à senhora Ministra de Minas e Energia Dilma Rousseff a respeito do contrato de fechamento de permuta de ativos com a Repsol S/A para ressarcimento de valores.,"Energia, Recursos Hídricos e Minerais"
155742,Sugere intervenção imediata e incisiva do Ministério da Educação na crise que assola o curso de Medicina da Universidade Federal de Mato Grosso do Sul na cidade de Dourados.,Educação
155749,"Altera a Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"", para permitir a movimentação do saldo da conta vinculada pelos titulares para quitação de dívidas com o IPTU, água e luz.",Finanças Públicas e Orçamento; Trabalho e Emprego
155755,"Solicita informações ao Ministro de Estado da Fazenda sobre patrocínios nos anos de 2002, 2003 e 2004, no âmbito do Banco do Brasil, da Caixa Econômica Federal, BNDES e CVM.",Comunicações; Economia
155849,"Solicita ao Senhor Ministro de Estado da Educação informações sobre a implementação de medidas decorrentes do Decreto nº 4.914, de 11 de dezembro de 2003.",Educação
155875,"Altera a redação do art. 144, parágrafo 2º, da Constituição Federal, dispondo sobre a Polícia Rodoviária Federal.",Defesa e Segurança
155882,"Estabelece o fornecimento periódico de um Kit de saúde dentária, aos alunos da rede pública de educação fundamental, e dá outras providências.",Saúde
156297,Dispõe sobre o valor máximo a ser cobrado para inscrições em concursos públicos.,Administração Pública
156327,"Altera a Lei nº 7.716, de 5 de janeiro de 1989, que define os crimes resultantes de preconceitos de raça ou de cor.",Direitos Humanos e Minorias
156402,Inclui representante do terceiro setor nos comitês gestores dos programas executados com recursos do Fundo Nacional de Desenvolvimento Científico e Tecnológico.,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
156410,Torna obrigatório à presença de um fonoaudiólogo em todas as escolas públicas e privadas.,Educação
156556,Sugere a distribuição de merenda adequada para alunos portadores de diabetes da Rede de Ensino Pública do Município de Itaperuna -RJ .,Educação
156566,Sugere a distribuição de merenda adequada para alunos portadores de diabetes da Rede de Ensino Pública do Município de Mesquita -RJ .,Educação
156567,Sugere a distribuição de merenda adequada para alunos portadores de diabetes da Rede de Ensino Pública do Município de Miguel Pereira -RJ .,Educação
156590,Sugere a distribuição de merenda adequada para alunos portadores de diabetes da Rede de Ensino Pública do Município de Rio Claro -RJ .,Educação
156595,Sugere a distribuição de merenda adequada para alunos portadores de diabetes da Rede de Ensino Pública do Município de Santo Antônio de Pádua -RJ .,Educação
156602,Sugere a distribuição de merenda adequada para alunos portadores de diabetes da Rede de Ensino Pública do Município de São José do Vale do Rio Preto -RJ .,Educação
156625,"Dispõe sobre o Banco Central do Brasil, e dá outras providências.",Administração Pública; Economia
156842,"Solicita informações ao Ministro da Justiça, Exmo. Sr. Márcio Thomaz Bastos, no sentido de esclarecer esta casa quanto à implantação das Varas do Trabalho de Jundiaí - SP.",Administração Pública
156934,Dispõe sobre o Piso Salarial Profissional para o magistério público da educação básica.,Educação; Trabalho e Emprego
157112,"Torna obrigatório à tradução para a língua portuguesa de palavras estrangeiras escritas em painéis, letreiros em qualquer espaço público e privado em todo o Território Nacional.",Comunicações
157306,Solicita informações ao Senhor Ministro do Turismo a respeito das primeiras ações implementadas pelo programa PRODETUR II no Estado da Bahia.,Economia; Turismo
157487,Institui o Dia Nacional do Motociclista.,Cidades e Desenvolvimento Urbano; Homenagens e Datas Comemorativas
157547,"Solicita ao Sr. Presidente do Banco Central do Brasil - BACEN, HENRIQUE MEIRELES, por intermédio do Ministério da Fazenda, para que este, por meio dos relatórios do órgão, preste informações a respeito da Amortização da Dívida do Estado da Bahia junto aos credores internacionais.",Economia
157564,Solicita informações ao Ministério das Cidades sobre número de acidentes de trânsito ocorridos com traillers.,"Viação, Transporte e Mobilidade"
157565,Solicita Informações ao Ministério da Justiça sobre número de acidentes de trânsito ocorridos com traillers.,"Viação, Transporte e Mobilidade"
157572,"Altera a Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"", para permitir a movimentação do saldo da conta vinculada pelos titulares para amortização ou quitação de dívidas tributárias.",Trabalho e Emprego
157837,"Solicita informações ao Sr. Ministro da Justiça, sobre o enquadramento da categoria funcional Guarda de Presídio do antigo Distrito Federal, amparados pela Lei nº 3.780, de 12 de julho de 1960, Decreto nº 51.629 19 de dezembro de 1962, Lei nº 4242 de 17 de julho de 1963, Lei nº 4.483 de 16 de novembro de 1964 e Decreto nº 58.196 de 15 de abril de 1966, Lei nº 5.645 de 10 de dezembro de 1970, Lei nº 6.703 de 26 de outubro de 1979 e o Decreto - Lei nº 2.266 de 12 de março de 1985.",Administração Pública; Previdência e Assistência Social
157940,"Libera o acesso aos dados do Sistema de Administração Financeira - SIAFI, via InterNet, a todo cidadão brasileiro e dá outras providências.",Administração Pública
158080,"Aprova o texto do Acordo, por Troca de Notas, entre o Governo da República Federativa do Brasil e o Governo da República do Peru para a Construção de uma Ponte sobre o Rio Acre, nas proximidades das Cidades de Assis Brasil e Inãpari, concluído em Lima, em 30 de setembro de 2003.","Relações Internacionais e Comércio Exterior; Viação, Transporte e Mobilidade"
