id_API,ementa,temas
18551,Determina a obrigatoriedade de a embalagem e o rótulo de bebida alcoólica conterem advertência sobre a proibição de sua venda a menores de dezoito anos.,Direitos Humanos e Minorias
18627,Dispõe sobre a determinação da base de cálculo do imposto de renda e da contribuição social sobre o lucro das pessoas jurídicas que se dedicam a atividades sazonais.,Finanças Públicas e Orçamento
18635,Cria o Fundo de Garantia de Financiamentos a micro e pequenos empreendimentos urbanos e rurais.,Estrutura Fundiária
18653,"Altera o art. 83 da Lei nº 8.069, de 13 de julho de 1990, que ""dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências"".",Direito Civil e Processual Civil
18711,"Inclui, sob a modalidade moto-táxi, os motociclos entre os veículos de aluguel destinados ao transporte individual de passageiros.","Viação, Transporte e Mobilidade"
18735,"Estabelece as sanções administrativas e penais em caso de realização de atividades proibidas pela Convenção Internacional sobre a Proibição do Desenvolvimento, Produção, Estocagem e Uso das Armas Químicas e sobre a Destruição das Armas Químicas existentes no mundo (CPAQ).",Administração Pública; Direito Penal e Processual Penal
18821,Determina a impressão de advertência em rótulos e embalagens de produtos geneticamente modificados e dá outras providências.,"Indústria, Comércio e Serviços"
18823,"Altera a redação do art. 91 da Lei nº 9.279, de 14 de maio de 1996.",Trabalho e Emprego
18841,"Dá nova redação aos arts. 81, inciso II e 243 da Lei nº 8.069, de 13 de julho de 1990, que ""Dispõe sobre o estatuto da criança e do adolescente, e dá outras providências"".","Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
18877,Dispõe sobre a jornada de trabalho do motorista profissional.,Trabalho e Emprego
18894,"Dispõe sobre a proteção, a conservação e estímulos à pesca e à aqüicultura, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
18960,Dispõe sobre áreas de preservação permanente situadas ao redor de represas hidrelétricas.,Meio Ambiente e Desenvolvimento Sustentável
18962,Estabelece medidas de proteção aos interesses brasileiros contra práticas discriminatórias adotadas por outros países.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
18984,Dispõe sobre edificações que projetam cone de sombra em áreas litorâneas de interesse público.,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
19043,"Acrescenta §§ ao art. 31 da Lei nº 8.078, de 11 de setembro de 1990 - Código de Proteção do Consumidor.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
19074,Dispõe sobre a licença parental.,Trabalho e Emprego
19159,Dispõe sobre o exame preventivo de acuidade visual nos estabelecimentos públicos de ensino fundamental.,Educação; Saúde
19197,Dispõe sobre o registro geral de recém-nascidos e dá outras providências.,Direito Civil e Processual Civil
19223,"Altera o art. 31 da Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre a proteção do consumidor e dá outras providência.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
19248,"Dá redação ao § 4º do art. 37 da Lei nº 8.078, de 11 de setembro de 1990 - Código de Proteção e Defesa do Consumidor.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
19275,"Regulamenta o procedimento de titulação de propriedade imobiliária aos remanescentes das comunidades dos quilombos, na forma do art. 68 do Ato das Disposições Constitucionais Transitórias.",Administração Pública; Direitos Humanos e Minorias
19284,"Acrescenta o inciso XII e o § 6º ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, que ""Dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"", a fim de permitir a utilização do FGTS para a aquisição de terreno urbano ou rural destinado à construção da casa própria.",Trabalho e Emprego
19329,"Altera o art. 22 da Lei nº 4.591, de 16 de dezembro de 1964, que dispõe sobre o condomínio em edificação e as incorporações imobiliárias.",Cidades e Desenvolvimento Urbano
19346,Dispõe sobre a antecipação de comemoração de feriado e dá outras providências.,"Arte, Cultura e Religião"
19372,"Altera o art. 16 da Lei nº 5.540, de 28 de novembro de 1968, relativo ao processo de escolha de dirigentes de instituições de ensino superior.",Educação
19379,Limita a veiculação de pornografia e violência através de mensagens eletrônicas e dá Internet.,"Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
19381,Concede isenção do Imposto sobre Produtos Industrializados para os veículos adquiridos por representantes comerciais.,Finanças Públicas e Orçamento
19393,"Acrescenta dispositivo ao art. 54 da Lei nº 6.015, de 31 de dezembro de 1973, que dispõe sobre registros públicos.",Direito Civil e Processual Civil
19395,Dispõe sobre a comemoração de feriados e dá outras providências.,"Arte, Cultura e Religião"
19401,"Denomina a BR 232 ""Rodovia Frei Damião"" e determina outras providências.","Arte, Cultura e Religião"
19487,"Dispõe sobre a jornada de trabalho dos trabalhadores que percebem adicionais de insalubridade e periculosidade, ou exercem atividades consideradas penosas.",Trabalho e Emprego
19508,"Proíbe a venda de bebidas alcóolicas nos estabelecimentos comerciais situados nas margens das rodovias, e dá outras providências.","Direito e Justiça; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
19575,Dispõe sobre a obrigatoriedade das emissoras de radiodifusão de sons e imagens (televisão) destinarem horários específicos à veiculação de programação local.,Comunicações
19582,"Dispõe sobre a construção de muro de proteção contínuo nas pontes, viadutos e curvas perigosas em rodovias federais.","Viação, Transporte e Mobilidade"
19596,"Altera a Lei nº 8.666, de 21 de junho de 1993, que regulamenta o art. 37, inciso XXI, da Constituição Federal.",Administração Pública
19641,Estabelece incentivo fiscal a entidades filantrópicas.,Finanças Públicas e Orçamento
19654,"Altera dispositivo da Lei nº 7.998, de 11 de janeiro de 1990, que regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo do Trabalhador - FAT e dá outras providências.",Trabalho e Emprego
19700,Dispõe sobre a legitimação de posse em terras devolutas e dá outras providências.,Administração Pública; Estrutura Fundiária
19762,"Proíbe a utilização da ""internet"" para divulgação de material pornográfico.","Ciência, Tecnologia e Inovação; Direitos Humanos e Minorias"
19799,"Dispõe sobre as contas e os procedimentos a serem adotados por estabelecimentos de saúde, clínicas e hospitais em relação aos seus pacientes.",Saúde
19827,Dispõe sobre o pagamento do Imposto sobre a Propriedade Territorial Rural - ITR com terras destinadas à reforma agrária.,Estrutura Fundiária; Finanças Públicas e Orçamento
19855,"Altera a Lei nº 8.884, de 11 de junho de 1994, acrescentando incisos aos arts. 21 e 23, e dá outras providências.",Economia
19885,"Assegura a trabalhadores, aposentados e pensionistas da Previdência Social tratamento dentário às expensas do Sistema Único de Saúde - SUS.",Saúde
19911,Dispõe sobre os acordos judiciais trabalhistas que tratem da concessão de seguro-desemprego e da movimentação do Fundo de Garantia por Tempo de Serviço - FGTS e dá outras providências.,Trabalho e Emprego
19931,Destina a aplicação da contribuição social das instituições privadas de ensino superior em crédito educativo para estudantes carentes.,Educação
19990,Dispõe sobre a aprovação em exame de aptidão psicológica como requisito para o ingresso nos quadros dos órgãos de segurança pública e nas empresas privadas de segurança e transporte de valores.,Administração Pública; Defesa e Segurança
20032,"Altera as disposições do art. 15 da Lei nº 8.031, de 12 de abril de 1990, que cria o Programa Nacional de Desestatização e dá outras providêncais.",Administração Pública; Trabalho e Emprego
20039,"Introduz alterações na Lei nº 8.629, de 25 de fevereiro de 1993.",Estrutura Fundiária
20092,"Reduz a alíquota do Imposto sobre Produtos Industrializados (IPI) incidente sobre artigos de viagem, bolsas e artefatos semelhantes.",Finanças Públicas e Orçamento
20110,Dispõe sobre a aplicação de recursos provenientes da contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira.,Economia
20121,"Dispõe sobre as condições exigíveis para a identificação do couro e das matérias-primas sucedâneas, utilizados na confecção de calçados e artefatos.","Indústria, Comércio e Serviços"
20163,Acrescenta parágrafos ao art. 149 do Código Penal.,Direito Penal e Processual Penal
20179,"Faculta aos hospitais a opção pelo SIMPLES, previsto na Lei nº 9.317, de 5 de dezembro de 1996.",Finanças Públicas e Orçamento
20197,"Regula o inciso LVIII do art. 5º da Constituição Federal, dispondo sobre a identificação criminal.",Defesa e Segurança; Direito Civil e Processual Civil; Direito Penal e Processual Penal
20199,"Altera a Lei nº 1.579, de 18 de março de 1952, que ""dispõe sobre as Comissões Parlamentares de Inquérito"".",Processo Legislativo e Atuação Parlamentar
20228,"Altera os §§ 4º e 5º do art. 41 da Lei nº 8.213, de 24 de julho de 1991, para fixar novo prazo para pagamento dos benefícios de prestação continuada do Regime Geral de Previdênca Social.",Previdência e Assistência Social
20272,"Acrescenta parágrafo ao art. 495 da Lei 5.869, de 11 de janeiro de 1973 - Código de Processo Civil.",Direito Civil e Processual Civil
20278,"Altera o art. 55 da Lei nº 8.212, de 24 de julho de 1991, que ""Dispõe sobre a organização da Seguridade Social, institui plano de custeio, e dá outras providências"".",Previdência e Assistência Social
20334,"Altera dispositivos do art. 7º da Lei nº 8.436, de 25 de junho de 1992, que institucionaliza o Programa do Crédito Educativo para estudantes carentes, modificados pela Lei nº 9.288, de 1º de julho de 1996.",Educação
20348,Dispõe sobre prerrogativas aos portadores de Diabetes Mellitus.,Direitos Humanos e Minorias; Saúde
20366,"Dá nova redação ao art. 11 do Decreto-lei nº 227, de 28 de fevereiro de 1967, alterado pelo art. 1º da Lei nº 8.901, de 30 de junho de 1994.","Energia, Recursos Hídricos e Minerais"
20439,"Modifica a redação dos arts. 3º, 8º, 10, 55 e 94, da Lei nº 9.099, de 28 de setembro de 1995, que instituiu os ""Juizados Civeis e Criminais"".",Direito Civil e Processual Civil
20452,"Dá nova redação ao § 1º do art. 18 da Lei nº 8.036, de 11 de maio de 1990, para assegurar ao trabalhador o pagamento de multa rescisória, no caso de extinção de vínculo empregatício motivada por aposentadoria proporcional por tempo de serviço.",Trabalho e Emprego
20534,"Altera a Lei nº 7.408, de 25 de novembro de 1985.","Viação, Transporte e Mobilidade"
20544,"Acrescenta inciso ao art. 81 da Lei nº 8.069, de 13 de julho de 1990, que ""dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências.""","Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
20592,Torna dedutíveis no cálculo do imposto de renda da pessoa física as doações a entidade filantrópicas.,Finanças Públicas e Orçamento
20598,Institui o Programa de Idenficação da Criança e do Adolescente - PROICA - e dá outras providências.,Direito Civil e Processual Civil; Direitos Humanos e Minorias
20609,Dispõe sobre a Aposentadoria por Invalidez.,Previdência e Assistência Social
20625,"Altera dispositivo do art. 28 da Lei nº 8.212, de 24 de julho de 1991, e dá outras providências.",Previdência e Assistência Social
20630,"Altera dispositivo do art. 34 da Lei nº 8.213, de 24 de julho de 1991, e dá outras providências.",Trabalho e Emprego
21550,Dispõe sobre a criação de Banco de Crédito Cooperativo Municipal e dá outras providências.,Economia
21568,"Dispõe sobre a elaboração do Plano Plurianual, da Lei de Diretrizes Orçamentárias e da Lei Orçamentária Anual da União, dos Estados, do Distrito Federal e dos Municípios, nos termos do art. 165, § 9º, inciso I da Constituição Federal.",Economia
21786,"Institui Comissão Parlamentar de Inquérito destinada a investigar as denúncias de compra de votos de deputados com a finalidade de fraudar deliberação da Câmara dos Deputados sobre Proposta de Emenda à Constituição nº 01/95, que trata da reeleição dos mandatos executivos.",Administração Pública; Processo Legislativo e Atuação Parlamentar
21789,"Altera os arts. 66 e 91 do Regimento Interno, que dispõe sobre Comissão Geral da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
21793,Dispõe sobre criação de cargos e dá outras providências.,Administração Pública
21797,Dispõe sobre medidas de prevenção contra acidentes de trabalho sofridos por servidores da Câmara dos Deputados.,Administração Pública
21801,"Altera a redação do inciso II do art. 68 da Resolução nº 17, de 1989, que aprova o Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
24196,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 14 de fevereiro de 1997, que ""Renova a concessão da Rádio Progresso de Ijuí Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Ijuí, Estado do Rio Grande do Sul"".",Comunicações
24362,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 14 de maio de 1997, que ""Renova a concessão da Sociedade Rádio Clube de Oswaldo Cruz Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Oswaldo Cruz, Estado de São Paulo"".",Comunicações
24375,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 16 DE MAIO DE 1997, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA GARIBALDI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE GARIBALDI, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
25501,"Autoriza o Poder Executivo a criar a Escola Agrotécnica Federal de Mirante do Paranapanema, no Estado de São Paulo.",Educação
25536,"Autoriza o Poder Executivo a criar a Escola Agrotécnica Federal de Manacapuru, no Estado do Amazonas.",Educação
25551,"Autoriza o Poder Executivo a incluir a Empresa Brasileira de Infra-Estrutura Aeroportuária - INFRAERO no Programa Nacional de Desestatização, e dá outras providências.",Administração Pública
40684,Projeto de lei que permite às partes a utilização de sistema de transmissão de dados para a prática de atos processuais.,Comunicações; Direito Civil e Processual Civil; Direito Penal e Processual Penal
41009,Projeto de lei que dispõe sobre o exercício da profissão de musicoterapeuta e determina outras providências.,Trabalho e Emprego
41320,"Projeto de lei que dispõe sobre o enquadramento dos juízes classistas temporários, como segurados, no Regime Geral da Previdência Social",Previdência e Assistência Social
41356,Projeto de lei que dispõe sobre a proibição da presença de vendedores ambulantes em frente às instituições de ensino.,Direitos Humanos e Minorias; Educação
161878,"SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE DELEGACIA DA POLICIA FEDERAL NA CIDADE DE SOROCABA, ESTADO DE SÃO PAULO.",Defesa e Segurança
161892,"SUGERE AO PODER EXECUTIVO A PROPOSIÇÃO DE PROJETO DE LEI QUE ALTERA AS ATRIBUIÇÕES E COMPOSIÇÃO DA COMISSÃO DE ESPECIALISTAS EM ENSINO MEDICO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, PROIBE A CRIAÇÃO DE NOVOS CRUSOS MEDICOS E A AMPLIAÇÃO DE VAGAS NOS CURSOS EXISTENTES, NOS PROXIMOS 10 ANOS, E DA OUTRAS PROVIDENCIAS.",Educação
161906,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, A DENOMINAÇÃO DE DOIS TRECHOS DA RODOVIA BR 282, NO ESTADO DE SANTA CATARINA.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
161998,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DA ESCOLA TECNICA FEDERAL DE GUAJARA-MIRIM, NO ESTADO DE RONDONIA.",Educação
162015,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DA ESCOLA AGROTECNICA FEDERAL DE VILA NOVA DO MAMORE, ESTADO DE RONDONIA.",Educação
163836,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 1031, DE 27 DE AGOSTO DE 1996, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO E TELEVISÃO COLUMBIA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LORENA, ESTADO DE SÃO PAULO.",Comunicações
163882,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 2074, DE 16 DE DEZEMBRO DE 1996, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO DIFUSORA GUARARAPES LTDA, PARA EXPLORAR SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE GUARARAPES, ESTADO DE SÃO PAULO.",Comunicações
164448,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 16 DE MAIO DE 1997, QUE 'RENOVA A CONCESSÃO DA TELEVISÃO BANDEIRANTES DO PARANA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CURITIBA, ESTADO DO PARANA'.",Comunicações
164972,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE NOVEMBRO DE 1996, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA DE RIO NEGRO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE RIO NEGRO, ESTADO DO PARANA'.",Comunicações
169009,"APROVA O ATO QUE RENOVA, POR MAIS DEZ ANOS, A PERMISSÃO OUTORGADA A L.A. PEREIRA LTDA - ME PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTANA DO LIVRAMENTO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169021,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CIDADE JANDAIA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE JANDAIA DO SUL, ESTADO DO PARANA.",Comunicações
169034,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO GLOBO DE BRASILIA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
169058,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A SPS RADIO E PUBLICIDADE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE TORRES, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169088,ESTABELECE PLEBISCITO SOBRE A APLICAÇÃO DA PENA DE MORTE.,Direito Constitucional; Direito Penal e Processual Penal
169113,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A SOCIEDADE RADIO CULTURA SÃO VICENTE LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO.",Comunicações
169661,"DA NOVA REDAÇÃO A ALINEA 'B' E AOS INCISOS II E III E ACRESCENTA O INCISO IV AO ARTIGO 120, E A ALINEA 'E' E OS PARAGRAFOS SEXTO, SETIMO E OITAVO AO ARTIGO 128 DA CONSTITUIÇÃO FEDERAL.",Administração Pública
169842,"PROPÕE QUE A COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E MINORIAS FISCALIZE O CENTRO EXPERIMENTAL ARAMAR, EM IPERO - SP, SUBORDINADO AO MINISTERIO DA MARINHA.",Meio Ambiente e Desenvolvimento Sustentável
204946,DISPÕE SOBRE A ORGANIZAÇÃO JUDICIARIA DO DISTRITO FEDERAL E DOS TERRITORIOS.,Administração Pública; Direito e Justiça
206062,"Dá nova redação ao artigo 84 da Lei 8.906, de 04 de julho de 1994, que ""Dispõe sobre o Estatuto da Advocacia e a Ordem dos Advogados do Brasil - OAB"", e dá outras providências.",Trabalho e Emprego
206106,"Altera a redação dos artigos quinto e 74 da Lei do Serviço Militar, estabelecendo a idade de trinta anos como limite máximo para a comprovação de situação perante o serviço militar, em tempo de paz.",Defesa e Segurança
206526,"Altera o parágrafo segundo do artigo 25 da Lei 8935, de 18 de novembro de 1994, que ""Regulamenta o artigo 236 da Constituição Federal, dispondo sobre serviços notariais e de registro"".",Direito Civil e Processual Civil
206554,"Introduz novo parágrafo ao artigo 104 da Lei 4737, de 15 de julho de 1965 - Código Eleitoral.",Administração Pública
206852,Estabelece novos percentuais para o adicional de tarifa aeroportuária.,"Viação, Transporte e Mobilidade"
207130,Cria incentivo fiscal a empresas que empreguem maiores de 40 anos.,Finanças Públicas e Orçamento
207358,Dispõe sobre a preservação da identidade das vítimas em casos de estupro e outros crimes de abuso sexual.,Direitos Humanos e Minorias
207654,"Dispõe sobre acréscimos moratórios, multas e prazos para parcelamento de débitos junto ao Instituto Nacional do Seguro Social - INSS e dá outras providências.",Previdência e Assistência Social
207741,"Revoga o inciso IV, artigo 219, da Lei nº 3.071, de 01 de janeiro de 1916 - Código Civil.",Direito Civil e Processual Civil
207790,"Regulamenta o parágrafo único do artigo 49 da Lei nº 9.394, de 20 de dezembro de 1996.",Educação
208282,Dispõe sobre a obrigatoriedade do fornecimento de material escolar para alunos comprovadamente carentes da rede pública de ensino fundamental.,Educação
208429,Dispõe sobre a veiculação de mensagens educativas destinadas a prevenção da AIDS em filmes produzidos ou comercializados no País.,Comunicações; Saúde
208844,"Dispõe sobre o dever de notificação em caso de necessidade de ações preventivas, de socorro, assistenciais ou recuperativas na área de defesa civil e dá outras providências.",Defesa e Segurança
208853,Dispõe sobre cobrança de pedágio.,"Viação, Transporte e Mobilidade"
209476,"Estabelece normas relativas a identificação das armas de fogo, a ar comprimido e a gás, nacionais e importadas.","Defesa e Segurança; Indústria, Comércio e Serviços"
209639,"Dispõe sobre a concessão de subvenção econômica a produtores de borracha natural, e dá outras providências.","Estrutura Fundiária; Indústria, Comércio e Serviços"
210134,Dispõe sobre isenção do Imposto Sobre Produtos Industrializados - IPI na aquisição de automóveis para utilização de serviços de auto-escola e dá outras providências.,Finanças Públicas e Orçamento
210262,"Acrescenta artigo à Lei nº 7.716, de 05 de janeiro de 1989, que define os crimes resultantes de discriminação ou preconceito de raça, cor, etnia, religião ou procedência nacional, instituindo a responsabilidade penal de pessoas jurídicas cujos funcionários realizem práticas de racismo.",Direito Penal e Processual Penal
210478,"Altera a Lei nº 7.674, de 04 de outubro de 1988, que ""Autoriza o Instituto de Administração Financeira da Previdência e Assistência Social - IAPAS, a doar à Academia Nacional de Medicina imoveis destinados à instalação de centros de estudo e pesquisa"".",Administração Pública
210590,"Concede anistia para a gestores e ex-gestores de orgãos públicos estaduais, municipais e de organizações não-governamentais, nas condições que especifica, e dá outras providências.",Administração Pública
210727,Torna obrigatória a afixação de preços dos produtos e serviços turísticos e dá outras providências.,Turismo
210771,"Acrescenta parágrafo único ao artigo 203 do Código Penal, tipificando a infração das normas de proteção e segurança do trabalho.",Direito Penal e Processual Penal; Trabalho e Emprego
211129,Dispõe sobre a obrigatoriedade dos serviços do Sistema Único de Saúde - SUS de utilizarem material descartável e dá outras providências. .,Saúde
211208,Isenta do imposto sobre produtos industrializados as ambulâncias adquiridas por prefeituras municipais.,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
211424,"Dispõe sobre a garantia dos depósitos de poupança pelo Banco Central do Brasil e dá outras providências. (Obrigando o Bacen a implantar classificação pública das instituições autorizadas a operar com depósitos de poupança . agrupando as em classes , conforme a situação de risco de cada uma, para fins de garantia da poupança popular).",Economia
211547,Autoriza o Poder Executivo a instituir o Serviço Nacional de Aprendizagem do Servidor Público - SENASP - e institui a contribuição sócio-assistencial do servidor público.,Administração Pública
211630,Estabelece a obrigatoriedade da inclusão da disciplina ensino bíblico nas escolas de ensino fundamental.,Educação
211827,Proibe a instalação de ondulações transversais em vias públicas.,"Viação, Transporte e Mobilidade"
212555,"Altera o art. 29 da Consolidação das Leis do Trabalho, dispondo sobre as anotações na Carteira de Trabalho e Previdência Social.",Trabalho e Emprego
212717,Estabelece normas para as eleições.,"Política, Partidos e Eleições"
213443,Dispõe sobre o cálculo e a forma de reajuste das prestações habitacionais do Sistema Financeiro da Habitação - SFH.,Economia; Finanças Públicas e Orçamento
213524,"Estabelece diretrizes para o exercício do poder concedente dos serviços de saneamento e define procedimentos suplementares para os casos das regiões metropolitanas, aglomerações urbanas e microregiões.",Cidades e Desenvolvimento Urbano
213877,Reduz a alíquota do impposto sobre produtos industrializados - IPI incidente sobre objetos de cristal que especifica.,Finanças Públicas e Orçamento
213897,Dispõe sobre a gratuidade na expedição das certidões que especifica e dá outras providências.,Direito Civil e Processual Civil
213935,"Altera o art. 1º da Lei nº 5.970, de 11 de dezembro de 1973, que exclui da aplicação do disposto nos art. 6º, inciso I, art. 64 e art. 169, do Código de Processo Penal, os casos de acidente de trânsito e dá outras providências.","Viação, Transporte e Mobilidade"
213953,"Acrescenta dispositivo à Lei nº 8.629, de 25 de fevereiro de 1993, que dispõe sobre a regulamentação dos dispositivos constitucionais relativos a reforma agrária, previstos no capítulo III, título VII, da Constituição Federal.",Economia; Estrutura Fundiária
214048,"Altera o inciso III do art. 43 da Lei nº 4.591, de 16 de dezembro de 1964 e estabelece o crédito privilegiado do comprador, promitente comprador ou cessionário ou promitente cessionário de lotes em caso de falência do loteador ou execução de garantia hipotecária sobre o terreno objeto do contrato.",Direito Civil e Processual Civil
214333,Transforma a Reserva Biológica Marinha do Arvoredo em Parque Nacional Marinho do Arvoredo.,Meio Ambiente e Desenvolvimento Sustentável
214565,Estabelece a obrigatoriedade da aprovação de todos os alunos nos três primeiros anos do ensino fundamental.,Educação
214621,"Altera o artigo 151 da Lei nº 8.213, de 24 de julho de 1991, e o artigo 186 da Lei nº 8.112, de 11 de dezembro de 1990, para incluir os transtornos dos discos intervertebrais recidivantes entre as doenças e condições que dão direito a aposentadoria por invalidez.",Previdência e Assistência Social; Trabalho e Emprego
215270,DIspõe sobre isenção do Imposto sobre Produtos Industrializados aos móveis em geral.,Finanças Públicas e Orçamento
215390,"Institui normas gerais para licitações e contratos administrativos referentes a compras, alienações e serviços, excluídos os de engenharia, e dá outras providências.",Administração Pública
216239,"Altera as Leis nº 8.212 e nº 8.213, ambas de 24 de julho de 1991, para conceder aposentadoria especial aos trabalhadores que exercem atividade em setores específicos de indústrias de petróleo e petroquímica, bem como para estipular o financiamento deste benefício previdenciário.",Trabalho e Emprego
216316,"Altera os art. 9º e 54, § 2º, da Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as Diretrizes e Bases da Educação NacionaL.",Educação
216922,Dispõe sobre a obrigatoriedade de instalação de banheiros e de telefones públicos em estações de transporte coletivo.,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
217028,"Considera o general chileno Augusto Pinochet ""persona non grata"" e proibe seu ingresso no Território Nacional.",Relações Internacionais e Comércio Exterior
217238,Restringe a aquisição pelo Governo Federal de produtos lácteos originados fora da área do MERCOSUL e toma outras providências.,Administração Pública
217411,"Altera aos arts. 1º e 2º, item I da Lei nº 8.287, de 20 de dezembro de 1991.",Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
217494,"Inclui dispositivo na Lei nº 9.504, de 1997 (Lei Eleitoral), vedando a partidos e candidatos receber doações de empresas devedoras de orgãos e entidades públicas e, por isso, devidamente incluídas no CADIN.",Administração Pública
217977,Institui o Fundo de Terras e da Reforma Agrária - Banco da Terra - e dá outras providências.,Economia; Estrutura Fundiária
217987,"Cria incentivos especiais para a preservação de matas ciliares definidas na Lei nº 4.771, de 15 de setembro de 1965.",Estrutura Fundiária; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
218061,"Estabelece benefício tributário para o aperfeiçoamento de engenheiros, arquitetos, engenheiros agrônomos e demais profissionais técnicos que atuam na área científica e tecnológica.",Finanças Públicas e Orçamento
225276,ESTABELECE NORMAS INTEGRANTES DO ESTATUTO DOS MINEIROS.,Trabalho e Emprego
