id_API,ementa,temas
46151,Cria estímulos para a produção de energia elétrica a partir do aproveitamento de potenciais eólicos.,Finanças Públicas e Orçamento
46520,"Altera o Regimento Interno, estendendo para dois anos o mandato de presidente e vice-presidentes das comissões permanentes.",Processo Legislativo e Atuação Parlamentar
46537,"Solicita informações ao Ministério da Previdência e Assistência Social, sobre projetos de interesse da Prefeitura Municipal de Imperatriz, Estado do Maranhão.",Cidades e Desenvolvimento Urbano; Economia
46775,"Modifica o parágrafo único do art. 442 da Consolidação das Leis do Trabalho, e dá outras providências.",Trabalho e Emprego
46802,Proíbe o uso de cerol nas linhas das pipas.,Defesa e Segurança
46877,Solicita informações ao Senhor Secretário de Estado de Comunicação de Governo sobre pagamento de publicidade.,Comunicações; Economia
46942,"Modifica a Lei n º 9.472, de 16 de julho de 1997, para obrigar as prestadoras de serviços de telecomunicações a efetuarem registro de todas as chamadas telefônicas efetuadas pelos consumidores.",Comunicações
47019,"Solicita informações ao Poder Executivo sobre a Estimativa de renúncia da Receita Federal para o Projeto de Lei 1404, de 1999.",Finanças Públicas e Orçamento
47026,"Requer o encaminhamento de Indicação ao Excelentíssimo Ministro de Estado dos Transportes - Dr. Alderico Jefferson da Silva Lima, solicitando o aporte de recursos adicionais objetivando tanto a complementação dos estudos / projetos necessários quanto a efetiva restauração da Ponte Hercílio Luz localizada na cidade de Florianópolis/SC.","Viação, Transporte e Mobilidade"
47046,Solicita informações ao Ministério de Minas e Energia sobre o não cumprimento do princípio constitucional da publicidade de atos de gestão no âmbito do seu ministério.,Administração Pública
47314,"Solicita informações ao Ministério da Educação, sobre instituições de ensino superior na Bahia.",Educação
47331,"Solicita informações ao Ministério da Saúde a respeito de exigência de CPF (Cadastro de Pessoa Física), inclusive para crianças, para atendimento na rede de hospitais do SUS (Sistema Único de Saúde).",Administração Pública; Direitos Humanos e Minorias; Saúde
47727,Solicita informações ao Ministério das Comunicações sobre processo de  demissão de servidores da Empresa Brasileira de Correios e Telégrafos.,Administração Pública; Saúde; Trabalho e Emprego
47837,Determina a adoção de fécula de mandioca à farinha de trigo pura e dá outras providências.,"Indústria, Comércio e Serviços"
47858,Solicita  informações ao Ministério dos Transportes sobre o contrato de concessão para a exploração da Rodovia BR-040 pela  CONCER.,Administração Pública
47967,"Altera a redação do artigo 8º da Lei nº 10.188, de 12 de fevereiro de 2001, que cria o Programa de Arrendamento Residencial (PAR), institui o arrendamento residencial com opção de compra e dá outras providências",Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
47997,Solicita informações ao Ministério da Fazenda acerca de possível participação da Caixa Econômica Federal  nos leilões de empresas de saneamento.,Economia
48539,"Altera o Parágrafo único do Art. 8º da Lei nº 8.078, de 11 de setembro de 1990.","Indústria, Comércio e Serviços"
48695,Solicita informações ao Senhor Ministro da Previdência e Assistência Social referente às concessões de Certificados de Filantropia.,Administração Pública; Previdência e Assistência Social
48713,Altera o caput do art. 83 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
49215,Solicita informações ao Ministério da Fazenda sobre os contratos assinados entre a Secretaria da Receita Federal e Empresas Privadas de Segurança.,Economia
49371,Solicita informações ao Ministério da Saúde sobre denúncias feitas em relação aos municípios em Gestão Plena no Paraná.,Economia; Saúde
49778,"Solicita, nos termos do art. 50, § 2º, da Constituição Federal, e nos arts. 24, inciso V e § 2º, e 115, inciso I, do Regimento Interno, ao Sr. Ministro de Estado do Planejamento, Orçamento e Gestão as seguintes informações: a) arrecadação total da CPMF relativamente aos exercícios fiscais de 1994 a 2001, a preços de dezembro de 2001; b) destinação orçamentária dos recursos da CPMF, acima mencionados, relativamente aos exercícios fiscais de 1994 até 2001, por unidade orçamentária e por programa; c) arrecadação total da COFINS, da Contribuição Social sobre o Lucro Líquido e do PIS/PASEP, relativamente aos exercícios fiscais de 1994 a 2001, a preços de dezembro 2001; d) destinação orçamentária dos recursos da COFINS, da Contribuição Social sobre o Lucro Líquido e do PIS/PASEP, acima mencionados, relativamente aos exercícios fiscais de 1994 até 2001, por unidade orçamentária e por programa; e) arrecadação total de Impostos e contribuições Federais, relativamente aos exercícios fiscais de 1994 a 2001, a preços de dezembro de 2001; f) execução orçamentária do Ministério da Saúde, especificando a dotação orçamentária, valor liquidado e valor pago relativamente aos exercícios fiscais de 1994 até 2001, a preços de dezembro de 2001.",Finanças Públicas e Orçamento
49823,Estabelece a proibição da venda de bebidas alcoólicas nos estabelecimentos comerciais situados nas áreas contíguas às faixas de domínio das rodovias federais.,"Viação, Transporte e Mobilidade"
50080,"Solicita informações sobre a demissão do Embaixador José Maurício Bustani, por imposição dos Estados Unidos da América.",Administração Pública
50123,"Solicita informações ao Ministério da Integração Nacional, acerca do cancelamento dos projetos da Agro Industrial Manacapuru e Cia. Amazonense  Agro Industrial, que foram aprovados pela extinta SUDAM.",Economia
50696,Solicita informações ao Ministério dos Transportes a propósito da transferência da administração do Porto de Santos para o Governo Paulista.,"Economia; Viação, Transporte e Mobilidade"
50701,Solicita informações ao Ministério de Minas e Energia sobre o cumprimento da Lei 10.336 no que tange à identificação dos produtos importados e nacionais comercializados como matéria-prima.,"Administração Pública; Indústria, Comércio e Serviços"
50806,Dispõe sobre a divulgação do reconhecimento de cursos e do credenciamento de instituições de ensino superior.,Educação
50932,Solicita informações ao Ministério dos Transportes sobre processo de Conversão de pensão.,Administração Pública
50955,"Solicita informações ao Ministério do Desenvolvimento Agrário, acerca do Programa Banco da Terra.",Economia
50969,"Solicita informações ao Ministério da Saúde, sobre convênios firmados com a Prefeitura Municipal de Corrente, no Estado do Piauí.",Cidades e Desenvolvimento Urbano; Saúde
51011,"Altera dispositivo da Lei nº 10.260, de 12 de julho de 2001.",Economia
52024,"Solicita informações ao Ministério da Previdência e Assistência Social, sobre a Beneficência Hospitalar de Mairinque.",Cidades e Desenvolvimento Urbano; Previdência e Assistência Social
52432,"Aprova o ato que autoriza a Associação Cultural das Entidades Mantenedoras de Radiodifusão Comunitária a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Belém, Estado do Pará.",Comunicações
52540,"Aprova o ato que autoriza a Associação Assistencial Camaçariense a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Camaçari, Estado da Bahia.",Comunicações
53385,"Dispõe sobre a estruturação de órgãos, cria cargos em comissão no âmbito do Poder Executivo Federal, e dá outras providências.",Administração Pública
54837,"Solicita informações ao Ministério da Educação, referente ao Projeto Alfabetização Solidária.",Educação
54845,"Solicita informações Ministério do Desenvolvimento Agrário, no âmbito do INCRA, sobre o Projeto de Assentamento Agro-Extrativista de Santo Antônio Mourão, município de Eirunepé, estado do Amazonas.",Estrutura Fundiária
54847,"Solicita informações ao Ministério dos Transportes, no âmbito da Secretaria de Transportes Aquaviários, acerca do Fundo Estadual Portuário, do Estado do Amazonas, conforme Cláusula Sétima do Convênio 07/97.","Economia; Viação, Transporte e Mobilidade"
54855,"Sugere a adoção de medidas com o objetivo de implantar cursos profissionalizantes e/ou Ensino Fundamental e Médio, nos orfanatos e nas Febens de todo o Brasil.",Direitos Humanos e Minorias; Educação
55315,"Altera Lei Federal n.º 9.099,de 1995, que dispõe sobre Juizados Especiais Cíveis e Criminais.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
56142,"Solicita informações ao Ministério dos Transportes, acerca de obras rodoviárias de acesso à BR 101.","Economia; Viação, Transporte e Mobilidade"
56181,"Dá nova redação ao § 1º do art. 3º  da Lei Complementar nº 111, de 6 de julho de 2001 que ""dispõe sobre o Fundo de Combate e Erradicação da Pobreza, na forma prevista nos artigos 79, 80 e 81 do Ato das Disposições Constitucionais Transitórias"".",Educação
56270,"Modifica dispositivos do Decreto-Lei nº 5.452, de 1º de maio de 1943, e dá outras providências.",Trabalho e Emprego
56299,"Altera o § 3º do art. 20 da Lei nº 8.742, de 7 de dezembro de 1993 que ""dispõe sobre a organização da Assistência Social e dá outras providências"".",Previdência e Assistência Social
56373,"Dá nova redação ao § 1º do art. 17 da Constituição Federal, para disciplinar as coligações eleitorais.","Política, Partidos e Eleições"
56614,"Confere valor jurídico à digitalização de documentos, e dá outras providências.",Administração Pública; Direito Civil e Processual Civil
56720,"Sugere ao Presidente da República, a inclusão do Município de Guairaça,  no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
56731,"Sugere ao Presidente da República, a inclusão do Município de Nova Laranjeiras, no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
56741,"Sugere ao Presidente da República, a inclusão do Município de Corumbataí do Sul, no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
56742,"Sugere ao Presidente da República, a inclusão do Município de Corbélia, no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
56755,"Sugere ao Presidente da República, a inclusão do Município de Formosa do Oeste, no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
56758,"Sugere ao Presidente da República, a inclusão do Município de Iporã, no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
56775,"Sugere ao Presidente da República, a inclusão do Município de Altamira do Paraná, no Paraná no Programa ""Mesorregião da Grande Fronteira do MERCOSUL"", dentro do Ministério da Integração Nacional.","Economia; Indústria, Comércio e Serviços"
57830,Regulamenta a profissão de manicuro e pedicuro dá outras providências.,Trabalho e Emprego
58196,"Regulamenta a profissão de cabeleireiro, auxiliar de cabeleireiro e barbeiro, e dá outras providências.",Comunicações
59611,Solicita informações ao Sr. Ministro da Fazenda sobre procedimentos da Comissão de Valores Mobiliários (CVM) relativos ao Opportunity Fund.,Economia
60322,"Abre crédito extraordinário, no valor de R$ 326.075.000,00, em favor do Ministério de Minas e Energia, para os fins que especifica.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
62339,Consolida a legislação que dispõe sobre os Planos de Benefícios e Custeio da Previdência Social e sobre a organização da Seguridade Social.,Finanças Públicas e Orçamento; Previdência e Assistência Social
64032,Sugere ao Ministério da Educação  a criação de um Programa Nacional de Assistência Estudantil.,Educação
64046,"Adiciona dispositivos à Lei nº 9.472, de 16 de julho de 1997, e dá outras providências.",Comunicações
64048,"Solicita informações ao Ministério da Fazenda sobre a nova contribuição CIDE - Contribuição de Intervenção no Domínio Econômico incidente sobre a importação e comercialização do petróleo e seus derivados, gás natural e seus derivados e álcool etílico combustível.","Economia; Energia, Recursos Hídricos e Minerais"
66068,"Solicita ao Senhor Ministro da Fazenda, para que este, após ouvir o Banco Central do Brasil, preste ao Congresso Nacional informações relativas à manutenção do Leilão para alienação das ações do capital social do BEM.",Economia
67229,Cria o Sistema Brasileiro de Apoio ao Desporto Escolar e dá outras providências.,Educação
67266,"Solicita informações ao Sr. Ministro de Estado da Educação sobre convênios da Universidade Salgado de Oliveira - UNIVERSO, com prefeituras para realização de capacitação de professores.",Educação
67417,Solicita informações ao Sr. Ministro da Justiça sobre as fraudes relacionadas com os serviços que prestam os DETRANs.,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
68925,Regulamenta o art. 8º do Ato das Disposições Constitucionais Transitórias e dá outras providências.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
69620,"Solicita informações ao Senhor Ministro da Previdência e Assistência Social, no âmbito do Instituto Nacional do Seguro Social - INSS, sobre a concessão de benefícios rurais no estado do Ceará.",Administração Pública
89606,Solicita informações ao Ministério da Educação sobre o pagamento de pensões.,Previdência e Assistência Social
89616,Solicita informações ao Ministério do Desenvolvimento Agrário sobre o pagamento de pensões.,Administração Pública; Previdência e Assistência Social
90439,Sugere ao Poder Executivo a criação de curso noturno de Farmácia na Universidade Federal do Paraná.,Educação
90928,"Solicita ao Senhor Ministro de Minas e Energia, informações sobre a falta de energia no  estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
96134,"Altera o texto da Lei n° 7.102, de 1983, determinando a obrigatoriedade de uso de colete à prova de balas por vigilantes armados, em serviço.",Defesa e Segurança
96460,Solicita informações ao Ministério da Previdência e Assistência Social sobre os maiores devedores do INSS no Pernambuco.,Administração Pública; Economia
97403,"Dispõe sobre a instituição de equipe de transição pelo candidadto eleito para o cargo de Presidente da República, cria cargos em comissão, e dá outras providências.",Administração Pública
100517,"Modifica a redação da Lei nº 10.406, de 10 de janeiro de 2002, que institui o Código Civil.",Direito Civil e Processual Civil
101463,"Determina o uso do sistema de legendas ou Língua Brasileira de Sinais - LIBRAS para auxílio a portadores de deficiência auditiva, nos programas veiculados pela TV Câmara.",Direitos Humanos e Minorias; Administração Pública
115029,"Dispõe sobre a repactuação e o alongamento de dívidas oriundas de operações de crédito rural contratadas, sob a égide do Programa Especial de Crédito para a Reforma Agrária - PROCERA, do Programa Nacional de Fortalecimento da Agricultura Familiar - PRONAF, ou de outras fontes de recursos, por agricultores familiares, mini e pequenos agricultores, suas associações e cooperativas, e dá outras providências.",Estrutura Fundiária
45449,"Estabelece a obrigatoriedade de concessão de bolsas de estudo por todas as instituições de ensino enquadradas no art. 55 da Lei nº 8.212, de 24 de julho de 1991 e beneficiadas pela Lei nº 8.742, de 7 de dezembro de 1993.",Educação
52337,"Acrescenta art. ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
54337,"Aprova o ato que autoriza a Associação Rádio Comunitária Voz da Promissão Mega FM de Divinópolis de Goiás a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Divinópolis de Goiás, Estado de Goiás. NOVA EMENTA: Aprova o ato que autoriza a Associação Rádio Comunitária Voz da Promissão Mega FM de Divinópolis de Goiás a executar serviço de radiodifusão comunitária na cidade de Divinópolis de Goiás, Estado de Goiás.",Comunicações
58233,Dispõe sobre medidas de assistência e atendimento às vítimas de violência e dá outras providências.,Defesa e Segurança
58741,"Aprova o ato que autoriza a Associação Comunitária Cultural ""Professora Elzita Santana"" a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Nerópolis, Estado de Goiás. NOVA EMENTA: Aprova o ato que autoriza a Associação Comunitária Cultural ""Professora Elzita Santana"" a executar serviço de radiodifusão comunitária, na cidade de Nerópolis, Estado de Goiás.",Comunicações
58742,"Aprova o ato que autoriza a Associação Educativa São Simão a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de São Simão, Estado de Goiás. NOVA EMENTA: Aprova o ato que autoriza a Associação Educativa São Simão a executar serviço de radiodifusão comunitária, na cidade de São Simão, Estado de Goiás.",Comunicações
68345,"Altera a Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação, de modo a incluir, na Relação Descritiva das Rodovias do Sistema Rodoviário Federal, a rodovia que especifica, sob a designação de BR-439.","Viação, Transporte e Mobilidade"
98674,"Aprova o ato que outorga permissão à Fundação Tropical de Radiodifusão Educativa, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Paty do Alferes, Estado do Rio de Janeiro. NOVA EMENTA: Aprova o ato que outorga permissão à Fundação Tropical de Radiodifusão Educativa, para executar serviço de radiodifusão sonora em freqüência modulada na cidade de Paty do Alferes, Estado do Rio de Janeiro.",Comunicações
99625,"Aprova o ato que outorga concessão à Fundação Cultural Agenor Zanon para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Linhares, Estado do Espírito Santo. NOVA EMENTA: Aprova o ato que outorga concessão à Fundação Cultural Agenor Zanon para executar serviço de radiodifusão de sons e imagens na cidade de Linhares, Estado do Espírito Santo.",Comunicações
100026,Dispõe sobre o trabalho escolar de estudantes de nível superior que participem periodicamente de competições desportivas ou exerçam atividades artísticas itinerantes.,Educação
101034,"Aprova o ato que renova a concessão outorgada à Rádio Independente Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Lajeado, Estado do Rio Grande do Sul.",Comunicações
101054,"Aprova o ato que renova a permissão outorgada à Rádio Cultura de Jales Sociedade Limitada para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Jales, Estado de São Paulo.",Comunicações
101106,"Aprova o ato que renova a permissão outorgada à Tropical Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Natal, Estado do Rio Grande do Norte.",Comunicações
101239,"Aprova o ato que outorga permissão à Rádio Revanche FM Ltda, para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Valinhos, Estado de São Paulo.",Comunicações
103079,"Aprova o ato que renova a permissão outorgada à Empresa de Radiodifusão Olímpia Stereo Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Olímpia, Estado de São Paulo.",Comunicações
103081,"Aprova o ato que renova a concessão outorgada à Rádio Cultura de Gravataí Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Gravataí, Estado do Rio Grande do Sul.",Comunicações
103089,"Aprova o ato que renova a permissão outorgada à Sociedade Regional de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Três Rios, Estado do Rio de Janeiro.",Comunicações
103091,"Aprova o ato que renova a concessão outorgada à Rádio Sociedade Cruz de Malta Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Orleans, Estado de Santa Catarina.",Comunicações
103107,"Aprova o ato que renova a permissão outorgada à Empresa Jornalística Noroeste Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Santa Rosa, Estado do Rio Grande do Sul.",Comunicações
103117,"Aprova o ato que renova a concessão outorgada à Rádio Auriverde de Pitanga Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Pitanga, Estado do Paraná.",Comunicações
103410,"Aprova o ato que renova a permissão outorgada à Jornal de Barretos Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Barretos, Estado de São Paulo.",Comunicações
103411,"Aprova o ato que renova a permissão outorgada à TV Serra Dourada Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Goiânia, Estado de Goiás.",Comunicações
103452,"Aprova o ato que renova a concessão outorgada à Rádio Difusora Vale do Paraíba Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Barra do Piraí, Estado do Rio de Janeiro.",Comunicações
103491,"Aprova o ato que renova a concessão outorgada à Rádio Araguaia Ltda. para explorar, serviço de radiodifusão sonora em onda tropical, na cidade de Araguaína, Estado de Tocantins.",Comunicações
103701,"Aprova o ato que outorga permissão à Fundação Maria Targino Pontes de Araújo, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de João Câmara, Estado do Rio Grande do Norte.",Comunicações
103702,"Aprova o ato que outorga permissão à Fundação Rádio e TV Educativa de Juína, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Juína , Estado do Mato Grosso.",Comunicações
106341,"""Dispõe sobre isenção do Imposto de Importação, a equipamentos e material educativo destinados à utilização por pessoas portadoras de deficiência.""",Finanças Públicas e Orçamento
106961,"Altera a Lei nº 7.210, Lei de Execuções Penais, (LEP), de 11 de julho de 1984 e dá outras providências.",Direito Penal e Processual Penal
108193,"Solicita informações à Sra. Governadora do Estado do Rio de Janeiro sobre o registro de licença para extração de minerais, a concessão de lavra e o Licenciamento de Operação das empresas: Indústria e Comércio de Pedra Jundiá Ltda., Convém Empresa Mineração Ltda., São Marcos Terraplanagem e Construção Ltda., e as respectivas Usinas de Asfalto.","Indústria, Comércio e Serviços"
109004,"Acrescenta o parágrafo único ao art. 3º da Lei nº 9.472, de 16 de julho de 1997, prevendo o direito do assinante do serviço de telefonia fixa à instalação de um medidor do consumo dos pulsos ou minutos locais junto ao seu telefone.",Comunicações
109114,Dispõe sobre a regulamentação do exercício da profissão de Ecólogo. NOVA EMENTA DA REDAÇÃO FINAL: Regulamenta a profissão de Ecólogo.,Trabalho e Emprego
113778,"Aprova o ato que renova a concessão outorgada à Rádio Sociedade Gorutubana Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Janaúba, Estado de Minas Gerais.",Comunicações
113789,"Aprova o ato que renova a concessão outorgada à Emissoras Reunidas Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Santa Cruz do Sul, Estado do Rio Grande do Sul.",Comunicações
114665,"Aprova o ato que renova a concessão outorgada à Rádio Clube de Pouso Alegre Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Pouso Alegre, Estado de Minas Gerais.",Comunicações
116585,"Altera a redação do § 1º do art. 651 da Consolidação das Leis do Trabalho, fixando o foro para reclamação trabalhista quando for parte agente ou viajante comercial.",Trabalho e Emprego
116984,"Aprova o ato que renova a permissão outorgada à Rádio Cultura de Assis Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Assis, Estado de São Paulo.",Comunicações
117000,"Altera dispositivos do Decreto-Lei nº 467, de 13 de fevereiro de 1969, estabelece o medicamento genérico para uso veterinário, dispõe sobre a utilização de nomes genéricos em produtos farmacêuticos de uso veterinário e dá outras providências. NOVA EMENTA: Altera o Decreto-Lei nº 467, de 13 de fevereiro de 1969, para estabelecer o medicamento genérico de uso veterinário; e dispõe sobre o registro, a aquisição pelo poder público, a prescrição, a fabricação, o regime econômico-fiscal, a distribuição e a dispensação de medicamentos genéricos de uso veterinário, bem como sobre a promoção de programas de desenvolvimento técnico-científico e de incentivo à cooperação técnica para aferição da qualidade e da eficácia de produtos farmacêuticos de uso veterinário.",Saúde
117902,"Aprova o ato que renova a concessão outorgada à Rádio do Comércio Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Barra Mansa, Estado do Rio de Janeiro.",Comunicações
117925,"Aprova o ato que autoriza a Singão Associação Cultural de Santa Isabel a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santa Isabel, Estado de São Paulo.",Comunicações
119910,"Dá nova redação às alíneas ""a"" e ""b"", acrescenta o parágrafo único ao art. 2° e ainda a alínea ""k"" ao art. 16 da Lei nº 5.517, de 23 outubro de 1968, que ""dispõe sobre o exercício da profissão de Médico Veterinário e cria os Conselhos Federal e Regionais de Medicina Veterinária"".",Trabalho e Emprego
120373,"Aprova o ato que renova a concessão outorgada à Rádio Tapejara Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Tapejara, Estado do Rio Grande do Sul.",Comunicações
121451,"Acrescente-se o art. 175-A ao Decreto-Lei nº 2.848, de 07 de dezembro de 1940 (Código Penal).",Direito Penal e Processual Penal
122444,"Aprova o ato que renova a concessão outorgada à Rádio Clube de Ubiratã Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Ubiratã, Estado do Paraná.",Comunicações
122519,"Aprova o ato que outorga permissão à Fundação Toledo Prado, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Porto Velho, Estado de Rondônia.",Comunicações
122522,"Aprova o ato que renova a concessão outorgada à Rádio Central do Triângulo Mineiro Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Monte Alegre de Minas, Estado de Minas Gerais.",Comunicações
122529,"Aprova o ato que renova a permissão outorgada à Rádio Caçador Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Caçador, Estado de Santa Catarina.",Comunicações
122531,"Aprova o ato que outorga permissão à Fundação Cultural Educacional Rádio e TV Porto Belo, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Porto Belo, Estado de Santa Catarina.",Comunicações
122532,"Aprova o ato que renova a permissão outorgada à Rádio Independente de Barretos Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Barretos, Estado de São Paulo.",Comunicações
122552,"Aprova o ato que autoriza a Associação Beneficente e Cultural Padre Bernardo a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Macajuba, Estado da Bahia.",Comunicações
122677,"Aprova o ato que renova a concessão outorgada à Rádio Clube de Patos S.A. para explorar serviço de radiodifusão sonora em onda média, na cidade de Patos de Minas, Estado de Minas Gerais.",Comunicações
124043,"Altera a redação do inciso IV, do artigo 3º da Lei nº 8.009, de 29 de março de 1990, para tornar impenhorável também nas dívidas decorrentes de cobrança de impostos, predial ou territorial, taxas e contribuições devidas em função do imóvel familiar, desde que o proprietário ganhe até um salário mínimo ou o casal até dois salários mínimos.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
126132,"Acrescenta dispositivo ao artigo 473 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei n.º 5.452 de 1º de maio de 1943, e dá outras providências.",Trabalho e Emprego
127519,"Solicita informações ao Sr. Ministro da Saúde, Humberto Costa, sobre agrotóxicos e riscos à saúde.",Saúde
127557,"""Altera o art. 2º da Lei nº 5.859 de 11 de dezembro de 1972 e dá outras providências"". _NOVA EMENTA DA REDAÇÃO FINAL: ""Altera a Lei nº 5.859 de 11 de dezembro de 1972, que dispõe sobre a profissão do empregado doméstico e dá outras providências"".",Trabalho e Emprego
128714,"Aprova o ato que renova a concessão outorgada à Rádio Porto Feliz Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Mondaí, Estado de Santa Catarina.",Comunicações
129762,"Aprova o ato que renova a concessão outorgada à Rádio Atalaia de Londrina Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná.",Comunicações
129805,"Aprova o ato que renova a concessão outorgada à Rádio Difusora de Poços de Caldas Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Poços de Caldas, Estado de Minas Gerais.",Comunicações
129807,"Aprova o ato que renova a concessão outorgada à Rádio Atlântica de Constantina Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Constantina, Estado do Rio Grande do Sul.",Comunicações
129810,"Aprova o ato que renova a permissão outorgada à Rádio Uirapuru Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Passo Fundo, Estado do Rio Grande do Sul.",Comunicações
130862,"Aprova o ato que renova a concessão outorgada à Empresa de Radiodifusão Sete Cidades de Piracuruca Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Piracuruca, Estado do Piauí.",Comunicações
130897,"Aprova o ato que renova a permissão outorgada à Rádio Transamérica FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Ponta Porã, Estado do Mato Grosso do Sul.",Comunicações
130903,"Aprova o ato que renova a permissão outorgada ao Sistema Meridional de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Sorocaba, Estado de São Paulo.",Comunicações
132166,"Solicita informações ao Secretário de Estado de Defesa Social do Estado de Minas Gerais, sobre a possível construção de um presídio na cidade de Três Corações - MG.",Defesa e Segurança
132301,"Aprova o ato que renova a concessão outorgada à Rádio Nereu Ramos Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Blumenau, Estado de Santa Catarina.",Comunicações
132330,"Aprova o ato que renova a concessão outorgada à Rádio Difusora de São Jorge D'Oeste Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de São Jorge D'Oeste, Estado do Paraná.",Comunicações
132336,"Aprova o ato que renova a permissão outorgada à Rádio Difusora FM de Paragominas Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Paragominas, Estado do Pará.",Comunicações
132339,"Aprova o ato que renova a concessão outorgada à Rádio Independência de Salto do Lontra Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Salto do Lontra, Estado do Paraná.",Comunicações
