id_API,ementa,temas
103690,"Aprova o ato que outorga permissão à Rádio Ativa FM Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Eunápolis, Estado da Bahia.",Comunicações
103696,"Aprova o ato que outorga permissão à Jake Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Alvorada D'Oeste, Estado de Rondônia.",Comunicações
103740,"Aprova o ato que outorga permissão à Rádio Rota do Sol Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Boa Vista da Aparecida, Estado do Paraná.",Comunicações
103753,"Aprova o ato que outorga permissão à Fundação Jalles Machado, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Goianésia, Estado de Goiás.",Comunicações
103780,"Aprova o ato que autoriza a Associação Comunitária Nova Aurora a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mundo Novo, Estado de Goiás.",Comunicações
103810,"Aprova o ato que autoriza a Fundação Padre Antônio Ferraris a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Aldeias Altas, Estado do Maranhão.",Comunicações
103812,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura Aliança a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Gonçalo, Estado do Rio de Janeiro.",Comunicações
103818,"Aprova o ato que outorga permissão ao Sistema Plug de Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Apiacás, Estado de Mato Grosso.",Comunicações
103832,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Cultural de Roncador a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Roncador, Estado do Paraná.",Comunicações
103834,"Aprova o ato que autoriza a Associação Comunitária Amigos do Rádio de Juiz de Fora a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Juiz de Fora, Estado de Minas Gerais.",Comunicações
103836,"Aprova o ato que autoriza a Associação Comunitária Jardinense a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santo Antônio do Jardim, Estado de São Paulo.",Comunicações
103857,"Aprova o ato que autoriza a Associação ""Amigos de Arari"" - AAA a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Arari, Estado do Maranhão.  NOVA EMENTA: Aprova o ato que autoriza a Associação ""Amigos de Arari"" - AAA a executar serviço de radiodifusão comunitária na cidade de Arari, Estado do Maranhão.",Comunicações
103859,"Aprova o ato que autoriza a Associação Comunitária Serrana - ACOS a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Brejões, Estado da Bahia.",Comunicações
103862,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Passira a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Passira, Estado de Pernambuco.",Comunicações
103875,"Aprova o ato que autoriza a Associação Cultural Comunitária de Cristália a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Cristália, Estado de Minas Gerais.",Comunicações
103877,"Aprova o ato que autoriza a Associação Silvaniense de Desenvolvimento Artístico e Cultural (ASILDAC) a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Silvânia, Estado de Goiás.",Comunicações
103887,"Aprova o ato que outorga permissão à Fundação Claret, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Rio Claro, Estado de São Paulo.",Comunicações
103912,"Aprova o ato que renova a concessão outorgada à Abril Radiodifusão S/A, para explorar serviço de radiodifusão de sons e imagens, na cidade de São Paulo, Estado de São Paulo.",Comunicações
103913,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Artístico Cultural de Pracuuba - ASSOPRA, a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Pracuuba, Estado do Amapá.",Comunicações
104144,Dispõe sobre a obrigatoriedade das universidades e faculdades particulares dos estados brasileiros criarem crédito educativo interno aos estudantes de baixa renda,Educação
104185,Dispõe sobre a alteração do art. 670 e seus parágrafos da Consolidação das Leis do Trabalho.,Trabalho e Emprego
104314,Altera  a redação do art. 55 da Constituição Federal para dispor sobre renúncia parlamentar.,"Política, Partidos e Eleições"
104340,Veda o anonimato dos responsáveis por páginas na Internet e endereços eletrônicos registrados no País.,"Ciência, Tecnologia e Inovação; Comunicações"
104343,Estabelece o Código Nacional de Direitos dos Usuários das Ações e dos Serviços de Saúde e dá outras providências.,Saúde
104418,"Dispõe sobre o ""abono"" seguro de vida e dá outras providências.",Economia
104483,"Acrescenta inciso ao art. 2º da Lei Complementar nº 111, de 6 de julho de 2001, que ""Dispõe sobre o Fundo de Combate e Erradicação da Pobreza, na forma prevista nos artigos 79, 80 e 81 do Ato das Disposições Constitucionais Transitórias"".",Direitos Humanos e Minorias
104485,"Proíbe a criação de novos cursos médicos e a ampliação de vagas nos cursos existentes, nos próximos dez anos e dá outras providências.",Educação
104504,"Regulamenta o inciso I do art. 7º da Constituição Federal, que protege a relação de emprego contra a despedida arbitrária ou sem justa causa.",Trabalho e Emprego
104512,"Altera o art. 4º da Lei Complementar nº 101, de 4 de maio de 2000, que ""estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências.""",Previdência e Assistência Social
104708,"Dá nova redação ao caput do art. 4º da Lei  nº 10.260, de 12 de julho de 2001, elevando o Financiamento Estudantil para 100% (cem por cento)  do valor das mensalidades.",Educação
104871,Dispõe sobre a manutenção no mercado de veículos fabricados no País.,"Indústria, Comércio e Serviços"
104875,"Altera a Lei nº 8.072, de 25 de julho de 1990 (Lei dos Crimes Hediondos), para que o Artigo 244 - A e §1º da Lei nº 8.069, de 13 de julho de 1990, com a redação dada pela Lei nº 9.975, de 23 de junho de 2000, seja considerado hediondo.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
104916,"Altera o Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, tipificando o crime de terrorismo e dá outras providências.",Direito Penal e Processual Penal
104965,"Altera o art. 22 da Lei nº 8.742, de 07 de dezembro de 1993, e dá outras providências.",Direitos Humanos e Minorias
104966,"Acrescenta § 2º ao art. 445 do Decreto-lei nº 5.452 (Consolidação das Leis do Trabalho), impedindo a exigência de comprovação de experiência prévia por tempo superior a seis meses.  NOVA EMENTA DA REDAÇÃO FINAL: Acrescenta § 2º ao art. 445 do Decreto - lei nº 5.452, de 1º de maio de 1943 -  Consolidação das Leis do Trabalho, impedindo a exigência de comprovação de experiência prévia por tempo superior a 6 (seis) meses.",Trabalho e Emprego
104971,"Acrescenta inciso ao art. 12 da Lei Complementar nº 95, de 26  de fevereiro de 1998, que dispõe sobre a elaboração, a redação e a consolidação das leis, e dá outra providências.",Processo Legislativo e Atuação Parlamentar
105004,"Dispõe sobre a isenção de multa a microempresa que deixar de apresentar a declaração de rendimentos ou apresentá-la fora do prazo, na forma que estabelece.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105032,Dispõe sobre o aumento de pena do crime de redução de alguém à condição análoga à de escravo.,Direito Penal e Processual Penal
105033,Dispõe sobre a escuta telefônica para fins de espionagem política.,Direito Penal e Processual Penal
105036,"Dispõe sobre a organização dos Conselhos Gestores nas Unidades do Sistema Único de Saúde, em todo o Território Nacional, e dá outras providências.",Previdência e Assistência Social
105053,"Altera o art. 195 da Consolidação das Leis do Trabalho, para permitir a elaboração de laudo pericial de insalubridade e periculosidade pelo Técnico de Segurança do Trabalho.",Trabalho e Emprego
105258,Estabelece o percentual de 25% para a reserva florestal legal das propriedades rurais localizadas na Amazônia Legal.,Meio Ambiente e Desenvolvimento Sustentável
105446,"Abre crédito extraordinário no valor de R$780.039.000,00 (setecentos e oitenta milhões, trinta e nove mil reais), em favor do Ministério dos Transportes, para os fins que especifica.",Economia; Finanças Públicas e Orçamento
105582,"Solicita informações ao Senhor Ministro das Comunicações, Miro Teixeira, sobre as rádios comunitárias no Estado do Tocantins.",Administração Pública; Comunicações
105647,"Susta o Decreto 4.594, de 13 de fevereiro de 2003, da Presidência da República.",Administração Pública; Economia
105924,"Torna crime o furto de uso, acrescentando artigo ao Código Penal.",Direito Penal e Processual Penal
105932,"Dispõe sobre a presença de acompanhante no processo de parto nos hospitais, clínicas, maternidades da rede pública e estabelecimentos conveniados ao Sistema Único de Saúde , (SUS)  e dá outras providências.",Saúde
105951,"""Dá nova redação ao art. 149 do Decreto-Lei nº 2.848, de 07 de dezembro de 1940 (Código Penal)"".",Direito Penal e Processual Penal; Direitos Humanos e Minorias
105954,"Altera a redação do art. 120 da Lei nº 8.666, de 21 de junho de 1993.",Administração Pública
105957,"Solicitação informações ao Ministro da Saúde  sobre contratos com entidades, organizações e agências de publicidade e eventos para difusão da campanha contra a AIDS durante o Carnaval 2003.",Administração Pública; Comunicações
106063,"Fixa o valor do salário mínimo, a partir de maio de 2003 e dá outras providências.",Trabalho e Emprego
106068,"Solicita informações ao Sr. Ministro da Fazenda sobre empréstimo concedido pelo BNDES - Banco Nacional de Desenvolvimento Econômico e Social à Companhia e Cervejaria Brahma, no ano de 1997.",Economia
106096,Acrescenta inciso ao art. 8º do Regimento Interno da Câmara dos Deputados.,Direitos Humanos e Minorias
106203,Altera o caput do art. 39 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
106261,"Acrescenta parágrafo único ao art. 217 do Decreto-lei nº 3.689, de 03 de outubro de 194,, Código de Processo Penal, para permitir que testemunhas deponham por video-conferência.",Direito Penal e Processual Penal
106290,"Dispõe sobre abatimento na declaração do Imposto de Renda, Pessoa Física, aos pais de deficientes físicos  e mentais.",Finanças Públicas e Orçamento
106382,"Solicita informações ao Ministro de Estado da Justiça, sobre concurso para o preenchimento de vagas no Departamento de Polícia Rodoviária Federal.",Administração Pública
106389,"Altera dispositivos das Leis nºs 7.990, de 28 de dezembro de 1989 e 8.001, de 13 de março de 1990 e dá outras providências.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
106410,Dispõe sobre o controle e a comercialização de produtos que contenham solventes e inalantes à base de tolueno e outras substâncias consideradas tóxicas e dá outras providências.,"Indústria, Comércio e Serviços; Saúde"
106412,Proíbe a venda de medicamento e/ou produto que tenha em sua composição anabolizantes às pessoas com menos de dezoito anos de idade e dá outras providências.,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Saúde"
106425,Solicita informações ao Senhor Ministro da Fazenda sobre as reservas brasileiras.,Economia
106435,"Dispõe  sobre autorização a concessão de recursos  provenientes da arrecadação do Imposto de Circulação de Mercadorias e Serviços (ICMS) da União, para o desenvolvimento do turismo no Brasil.",Finanças Públicas e Orçamento; Turismo
106580,"Altera a redação do art. 45 da Lei nº 9.394, de 20 de dezembro de 1996.",Educação
106583,Dispõe sobre valor de salário de contribuição e de benefício da Previdência Social.,Previdência e Assistência Social
106585,"Altera a redação do § 1º do art. 9º da Lei nº 9.394, de 20 de dezembro de 1996.",Educação
106721,Solicita informações ao Senhor Ministro da Fazenda a respeito da Contribuição Provisória sobre a Movimentação Financeira.,Finanças Públicas e Orçamento
106800,"Altera o art. 32 da Lei nº 7.357, de 02 de setembro de 1985 (Lei do Cheque).","Economia; Indústria, Comércio e Serviços"
106833,Solicita informações ao Sr. Ministro da Fazenda sobre a elevação da taxa básica de juros.,Economia
106865,"Solicita informações ao Senhor Ministro da Segurança Alimentar a respeito do Programa Fome Zero, sua concepção, objetivos, previsão de resultados, critérios de seleção e recursos financeiros públicos ou privados.",Cidades e Desenvolvimento Urbano; Economia
106894,"Altera a Lei nº 10.260, de 12 de julho de 2001, que ""dispõe sobre o Fundo de Financiamento ao Estudante do Ensino Superior e dá outras providências"".",Educação
106903,Solicita  informações ao Ministro de Estado da Justiça sobre organizações criminosas.,Defesa e Segurança
106904,"Assegura aos idosos o direito de dispor, prioritariamente, de assentos em estações e terminais de transporte de passageiros.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
106933,Tipifica forma agravada do crime de roubo.,Direito Penal e Processual Penal
106934,"Altera a Lei nº 7.357, de 2 de setembro de 1985, que ""Dispõe sobre o cheque e dá outras providências"", e dá outras providências.","Economia; Indústria, Comércio e Serviços"
107044,Dispõe sobre a vedação de toda e qualquer forma de discriminação em relação aos portadores do vírus HIV e aos atingidos pela Síndrome de Insuficiência Imunológica Adquirida (AIDS).,Direitos Humanos e Minorias
107085,"""Sugere ao Ministério da Educação  a inclusão do   Município de Angra dos Reis - RJ no Programa de Transporte Escolar.""",Educação
107088,"""Sugere ao Ministério da Educação  a inclusão do   Município de Paraty - RJ no Programa de Transporte Escolar.""",Educação
107092,"""Sugere ao Ministério da Educação  a inclusão do   Município de Porto Real - RJ no Programa de Transporte Escolar.""",Educação
107106,"""Sugere ao Ministério da Educação  a inclusão do   Município de Vassouras - RJ no Programa de Transporte Escolar.""",Educação
107220,"Dispõe sobre a obrigatoriedade de dispositivo ""bivoltagem"" nos aparelhos elétricos e eletrônicos de uso doméstico comercializados no Território nacional.","Indústria, Comércio e Serviços"
107240,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, modificada pela Lei nº 10.639, de 09 de janeiro de 2003, que estabelece as diretrizes e bases da educação nacional, para incluir, no currículo oficial da Rede de Ensino, a obrigatoriedade da temática ""Hístória e Cultura Afro-Brasileira e Indígena"".",Educação
107264,"Solicita informações ao(à) Senhor(a) Ministro do Desenvolvimento, Indústria e Comércio Exterior sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Finanças Públicas e Orçamento
107266,"Solicita informações ao Senhor Ministro-Chefe da Casa Civil sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Administração Pública
107390,Dispõe sobre as taxas de juros reais.,Economia
107444,Dispõe sobre a movimentação da conta vinculada do trabalhador no Fundo de Garantia do Tempo de Serviço (FGTS) para garantir o pagamento do valor do aluguel residencial.,Trabalho e Emprego
107523,"Acrescenta art. à Lei nº 8.159, de 08 de janeiro de 1991, dispondo sobre a administração de arquivos públicos federais relacionados à repressão política.",Administração Pública
107552,"Altera o art. 2º da MP nº 2.156-5 de 24 de agosto de 2001, incluindo os municípios do Vale do Rio Doce no Estado de Minas Gerais na área de atuação da ADENE.",Economia
107629,"Dispõe sobre a isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como por pessoas portadoras de deficiência física, e dá outras providências.",Finanças Públicas e Orçamento
107921,"Autoriza a criação de ""Autarquia Territorial"" no interior do País para fins estratégicos de desenvolvimento.",Economia
107941,"Altera dispositivos da Consolidação das Leis do Trabalho - CLT, a fim de garantir que os procedimentos das Comissões de Conciliação Prévia sejam facultativos, gratuitos e que haja a presença de advogado.",Trabalho e Emprego
108204,Cria na Câmara dos Deputados uma galeria para exposição permanente de fotos e biografias dos deputados federais autores dos projetos e iniciativas que deram origem às Comissões Permanentes da Casa.,"Arte, Cultura e Religião"
108222,"Solicita informações ao  Ministro da Fazenda, Sr. Antônio Palocci, a respeito das informações veiculadas pela imprensa, segundo as  quais o Sr. Henrique Meirelles, Presidente do Banco Central do Brasil, seria possuidor de 275.575 ações no FleetBoston, contrariando o Código de Conduta da Alta Administração Federal.",Administração Pública
108260,"Altera a Lei nº 9.311, de 1996, determinando percentual de arrecadação da CPMF para aplicação obrigatória em doação de cadeiras de roda a pessoas carentes.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
108376,"Sugere ao Ministério da Educação  a implantação do Programa Biblioteca  da Escola no  Município de Areal, Estado do Rio de Janeiro.",Educação
108393,"""Sugere ao Ministério da Educação  a implantação do Programa Biblioteca  da Escola no  Município de Rio Claro, Estado do Rio de Janeiro.""",Educação
108432,"Dispõe sobre a obrigatoriedade  da  representação de Organismos Federais em Comissões  Parlamentares  de Inquérito, instaladas pelas Assembléias Legislativas Estaduais, destinadas a apuração  de  fatos de  natureza tributária, e dá outras providências.",Finanças Públicas e Orçamento
108433,Determina a afixação em veículos de  transporte  coletivo e de  carga de aviso sobre   a  indenização de passageiros ou não que sejam vítimas de acidentes  e dá outras providências.,"Viação, Transporte e Mobilidade"
108612,"Dispõe sobre a obrigatoriedade das empresas de beneficiamento e comércio de laticínios informar ao produtor de leite o valor pago pelo produto até o dia cinco de cada mês e a proibição de diferenciação de preços entre produtores e a proibição da prática de cotas de excedente, chamado de produção excedente, entre os períodos das águas.","Indústria, Comércio e Serviços"
108617,Declara Nossa Senhora de Nazaré padroeira da Amazônia.,Direitos Humanos e Minorias
108706,"Altera o § 7º do art. 1º da Lei nº 9.455, de 7 de abril de 1977, que ""define os crimes de tortura e dá outras providências"".",Direito Penal e Processual Penal
108762,"Acrescenta parágrafo único ao art. 79 da Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente (ECA), com o objetivo de proibir o uso de imagens eróticas, pornográficas ou obscenas no material escolar.",Direitos Humanos e Minorias
108936,Institui incentivo fiscal com base no Imposto sobre a Renda às empresas que ofereçam vagas para estágio a estudantes na faixa dos 15 a 24 anos.,Educação; Finanças Públicas e Orçamento; Trabalho e Emprego
109004,"Acrescenta o parágrafo único ao art. 3º da Lei nº 9.472, de 16 de julho de 1997, prevendo o direito do assinante do serviço de  telefonia fixa à instalação de um medidor do consumo dos pulsos ou minutos locais junto ao seu telefone.",Comunicações
109093,"Altera a pena do crime de receptação previsto no art. 180 do Código Penal, Decreto-Lei nº 2.848, de 7 de dezembro de 1940, e dá outras providências.",Direito Penal e Processual Penal
109100,"Altera  o art. 37  da Lei nº 9.504, de 30 de setembro  de 1997 e dá outra providências.","Política, Partidos e Eleições"
109121,"Institui Programa Permanente de Incentivo, Educação e Aplicação de Alimentos Alternativos.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
109168,"Solicita informações ao Sr. Ministro da Justiça sobre o Decreto nº 4.292/03, que acrescenta parágrafo ao Decreto nº 3.179/99, que regulamenta a Lei de Crimes Ambientais.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
109169,"Solicita informações ao Sr. Ministro da Fazenda, sobre o Decreto nº 4.292/03, que acrescenta parágrafo ao Decreto nº 3.179/99, que regulamenta a Lei de Crimes Ambientais.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
109218,"Dá nova redação ao parágrafo único do art. 1177 da Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil)",Direito Civil e Processual Civil
109261,"Dispõe sobre a notificação compulsória das mortes maternas ocorridas durante a gravidez, o parto ou o puerpério, por complicações desses estados ou devidas a doenças preexistentes e agravadas por eles, em toda a rede de serviços de saúde do Brasil",Saúde
109267,"Altera a Lei nº 1.079, de 10 de abril de 1950, que define os crimes de responsabilidade e regula o respectivo processo de julgamento, e o Decreto-Lei nº 201, de 27 de fevereiro de 1967, que dispõe sobre a responsabilidade dos prefeitos e vereadores, e dá outras providências.",Administração Pública
109415,"Altera dispositivos da Lei nº 7.418, de 16 de dezembro de 1985, que institui o vale-transporte, determinando que este seja pago em dinheiro ao trabalhador.",Trabalho e Emprego
109505,"Solicita ao Senhor Ministro da Fazenda, no âmbito da Receita Federal, informações referentes ao recolhimento dos tributos sonegados dos projetos que apresentaram irregularidades nos financiamentos da extinta SUDAM.",Economia; Finanças Públicas e Orçamento
109616,"Define os combustíveis e lubrificantes sobre os quais incidirá, uma única vez, o imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação, ainda que as operações e as prestações se iniciem no exterior.",Finanças Públicas e Orçamento
109650,"Solicita Informações do Senhor Ministro da Integração Nacional, a respeito da instituição do Grupo de Trabalho Interministerial para examinar o processo que extinguiu a Superintendência do Desenvolvimento do Nordeste - SUDENE e criou a Agência de Desenvolvimento do Nordeste - ADENE.",Administração Pública; Economia
109771,"Torna obrigatória, em todo o Território Nacional, a identificação de todos os trabalhadores que mantém contato direto e permanente com o público.",Trabalho e Emprego
109772,Responsabiliza o tabelião e o escrivão por prejuízos causados por qualquer tipo de escrituras  inválidas lavradas em cartórios de notas e dá outras providências.,Direito Civil e Processual Civil
109812,"Susta os efeitos da Portaria nº 316, de 27 de dezembro de 2001, que regulamenta o exercício da atividade de formulação de gasolina A, comum e premium, e óleo diesel a partir de misturas de correntes de hidrocarbonetos, do Diretor-Geral da Agência Nacional do Petróleo - ANP, publicada no Diário Oficial da União, em 28 de dezembro de 2001.","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
109865,"Solicita ao Senhor Ministro  da Controladoria-Geral da União, informações acerca da prestação de contas do Convênio celebrado entre a Superintendência da Zona Franca de Manaus e a Companhia Docas do Maranhão S.A/ Porto de Manaus.","Administração Pública; Indústria, Comércio e Serviços"
109866,"Solicita ao Senhor Ministro do Desenvolvimento, Industria e Comércio Exterior, no âmbito da SUFRAMA, informações acerca dos valores repassados ao Porto de Manaus nos anos de 1994 e 1995, destinados à compra de 2 empilhadeiras da marca Fantuzzi.",Economia
109946,"Cria a Secretaria Especial de Políticas de Promoção da Igualdade Racial da Presidência da República, e dá outras providências.",Administração Pública
110022,"Obriga as instituições privadas de ensino que usufruem de isenções fiscais e tributárias, em decorrência de obtenção de certificado de filantropia, a repassar às associações de pais e mestres, no caso da educação básica e entidades representativas da comunidade, no caso do ensino superior, seus balancetes contábeis e planilhas de custo anuais.",Educação; Finanças Públicas e Orçamento
110234,Dispõe sobre a constituição de Comissões Internas de Qualidade Ambiental.,Meio Ambiente e Desenvolvimento Sustentável
110400,"Dá nova redação ao art. 144, § 5º, da Constituição da República Federativa do Brasil de 1988.",Defesa e Segurança
110427,"Altera dispositivos do Decreto-Lei nº 972, de 17 de outubro de 1969, que "" dispõe sobre o exercício da profissão de jornalista "".",Trabalho e Emprego
110521,"Concede anistia aos profissionais registrados nos Conselhos Regionais de Engenharia, Arquitetura e Agronomia, que se encontrem  em débito com suas anuidades.",Trabalho e Emprego
110584,"Estabelece o direito de sindicalização para o empregado de entidade sindical.  NOVA EMENTA DA REDAÇÃO FINAL: Altera o art. 526 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, estabelecendo o direito de sindicalização para o empregado de entidade sindical",Trabalho e Emprego
110768,Define prioridades para a destinação de produtos de origem animal e vegetal apreendidos na forma da Lei.,"Indústria, Comércio e Serviços; Saúde"
110872,"Sugere ao Ministério da Justiça a criação de uma Delegacia da Polícia Federal, na Região do Grande ABCDMRR, no Estado de São Paulo.",Defesa e Segurança
111087,"Inscreve o nome de Joaquim Marques Lisboa, o Marquês de Tamandaré, no Livro dos Heróis da Pátria.","Arte, Cultura e Religião"
111094,Aprova o texto dos Termos de Referência e Regras de Procedimento do Grupo Internacional de Estudos do Níquel (GIEN),"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
111554,"Sugere ao Ministro da Previdência Social a não extinção da Gerência Executiva do INSS da cidade de Campina Grande, Paraíba.",Previdência e Assistência Social
111567,Proíbe as prestadoras dos serviços móvel celular e móvel pessoal de utilizarem o serviço de mensagem para a veiculação de propaganda comercial.,Comunicações
111581,"Solicita ao Sr. Ministro de Estado da Educação, Cristovam Buarque, para que este, por meio de relatório da Sindicância instaurada no dia 25 de fevereiro nesse Ministério, preste informações referentes às possíveis fraudes ocorridas no credenciamento de novos cursos de ensino superior privado.",Educação
111585,"Altera os artigos 92, 155 e 157 da Lei nº 8.069, de 1990, Estatuto da Criança e do Adolescente,  e dá outras providências.",Direitos Humanos e Minorias
111700,"Sugere ao Ministério da Educação providências no sentido de criar e instalar a Universidade Federal da Região da Ibiapaba, CE.",Educação
111755,Isenta de pagamento da taxa de inscrição para concurso público realizado em qualquer área do Território Nacional a pessoa comprovadamente desempregada e dá outras providências.,Trabalho e Emprego
112058,"Acrescenta o art. 82-A à Lei nº 9.472, de 16 de julho de 1997.",Comunicações
112062,"Altera dispositivos da Resolução nº 17, de 22 de setembro de 1989 - Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
112171,"Solicita informações ao Comandante da Marinha do Brasil, Almirante-de-Esquadra Roberto de Guimarães Carvalho, sobre o acidente acontecido no Município de Cabo Frio, Estado do Rio de Janeiro, na última Sexta-feira dia 18/04/2003, com a embarcação de turismo Tona Galea.","Viação, Transporte e Mobilidade"
112252,Fixa a jornada normal de trabalho dos jornalistas.,Trabalho e Emprego
112400,"Dá nova redação ao caput do art. 4º da Lei nº 10.260, de 12 julho de 2001, que ""Dispõe sobre o Fundo de Financiamento ao Estudante do Ensino Superior, e dá outras providências"".",Educação
112549,"Aprova  o ato que renova a permissão outorgada à Sociedade Rádio Cultura de Vargem Grande do Sul Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Vargem Grande do Sul, Estado de São Paulo.",Comunicações
112564,"Aprova o ato que outorga permissão à Rede Rijomar de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Gália, Estado de São Paulo.",Comunicações
112566,"Aprova o ato que outorga permissão ao Sistema Cristal de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Cristais Paulista, Estado de São Paulo.",Comunicações
112662,Solicita ao Senhor Ministro da Previdência Social informações relativo a contratos firmados entre o PNUD e a Secretaria de Previdência Complementar do Ministério da Previdência e Assistência Social no período compreendido de 1999 até 2001.,Administração Pública
112951,"Dispõe sobre o esclarecimento dos consumidores em relação aos impostos incidentes sobre mercadorias e serviços, em atendimento ao § 5º do art. 150 da Constituição Federal.","Indústria, Comércio e Serviços"
113003,Dispõe sobre a inclusão da Capoeira como disciplina obrigatória nos cursos superiores de Educação Física.,Educação
113243,Proíbe o uso de publicidade em livros didáticos e material escolar.,Educação
113267,Determina que a União seja obrigada a construir presídios para custodiar todos os condenados por crime federal.,Administração Pública
113345,"Solicita ao Senhor Ministro da Integração Nacional,  informações acerca dos recursos das Agências de Desenvolvimento da Amazônia e do Nordeste - ADA e ADENE.",Economia
113352,"Solicita informações ao Sr. Ministro da Fazenda sobre volume de recursos arrecadados pelos bancos com a cobrança pela prestação  de serviços bancários, o volume  de impostos arrecadados pelo Governo, incidentes sobre os serviços bancários e os critérios existentes para cobrança de serviços e juros bancários.",Economia; Finanças Públicas e Orçamento
113395,"Altera o disposto na Lei nº 6.811, de 8 de julho de 1980, que dispõe sobre a destinação da taxa judiciária de que trata o art. 20 do Decreto-Lei nº 115, de 25 de janeiro de 1967, alterado pelo art. 2º do Decreto-Lei nº 246, de 28 de fevereiro de 1967, e dá outras providências.",Direito Civil e Processual Civil; Direito e Justiça
113459,Dispõe sobre a sede da Agência Nacional do Petróleo - ANP  e da Agência Nacional de Saúde Suplementar -  ANS.,Administração Pública
113534,Determina aos estabelecimentos bancários situados em todo Território Nacional a instalação de assentos para os usuários que estiverem no aguardo da vez de serem atendidos pelo caixa.,"Indústria, Comércio e Serviços"
113705,Solicita informações à Senhora Ministra de Estado de Minas e Energia sobre a Conta de Consumo de Combustíveis - CCC e o Encargo de Capacidade Emergencial (Seguro Apagão).,"Energia, Recursos Hídricos e Minerais"
113785,"Aprova  o ato que renova a concessão outorgada à Rádio Salamanca de Barbalha S/A para explorar serviço de radiodifusão sonora em onda média, na cidade de Barbalha, Estado do Ceará.",Comunicações
