id_API,ementa,temas
20819,"Acrescenta dispositivo ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada ao Fundo de Garantia do Tempo de Serviço - FGTS, quando o trabalhador ou qualquer de seus dependentes for portador do vírus HIV.",Saúde; Trabalho e Emprego
24235,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 89, de 22 de junho de 1992, que renova a permissão da Rádio Princesa Ltda., para explorar serviço de radiodifusão sonora em frequência modulada, na cidade de Lages, Estado de Santa Catarina",Comunicações
25687,"Regulamenta o § 2º do art. 236 da Constituição Federal, mediante o estabelecimento de normas gerais para a fixação de emolumentos relativos aos atos praticados pelos serviços notariais e de registro, e dá outras providências.",Administração Pública; Direito Civil e Processual Civil
40590,Projeto de lei que dispõe sobre a publicidade institucional do Congresso Nacional e dá outras providências.,Economia
40692,"Aprova o ato que renova a concessão outorgada à Fundação Nossa Senhora de Belém (Rádio Cultura), para explorar serviço de radiodifusão sonora em frequência modulada, na cidade de Guarapuava, Estado do Paraná",Comunicações
40934,Projeto de lei que proíbe a cobrança de taxas em processos seletivos para a admissão nas instituições de ensino superior.,Educação
41208,Projeto de lei que institui o auxílio-transporte e dá outras providências.,Trabalho e Emprego
41212,Projeto de lei que autoriza a criação dos Conselhos Federal e Regionais de Zootecnia e dá outras providências.,Trabalho e Emprego
41225,"Altera a legislação do imposto de renda retido na fonte sobre rendimentos de aplicações financeiras, inclusive de beneficiários residentes ou domiciliados no exterior.",Finanças Públicas e Orçamento
41353,"Projeto de lei que acrescenta inciso e parágrafo ao art. 20 da Lei nº 8.036, de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá providências correlatas.",Trabalho e Emprego
162247,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA INDUSTRIA, DO COMERCIO E DO TURISMO, A ADOÇÃO DE MEDIDAS RELATIVAS AO SETOR DE VESTUARIO DE SÃO JOSE DO RIO PRETO, ESTADO DE SÃO PAULO.","Indústria, Comércio e Serviços"
162269,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INCLUSÃO, NO CURRICULO DOS CURSOS DE PRIMEIRO GRAU, DA DISCIPLINA 'SERVIÇO VOLUNTARIO'.",Educação
162277,"SUGERE AO PODER EXECUTIVO A IMPLANTAÇÃO DO SISTEMA DE TELEFONIA CELULAR NO MUNICIPIO DE IBEMA, NO ESTADO DO PARANA.",Comunicações
162328,"SUGERE AO PODER JUDICIARIO A TRANSFERENCIA DA CIDADE DE GAROPABA, ESTADO DE SANTA CATARINA, DA JUNTA DE CONCILIAÇÃO E JULGAMENTO DE SÃO JOSE PARA A JURISDIÇÃO DA JUNTA DE CONCILIAÇÃO E JULGAMENTO DE IMBITUBA.",Administração Pública; Trabalho e Emprego
162360,"SUGERE AO PODER EXECUTIVO A ADOÇÃO DE PROVIDENCIAS RELATIVAS A DOAÇÃO DOS IMOVEIS QUE MENCIONA, DE PROPRIEDADE DO DNER, AO MUNICIPIO DE MATELANDIA, ESTADO DO PARANA.","Viação, Transporte e Mobilidade"
162393,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, O ESTUDO DA POSSIBILIDADE DE INCORPORAÇÃO AO CONJUNTO DAS INSTITUIÇÕES FEDERAIS DE ENSINO SUPERIOR, DAS UNIVERSIDADES ATUALMENTE MANTIDAS PELO ESTADO DO CEARA.",Educação
162447,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO MEIO AMBIENTE, RECURSOS HIDRICOS E DA AMAZONIA LEGAL, CONCESSÃO DE AFORAMENTO DE TERRENOS DE MARINHA PARA A IMPLANTAÇÃO DA RESERVA EXTRATIVISTA DO MANDIRA, NO ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
162456,SUGERE AO PODER EXECUTIVO A REVISÃO DOS CURRICULOS ESCOLARES PARA INCLUSÃO DA HISTORIA DA AFRICA NEGRA NO PERIODO DA AMERICA PRE-COLOMBIANA.,Educação
25625,"Regula a concessão de bolsas de estudo para o ensino fundamental, na forma do § 1º, do art. 213, da Constituição Federal.",Educação
25628,"Altera os art. 55, § 3º e 106 da Lei nº 8.213, de 24 de julho de 1991, e dá outras providências.",Previdência e Assistência Social
25631,Institui o exame toxicológico em alunos.,Educação; Saúde
25633,Aprova o Plano Nacional de Educação.,Educação
25641,"Altera a redação do art. 44 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 (Código Penal) relativo às penas restritivas de direito.",Direito Penal e Processual Penal
25673,"Acrescente-se inciso VIII ao artigo 1º da Lei nº 8.072, de 25/07/90, que dispõe sobre crimes hediondos e dá outras providências.",Direito Penal e Processual Penal
218511,Dispõe sobre o processamento de recursos no âmbito dos tribunais superiores.,Direito Civil e Processual Civil
218938,"Altera a redação do artigo 44 do Decreto-lei nº 2.848, de 07 de dezembro de 1940 Código Penal) relativo às penas restritivas de direito.",Direito Penal e Processual Penal
218997,"Dispõe sobre o crédito do abono salarial de que trata a Lei nº 7.998, de 11 de janeiro de 1990.",Trabalho e Emprego
219263,"Altera a Lei nº 9.503, de 23 de setembro de 1997, e dá outras providências.","Viação, Transporte e Mobilidade"
219454,"Modifica os §§ 2º e 3º do art. 12 da Lei nº 4.591, de 16 de dezembro de 1964, que dispõe sobre o condomínio em edificações e as incorporações imobiliárias.",Direito Civil e Processual Civil
219753,Estabelece responsabilidade mínima e compulsória dos bancos comerciais em relação aos cheques fornecidos a seus correntistas.,"Economia; Indústria, Comércio e Serviços"
219882,Dispõe sobre os preços dos serviços prestados pelas instituições financeiras.,Economia
219970,"Dispõe sobre a obrigatoriedade de manutenção de prontuários médicos de pacientes em hospitais, clínicas e estabelecimentos assemelhados.",Saúde
220102,Dispõe sobre o envio de verbas provenientes de multas relacionadas a estacionamento indevido em vagas reservadas a deficientes físicos a entidades de atendimento aos mesmos.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
220128,Proibe a utilização de telefone celular em recinto fechado destinado a uso do público.,Comunicações; Direitos Humanos e Minorias
220137,Dispõe sobre os serviços municipais de lotação.,"Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
220663,"Altera a Lei nº 8.069, de 13 de julho de 1990, Estatuto da Criança e do Adolescente, e dá outras providências.",Direitos Humanos e Minorias; Saúde
221141,"Dá nova redação ao art. 66, da Lei nº 4.728, de 14 de julho de 1965, que dispõe sobre a alienação fiduciaria em garantia.","Viação, Transporte e Mobilidade"
221165,"Altera o artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o Fundo de Garantia por Tempo de Serviço, facultando a utilização da conta vinculada para o pagamento de mensalidades escolares de segundo e terceiro graus e cursos profissionalizantes.",Trabalho e Emprego
221421,"Dá nova redação à alínea ""a""do art. 32 da Lei nº 4.591, de 16 de dezembro de 1964, e acrescenta o § 13 ao mesmo artigo.",Direito Civil e Processual Civil
221486,"Altera a Lei nº 8.245, de 18 de outubro de 1991, que dispõe sobre as locações dos imóveis urbanos e os procedimentos a elas pertinentes.",Cidades e Desenvolvimento Urbano
221536,Dispõe sobre a obrigatoriedade da fixação das poltronas dos veículos de transportes de passageiros (ônibus e micro-ônibus) ao chassi.,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
221659,Dispõe sobre a aplicação dos depósitos de poupança.,Economia
221685,Dispõe sobre estimulo as associações de classe com interesse econômico.,Economia; Finanças Públicas e Orçamento
221726,Dispõe sobre o sistema educacional desportivo brasileiro e institucionaliza as olimpíadas estudantis.,Educação; Esporte e Lazer
221909,"Altera os artigos 136 e 137 da Lei nº 9.503, de 1997 (Código de Trânsito Brasileiro).","Viação, Transporte e Mobilidade"
222082,Concede pensão especial a Elysiário Távora Filho.,Administração Pública
222145,Institui o vale-educação.,Educação; Finanças Públicas e Orçamento
222220,Dispõe sobre a certificação de qualidade de produtos importados.,"Indústria, Comércio e Serviços"
222383,"Altera a Lei nº 8.036, de 11 de maio de 1990 e dá outras providências.",Trabalho e Emprego
222416,"Altera o art. 258 da Lei nº 9.503, de 23 de fevereiro de 1997, que institui o Código de Trânsito Brasileiro,","Viação, Transporte e Mobilidade"
222529,"Concede isenção do imposto sobre produtos industrializados na aquisição de camioneta, furgão, pick up e semelhantes realizada por prestador de serviço urbano de transporte de mudanças.",Finanças Públicas e Orçamento
222591,Cria o Conselho Nacional de Promoçãoda Igualdade e Oportunidades - (CNPIO).,Administração Pública
222631,"Concede anistia de multas cominadas pelo Tribunal Superior do Trabalho a entidades sindicais representativas dos empregados da empresa Petróleo Brasileiro S/A - Petrobrás, no período que menciona.","Energia, Recursos Hídricos e Minerais; Trabalho e Emprego"
222807,Dispõe sobre o Programa Nacional de Incentivos à Geração de Empregos para jovens com idade entre 18 a 25 anos.,Trabalho e Emprego
169155,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CLUBE DE MIRANDOPOLIS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MIRANDOPOLIS, ESTADO DE SÃO PAULO.",Comunicações
223080,"Acrescenta inciso VIII ao art. 1º da Lei nº 8.072, de 1990, que dispõe sobre os crimes hediondos.",Direito Penal e Processual Penal
223342,"Regulamenta o art. 37, inciso II, da Constituição Federal, no âmbito da administração pública federal direta, nas autarquias e fundações públicas federais, nas empresas públicas e sociedades de economia mista pertencentes à União e nas demais entidades ou empresas direta ou indiretamente controladas pelo poder público federal, ou mantidas por auxílios ou subvenções da União, ou de entidades a ela vinculadas.",Administração Pública
223375,Altera dispositivos que tratam do recolhimento do FGTS aos empregados em serviço limitar.,Trabalho e Emprego
223416,Dispõe sobre a manutenção no mercado dos modelos de veículos fabricados no país.,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
223678,"Acrescenta inciso ao art. 1º da Lei nº 8.072, de 25 de julho de 1990, que ""Dispõe sobre os crimes hediondos, tornando hedionda a conduta prevista no artigo 272 do Código Penal"".",Direito Penal e Processual Penal
223713,"Concede passe livre aos pacientes do SUS maiores de sessenta e cinco anos com renda inferior a dois salarios minimos no sistema de transporte coletivo aereo comercial, para tratamento de saúde.",Direitos Humanos e Minorias
223825,"Acrescenta inciso ao art. 105 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro,","Viação, Transporte e Mobilidade"
224205,"Dispõe sobre o juízo de instruções nos litígios da relação de trabalho, seu processo e julgamento, e dá outras providências.",Direito Civil e Processual Civil
224231,Institui crime de ofensa à pessoa jurídica.,Direito Civil e Processual Civil
224756,"Altera o § 3º do art. 147 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro,","Viação, Transporte e Mobilidade"
225182,"DISPÕE SOBRE A CONTRATAÇÃO E DEMISSÃO DE SERVIDOR PUBLICO NO PERIODO QUE ANTECEDE AS ELEIÇÕES, ATE O TERMINO DO MANDATO DE TITULAR DE CARGO ELETIVO.","Administração Pública; Política, Partidos e Eleições"
234399,DISPÕE SOBRE AS CONTRIBUIÇÕES PARA OS PROGRAMAS DE INTEGRAÇÃO SOCIAL E DE FORMAÇÃO DO PATRIMONIO DO SERVIDOR PUBLICO - PIS/PASEP E SOBRE A CONTRIBUIÇÃO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS.,Finanças Públicas e Orçamento
12717,"SUGERE AO PODER EXECUTIVO A INCLUSÃO DO MUNICIPIO DE TURVO, ESTADO DO PARANA, NO PROGRAMA COMUNIDADE SOLIDARIA.",Cidades e Desenvolvimento Urbano
13489,"Aprova o ato constante do Decreto de 1º de outubro de 1997, que renova a concessão outorgada à Rádio Vale do Rio Tietê Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de José Bonifácio, Estado de São Paulo.",Comunicações
13501,"APROVA O ATO QUE RENOVA A CONCESSÃO DA REDE POPULAR DE COMUNICAÇÕES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
13513,"Susta os efeitos da Portaria nº 266, de 08 de setembro de 1995, do Banco Central do Brasil, que definiu os procedimentos a serem observados para a proteção do sigilo na geração, tramitação, custódia e divulgação de Votos, no âmbito do Banco Central.",Economia
13538,"Aprova o ato que renova a permissão outorgada à FM Stéreo Som Especial Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Osasco, Estado de São Paulo.",Comunicações
13540,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A RADIO VALPARAÍSO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MÉDIA, NA CIDADE DE VALPARAÍSO, ESTADO DE SÃO PAULO.",Comunicações
13545,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO EMISSORA VANGUARDA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SOROCABA, ESTADO DE SÃO PAULO.",Comunicações
13546,"APROVA O ATO QUE RENOVA A CONCESSÃO DA RADIO CLUBE DE ITAPEVA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ITAPEVA, ESTADO DE SÃO PAULO.",Comunicações
13610,"Susta os efeitos do Voto do Conselho Monetário Nacional nº 84, de 1999 e do Comunicado nº 6.883, de 1999, do Banco Central do Brasil.",Administração Pública
13624,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO DIFUSORA LUCELIA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LUCELIA, ESTADO DE SÃO PAULO.",Comunicações
13634,"APROVA O ATO QUE RENOVA A PERMISSÃO OUTORGADA A FUNDAÇÃO NOSSA SENHORA DO ROCIO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CURITIBA, ESTADO DO PARANA.",Comunicações
13646,"APROVA O ATO QUE OUTORGA PERMISSÃO AO DIARIO DE SUZANO RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA LOCALIDADE DE SALESOPOLIS, ESTADO DE SÃO PAULO.",Comunicações
13653,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A TV RECORD DE FRANCA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS NA CIDADE DE FRANCA, ESTADO DE SÃO PAULO.",Comunicações
13657,"APROVA O ATO QUE RENOVA A AUTORIZAÇÃO OUTORGA A PREFEITURA MUNICIPAL DE AMPARO - RADIO CULTURA MUNICIPAL DE AMPARO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
13675,"APROVA O ATO CONSTANTE DA PORTARIA 258, DE 04 DE DEZEMBRO DE 1998, QUE OUTORGA PERMISSÃO A RADIO DEBIE LTDA, PARA EXPLORAR, PELO PRAZO DE DEZ ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUÊNCIA MODULADA, NA LOCALIDADE DE IVAIPORÃ, ESTADO DO PARANA.",Comunicações
13683,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RÁDIO CLUBE DE INDAIAL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MÉDIA, NA CIDADE DE INDAIAL, ESTADO DE SANTA CATARINA.",Comunicações
13713,"APROVA O ATO QUE OUTORGA PERMISSÃO A THOMAZELLA, PAVAN E CIA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUÊNCIA MODULADA, NA LOCALIDADE DE SANTA FÉ, ESTADO DO PARANÁ.",Comunicações
14266,"Altera os arts. 31, 75 e 105, da Constituição Federal, e acrescenta artigo ao Ato das Disposições Constitucionais Transitórias para extinguir os Tribunais e Conselhos de Contas Municipais.",Administração Pública
14271,Autoriza o divórcio após 1 (um) ano de separação de fato ou de direito e dá outras providências.,Direito Civil e Processual Civil
14273,"Acrescenta parágrafos ao art. 17 e altera o art. 55 da Constituição Federal, dispondo sobre fidelidade partidária.","Política, Partidos e Eleições"
14275,Dá nova redação ao § 5º do art. 14.,"Política, Partidos e Eleições"
14279,Dá nova redação ao art. 28 e ao inciso II do art. 29 da Constituição Federal.,"Política, Partidos e Eleições"
14281,"Determina a concessão de bolsas de estudos e crédito educativo para o ensino médio e superior aos estudantes carentes em instituições privadas, acrescentando inciso VIII ao art. 208 da Constituição Federal.",Educação
14290,"Dá nova redação à alínea ""d"" do inciso XXXVIII do art. 5º da Constituição Federal.",Administração Pública; Direito Penal e Processual Penal
14303,"Altera os incisos I e II do parágrafo único do art. 158, e altera o § 3ºø do art. 159 da Constituição Federal.",Finanças Públicas e Orçamento
14314,"Estabelece, excepcionalmente, o mandato de seis anos para Prefeitos, Vice-Prefeitos e Vereadores eleitos no pleito eleitoral do ano 2000, para instituir a coincidência geral das eleições a partir do ano 2002.","Administração Pública; Política, Partidos e Eleições"
14337,Transfere aos Estados e ao Distrito Federal a competência para instituir o imposto sobre a propriedade territorial rural.,Estrutura Fundiária; Finanças Públicas e Orçamento
14408,Altera o inciso XXVII o art. 22 da Constituição Federal e dá outras providências.,Administração Pública
14436,"Dá nova redação ao art. 228 da Constituição Federal, que trata da inimputabilidade penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
14451,Dispõe sobre a fidelidade partidária.,"Política, Partidos e Eleições"
14456,"Altera o art. 192 da Constituição Federal, estabelecendo que a Caixa Econômica Federal, o Banco do Brasil S/A, o Banco do Estado de São Paulo S/A, o Banco do Nordeste do Brasil S/A, o Banco da Amazônia S/A e outras instituições são instrumentos estratégicos da União para a execução de políticas de crédito.",Economia
14458,"Dá nova redação ao § 7º do art. 14 da Constituição Federal, instituindo inelegibilidade para o cônjuge e os parentes dos membros dos Tribunais e Conselhos de Contas.","Política, Partidos e Eleições"
14487,"Reformula o sistema previdenciário, instituindo regime básico unificado e dispondo sobre regime complementar.",Previdência e Assistência Social
14949,Institui crime de tortura e dá outras providências.,Direito Penal e Processual Penal
15007,"Acrescenta artigo à Lei nº 7.210, de 11 de julho de 1984 - Lei de Execuções Penais, facultando ao preso o cumprimento da pena em estabelecimento que menciona.",Direito Penal e Processual Penal
15029,Dispõe sobre o Exercício Profissional do Agente Comunitário de Saúde.,Saúde; Trabalho e Emprego
15047,"Dispõe sobre a exploração sexual infanto-juvenil, acrescenta parágrafos aos arts. 228 e 229 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
15077,"Institui o Sistema de Bolsa de Estudo para os policiais federais, policiais civis e militares do Distrito Federal, os bombeiros militares do Distrito Federal e os militares federais.",Administração Pública; Defesa e Segurança; Educação; Trabalho e Emprego
15084,"Torna obrigatório o registro dos casos de desnutrição junto ao Ministério da Saúde, Secretarias Estaduais e Municipais de Saúde pelos órgãos que especifica e dá outras providências. Nova Ementa da Redação Final: Torna obrigatório o registro dos casos de desnutrição pela rede de saúde e o envio desses dados ao Ministério da Saúde e às Secretarias Estaduais e Municipais de Saúde, para fins estatísticos e de adoção de políticas públicas de saúde.",Saúde
15088,"Altera a Lei nº 9.279, de 14 de maio de 1996, que ""regula direitos e obrigações relativos à propriedade industrial"", modificando dispositivos que dispõem sobre direitos conferidos pela patente e a concessão de licença compulsória.","Indústria, Comércio e Serviços"
15094,Dispõe sobre a realização do exame DNA na rede hospitalar vinculada ao SUS.,Previdência e Assistência Social; Saúde
15109,"Proíbe a alienação, pela União, do controle acionário das empresas que especifica e dá outras providências.",Economia
15110,"Altera o art. 482 do Decreto-Lei nº 5.452, de 1º de maio de 1943 - Consolidação das Leis do Trabalho - CLT.",Saúde; Trabalho e Emprego
15136,"Altera os arts. 32, 33 e 36 da Lei nº 7.357, de 2 de setembro de 1985, que ""dispõe sobre o cheque e dá outras providências"", estabelecendo normas para circulação do cheque com vencimento ""pré-determinado"" e para o pagamento de cheque sem suficiente provisão de fundos.",Economia
15154,"Dispõe sobre a criação da Área de Proteção Ambiental - APA, no Distrito de Sousas, Município de Campinas, Estado de São Paulo.",Economia; Meio Ambiente e Desenvolvimento Sustentável
15186,"Acrescente-se ao art. 196 da Lei Federal nº 4.504, de 30 de dezembro de 1964, e alterações posteriores - Estatuto da Terra, os seguintes parágrafos, revogando-se o seu atual parágrafo único.",Direito Civil e Processual Civil; Estrutura Fundiária
15207,Dispõe sobre a cláusula de reajustamento dos contratos de compra e venda a prazo e de arrendamento mercantil e dá outras providências.,"Indústria, Comércio e Serviços"
15232,Veda discriminação praticada contra cidadão anistiado e dá outras providências.,Direitos Humanos e Minorias
15257,Dispõe sobre a transferência de imóveis residenciais financiados pelo Sistema Financeiro da Habitação,Economia
15260,"Acrescenta artigo à Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal.",Direito Penal e Processual Penal
15270,"Dá direito à remição a presos provisórios, e dá outras providências.",Direito Penal e Processual Penal
15300,Dispõe sobre as aposentadorias e pensões decorrentes do art. 8º do Ato das Disposições Constitucionais Transitórias.,Previdência e Assistência Social
15316,Dispõe sobre o fornecimento de formulário gratuito para o eleitor justificar ausência do domicílio eleitoral.,"Política, Partidos e Eleições"
15323,"Altera a Lei nº 8.078, de 11 de setembro de 1990 - Código de Proteção e Defesa do Consumidor, proibindo formas de intimidação do consumidor de serviços públicos.","Indústria, Comércio e Serviços"
15346,"Dispõe sobre a isenção de IPI nas aquisições de máquinas, equipamentos e implementos agrícolas.",Finanças Públicas e Orçamento
15367,"Induzir pela propaganda consumidor a comportamento com danos a saúde, define penas e dá outras providências.","Indústria, Comércio e Serviços"
15371,"Altera o art. 77 da Lei nº 8.213, de 24 de julho de 1991, que dispõe sobre os Planos de Benefícios da Previdência Social, para permitir a percepção de pensão por portador de deficiência maior de vinte e um anos, ainda que exerça atividade laborativa com rendimento de até dois salários mínimos.",Direitos Humanos e Minorias; Trabalho e Emprego
15381,"Institui a Loteria Municipal de prognósticos sobre o resultado de sorteio de números, organizada nos moldes da loteria denominada jogo do bicho e revoga dispositivos legais referentes a sua prática e determina outras providências.",Administração Pública; Economia
15390,Concede passe livre às pessoas com idade igual ou superior a sessenta e cinco anos no sistema de transporte público coletivo rodoviário interestadual.,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
15397,"Altera o inciso I do artigo 26 da Lei nº 8.078, de 11 de setembro de 1990 e dá outras providências.","Indústria, Comércio e Serviços"
15444,Proíbe contratos entre entidades ou empresas brasileiras ou sediadas em território nacional e empresas que exploram trabalho degradante em outros países.,Direitos Humanos e Minorias; Saúde; Trabalho e Emprego
15446,Proíbe o uso de fumo a bordo de aeronave civil.,"Viação, Transporte e Mobilidade"
15448,"Altera a Lei nº 6.923, de 29 de junho de 1981, que dispõe sobre o Serviço de Assistência Religiosa nas Forças Armadas e dá outras providências.",Defesa e Segurança; Educação
15451,"Reduz a alíquota do Imposto sobre Produtos Industrializados - IPI, incidente sobre veículos adquiridos por representantes comerciais autônomos.",Finanças Públicas e Orçamento
15488,"Inclui inciso no art. 20 da Lei nº 8.036, de 11 de maio de 1990, e dá outras providências. NOVA EMENTA DA REDAÇÃO FINAL: Acrescenta inciso ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990.",Economia; Trabalho e Emprego
15506,"Dispõe sobre a indenização dos danos decorrentes do erro judiciário e da prisão indevida, e dá outras providências.",Direito Penal e Processual Penal
15507,"Proíbe o uso, a posse, o porte e a comercialização de armas nos termos que estabelece.","Defesa e Segurança; Indústria, Comércio e Serviços"
15527,"Altera a CLT, definindo alcoolismo como doença em eventual demissão do empregado e dá outras providências.",Saúde; Trabalho e Emprego
15545,Dispõe sobre informações que a empresa concessionária ou permissionária de serviço público deve prestar ao usuário.,"Indústria, Comércio e Serviços"
15551,"Altera o artigo 5º da Lei 9.701, de 18 de novembro de 1998.",Estrutura Fundiária; Trabalho e Emprego
15578,"Acrescenta parágrafo único ao art. 241 da Lei nº 8.069, de 13 de julho de 1990, Estatuto da Criança e do Adolescente.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
15597,"Acrescenta art. à Lei nº 7.210, de 11 de julho de 1984, Lei de Execução Penal, criando local apropriado para o condenado com doença infecto-contagiosa.",Direito Penal e Processual Penal; Saúde
15613,Proíbe a instalação de aquecedores a gás no interior de banheiros.,Saúde; Defesa e Segurança
15653,Estabelece condição adicional para a concessão ou renovação de financiamentos por parte das agências financeiras oficiais de fomento.,Trabalho e Emprego
15749,"Altera a Lei nº 8.245, de 18 de outubro de 1991, Lei do Inquilinato, nos dispositivos que menciona.",Direito Civil e Processual Civil
15775,Estabelece a isenção do Imposto sobre Produtos Industrializados para maquinaria agrícola.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
15806,Regulamenta os §§ 2º e 3º do art. 49 do Ato das Disposições Constitucionais Transitórias e dá outras providências.,Administração Pública; Finanças Públicas e Orçamento
15819,Dispõe sobre o acesso aos medicamentos para os servidores públicos.,Saúde
15821,"Altera a Lei nº 9.717, de 27 de novembro de 1998, que dispõe sobre ""regras gerais para a organização e o funcionamento dos regimes próprios de previdência social dos servidores públicos da União, dos Estados, Distrito Federal e dos Municípios, dos militares dos Estados e do Distrito Federal, e dá outras providências"".",Previdência e Assistência Social
15838,"Altera dispositivos da Lei nº 9.615, de 24 de março de 1998, que institui normas gerais sobre desporto e dá outras providências.",Esporte e Lazer
15842,"Dá nova redação ao art. 225 da Lei nº 4.737, de 15 de julho de 1965 (Código Eleitoral), e dá outras providências.","Política, Partidos e Eleições"
15863,Institui o dia 2 de julho como Dia da Libertação do Brasil.,"Arte, Cultura e Religião"
15867,"Acrescenta dispositivo ao Código Penal, reprimindo a prática do trote estudantil.",Direito Penal e Processual Penal
15883,"Altera a Lei nº 4.726, de 13 de julho de 1965, que ""dispõe sobre os Serviços do Registro do Comércio e Atividades afins, e dá outras providências"".","Administração Pública; Indústria, Comércio e Serviços"
15909,Dispõe sobre procedimentos para recebimento de pequenos valores e investimentos deixados por pessoas falecidas em instituições financeiras.,Economia; Finanças Públicas e Orçamento; Previdência e Assistência Social
15942,"Dispõe sobre o uso do fundo de garantia do tempo de serviço para pagamento do crédito educativo, por parte do beneficiário.",Educação; Trabalho e Emprego
15949,Concede tempo de serviço junto à Previdência Social para os estudantes que concluírem o ensino médio com até 20 anos de idade.,Previdência e Assistência Social; Trabalho e Emprego
15955,Institui o Serviço Civil Profissional e dá outras providências.,Previdência e Assistência Social; Trabalho e Emprego
15961,Dispõe sobre o crime de abuso de autoridade pelo uso indevido de força ou arma de fogo no exercício do poder de polícia.,Defesa e Segurança
15969,Inclui a filha solteira de segurado da previdência social como dependente para efeito da pensão por morte.,Previdência e Assistência Social
15971,Institui o Plano Nacional de Pedras e Metais Preciosos e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
15972,"Dispõe sobre a criação do Programa de Microdestilarias de Álcool - PROMICRO, e dá outras providências.",Estrutura Fundiária
16005,Dispõe sobre assistência à criança gerada em decorrência de estupro.,Direitos Humanos e Minorias; Saúde
16012,Altera a redação do art. 511 do Código de Processo Civil.,Direito Civil e Processual Civil
