id_API,ementa,temas
312305,"Regula o Fundo de Garantia das Execuções Trabalhistas - FGET , e dá outras providências.",Trabalho e Emprego
312354,"Dispõe sobre a concessão de indenização aos beneficiários de policiais civis, policiais militares e bombeiros militares falecidos em serviço.",Previdência e Assistência Social
312856,Aprova a Programação Monetária para o primeiro trimestre de 2006.,Economia
313179,"Altera a redação do art. 243 da Resolução nº 17, de 1989, que aprovou o Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
313219,"Altera a Lei Complementar nº 101, de 04 de maio de 2000, para definir um limite de despesas de pessoal diferenciado para a área de saúde",Saúde
316956,"Altera o art. 81, caput, do Regimento Interno da Câmara dos Deputados para diminuir de cinco para três minutos a duração dos discursos do Pequeno Expediente.",Processo Legislativo e Atuação Parlamentar
317803,"Dá nova redação ao art. 29 da Constituição Federal, alterando o sistema eleitoral nos Municípios com mais de duzentos mil eleitores.","Política, Partidos e Eleições"
318565,Autoriza o Poder Executivo a criar o Programa de Inclusão Social da População em Situação de Rua e dá outras providências.,Direitos Humanos e Minorias
318758,"Altera a Lei nº 8.666, de 21 de junho de 1993, dispondo sobre a contratação de serviços bancários e financeiros por órgãos e entidades da Administração Pública.",Administração Pública
320296,Obriga os órgãos de proteção ao crédito a informarem aos consumidores antes da inclusão de seus nomes em seus bancos de dados por ocasião de débitos.,"Indústria, Comércio e Serviços"
321907,Estabelece regras para a realização de obras financiadas com recursos provenientes de órgãos e entidades da Administração Pública Federal.,Administração Pública
323140,Cria adicional da Contribuição Social sobre o Lucro Líquido sobre as instituições financeiras que menciona e dá outras providências.,Economia; Finanças Públicas e Orçamento
324356,"Altera o § 1º do art. 66 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução nº 17, de 21 de setembro de 1989, da Câmara dos Deputados, para proibir comunicação de liderança durante a Ordem do Dia da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
324358,"Suspende, pelo prazo de cinco anos, a vigência dos índices de produtividade rural, previstos na Lei nº 8.629, de 25 de fevereiro de 1993.",Estrutura Fundiária
324589,"Altera a Lei nº 9.612, de 19 de fevereiro de 1998, concedendo às emissoras de Radiodifusão Comunitária o direito de veicular conteúdos estritamente religiosos.",Comunicações
324747,"Altera o art. 431 do Decreto-Lei nº 3.689, de 1941 - Código de Processo Penal.",Direito Penal e Processual Penal
324830,"Acrescenta o art. 331-A ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
325865,"Altera e acresce dispositivos à Lei n° 5.869, de 11 de janeiro de 1973, o Código de Processo Civil, e dá outras providências.",Direito Civil e Processual Civil; Estrutura Fundiária
326494,"Acrescenta dispositivo à Lei nº 9.250, de 1995, que altera a legislação do imposto de renda das pessoas físicas e dá outras providências.",Finanças Públicas e Orçamento
330040,Dispõe sobre o contrato de parceria agrícola indígena.,Direitos Humanos e Minorias; Estrutura Fundiária
330267,"Altera a Lei nº 10.741, de 01 de outubro de 2003, conhecida como Estatuto do Idoso, para garantir a prioridade dos idosos na aquisição de unidades residenciais térreas, nos programas que menciona.",Direitos Humanos e Minorias
332451,"Altera os arts. 57, 165, 166, e acrescenta art. 165-A, todos da Constituição Federal, tornando de execução obrigatória a programação constante da lei orçamentária anual. NOVA EMENTA:Altera os arts. 165 e 166 da Constituição Federal e acrescenta os arts. 35-A e 35-B ao ADCT, tornando obrigatória a execução da programação orçamentária que especifica.",Economia
333044,"Altera os arts. 6º, 9º, 12 e 15, da Lei nº 9.492, de 10 de setembro de 1997, e acrescenta o art. 17-A ao mesmo diploma legal.",Direito Civil e Processual Civil
333106,Propõe que a Comissão de Defesa do Consumidor realize ato de fiscalização e controle para verificar denúncias de irregularidades comerciais praticadas pela empresa SUPERMAX BRASIL IMPORTADORA S/A.,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
333135,"Altera a redação do art. 178 da Lei nº 5.869, de 11 de janeiro de 1973, que ""Institui o Código de Processo Civil"".",Direito Civil e Processual Civil
335667,Altera o § 1º e seu inciso I do art. 14 da Constituição Federal.,"Política, Partidos e Eleições"
335784,"Dispõe sobre a obrigatoriedade da colocação de folhetos explicativos e cartazes, de esclarecimentos para a população sobre gordura trans em cidades de todo o Território Nacional e dá outras providências.",Saúde
336140,Dispõe sobre a proibição de propaganda dos medicamentos genéricos e similares.,Saúde
339954,"Acresce dispositivo à Lei Complementar nº 101, de 4 de maio de 2000.",Administração Pública; Economia
340030,Dispõe sobre a criação de programa para neutralizar as emissões de carbono gerado pela Câmara dos Deputados.,Meio Ambiente e Desenvolvimento Sustentável
340100,"Sugere à Ministra-Chefe da Casa Civil da Presidência da República a inclusão no Programa de Aceleração do Crescimento a reforma e modernização do aeroporto de Feijó, no Estado do Acre.","Viação, Transporte e Mobilidade"
340687,"Acrescenta parágrafos ao art. 24 da Lei nº 10.826, de 2003, determinando que as armas dos acervos de colecionadores deverão ser mecanicamente ineficientes para uso.",Defesa e Segurança
340854,"Prorroga os mandatos de eleitos nos anos de 2004 e 2006, visando à realização de eleições gerais em 2010 e à fixação de novas datas para as posses nos Poderes Executivos","Política, Partidos e Eleições"
341063,"Acrescenta parágrafo único ao artigo 177 do Código de Processo Civil, que se refere aos prazos para a realização dos atos processuais.",Direito Civil e Processual Civil
342145,"Sugere ao Secretário Especial dos Direitos Humanos - SEDH, que sejam tomadas providências no sentido de averiguar in loco a situação imposta aos detentos da Cadeia Pública de Boca do Acre e a tomada das providências cabíveis.",Direitos Humanos e Minorias; Defesa e Segurança
342721,Altera a redação dos artigos 26 e 27 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
342727,"Dá nova redação ao art. 82, da Constituição Federal, para alterar a data do início do mandato do Presidente da República.",Administração Pública
342823,"Solicita que a Comissão de Trabalho, de Administração e Serviço Público da Câmara dos Deputados, com o auxílio do Tribunal de Contas da União, realize Ato de Fiscalização e Controle nas Companhias Docas dos Estados da Bahia, do Pará, do Espírito Santo, do Rio Grande do Norte, do Maranhão, do Rio de Janeiro, do Ceará e de São Paulo, especialmente, quanto a situação caótica quanto aos passivos trabalhistas dessas Estatais.",Administração Pública; Trabalho e Emprego
343176,"Altera e acrescenta dispositivos ao Regimento Interno da Câmara dos Deputados, criando a Comissão Permanente de Aqüicultura e Pesca.",Estrutura Fundiária; Processo Legislativo e Atuação Parlamentar
343557,"Dispõe sobre o regime jurídico e a regulamentação das atividades de Agente Comunitário de Saúde e Agente de Combate às Endemias, na forma do § 5º do art. 198 da Constituição Federal.",Administração Pública; Saúde
343700,"Sugere ao Ministério de Minas e Energia a criação de laboratórios para realização de pesquisas oceanográficas nas plataformas inativas da Petrobrás PARB3, PART2 e PCI01.","Energia, Recursos Hídricos e Minerais"
343918,"Dá nova redação ao caput e aos parágrafos 2º e 3º, e suprime o § 5º do art. 121 do Estatuto da Criança e do Adolescente (Lei nº 8.069, de 13 de julho de 1990).",Direito Penal e Processual Penal; Direitos Humanos e Minorias
343933,Sugere ao Ministério da Fazenda a adoção de medidas relativas ao registro do CPF do apostador em Loteria Federal.,"Indústria, Comércio e Serviços"
344183,Dispõe sobre suspensão de prazos processuais em caso de advogada que deu á luz.,Direito Civil e Processual Civil
344538,"Susta a aplicação do disposto nos arts. 7º, § 1º, 19, 20 e 21, do Regulamento sobre Fornecimento da Relação de Assinantes pelas Prestadoras do Serviço Telefônico Fixo Comutado Destinado ao Uso do Público em Geral na Modalidade de Serviço Local, aprovado pela Resolução nº 345, de 18 de julho de 2003, da Agência Nacional de Telecomunicações - ANATEL",Comunicações
344544,Dispõe sobre a proibição de estabelecimento de horários especiais.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
344550,"Altera o art. 4º da Lei de Responsabilidade Fiscal - Lei Complementar nº 101, de 4 de maio de 2000.",Economia
344683,Dispõe sobre a criação do Programa de Amparo ao Idoso em Família Adotiva e dá outras providências.,Direitos Humanos e Minorias
344707,"Altera a redação do § 2º, do art. 3º, da Lei nº 9.099, de 26 de setembro de 1995.",Direito Civil e Processual Civil
345009,"Dispõe sobre a apreensão ou o seqüestro de bens, direitos ou valores dos acusados por crime de formação de quadrilha.",Direito Penal e Processual Penal
345010,"Solicita ao Ministro das Comunicações, Sr. Hélio Costa, informações referentes ao aluguel de veículos pertencentes à empresa Renacar com sede em Londrina- PR, à Empresa Brasileira de Correios e Telégrafos - ECT.",Administração Pública
345024,Altera a denominação da Comissão de Minas e Energia.,Administração Pública; Processo Legislativo e Atuação Parlamentar
345201,"Modifica a Lei nº 5.250, de 9 de fevereiro de 1967, determinando a publicação, em veículo de comunicação de grande circulação ou audiência, de informações sobre sentença condenatória relativa a violação de direito ou prejuízo decorrente do exercício abusivo da liberdade de manifestação do pensamento e de informação nos meios de comunicação.",Comunicações; Direito Civil e Processual Civil
345344,"Acrescenta alínea no inciso XIII e suprime alínea no inciso XIV, ambos do art. 32 do Regimento Interno da Câmara dos Deputados.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
345484,"Estabelece normas gerais em matéria de direitos, deveres e garantias aplicáveis à relação entre contribuintes e administração fazendária e dá outras providências.",Finanças Públicas e Orçamento
345653,"Acrescenta art. 19-A à Lei nº 8.429, de 2 de junho de 1992.",Administração Pública
345794,"Propõe que a Comissão de Seguridade Social e Família realize Fiscalização, com o auxílio do Tribunal de Contas da União, dos recursos da área de Saúde transferidos pelo Governo Federal para o município de Guarulhos.",Administração Pública; Saúde
346170,"Sugere ao Poder Judiciário, por intermédio do Tribunal Superior do Trabalho, que seja criada e instalada uma Vara do Trabalho na cidade de Codó - MA.",Administração Pública; Trabalho e Emprego
346530,"Sugere ao Ministro de Estado dos Transportes, a recuperação e duplicação da BR 408, trecho que liga o Terminal Integrado de Passageiros de Recife - TIP, à cidade de Carpina, no Estado de Pernambuco.","Viação, Transporte e Mobilidade"
346675,Altera o marco inicial de contagem do prazo de trinta dias para apreciação congressual dos vetos presidenciais.,Processo Legislativo e Atuação Parlamentar
346755,"Dispõe sobre a Residência Odontológica, a Comissão Nacional de Residência Odontológica e dá outras providências.",Educação; Trabalho e Emprego
347104,Sugere a adoção de providências a fim de elucidar as razões do desaparecimento de brasileiros na Colômbia.,Relações Internacionais e Comércio Exterior
347138,Sugere a Excelentíssima Senhora Ministra de Estado do Meio Ambiente a elaboração e divulgação da lista anual das 50 (cinqüenta) maiores empresas ou pessoas físicas responsáveis pelo desmatamento das florestas e demais formas de vegetação no território nacional.,Meio Ambiente e Desenvolvimento Sustentável
347242,Dispõe sobre a obrigatoriedade do detalhamento dos contratos firmados pelas agências de intercâmbio do país.,Educação; Trabalho e Emprego
347442,Obriga as empresas privadas que operem Planos de Assistência à Saúde a disporem de centrais de atendimento funcionando durante as 24 (vinte e quatro) horas do dia.,Saúde
347443,Dispõe sobre o registro e informação sobre publicidade estatal e dá outras providências.,Economia
347475,"Sugere ao Excelentíssimo Senhor Ministro do Desenvolvimento Social e Combate à Fome o aumento dos repasses de verbas federais para as entidades beneficentes de assistência social do Município de Votuporanga, São Paulo.",Direitos Humanos e Minorias
347532,Sugere ao Superior Tribunal de Justiça que encaminhe projeto de lei ao Congresso Nacional visando à criação de varas especializadas em meio ambiente.,Meio Ambiente e Desenvolvimento Sustentável
347814,Solicita informações ao Sr. Ministro de Estado da Saúde sobre políticas e ações na área de psiquiatria.,Saúde
348017,"Sugere ao Ministro da Fazenda, Guido Mantega, que 30% dos bens produzidos sob o regime de entreposto aduaneiro na importação (Aeroporto Indústria), possam ser comercializados no mercado nacional, mantendo a suspensão de pagamentos dos impostos incidentes.",Finanças Públicas e Orçamento
348324,Sugere ao Ministério do Esporte providências para a construção de infra-estrutura desportiva em municípios de pequeno porte.,Esporte e Lazer
348405,"Institui o Programa Nacional de Pedras e Metais Preciosos - PNPMP, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
348426,"Disciplina a cobrança de tarifas pela prestação de serviços bancários, e dá outras providências.",Economia
348570,"Sugere ao Ministério do Planejamento, Orçamento e Gestão a urgente ampliação dos quadros da Polícia Federal com aproveitamento dos aprovados em Concursos Públicos, observadas as disponibilidades orçamentárias.",Defesa e Segurança
348577,"Modifica o art. 1º da Lei nº 8.429, de 2 de junho de 1992.",Administração Pública
348596,"Acrescente o Parágrafo único ao art. 9º da Lei No. 10.188, de 12 de fevereiro de 2001, que ""Cria o Programa de Arrendamento Residencial, institui o arrendamento residencial com opção de compra e dá outras providências"", para impedir que os idosos de baixa renda sejam discriminados nas operações de arrendamento residencial.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
348619,"Acrescenta o §1.º-A ao art. 74 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal.",Direito Penal e Processual Penal
349402,"Institui medidas de estímulo e apoio à reestruturação fiscal dos estados, mediante a não-inclusão, para o cálculo da receita líquida real, dos valores, repassados pela União, aos Estados, Distrito Federal e aos Minicípios, referentes à cobrança da Cide - Combustíveis.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
349410,"Sugere ao Ministério da Educação a adoção de medidas relativas a implantação do Curso de Engenheiro Mecânico e do Curso de Tecnólogo, no Centro Federal de Educação Tecnológico de Sergipe - CEFET, no município de Lagarto.",Educação
349532,Acrescenta dispositivo ao art. 475-J do Código de Processo Civil.,Direito Civil e Processual Civil
350250,"Altera o art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislação do imposto de renda das pessoas físicas e dá outras providências"", para incluir a alínea h no inciso II e o parágrafo 4º e dá nova redação ao inciso V e às alíneas a e b do inciso II do parágrafo 2º.",Finanças Públicas e Orçamento
350558,Concede isenção do Imposto sobre Produtos Industrializados a veículos e equipamentos adquiridos pelos Municípios e pelo Distrito Federal.,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
350984,"Dispõe sobre garantias para o exercício das atividades de segurança pública, visando a eficiência de suas atividades e dá outras providências.",Administração Pública; Defesa e Segurança
351241,"Dá nova redação à alínea ""a"" do inciso II e ao inciso V do parágrafo 2º do art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislação do imposto de renda das pessoas físicas e dá outras providências"".",Finanças Públicas e Orçamento
351735,"Dá nova redação à alínea ""b"" do inciso II do art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislação do imposto de renda das pessoas físicas e dá outras providências"".",Educação; Finanças Públicas e Orçamento
351887,"Altera a Lei nº 11.097, de 13 de janeiro de 2005, para tornar variável o percentual de adição de biodiesel ao óleo diesel derivado do petróleo.","Energia, Recursos Hídricos e Minerais"
352758,Sugere a Casa Civil da Presidência d República o encaminhamento ao Congresso Nacional de Projeto de Lei dispondo sobre criação de Escola Agrotécnica Regional em Balsas - MA.,Educação
353043,"Sugere ao Ministério das Relações Exteriores, seja negociado, entre a República Federativa do Brasil e o Japão, ato internacional que permita a dentistas brasileiros prestarem assistência odontológica aos brasileiros residentes no Japão.",Relações Internacionais e Comércio Exterior
353308,"Altera o Art. 318 do Decreto-Lei nº 5.452, de 1º de maio de 1943 (Consolidação das Leis do Trabalho - CLT).",Educação; Trabalho e Emprego
353351,Dá nova redação ao parágrafo 5º do art. 14 da Constituição Federal e acrescenta artigo ao Ato das Disposições Transitórias.,Administração Pública
353385,"Acrescenta o inciso XVIII ao Art. 20 da Lei nº 8.036, de 11 de maio de 1990, dispondo que os trabalhadores associados às cooperativas habitacionais poderão dispor dos recursos do FGTS.",Trabalho e Emprego
353414,"Regulamenta o art. 192 da Constituição Federal e disciplina a cobrança do ""spread"" bancário para os empréstimos consignados em folha de pagamento.",Economia
353598,"Sugere ao Ministério da Relações Exteriores, sejam realizadas gestões junto ao Governo da República da Colômbia no sentido de suspender a utilização de herbicidas à base de glifosato para a eliminação de plantações de coca, pois o desmatamento e a poluição gerados estão ameaçando a cabeceira de dois importantes afluentes do Rio Negro: o Guainia e o Uaupés.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
353720,Acrescenta o art. 195-A à Constituição Federal (instituindo contribuição de intervenção no domínio econômico sobre a comercialização de bebidas alcoólicas e produtos fumígeros).,Finanças Públicas e Orçamento; Saúde
353769,"Sugere ao Ministério da Educação, seja instituído o Campus Universitário de Primavera do Leste da Universidade Federal de Mato Grosso.",Educação
354302,Acresce os arts. 132-A e 135-A e altera o art. 168 da Constituição Federal.,Administração Pública
354598,"Altera o valor da pensão especial concedida a Orlando Lovecchio Filho pela Lei nº 10.923, de 22 de julho de 2004.",Direitos Humanos e Minorias
355008,"Altera a Lei nº 10.438, de 26 de abril de 2002, para conceder desconto na tarifa de energia elétrica consumida por entidades filantrópicas.","Energia, Recursos Hídricos e Minerais"
355010,Institui Programa de Alimentação para os trabalhadores de empresas produtoras de álcool e açúcar.,Trabalho e Emprego
355211,"Sugere ao Ministro de Estado da Fazenda, Guido Mantega, no âmbito do Banco do Brasil, a instalação de uma Agência do Banco Brasil, no Município de Novo Mundo, no Estado de Mato Grosso.",Economia
355402,Altera o art. 153 da Constituição Federal e acresce dispositivo no Ato das Disposições Constitucionais Transitórias.,Finanças Públicas e Orçamento
355490,"Sugere ao Ministério do Meio Ambiente a criação de um parque de naufrágios em Fortaleza, Ceará.",Meio Ambiente e Desenvolvimento Sustentável
355703,"Altera o art. 21 do Regimento Interno da Câmara dos Deputados, aprovado pela Resolução n.º 17, de 1989.",Administração Pública
355721,"Sugere ao Ministro do Desenvolvimento Agrário que sejam tomadas as devidas providências para que o INCRA - Instituto Nacional de Colonização e Reforma Agrária imita na posse da Fazenda Sucupira localizada no Município de Riachão, no Estado do Maranhão, sob pena de caducidade do decreto.",Estrutura Fundiária
355748,Institui o vale-lanche para os empregados que exerçam atividades que exijam esforço físico e percebam menos que dois salários mínimos por mês.,Trabalho e Emprego
356412,"Classifica como atividade econômica exportadora, o setor de turismo receptivo.",Economia; Finanças Públicas e Orçamento; Turismo
356571,Dispõe sobre a vedação de cobrança de tarifas bancárias em operações de crédito de qualquer natureza.,Economia
356605,"Sugere ao Ministro de Estado da Educação a criação do Centro Federal de Educação Tecnológica de Colinas, no Município de Colinas, Estado do Maranhão.",Educação
356623,"Sugere a suspensão e a revisão dos contratos firmados entre agricultores de Rondônia e a Centrais Elétricas de Rondônia S/A - Ceron, subsidiária da Centrais Elétricas Brasileiras S/A - Eletrobrás, com o objetivo de implantar instalações de energia elétrica, dentro do extinto programa ""Luz no Campo"".","Energia, Recursos Hídricos e Minerais"
356725,"Sugere ao Ministro da Indústria, Desenvolvimento e Comércio, que dentro do processo de criação das Zonas de Processamento de Exportação (ZPE), a cidade de Ilhéus-Ba esteja contemplada dentre as primeiras zonas a serem instaladas no país.","Indústria, Comércio e Serviços"
357545,"Altera a Lei nº 6.015, de 31 de dezembro de 1973, e dá outras providências",Direito Civil e Processual Civil
357555,"Altera o art. 45 da Constituição Federal, para estabelecer o sistema majoritário na eleição de Deputados Federais, Deputados Estaduais e Vereadores.","Política, Partidos e Eleições"
357577,"Acrescenta o art. 176-A ao Decreto-Lei nº 2.848, de 7 dezembro de 1940 - Código Penal, para tipificar a fraude em provas de concurso público, vestibular ou exame de certificação profissional.",Direito Penal e Processual Penal
358059,Dispõe sobre a obrigação de hotéis e estabelecimentos similares em oferecer alimentação adequada para diabéticos.,"Indústria, Comércio e Serviços; Saúde"
358864,"Submete à apreciação do Congresso Nacional proposta de autorização para aquisição de imóvel situado no Estado de Goiás, com área de 142,4 hectares, por cidadãos estrangeiros de nacionalidade norte-americana, de conformidade com o Aviso nº 192, de 11 de dezembro de 2006, do Senhor Ministro de Estado, interino, do Desenvolvimento Agrário.",Estrutura Fundiária
359550,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de realizar um estudo de viabilidade de transformar as Escolas Agrícolas Municipais da Região Nordeste do Estado de Mato Grosso em futuras Unidades de Educação Descentralizada -UNED do CEFET Mato Grosso.",Educação
359897,"Dá nova redação aos arts. 21 e 177 da Constituição Federal, para excluir do monopólio da União a construção e operação de reatores nucleares para fins de geração de energia elétrica.","Energia, Recursos Hídricos e Minerais"
359911,"Sugere ao Ministro de Estado do Esporte que parte dos recursos oriundos da exploração de loterias pela Caixa Econômica Federal CEF, sejam liberados diretamente às Ligas de Esporte Amador, de âmbito municipal, regional ou nacional, e que o regulamento das mesmas sejam elaborados e aprovados pelo Conselho Nacional do Esporte - CNE.",Esporte e Lazer
359932,"Dá nova redação ao art. 14, ao § 1º do art. 27, ao caput do art. 28, ao inciso I do art. 29, ao parágrafo único do art. 44, ao § 1º e ao § 2º do art. 46, ao § 4º do art. 57 e ao art. 82 da Constituição Federal, revoga o § 2º do art. 46, proibindo a reeleição para Presidente da República, Governadores e Prefeitos, e determinando o mandato de 6 anos para todos os cargos eletivos do país.","Política, Partidos e Eleições"
360490,"Institui o Cadastro Nacional de Fornecedores Suspensos de Participar de Licitações e Contratar com a Administração Pública Diretra e Indireta da União, do Estado, Distrito Federal e Municípios.",Administração Pública
361377,Institui o Juizado Especial de Família,Direito Civil e Processual Civil
361697,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a responsabilidade por infrações cometidas na condução de veículos automotores.","Viação, Transporte e Mobilidade"
361954,Solicita informações ao Senhor Ministro dos Transportes a respeito de estatísticas de acidentes nas estradas brasileiras.,"Viação, Transporte e Mobilidade"
362112,"Denomina ""Ponte Emerson Freitag - Boiadeiro"" a ponte sobre o Rio Machado na BR-364, no município de Ji-Paraná, Estado de Rondônia.",Homenagens e Datas Comemorativas
362260,Cria a Aposentadoria Especial do Operador de Trens no Transporte Metroviário e demais trabalhadores metroviários na via permanente.,Previdência e Assistência Social; Trabalho e Emprego
362544,Dispõe sobre os procedimentos a serem adotados quando não for possível a devolução integral do troco.,"Indústria, Comércio e Serviços"
362567,Cria o Cadastro Nacional de Obras Públicas.,Administração Pública
362628,"Dá nova redação ao art. 37, inciso IX , da Constituição Federal.",Administração Pública
363195,"Sugere ao Ministério da Saúde a inclusão dos colírios Alphagan, Azopt e Travatan no elenco dos medicamentos componentes do Programa Farmácia Popular do Brasil.",Saúde
364101,Altera os limites de enquadramento na opção pela tributação com base no lucro presumido e dá outras providências.,Finanças Públicas e Orçamento
364207,Solicita à Casa Civil da Presidência da República informações pertinentes ao Sistema de Vigilância da Amazônia.,Defesa e Segurança
364275,"Susta os efeitos do Decreto nº 3.919, de 14 de setembro de 2001 (DOU, 17/09/2001).","Indústria, Comércio e Serviços"
364358,"Susta os efeitos do Decreto n° 4.883, de 20 de novembro de 2003, que transfere a competência conferida ao Ministério da Cultura pelo art. 27, inciso VI, alínea ""C"", da Lei n° 10.683, de 28 de maio de 2003, para o Ministério do Desenvolvimento Agrário.","Arte, Cultura e Religião; Estrutura Fundiária"
364602,"Sugere ao Ministro do Desenvolvimento Agrário que sejam tomadas providências para que o INCRA - Instituto Nacional de Colonização e Reforma Agrária agilize o processo de desapropriação, para fins de reforma agrária, da Fazenda São Raimundo, Município de Porto Franco, Estado do Maranhão.",Estrutura Fundiária
364715,"Dispõe sobre a Seguridade Social, cirurgias reparadoras e direitos trabalhistas às vítimas de escalpelamento nos acidentes com eixos dos motores de embarcações em todo Território Nacional.",Previdência e Assistência Social
364943,"Altera o art. 25, da Lei nº 10.438, de 26 de abril de 2002, para estender às cooperativas e às colônias de pescadores artesanais os descontos especiais nas tarifas de energia elétrica aplicáveis às unidades consumidoras classificadas na Classe Rural.","Estrutura Fundiária; Energia, Recursos Hídricos e Minerais"
365820,Sugere ao Ministério da Educação a criação da Universidade Aberta do Brasil de Franca - SP.,Educação
365879,"Altera o inciso II do art. 29 da Constituição Federal, para aplicar regras de segundo turno a todos os Municípios com mais de cem mil eleitores.","Política, Partidos e Eleições"
366332,"Sugere à Excelentíssima Senhora Marina Silva, Ministra do Meio Ambiente, a destinação de recursos para a compra de barcos patrulha, os quais terão a finalidade de fiscalizar e impedir a pesca predatória no estado do Ceará.",Meio Ambiente e Desenvolvimento Sustentável
366350,"Acrescenta parágrafo ao art. 10 da Lei nº 9.795, de 27 de abril de 1999, com o objetivo de instituir a Semana de Educação Ambiental nas escolas de ensino fundamental e médio.",Meio Ambiente e Desenvolvimento Sustentável
366903,"Sugere ao Ministro da Educação a realização dos esforços necessários para que sejam integralmente atendidas as reivindicações acordadas com o Sintet-UFU em decorrência do movimento grevista cujo término se verificou no último dia 05 de setembro, após negociações com o Governo Federal.",Educação
366906,"Sugere ao Presidente da República, a realização dos esforços necessários para que sejam integralmente atendidas as reivindicações acordadas com o Sintet-UFU, em decorrência do movimento grevista, cujo término se verificou no último dia 05 de setembro, após negociações com o Governo Federal.",Educação
367486,Sugere a adoção das medidas necessárias à transferência da competência para certificação do georreferenciamento dos imóveis rurais do Instituto Nacional de Colonização e Reforma Agrária (INCRA) para o Instituto Brasileiro de Geografia e Estatística (IBGE).,Estrutura Fundiária
376019,"Concede isenção do Imposto sobre Produtos Industrializados para os veículos adquiridos por órgãos estaduais, distritais ou municipais, quando destinados ao transporte escolar.",Educação; Finanças Públicas e Orçamento
376025,"Sugere ao Ministro da Previdência Social que seja instalada uma Agência do INSS - Instituto Nacional do Seguro Social no Município de Paraibano, no Estado do Maranhão.",Previdência e Assistência Social
376061,Dispõe sobre o acesso às informações de pesquisas custeadas pela administração pública direta ou indireta.,Administração Pública
376395,Solicita informações ao Ministro do Desenvolvimento Agrário a respeito de denúncias envolvendo desvio de recursos públicos.,Estrutura Fundiária
376735,"Denomina ""Rodovia Deputado Aloízio Santos"" o trecho da BR-262, do quilômetro Zero, em Cariacica, até o quilômetro 20, em Viana, no Estado do Espírito Santo.",Homenagens e Datas Comemorativas
376952,"Altera, na Constituição Federal, dispositivos que tratam da nomeação dos Procuradores-Gerais de Justiça.",Administração Pública
377096,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, através da Empresa Brasileira de Correios e Telégrafo a realização de concurso Público para a contratação de carteiros.",Trabalho e Emprego
377597,"Acrescenta Seção IV ""Das Despesas com Publicidade e Propaganda"", com art. 24-A, ao Capítulo IV da Lei Complementar nº 101, de 4 de maio de 2000 - Lei de Responsabilidade Fiscal.",Finanças Públicas e Orçamento; Saúde
377603,Dispõe sobre a obrigatoriedade de exibição de filmes educativos de curta-metragem nas salas de cinema.,"Arte, Cultura e Religião; Educação"
378051,"Solicita informações ao Exmo. Sr. José Gomes Temporão, Ministro da Saúde, sobre o funcionamento do Grupo de Trabalho Interministerial constituído para discutir o atendimento da Resolução nº 315, de 2002 do Conselho Nacional do Meio Ambiente - CONAMA.",Meio Ambiente e Desenvolvimento Sustentável
378113,"Altera a Lei nº 9.612, de 19 de fevereiro de 1988, vedando a participação de pessoas condenadas por desenvolver atividade clandestina de radiodifusão na direção de sociedades civis e fundações autorizadas a prestar o serviço de radiodifusão comunitária.",Comunicações
378174,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de aditivos de uso industrial.",Previdência e Assistência Social
378179,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de explosivos, pólvora, detonantes, artefatos pirotécnicos e fósforos.",Previdência e Assistência Social
378182,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de pneumáticos e de câmaras-de-ar.",Previdência e Assistência Social
378217,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de adubos e fertilizantes.",Previdência e Assistência Social
