id_API,ementa,temas
107101,"Sugere ao Ministério da Educação  a inclusão do   Município de Sapucaia - RJ no Programa de Transporte Escolar.""",Educação
107228,Solicita informações ao Sr. Ministro de Estado das Comunicações quanto ao próximo reajustamento das tarifas das concessionárias do Serviço Telefônico Fixo Comutado (STFC) e quanto a negociação dos termos da prorrogação dos contratos de concessão das prestadoras do STFC.,Administração Pública; Comunicações
107230,"Fixa período e limites para reajustamento de preços, tributos, taxas, contribuições, salários, vencimentos, proventos e pensões de qualquer natureza e de multa, juros e correção monetária.",Finanças Públicas e Orçamento; Trabalho e Emprego
107234,"Acrescenta parágrafos 3º, 4º e 5º ao art. 652 da Lei nº 5.869, de 1973 (Código de Processo Civil).",Direito Civil e Processual Civil
107236,"Altera a redação dos arts. 58, 442, 443, 445, 452 e 468 da Consolidação das Leis do Trabalho.",Trabalho e Emprego
107246,Dispõe sobre cooperativa e associação de trabalhadores para prestação dos próprios serviços.,Previdência e Assistência Social; Trabalho e Emprego
107247,"Dispõe sobre a criação de Zona de Processamento de Exportações - ZPE - no Município de Boa Vista, Estado de Roraima.",Economia
107273,"Solicita informações ao Senhor Ministro das Comunicações sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Economia
107275,"Solicita informações à Ministra do Meio Ambiente sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Economia; Meio Ambiente e Desenvolvimento Sustentável
107279,"Solicita informações aoSenhor Ministro do Esporte sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Economia
107387,Dispõe sobre modificação no regime de preços e valores alterado inserido ágio,Economia
107413,Dispõe sobre a criação do Balcão Sebrae em um maior número de municípios.,"Indústria, Comércio e Serviços"
107523,"Acrescenta art. à Lei nº 8.159, de 08 de janeiro de 1991, dispondo sobre a administração de arquivos públicos federais relacionados à repressão política.",Administração Pública
107537,"Estabelece prazo de impedimento para o ex-presidente e para os ex-diretores de agência reguladora ou de instituição financeira oficial, consoante o § 7º do art. 37 da Constituição Federal.",Administração Pública
107587,Acrescenta parágrafo ao art. 14 da Constituição Federal.,"Política, Partidos e Eleições"
107628,Solicita informações ao Senhor Ministro da Fazenda sobre as importações brasileiras oriundas de paraísos fiscais.,Economia
107791,"Revoga o parágrafo 1º e altera a redação do parágrafo 2º do art. 84 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, introduzidos pela Lei nº 10.628, de 24 de dezembro de 2002.",Direito Penal e Processual Penal
107814,Altera o art. 588 da Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
107838,"Solicita sejam requeridas aos Ministros da Casa Civil e da Segurança Alimentar, informações sobre o funcionamento do Programa Comunidade Solidária.",Economia
108140,"Altera a Lei nº 8.212, de 24 de julho de 1991, acrescentando § 6º ao art. 30, a fim de modificar a sistemática de recolhimento das contribuições previdenciárias a cargo da empresa.",Previdência e Assistência Social
108238,Solicita informações ao Sr. Ministro da Previdência Social sobre a taxa de administração das entidades fechadas de previdência complementar.,Administração Pública; Previdência e Assistência Social
108239,Solicita informações ao Senhor Ministro de Estado da Defesa sobre as receitas referentes à contribuição para a pensão militar.,Administração Pública
108432,"Dispõe sobre a obrigatoriedade  da  representação de Organismos Federais em Comissões  Parlamentares  de Inquérito, instaladas pelas Assembléias Legislativas Estaduais, destinadas a apuração  de  fatos de  natureza tributária, e dá outras providências.",Finanças Públicas e Orçamento
108436,"Proíbe a veiculação de anúncios de Tele-Sexo  nos  meios  de  comunicação, em  todo o Território Nacional.",Comunicações
108542,"Sugere ao Senhor Secretário Especial de Aqüicultura e Pesca adoção de medidas contra a ""pescaria do cerco"" no litoral paranaense.",Meio Ambiente e Desenvolvimento Sustentável
108617,Declara Nossa Senhora de Nazaré padroeira da Amazônia.,Direitos Humanos e Minorias
108882,"Aprova  o ato que renova a concessão outorgada à Rádio Jornal de Sousa Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Sousa, Estado da Paraíba.",Comunicações
108887,Sugere ao Ministro da Educação a implantação de bolsas escolares para o 3º Grau.,Educação
108956,"Modifica a redação do art. 22 do Decreto-lei nº 3.365, de 21 de junho de 1941.",Direito Civil e Processual Civil
109014,Destina recursos aos programas de prevenção do câncer e da AIDS.,Economia; Saúde
109068,"Acrescenta dispositivo à Lei nº 4.771, de 15 de setembro de 1965, alterada pela Medida Provisória nº 2.166-67, de 24 de agosto de 2001.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
109133,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a criação do Departamento de Inspeção de Produtos de Origem Animal - DIPOA, no município de Pato Branco (PR), Região Sudoeste do Paraná.","Agricultura, Pecuária, Pesca e Extrativismo"
109229,"Dá nova redação ao art. 1189 da Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil).","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
109284,Solicita informações ao Ministro dos Transportes sobre o cumprimento do art. 78 do Código de Trânsito Brasileiro.,"Viação, Transporte e Mobilidade"
109288,"Altera dispositivos da Lei nº 9.648, de 27 de maio de 1998 para criar Fundo de Preservação de Recursos Hídricos.","Energia, Recursos Hídricos e Minerais"
109316,"Altera a Lei de Responsabilidade Fiscal, Lei Complementar nº 101, de  2000, para obrigar a publicação dos dados referentes à prestação de contas das Prefeituras Municipais na rede mundial de computadores.",Administração Pública
109413,"Dispõe sobre a obrigatoriedade de vagas para índios que forem classificados  em processo seletivo, sem prejuízo das vagas abertas para os demais alunos.",Educação
109434,"Propõe que a Comissão de Fiscalização Financeira e Controle solicite à ANEEL, BNDES e ELETROBRÁS prestem informações sobre a privatização da CEMAR - Companhia Energética do Maranhão e sobre a crise financeira em que ela se encontra e as razões da intervenção.","Economia; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
109491,"Altera o parágrafo único do art. 42 da Lei nº 8.078, de 11 de setembro de 1990, substituindo ""pagou em excesso"" por ""se cobrou em excesso"".","Indústria, Comércio e Serviços"
109501,"Altera o art. 10 da Lei nº 10.192, de 14 de fevereiro de 2001, a fim de estabelecer o reajuste anual dos salários conforme a variação do Índice Nacional de Preços ao Consumidor.",Trabalho e Emprego
109513,"Altera o art. 1º da Lei nº 8.001, de 13 de março de 1990, constitui fundo especial para financiar pesquisas e fomentar a produção de energia elétrica e térmica a partir da energia solar e da energia eólica, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
109637,"Inscreve o nome de Joaquim Marques Lisboa, o Almirante Tamandaré, no Livro dos Heróis da Pátria.","Arte, Cultura e Religião"
109650,"Solicita Informações do Senhor Ministro da Integração Nacional, a respeito da instituição do Grupo de Trabalho Interministerial para examinar o processo que extinguiu a Superintendência do Desenvolvimento do Nordeste - SUDENE e criou a Agência de Desenvolvimento do Nordeste - ADENE.",Administração Pública; Economia
109765,Determina a adoção de sistema de senhas  para proteção do usuário de telefonia fixa comutada.,"Comunicações; Indústria, Comércio e Serviços"
109771,"Torna obrigatória, em todo o Território Nacional, a identificação de todos os trabalhadores que mantém contato direto e permanente com o público.",Trabalho e Emprego
110034,"Dispõe sobre a obrigatoriedade de impressão ""braile"" nas cédulas de identidade, CPF e título de eleitor.",Defesa e Segurança; Direitos Humanos e Minorias
110070,Cria cargos na Carreira Policial Federal e o Plano Especial de Cargos do Departamento de Polícia Federal e dá outras providências.,Administração Pública
110206,Cria a Comissão Permanente de Aqüicultura e Pesca.,Processo Legislativo e Atuação Parlamentar
110215,"Altera a redação dos arts. 126 e 243 que tratam respectivamente da baixa de  registro de veículos e das obrigações  das empresas seguradoras nas ocorrências de  perda total, na Lei nº 9.503, de 23  de setembro de 1997, que institui o Código de  Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
110548,"Solicita ao Sr. Ministro do Desenvolvimento Agrário, informações pertinentes à sua pasta.",Economia; Estrutura Fundiária
110549,"Solicita ao Sr. Ministro do Desenvolvimento, Indústria e Comércio e Exterior, informações pertinentes à sua pasta","Indústria, Comércio e Serviços"
110572,"Dispõe sobre a criação do Programa SOS Rios e Lagos do Brasil, objetivando a sua revitalização.","Administração Pública; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
110706,"Aprova o texto do Acordo de Cooperação entre o Governo da República Federativa do Brasil e o Governo da República do Chile no campo dos Usos Pacíficos da Energia Nuclear, celebrado em Arica, República do Chile, em 20 de março de 2002.","Ciência, Tecnologia e Inovação"
110708,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República de El Salvador sobre o Exercício Regular de Atividades Remuneradas por Parte de Dependentes do Pessoal Diplomático, Consular, Administrativo e Técnico, celebrado em São Salvador, em 21 de agosto de 2002.",Administração Pública
110904,"Acrescenta dispositivos à Lei nº 10.406, de 10 de janeiro de 2002, que institui o Código Civil.",Direito Civil e Processual Civil
111304,"Altera a redação do § 2º do art. 81 da Resolução nº 17, de 1989 - Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
111346,"Dispõe sobre a repactuação e o alongamento de dividas oriundas de operações de crédito rural contratadas sob a égide do Programa Especial de Crédito para a Reforma Agrária - PROCERA, do Programa Nacional de Fortalecimento da Agricultura Familiar - PRONAF, ou de outras fontes de recursos, por agricultores familiares, mini e pequenos agricultores, suas associações e cooperativas, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Energia, Recursos Hídricos e Minerais; Estrutura Fundiária"
111530,"Inclui e altera dispositivos na Lei nº 4.320, de 17 de março de 1964, que estatui normas gerais de Direito Financeiro para elaboração e controle dos orçamentos e balanços da União, dos Estados, dos Municípios e do Distrito Federal.",Economia
111566,"Modifica o Decreto nº 50.517, de 2 de maio de 1961, que regulamentou a Lei nº 91, de 28 de agosto de 1935, que dispõe sobre a Declaração de Utilidade Pública Federal.",Direito Civil e Processual Civil
111651,"Reduz as multas devidas pelo descumprimento de obrigações acessórias do imposto de renda, nas condições que estabelece.",Finanças Públicas e Orçamento
111689,"Dispõe sobre a reparação da União aos Regimes de Previdência Social, e da outras providências.",Previdência e Assistência Social
111752,Cria o programa de incentivo ao atendimento voluntário para alunos com deficiência no aprendizado escolar.,Educação
111793,Concede isenção do Imposto sobre Produtos Industrializados - IPI - na aquisição de caminhões  para o transporte autônomo de carga.,Finanças Públicas e Orçamento
111865,Institui diretrizes nacionais para a cobrança de tarifas para  a prestação dos serviços de abastecimento de água e dá outras providências.,Cidades e Desenvolvimento Urbano
112063,Solicita informações ao Sr. Ministro da Fazenda para que a Secretaria do Tesouro Nacional informe sobre a contratação de empréstimos entre o Estado do Maranhão e o Banco Mundial - BIRD.,Administração Pública
112188,"Altera os arts. 49 e 84 da Constituição Federal e acrescenta o art. 69-A, visando estabelecer autorização prévia do Congresso Nacional para negociação de tratados,  acordos e atos internacionais.",Administração Pública; Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
112253,"Suprime o art. 1.619 da Lei nº 10.406, de 10 de janeiro de 2002, que dispõe sobre a adoção.",Direito Civil e Processual Civil
112310,"Sugere ao Ministro da Justiça a investigação das informações oferecidas pela imprensa gaúcha, sugerindo a ligação entre a apreensão de armas de guerra em Bagé com a formação de milícias rurais no Estado do Rio Grande do Sul.",Defesa e Segurança
112393,Dispõe sobre horário integral na educação fundamental.,Educação
112395,"Altera a Lei nº 9.425, de 24 de dezembro de 1996, que ""dispõe sobre a concessão de pensão especial às vítimas do acidente nuclear ocorrido em Goiânia, estado de  Goiás"".",Administração Pública; Saúde
112431,"Dispõe sobre a obrigação dos órgãos públicos utilizarem em suas frotas no mínimo 20% de pneus remoldados, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
112495,"Dispõe sobre a autorização aos Estados para legislar sobre propaganda comercial, nos termos do art. 22, parágrafo único, da Constituição Federal.",Administração Pública
112551,"Aprova  o ato que renova a concessão outorgada à Sociedade Rádio Tubá Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Tubarão, Estado de Santa Catarina.",Comunicações
112558,"Aprova o ato que autoriza a Associação Comunitária dos Melos - ASCOM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Lagoa Dourada, Estado de Minas Gerais.",Comunicações
112559,"Aprova o ato que autoriza a Associação da Rádio Comunitária Ipojucana a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ipojuca, Estado de Pernambuco.",Comunicações
112570,"Aprova o ato que outorga permissão à Fundação Cultural Terra da Luz, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Caucaia, Estado do Ceará.  NOVA EMENTA: Aprova o ato que outorga permissão à Fundação Cultural Terra da Luz, para executar  serviço de radiodifusão sonora em freqüência modulada na cidade de Caucaia, Estado do Ceará.",Comunicações
112662,Solicita ao Senhor Ministro da Previdência Social informações relativo a contratos firmados entre o PNUD e a Secretaria de Previdência Complementar do Ministério da Previdência e Assistência Social no período compreendido de 1999 até 2001.,Administração Pública
112833,"Cria Área de Livre Comércio no Município de Caxias, no Estado do Maranhão, e dá outras providências.",Economia; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
113140,"Solicita ao Sr. Walfrido Mares Guia, Ministro do Turismo, informações relativas ao Programa Nacional de Municipalização do Turismo.",Administração Pública
113239,"Sugere à Ministra de Estado de Minas e Energia - Dra. Dilma Rousseff, financiamento de recursos através da Eletrobrás, para conclusão da Campos Novos Energia S.A., no Município de Campos Novos - SC.","Energia, Recursos Hídricos e Minerais"
113241,Autoriza o Poder Executivo a criar central de atendimento telefônico destinada a atender denúncias de abortos clandestinos.,Direito Penal e Processual Penal
113346,"Solicita ao Senhor Ministro da Integração Nacional, no âmbito da Inventariança Extrajudicial da SUDAM, informações relativas à situação dos trabalhos desenvolvidos por este órgão.",Economia
113395,"Altera o disposto na Lei nº 6.811, de 8 de julho de 1980, que dispõe sobre a destinação da taxa judiciária de que trata o art. 20 do Decreto-Lei nº 115, de 25 de janeiro de 1967, alterado pelo art. 2º do Decreto-Lei nº 246, de 28 de fevereiro de 1967, e dá outras providências.",Direito Civil e Processual Civil; Direito e Justiça
113412,Determina a fixação de limites para gastos com a publicidade de obras governamentais.,Administração Pública
113536,"Dispõe sobre o transporte de policiais militares e bombeiros militares em veículos coletivos intermunicipais de passageiros, e adota outras providências.","Viação, Transporte e Mobilidade"
113703,"Solicita informações ao Ministro de Estado da Justiça a respeito das delegacias, postos e efetivos da Polícia Federal nas fronteiras brasileiras.",Defesa e Segurança
113787,"Aprova  o ato que renova a permissão outorgada à Rádio Jacobina FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Jacobina, Estado da Bahia.",Comunicações
113810,"Aprova o ato que outorga permissão à Real Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Rio das Ostras, Estado do Rio de Janeiro.",Comunicações
113890,Sugere ao Ministro da Educação promover campanha escolar com vistas a combater o tráfico de animais silvestres.,Educação
114011,"Altera dispositivos do Decreto - Lei nº 3.689, de 03 de outubro de 1941- Código de Processo Penal.",Direito Penal e Processual Penal
114057,"Solicita informações ao Ministério de Educação, acerca dos critérios utilizados para fixação do valor mínimo ao FUNDEF e do coeficiente de diferenciação para o ensino especial.",Educação
114073,Institui a Semana de Orientação quanto às doenças sexualmente transmissíveis - DST's.,Saúde
114125,"Solicita informações ao Sr. Ministro da Ciência e Tecnologia acerca do planejamento e das ações propostas em ciência, tecnologia e inovação para a Região Nordeste.","Ciência, Tecnologia e Inovação; Estrutura Fundiária"
114128,"Altera o Decreto-Lei nº 406, de 31 de dezembro de 1968 , a Lei Complementar nº 56, de 15 de dezembro de 1987 e a Lei Complementar nº 100, de 22 de dezembro de 1999, para acrescentar a atividade de ""Administradora de Cartões de Créditos"" como Prestadora de Serviço, sujeito ao Imposto sobre Serviço de Qualquer Natureza .",Finanças Públicas e Orçamento
114293,Sugere ao Ministro da Educação a criação da Universidade Federal do Vale do Tocantins.,Educação
114296,"Acrescenta dispositivo ao art. 105 do Código de Trânsito Brasileiro, que dispõe sobre equipamentos obrigatórios dos veículos.","Viação, Transporte e Mobilidade"
114472,Anistia sanções aplicadas a eleitores e membros de mesas receptoras que não justificaram ausência nos pleitos eleitorais de 6 e de 27 de outubro de 2002.,Administração Pública
114484,Solicita informações do Sr. Ministro da Fazenda sobre dados referentes à arrecadação de impostos.,Finanças Públicas e Orçamento
114497,Solicita informações ao Sr. Secretário de Comunicação de Governo e Gestão Estratégica da Presidência da República sobre campanha de divulgação das Reformas.,Administração Pública
114708,"Aprova o ato que autoriza a Associação Mercesana de Integração e Cultura - AMIC a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mercês, Estado de Minas Gerais.",Comunicações
114737,Cria o Programa Nacional de Acesso à Alimentação - PNAA.,Direitos Humanos e Minorias
114740,"Aprova o texto do Acordo de Cooperação entre o Governo da República Federativa do Brasil e o Governo da República Francesa para o Desenvolvimento das Utilizações Pacíficas da Energia Nuclear, celebrado em 25 de outubro de 2002, em Paris","Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
115126,Sugere ao Ministro da Educação enviar expediente ao Reitor da Universidade Federal do Acre para a cessão de Título de Doutor Honoris Causa ao Padre Paulino Baldassari.,Educação
115172,Sugere que seja reavaliada a nova estrutura a ser implantada no Ministério da Previdência Social que prevê extinção de unidades e cargos.,Administração Pública
115220,"Solicita informações ao Sr. Ministro de Estado da Justiça a respeito da relação e datas de edição de Portarias que criaram grupos técnicos, objetivando a demarcação e/ou ampliação de terras indígenas de 1990 até esta data.",Administração Pública; Estrutura Fundiária
115348,"Altera o Decreto-Lei nº 406, de 31 de dezembro de 1968 e a Lei Complementar nº 56, de 15 de dezembro de 1987 e a Lei Complementar nº 100, de 22 de dezembro de 1999, para acrescentar as atividades de ""Administradoras de Ticket Vale Refeição, Ticket Vale Alimentação, Ticket Vale Remédios, Ticket Vale Farmácia, Ticket Vale Combustível, bem com de outros Vale Tickets"", como Prestadora de Serviço, sujeita ao Imposto Sobre Serviço de Qualquer Natureza (ISS).",Finanças Públicas e Orçamento
115359,"Solicita ao Senhor Ministro da Casa Civil, no âmbito da Controladoria-Geral da União, informações relativas à situação dos trabalhos desenvolvidos por este órgão.",Finanças Públicas e Orçamento
115461,"Modifica o art. 320 do Código de Trânsito Brasileiro, para destinar recursos arrecadados com a cobrança de multas de trânsito para ações de combate à fome.","Viação, Transporte e Mobilidade"
115655,Institui no processo eleitoral o sistema de lista partidaria.,"Política, Partidos e Eleições"
115686,"Solicita informações ao Ministro do Planejamento, Orçamento e Gestão, acerca dos servidores que aderiram aos Planos de Desligamento Voluntário.",Administração Pública
115688,"Solicita informações ao Senhor Ministro de Estado da Saúde, Humberto Costa.",Saúde
116165,"Adiciona-se dispositivo à Lei nº 8.036, de 11 de maio de 1990, e dá outras providências.",Trabalho e Emprego
116313,"Revoga o inciso II do § 5º do art. 39 da Lei nº 9.504, de 30 de setembro de 1997; acrescenta § 6º ao mesmo artigo, e dá outras providências.","Política, Partidos e Eleições"
116455,Solicita informações ao Senhor Ministro da Saúde sobre suspensão de medicamentos.,Saúde
116537,Dispõe sobre a obrigatoriedade da oferta de utensílios descartáveis pelo comércio de alimentação e bebidas  e dá outras providências.,"Indústria, Comércio e Serviços"
116539,"Estabelece penalidades ao fornecedor pela infração dos dispositivos que menciona da Lei nº 8.078, de 11 de setembro de 1990 - Código de Defesa do Consumidor.","Indústria, Comércio e Serviços"
116553,Concede isenção de pagamento de pedágio em rodovias federais aos veículos que menciona.,"Viação, Transporte e Mobilidade"
116596,Dispõe sobre os preços de passagens e dá outras providências.,"Viação, Transporte e Mobilidade"
116610,"Solicita ao Sr. Ministro  da Saúde, informações acerca de aspectos relacionados ao Decreto nº 4.680 / 03, relativo à rotulagem dos produtos transgênicos.","Indústria, Comércio e Serviços; Saúde"
116756,"Altera a redação da Lei nº 5.700, de 1 de setembro de 1971, que ""dispõe sobre a forma e apresentação dos Símbolos Nacionais"".",Administração Pública
116960,"Aprova  o ato que renova a permissão outorgada à Rádio Piratininga de São José dos Campos Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de São José dos Campos, Estado de São Paulo.",Comunicações
116963,"Aprova  o ato que renova a permissão outorgada à Rádio Independência de Cordeirópolis Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Cordeirópolis, Estado de São Paulo.",Comunicações
116983,"Aprova  o ato que renova a permissão outorgada à Rádio Rural de Concórdia Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Concórdia, Estado de Santa Catarina.",Comunicações
117069,"Aprova o ato que outorga concessão à Fundação de Apoio à Geração, Produção, Criação e Difusão de Rádio e TV ""FUNCOMARTE"" para explorar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Recife, Estado de Pernambuco.",Comunicações
117100,Dá nova redação aos arts. 3º e 7º da Constituição Federal.,Direitos Humanos e Minorias; Trabalho e Emprego
117132,"Dispõe sobre diplomas, certificados e registro para exercício de profissões regulamentadas por lei.",Educação
117155,Dá nova redação ao art.  46 da Constituição Federal.,"Política, Partidos e Eleições"
117404,Solicita Informações ao Sr. Ministro da Justiça sobre os assassinatos de lideranças indígenas no ano de 2003.,Direito Penal e Processual Penal
117553,"Solicita informações ao Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior, Senhor Luíz Fernando Furlan, sobre empréstimo concedido pelo BNDES - Banco Nacional de Desenvolvimento Econômico e Social à Companhia e Cervejaria Brahma, no ano de 1997.",Economia
117588,"Solicita  informações  ao Sr. Ministro de Estado do Planejamento, Orçamento e Gestão, sobre  a  situação  dos ex-ferroviários da Rede Ferroviária Federal S.A  -  Divisão S.R. 4 Santos a Jundiaí.",Administração Pública
117617,Solicita informações ao Ministro de Estado da Fazenda sobre municípios do Paraná e a Lei de Responsabilidade Fiscal.,Economia
117655,"Altera os Atos da Mesa nºs 72, de 1997 e 63, de 2001, convalidados pela Resolução nº 32 , de 2002, e dá outras providências.",Administração Pública
117662,"Dá nova redação a duas alíneas do inciso VI, do artigo 14, do capítulo IV, da Constituição Federal.",Administração Pública
117726,"Solicita  do Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior, informações escritas sobre o inteiro teor do processo referente ao empréstimo concedido a empresa norte-americana AES, para compra das ações da Eletropaulo",Economia
117891,"Aprova o ato que autoriza a Associação Cristal de Radiodifusão Comunitária a executar, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Ametista do Sul, Estado do Rio Grande do Sul.",Comunicações
117900,"Aprova o ato que outorga concessão à Radiodifusão Rainha do Céu Ltda. para explorar serviço de radiodifusão sonora em onda média na cidade de Bezerros, Estado de Pernambuco.",Comunicações
117911,"Aprova o ato que autoriza a Associação de Amigos do Município de Nova Guarita do Estado do Mato Grosso  a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Nova Guarita, Estado de Mato Grosso.",Comunicações
117928,"Aprova  o ato que renova a permissão outorgada à Rádio TV do Amazonas Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Macapá, Estado do Amapá.",Comunicações
117968,"Acrescenta inciso ao art. 44 da Lei nº 9.394, de 20 de dezembro de 1996.",Educação
117996,Cria o Programa de Financiamento da Casa Própria Rural e dá outras providências.,Estrutura Fundiária
118032,"Solicita informações ao Ministro de Estado da Justiça - Departamento da Polícia Federal,  sobre tráfico de armas e munições.",Defesa e Segurança
118171,"Aprova o ato que autoriza a Associação Comunitária de Barro Alto - GO a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Barro Alto, Estado de Goiás.",Comunicações
118207,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para dispor sobre prazo de filiação partidária e domicílio eleitoral.",Administração Pública
118238,"Aprova o ato que autoriza a Associação Rádio Comunitária Ibiranga a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itambé, Estado de Pernambuco.",Comunicações
118251,"Altera o caput  do art. 41 da Lei nº 8.213, de 24 de julho de 1991.",Previdência e Assistência Social
118252,"Altera o caput e insere parágrafo 2º ao art. 134 da Lei  nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente, disciplinando a remuneração dos membros do Conselho Tutelar.",Direitos Humanos e Minorias
118256,Solicita informações ao Sr. Ministro das Relações Exteriores sobre as razões pelas quais o Brasil ainda não aderiu ao Protocolo de Madri.,Relações Internacionais e Comércio Exterior
118324,Dispõe sobre o cancelamento de débitos previdenciários (cota patronal) das Associações de Pais e Amigos de Excepcionais - APAEs.,Previdência e Assistência Social
118331,Suprime o parágrafo 5º do art.14 da Constituição Federal.,"Política, Partidos e Eleições"
118351,Dispõe sobre a prestação de serviços bancários básicos aos aposentados e pensionistas.,Direitos Humanos e Minorias
118456,"Solicita  informações ao Sr. Ministro da Saúde sobre o Convênio 2475/2002, firmado entre a Secretaria de Estado de Saúde de Mato Grosso do Sul e o Fundo Nacional de Saúde, cujo objeto é a aquisição de equipamentos para a Santa Casa de Dourados, atual Hospital Universitário.",Administração Pública
118458,"Altera a Lei nº 8.036, de 11 de maio de 1990, para permitir o depósito do saldo das contas vinculadas em fundos de pensão.",Trabalho e Emprego
118728,"Institui a detenção correcional preventiva, como medida de natureza sócio-educativa.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
119110,"Dispõe sobre a obrigatoriedade da divulgação de fotografias de crianças  e adolescentes desaparecidos nas embalagens, rótulos e publicidades de cigarros e bebidas alcóolicas.",Direitos Humanos e Minorias
119180,"Solicita informações do Sr. Ministro da Fazenda, sobre dados referentes ao Imposto Territorial Rural.",Finanças Públicas e Orçamento
119214,"Altera o Decreto-Lei nº 3.689, de 03 de outubro de 1941 (Código de Processo Penal), disciplinando o interrogatório de réu preso pelo sistema de videoconferência e possibilita a realização de audiência judicial sem sua presença nas hipóteses previstas.",Direito Penal e Processual Penal
119371,"Insere novos parágrafos no art. 212, instituindo o Fundo Nacional da Educação Infantil (FUNAEI) e fundos municipais para atendimento a crianças de até três anos, e dá nova redação ao art. 239 da Constituição Federal.",Educação; Finanças Públicas e Orçamento
119551,"Solicita informações ao Sr. Ministro Extraordinário de Segurança Alimentar e Combate à Fome sobre o Acordo de Cooperação Técnica BRA/ REP/ 03.1268 celebrado entre o Gabinete do Ministro, a Agência Brasileira de Cooperação Técnica do Ministério de Relações Exteriores e a Organização das Nações Unidas para a Educação, a Ciência e a Cultura - UNESCO, cujo extrato foi publicado no Diário Oficial da União de 2 de junho de 2003.",Relações Internacionais e Comércio Exterior
119563,"Solicita informações ao Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior sobre contrato de empréstimo no valor de R$ 25.000.000,00 entre o BNDES - Banco Nacional de Desenvolvimento Econômico e Social e a UNIFORJA - Cooperativa Central de Produção Industrial de Trabalhadores em Metalurgia.","Indústria, Comércio e Serviços"
119598,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências.",Direitos Humanos e Minorias
120171,"Institui a ""Medalha do Mérito Desportivo Adhemar Ferreira da Silva"" e dá outras providências.","Arte, Cultura e Religião"
120270,Estabelece alíquotas de contribuição para os contratos de aprendizagem previstos na Consolidação das Leis do Trabalho - CLT.,Trabalho e Emprego
