id_API,ementa,temas
52404,"Aprova  o ato que renova a concessão outorgada à Rádio Sideral Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Getulio Vargas, Estado do Rio Grande do Sul.",Comunicações
52417,"Aprova o ato que autoriza a ADESCS - Associação de Desenvolvimento Econômico e Social de Cândido Sales a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Cândido Sales, Estado da Bahia.",Comunicações
52419,"Aprova o ato que autoriza a Associação Amigos da Cultura a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Paraí, Estado do Rio Grande do Sul.",Comunicações
52444,"Aprova o ato que outorga permissão à Ita Ondas S/C Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Hidrolândia, Estado de Goiás.",Comunicações
52485,"Aprova o ato que autoriza o Centro Social José Paulino a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Jaçanã, Estado do Rio Grande do Norte.",Comunicações
52487,"Aprova o ato que autoriza a Associação de Radiodifusão e Desenvolvimento Comunitário de Forquilha - Senhor Antônio Ferreira Gomes Martins a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Forquilha, Estado do Ceará.",Comunicações
52489,"Aprova o ato que autoriza a Rádio Juventude Comunitária de Ferros a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ferros, Estado de Minas Gerais.",Comunicações
52506,"Aprova o ato que autoriza a Associação Pontalinense Educativa e Cultural a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Pontalina, Estado de Goiás.  NOVA EMENTA: Aprova o ato que autoriza a Associação Pontalinense Educativa e Cultural a executar serviço de radiodifusão comunitária na cidade de Pontalina, Estado de Goiás.",Comunicações
52518,"Aprova o ato que autoriza a Associação Comunitária Cultural e Recreativa dos Bairros: Urbis, Planalto e Santo Antônio a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Catu, Estado da Bahia.",Comunicações
52519,"Aprova o ato que outorga permissão à Fundação Educativa e Cultural de Elói Mendes, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade Elói Mendes, Estado Minas Gerais.",Comunicações
52526,"Aprova o ato que outorga permissão à Fundação Rádio FM Educadora Itaguary Nossa Senhora da Conceição, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Cachoeira do Arari, Estado do Pará.",Comunicações
53140,"Regulamenta a profissão de Cabeleireiro, Barbeiro, Manicuro e Pedicuro.",Trabalho e Emprego
53314,"Aprova o ato que outorga concessão à Fundação Educativa e Cultural de Araras para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Araras, Estado de São Paulo.",Comunicações
53351,"Institui o Dia do Técnico em Segurança do Trabalho, a ser comemorado em 27 de novembro.",Trabalho e Emprego
53374,"Obriga as empresas concessionárias dos serviços de distribuição de água e energia elétrica a incluírem, em suas faturas mensais, mensagens de esclarecimento sobre racionalização de consumo.",Administração Pública
53427,"Altera o art. 3º da Lei Complementar nº 111, de 6 de julho de 2001, que ""Dispõe sobre o Fundo de Combate e Erradicação da Pobreza, na forma prevista nos artigos 79, 80 e 81 do Ato das Disposições Constitucionais Transitórias, e dá outras providências"".",Educação
53580,"Aprova o ato que autoriza a Associação e Movimento Comunitário Rádio Libermann FM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Goiabeira, Estado de Minas Gerais.",Comunicações
53583,"Aprova  o ato que renova a concessão outorgada ao Governo do Estado da Paraíba - Superintendência de Radiodifusão por intermédio da Rádio Tabajara para explorar serviço de radiodifusão sonora em onda média, na cidade de João Pessoa, Estado da Paraíba.",Comunicações
53592,"Aprova o ato que autoriza a Associação dos Comunicadores em Educação Ambiental de Rondônia - ACEARON a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Machadinho D'Oeste, Estado de Rondônia.",Comunicações
53596,"Aprova o ato que autoriza a Associação Comunitária Matiense de Radiodifusão a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Matias Barbosa, Estado de Minas Gerais.",Comunicações
53602,"Aprova o ato que autoriza a Associação Rádio Comunitária Cultura FM de Araci a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Araci, Estado da Bahia.",Comunicações
54215,Torna obrigatório que empresas desenvolvam programas de acesso ao mercado de trabalho.,Trabalho e Emprego
54342,"Aprova o ato que autoriza a Sociedade Carnavalesca 25 Horas a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Boa Vista das Missões, Estado do Rio Grande do Sul.",Comunicações
54356,"Aprova o ato que outorga concessão à Fundação Universidade do Sul de Santa Catarina - UNISUL para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Tubarão, Estado de Santa Catarina.",Comunicações
54659,"Aprova o ato que outorga concessão à Fundação Cultural Serra Azul, para executar  serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Porangatu, Estado de Goiás.",Comunicações
54848,"Susta a aplicação do disposto no inciso II do § 1º do art. 4º do Decreto nº 4.206, de 23 de abril de 2002.",Previdência e Assistência Social
55257,"Acresce o art. 207-A ao Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
55519,Institui ações afirmativas em prol da população brasileira afro-descendente.,Direitos Humanos e Minorias
55526,"Altera a Lei nº 8.934, de 18 de novembro de 1994, que ""dispõe sobre o registro público de empresas mercantis e atividades afins e dá outras providências"", e a Lei nº 6.015, de 31 de dezembro de 1973, que ""dispõe sobre os registros públicos e dá outras providências"", passando a exigir firma reconhecida nos atos levados a arquivamento e prova de identidade dos sócios das empresas mercantis e civis.",Direito Civil e Processual Civil
55529,Dispõe sobre a concessão de seguro-desemprego ao trabalhador extrativista vegetal e ao beneficiador de produtos das florestas durante o período em que estiver impedido de exercer sua atividade e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
56272,"Adiciona-se  dispositivo a Lei nº 8.036, de 11 de maio de 1990, e dá outras providências.",Trabalho e Emprego
56297,Suprime  expressão e dá nova redação ao art. 149 da Constituição Federal.,Finanças Públicas e Orçamento
56324,"Dispõe sobre a obrigatoriedade do exame de Emissões Otoacústicas Evocadas (código 51. 01. 039 - AMB), conhecido como ""Teste da Orelhinha"", nas unidades públicas e privadas do Sistema Único de Saúde ou conveniadas e dá outras providências "".",Saúde
56378,"Altera a competência funcional dos Juizados  Especiais  Cíveis  regulada no art. 3º da Lei nº 9.099, de 26 de setembro de 1995, que dispõe sobre os Juizados Especiais Cíveis e Criminais, e dá outras providências.",Direito Civil e Processual Civil
57111,"Aprova o ato que autoriza a Associação Comunitária Conexão 4 FM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santa Gertrudes, Estado de São Paulo.",Comunicações
57114,"Aprova o ato que outorga permissão à Sistema Agreste de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Caruaru, Estado de Pernambuco.",Comunicações
57155,"Aprova o ato que autoriza a Associação Cultural Alto do Aricanga-ES a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ibiraçu, Estado do Espírito Santo.",Comunicações
57704,"Altera o Ato das Disposições Constitucionais Transitórias, introduzindo artigo que garante o direito à aposentadoria de servidores na situação que menciona.",Administração Pública
57873,Cria a Região Administrativa Integrada e o Programa Especial de Desenvolvimento da Mata Pernambucana e Paraibana e dá outras providências.,Economia
58010,Dá nova redação ao parágrafo 2º do art. 239.,Administração Pública; Trabalho e Emprego
58104,"Acresce inciso ao art. 32 do Regimento Interno da Câmara dos Deputados, criando a Comissão de Acessibilidade.",Direitos Humanos e Minorias; Processo Legislativo e Atuação Parlamentar
58182,"Dá nova redação ao inciso XIII do art. 7º da Constituição Federal, para reduzir a jornada de trabalho para trinta e cinco horas semanais",Trabalho e Emprego
58432,"Altera e acrescenta dispositivos à Lei nº 9.613, de 3 de março de 1998, que dispõe sobre os crimes de lavagem ou ocultação de bens, direitos e valores; a prevenção da utilização do sistema financeiro para os ilícitos previstos nesta Lei; cria o Conselho de Controle de Atividades Financeiras - Coaf, e dá outras providências.","Direito Penal e Processual Penal; Economia; Indústria, Comércio e Serviços"
58702,"Aprova o ato que autoriza a Associação Tabaporãense de Desenvolvimento Artístico e Social  a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade Tabaporã, Estado do Mato Grosso .",Comunicações
58708,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Glória do Goitá a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Glória do Goitá, Estado de Pernambuco.",Comunicações
58725,"Aprova o ato que outorga permissão à Freqüência Brasileira de Comunicações Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Arceburgo, Estado de Minas Gerais.",Comunicações
58726,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Assu/RN a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Assu, Estado do Rio Grande do Norte.",Comunicações
58727,"Aprova o ato que autoriza a Associação Comunitária e Cultural Juventina Maria de Mendonça a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Sanclerlândia, Estado de Goiás.  NOVA EMENTA: Aprova o ato que autoriza a Associação Comunitária e Cultural Juventina Maria de Mendonça a executar serviço de radiodifusão comunitária na cidade de Sanclerlândia, Estado de Goiás.",Comunicações
58734,"Aprova o ato que outorga concessão à Líder Comunicações Ltda. para explorar serviço de radiodifusão sonora em onda média na cidade de Feijó, Estado do Acre.",Comunicações
58736,"Aprova o ato que outorga concessão à TV Vale do Aço Ltda. para explorar serviço de radiodifusão de sons e imagens, na cidade de Coronel Fabriciano, Estado de Minas Gerais.",Comunicações
58746,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura, Boa Notícia a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Duque Bacelar, Estado do Maranhão.",Comunicações
58751,"Aprova o ato que autoriza a Associação Rádio Comunitária de Campo Redondo/RN a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Campo Redondo, Estado do Rio Grande do Norte.",Comunicações
58758,"Aprova o ato que autoriza a Associação Comunitária e Cultural Rio das Pedras a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Quirinópolis, Estado de Goiás.",Comunicações
59326,"Cria o Parque Nacional Marinho das Ilhas dos Currais, no Estado do Paraná.",Meio Ambiente e Desenvolvimento Sustentável
60287,Dispõe sobre a transformação de funções comissionadas em cargos em comissão no Quadro de Pessoal da Secretaria do Tribunal Superior do Trabalho e dá outras providências.,Administração Pública; Trabalho e Emprego
60405,"Aprova  o ato que renova a concessão outorgada à Sociedade Rádio Clube de Bilac Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Bilac, Estado de São Paulo.",Comunicações
60425,"Aprova o ato que autoriza a Associação de Moradores do Serra Verde a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Porto Alegre, Estado do Rio Grande do Sul.",Comunicações
60436,"Aprova o ato que autoriza a Associação Comunitária dos Amigos de Lassance a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Lassance, Estado de Minas Gerais.",Comunicações
60439,"Aprova o ato que autoriza a Associação de Assistência Social - Casa da Bênção a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Taguatinga, Distrito Federal.",Comunicações
60454,"Aprova o ato que autoriza a Fundação José Quirino Filho a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Barra de São Miguel, Estado da Paraíba.",Comunicações
60461,"Aprova o ato que autoriza a Associação Comunitária Vila Alzira a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Aparecida de Goiânia, Estado de Goiás.",Comunicações
60471,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão FM Comunitária de Tracunhaém - PE a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Tracunhaém, Estado de Pernambuco.",Comunicações
60478,"Aprova o ato que outorga permissão à Rádio Bom Sucesso Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Centralina, Estado de Minas Gerais.",Comunicações
60601,"Aprova o ato que outorga permissão à Medina FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Medina, Estado de Minas Gerais.",Comunicações
60612,"Aprova o ato que autoriza a Associação Cultural de Rádio Comunitária de Santa Ana, a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de  Rio Bananal, Estado do Espírito Santo.",Comunicações
60613,"Aprova o ato que autoriza a Associação Comunitária, Cultural e Artística Itajaense  a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itajá, Estado do Rio Grande do Norte.",Comunicações
60615,"Aprova o ato que autoriza a Associação Cultural Comunitária Rio Grande da Serra a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Rio Grande da Serra, Estado de São Paulo.",Comunicações
60627,"Aprova o ato que outorga permissão à KMR - Telecomunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itaí, Estado de São Paulo.",Comunicações
64309,Institui a política de incentivo a contratação de trabalhadores no  primeiro emprego.,Finanças Públicas e Orçamento; Trabalho e Emprego
64394,"Acrescenta parágrafo à Lei nº 8.100, de 5 de dezembro de 1990, que ""dispõe sobre o reajuste das prestações pactuadas nos contratos de financiamento firmados no âmbito do Sistema Financeiro da Habitação, vinculados ao Plano de Equivalência Salarial e dá outras providências"",  e dá outras providências.",Economia
64460,"Dispõe sobre o direito de os deficientes visuais ingressarem em recintos públicos e privados de uso coletivo, acompanhados de cães-guias adestrados.",Direitos Humanos e Minorias
66143,"Altera o art. 143 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, de modo a disciplinar a habilitação de condutores de combinações de veículos.","Viação, Transporte e Mobilidade"
67045,"Altera a Lei nº 9.784, de 29 de janeiro de 1999,  dá outras providências",Administração Pública
67057,"Altera o art. 9º, caput, da Lei nº 8.019, de 11 de abril de 1990, que ""Altera a Legislação do Fundo de Amparo ao Trabalhador (FAT)"", e dá outra providências.",Trabalho e Emprego
67135,"Altera dispositivo da Lei nº 9.099, de 26 de setembro de 1995, que ""dispõe sobre os Juizados Especiais Cíveis e Criminais e dá outras providências"".","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
67219,"Acrescenta Parágrafo Único ao art. 54, da Lei nº 8.213, de 24 de julho de 1991.   NOVA EMENTA DA REDAÇÃO FINAL: Altera o art. 96 da Lei nº 8.213, de 24 de julho de 1991, para prever renúncia à aposentadoria concedida pelo Regime Geral de Previdência Social.",Previdência e Assistência Social
67231,Dispõe sobre a regulamentação da Profissão de Técnico em Gasoterapia e dá outras providências.,Trabalho e Emprego
67295,"Determina a obrigatoriedade de reprodução, pelas editoras de todo o País, em regime de proporcionalidade, de obras em caracteres braille ou por meio magnético, acessível aos  portadores de  deficiência visual, e dá outras providências.","Arte, Cultura e Religião"
67400,"Acrescenta à Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei n° 5.452, o Art. 391-A para dispor sobre a estabilidade provisória da gestante.",Trabalho e Emprego
67514,Dispõe sobre a concessão de subvenção econômica à aquisição de veículos automotores movidos a álcool etílico hidratado carburante e dá outras providências.,Finanças Públicas e Orçamento
68355,"Altera o nome do Aeroporto Internacional de Boa Vista, no Estado de Roraima.","Viação, Transporte e Mobilidade"
69621,Solicita informações ao Senhor Ministro dos Transportes sobre a alocação de recursos no Orçamento Geral da União para a recuperação das BRs no estado do Ceará.,"Economia; Viação, Transporte e Mobilidade"
69817,Obriga a contratação de seguro para os serviços de entrega que se utilizam  de motocicletas ou veículos afins.,"Viação, Transporte e Mobilidade"
70868,Altera o Código Penal visando ao estabelecimento do princípio de igualdade de direitos entre homens e mulheres,Direito Penal e Processual Penal
71837,"Altera dispositivos da Lei nº 8.745, de 9 de dezembro de 1993, que dispõe sobre a contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público, nos termos do inciso IX do art. 37 da Constituição.",Administração Pública
72104,"Altera o § 1º do art. 45 da Lei nº 9.504, de 30 de setembro de 1997 (""Lei das Eleições""), dispondo sobre a transmissão de programas de rádio e de televisão apresentado ou comentado por candidato, a partir de 1º de agosto do ano da eleição.","Política, Partidos e Eleições"
89469,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, que ""Estabelece as diretrizes e bases da educação nacional"".",Educação
90556,Dispõe sobre a identificação e os padrões de qualidade da água preparada adicionada de sais e envasada para comercialização.,"Indústria, Comércio e Serviços"
90562,"Altera a Lei nº 9.782, de 1999, para estabelecer valor da taxa de fiscalização de vigilância sanitária nos casos que especifica.",Saúde
96574,"Dispensa aos servidores públicos federais, estaduais, civis e militares, e municipais, da taxa de inscrição para os exames de acesso às universidades e escolas técnicas públicas.",Educação
96636,"Solicita ao Senhor Ministro da Saúde, informações acerca de denúncias de descaso do governo do Amazonas para com os agentes de saúde que combatem à malária no estado, funcionários da Funasa, órgão pertencente a este Ministério.",Administração Pública; Saúde
96756,Requer informação ao Sr. Ministro de Estado da Fazenda acerca da movimentação financeira de investimentos do IRB Brasil Resseguros.,Economia
96848,Dispõe sobre a obrigatoriedade de fornecimento de colete à prova de balas aos policiais militares e civis dos Estados e do DF.,Defesa e Segurança
96857,"Torna obrigatória a inclusão, no programa de disciplinas do ensino fundamental e médio, de estudos sobre o uso de drogas e dependência química.",Educação
97155,Institui a comenda para Parlamentares que estejam no exercício de seu terceiro mandato consecutivo e para Parlamentares em exercício que tenham sido constituintes em 1988.,Homenagens e Datas Comemorativas
97317,"Altera o art. 75 da Lei Federal nº 9.504, de 30 de setembro de 1997, vedando a realização de atos de inauguração de obras públicas, nos três meses que antecedem às eleições.","Administração Pública; Política, Partidos e Eleições"
97557,"Altera a redação do inciso I do art. 218 da Lei nº 9.503, de 23 de setembro de 1997, que ""institui o Código de Trânsito Brasileiro"".","Viação, Transporte e Mobilidade"
97728,"Aprova o ato que outorga concessão à Rádio Cajazeiras FM Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Campina Grande, Estado da Paraíba.",Comunicações
97739,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Valinhos a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Valinhos, Estado de São Paulo.",Comunicações
97747,"Aprova o ato que outorga permissão à Fundação Universidade de Passo Fundo, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Passo Fundo, Estado do Rio Grande do Sul.",Comunicações
97767,"Aprova o ato que autoriza a Associação Comunitária Ebenézer a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Divino das Laranjeiras, Estado de Minas Gerais.",Comunicações
97768,"Aprova o ato que outorga permissão à Associação da Comunidade Baependiana de Serviços e Comunicações Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Cruzília, Estado de Minas Gerais.",Comunicações
97780,"Aprova o ato que autoriza a Associação Cultural Comunitária dos Pioneiros de Campos de Júlio, a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Campos de Júlio, Estado de Mato Grosso.",Comunicações
98058,"Acresce Seção I-A e altera os arts. 156 e 157 da Lei nº 8.069, de 1990 - Estatuto da Criança e do Adolescente e dá outras providências.",Direitos Humanos e Minorias
98350,"Propõe que a Comissão de Fiscalização Financeira fiscalize o Governo Federal, em especial o Ministério da Fazenda, no que diz respeito ao recolhimento, indisponibilidade no Banco Central do Brasil e devolução do valor, a título de  EMPRÉSTIMO COMPULSÓRIO, exigido dos consumidores de gasolina ou álcool e dos adquirentes de automóveis de passeio e utilitários nos termos do quanto prescrito no Decreto-lei nº 2288, de 23 de julho de 1986.",Economia
98636,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Cultural e Artístico de Orlândia a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Orlândia, Estado de São Paulo.",Comunicações
98638,"Aprova  o ato que renova a permissão outorgada à Duarte Coelho FM Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Olinda, Estado de Pernambuco.",Comunicações
98640,"Aprova o ato que renova a concessão outorgada à TV e Rádio Jornal do Commércio Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Caruaru, Estado de Pernambuco.",Comunicações
98644,"Aprova o ato que declara a perempção da permissão outorgada à Rádio Brasileira de Bela Vista do Paraíso Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Bela Vista do Paraíso, Estado do Paraná.",Comunicações
98650,"Aprova o ato que autoriza a Associação Comunitária São Domingos para  o  Desenvolvimento Social, Cultural e Artístico a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Buritama, Estado de São Paulo.",Comunicações
98675,"Aprova o ato que autoriza a Associação Comunitária de Itapirapuã a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itapirapuã, Estado de Goiás.  NOVA EMENTA: Aprova o ato que autoriza a Associação Comunitária de Itapirapuã a executar serviço de radiodifusão comunitária na cidade de Itapirapuã, Estado de Goiás.",Comunicações
98744,"Aprova o ato que autoriza a Associação Pantaneira de Comunicação e Cultura - APCC a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Corumbá, Estado do Mato Grosso do Sul.",Comunicações
98746,"Aprova o ato que outorga permissão à Fundação Trespontana de Desenvolvimento Educacional e Sócio-Cultural, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Itajubá, Estado de Minas Gerais.",Comunicações
98754,"Aprova o ato que autoriza a Associação Cultural Rádio Comunidade Nova Bréscia - FM - RADIOCOM - NB a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Nova Bréscia, Estado do Rio Grande do Sul.  NOVA EMENTA: Aprova o ato que autoriza a Associação Cultural Rádio Comunidade Nova Bréscia - FM - RADIOCOM - NB a executar serviço de radiodifusão comunitária na cidade de Nova Bréscia, Estado do Rio Grande do Sul.",Comunicações
98757,"Aprova o ato que outorga permissão à Fundação Universidade de Passo Fundo, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Carazinho, Estado do Rio Grande do Sul.",Comunicações
98759,"Aprova o ato que outorga permissão à Fundação Educativa e Cultural Amazônia Viva, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Belém, Estado do Pará.",Comunicações
98769,"Aprova o ato que outorga permissão à Rádio Nova Cidade FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Cuparaque, Estado de Minas Gerais.",Comunicações
98772,"Aprova o ato que outorga permissão ao Sistema de Radiodifusão Ribas do Rio Pardo Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Selvíria, Estado do Mato Grosso do Sul.",Comunicações
98778,"Aprova o ato que autoriza a Associação Cultural e Comunitária de Jandaia do Sul PR - ""ACCJS"", a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Jandaia do Sul, Estado do Paraná.  NOVA EMENTA: Aprova o ato que autoriza a Associação Cultural e Comunitária de Jandaia do Sul PR - ""ACCJS"", a executar serviço de radiodifusão comunitária na cidade de Jandaia do Sul, Estado do Paraná.",Comunicações
98782,"Aprova o ato que outorga concessão à Fundação Educacional e Cultural de Colorado para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Colorado, Estado do Paraná.",Comunicações
98827,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República Argentina para o Provimento de Capacidade Espacial, celebrado no Rio de Janeiro, em 8 de maio de 2001.",Defesa e Segurança
99063,Sujeita a gravação da informação sobre a condição de alérgico na Carteira de Identidade Civil das pessoas portadoras dessa condição.,Direito Civil e Processual Civil; Defesa e Segurança
99573,"Dá nova redação aos arts. 14 e 92 da Constituição Federal e art. 30 do Ato das Disposições Constitucionais Transitórias, dispondo sobre a eleição dos juízes de paz.",Administração Pública
99585,"Aprova o ato que autoriza a Associação de Desenvolvimento e Apoio Social de Ibiara a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ibiara, Estado da Paraíba.",Comunicações
99596,"Aprova o ato que  outorga permissão   ao Sistema Independente de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Conceição de Ipanema, Estado de Minas Gerais.",Comunicações
99605,"Aprova o ato que autoriza a Associação de Defesa do Patrimônio Público de São Miguel do Iguaçu a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Miguel do Iguaçu, Estado do Paraná.",Comunicações
99610,"Aprova o ato que outorga permissão à Prisma Engenharia em Telecomunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Caracol, Estado de Mato Grosso do Sul.",Comunicações
99614,"Aprova o ato que outorga permissão à Cachoeira Alta Telecomunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Paraopeba, Estado de Minas Gerais.",Comunicações
99638,"Aprova o ato que outorga permissão ao Sistema Malacachetense de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Malacacheta, Estado de Minas Gerais.",Comunicações
99640,"Aprova o ato que outorga permissão à Iappe & Cia Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Água Boa, Estado do Mato Grosso.",Comunicações
99647,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão para Desenvolvimento Artístico e Cultural de Manhumirim a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Manhumirim, Estado de Minas Gerais.",Comunicações
99674,"Aprova o ato que autoriza a Associação Comunitária de Defesa do Meio Ambiente - ASCODEMA a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Serra Negra, Estado de São Paulo.",Comunicações
99691,"Aprova o ato que autoriza a Associação Comunitária de Itapecerica da Serra - ACIS a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itapecerica da Serra, Estado de São Paulo.",Comunicações
99707,"Aprova o ato que autoriza a Associação Comunitária, Cultural e Beneficente TOPP FM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santa Juliana, Estado de Minas Gerais.",Comunicações
99709,"Aprova o ato que autoriza a Associação das Entidades da Pró Rádio ""Cidade"" a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Camapuã, Estado do Mato Grosso do Sul.",Comunicações
100025,"Solicita informações ao Senhor Ministro de Estado das Relações Exteriores sobre a existência e difusão, nos Estados Unidos da América, de livros escolares de geografia contendo versões adulteradas  do mapa do Brasil.",Relações Internacionais e Comércio Exterior
