id_API,ementa,temas
320407,"Dispõe sobre a comercialização, a estocagem, o processamento, a industrialização, o acondicionamento e o trânsito, no território nacional, de produtos agropecuários e seus derivados, importados de outros países, e dá outras providências.","Indústria, Comércio e Serviços; Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
320439,Estabelece critérios mínimos para a outorga do título de patrono ou patrona.,"Arte, Cultura e Religião"
320899,Altera o inciso 3º do Art. 241 do Regimento Interno da Câmara dos Deputados.,Processo Legislativo e Atuação Parlamentar
321219,"Altera a Lei nº 8.900, de 30 de junho de 1994, que ""dispõe sobre o benefício do seguro-desemprego, altera dispositivo da Lei nº 7.998, de 11 de janeiro de 1990, e dá outras providências"".",Trabalho e Emprego
322905,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que ""Institui o Código de Trânsito Brasileiro"", para garantir livre estacionamento e parada aos veículos de Oficiais de Justiça em diligência.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
323656,"Altera a Lei nº 9.709, de 18 de novembro de 1998, que regulamenta a execução do disposto nos incisos I, II e III do art. 14 da Constituição Federal para alterar critério com vistas à criação de Estado.","Administração Pública; Direito Constitucional; Política, Partidos e Eleições"
324589,"Altera a Lei nº 9.612, de 19 de fevereiro de 1998, concedendo às emissoras de Radiodifusão Comunitária o direito de veicular conteúdos estritamente religiosos.",Comunicações
324822,"Disciplina a doação de meios e recursos de tecnologia de informação, conforme previsto no art. 17, inciso II, alínea ""a"" da Lei nº 8.666, de 21 de junho de 1993.","Ciência, Tecnologia e Inovação"
324824,Altera os arts. 315 e 359 do Código Penal e introduz o art. 317-A.,Direito Penal e Processual Penal
324926,"Qualifica e dá outras providências ao Perfil Profissiográfico, no § 4º do artigo 58 da Lei nº 8.213 de 24 de julho de 1991, parágrafo incluído pela Lei nº 9.528 de 10 de dezembro de 1997.",Previdência e Assistência Social; Trabalho e Emprego
325847,"Altera dispositivo da Lei Complementar nº 93, de 4 de fevereiro de 1998, que institui o Fundo de Terras e da Reforma Agrária - Banco da Terra - e dá outras providências. NOVA EMENTA: Altera dispositivos da Lei Complementar nº 93, de 4 de fevereiro de 1998, que institui o Fundo de Terras e da Reforma Agrária - Banco da Terra.",Estrutura Fundiária
326060,"Concede a dedução dos gastos com medicamentos, nas condições que estabelece, na apuração do Imposto de Renda das pessoas físicas.",Finanças Públicas e Orçamento
327195,Acrescenta parágrafo único ao art. 83 do texto constitucional.,Administração Pública
327635,"Altera a redação do art. 2º, caput e § 1º, da Lei nº 4.716, de 29 de junho de 1965, que dispõe sobre a organização, funcionamento e execução dos registros genealógicos de animais domésticos no País.",Estrutura Fundiária
330040,Dispõe sobre o contrato de parceria agrícola indígena.,Direitos Humanos e Minorias; Estrutura Fundiária
331728,"Acrescenta a Seção IV ao Capítulo IV da Lei Complementar nº 101, de 4 de maio de 2000, que estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal.",Administração Pública
331818,"Altera a redação do art. 193 da Consolidação das Leis do Trabalho - CLT, a fim de incluir como perigosas as operações com energia elétrica.",Trabalho e Emprego
332093,"Incluam-se o § 6º-A no art. 180 e um parágrafo único no art. 244, ambos do Regimento Interno da Câmara dos Deputados para disciplinar a participação de Deputado na votação de processo de perda de mandato.",Processo Legislativo e Atuação Parlamentar
333148,Dá nova redação ao inciso XVII do art. 49 da Constituição Federal.,Meio Ambiente e Desenvolvimento Sustentável
334453,"Altera a Lei nº 4.950-A, de 22 de abril de 1966, que ""dispõe sobre a remuneração de profissionais diplomados em Engenharia, Química, Arquitetura, Agronomia e Veterinária, e dá outras providências.""",Trabalho e Emprego
335539,Acaba com a exigência de aprovação no Exame de Ordem para a inscrição na Ordem dos Advogados do Brasil - OAB.,Trabalho e Emprego
335667,Altera o § 1º e seu inciso I do art. 14 da Constituição Federal.,"Política, Partidos e Eleições"
336140,Dispõe sobre a proibição de propaganda dos medicamentos genéricos e similares.,Saúde
336945,Dá nova redação ao § 8º do art. 144 da Constituição Federal.,Defesa e Segurança
338328,"Altera a redação do art. 109 da Lei nº 4.737, de 15 de julho de 1965 (Código Eleitoral).","Política, Partidos e Eleições"
338904,"Altera e acrescenta arts. à Lei nº 8.906, de 4 de julho de 1994, que dispõe sobre o Estatuto da Advocacia e a Ordem dos Advogados do Brasil (OAB), no que diz respeito ao processo disciplinar.",Trabalho e Emprego
339103,Altera o Código de Trânsito Brasileiro para dispor sobre o registro e a perícia do acidente de trânsito sem vítima.,"Viação, Transporte e Mobilidade"
339912,"Altera a pena do art. 337-B do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
339921,"Acresce o art. 19-A à Lei nº 9.807, de 13 de julho de 1999, que estabelece normas para a organização e a manutenção de programas especiais de proteção a vítimas e a testemunhas ameaçadas, institui o Programa Federal de Assistência a Vítimas e a Testemunhas Ameaçadas e dispõe sobre a proteção de acusados ou condenados que tenham voluntariamente prestado efetiva colaboração à investigação policial e ao processo criminal.",Defesa e Segurança
340122,Estabelece a obrigatoriedade da comunicação ao Congresso Nacional da situação dos imigrantes no Brasil e dos emigrantes brasileiros no exterior.,Administração Pública; Relações Internacionais e Comércio Exterior
340268,"Susta os efeitos da Resolução CNSP nº 151, de 28 de novembro de 2006, do Conselho Nacional de Seguros Privados, que ""dispõe sobre as condições tarifárias e sobre disposições transitórias necessárias à operação do Seguro Obrigatório de Danos Pessoais Causados por Veículos Automotores de Via Terrestre, ou por sua Carga, a Pessoas Transportadas ou não - Seguro DPVAT"".",Economia
340394,"Inclui um Capítulo V-A, no Decreto-Lei nº 667, de 2 de julho de 1969, versando sobre garantias dos integrantes da polícia militar e dos corpos de bombeiros militar.",Administração Pública; Defesa e Segurança
340553,"Altera os arts. 1º e 2º, da Lei nº 7.960, de 21 de dezembro de 1989,que dispõe sobre a prisão temporária.",Direito Penal e Processual Penal
340743,Dá nova redação ao art. 56 da Constituição Federal.,"Política, Partidos e Eleições"
340861,Sugere ao Poder Executivo o encaminhamento da Convenção Internacional dos Direitos das Pessoas com Deficiência ao Congresso Nacional para ratificação.,Direitos Humanos e Minorias; Relações Internacionais e Comércio Exterior
341003,"Destina parcela da arrecadação do Imposto da União sobre rendas e proventos de qualquer natureza, incidente na fonte, às autarquias e fundações públicas federais de ensino superior.",Educação; Finanças Públicas e Orçamento
341004,Destina espaço físico da Câmara dos Deputados para parlamentares portadores de necessidades especiais e dá outras providências.,Direitos Humanos e Minorias
342571,"Acrescenta Art. 13-A na Lei nº 5.889, de 8 de junho de 1973, para dispor sobre a atividade dos trabalhadores no corte de cana.",Trabalho e Emprego
342823,"Solicita que a Comissão de Trabalho, de Administração e Serviço Público da Câmara dos Deputados, com o auxílio do Tribunal de Contas da União, realize Ato de Fiscalização e Controle nas Companhias Docas dos Estados da Bahia, do Pará, do Espírito Santo, do Rio Grande do Norte, do Maranhão, do Rio de Janeiro, do Ceará e de São Paulo, especialmente, quanto a situação caótica quanto aos passivos trabalhistas dessas Estatais.",Administração Pública; Trabalho e Emprego
342942,"Sugere à Ministra-Chefe da Casa Civil da Presidência da República, o envio de Mensagem ao Congresso Nacional, para ratificação do Protocolo de Madri.",Relações Internacionais e Comércio Exterior
343589,"Acrescente-se, onde couber, no Regimento Interno, a presente alteração, que obriga a apreciação e imediata rejeição de medida provisória editada sem atendimento dos requisitos previstos no art. 62 da Constituição da República.",Processo Legislativo e Atuação Parlamentar
343946,"Sugere ao Ministério dos Transportes a realização de Audiência Pública na cidade de Ipatinga-MG, a cerca da viabilidade do recém aprovado projeto técnico sócio econômica e meio ambiente, da duplicação da BR 381, trecho que compreende Belo Horizonte - MG a Governador Valadares - MG.","Viação, Transporte e Mobilidade"
344006,"Institui a ""Semana Nacional de Educação, Conscientização e Orientação sobre a Fissura Lábio-Palatina"", e dá outras providências.",Homenagens e Datas Comemorativas
344199,"Dá nova redação ao § 5º do art. 14 e ao art. 82, ambos da Constituição Federal de 1988.","Política, Partidos e Eleições"
344630,"Altera a Lei nº 9.249, de 26 de dezembro de 1995, para permitir a correção monetária dos bens e direitos, para fins de apuração do ganho de capital sujeito à incidência do imposto de renda das pessoas físicas e das pessoas jurídicas não tributadas com base no lucro real.",Finanças Públicas e Orçamento
344641,"Altera o art. 8º da Lei nº 7.990, de 28 de dezembro de 1989, com redação dada pela Lei nº 8.001, de 13 de março de 1990, e os artigos 49 e 50 da Lei nº 9.478, de 6 de agosto de 1997, e dá outras providências.","Educação; Energia, Recursos Hídricos e Minerais"
344718,Sugere ao Ministério da Educação a criação do Programa Cheque Educação e do Fundo de Desenvolvimento da Educação Superior.,Educação
345010,"Solicita ao Ministro das Comunicações, Sr. Hélio Costa, informações referentes ao aluguel de veículos pertencentes à empresa Renacar com sede em Londrina- PR, à Empresa Brasileira de Correios e Telégrafos - ECT.",Administração Pública
345203,"Sugere ao Ministério dos Transportes a edificação de uma Passarela no quilômetro 191 da Rodovia Presidente Dutra (BR- 116), no Estado do Rio de Janeiro.","Viação, Transporte e Mobilidade"
345484,"Estabelece normas gerais em matéria de direitos, deveres e garantias aplicáveis à relação entre contribuintes e administração fazendária e dá outras providências.",Finanças Públicas e Orçamento
345504,Institui a Política Nacional de Energias Alternativas e dá outras providências.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
345530,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, a extensão do benefício do horário especial, sem necessidade de compensação, ao servidor que tenha cônjuge, filho ou dependente portador de deficiência.",Administração Pública
345748,Sugere à Senhora Secretária Especial de Políticas para as Mulheres a adoção de medidas que possa viabilizar a realização de uma campanha nacional de combate à violência contra crianças e mulheres adolescentes .,Direitos Humanos e Minorias
345771,Sugere ao Ministro de Estado da Educação a criação de campus da Universidade Federal do Tocantins na cidade de Guaraí.,Educação
345797,"Propõe que a Comissão de Seguridade Social e Família realize fiscalização, com o auxílio do Tribunal de Contas da União, dos recursos da área de Saúde transferidos pelo Governo Federal para o município de Francisco Morato.",Administração Pública; Saúde
346172,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, que a Universidade Federal do Maranhão instale um Campus em Grajaú.",Educação
346219,Dispõe sobre a falsa comunicação de seqüestro.,Direito Penal e Processual Penal
346397,Sugere ao Ministro da Justiça a urgente convocação em Concursos Públicos de 2004 (Carreira Policial).,Administração Pública
347180,"Acrescenta alíneas ""c"" e ""d"" ao inciso XIII do art. 32 do Regimento Interno da Câmara dos Deputados, explicitando matérias relacionadas com os recursos hídricos entre aqueles de competência da Comissão de Meio Ambiente e Desenvolvimento Sustentável.",Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
347475,"Sugere ao Excelentíssimo Senhor Ministro do Desenvolvimento Social e Combate à Fome o aumento dos repasses de verbas federais para as entidades beneficentes de assistência social do Município de Votuporanga, São Paulo.",Direitos Humanos e Minorias
347602,"Consolida a legislação educacional brasileira em complementação à Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, e dá outras providências.",Educação
347795,"Obriga restaurantes, bares e estabelecimentos similares a oferecer cardápios impressos em braille aos consumidores portadores de deficiências visuais.","Direito e Defesa do Consumidor; Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
347802,"Sugere ao Ministério da Defesa a reforma e ampliação do Aeroporto de Governador Valadares, no Estado de Minas Gerais.",Defesa e Segurança
347948,"Obriga o fornecedor que oferece produto ou serviço pela internet a disponibilizar, em seu sítio, meio para o consumidor cancelar sua aquisição.","Indústria, Comércio e Serviços"
348577,"Modifica o art. 1º da Lei nº 8.429, de 2 de junho de 1992.",Administração Pública
348802,Sugere a Secretaria de Relações Institucionais a padronização dos formulários de apresentação de projetos.,Administração Pública
349137,Sugere ao Ministério de Minas e Energia a ampliação do atendimento do Programa Luz para Todos.,"Energia, Recursos Hídricos e Minerais"
349225,"Acrescenta parágrafo ao art. 39 da Lei nº 8.078, de 1990.","Indústria, Comércio e Serviços"
349236,"Autoriza a criação de Distritos Agropecuários nos Municípios de Porto Grande e Amapá, do Estado do Amapá, e dá outras providências",Estrutura Fundiária
349249,"Sugere que o Ministério do Meio Ambiente tome providencias no sentido de não permitir o fechamento dos escritórios regionais do Instituto Brasileiro do Meio Ambiente e Recursos Naturais Renováveis (Ibama) nos municípios de Parintins, Itacoatiara, Manacapuru no Estado do Amazonas.",Meio Ambiente e Desenvolvimento Sustentável
349407,"Dispõe sobre a proibição da distribuição de sacolas plásticas, derivadas de petróleo, pelos estabelecimentos comerciais em todo o território nacional, e dá outras providências.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
349410,"Sugere ao Ministério da Educação a adoção de medidas relativas a implantação do Curso de Engenheiro Mecânico e do Curso de Tecnólogo, no Centro Federal de Educação Tecnológico de Sergipe - CEFET, no município de Lagarto.",Educação
349487,"Sugere, ao Ministro de Estado de Minas e Energia, Silas Rondeau, no âmbito do Programa Luz para Todos, a necessidade de agilizar a execução das obras de construção de rede de Energia Rural, no município de Novo Horizonte do Norte, Mato Grosso.","Energia, Recursos Hídricos e Minerais"
349974,"Acrescenta § 3º ao art. 389 da Consolidação das Leis do Trabalho para dispor sobre a realização de serviços voluntários pelas mães empregadas, nas creches ou locais apropriados para guarda dos filhos, no período de amamentação, mantidos pelas empresas.",Trabalho e Emprego
350587,Solicita ao Exmo. Sr. Ministro dos Esportes informações sobre repasses de recursos a órgãos e entidades para custear os Jogos Pan-Americanos.,Esporte e Lazer
350690,"Sugere ao Ministério da Educação a criação de uma Unidade do Colégio Pedro II no Município de Duque de Caxias, no Estado do Rio de Janeiro.",Educação
351244,Sugere ao Ministro da Saúde que seja proibida a comercialização do medicamento Arcoxia (Etoricoxibe - Merck Sharp & Dohme).,Saúde
351744,Sugere ao Ministro do Desenvolvimento Social e Combate a Fome que seja instituído o Programa Bolsa Mãe Social.,Direitos Humanos e Minorias
351887,"Altera a Lei nº 11.097, de 13 de janeiro de 2005, para tornar variável o percentual de adição de biodiesel ao óleo diesel derivado do petróleo.","Energia, Recursos Hídricos e Minerais"
351916,Sugere ao Excelentíssimo Senhor Ministro da Justiça apresentação de Projeto de Lei acerca de pessoas desaparecidas.,Defesa e Segurança
352161,"Altera a redação do § 2º do art. 2º da Lei nº 8.001, de 13 de março de 1990, modificada pela Lei nº 9.993, de 24 de julho de 2000.","Energia, Recursos Hídricos e Minerais"
352364,"Sugere ao Ministério das Cidades, a adoção de medidas visando criar programas de construção e/ou reformas das unidades de apoio em pontos de taxi nos municípios brasileiros.",Cidades e Desenvolvimento Urbano
352372,"Sugere ao Ministério do Desenvolvimento Agrário a manutenção de unidade fundiária do Instituto Nacional de Colonização e Reforma Agrária - Incra, nos municípios de Tarauacá e Feijó no Estado do Acre.",Estrutura Fundiária
352962,"Sugere ao Ministério da Educação, a criação da Escola Técnica Federal do Petróleo de Cachoeiro do Itapemirim.",Educação
353043,"Sugere ao Ministério das Relações Exteriores, seja negociado, entre a República Federativa do Brasil e o Japão, ato internacional que permita a dentistas brasileiros prestarem assistência odontológica aos brasileiros residentes no Japão.",Relações Internacionais e Comércio Exterior
353395,"Modifica a Lei n° 10.891, de 9 de julho de 2004, instituindo penalidade ao atleta que violar regras antidoping.",Esporte e Lazer
353720,Acrescenta o art. 195-A à Constituição Federal (instituindo contribuição de intervenção no domínio econômico sobre a comercialização de bebidas alcoólicas e produtos fumígeros).,Finanças Públicas e Orçamento; Saúde
353768,"Sugere a Casa Civil da Presidência da República, seja instituído o Campus Universitário de Primavera do Leste da Universidade Federal de Mato Grosso.",Educação
353847,"Disciplina a demarcação das terras indígenas, nos termos estabelecidos pelo art. 231 da Constituição Federal.",Direitos Humanos e Minorias; Estrutura Fundiária
354077,Altera o § 1º do art. 53 da Constituição Federal.,Direito e Justiça; Processo Legislativo e Atuação Parlamentar
354252,"Introduz parágrafo único no art. 6º da Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional.",Educação
354341,"Acrescenta o § 4º ao art. 25 da Constituição Federal e o art. 182-A, instituindo o plano diretor metropolitano e sua obrigatoriedade.",Cidades e Desenvolvimento Urbano
354437,Dispõe sobre o financiamento público de campanhas eleitorais e dá outras providências.,"Política, Partidos e Eleições"
354694,"Altera o art. 35 do Ato das Disposições Constitucionais Transitórias, para prever o calendário de votação de alterações das leis orçamentárias no início dos mandatos.",Economia; Processo Legislativo e Atuação Parlamentar
354762,"Sugere ao Ministro de Estado do Desenvolvimento Agrário, Guilherme Cassel, no âmbito do Instituto Nacional de Colonização e Reforma Agrária - INCRA, um estudo de viabilidade de instalação de uma sala de informática na escola do Assentamento Boa Esperança I, II e III do município Nova Ubiratã, Mato Grosso.",Educação
355490,"Sugere ao Ministério do Meio Ambiente a criação de um parque de naufrágios em Fortaleza, Ceará.",Meio Ambiente e Desenvolvimento Sustentável
356017,"Acrescenta parágrafo ao art. 105 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
356200,"Acrescenta incisos ao art. 473 da Consolidação das Leis do Trabalho, dispondo sobre faltas justificadas em casos de enfermidades de filho.",Trabalho e Emprego
356213,"""Acrescenta parágrafo único ao art. 2º da Lei nº 9.696, de 1º de setembro de 1998"".",Trabalho e Emprego
356571,Dispõe sobre a vedação de cobrança de tarifas bancárias em operações de crédito de qualquer natureza.,Economia
356603,"Estabelece critérios para participação de modelos em desfile, campanha ou evento de moda e dá outras providências.",Trabalho e Emprego
356604,"Autoriza o Poder Executivo a criar o Centro Federal de Educação Tecnológica de Colinas, no Município de Colinas, Estado do Maranhão.",Educação
356636,"Sugere, ao Ministro de Estado da Defesa, Waldir Pires, no âmbito da INFRAERO, realização obras e serviços de engenharia necessários a melhoria da infra-estrutura do Aeroporto do Município de Aripuanã, no Estado de Mato Grosso.","Viação, Transporte e Mobilidade"
356720,"Acrescenta inciso VII ao art. 150 da Constituição Federal e revoga a alínea ""d"" do inciso VI.",Finanças Públicas e Orçamento
356799,"Sugere ao Ministério da Saúde providências que viabilizem o financiamento para a implantação e implementação de Unidades de Saúde Fluviais Itinerantes, objetivando o atendimento à saúde, nas formas preventiva e promocional, da população ribeirinha do Estado do Amazonas.",Saúde
357253,"Aprova o ato que outorga autorização a Associação Comunitária de Prevenção ao Uso Indevido de Drogas - PROJETO DE VIDA a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Contagem, Estado de Minas Gerais.",Comunicações
357551,Cria o Conselho Brasileiro de Ambientalismo (COBAM) e regula o exercício da profissão de Ambientalista.,Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
357555,"Altera o art. 45 da Constituição Federal, para estabelecer o sistema majoritário na eleição de Deputados Federais, Deputados Estaduais e Vereadores.","Política, Partidos e Eleições"
358073,"Sugere ao Ministério da Educação a inclusão da cidade de Santana, no Estado do Amapá, na relação dos municípios a serem contemplados com escolas técnicas, previstas no Plano de Desenvolvimento da Educação - PDE.",Educação
358545,"Altera os artigos 26 e 39 da Lei nº 9.504, de 30 de setembro de 1997, para permitir a utilização de camisetas nas campanhas eleitorais.","Política, Partidos e Eleições"
359259,"Sugere ao Excelentíssimo Senhor Ministro dos Transportes, Alfredo Nascimento, a federalização da rodovia MS-463, no trecho entre o município de Dourados e Ponta Porã / MS.","Viação, Transporte e Mobilidade"
359281,"Sugere à Excelentíssima Senhora Ministra-Chefe da Casa Civil da Presidência da República, Doutora Dilma Vana Rousseff, a realização de investimentos, no âmbito do Programa de Aceleração do Crescimento - PAC, para a construção do Porto Alfandegado Intermodal de Itacoatiara e a duplicação da AM-010, no Estado do Amazonas.","Viação, Transporte e Mobilidade"
359484,"Aumenta as penas privativas de liberdade cominadas para os crimes contra a incolumidade pública descritos nos arts. 250, 251, 260, 261, 262 e 265 do Decreto-Lei n° 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
359830,"Dá nova redação ao § 2º, do art. 134, do Decreto-Lei nº 5.452, de 1º de maio de 1943 - CLT.",Trabalho e Emprego
359840,"Denomina o Aeroporto Internacional de Salvador, no Estado da Bahia - ""Aeroporto 02 de Julho / Deputado Luís Eduardo Magalhães"".",Homenagens e Datas Comemorativas
359870,Dispõe sobre a instituição da Carteira de Identificação Estudantil para obtenção do benefício da meia-entrada e dá outras providências.,Educação
359872,"Altera a Lei nº 8.137, de 27 de dezembro de 1990, que define crimes contra a ordem tributária, econômica e contra as relações de consumo, e dá outras providências.",Direito Penal e Processual Penal; Finanças Públicas e Orçamento
359964,Proíbe a cobrança de tarifas bancárias aos aposentados e pensionistas do regime geral de previdência pública.,Direitos Humanos e Minorias; Economia; Previdência e Assistência Social
361093,Dispõe sobre o dever do Estado e a responsabilidade dos gestores públicos na oferta da educação de qualidade.,Educação
361261,"Sugere, ao Ministro de Estado da Previdência Social, Luiz Marinho, que seja disponibilizado o atendimento por uma unidade móvel do INSS (PREVMóvel) aos munícipes de Gaúcha do Norte, Mato Grosso.",Previdência e Assistência Social
362067,Sugere ao Ministério do Desenvolvimento Agrário a renegociação das dívidas que especifica.,Estrutura Fundiária
362093,"Introduz dispositivos sobre a sustentabilidade do ambiente construído na Lei nº 10.257, de 10 de julho de 2001.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
362106,Dispõe sobre tarifas cobradas por instituições financeiras em conta corrente sem movimentação e dá outras providências.,"Economia; Indústria, Comércio e Serviços"
362544,Dispõe sobre os procedimentos a serem adotados quando não for possível a devolução integral do troco.,"Indústria, Comércio e Serviços"
363271,"Consulta se pode um Deputado Federal apresentar emenda a uma proposição de autoria do Executivo que fixa a remuneração de cargos em comissão, apenas para indicar os percentuais mínimos de ocupação dos referidos cargos.",Processo Legislativo e Atuação Parlamentar
363917,"Sugere ao Poder Executivo a realização do Programa de Avaliação Seriada - PAS da Universidade de Brasília, em diferentes capitais brasileiras.",Educação
364386,"Altera o § 4º, do art. 176 da Lei nº 6.015, de 31 de dezembro de 1973.",Direito Civil e Processual Civil; Estrutura Fundiária
364391,"Dispõe sobre o exercício da profissão de cabeleireiros, manicures, pedicures, depiladores e afins.",Trabalho e Emprego
364420,"Institui incentivo fiscal, no âmbito do imposto de renda, para doações ao Fundo Especial para Calamidades Públicas (FUNCAP).",Economia; Finanças Públicas e Orçamento
364756,"Susta os efeitos da Resolução nº 245, de 27 de julho de 2007, do Conselho Nacional de Trânsito - CONTRAN, que ""dispõe sobre a instalação de equipamento obrigatório, denominado antifurto, nos veículos novos saídos de fábrica, nacionais e estrangeiros"".","Viação, Transporte e Mobilidade"
364802,"Altera a redação do art. 67 da Lei nº 9.605, de 12 de fevereiro de 1998.",Meio Ambiente e Desenvolvimento Sustentável
364816,"Sugere ao Ministro dos Transportes, Alfredo Pereira do Nascimento, a pavimentação da BR 110 no trecho de 71 km compreendido entre as cidades de Petrolândia/Ibimirim, no estado de Pernambuco.","Viação, Transporte e Mobilidade"
365741,"Altera dispositivos da Lei nº 7.210, de 11 de junho de 1984 - Lei de Execução Penal -, para introduzir a remição da pena pelo estudo.",Direito Penal e Processual Penal
365879,"Altera o inciso II do art. 29 da Constituição Federal, para aplicar regras de segundo turno a todos os Municípios com mais de cem mil eleitores.","Política, Partidos e Eleições"
366350,"Acrescenta parágrafo ao art. 10 da Lei nº 9.795, de 27 de abril de 1999, com o objetivo de instituir a Semana de Educação Ambiental nas escolas de ensino fundamental e médio.",Meio Ambiente e Desenvolvimento Sustentável
366659,"Altera a redação do art. 78 da Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a obrigatoriedade de destinação dos recursos não reclamados do Seguro Obrigatório de Danos Pessoais Causados por Veículos Automotores de Via Terrestre, para publicidade em âmbito nacional acerca dos direitos do cidadão, no trânsito.","Viação, Transporte e Mobilidade"
366869,Dá nova redação ao Item VI do Art. 73 da Lei 9.504 de 30 de setembro de 1997 e dá outras providências.,"Administração Pública; Política, Partidos e Eleições"
375955,Solicita ao Sr. Ministro da Defesa informações sobre o processo de construção de hospital próximo ao aeroporto de Jacarepaguá.,"Viação, Transporte e Mobilidade"
376044,"Sugere ao Excelentíssimo Senhor Ministro dos Transportes e Senhor Diretor-Geral do Departamento Nacional de Infra-estrutura de Transportes a pavimentação e recuperação da Rodovia BR-364, no Estado do Mato Grosso.","Viação, Transporte e Mobilidade"
376087,Institui o Fundo de Desenvolvimento dos Municípios de Pequeno Porte.,Cidades e Desenvolvimento Urbano
377165,"Acrescente-se o art. 217-A à Constituição Federal para assegurar recursos mínimos, de 1% (um por cento) anualmente, na União, nos Estados, no Distrito Federal e nos Municípios para a promoção do desporto.",Esporte e Lazer; Finanças Públicas e Orçamento
378174,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de aditivos de uso industrial.",Previdência e Assistência Social
378191,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de produtos petroquímicos básicos.",Previdência e Assistência Social
378196,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Serviços de Entrega Rápida.",Previdência e Assistência Social
378202,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Produtos do Fumo.",Previdência e Assistência Social
378216,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de cloro e álcalis.",Previdência e Assistência Social
378223,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas empresas de fabricação de fibras, fios, cabos e filamentos contínuos artificiais e/ou sintéticos.",Previdência e Assistência Social
378473,"Sugere aos Ministros do Planejamento, Orçamento e Gestão e da Agricultura, Pecuária e Abastecimento a inclusão da profissão de Engenheiro de Alimentos na carreira de Fiscal Federal Agropecuário.",Administração Pública
378528,"Cria o Certificado de Empreendedor de Energia Renovável (CEER), a ser concedido a pessoas físicas ou jurídicas que produzirem energia elétrica a partir de fontes alternativas e renováveis.","Energia, Recursos Hídricos e Minerais"
378597,"Sugere ao Ministério da Educação equipar as escolas do Município de Anori, no estado do Amazonas, com ""nobreaks"" e geradores de energia.",Educação
378684,"Solicita informações a Sra. Ministra do Turismo, Marta Teresa Suplicy, relativas ao Programa ViajaMais.",Turismo
378701,"Modifica a redação do caput do art. 27 da Lei nº 10.833, de 23 de dezembro de 2003, para estender a alíquota de 3% de incidência do imposto de renda às decisões da Justiça do Trabalho, originárias de dissídios individuais submetidos ao procedimento sumaríssimo, cujo valor não exceda a quarenta vezes o salário mínimo vigente na data do ajuizamento da reclamação.",Finanças Públicas e Orçamento; Trabalho e Emprego
379140,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Artigos de Cutelaria.",Previdência e Assistência Social; Trabalho e Emprego
379141,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Embalagens Metálicas.",Previdência e Assistência Social; Trabalho e Emprego
