id_API,ementa,temas
18552,"Altera os arts. 240 e 241 da Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente.",Direito Penal e Processual Penal
18562,Institui a obrigatoriedade de prestação de atendimento cirúrgico-plástico a portadores de defeitos físicos causadores de sofrimento moral relevante.,Saúde
18578,"Disciplina a contratação de estrangeiro por pessoa jurídica de direito privado, e dá outras providências.",Trabalho e Emprego
18579,"Disciplina o emprego de algemas por autoridades policiais, e dá outras providências.",Defesa e Segurança
18582,"Altera a redação do art. 148 da Lei nº 9.503, de 23 de setembro de 1997, permitindo a médicos particulares ou conveniados a planos de saúde aplicarem os exames de aptidão física e mental para obtenção ou renovação do documento de habilitação.","Viação, Transporte e Mobilidade"
18591,"Torna obrigatória a gravação, no capacete do proprietário, da placa da motocicleta.","Viação, Transporte e Mobilidade"
18597,Dispõe sobre a adoção de mecanismos de segurança para declaração de imposto de renda por meio da Internet.,Finanças Públicas e Orçamento
18609,"Altera a redação do art. 235, do Código Penal Militar, excluindo do texto o crime de pederastia.",Defesa e Segurança
18615,Dispõe sobre incentivo no Imposto de Renda das Pessoas Físicas para a adoção de crianças.,Finanças Públicas e Orçamento
18673,"Institui a Carteira de Prevenção do Câncer Ginecológico e Mamário, e dá outras providências.",Saúde
18679,"Acrescenta o inciso VII ao art. 1º da Lei nº 8.072, de 25 de julho de 1990, que dispõe sobre os crimes hediondos.",Direito Penal e Processual Penal
18688,Autoriza a movimentação do saldo das contas vinculadas ao FGTS para pagamento de prestações habitacionais em atraso.,Trabalho e Emprego
18703,Institui incentivo fiscal com base no Imposto sobre a Renda a empresas que ofereçam vagas para estágio a estudantes na faixa dos 15 a 24 anos.,Finanças Públicas e Orçamento; Trabalho e Emprego
18712,"Altera os arts. 24 e 102 da Lei nº 8.213, de 24 de julho de 1991, restabelecendo o direito aos benefícios do Regime Geral de Previdência Social, para os que perderam a condição de segurado, desde que tenham contribuições anteriores que cumpram a carência exigida.",Previdência e Assistência Social
18734,"Dá nova redação ao art. 12 da lei nº 7.713, de 22 de dezembro de 1988, que dispõe sobre a incidência do imposto de renda sobre os rendimentos recebidos acumuladamente.",Finanças Públicas e Orçamento
18751,Concede isenção do Imposto sobre Produtos Industrializados - IPI na aquisição de automóveis destinados ao uso pelo responsável legal de portadores de deficiências.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
18756,Denomina Rodovia Governador Hélio Campos o trecho da BR-174.,"Arte, Cultura e Religião"
18793,"Autoriza ao Poder Executivo criar, a nível nacional, número telefônico, destinado a atender denúncias de violência contra a mulher.",Direitos Humanos e Minorias
18812,Proíbe a exibição de animais selvagens em circos ou locais públicos e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
18815,"Especifica que os programas de incentivo ao turismo financiados, no todo ou em parte, por instituições financeiras oficiais serão implementados apenas nos Municípios que contarem com equipamentos públicos destinados ao atendimento a deficientes físicos.",Direitos Humanos e Minorias
18818,Obriga as empresas com mais de 100 empregados a fornecer ao trabalhador dispensado qualificação profissional visando a sua reinserção no mercado de trabalho.,Trabalho e Emprego
18822,"Altera a Lei nº 9.294, de 15 de julho de 1996, que ""dispõe sobre as restrições à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220, da Constituição Federal"".",Comunicações; Saúde
18861,"Altera a redação do art. 13 da Lei nº 9.096, de 19 de setembro de 1995.","Política, Partidos e Eleições"
18884,"Modifica o art. 40 e o art. 250 da Lei nº 9.503, de 23 de setembro de 1997, quanto ao tráfego de veículos com faróis acesos durante o dia nas rodovias. NOVA EMENTA: Altera o art. 40 e o art. 250 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para disciplinar o tráfego de veículos com faróis acesos durante o dia nas rodovias.","Viação, Transporte e Mobilidade"
18900,Acrescenta parágrafo único ao art. 40 da Consolidação das Leis do Trabalho.,Previdência e Assistência Social; Trabalho e Emprego
18903,"Modifica a Lei nº 6.902, de 27 de abril de 1981.",Meio Ambiente e Desenvolvimento Sustentável
18914,Obriga a contratação de médico veterinário no período de vacinação contra a febre aftosa.,Saúde
18916,"Prevê nova redação para o art. 289 do Código Penal - Decreto-Lei nº 2.848, de 7 de dezembro de 1940, acrescentando modalidade de falsificação de moeda de polímero.",Direito Penal e Processual Penal
18920,"Dispõe sobre a profissão de Técnico em Nutrição e Dietética, regula o seu exercício, e dá outras providências.",Administração Pública
18945,"Proíbe a venda de bebidas alcoólicas nos estabelecimentos comerciais situados nas margens das rodovias, e dá outras providências.","Viação, Transporte e Mobilidade"
18970,"Obriga as instituições financeiras e as empresas comerciais que operem com crédito a imprimir, no carnê de cobrança das prestações, o valor do desconto por pagamento antecipado.","Economia; Indústria, Comércio e Serviços"
18979,"Modifica o § 1º do art. 18 da Lei nº 8.213, de 24 de julho de 1991, que prolonga o benefício do auxílio-acidente ao empregado doméstico.",Previdência e Assistência Social
18991,"Obriga a fixação de cartazes nas farmácias, com a lista dos medicamentos genéricos, inclusive diferença de preços.","Indústria, Comércio e Serviços"
18999,Estabelece normas de segurança para espetáculos circenses.,"Arte, Cultura e Religião; Defesa e Segurança"
19007,"Acrescenta dispositivo à Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências"", para permitir a utilização de parte dos saldos das contas vinculadas do FGTS para a aquisição de ações de empresas privadas de capital aberto.",Trabalho e Emprego
19011,"Altera a Lei nº 5.197, de 3 de janeiro de 1967.","Arte, Cultura e Religião; Meio Ambiente e Desenvolvimento Sustentável"
19028,Determina a preferência a sistemas e programas abertos na aquisição e uso de programas de computadores pelos órgãos da Administração Pública Federal.,"Administração Pública; Ciência, Tecnologia e Inovação"
19058,Regulamenta a profissão de caminhoneiro.,Trabalho e Emprego
19080,"Altera a Lei nº 6.932, de 07 de julho de 1981, que dispõe sobre as atividades do médico residente e dá outras providências.",Administração Pública
19090,"Institui o dia 25 de outubro como ""Dia Nacional da Saúde Bucal"" e dá outras providências.",Saúde
19105,Dispõe sobre a aplicação de penalidade a veículo particular no transporte público coletivo de passageiros.,"Viação, Transporte e Mobilidade"
19129,"Altera o art. 91 da Lei nº 9.504, de 30 de setembro de 1997.",Administração Pública
19147,"Institui o ressarcimento obrigatório aos estabelecimentos públicos de saúde e investimento em prevenção e recuperação de dependentes de drogas e afins, pelas indústrias de cigarros.",Saúde
19150,"Dá nova redação ao inciso IV do art. 585 e suprime a alínea ""b"" do inciso II do art. 275, ambos do Código de Processo Civil.",Direito Civil e Processual Civil
19155,Isenta do pagamento das contas de água e luz os trabalhadores desempregados.,Administração Pública
19160,"Adiciona parágrafo ao art. 3º da Lei nº 9.131, de 24 de dezembro de 1995, definindo atividades de extensão na avaliação do ensino superior.",Educação
19171,"Cria gratificação de risco de vida para os integrantes das profissões de policiais federais, civis, militares e dos corpos de bombeiros e dá outras providências.",Defesa e Segurança; Trabalho e Emprego
19198,"Altera o Decreto-Lei nº 7.661, de 21 de junho de 1945 - Lei de Falências, e dá outras providências.",Direito Civil e Processual Civil; Trabalho e Emprego
19235,"Altera os arts. 154 e 158 da Lei nº 9.503, de 23 de setembro de 1997, Código de Trânsito Brasileiro.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
19257,"Altera a Lei nº 9.393, de 19 de dezembro de 1996, dispondo sobre a isenção de Imposto sobre a Propriedade Territorial Rural para imóveis localizados na Amazônia, submetidos a manejo sustentável de florestas nativas, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
19268,Destina recursos das loterias para atendimento médico-hospitalar especial no exterior.,Previdência e Assistência Social; Saúde
19282,Concede incentivo fiscal aos empregadores que colocarem à disposição de seus empregados cursos de aperfeiçoamento e dá outras providências.,Finanças Públicas e Orçamento; Trabalho e Emprego
19287,"Acrescenta o art. 109-A à Lei nº 9.472, de 16 de julho de 1997.",Comunicações
19290,Dispõe sobre a extinção do instituto da enfiteuse em imóveis urbanos e dá outras providências.,Cidades e Desenvolvimento Urbano
19323,"Dispõe sobre a veiculação de programação educativa para crianças, por meio dos canais de radiodifusão de sons e imagens, e estabelece sanções pelo seu descumprimento.",Comunicações; Direitos Humanos e Minorias
19333,"Altera dispositivos das Leis nºs 4.947, de 6 de abril de 1996, 5.868, de 12 de dezembro de 1972, 6.015, de 31 de dezembro de 1973, do Decreto-Lei nº 1.989, de 28 de dezembro de 1982, da Lei nº 9.393, de 19 de dezembro de 1996, e dá outras providências.",Estrutura Fundiária; Finanças Públicas e Orçamento
19341,Dispõe sobre a regulamentação da atividade profissional de esteticista e dá outras providências correlatas.,Trabalho e Emprego
19356,"Altera a Lei nº 8.078, de 11 de setembro de 1990.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
19363,"Acrescenta parágrafo único ao art. 58 da Consolidação das Leis do Trabalho - CLT, a fim de dispor sobre a jornada do trabalhador que recebe até três salários mínimos.",Trabalho e Emprego
19369,"Altera o inciso III do art. 1º da Lei nº 9.237, de 22 de dezembro de 1995, que fixa o efetivo da Polícia Militar do Distrito Federal e dá outras providências.",Administração Pública
19380,Dispõe sobre a inscrição no Exame Nacional de Ensino Médio - ENEM.,Educação
19383,"Acrescenta Capítulo ao Título II da Lei nº 8.443, de 16 de julho de 1992 (Lei Orgânica do Tribunal de Contas da União), dispondo sobre a comunicação direta de irregularidades e ilegalidades apuradas no decorrer dos procedimentos de fiscalização e exame de contas que tipificam a atuação do Tribunal de Contas da União, e dá outras providências.",Administração Pública
19392,"Dispõe sobre a suspensão da exigência do crédito decorrente de contribuições previdenciárias, nas condições em que especifica, e dá outras providências.",Previdência e Assistência Social
19407,Dispõe sobre a obrigatoriedade da instalação de fraldários em locais públicos.,"Indústria, Comércio e Serviços"
19429,Dispõe sobre a quitação de débitos para serviços de prestação continuada.,"Indústria, Comércio e Serviços"
19478,Dispõe sobre a vedação da inclusão no custo dos medicamentos dos preços de trasferência e dá outras providências.,"Indústria, Comércio e Serviços; Saúde"
19491,"Altera a redação do art. 329, da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
19524,"Dispõe sobre a reserva na divulgação das anotações de prontuários de pessoas indiciadas ou processadas, nas hipóteses que menciona.",Direito Penal e Processual Penal
19525,Proíbe servir bebida alcoólica no interior de aeronaves comerciais.,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
19529,Dispõe sobre a oferta de serviços através de redes de informação.,"Ciência, Tecnologia e Inovação; Comunicações; Direito Penal e Processual Penal"
19535,"Acrescenta inciso ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, a fim de permitir a movimentação da conta vinculada no FGTS para o empregado portador do vírus HIV e seus dependentes.",Trabalho e Emprego
19547,"Altera a Lei nº 4.737, de 15 de julho de 1965, que institui o Código Eleitoral, e a Lei nº 9.504, de 30 de setembro de 1997, que ""estabelece normas para as eleições"", proibindo as coligações nas eleições proporcionais.","Política, Partidos e Eleições"
19551,Dispõe sobre a venda fracionada de medicamentos nas farmácias.,Saúde
19567,"Acrescenta parágrafo ao art. 26 da Lei nº 9.394, de 20 de dezembro de 1996, que ""Estabelece as diretrizes e bases da educação nacional"".",Educação
19578,"Determina a obrigatoriedade do uso da denominação genérica, aos profissionais de saúde, ao prescreverem medicamentos de uso humano.",Saúde
19581,"Inclui parágrafo no art. 36 da Lei nº 8.078, de 11 de setembro de 1990, dispondo sobre as ressalvas em campanhas publicitárias veiculadas nos meios de comunicação.",Comunicações; Direito e Defesa do Consumidor
19588,"Estende à mãe adotiva o direito à licença-maternidade e ao salário-maternidade, alterando a Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, e a Lei nº 8.213, de 24 de julho de 1991.",Trabalho e Emprego
19609,"Regulamenta o inciso XVIII, do art. 7º, da Constituição Federal, estendendo à mãe adotiva o direito à licença maternidade.",Trabalho e Emprego
19665,"Acrescenta inciso ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, a fim de permitir a movimentação da conta vinculada no FGTS para pagamento de financiamento público de curso superior.",Trabalho e Emprego
19676,"Aumenta o valor da dedutibilidade dos gastos relativos a instrução, previstos na legislação do imposto de renda das pessoas físicas.",Finanças Públicas e Orçamento
19690,"Dispõe sobre a constituição de patrimônio de afetação nas incorporações imobiliárias de que trata a Lei nº 4.591, de 16 de dezembro de 1964, e dá outras providências afins e conexas.",Cidades e Desenvolvimento Urbano
19753,"Dispõe sobre a estruturação e o uso de bancos de dados sobre a pessoa e disciplina o rito processual do ""habeas data"".",Direitos Humanos e Minorias
19757,"Denomina Aeroporto de Porto Velho - Jorge Teixeira de Oliveira o Aeroporto de Porto Velho, no Estado de Rondônia.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
19779,"Acrescenta § 5º ao art. 59 da Consolidação das Leis do Trabalho, a fim de proibir a adoção de escala de revezamento para a jornada de trabalho dos motoristas profissionais.",Trabalho e Emprego
19834,"Acrescenta parágrafo único ao art. 11 da Lei nº 8.112, de 11 de dezembro de 1990, que ""dispõe sobre o Regime Jurídico Único dos Servidores Públicos Civis da União, das Autarquias e das fundações públicas federais"".",Administração Pública
19843,"Altera a Lei nº 7.853, de 24 de outubro de 1989, que ""dispõe sobre o apoio às pessoas portadoras de deficiência e dá outras providências"", para instituir a obrigatoriedade de uso da expressão ""pessoas portadoras de deficiência"" em placas, indicativos e demais sinalizações relativas a essas pessoas.",Direitos Humanos e Minorias
19852,Dispõe sobre a licença compulsória para exploração de patente na produção de medicamentos.,"Administração Pública; Indústria, Comércio e Serviços"
19916,Proíbe a propaganda de serviços de sexo no rádio e na televisão.,Comunicações
19954,Institui a Lista de Remédios Essenciais à Preservação da Vida dos Cidadãos de Terceira Idade e dá outras providências.,Saúde
20006,Estabelece a competência federal para a investigação e aplicação de penalidades do crime de roubo de cargas.,Direito Penal e Processual Penal
20026,Dispõe sobre a prorrogação dos contratos temporários no âmbito das Organizações Militares do Ministério da Marinha.,Administração Pública
20030,"Altera a Lei nº 8.112, de 11 de dezembro de 1990, para regulamentar a nomeação de ocupantes de cargo em comissão.",Administração Pública
20035,"Institui contribuição de intervenção no domínio econômico, destinada a financiar projetos de infra-estrutura.",Economia; Finanças Públicas e Orçamento
20048,"Denomina ""Rodovia Sylvio Lofêgo Botelho"" trecho da BR-401, no Estado de Roraima.","Arte, Cultura e Religião"
20055,"Altera a Lei nº 9.317, de 05 de dezembro de 1996, que ""dispõe sobre o regime tributário das microempresas e das empresas de pequeno porte, institui o Sistema Integrado de Pagamento de Impostos e Contribuições das Microempresas e das Empresas de Pequeno Porte - SIMPLES, e dá outras providências"".","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
20077,Dispõe sobre o valor do salário mínimo a partir de 1º de janeiro de 2001.,Trabalho e Emprego
20155,"Dispõe sobre o patrimônio de afetação, a destituição e falência do incorporador, o prosseguimento das obras ou a liquidação do patrimônio afetado.","Direito Civil e Processual Civil; Indústria, Comércio e Serviços"
20162,"Dispõe sobre a criação de empregos públicos no Hospital das Forças Armadas - HFA, e dá outras providências.",Administração Pública; Trabalho e Emprego
20171,"Acrescenta inciso ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do Fundo de Garantia do Tempo de Serviço - FGTS, para o pagamento de anuidade escolar do titular e de seus dependentes.",Trabalho e Emprego
20216,"Dispõe sobre o pagamento da gratificação natalina à trabalhadora gestante, dentro de trinta dias do início de sua licença-maternidade.",Trabalho e Emprego
20233,"Dá nova redação ao caput do art. 150, da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
20251,"Faculta aos escritórios de contabilidade a opção pelo SIMPLES, instituído pela Lei nº 9.317, de 5 de dezembro de 1996.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
20271,Dispõe sobre o exercício da profissão de operador de piscina e dá outras providências.,Trabalho e Emprego
20303,"Altera a redação dos arts. 5º e 6º da Lei nº 7.444, de 20 de dezembro de 1985, que ""dispõe sobre a implantação do processamento eletrônico de dados no alistamento eleitoral e a revisão do eleitorado, e dá outras providências"".",Administração Pública
20308,"Acrescenta o artigo 13-A à Lei nº 9.998, de 17 de agosto de 2000.",Comunicações
20312,Institui o Dia do Servidor Público Municipal.,"Arte, Cultura e Religião"
20314,"Altera o art. 19 da Lei nº 7.102, de 20 de junho de 1983, assegurando a distribuição de coletes à prova de balas, de tickets refeição e de cestas básicas aos vigilantes bancários.",Trabalho e Emprego
20327,"Introduz modificações na Lei nº 8.974, de 5 de janeiro de 1995, e dá outras providências.","Indústria, Comércio e Serviços"
20337,"Acresce parágrafo ao art. 12 da Lei nº 8.429, de 2 de junho de 1992.",Administração Pública
20367,"Proíbe a propaganda de acompanhantes, prostituição e outros serviços de sexo nos meios de comunicação social.",Comunicações
20396,Dispõe sobre vagas nas empresas para trabalhadores com idade igual ou superior a 40 (quarenta) anos.,Trabalho e Emprego
20407,Dispõe sobre um sistema de incentivos ao emprego da mão-de-obra nas atividades rurais.,Estrutura Fundiária; Trabalho e Emprego
20435,"Dispõe sobre criação, incorporação, fusão e desmembramento de Municípios, regulamentando o art. 18, § 4º da Constituição Federal.",Economia
20438,"Altera o art. 792 da Consolidação das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, retirando as expressões ""mulheres casadas"" e ""maridos"".",Trabalho e Emprego
20461,Permite o Poder Executivo a adotar medidas de apoio aos servidores responsáveis por portadores de deficiências físicas e mentais.,Administração Pública
20500,"Dispõe sobre o acesso aos Serviços de Valor Adicionado, definido no art. 61 da Lei nº 9.472, de 16 de julho de 1997.","Comunicações; Indústria, Comércio e Serviços"
20505,"Acrescenta parágrafo ao artigo 7º da Lei nº 9.096, de 19 de setembro de 1995.","Política, Partidos e Eleições"
20580,"Altera a Lei nº 9.099, de 26 de setembro de 1995, na forma que indica, e dá outras providências.",Direito Civil e Processual Civil
21469,"Modifica o inciso X, do art. 22 da Lei Complementar nº 64, de 18 de maio de 1990 - Lei das Inelegibilidades.","Direito e Justiça; Política, Partidos e Eleições"
21471,Dispõe sobre a fixação dos coeficientes do Fundo de Participação dos Municípios.,Economia; Finanças Públicas e Orçamento
21725,Acrescenta dispositivo ao Regimento Interno da Câmara dos Deputados e dá outras providências.,Processo Legislativo e Atuação Parlamentar
21731,"Institui Comissão Parlamentar de Inquérito destinada a investigar a formação de cartel, e a manipulação de preços, por parte das grandes indústrias de suco de laranja.",Estrutura Fundiária
21764,"Dá nova redação aos arts. 73, inciso VI; 74, caput; 226, inciso III e 227, inciso II do Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
21782,Susta a troca do logotipo Petrobras por Petrobrax.,"Energia, Recursos Hídricos e Minerais"
18194,Dispõe sobre a aplicação de parcela do lucro líquido das empresas em projetos ambientais.,Meio Ambiente e Desenvolvimento Sustentável
18199,"Altera dispositivos da Lei nº 7.802, de 11 de julho de 1989, que dispõe sobre o registro de produtos fitossanitários genéricos, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
18216,"Determina que o material apreendido pela Polícia Federal, fruto de contrabando e que possa vir a ser usado no combate ao crime, deverá ser repassado às Secretarias de Segurança Pública Estaduais e à Polícia Federal.",Defesa e Segurança
18237,"Determina a inclusão da expressão ""Deus Seja Louvado"" nos documentos que indica.",Administração Pública
18347,"Dispõe sobre o fornecimento, pelo Sistema Único de Saúde - SUS, de transporte, alimentação e pousada aos pacientes, cujo tratamento se realizar fora do local de seu domicílio.",Previdência e Assistência Social; Saúde
23707,"Sugere ao Poder Executivo, por intermédio do Banco Central do Brasil, atribuição de alçada de autorização para exame de capacidade de endividamento dos Municípios na Regional do Paraná.",Finanças Públicas e Orçamento
23757,"Sugere ao Poder Executivo, por intermédio do Ministério dos Transportes, a retomada das obras de duplicação da BR-470, no Estado de Santa Catarina.","Viação, Transporte e Mobilidade"
23864,"Sugere ao Poder Executivo, por intermédio da Advocacia-Geral da União, que a Súmula Administrativa nº 4, de 10 de abril de 2000, seja aplicada aos aldeamentos de Barueri e Pinheiros, localizados no Estado de São Paulo.",Direito e Justiça
23869,"Sugere ao Poder Executivo, por intermédio do Ministério da Previdência e Assistência Social, a renovação de cessão de uso de imóveis do INSS à Universidade Federal do Paraná.",Administração Pública; Educação; Previdência e Assistência Social
23888,"Sugere ao Poder Executivo, por intermédio do Ministério da Defesa, seja autorizado linhas regulares de Vôos Charters Internacionais, para o Aeroporto de Navegantes - SC.","Defesa e Segurança; Viação, Transporte e Mobilidade"
23917,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, que preste um melhor atendimento no processo de distribuição e remessa dos livros didáticos às escolas públicas de Campo Mourão, Estado do Paraná, no âmbito do Programa Nacional do Livro Didático (PNLD).",Educação
23951,"Sugere ao Poder Executivo, por intermédio do Ministério da Saúde, a adoção de critérios para realização de procedimentos de reprodução assistida no âmbito do Sistema Único de Saúde - SUS.",Saúde
23970,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do tema transversal ""Educação para o Trânsito"" nos Parâmetros Curriculares Nacionais do ensino fundamental e médio.",Educação
23990,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a apreciação circunstanciada e manifestação acerca da pauta de propostas encaminhadas pela Assembléia Legislativa do Estado do Paraná.",Educação
24051,"Sugere ao Poder Executivo, por intermédio do Ministério da Saúde, a criação de centros especializados em mamografia nos hospitais públicos.",Saúde
24136,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 227, de 21 de dezembro de 1999, que autoriza a Associação Comunitária Saíde Kassis a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Macaubal, Estado de São Paulo.",Comunicações
24187,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 22, de 2 de fevereiro de 2000, que autoriza a Associação e Movimento Comunitário Rádio Rainha da Paz FM de Irapuru a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Irapuru, Estado de São Paulo.",Comunicações
24203,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 167, de 18 de outubro de 1999, que renova, por dez anos, a partir de 29 de setembro de 1995, a permissão outorgada originariamente a Diário da Manhã Ltda., transferida para a Rádio Itapema FM de Florianópolis Ltda. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, na cidade de Florianópolis, Estado de Santa Catarina.",Comunicações
24392,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 58, de 21 de março de 2000, que autoriza a Associação Comunitária Pró-Desenvolvimento Cultural e Turístico de Caconde a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Caconde, Estado de São Paulo.",Comunicações
24403,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 108, de 22 de março de 2000, que autoriza a Associação Comunitária dos Moradores do Cantagalo - ACMC a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Cantagalo, Estado do Paraná.",Comunicações
25280,DA NOVA REDAÇÃO A PARAGRAFOS DO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
25369,Dispõe sobre o sistema de armazenagem dos produtos agropecuários.,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Indústria, Comércio e Serviços"
25376,Dispõe sobre o seguro-educação e dá outras providências.,Educação; Previdência e Assistência Social
25416,"Revoga a Taxa de Fiscalização Ambiental - TFA, cobrada pelo IBAMA.",Meio Ambiente e Desenvolvimento Sustentável
25423,"Altera dispositivos acrescidos pela Lei nº 9.960, de 28 de janeiro de 2000, à Lei nº 6.938, de 31 de agosto de 1981, que ""dispõe sobre a Política Nacional de Meio Ambiente, seus afins e mecanismos de formulação e alteração, e dá outras providências"".",Meio Ambiente e Desenvolvimento Sustentável
25483,Institui o Fundo Rotativo de Fomento à Agricultura Familiar e de Viabilização de Assentamentos Agrários e dá outras providências.,Estrutura Fundiária
25515,Cria o Fundo Nacional do Transportador Rodoviário de Carga.,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
25534,"Altera o artigo 102 da Lei Complementar 35, de 14 de março de 1979.",Administração Pública
25567,Prorroga o prazo para as ratificações de concessões e alienações de terras feitas pelos Estados na faixa de fronteira e dá outras providências.,Estrutura Fundiária; Finanças Públicas e Orçamento
25571,"Altera dispositivos da Lei nº 9.478, de 6 de agosto de 1997, que dispõe sobre a política energética nacional, as atividades relativas ao monopólio do petróleo, institui o Conselho Nacional de Política Energética e a Agência Nacional do Petróleo e dá outras providências.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
25582,"Torna obrigatória a inclusão nos currículos das Universidades Federais do País, na área de medicina, a geriatria.",Educação; Saúde
26797,"Altera o caput do art. 2º do Decreto-Lei nº 9.760, de 5 de setembro de 1946, atualizando o conceito de terrenos de marinha.",Administração Pública
29089,"Acrescenta § 4º ao art. 1º da Lei Complementar nº 64, de 18 de maio de 1990, para explicitar que a inelegibilidade prevista no parágrafo 3º do mesmo art. não se elide com o afastamento do titular dos cargos de Presidente da República, de Governador de Estado ou Território, do Distrito Federal e de Prefeito.",Administração Pública
40714,"Aprova o ato que renova a concessão outorgada à Rádio Excelsior Ltda.,para explorar serviço de radiodifusão sonora em onda média, na cidade de São Paulo, Estado de São Paulo.",Comunicações
162308,"SUGERE AO PODER EXECUTIVO, POR INTERMÉDIO DO MINISTÉRIO DA SAÚDE, A ADOÇÃO DE MEDIDAS DIRECIONADAS A PORTADORES DE MUCOVISCIDOSE (FIBROSE CÍSTICA).",Saúde
243330,"SOLICITA INFORMAÇÕES AO MINISTRO DA SAÚDE QUANTO À SUFICIÊNCIA DOS VALORES RECEBIDOS PELO SISTEMA ÚNICO DE SAÚDE (SUS) POR CONTA DO SEGURO OBRIGATÓRIO DE DANOS PESSOAIS (DPVAT) CAUSADOS POR VEÍCULOS AUTOMOTORES DE VIA TERRESTRE OU POR SUA CARGA, A PESSOAS TRANSPORTADAS OU NÃO.","Saúde; Viação, Transporte e Mobilidade"
13674,"Aprova o ato que outorga permissão à 98 Timburi FM Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Andirá, Estado do Paraná.",Comunicações
14964,Cria o Conselho de Assuntos Sindicais e regula o registro de organização sindical e dá outras providências.,Trabalho e Emprego
14991,Extingue a contribuição sindical de que tratam os artigos 578 a 610 da Consolidação das Leis do Trabalho e dá outras providências.,Trabalho e Emprego
16806,Consolida a legislação que dispõe sobre o Regime Jurídico dos Servidores do Serviço Exterior.,Administração Pública
20603,DEFINE O PROCESSO ELEITORAL E ESTABELECE NORMAS PARA A PROPAGANDA ELEITORAL E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
20738,Dispõe sobre o financiamento de moradia popular para assalariados de baixa renda.,Trabalho e Emprego
21531,Dispõe sobre a concessão de aposentadoria especial prevista no § 1º do art. 40 e no inciso II do art. 202 da Constituição Federal e dá outras providências.,Trabalho e Emprego
26006,Concede pensão especial a Luiz Felippe Monteiro Dias.,Previdência e Assistência Social
26041,"Sugere ao Poder Executivo, por intermédio do Ministério das Relações Exteriores, com os devidos entendimentos com o Ministério da Educação, seja criada escola para brasileiros em New York, NY, EUA.",Educação; Relações Internacionais e Comércio Exterior
26055,Concede pensão especial aos herdeiros de Frei Tito de Alencar Lima.,Previdência e Assistência Social
26069,Dispõe sobre as Comissões Parlamentares de Inquérito.,Processo Legislativo e Atuação Parlamentar
26133,Dispõe sobre a criação de salas de arte nos shoppings centers para exibição de filmes nacionais e de arte.,"Arte, Cultura e Religião"
