id_API,keywords,temas
25185,autorização; centrais elétricas brasileiras (eletrobras); criação; empresa subsidiaria; cisão; divisão; desmembramento; (light); efeito; implementação; desestatização; empresa de energia eletrica; integralização; capital social; bens; creditos; direitos; patrimonio; sociedade; integração; eletricidade de são paulo (eletropaulo) (1981-1999); participação; gestão; bens moveis; bens imoveis; investimento; prestação de serviço; empresa coligada; terceiros,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
25199,criação; regime especial de trabalho; inicio; trabalho; menor; limite de idade; programa; preparação; adolescente; serviço; orgão publico; empresa privada; capacitação; execução; tarefas; aptidão; obrigatoriedade; frequencia escolar; ensino de primeiro grau; ensino de segundo grau; contratação; percentagem; quantidade; empregado; fixação; prazo; duração; jornada de trabalho; repouso semanal; remuneração; salario minimo; decimo terceiro salario; ferias; fundo de garantia do tempo de serviço (fgts); proibição; trabalho noturno; atividade insalubre; seguros; acidente de trabalho; beneficio previdenciario; criterios; extinção; regime especial; falta disciplinar; falta grave; ausencia; justificação; estabelecimento de ensino; perda; ano letivo; hipotese; despedida injusta; direitos; indenização; saque; fundos de garantia; contrato de trabalho; assistencia; responsavel; anotação; carteira de trabalho e previdencia social; assinatura; recibo; pagamento; competencia; justiça do trabalho; julgamento; litigio; revogação; alteração; consolidação das leis do trabalho (clt),Trabalho e Emprego
25761,regulamentação; constituição federal; sistema financeiro nacional; requisitos; ocupante; cargo de direção; diretor; (bacen); sociedade corretora; proibição; nomeação; autor; responsável; formulação; plano; programa de governo; política econômico financeira; governo federal; participante; direção; proprietário; acionista; instituição financeira; banco particular; infração; crime de responsabilidade,Economia
160074,sugestão; poder executivo; ministério da educação e do desporto 1992-1998); padronização; curriculo; ensino de primeiro grau; escola publica; escola particular; estabelecimento de ensino,Educação
160094,sugestão; poder executivo; ministério da educação (1985-1992); criação; escola tecnica federal; estabelecimento de ensino; ensino agricola; ensino de segundo grau; municipio; balsas (ma); maranhão,Educação
160171,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); exame; oportunidade; conveniencia; cobrança; mensalidade; ensino superior; universidade; orgão publico; reserva; vaga; estudante carente,Educação
160182,sugestão; poder executivo; ministério da aeronáutica (1941-1999); providencia; esclarecimentos; usuario; transporte aereo; cidadão; localização; troca; nome; aeroporto; cidade; curitiba (pr); paraná; denominação; municipio; são jose dos pinhais (pr); parana,"Viação, Transporte e Mobilidade"
160191,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; fundação; universidade federal do tocantins; sede; municipio; palmas (to); tocantins; inclusão; proposta; orçamento; união; exercicio financeiro,Educação
160456,sugestão; poder executivo; ministério dos transportes (1992-2016); denominação; ponte; rio taquari; municipio; estrela; lajeado (rs); rio grande do sul; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
160631,sugestão; poder executivo; ministério da saúde; ministério da educação e do desporto (1992-1998); exame; oportunidade; conveniencia; estabelecimento de ensino; ensino publico; ensino particular; realização; exame medico; oftalmologia; audição; aluno; estudante,Educação
160648,sugestão; poder executivo; ministério do meio ambiente (1992-1993); criação; comissão tecnica; inspeção; terminal; industria quimica; porto; santos (sp); são paulo (estado); objetivo; proteção; meio ambiente; ecologia; produto quimico; toxico; saude publica; conclusão; apresentação; relatorio,Meio Ambiente e Desenvolvimento Sustentável
160749,sugestão; poder executivo; ministério da indústria; comércio e do turismo (1992-1999); criação; zona franca; zona de livre comercio; municipio; foz do iguaçu (pr); paraná; ponta porã (ms); mato grosso do sul,"Indústria, Comércio e Serviços"
160765,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; disciplina escolar; informatica; curriculo; estabelecimento de ensino; ensino de primeiro grau; ensino de segundo grau,Educação
160815,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; curso superior; ensino superior; diversificação; horario; universidade,Educação
160963,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; escola tecnica federal; municipio; rio de janeiro (rj); rio de janeiro (estado),Educação
160978,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; estabelecimento de ensino; ensino de primeiro grau; ensino segundo grau; internato; comunidade indigena; estado (ente federado); roraima,Direitos Humanos e Minorias; Educação
161181,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; coordenação; ambito nacional; centro nacional formação; aperfeiçoamento; magisterio; ministerio; assistencia tecnica; assistencia financeira,Educação
161261,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; escola tecnica; ensino agricola; municipio; ponte nova (mg); minas gerais,Educação
161776,sugestão; poder executivo; ministério do trabalho e da administração (1990-1999); providencia; tribunal superior do trabalho (tst); descentralização; tribunal regional do trabalho (trt); estado (ente federado); são paulo (estado); designação; turma de tribunal; juiz do trabalho; objetivo; possibilidade; julgamento; processo; recurso judicial; greve; categoria profissional; região; litoral; dissidio coletivo; sindicato; empresa,Trabalho e Emprego
164135,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; salto do lontra (pr); paraná,Comunicações
166578,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; televisão; municipio; cruz alta (rs); rio grande do sul,Comunicações
166854,aprovação; ato; concessão; radiodifusão educativa; televisão educativa; emissora; televisão; municipio; guarapuava (pr); paraná,Comunicações
166864,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; santa cruz do sul (rs); rio grande do sul,Comunicações
167511,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; humaita (rs); rio grande do sul,Comunicações
167756,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; são luiz gonzaga (rs); rio grande do sul,Comunicações
167813,sustação; aplicação; parte; portaria; ministério da justiça (1967-2016); demarcação; terras indigenas; comunidade indigena; irregularidade; faixa de fronteira,Direitos Humanos e Minorias; Estrutura Fundiária
167877,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; televisão; municipio; passo fundo (rs); rio grande do sul,Comunicações
168168,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; ribeirão preto (sp); são paulo (estado),Comunicações
168324,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; encruzilhada do sul (rs); rio grande do sul,Comunicações
168560,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; borrazopolis (pr); paraná,Comunicações
169365,alteração; disposições gerais; constituição federal criterios; aplicação; recursos; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); fundo de amparo ao trabalhador (fat); banco nacional de desenvolvimento econômico e social (bndes); banco oficial; instituição financeira oficial; incentivo; criação; cooperativa; associações; produção; expansão; microempresa; emprego; aquisição; terreno; casa propria; construção; beneficiario; trabalhador; servidor publico civil,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
169502,alteração; dispositivos; finanças publicas; ordem social; saude; constituição federal inclusão; proibição; vinculação; receita; destinação; recursos; manutenção; desenvolvimento; sistema; saude inclusão; dispositivos; financiamento; seguridade social; produto; arrecadação; contribuição social; incidencia; faturamento; lucro; pessoa juridica; destinação; exclusividade; custeio; programa; saude; normas; descentralização; recursos humanos; recursos financeiros; atendimento; prioridade; educação; competencia; união federal; aplicação; vinculação; percentagem; produto interno bruto (pib); estado (ente federado); distrito federal; municipio; receita; impostos; tributos; união,Administração Pública; Finanças Públicas e Orçamento; Saúde
169533,alteração; dispositivos; legislativo; constituição federal normas; criação; sistema distrital; divisão; estado (ente federado); distrito federal; territorio federal; distrito eleitoral; eleição; deputado federal; deputado estadual; deputado distrital; vereador; ocupação; camara dos deputados; assembleia legislativa; camara municipal; câmara legislativa do distrito federal; escolha; candidato; convenção regional; distrito; candidato eleito; cessão; lugar; relação; representação partidaria; formação; area; voto distrital; justiça eleitoral; observação; criterios; zona eleitoral; população; aprovação; percentagem; partido politico,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
169545,alteração; dispositivos; direitos politicos; constituição federal inclusão; inelegibilidade; eleições; candidato; prestação de contas; rejeição; tribunal de contas; municipios; estados; tribunal de contas do distrito federal (tcdf); tribunal de contas da união (tcu); ratificação; legislativo; congresso nacional; assembleia legislativa; câmara legislativa do distrito federal; camara municipal,"Política, Partidos e Eleições"
169550,alteração; dispositivos; tributação; orçamento; constituição federal proibição; união; estado (ente federado); municipio; distrito federal; criação; impostos; tributos; incidencia; cesta de alimentos basicos; generos de primeira necessidade; exigencia; relação; regulamentação; lei complementar,Finanças Públicas e Orçamento
169568,alteração; dispositivos; organização; estado; municipio; distrito federal; estado (ente federado); fiscalização financeira e orçamentaria; constituição federal extinção; tribunal de contas; estado (ente federado); distrito federal; conselho de contas dos municipios; tribunal de contas do distrito federal (tcdf); obrigatoriedade; municipio; apresentação; contas; fiscalização; população; contribuinte; transferencia; competencia; comissão; assembleia legislativa; camara municipal; responsabilidade; controle externo,Administração Pública
169758,solicitação; comissão permanente; comissão de finanças; tributação; auxilio; tribunal de contas da união (tcu); apuração; irregularidade; gestão; banco do brasil (bb); divulgação; conselho fiscal,Administração Pública
169773,proposta; comissão de fiscalização financeira e contrôle (cffc); camara dos deputados; tribunal de contas da união (tcu); realização; auditoria; secretaria da receita federal; ministério da fazenda (1992-2018); processo; pessoa fisica; pessoa juridica; interessado; patrocinio; empresa; escritorio; advocacia; advogado,Administração Pública
169794,solicitação; comissão de finanças; requerimento; tribunal de contas da união (tcu); informações; venda; ações; empresa; fundos; pensões; (sistel); fundação centro de formação do servidor público(funcep) (1980-1990); (fapes),Administração Pública
169804,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; secretaria nacional de habitação; programa; construção; habitação popular; ministerio da ação social,Administração Pública
169833,solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção; fiscalização; banco do brasil; objetivo; apuração; regularidade; contrato; pagamento; divida; financiamento; estado; mato grosso do sul; banco particular; identificação; responsavel; autorização; operação financeira; garantia; prazo; carencia,Administração Pública
169843,solicitação; informação; tribunal de contas da união (tcu); irregularidade; aplicação; verba; (ms); hospital; ministerio da ação social; hospital; municipio; goiania (go); goiás; departamento de estradas de rodagem (der); empresa de transportes; transporte coletivo,Administração Pública
169858,solicitação; comissão; defesa do consumidor; meio ambiente; minoria; auditora; tribunal de contas da união (tcu); utilização; recursos orçamentarios; politica indigenista; indio; fundação nacional de saude (funasa),Administração Pública; Saúde
169861,solicitação; comissão de trabalho; administração; serviço publico; inspeção; superior tribunal militar (stm); observação; aplicação; constituição federal; legislação; recursos humanos,Administração Pública; Defesa e Segurança
169876,proposta; comissão de finanças; tributação; camara dos deputados; requerimento; tribunal de contas da união (tcu); realização; auditoria; operação; irregularidade; licitação; construção; hospital; administração municipal; municipio; cacoal (ro); rondonia; repasse; recursos financeiros; instituto nacional assistência médica da previdência social (inamps) (1977-1993,Administração Pública; Previdência e Assistência Social
169881,solicitação; comissão de finanças; tributação; tribunal de contas da união (tcu); realização; inspeção; auditoria; banco do brasil; motivo; concessão; emprestimo; viação aérea são paulo (vasp); empresa de transporte rodoviario; existencia; retenção; recursos; fundo de participação dos estados e do distrito federal (fpe); são paulo (estado); garantia; aval; banco particular,Administração Pública
169889,solicitação; comissão de trabalho; administração; serviço publico; realização; fiscalização; instituto nacional de colonização e reforma agrária (incra); licitação; contrato; obra publica; aquisição; imovel,Administração Pública; Estrutura Fundiária
170340,normas; fundo nacional de desenvolvimento (fnd); conselho; orientação; aquisição; ações ordinarias; ações preferenciais; emissão; banco do nordeste do brasil (bnb); fixação; limitação; resgate; cota; união federal; transferencia; ações; subscrição; total; executivo; remessa; congresso nacional; credito adicional; orçamento; união federal,Administração Pública
171049,criação; dia nacional; atletas,Esporte e Lazer; Homenagens e Datas Comemorativas
171396,proibição; empresa; exigencia; carta de fiança; assinatura; nota promissoria; admissão; empregado; regime juridico; celetista; consolidação das leis do trabalho (clt); declaração; ato nulo; nulidade; clausula; contrato de trabalho; descumprimento; normas,Trabalho e Emprego
171770,obrigatoriedade; inclusão; numero; cadastro de pessoas físicas (cpf); carteira de identidade; cartão matriz; loteria esportiva; loteria federal; loto; concurso de prognostico; administração; caixa econômica federal (cef); hipotese; ausencia; identificação; aposta; proibição; pagamento; premio; reversão; valor; programa comunidade solidaria; concessão; prazo; implantação,Defesa e Segurança; Esporte e Lazer
171800,criterios; distribuição; efetivos militares; oficial da aeronautica; quadro de oficiais; competencia; executivo; ministro de estado; ministério da aeronáutica (1941-1999); destinação; promoção; aplicação; cota compulsoria; exceção; posto militar; oficial general; possibilidade; limitação; percentagem; manutenção; regularidade; fluxo,Administração Pública; Defesa e Segurança
172476,obrigatoriedade; destinação; percentagem; area; propriedade rural; cultivo; produto agricola; produção; alimentos; hipotese; descumprimento; declaração; utilidade publica; reforma agraria; exclusão; area de proteção ambiental; regulamentação; competencia; executivo; ministério da agricultura; do abastecimento e da reforma agrária (1992-1998),"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
172867,proibição; utilização; porte de arma; ressalva; agente de segurança; empresa de segurança e vigilancia; autoridade policial; vinculação; credenciamento; ministério da justiça (1967-2016); servidor; militar; forças armadas; produção; comercialização; arma; fogo; exclusividade; entidade juridica; suspensão; registro; anterioridade; concessão; descumprimento; apreensão; armamento,Defesa e Segurança
177593,definição; governo do distrito federal; responsavel; administração; fiscalização; area de proteção ambiental; bacia; rio são bartolomeu; supervisão; orgão especial; saneamento ambiental; distrito federal; possibilidade; venda; area publica; localização; limite geografico; anterioridade; processo; parcelamento; reconhecimento; autoridade publica; comprovação; agência de desenvolvimento do distrito federal (terracap); contrato; proprietario; pagamento; lote; area; transformação; zona urbana; auxilio; ministério do exército (1967-1999); levantamento; loteamento; rescisão; hipotese; interessado; declaração falsa; avalização; preço; competencia; caixa econômica federal (cef); acompanhamento; ordem dos advogados do brasil (oab); ministerio publico,Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
177702,alteração; codigo de mineração; competencia; departamento nacional de produção mineral (dnpm) (1994-2017); concessão; lavra de minerio; aditamento; mineração; viabilidade; aproveitamento; recursos minerais; prazo; apresentação; projeto; pesquisa de minerio,"Energia, Recursos Hídricos e Minerais"
179040,proibição; envasilhamento; comercialização; botijão; gás liquefeito de petróleo (glp); prazo; fabricação; falta; marca de comercio; excesso; vencimento; infrator; multa; obrigatoriedade; empresa; requalificação; prazo; autorização; executivo; incorporação; custo; atividade; formação; preço; comprovação; utilização; selo; fixação; vasilhame; competencia; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); fiscalização; restrição; produção; inexistencia; estampa; data; peso; marca; pena; suspensão; exigencia; distribuidor; revendedor; ministério de minas e energia; campanha educativa; esclarecimentos; usuario; manuseio; normas tecnicas,"Energia, Recursos Hídricos e Minerais"
179784,alteração; lei do fgts; autorização; empregado; movimentação; conta vinculada do fgts; pagamento; percentual; divida; bancos; credito direto ao consumidor; cheque especial; banco do brasil (bb),Trabalho e Emprego
179833,criação; fundo especial; fomento; defesa; atividade economica; fumo; formação; receita; dedução; imposto sobre produtos industrializados (ipi); imposto de renda; industrialização; fabricação; exportação; cigarro; utilização; recursos; incentivo; produção; produtividade; empresa nacional; prioridade; repasse; região norte; região nordeste; encargos financeiros tabagismo; benefício fiscal; tributação,Finanças Públicas e Orçamento
180176,alteração; lei federal; normas; vinculação; inclusão; servidor publico civil; ocupante; cargo em comissão; fundo de garantia do tempo de serviço (fgts); direitos; conta vinculada; dispensa; empregador; obrigação; pagamento; multa; ocorrencia; despedida,Administração Pública
181196,criação; area de livre comercio; municipio; penedo (al); objetivo; desenvolvimento; destinação; mercadoria estrangeira; empresa; area; operação; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; comercio interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; agricultura; floresta; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado externo; industrialização; produto; territorio; bagagem; viajante; limitação; secretaria da receita federal; remessa postal; produto nacional; exclusão; beneficio fiscal; arma; munição; veiculo automotor; passageiro; bebida alcoolica; perfume; cosmetico; fumo; banco central do brasil; normas; procedimento; favorecimento; comercio exterior; coordenação; implantação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; repressão; contrabando; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
181321,proibição; venda; comercialização; bebida alcoolica; estabelecimento comercial; proximidade; rodovia federal; departamento nacional de estradas de rodagem (dener); prevenção; acidente de transito,"Viação, Transporte e Mobilidade"
182439,alteração; codigo de aguas fixação; limite; potencia; (kw); dispensa; autorização; concessão; aproveitamento; recursos hidricos; energia hidraulica; energia eletrica; departamento nacional de águas e energia elétrica (dnaee) (1968-1996); exigencia; estudo; impacto ambiental; meio ambiente; sistema nacional do meio ambiente (sisnama),"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
182440,alteração; consolidação das leis do trabalho (clt); inexistencia; vinculo empregaticio; cooperativa; associado,Trabalho e Emprego
182832,proibição; exigencia; carta de fiança; candidato; emprego; regime; consolidação das leis do trabalho (clt); restrição; empresa; transferencia; responsabilidade; trabalhador; empregado,Trabalho e Emprego
183250,fixação; horario; estado (ente federado); mato grosso do sul; criterios; fuso horario; hora; municipio; brasilia (df); distrito federa; sujeição; aplicação; horario de verão,Direito Penal e Processual Penal
176193,alteração; consolidação das leis do trabalho (clt); criterios; remuneração; trabalho; realização; dia; repouso semanal; trabalhador; feriados; aumento; valor; pagamento; superioridade; pagamento em dobro; hipotese; ausencia; compensação,Trabalho e Emprego
176226,alteração; consolidação das leis do trabalho (clt); responsabilidade; titular; empresa; responsabilidade solidaria; diretor; membros; conselho fiscal; cumprimento; obrigações; contrato de trabalho; hipotese; falencia; concordata; dissolução,Trabalho e Emprego
185726,determinação; candidato; prazo maximo; filiação; partido politico; inscrição eleitoral; domicilio eleitoral; exigencia; eleição; registro; estatuto; tribunal superior eleitoral (tse),"Política, Partidos e Eleições"
185984,alteração; lei de isenção do ipi para compra de automóveis; restrição; beneficio; veículos; taxi; quantidade; porta; benefício fiscal; tributação,Finanças Públicas e Orçamento
186365,destinação; percentagem; fundo de amparo ao trabalhador (fat); trabalhador; financiamento; obra publica; rede ferroviaria; transporte metroviario; convenio; governo federal; estado (ente federado); municipio; distrito federal,Trabalho e Emprego
186554,criação; fundos; compensação; complementação; aposentadoria; funcionario publico; servidor publico civil; autarquia; trabalhador; empresa privada; trabalhador rural; trabalhador autonomo; gestão; recursos; banco nacional de desenvolvimento econômico e social (bndes); extinção; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); fundo de amparo ao trabalhador (fat),Finanças Públicas e Orçamento; Trabalho e Emprego
188442,negação; direito; posseiro; invasão; imovel rural; desapropriação; propriedade produtiva; reforma agraria; exceção; hipotese; opção; decisão; vontade; proprietario; competencia; instituto nacional de colonização e reforma agrária (incra); pagamento; indenização; dinheiro; valor; terras,Estrutura Fundiária
188546,alteração; consolidação das leis do trabalho (clt); normas; obrigatoriedade; empresa estrangeira; empresa multinacional; proporcionalidade; empregado; brasileiros; estrangeiro; inclusão; cargo de direção; gerente; equivalencia; salario,Trabalho e Emprego
188658,regulamentação; dispositivos; tributação; orçamento; constituição federal publicação; relatorio; resumo; execução orçamentaria; encerramento; bimestre; conteudo; arrecadação; receita; empenho; grupo; despesa; sub programa; recursos; união; transferencia; estado (ente federado); municipio; distrito federal; acordo; convenio; ajuste; orçamento; seguridade social; ministério da fazenda (1992-2018); repasse; ministério da previdência e assistência social; orgãos; motivo; retenção; valor excedente; exercicio financeiro,Finanças Públicas e Orçamento
189030,autorização; poder executivo; inserção; contra cheque; funcionarios; empregado; sociedade de economia mista; empresa publica; participação acionaria; união; referencia; pagamento; mes; exercicio; mensagem; centenario; morte; vulto historico; aplicação; estado (ente federado); municipio; distrito federal,Administração Pública
190822,normas; fixação; contribuição previdenciaria; pensões; militar; pensão militar; policia militar; estado (ente federado); distrito federal; percentagem; total; vencimentos; proventos; funcionario militar,Administração Pública; Defesa e Segurança; Previdência e Assistência Social
191105,proibição; utilização; cigarro; derivados; fumo; tabagismo; veiculo automotor; transporte coletivo; onibus; hipotese; infração; penalidade; multa; unidade fiscal de referência (ufir); obrigatoriedade; empresa; informação; passageiro,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
191239,autorização; governo do distrito federal; responsavel; administração; fiscalização; area de proteção ambiental; bacia; rio são bartolomeu; realização; convenio; possibilidade; venda; area; objeto; parcelamento; reconhecimento; autoridade publica; dispensa; licitação; exigencia; beneficiario; terras; comprovação; propriedade; lote; companhia imobiliária de brasília (terracap) (1972-1997); assinatura; compromisso; compra e venda; apresentação; contrato; pagamento; terreno; cheque; extrato de conta bancaria; anterioridade; prazo; auxilio; ministério do exército (1967-1999); levantamento; loteamento; existencia; construção; dominio; discordancia; juizo; prazo; obra civil; residencia; penalidade; reassunção; retrovenda; imovel; rescisão; declaração falsa; caixa econômica federal (cef); avaliação; preço; relação; adquirente; publicação; diário oficial; alienação; terras publicas; concorrencia publica; recursos; apicação; casa popular; facultatividade; (oab); ministerio publico; acompanhamento; conselho nacional do meio ambiente (conam); recurso judicial,Meio Ambiente e Desenvolvimento Sustentável
191305,alteração; consolidação das leis do trabalho (clt); reclamação trabalhista; justiça do trabalho; empregado; solicitação; adicional de periculosidade; adicional de insalubridade; necessidade; realização; prova pericial; hipotese; reclamante; pessoa carente; aplicação; dispositivos; lei federal; assistencia judiciaria gratuita; isenção; honorarios; perito,Trabalho e Emprego
191607,definição; crime inafiançavel; motorista; utilização; bebida alcoolica; embriaguez; direção; veiculo automotor; via publica; extensão; pessoas; ausencia; carteira nacional de habilitação (cnh); penalidade; pena de detenção; multa,"Viação, Transporte e Mobilidade"
193244,alteração; consolidação das leis do trabalho (clt); garantia; estabilidade provisoria; trabalhador urbano; trabalhador rural; homem; pai; periodo; gravidez; mulher; prazo; conclusão; licença a gestante; maternidade; exigencia; emppregado; tempo de serviço; empregador; gestante; registro; dependente; seguridade social; exceção; despedida; justa causa,Trabalho e Emprego
194748,regulamentação; dispositivos; internvenção; constituição federal; fixação; prazo; estados; transferencia financeira; municipios; parcela; receita tributaria; imposto estadual; imposto sbore produtos industrializados (ipi); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre a propriedade de veículos automotores (ipva); hipotese; descumprimento; intervenção federal; tributação,Finanças Públicas e Orçamento
195878,obrigatoriedade; instituição financeira; bancos; contrato de mutuo; penhor; identificação; cadastro; mutuario; exigencia; carteira de identidade; carteira de identidade (ci); cadastro de pessoas físicas (cpf); comprovante; domicilio; declaração; propriedade; bens penhoraveis; penhora,Direito Civil e Processual Civil
198826,criação; regime especial de trabalho; menor; idade; adolescente; encargo; instituição assistencial; exigencia; frequencia escolar; estabelecimento de ensino; contrato de trabalho; percentagem; contratação; empresa; opção; contrato de experiencia; direitos; redução; jornada de trabalho; repouso semanal; remuneração; salario minimo; decimo terceiro salario; ferias; fundo de garantia do tempo de serviço (fgts); previdencia social; seguro de acidente; acidente do trabalho; indenização trabalhista; vale transporte; clausula; aprendizagem; proibição; hora extra; trabalho noturno; requisitos; rescisão; despedida; anotação; carteira de trabalho e previdencia social; competencia; justiça do trabalho; julgamento; litijo; fiscalização; ministério do trabalho e previdência social; objetivo; ingresso; juventude; mercado de trabalho; proteção; adolescencia; trabalhador,Trabalho e Emprego
200630,alteração; consolidação das leis do trabalho (clt); redução; prazo; suspensão; empregado; transformação; rescisão; contrato de trabalho; despedida injusta,Trabalho e Emprego
202065,criterios; criação; carteira de identidade; requisitos; dados pessoais; inclusão; numero; cadastro de pessoas físicas (cpf); titulo de eleitor; carteira nacional de habilitação (cnh); programa de integração social (pis); programa de formação do patrimônio do servidor público (pasep); certificado de reservista; exigencia; averbação; documento; apresentação; registro de nascimento; registro de casamento,Direito Civil e Processual Civil
205013,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; mulher; periodo; amamentação; recebimento; salario; falta; prestação de serviço; hipotese; descumprimento; exigencia; manutenção; creche; filho menor; criança,Trabalho e Emprego
206293,alteração; consolidação das leis do trabalho (clt); normas; remuneração; hora extra; jornada de trabalho; serviço extraordinario; bancario; exercicio; cargo de direção; gerente; chefia; ressalva; pagamento; gratificação de função; percentagem; salario; cargo efetivo,Trabalho e Emprego
208604,regulamentação; constituição federal; criterios; fixação; faixa de fronteira; região sul; região norte; região amazonica; interesse; ecologia; emergencia; vigilancia sanitaria; epidemia; concessão; incentivo fiscal; empresa; competencia; executivo; autorização; funcionamento; area de livre comercio; municipios; limite geografico; cidade; pais estrangeiro; isenção; imposto federal _competencia; secretaria de assuntos estrategicos; coordenação; programa; ocupação; faixa de fronteira; região amazonica; alienação; concessão; terra publica; colonização; loteamento; assentamento populacional; aquisição; imovel rural; estrangeiro; demarcação; terras indigenas; criação; unicidade; conservação; floresta nacional; reserva extrativista; reserva biologica; parque nacional; area de proteção ambiental; estação ecologica; pesquisa cientifica; assistencia religiosa; emissora; televisão; radio; pesquisa de minerio; lavra de minerio; mineração; recursos minerais; recursos naturais; construção; rodovia; ferrovia; ponte; aeroporto; porto; industria; zona franca; (zpe); obra civil; impacto ambiental; comunidade indigena; utilização; solo; sub solo; prioridade; programa de saneamento; saude _ competencia; (semam); proposta; conselho de defesa nacional; criação; faixa de fronteira; interesse; ecologia; proibição; incentivo fiscal; aplicação; agrotoxico; lavoura; utilização; metal pesado; mineração; desmatamento; rio; lago; obrigatoriedade; recuperação; meio ambiente; desconto; percentual; faturamento; empresa; financiamento; implantação; projeto; região norte; recolhimento; secretaria de assuntos estrategicos; ministério da marinha (1891-1999); ministério do exército (1967-1999); ministério da aeronáutica (1941-1999) _indenização; grupo indigena; reserva indigena; faixa de fronteira; região amazonica; compensação financeira; atividade economica; recolhimento; fundação nacional do índio (funai),Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
208752,alteração; codigo de mineração; obrigatoriedade; empresa de mineração; exploração; recursos minerais; lavra de minerio; recuperação; meio ambiente; solo; terras; vegetação; reflorestamento; controle; lixo; residuo; mineração; fiscalização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); departamento nacional de produção mineral (dnpm) (1994-2017),"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
209512,inclusão; reitor; universidade federal; estados; região norte; estado; amazonas; para; rondonia; roraima; tocantins; acre; participação; conselho deliberativo; superintendência de desenvolvimento da amazônia (sudam),Educação
209821,alteração; codigo de processo penal obrigatoriedade; orgãos; identificação criminal; fornecimento; dados; detento; preso; prisão; prazo; remessa; informações; ministério da justiça (1967-2016); objetivo; estatistica; estabelecimento penal; presidio,Direito Penal e Processual Penal
210334,autorização; empresa brasileira de correios e telégrafos (ect); emissão; selo postal comemorativo; fundação; igreja; homenagem; membros; seita religiosa,"Arte, Cultura e Religião; Comunicações"
211682,denominação; nome; ex-deputado federal; aeroporto internacional; municipio guarulhos (sp); são paulo (estado),"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
211781,denominação; nome; ex-deputado federal; aeroporto internacional; municipio; guarulhos (sp); são paulo (estado),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
213332,alteração; consolidação das leis do trabalho (clt); extensão; empregado; mulher; celetista; direitos; licença a adotante; adoção; guarda; criança; menor; limite de idade; equiparação; servidor; funcionario publico,Trabalho e Emprego
213706,criação; cargo publico; cargo em comissão; cargo de direção e assessoramento superior (das); categoria funcional; grupo; processamento de dados; quadro de pessoal; carater permanente; justiça do trabalho; secretaria; tribunal regional do trabalho (trt); decima nona região; alagoas,Administração Pública; Trabalho e Emprego
