id_API,keywords,temas
163641,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; guarapuava (pr); paraná,Comunicações
164941,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são carlos (sc); santa catarina,Comunicações
164985,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; blumenau (sc); santa catarina,Comunicações
166460,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; santo antonio da platina (pr); paraná,Comunicações
166753,aprovação; ato; renovação; concessão; radiodifusão; emissora; radio; municipio; tapera (rs); rio grande do sul,Comunicações
167798,obrigatoriedade; realização; plebiscito; territorio nacional; prazo determinado; objetivo; eleitorado; votação; manifestação; proposta; emenda constitucional; materia; reeleição; presidente da republica; governador; prefeito; cargo; executivo; criterios; limitação; edição; expedição; medida provisoria; quebra; monopolio; telecomunicações; petroleo; canalização; gas; alteração; conceito; empresa brasileira; restrição; vigencia; prazo; recebimento; referendo; criação; grupo; congressista; criterios; voto favoravel; voto contrario; vinculação; entidade; sociedade civil; competencia; tribunal superior eleitoral (tse); fixação; normas,"Política, Partidos e Eleições"
168114,competencia; tribunal regional eleitoral (tre); estado; pará; realização; plebiscito; criação; territórios federais; composição; municípios; ilha de marajó; votação; população; municipio; afua (pa); anajas (pa); breves (pa); cachoeira do arari (pa); chaves (pa); curralinho (pa); gurupa (pa); melgaço (pa); muana (pa); ponta de pedras (pa); salvaterra (pa); santa cruz do arari (pa); são sebastião da boa vista (pa); soure (pa); pará; tribunal superior eleitoral (tse); normas; organização; fiscalização; proclamação; resultado; parecer favoravel; apresentação; projeto de lei complementar; congresso nacional; opinião; assembleia legislativa,"Política, Partidos e Eleições"
168233,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; mogi-mirim (sp); são paulo (estado),Comunicações
168545,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; osorio (rs); rio grande do sul,Comunicações
169546,constituição federal (1988); alteração; sistema tributario nacional; aumento; percentagem; participação; municipios; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e comunicação (icms); destinação; receita municipal; desenvolvimento; turismo; criterios; lei complementar; tributação,Finanças Públicas e Orçamento
169567,alteração; dispositivos; educação; cultura; esporte; constituição federal obrigatoriedade; união; estado (ente federado); municipio; distrito federal; aplicação; percentagem; receita; impostos; transferencia; manutenção; desenvolvimento; cultura,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
169581,alteração; dispositivos; sistema tributario nacional; tributação; constituição federal aumento; percentagem; destinação; união federal; entrega; produto; arrecadação; imposto de renda; imposto sobre produtos industrializados (ipi); aplicação; programa; financiamento; pequena propriedade; propriedade rural; pequeno produtor; exploração; regime; economia familiar; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
169735,solicitação; tribunal de contas da união (tcu); orgãos; controle interno; camara dos deputados; realização; auditoria financeira; auditoria externa; auditoria; natureza contabil; empresa; itaipu binacional; denuncia; irregularidade; improbidade; administração; aplicação; dispositivos; constituição federal,"Energia, Recursos Hídricos e Minerais"
169754,proposta; comissão de fiscalização financeira e contrôle (cffc); encaminhamento; tribunal de contas da união (tcu); pedido; realização; auditoria; ministério dos transportes (1992-2016); processo; construção; ponte; ligação; estado (ente federado); rio grande do sul; santa catarina; rio pelotas; municipio; barracão (rs); rio grande do sul,Administração Pública
169785,solicitação; comissão permanente; comissão de trabalho; administração; serviço publico; camara dos deputados; encaminhamento; tribunal de contas da união (tcu); pedido; inspeção extraordinaria; apuração; irregularidade; ambito; ministério da aeronáutica (1941-1999); desvio; prestação de serviço; taifeiro,Administração Pública; Defesa e Segurança
169816,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); instauração; auditoria; acordo; contrato; administração publica; administração federal; administração direta; administração indireta; fundação publica; repasse; recursos financeiros; instituto nacional de assistência médica da previdência social (inamps) (1977-1993)); ministério da educação (1985-1992); fundo de apoio ao desenvolvimento social (fas); caixa econômica federal (cef); entidade; central sindical; sindicato; trabalhador; industria metalurgica; são paulo (estado); instituto brasileiro; estudos sindicais; entidades sindicais; fiscalização; recursos,Administração Pública
169822,solicitação; comissão de trabalho; administração; serviço publico; tribunal de contas da união (tcu); realização; auditoria; instituição assistencial; municipio; bananal (sp); são paulo (estado),Administração Pública
169827,solicitação; comissão de trabalho; administração; serviço publico; tribunal de contas da união (tcu); realização; inspeção extraordinaria; hospital; apuração; responsabilidade; denuncia; aquisição; medicamentos,Administração Pública
169882,solicitação; comissão de finanças; tributação; requerimento; realização; tribunal de contas da união (tcu); auditoria; furnas centrais elétricas; contrato; acordo; energia nuclear; pais; brasil; alemanha; construção; usina nuclear; angra dos reis (rj); rio de janeiro (estado),"Administração Pública; Energia, Recursos Hídricos e Minerais"
169886,solicitação; comissão de trabalho; administração e serviço publico; apuração; existencia; regularidade; superintendencia; fundação legião brasileira de assistência (lba) (1969-1995); aquisição; cesta basica; alimentação; inexistencia; licitação; municipio; angelina (sc); santa catarina,Previdência e Assistência Social
170120,fixação; requisitos; concessão; beneficio fiscal; incentivo fiscal; instalação; modernização; ampliação; diversificação; projeto industrial; projeto agricola; area; atuação; conselho nacional do meio ambiente (conama); conselho nacional do meio ambiente (conama); atendimento; legislação; meio ambiente; elaboração; relatório de impacto ambiental; estudo; impacto ambiental; prioridade; projeto; desenvolvimento sustentavel; atividade extrativa; realização; comunidade; local; competencia; conselho nacional do meio ambiente (conama); atualização; relação projeto; necesidade; estudo; recebimento; beneficio; definição; crime contra a administração publica; servidor; descumprimento; erro; avaliação tecnica; pena de reclusão; multa; fiscalização; vistoria; efeito suspensivo; atividade; cancelamento; recursos financeiros; responsavel; responsabilidade civil; responsabilidade penal,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
170806,alteração; consolidação das leis do trabalho (clt); inclusão; autorização; falta; ausencia; prejuizo; salario; comprovação; exame vestibular; vestibulando; ingresso; faculdade; universidade; nivel superior,Trabalho e Emprego
170897,criterios; realização; auditoria; carater extraordinario; previdencia social; objetivo; diagnostico; situação; sistema; subsidios; discussão; deliberação; reforma constitucional; comissão especial; membros; suplente; representante; executivo; sociedade civil; trabalhador; empresario; aposentado; funcionarios; instituto nacional do seguro social (inss); indicação; associação de classe; entidades sindicais; entidade patronal; prazo determinado; conclusão; trabalho; previsão; prorrogação; competencia; congresso nacional; tribunal de contas da uniâo (tcu); atendimento; necessidade; funcionamento; tecnico; ausencia; prejuizo; remuneração; possibilidade; abatimento; contribuição social; hipotese; origem; empresa privada; emissão; distribuição; relatorio final; remessa; deputado federal; senador; presidente da republica,Previdência e Assistência Social
172160,alteração; consolidação das leis do trabalho (clt); exigencia; organização; horario de trabalho; trabalhador; comerciario; manutenção; igualdade; periodo; atrividade; trabalho; objetivo; garantia; frequencia escolar; estabelecimento de ensino,Trabalho e Emprego
172981,obrigatoriedade; utilização; cinto de segurança; automovel; veiculo automotor; motorista; condutor; passageiro; inclusão; onibus; transporte coletivo interestadual; transporte coletivo urbano; hipotese; descumprimento; multa; equivalencia; numero; ocupante; valor; unidade fiscal de referência (ufir),"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
173657,criação; area de livre comercio; municipio; porto velho (ro); mercadoria estrangeira; mercadoria nacional; destinação; empresa; area; operação; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; comercio interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; agricultura; floresta; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado externo; industrialização; produto; territorio; bagagem; viajante; limitação; secretaria da receita federal; remessa postal; exclusão; beneficio fiscal; arma; munição; veiculo automotor; passageiro; bebida alcoolica; perfume; cosmetico; fumo; banco central do brasil; normas; procedimento; favorecimento; comercio exterior; coordenação; implantação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; repressão; contrabando; duração; prazo determinado; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
174082,criterios; destinação; arrecadação; venda; terra devoluta; patrimonio; união federal; aplicação; percentagem; projeto; reflorestamento; localização; estado (ente federado); alienação; imovel; administração; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; convenio; governo estadual,Administração Pública; Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável
176937,denominação; ponte; rio taquari; municipio; estrela (rs); lajeado (rs); rio grande do sul; homenagem; empresario; construção civil,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
177018,concessão; isenção tributária; imposto de renda das pessoas jurídicas (irpj); contribuição; programa de integração social (pis); microempresa; limitação; receita bruta; unidade fiscal de referência (ufir); base de calculo; receita; total; mes; exclusão; rendimento; pagamento; socio; benefício fiscal; tributação,Finanças Públicas e Orçamento
178191,prorrogação; prazo; vigencia; lei de isenção do ipi para compra de automóveis; benefício fiscal; tributação,Finanças Públicas e Orçamento
178304,criação; area de livre comercio; municipio; são joão do rio peixe (pb); regime fiscal; objetivo; promoção; desenvolvimento; mercadoria estrangeira; mercadoria nacional; ogrigatoriedade; destinação; empresa; area; suspensão; imposto sobre produtos industrializados (ipi); imposto de importação; venda; consumo interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; florestamento; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado interno; industrialização; produto; local; produção; transformação; isenção; bagagem; limitação; executivo; remessa postal; execução; beneficio; arma; munição; veiculo; passageiro; bebida alcoolica; perfume; cosmetico; fumo; normas; procedimento; banco central do brasil; coordenação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; vigilancia; fiscalização; secretaria da receita federal; benefício fiscal; tributação,Finanças Públicas e Orçamento
178398,alteração; legislação federal; obrigatoriedade; inclusão; numero; cadastro de pessoas físicas (cpf); qualificação; socio; sociedade; instituição comercial; sociedade de arrendamento mercantil,"Indústria, Comércio e Serviços"
179056,concessão; incentivo fiscal; beneficio fiscal; pessoa juridica; empresa; manutenção; percentagem; empregado; limite de idade; recebimento; certificado; possibilidade; utilização; redução; imposto de renda; imposto sobre produtos industrializados (ipi); necessidade; empregador; inscrição; ministério do trabalho e emprego (1999-2015); competencia; executivo; fixação; limitação; beneficio; validade; prazo determinado; tributação,Finanças Públicas e Orçamento
179087,criação; fundo especial; financiamento; produção; emprego; destinação; incentivo; implantação; empresa industrial; expansão; industria; aumento; bens de consumo; mercado interno; origem; recursos; percentagem; deposito compulsorio; recolhimento; banco central do brasil (bacen); repasse; banco nacional de desenvolvimento econômico e social (bndes); caracterização; agente financeiro prazo; banco de desenvolvimento; estado; elaboração; programa; previsão; cobrança; encargos financeiros; fundo especial; industria; banco nacional de desenvolvimento econômico e social (bndes); agente financeiro; motivo; abertura de credito,Economia
180444,normas; validação; validade; territorio nacional; autorização; porte de arma; fogo; expedição; policia civil; estado (ente federado); distrito federal,Defesa e Segurança
180724,obrigatoriedade; estado (ente federado); municipio; distrito federal; elaboração; execução; plano; combate; fome; desnutrição; prioridade; atendimento; assistencia; criança; menor; população carente; baixa renda,"Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias"
181213,"criação; codigo eleitoral normas; alistamento eleitoral; prazo; encerramento; inscrição eleitoral; transferencia; domicilio eleitoral; eleitor; juiz eleitoral; nomeação; preparador; auxilio; alistamento; fixação; competencia; fiscalização; partido politico; motivo; cancelamento; exclusão; criterios; sistema eleitoral; sistema majoritario; eleição; presidente da republica; vice presidente da republica; governador; vice governador; prefeito; vice prefeito; senado; sistema proporcional,camara dos deputados; assembleia legislativa; deputado federal; deputado estadual; camara municipao; vereador; registro; candidato; tribunal superior eleitoral (tse); tribunal regional eleitoral (tre); juiz eleitoral; prefeito; vice prefeito; prazo; entrada; cartorio eleitoral; sigilo; voto secreto; representação proporcional; quociente eleitoral; facultatividade; coligação partidaria; preparação; material; local; seção eleitoral; ato; conclusão; apuração; mesa eleitoral; mesa apuradora; junta eleitoral; impugnação; diploma; candidato eleito; nulidade; votação secreta; voto em transito; exterior; propaganda eleitoral; horario gratuito; emissora; radio; televisão; recursos financeiros; campanha eleitoral; bonus; cabimento; recurso ordinario; recurso extraordinario; recurso especial; ação de impugnação; mandato eletivo; ação penal; conflito de jurisdição; agravo regimental; consulta; representação; impedimento; suspeição; reclamação; pauta; julgamento; crime eleitoral; pena de reclusão; multa; pena de detenção; processo; infração penal; obrigatoriedade; serviço eleitoral; servidor; justiça eleitoral","Política, Partidos e Eleições"
182630,criterios; orgão publico; policia civil; policia federal; policia militar; apreensão; arma; munição; encaminhamento; departamento de policia federal (dpf); orgãos; segurança publica; acompanhamento; documento; esclarecimentos; legalidade; conclusão; processo administrativo; inquerito policial; autorização; disposição; material; emissão; juizo; utilização; exclusividade; serviço; policiamento; ordem publica; hipotese; desnecessidade; recebimento; repasse; ministério do exército (1967-1999),Defesa e Segurança
182877,alteração; lei federal; exigência; seguro obrigatório de danos pessoais causados por embarcações ou por sua carga (seguro dpem); embarcação; transporte; passageiro; turismo; exclusão; obrigatoriedade; cobertura; seguros; limitação; tonelada,"Viação, Transporte e Mobilidade"
174925,obrigatoriedade; realização; exame; prevenção; cancer; mulher; servidor publico; união; estado (ente federado); municipio; distrito federal; anterioridade; ingresso; serviço publico; dispensa de ponto; repetição; exame medico; necessidade; apresentação; resultado,Administração Pública; Saúde
175198,alteração; consolidação das leis do trabalho (clt); proibição; dispensa; mulher; motivo; casamento; gravidez; clausula; restrição; contrato de trabalho; garantia; estabilidade provisoria; infração; empregador; pagamento em dobro; indenização; salario,Trabalho e Emprego
183787,alteração; tabela; base de calculo; imposto sobre a renda das pessoas físicas (irpf); rendimento; pessoa fisica; atualização; unidade fiscal de referência (ufir); redução; aliquota maxima; tributação,Finanças Públicas e Orçamento
184731,regulamentação; exercicio profissional; acupuntura; medico; tecnico; titular; diploma; conselho federal; medicina; conselho de fiscalização profissional; inclusão; profissão; quadro de atividades e profissões; consolidação das leis do trabalho (clt),Trabalho e Emprego
184826,alteração; dispositivos; codigo nacional de transito exigencia; carteira nacional de habilitação (cnh); habitação especial; operador de maquina; trator; maquina agricola; implemento agricola; veiculo automotor; realização; construção; pavimentação; serviço de rebocagem; criterios; obtenção; documento; conhecimento; normas gerais; transito; sinalização; prova; direção; veiculos,"Viação, Transporte e Mobilidade"
188827,alteração; programa nacional de desestatização; inclusão; prioridade; privatização; banco do brasil; banco do nordeste do brasil (bnb); banco da amazônia (basa); caixa econômica federal (cef); transferencia; ações; direito de preferencia; empregado; aposentado; empresa publica; valor; avaliação; financiamento; autorização; utilização; recursos; fundo de garantia do tepo de serviço (fgts),Administração Pública
189431,alteração; consolidação das leis do trabalho (clt); proibição; reeleição; membros; diretoria; conselho de representantes; conselho fiscal; confederação sindical; federação sindical; entidades sindicais; objetivo; extinção; pelego,Trabalho e Emprego
190334,obrigatoriedade; participação; curso de treinamento; prevenção; motorista; utilização; bebida alcoolica; droga; entorpecente; dependencia fisica; dependencia psiquica; responsabilidade; acidente de transito; ausencia; vitima; morte devolução; carteira nacional de habilitação 9cnh); exigencia; participação; aproveitamento; curso especial; avaliação psicologica,"Viação, Transporte e Mobilidade"
190625,criação; dia nacional; homenagem; categoria profissional; detetive,Homenagens e Datas Comemorativas; Trabalho e Emprego
191024,desmembramento; carreira; policia civil; distrito federal; delegado de policia; perito criminal; medico legista; policial; agente de policia; escrivão de policia; papiloscopista policial; agente penitenciario; definição; primeira classe; segunda classe; classe especial; exigencia; aprovação; concurso publico; escolaridade; nivel superior; equiparação; vencimentos; servidor publico civil; remuneração; gratificação de atividade; gratificação de compensação organica; gratificação por risco de vida; indenização; habilitação especial; base de calculo; vencimento basico,Administração Pública; Defesa e Segurança
191544,regulamentação; dispositivos; ordem economica; ordem financeira; constituição federal normas; transporte aquatico; ambito internacional; navegação de cabotagem; navegação interior; atividade portuaria; atendimento; defesa; logistica; abastecimento; ambito nacional; transporte maritimo; aumento; competição; proteção; meio ambiente; area; desenvolvimento; navegação maritima; segurança; salva guarda; vida humana; mar; aguas interiores; incentivo; marinha mercante; produção; navio; embarcação; definição; atividade; alteração; frete; tarifas; afretamento; armador; mercadoria; carga; comandante; conferencia; embarcação nacional; empresa brasileira; navegação; proprietario; bandeira normas; transporte maritimo; transporte internacional; carga; atendimento; acordo internacional; principio da reciprocidade; ministério dos transportes (1992-2016); fixação; total; navio; bandeira estrangeira; frete; preservação; marinha mercante; restrição; monopolio; obrigatoriedade; embarcação nacional; transporte; produto importado; importador; orgão publico; beneficio fiscal; financiamento; banco oficial função privativa; embarcação nacional; navegação interior; navegação de cabotagem; garantia; competencia; armador; ambito nacional; exceção; navio; turismo; passageiro; navio estrangeiro; afretamento; empresa brasileira definição; atividade; marinha mercante; frete; embarcação nacional; tratamento fiscal; taxas; possibilidade; registro; pais estrageiro; exigencia; tripulação; brasileiros; hipoteca; onus; possibilidade; conferencia; acordo; consorcio de empresas; associações; obrigação; anotação; tarifas; (mtr); restrição; dumping; incidencia; imposto de importação; tarifa externa comum (tec); mercado comum do sul (mercosul); criterios; afretamento,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
191756,concessão; direitos; pessoa juridica; prestação de serviço; execução penal; penitenciaria; prisão; prazo; exigencia; licitação; competencia; conselho nacional de política criminal e penitenciária (cnpcp); criterios; uniteralidade; remuneração; fiscalização; suspensão; retomada; contrato; avaliação; seleção; pessoal; atividade profissional; preso; processo; privatização; desestatização; sistema penitenciario; exigencia; distancia; zona urbana; zona rural,Direito Penal e Processual Penal
192845,fixação; salario profissional; piso salarial; motorista profissional; calculo; índice nacional de preços ao consumidor (inpc); fundação instituto brasileiro de geografia e estatística (ibge),Trabalho e Emprego
196873,regulamentação; profissão; artesão; atividade profissional; trabalhos manuais; registro; delegacia regional do trabalho; categoria profissional; local; exercicio profissional; concessão; isenção; imposto sobre produtos industrializados (ipi); imposto de renda; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre serviços de qualquer natureza (iss); artesanato; ajudante; trabalhador autonomo; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
202792,fixação; normas; definição; trabalho temporario; trabalhador urbano; trabalhador rural; safreiro; trabalhador temporario; empresa de trabalho temporario; criterios; contrato de trabalho; prazo determinado; atividade sazonal; garantia; jornada de trabalho; remuneração; equiparação salarial; isonomia salarial; piso salarial; categoria profissional; ferias; decimo terceiro salario; repouso semanal; hora extra; horario noturno; adicional de insalubridade; adicional de periculosidade; fundo de garantia do tempo de serviço (fgts); seguro de acidente; acidente do trabalho; salario familia; previsão; rescisão; demissão; justa causa; certidão negativa; debitos; instituto nacional do seguro social (inss); fiscalização; responsabilidade solidaria; proibição; desconto salarial; contratação; estrangeiro; falta; visto permanente; substituição; trabalhador; greve; grevista; competencia; justiça do trabalho,Trabalho e Emprego
203190,isenção; imposto sobre produtos industrializados (ipi); veiculos; agricultura; maquina agricola; equipamento agricola; aquisição; pequeno produtor rural; medio produtor rural; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
203364,extensão; gratificação por operações especiais; servidor; administração; departamento de polícia federal (dpf); policia civil; distrito federal,Administração Pública; Defesa e Segurança
205630,criação; emissora; radio; camara dos deputados; potencia; alcance; distrito federal programação; responsabilidade; mesa diretora,Comunicações
206173,normas; concessão; direitos; empregador; dispensa; pagamento; encargo social; cota patronal; periodo; empregado; regime; disponibilidade remunerada; ferias coletivas; opção; empresa; demissão; empregado; recebimento; percentagem; salario; periodo; dispensa; exigencia; trabalhador; contribuição previdenciaria; fundo de garantia do tempo de serviço (fgts); inexistencia; contagem; tempo de serviço; aposentadoria; proibição; atividade remunerada; convocação; serviço; prazo; disponibilidade; possibilidade; interrupção; retorno; atividade; hipotese; infração; multa; encargo trabalhista,Trabalho e Emprego; Finanças Públicas e Orçamento
206918,alteração; estatuto da criança e do adolescente; proibição; saida; pais; menor; criança; adotando; pais; estrangeiro; anterioridade; sentença judicial; transito em julgado; autorização; adoção; solicitação; adotante; residencia; exterior; exigencia; juiz; recurso de oficio; tribunal de justiça; estados; tribunal de justiça do distrito federal e dos territórios (tjdft); tribunal regional federal (trf); territorio federail restrição; venda; roubo; rapto; criança carente; corrupção; justiça,Direitos Humanos e Minorias
208834,obrigatoriedade; instituto nacional de assistência médica da previdência social (inamps) (1977-1993); destinação; percentagem; receita; assistencia a maternidade; infancia; menor; entidade; programa; prevenção; atendimento; tratamento especial; pessoa deficiente; deficiente fisico; deficiente mental; excepcional,Direitos Humanos e Minorias; Previdência e Assistência Social; Saúde
214975,normas; pagamento; debitos; fazenda nacional; prazo; vencimento; contribuição social; fundo de investimento social (finsocial) (1982-1992); programa de integração social (pis); programa de formação do patrimônio do servidor público (pasep); pis-pasep; lançamento; oficio; lucro; fixação; percentagem; abatimento; redução; principal da divida; multa; dispensa; juros de mora; aplicação; principio da unicidade; hipotese; contribuinte; processo judicial; deposito; dinheiro; valor; divida; objetivo; suspensão; exigibilidade; contribuição; direitos; conversão; renda; ocorrencia; saldo; restituição; possibilidade; quitação; devedor solvente; extinção da unibilidade; crime contra a ordem tributaria facultatividade; sujeito passivo; contribuição social; fundo de investimento social (finsocial) (1982-1992); programa de integração social (pis); programa de formação do patrimônio do servidor público (pasep); parcelamento; debitos; prazo determinado; oferecimento; garantia; exigencia; requerimento; hipotese; atraso; parcela; cancelamento; beneficio; possibilidade; executivo; utilização; criterios; inexistencia; igualdade; valor; objetivo; atendimento; situação economica; contribuinte; reigão hipotese; debitos; fundo de investimento social (finsocial) (1982-1992); causa judicial; união federal; autor judicial; conclusão; litigio; observação; limitação; decisão; sentença irrecorrivel; proferimento; supremo tribunal federal (stf); restrição; inferioridade; total; pagamento; conversão; renda; parcelamento; utilização; garantia; posterioridade; homologação; ministerio publico; declaração; nulidade; ato judicial; descumprimento; normas competencia; procuradoria geral da fazenda nacional; secretaria da receita federal; apuração; debitos; divida ativa; união federal; fixação; normas; pagamento; divida; fase; execução fiscal; procuradoria da fazenda nacional; expedição; guia; quitação; notificação; juizo normas; cancelamento; debitos; limitação; quantidade; unidade fiscal de referência (ufir); valor; divida consolidada; arquivamento; processo administrativo; despacho; juiz; ciente; representante judicial; união federal autorização; compensação; valor; pagamento; recolhimento; contribuição social; fundo de investimento social (finsocial) (1982-1992); criterios; aliquota; aplicação; correção monetaria,Finanças Públicas e Orçamento
215114,normas; concessão; abono de falta; mãe; filho; menor; empregado; trabalhador; consolidação das leis do trabalho (clt); servidor; regime juridico; unico; hipotese; criança; doente; doença infecto contagiosa; necessidade; assistencia; comprovação; condominio; extensão; beneficio; mãe adotiva,Administração Pública; Trabalho e Emprego
216042,regulamentação; exercicio profissional; profissão; comerciario; empregado; estabelecimento comercial; loja; armazem; mercado; supermercado; mercado atacadista; comercio varejista; exclusão; comercio; filiação; sindicato; representação; categoria profissional; especificação; função; qualificação; tarefa; contrato de trabalho; carteira de trabalho; carteira de identidade profissional; duração; trabalho; jornada de trabalho; remuneração; trabalho extraordinario; hora extra; prorrogação; horario de trabalho; acordo coletivo de trabalho; repouso semanal; intervalo; participação nos lucros; garantia; piso salarial; salario minimo; trabalhador comissionado; criterios; admissão; menor; aprendiz; caixa executivo; quebra de caixa; conferencia; contrato de experiencia; readmissão; abono de falta; exame escolar; direitos; gestante; justa causa; falta de justa causa; aviso previo; decimo terceiro salario; assistencia judiciaria; hipotese; inquerito policial; fundo de garantia do tempo de serviço (fgts) aumento; prazo; aviso previo; comerciario; limite de idade; estabilidade obrigatoriedade; escolha; eleição; comerciario; função fiscalizadora; fiscalização; legislação; estabilidade; notificação; irregularidade; justiça do trabalho; delegacia regional do trabalho (drt); fixação; penalidade; autuação; empresa competencia; sindicato; atuação; substituto processual,Trabalho e Emprego
218987,alteração; lei federal; licitação; contrato; administração publica; dispensa; licitação; concorrencia publica; orgão publico; administração direta; união; estado (ente federado); distrito federal; municipio; aquisição; bens; produto; trabalho; realização; preso; detento; recluso; hipotese; impossibilidade; venda; particular,Administração Pública
218034,determinação; realização; plebiscito; instalação; funcionamento; reator nuclear; usina nuclear; utilização pacifica; debate; horario gratuito; radio; televisão; local; colocação; rejeito nuclear; energia nuclear; regulamentação; tribunal regional eleitoral (tre),"Energia, Recursos Hídricos e Minerais; Política, Partidos e Eleições"
218113,regulamentação; dispositivos; comunicação social; constituição federal criação; conselho; comunicação social; vinculação; ministério das comunicações (1965-1990); sede; municipio; brasilia (df); distrito federal; orgão colegiado; membros; nomeação; executivo; aprovação; congresso nacional; definição; competencia; assessoramento tecnico; politica; comunicações; concessão; renovação; radiodifusão; emissora; radio; televisão,Comunicações
218510,"normas; aplicação; percentual; arrecadação,imposto provisório sobre movimentação financeira (ipmf); custeio; programa; habitação popular; autorização; estado; inadimplencia; caixa econômica federal (cef); utilização; creditos; ajuste; compromisso; descentralização; programa estadual; financiamento habitacional _ criação; fundo rotativo; creditos subsidiaveis; projeto; ação comunitaria; construção; habitação popular; competencia; união; estado (ente federado); distrito federal; municipio; associações; sindicato; cooperativa habitacional; coordenação de habitação (cohab); beneficiario; execução; politica habitacional; construção; casa propria",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
