id_API,ementa,temas
406764,"Acrescenta inciso ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço - FGTS, para autorizar a movimentação da conta vinculada por motivo de casamento.",Trabalho e Emprego
407038,"Modifica a redação do § único, do art. 13, da Lei nº 9.807, de 13 de julho de 1999.",Defesa e Segurança
407169,"Acrescenta §§ 4º e 5º ao art. 13 da Lei nº 8.666, de 21 de junho de 1993.",Administração Pública
407200,"Sugere ao Ministério da Educação a inclusão de disciplina com conteúdo que trate sobre Educação Ambiental, no currículo da Rede de Ensino, em todas as etapas e modalidades da educação básica.",Educação
407261,"Altera o § 3º do art. 18 da Lei nº 8.078, de 11 de setembro de 1990, ""que dispõe sobre a proteção do consumidor e dá outras providências"".","Indústria, Comércio e Serviços"
407998,"Acrescenta parágrafo único ao art. 151, da Lei nº 8.213, de 24 de julho de 1991.",Previdência e Assistência Social
408503,"Altera a Lei nº 10.826, de 22 de dezembro de 2003, ""que dispõe sobre o registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas - Sinarm, define crimes e dá outras providências.""",Defesa e Segurança
408534,"Acrescenta dispositivo à Lei nº 10.101, de 19 de dezembro de 2000, que ""dispõe sobre a participação dos trabalhadores nos lucros ou resultados da empresa e dá outras providências"", para permitir o pagamento de prêmio de incentivo sem natureza salarial.",Trabalho e Emprego
408694,"Sugere ao Ministro de Estado do Esporte, Orlando Silva de Jesus Júnior, a necessidade de viabilizar recursos para a construção da cobertura da quadra poli-esportiva da Escola Costa e Silva, no município de Juara/MT.",Esporte e Lazer
408814,"Sugere ao Ministro da Educação a criação de um Centro Vocacional Tecnológico, no municipio de Laranjal do Jari/AP.",Educação
408819,"Sugere ao Ministro da Educação a criação de laboratórios de informática nas escolas da rede pública de ensino fundamental e médio, no município de Serra do Navio/AP.",Educação
408821,"Sugere ao Ministro da Educação a criação de laboratórios de informática nas escolas da rede pública de ensino fundamental e médio, no município de Pracuúba/AP.",Educação
409657,"Susta o Decreto nº 6.540, de 19 de agosto de 2008, que altera e acresce dispositivos ao Decreto nº 4.376, de 13 de setembro de 2002, que dispõe sobre a organização e o funcionamento do Sistema Brasileiro de Inteligência, instituído pela Lei nº 9.883, de 7 de dezembro de 1999.",Defesa e Segurança
410930,"Dispõe sobre a obrigatoriedade de veiculação de propaganda gratuita educativa, nos meios de comunicação brasileiros, incentivando a proteção do meio ambiente.",Comunicações; Meio Ambiente e Desenvolvimento Sustentável
411058,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre a cor dos aparelhos eletrônicos e equipamentos audiovisuais utilizados na comprovação de infrações.","Viação, Transporte e Mobilidade"
411116,"Sugere ao Ministro da Justiça que a Polícia Federal possa promover a segurança das autoridades judiciárias e eleitorais, bem como promover as investigações que se fizerem necessárias visando apurar a prática de crime no processo eleitoral em vários municípios do Estado do Maranhão.",Defesa e Segurança
411122,Requer a oitiva em audiência pública do Secretário Nacional de Saneamento Ambiental.,Meio Ambiente e Desenvolvimento Sustentável
411984,"Altera a redação do art. 68 do Regimento Interno da Câmara dos Deputados, para estabelecer prazo para a apresentação de requerimento para realização de sessão solene ou de homenagem.",Processo Legislativo e Atuação Parlamentar
412023,"Altera a Lei nº 8.723, de 28 de outubro de 2003, que dispõe sobre a redução de emissão de poluentes por veículos automotores e dá outras providências.","Energia, Recursos Hídricos e Minerais"
412505,"Altera os arts. 149, 159 e 239 da Constituição Federal para dispor sobre o Fundo Nacional do Ensino Técnico.",Educação; Finanças Públicas e Orçamento
412554,"Dispõe sobre a reestruturação da composição remuneratória das Carreiras de Auditoria da Receita Federal do Brasil e Auditoria-Fiscal do Trabalho, de que trata a Lei nº 10.910, de 15 de julho de 2004; das Carreiras da Área Jurídica, de que trata a Lei nº 11.358, de 19 de outubro de 2006; das Carreiras de Gestão Governamental, de que trata a Medida Provisória nº 2.229-43, de 6 de setembro de 2001; das Carreiras do Banco Central do Brasil - BACEN, de que trata a Lei nº 9.650, de 27 de maio de 1998; e da Carreira de Diplomata, de que trata a Lei nº 11.440, de 29 de dezembro de 2006; cria o Plano de Carreiras e Cargos da SUSEP, o Plano de Carreiras e Cargos da CVM e o Plano de Carreiras e Cargos do IPEA; dispõe sobre a remuneração dos titulares dos cargos de Técnico de Planejamento P-1501 do Grupo P-1500, de que trata a Lei nº 9.625, de 7 de abril de 1998, e integrantes da Carreira Policial Civil dos extintos Territórios Federais do Acre, Amapá, Rondônia e Roraima de que trata a Lei nº 11.358, de 19 de outubro de 2006, a criação de cargos de Defensor Público da União, a criação de cargos de Analista de Planejamento e Orçamento, e sobre o Sistema de Desenvolvimento na Carreira - SIDEC, e dá outras providências.",Administração Pública
413313,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre o atendimento ao usuário nos órgãos ou entidades executivos de trânsito.","Viação, Transporte e Mobilidade"
413573,"Sugere, ao Ministro de Estado do Esporte, Orlando Silva de Jesus Júnior, a necessidade de viabilizar recursos para a construção da cobertura e de banheiros para a quadra poliesportiva do Colégio Riciere Berte, no município de Santa Cruz do Xingu/MT.",Esporte e Lazer
413706,"Altera as Leis nº 6.830, de 22 de dezembro de 1980, nº 9.492, de 10 de setembro de 1997, e nº 10.169, de 29 de dezembro de 2000.",Direito Civil e Processual Civil; Finanças Públicas e Orçamento
414120,"Aprova o ato que outorga permissão à Sistema Norte Brasil de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, no Município de Urupá, Estado de Rondônia.",Comunicações
414727,"Estabelece critérios para cobrança de ""tarifa de estacionamento"" em centros comerciais, e dá outras providências.","Indústria, Comércio e Serviços"
415403,"Sugere ao Ministro do Planejamento, Orçamento e Gestão projeto de lei que torne obrigatório o envio de telegrama ao candidato aprovado em concurso público informando sobre sua nomeação.",Administração Pública
415427,Torna obrigatória a utilização de torneiras com dispositivos de fechamento automático em novas edificações.,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
415595,"Solicita à Presidência que encaminhe requerimento de Informações ao Ministro de Estado do Desenvolvimento Social e Combate à Fome, Senhor Patrus Ananias, sobre as entidades Beneficentes que enquadram-se no disposto na Medida Provisória nº 446, de 7 de novembro de 2008.",Direitos Humanos e Minorias; Previdência e Assistência Social
416229,"Susta os efeitos da Portaria nº 457, de 19 de agosto de 2008, do Ministério da Saúde, que institui, no âmbito do Sistema Único de Saúde (SUS), as Diretrizes Nacionais para o Processo Transexualizador.",Direitos Humanos e Minorias; Saúde
416764,"Altera o § 6º do art. 2º da Lei nº 10.836, de 09 de janeiro de 2004, que ""Cria o Programa Bolsa Família e dá outras providências"", para assegurar o reajustamento automático dos valores dos benefícios e dos valores referenciais para caracterização da clientela alvo.",Direitos Humanos e Minorias; Previdência e Assistência Social
417319,Sugere ao Sr. Ministro do Desenvolvimento Social e Combate à Fome as providências legais para a ampliação do número de beneficiários do Programa Bolsa-Família no município amazonense de Carauari.,Direitos Humanos e Minorias; Previdência e Assistência Social
417448,"Altera a redação do caput, § 1º, 2º e inciso I do § 3º, do art. 6º, e § 3º do art. 15, da Lei Federal nº 9. 504, de 30 de setembro de 1997, vedando a celebração de coligações partidárias na faixa proporcional.","Política, Partidos e Eleições"
417512,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de viabilizar recursos para a implantação de Laboratório de Informática no município de Campo Novo do Parecis, Mato Grosso.",Educação
417574,"Submete à apreciação do Congresso Nacional o texto do Ajuste Complementar entre o Governo da República Federativa do Brasil e o Governo dos Estados Unidos da América para Cooperação na Área de Pesquisa Científica Ambiental no Experimento de Grande Escala da Biosfera-Atmosfera na Amazônia (LBA), celebrado em Washington, em 20 de julho de 2006.",Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
418559,"Dispõe sobre a redução de alíquotas da contribuição para o PIS/PASEP e da COFINS incidentes na importação e sobre a receita bruta de venda no mercado interno de néctares, sucos de frutas e bebidas a base de soja.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
418989,Solicita informações ao Ministro do Meio Ambiente sobre a fiscalização do Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis - IBAMA na Região Oeste do Estado da Bahia e o Termo de Cooperação Técnica para Gestão Florestal Compartilhada entre o IBAMA e a Secretaria de Meio Ambiente e de Recursos Hídricos do Estado da Bahia - SEMARH.,Meio Ambiente e Desenvolvimento Sustentável
419144,Sugere ao Ministro da Justiça a criação de previdência complementar para os servidores da Polícia Federal.,Administração Pública
419147,"Sugere ao Exmo. Senhor Ministro das Cidades que seus representantes no CONTRAN, com fundamento na legislação em vigor, proponham a edição de Resolução dispondo que a partir de 2009 o emplacamento de transportes coletivos rodoviários em nosso país, fabricados após o dia 16.11.2008, só seja permitido em veículos com acessibilidade para pessoas com deficiência.","Viação, Transporte e Mobilidade"
419266,"Sugere ao Ministro da Agricultura, Pecuária e Abastecimento a designação de técnico da EMBRAPA com fins de avaliação do eventual potencial da região do Oeste paulista para a produção de laranja.",Estrutura Fundiária
419809,"Altera o art. 20 da Lei nº 8.036, de 11 de maio de 1990, de forma a permitir a utilização do FGTS em casos de destruição da casa própria do trabalhador em função de calamidade pública ou caso fortuito.",Trabalho e Emprego
419843,"Inclui no Anexo da Lei nº 5.917, de 10 de setembro de 1973, que dispõe sobre o Plano Nacional de Viação, o trecho rodoviário que especifica.","Economia; Viação, Transporte e Mobilidade"
420271,"Altera o § 2º e revoga os §§ 3º, 4º, 5º e 6º do art. 47 da Lei nº 9.504, de 30 de setembro de 1997, que ""estabelece normas para as eleições"".","Política, Partidos e Eleições"
420288,"Sugere à Casa Civil da Presidência da República que seja incluída nas obras do ""Linhão de Tucuruí"" a instalação de cabeamento de fibra ótica no Estado do Amapá.",Economia
421492,"Altera a Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação, de modo a incluir na Relação Descritiva das Hidrovias do Plano Nacional de Viação, a hidrovia que especifica.","Viação, Transporte e Mobilidade"
422298,"Sugere ao Ministério da Fazenda que sejam tomadas providências no sentido de agilizar a liberação de uma linha de crédito para a compra de motocicletas e eletroeletrônicos produzidos na Zona Franca de Manaus, a fim de amenizar os efeitos da crise econômica mundial.",Economia
422318,Sugere ao Exmº Sr. Ministro da Previdência Social a priorização da Agência de Atendimento do INSS no Município de Rosário - MA.,Previdência e Assistência Social
422320,Sugere ao Exmº Sr. Ministro da Previdência Social a priorização da Agência de Atendimento do INSS no Município de Santa Luzia - MA.,Previdência e Assistência Social
422337,Sugere ao Exmº Sr. Ministro da Previdência Social a priorização da Agência de Atendimento do INSS no Município de Vitorino Freire - MA.,Previdência e Assistência Social
422666,"Sugere ao Ministério do Meio Ambiente a atuação supletiva do Ibama no Estado de Tocantins, no controle e fiscalização dos fatos que especifica.",Meio Ambiente e Desenvolvimento Sustentável
422780,"Sugere ao Ministro da Saúde a criação de uma Unidade de Farmácia Popular no município de Pinheiros, no estado do Espírito Santo.",Saúde
422918,Sugere ao Ministério da Educação a realização de avaliação do impacto da flexibilidade curricular dos cursos de graduação nos casos de transferências de estudantes entre instituições de educação superior.,Educação
423334,Dispõe sobre a obrigatoriedade de recomposição de áreas de preservação permanente desprovida total ou parcialmente de vegetação nativa nas propriedades ou posses rurais e dá outras providências.,Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
424162,"Dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) no Município de Picos, no Estado do Piauí.","Indústria, Comércio e Serviços"
424960,"Solicita informações ao Excelentíssimo Ministro de Estado da Saúde, Sr. José Gomes Temporão, sobre recursos repassados pelo Poder Executivo federal à União Nacional dos Estudantes (UNE), nos últimos cinco anos.",Administração Pública
425166,Dispõe sobre a assistência médico-hospitalar aos ex-combatentes que tenham participado de operações bélicas durante a Segunda Guerra Mundial.,Defesa e Segurança; Saúde
425877,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de criação de um Centro Vocacional Tecnológico (CVT), no município de Ipiaú /BA.",Educação
425996,"Dispõe sobre a implantação de tarifa justa para o fornecimento de água, energia elétrica, gás e telefonia.","Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
426039,"Altera a redação do art. 8º da Lei nº 9.719, de 27 de novembro de 1998, que ""dispõe sobre normas e condições gerais e proteção ao trabalho portuário, institui multas pela inobservância de seus preceitos, e dá outras providências.""",Trabalho e Emprego
426509,Sugere a Secretaria de Assuntos Estratégicos da Presidência da República a adoção da providência que especifica.,Estrutura Fundiária
427341,Sugere ao Poder Executivo a adoção de providência e a conseqüente realização de ato administrativo referente à licença ambiental de instalação da ferrovia Ferronorte - Alto Araguaia / Rondonópolis - junto ao IBAMA,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
427469,"Altera a Lei nº 5.859, de 11 de dezembro de 1972, que "" Dispõe sobre a profissão de empregado doméstico e dá outras providências.""",Previdência e Assistência Social; Trabalho e Emprego
427472,Sugere ao Senhor Ministro da Justiça a adoção de medidas urgentes visando a melhoria das estruturas das bases da Polícia Federal situadas em Tabatinga e São Gabriel da Cachoeira (AM).,Defesa e Segurança
427842,Sugere ao Ministério da Saúde a adoção de Piso Salarial Nacional para os agentes comunitários de saúde e agentes de combate às endemias.,Administração Pública
427843,Sugere ao Ministro do Trabalho e Emprego a adoção de medidas de proteção e segurança do trabalho aos agentes comunitários de saúde e agentes de combate às endemias,Administração Pública
428010,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Chapada dos Guimarães/MT.",Cidades e Desenvolvimento Urbano
428416,Dispõe sobre a obrigatoriedade de instalação de medidores individuais de consumo de água nas novas unidades imobiliárias residenciais e comerciais de caráter condominial e dá outras providências.,Cidades e Desenvolvimento Urbano
368065,Dispõe sobre o Zoneamento Ecológico-Econômico - ZEE.,Meio Ambiente e Desenvolvimento Sustentável
368348,Dispõe sobre o registro e divulgação dos índices de violência e criminalidade em todo o território nacional,Defesa e Segurança
368374,"Altera o inciso IV do art. 5º da Lei nº 7.827, de 27 de setembro de 1989.",Economia
368432,"Altera a Lei nº 8.078, de 11 de setembro de 1990, para obrigar o fornecedor a informar sobre o direito de desistência do contrato.","Indústria, Comércio e Serviços"
368667,"Sugere ao Ministro da Defesa a alocação de recursos orçamentários da União para a construção de um novo aeroporto contemplando as cidades de Porto Seguro e Santa Cruz Cabrália, no Estado da Bahia.","Viação, Transporte e Mobilidade"
369423,"Sugere ao Ministro dos Transportes, Alfredo Pereira Nascimento, ao Ministro do Planejamento, Orçamento e Gestão, Paulo Bernardo Silva e à Ministra-Chefe da Casa da Civil da Presidência da República ,Dilma Vana Rousseff, a inclusão no P.A.C - Programa de Aceleração do Crescimento, da construção da BR-447-ES, que faz ligação da BR-262 / BR-101 ao complexo portuário Capuaba, situado no município de Vila Velha, Espírito Santo.","Viação, Transporte e Mobilidade"
370003,"Altera a redação do inciso I do art. 34, e dos §§ 2º, 3º, 5º e 8º do art. 202 do Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
370370,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, o retorno à atividade de empregados anistiados do extinto Banco Nacional de Crédito Cooperativo, lotados no Estado da Paraíba.",Economia; Trabalho e Emprego
370612,"Sugere ao Ministro da Saúde a criação de uma Unidade de Farmácia Popular no Município de Urucará, no Estado do Amazonas.",Saúde
370615,"Sugere ao Ministro da Saúde a criação de uma Unidade de Farmácia Popular no Município de Rio Preto da Eva, no Estado do Amazonas.",Saúde
370619,"Sugere ao Ministro da Saúde a criação de uma Unidade de Farmácia Popular no Município de Juruá, no Estado do Amazonas.",Saúde
370620,"Sugere ao Ministro da Saúde a criação de uma Unidade de Farmácia Popular no Município de Japurá, no Estado do Amazonas.",Saúde
370621,"Sugere a criação de uma Unidade de Farmácia Popular no Município de Urucurituba, no Estado do Amazonas.",Saúde
370721,"Sugere ao Ministério do Meio Ambiente a criação do Royalty Verde, como terceiro grande eixo do Plano de Prevenção e Controle de Desmatamento da Amazônia.",Meio Ambiente e Desenvolvimento Sustentável
371216,"Sugere ao Poder Executivo, por intermédio do Ministério da Previdência Social, a apresentação de projeto de lei para alterar a Lei nº 9.717, de 27 de novembro de 1998, que dispõe sobre os regimes próprios de previdência social dos servidores públicos.",Administração Pública; Previdência e Assistência Social
371569,"Cria o Programa Nacional de Inclusão ao Mercado de Trabalho, para mulheres beneficiadas pelo Programa Bolsa Família.",Direitos Humanos e Minorias; Trabalho e Emprego
371700,"Sugere ao Ministério de Minas e Energia a adoção de urgentes providências para viabilizar a implantação, no Brasil, de usinas de geração termelétrica a carvão mineral que utilizem tecnologia limpa.","Energia, Recursos Hídricos e Minerais"
371704,Sugere à Excelentíssima Senhora Ministra do Meio Ambiente investimentos de um bilhão por ano para reduzir o desmatamento na Amazônia.,Meio Ambiente e Desenvolvimento Sustentável
371966,"Altera o art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, para estender o benefício assistencial de um salário mínimo aos portadores de marca-passo cardíaco",Direitos Humanos e Minorias; Previdência e Assistência Social
372077,"Altera o art. 19 da Lei Complementar nº 101, de 4 de maio de 2000 - Lei de Responsabilidade Fiscal.",Administração Pública; Economia; Educação
372348,Sugere ao Ministério da Justiça a realização de campanha nacional de combate ao preconceito contra as comunidades indígenas.,Direitos Humanos e Minorias
372471,"Solicita ao Ministro da Saúde, o Sr. José Gomes Temporão, informações referentes às possíveis complicações na saúde das pessoas caso o país adote apenas um fuso horário.",Saúde
372537,Acrescenta o art. 217 à Constituição Federal para destinação de recursos ao esporte.,Esporte e Lazer
372585,"Acrescenta os arts. 15-A, 15-B e 15-C à Lei nº 6.830, de 22 de setembro de 1980 (Lei de Execuções Fiscais), possibilitando a oferta antecipada de bens à penhora.",Finanças Públicas e Orçamento
374854,"Altera a Lei nº 8.245, de 18 de outubro de 1991.","Cidades e Desenvolvimento Urbano; Indústria, Comércio e Serviços"
375762,"Dispõe sobre o regime de aproveitamento das substâncias minerais, com exceção dos minérios nucleares, petróleo, gás natural e outros hidrocarbonetos fluidos e das substâncias minerais submetidas ao regime de licenciamento de que trata o inciso III do art. 2º do Decreto-Lei nº 227, de 28 de fevereiro de 1967.","Energia, Recursos Hídricos e Minerais"
428884,Sugere à Casa Civil a criação de uma empresa pública para representar a União em acordos de unitização de campos de petróleo e gás natural e em contratos de partilha de produção.,"Energia, Recursos Hídricos e Minerais"
428977,"Sugere ao Poder Executivo a opção por projetos de construção de residências no âmbito do programa Minha Casa, Minha Vida ecologicamente sustentáveis.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
429310,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, estabelecendo responsabilidades relacionadas à gestão social consequente, no âmbito da União, dos Estados, do Distrito Federal e dos Municípios.",Direitos Humanos e Minorias; Economia
429427,"Altera a Lei nº 7.210, de 11 de julho de 1984, que dispõe sobre execução penal.",Administração Pública; Direito Penal e Processual Penal
429434,"Altera a redação do art. 126 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para alterar procedimentos relativos à baixa veicular.","Viação, Transporte e Mobilidade"
429557,"Determina a instalação de equipamentos umidificadores do ar em locais de grande movimentação de pessoas, como o plenário, salão verde, corredores das comissões, plenários das comissões e assemelhados.",Administração Pública
430421,"Acresce parágrafo ao art. 23 da Lei nº 8.666, 21 de junho de 1993, para dispor sobre os limites de utilização da modalidade de convite nos Municípios com população até 50.000 habitantes.",Administração Pública
430593,"Altera os arts. 149, 150, 153, 155, 156, 158 e 161 da Constituição Federal.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
430674,"Dá nova redação ao art. 5º, inciso XLII, da Constituição Federal.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
430681,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Campos de Júlio/MT.",Cidades e Desenvolvimento Urbano
430685,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Campinápolis/MT.",Cidades e Desenvolvimento Urbano
430688,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Brasnorte/MT.",Cidades e Desenvolvimento Urbano
430689,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Cáceres/MT.",Cidades e Desenvolvimento Urbano
430738,"Estabelece a obrigatoriedade de divulgação pelos bancos de sangue, pelos serviços de hemoterapia e outras entidades afins, de informações a respeito da doação de medula óssea, e dá outras providências.",Saúde
430977,"Acrescenta § 10 ao art. 144 da Constituição Federal, para dispor da constituição de estrutura de defesa civil nos entes federados.",Administração Pública; Defesa e Segurança; Economia
431153,"Sugere ao Ministro do Planejamento, Orçamento e Gestão, Paulo Bernardo Silva, medidas necessárias para garantir melhores condições de competitividade à fruticultura em nosso país.","Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
431453,"Sugere ao Excelentíssimo Senhor Ministro das Relações Exteriores, que o Governo Brasileiro se manifeste contrariamente à inclusão da substância denominada sulfluramida em qualquer dos anexos da Convenção de Estocolmo, na próxima reunião da Conferência das Partes, a realizar-se em Genebra, Suíça, em maio de 2009.",Estrutura Fundiária; Relações Internacionais e Comércio Exterior
432060,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Jangada/MT.",Cidades e Desenvolvimento Urbano
432230,"Dá nova redação aos arts. 103-B, 119, 120 e 121 da Constituição Federal.",Administração Pública
432483,"Sugere ao Ministério da Integração Nacional a criação de programas destinados a subvencionar e auxiliar a reconstrução do patrimônio dos cidadãos atingidos por catástrofes naturais, como as enchentes ocorridas em Santa Catarina no final do ano de 2008.",Cidades e Desenvolvimento Urbano
432559,"Sugere ao Ministro da Integração Nacional, que sejam enviados recursos financeiros, alimentos e colchões para o município de Nova Olinda do Norte, devido ao período de cheias dos rios.",Direitos Humanos e Minorias
433244,"Dá nova redação aos art. 22, 23, 48, 49 e 223 da Constituição.",Comunicações; Processo Legislativo e Atuação Parlamentar
433257,Sugere ao Senhor Ministro de Estado de Minas e Energia que a Petrobrás firme convênio com a Coordenadoria Estadual da Defesa Civil do Estado do Amazonas - CEDEC-AM.,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
433260,Sugere ao Ministro da Defesa a construção de quartéis do Corpo de Bombeiros Militar do Amazonas nas cidades de Tabatinga e Humaitá.,Defesa e Segurança
433572,"Sugere ao Ministro da Integração Nacional que sejam enviados recursos financeiros, alimentos e colchões para o município de Manicoré, devido ao período de cheias dos rios.",Economia
433586,"Sugere ao Ministro da Integração Nacional que sejam enviados recursos financeiros, alimentos e colchões para o município de Guajará, devido ao período de cheias dos rios.",Economia
433595,"Sugere ao Ministro da Integração Nacional que sejam enviados recursos financeiros, alimentos e colchões para o município de Carauari, devido ao período de cheias dos rios.",Economia
433600,"Sugere ao Ministro da Integração Nacional que sejam enviados recursos financeiros, alimentos e colchões para o município de Boa Vista do Ramos, devido ao período de cheias dos rios.",Economia
433890,"Modifica a Lei nº 8.989, de 24 de fevereiro de 1995, com a redação dada pela Lei nº 10.754, de 31 de outubro de 2003, para incluir os deficientes auditivos no gozo do benefício fiscal, nas condições que estabelece.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
434222,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Gaúcha do Norte/MT.",Cidades e Desenvolvimento Urbano
434886,"Sugere ao Poder Executivo, por intermédio do Ministério da Fazenda, a adoção de providências para reestruturar e desburocratizar o Conselho de Recursos do Sistema Financeiro Nacional com vistas a torná-lo mais eficiente.",Administração Pública
434902,"Sugere à Casa Civil da Presidência da República, que seja incluído o Programa Minha Casa, Minha Vida - PMCMV, em todos os Municípios do Estado Amapá.",Economia; Cidades e Desenvolvimento Urbano
434971,"Sugere ao Ministro de Estado da Defesa, a obtenção de recursos para a AMPLIAÇÃO DO AEROPORTO do Município de Bom Jesus da Lapa - Bahia.","Viação, Transporte e Mobilidade"
435163,"Altera a Lei nº 4.595, de 31 de dezembro de 1964, para instituir elementos de diferenciação tátil nas cédulas e moedas nacionais.",Direitos Humanos e Minorias; Economia
435288,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Nova Monte Verde/MT.",Cidades e Desenvolvimento Urbano
435297,"Sugere que o Ministério das Cidades inclua, nos programas habitacionais do Governo Federal, a construção de reservatórios para recolhimento e utilização de águas pluviais.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
435428,"Sugere a Ministra da Casa Civil para que seja incluído no Programa Minha Casa, Minha Vida, o municipio de Araxá - no estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
435433,"Sugere a Ministra da Casa Civil para que seja incluído no Programa Minha Casa, Minha Vida o municipio de Pedrinópolis - no Estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
435434,"Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa, Minha Vida o municipio de Guimarânia - no estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
435447,"Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa, Minha Vida, o municipio de Tupaciguara - no Estado de Minas Gerais.",Cidades e Desenvolvimento Urbano
435463,"Sugere, a Ministra da Casa Civil para que seja incluido no Programa Minha Casa, Minha Vida, o municipio de Ibirité - no Estado de Minas Gerais",Cidades e Desenvolvimento Urbano
435777,"Suprime o inciso IV do art. 112 da Lei nº 6.815, de 19 de agosto de 1980.",Relações Internacionais e Comércio Exterior
435841,Sugere ao Ministério da Fazenda que seja instalada estrutura da Receita Federal no aeroporto da cidade de Cruzeiro do Sul - Acre.,Finanças Públicas e Orçamento
436166,Acrescenta o art. 58-B à Consolidação das Leis do Trabalho para permitir a redução da jornada de trabalho com a respectiva redução salarial.,Trabalho e Emprego
436352,Sugere ao Ministério do Esporte a implantação do Programa Segundo tempo no municipio de Ituiutaba-MG.,Esporte e Lazer
436378,"Sugere ao Ministro da Cultura a criação de uma biblioteca em ""braille"" no Município de Brejetuba/ES.",Direitos Humanos e Minorias
436391,"Sugere ao Ministro da Cultura a criação de uma biblioteca em ""braille"" no Município de Alto Rio Novo/ES.",Direitos Humanos e Minorias
436398,"Sugere ao Ministro da Cultura a criação de uma biblioteca em ""braille"" no Município de Vila Pavão/ES.",Direitos Humanos e Minorias
