id_API,ementa,temas
467595,"Altera a Lei nº 6.932, de 7 de julho de 1981, que ""dispõe sobre as atividades do médico residente e dá outras providências"".",Educação; Trabalho e Emprego
467626,"Sugere ao Ministro da Educação a implantação de escola agrotécnica na micro-região da Serra de Santana, localizada na região do Seridó, no estado do Rio Grande do Norte.",Educação
467737,"Sugere a Ministra-Chefe da Casa Civil a elaboração e execução de um amplo programa de apoio financeiro para a implantação de micro, pequena e média empresas e parques industriais no País.","Indústria, Comércio e Serviços"
467783,"Altera o art. 151 do Regimento Interno, instituindo o regime de urgência para a tramitação de projetos de lei de iniciativa popular.",Processo Legislativo e Atuação Parlamentar
467833,"Sugere ao Ministro de Estado da Agricultura a adoção de política voltada para o extermínio da praga denominada ""mosca negra"" que tem atacado e destruído várias espécies de diferentes famílias botânicas, em especial, no Estado da Paraíba.",Estrutura Fundiária
467909,"Altera os parágrafos 1º e 6º da Lei nº 9.440, de 14 de março de 1997, que estabelece incentivos fiscais para o desenvolvimento regional e dá outras providências.",Economia; Finanças Públicas e Orçamento
467911,"Cria o Monumento Natural do Rio Samburá, que passa a compor o mosaico de unidades de conservação da Serra da Canastra, nos termos do art. 26 da Lei nº 9.985, de 18 de julho de 2000.",Meio Ambiente e Desenvolvimento Sustentável
468020,"Acrescenta o parágrafo único ao art. 31 da Lei nº 9.307, de 23 de setembro de 1996 - Lei de Arbitragem.",Trabalho e Emprego
468038,"Solicita ao Ministro do Meio Ambiente, Sr. Carlos Minc, informações sobre o terminal portuário da empresa LLX Logística S.A. em Itaguaí - Rio de Janeiro.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
468491,"Solicita informações à Sra. Ministra da Secretaria Especial de Políticas para as Mulheres, da Presidência da República, sobre licitação e/ou edital para contratação de instituto de pesquisa.",Administração Pública
468515,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para estabelecer a reciclagem obrigatória dos profissionais que trabalham com a formação de condutores.","Viação, Transporte e Mobilidade"
468731,"Submete à deliberação do Congresso Nacional o Texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República da Índia sobre Assistência Mútua em Matéria Aduaneira, celebrado em Nova Delhi, em 4 de maio de 2007.",Relações Internacionais e Comércio Exterior; Finanças Públicas e Orçamento
468893,Sugere ao Excelentíssimo Senhor Ministro da Justiça que determine que seja mantido o Posto da Polícia rodoviária Federal no município de Cristinápolis/SE,Defesa e Segurança
469240,Institui o Dia Nacional do Administrador.,Homenagens e Datas Comemorativas
469241,Estabelece o Piso Salarial do Administrador e dá outras providências.,Trabalho e Emprego
469261,Solicita informações ao Sr. Ministro da Justiça sobre indicadores de violência e recursos destinados ao município de Maringá/PR.,Defesa e Segurança
469306,Dispõe sobre o Serviço de Indenização ao Apostador - SIA e dá outras providências.,Esporte e Lazer
469324,Sugere ao Ministro de Estado da Educação a inserção do Cooperativismo como Tema Transversal nos currículos escolares do ensino público.,Educação
469413,"Aprova o ato que outorga permissão à Rádio Litoral Norte Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Piedade, Estado de São Paulo.",Comunicações
469449,"Submete à apreciação do Congresso Nacional o texto retificado do Tratado de Extradição entre a República Federativa do Brasil e a República Popular da China, celebrado em Brasília, em 12 de novembro de 2004.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
469473,"Aprova o ato que autoriza a Organização Raízes da Barra a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Jacinto, Estado de Minas Gerais.",Comunicações
469541,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Ibirubá (ACI) a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Ibirubá, Estado do Rio Grande do Sul.",Comunicações
469560,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão de Mateiros a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Mateiros, Estado do Tocantins.",Comunicações
469571,Altera o Estatuto da Criança e do Adolescente para tornar mais claros os critérios a serem obedecidos pela programação televisiva veiculada no horário destinado a crianças e adolescentes.,Direitos Humanos e Minorias
469576,Solicita informações ao Senhor Ministro de Estado da Pesca e Aquicultura a respeito da execução do Orçamento da União do exercício de 2009.,Economia
469602,"Solicita ao Sr. Ministro da Saúde, cópia das auditorias realizadas pelo Departamento Nacional de Auditorias do Sistema Único de Saúde (Denasus), nos últimos cinco anos no estado do Rio Grande do Sul.",Administração Pública
469624,"Acrescenta o inciso XI ao art. 6º, da Lei nº 10.826, de 22 de dezembro de 2003, que dispõe sobre o registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas - Sinarm, define crimes e dá outras providências.",Defesa e Segurança
469646,Sugere ao Excelentíssimo Senhor Ministro da Educação Fernando Haddad autorização para a criação de uma unidade descentralizada do Colégio Pedro II para a cidade de Paty do Alferes no Estado do Rio de Janeiro.,Educação
469732,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 4 de setembro de 2009, publicado no Diário Oficial da União do dia 8 do mesmo mês e ano, que renova, por dez anos, a partir de 1º de novembro de 2003, a concessão outorgada à Fundação Nossa Senhora do Rocio para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em ondas curtas no município de Curitiba, Estado do Paraná.",Comunicações
469944,"Sugere ao Ministro de Estado da Justiça a implantação de uma Delegacia da Polícia Federal no município de Cajazeiras, Estado da Paraíba.",Defesa e Segurança
470010,Dispõe que nomeação é ato vinculado da Administração Pública.,Administração Pública
470028,Sugere ao Ministro de Estado da Educação ação de melhoria da qualidade da educação básica.,Educação
470175,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 970, de 20 de novembro de 2009, que outorga autorização a Fundação Cultural e Educativa Padre Victor. executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Três Pontas, Estado de Minas Gerais.",Comunicações
470226,"Aprova o ato que autoriza a Associação Cultural, Esportiva e Artesanal de Carapajó a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Cametá, Estado do Pará.",Comunicações
470228,"Aprova o ato que autoriza a Associação Arte e Cultura de Maiquinique a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Maiquinique, Estado da Bahia.",Comunicações
470229,"Aprova o ato que autoriza a Associação Comunitária de Comunicação de Nova Petrópolis (ACINOVA) a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova Petrópolis, Estado do Rio Grande do Sul.",Comunicações
470234,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura de Vargem Grande Paulista a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Vargem Grande Paulista, Estado de São Paulo.",Comunicações
470263,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 04 de março de 2010, que renova, por dez anos, a concessão outorgada à Rádio Cultura de Maringá Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Maringá, Estado do Paraná.",Comunicações
470275,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 05 de março de 2010, que renova, por dez anos, a concessão outorgada à Rádio Charrua Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Uruguaiana, Estado do Rio Grande do Sul.",Comunicações
470276,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 05 de março de 2010, que renova, por dez anos, a concessão outorgada à Rádio Repórter Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Ijuí, Estado do Rio Grande do Sul.",Comunicações
470279,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 05 de março de 2010, que renova, por dez anos, a concessão outorgada à Fundação Nossa Senhora do Rocio, para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município de Curitiba, Estado do Paraná.",Comunicações
470281,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 05 de março de 2010, que renova, por dez anos, a concessão outorgada à S.A. Rádio Tupi, para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em onda média no município do Rio de Janeiro, Estado do Rio de Janeiro.",Comunicações
470301,"Submeto à apreciação de Vossas Excelências, acompanhadas de Exposições de Motivos do Senhor Ministro de Estado das Comunicações, autorizações outorgadas às entidades abaixo relacionadas para executarem, pelo prazo de dez anos, sem direito de exclusividade, serviços de radiodiffisão comunitária, conforme os seguintes atos: 1- Portaria nº 1 .036, de 23 de dezembro de 2008 - Associação do Movimento de Radiodifusão Comunitária São Francisco de Assis, no município de Teixeira de Freitas - BA; 2- Portaria nº 1.061, de 23 de dezembro de 2008 - Associação de Comunicação Comunitária São José, no município de Anguera - BA; 3 - Portaria nº 437, de 28 de julho de 2009 - Associação Cultural Novo Rio Grande, no município de São Bernardo do Campo - SP; 4 - Portaria nº 439, de 28 de julho de 2009 - Associação Cultural Comunitária Campina do Monte Alegre - SP, no município de Campina do Monte Alegre - SP; 5 - Portaria nº 440, de 28 de julho de 2009 - Associação Cultural Comunitária de Mendonça, no município de Mendonça - SP; 6 - Portaria nº 441, de 28 de julho de 2009 - Associação de Radiodifusão Comunitária da Pedra D'Agua - ARCPD, no município de Seridó - PB; 7 - Portaria nº 443, de 28 de julho de 2009 - Associação Comunitária de Comunicação e Cultura de Porto Amazonas, no município de Porto Amazonas - PR; 8 - Portaria nº 444, de 28 de julho de 2009 - Associação Rádio Comunitária de São Martinho, no município de São Martinho - SC; 9 - Portaria nº 446, de 28 de julho de 2009 - Associação Cultural Portal, no município de Clevelândia - PR; 10 - Portaria nº 449, de 28 de julho de 2009 - Associação de Difusão Artística e Cultural de Corumbaíba - Goiás (ADACCG), no município de Corumbaíba - GO; 11 - Portaria nº 455, de 28 de julho de 2009 - Associação Solidária de Pais e Amigos de Pessoas Com Necessidades Especiais, no município de Belém do São Francisco - PE; 12 - Portaria nº 457, de 28 de julho de 2009 - Associação Comunitária Novo Amanhecer, no município de Presidente Dutra - BA; 13 - Portaria nº 460, de 28 de julho de 2009 - Associação Comunitária e Cultural da Cidade de Fátima - BA, no município de Fátima - BA; 14- Portaria nº 461, de 28 de julho de 2009 - Associação Cultural de Radiodifusão Comunitária Cotegipense, no município de Barão de Cotegipe - RS; 15 - Portaria nº 462, de 28 de julho de 2009 - Associação Gentil Coloca de Radiodifusão e Cultura de Gameleira, no município de Gameleira de Goiás - GO; 16 - Portaria nº 464, de 28 de julho de 2009 - Associação Comunitária de Comunicação e Cultura de Palminópolis, no município de Palminópolis - GO; 17 - Portaria nº 466, de 28 de julho de 2009 - Associação Comunitária de Radiodifusão e Integração Cultural de Maribondo, no município de Maribondo - AL; 18 - Portaria nº 468, de 28 de julho de 2009 - Associação Comunitária de Radiodifusão Cultural de Caldas Novas, no município de Caldas Novas - GO; 19- Portaria nº 469, de 28 de julho de 2009 - Associação de Cultura e Comunicação de Salinópolis, no município de Salinópolis - PA; 20 - Portaria nº 471, de 28 de julho de 2009 - Associação Comunitária de Radiodifusão da Colônia Triunfo, no município de Pelotas - RS; 21 - Portaria nº 472, de 28 de julho de 2009 - Associação Comunitária Líder FM, no município de Vargem Grande - MA; 22 - Portaria nº 475, de 28 de julho de 2009 - ARCOP - Associação Radiodifusora Comunitária de Parauapebas, no município de Parauapebas - PA; 23 - Portaria nº 544, de 11 de agosto de 2009 - Missão Caminhando, no município de Betim - MG; 24 - Portaria nº 545, de 11 de agosto de 2009 - Associação Comunitária de Radiodifusão Virgílio Ribeiro, no município de Conceição do Rio Verde - MG; 25 - Portaria nº 555, de 13 de agosto de 2009- Associação Cultural Comunitária Paraty, no município de São Bernardo do Campo - SP; 26 - Portaria nº 556, de 13 de agosto de 2009 - Associação Comunitária Amigos do Rolador - ACOMAR, no município de Rolador - RS; 27- Portaria nº 557, de 13 de agosto de 2009- Associação Temperada Esporte Clube, no município de Santa Inês - MA; 28 - Portaria nº 558, de 13 de agosto de 2009 - Associação de Difusão Comunitária de Onda Verde, no município de Onda Verde - SP; 29 - Portaria nº 561, de 13 de agosto de 2009 - Associação Comunitária de Voluntários Para Eventos Beneficentes de Santa Fé de Goiás - COVEB, no município de Santa Fé de Goiás - GO; 30- Portaria nº 564, de 13 de agosto de 2009 - Associação de Moradores do Bairro Jardim Primavera, no município de Quatiguá - PR; 31 - Portaria nº 565, de 13 de agosto de 2009- Associação Cultural Comunitária Star Sul, no município de São Paulo - SP; 32 - Portaria nº 566, de 13 de agosto de 2009 - Associação Rádio Comunitária de Itapiranga, no município de Itapiranga - SC; 33 - Portaria nº 567, de 13 de agosto de 2009 - Associação Rádio Comunitária Brochier, no município de Brochier - RS; 34- Portaria nº 568, de 13 de agosto de 2009 - Associação Comunitária e de Amparo Social de Bom Princípio, no município de Bom Princípio - RS; 35 - Portaria nº 569, de 13 de agosto de 2009 - Associação Comunitária da Cidade de Quixaba, no município de Quixaba - PB; 36 - Portaria nº 570, de 13 de agosto de 2009- Associação de Desenvolvimento Cultural de Peixe, no município de Peixe - TO; 37- Portaria nº 571, de 13 de agosto de 2009 - Sociedade Comunitária de Radiodifusão FM, no município de Alto Alegre do Parecis - RO; 38 - Portaria nº 623, de 27 de agosto de 2009 - Associação Comunitária Cachoeira Douradense de Comunicação, Promoção Social, Artística, Cultural, Educativa e Esportiva, no município de Cachoeira Dourada - MG; 39 - Portaria nº 675, de 10 de setembro de 2009 - Associação Comunitária Painfilhense - ASCOPAN, no município de Paim Filho - RS; 40 - Portaria nº 676, de 10 de setembro de 2009 - Associação Comunitária Sistema Hélio de Comunicações - ACSHC, no município de Pelotas - RS; 41 - Portaria nº 678, de 10 de setembro de 2009 - Associação de Radiodifusão Comunitária de Vicente Dutra, no município de Vicente Dutra - RS; 42 - Portaria nº 679, de 10 de setembro de 2009 - Associação de Desenvolvimento Comunitário São Sebastião, no município de Paratinga - BA; 43 - Portaria nº 680, de 10 de setembro de 2009 - Associação Comunitária de Radiodifusão de Monte Alegre de Minas - Rádio Monte Alegre, no município de Monte Alegre de Minas - MG; 44 - Portaria nº 684, de 10 de setembro de 2009 - Associação de Agentes Vida e Saúde de Ciríaco, no município de Ciríaco - RS; 45 - Portaria nº 686, de 10 de setembro de 2009 - Associação Comunitária de Radiodifusão de Pedra Lavrada - ACRPL, no município de Pedra Lavrada - PB; 46 - Portaria nº 687, de 10 de setembro de 2009 - Associação Alice Martins Pinheiro, no município de Parnamirim - RN; 47- Portaria nº 688, de 10 de setembro de 2009 - Associação Centro de Comunicação Alternativa de Acrelândia, no município de Acrelândia - AC; 48 - Portaria nº 689, de 10 de setembro de 2009 - Associação Comunitária Sócio-Cultural Santa Terezinha, no município de Sucupira do Norte - MA; 49 - Portaria nº 698, de 11 de setembro de 2009 - Associação Comunitária e Rural Afonsense, no município de Pouso Alegre - MG; e 50 - Portaria nº 704, de 11 de setembro de 2009 - Associação Ambiental São Sebastião dos Campos, no município de Senador Amaral - MG. Brasília, 11 de março de 2010.",Comunicações
470320,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 11 de fevereiro de 2010, que renova concessão outorgada à TV Record de Bauru Ltda., para explorar, pelo prazo de quinze anos, sem direito de exclusividade, serviço de radiodifusão de sons e imagens, na cidade de Bauru, Estado de São Paulo.",Comunicações
470333,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 383, de 18 de junho de 2009, que outorga permissão à Rádio FM Colina do Sol Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Una, Estado da Bahia.",Comunicações
470345,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 595, de 18 de agosto de 2009, que outorga permissão à Sistema Arizona de Comunicação Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de São Félix do Xingu, Estado do Pará.",Comunicações
470346,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 596, de 18 de agosto de 2009, que outorga permissão à Sistema Arizona de Comunicação Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Moju, Estado do Pará.",Comunicações
470347,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 598, de 18 de agosto de 2009, que outorga permissão à FM Industrial Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Uruçuca, Estado da Bahia.",Comunicações
470348,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 600, de 18 de agosto de 2009, que outorga permissão à Rádio Cidade Santa Luz FM Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Serra do Ramalho, Estado da Bahia.",Comunicações
470376,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 08 de fevereiro de 2010, que renova a concessão outorgada à TV Rádio Clube de Teresina S.A., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Teresina, Estado do Piauí.",Comunicações
470383,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 08 de fevereiro de 2010, que renova a concessão outorgada à Rádio Metrópole e Crissiumal Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Crissiumal, Estado do Rio Grande do Sul.",Comunicações
470388,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 10 de fevereiro de 2010, que renova a concessão outorgada à Sociedade Rádio Difusora Alegretense Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Alegrete, Estado do Rio Grande do Sul.",Comunicações
470399,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 10 de fevereiro de 2010, que renova a concessão outorgada à Rádio Educadora de Piracicaba Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Piracicaba, Estado de São Paulo.",Comunicações
470400,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 11 de fevereiro de 2010, que renova a concessão outorgada à Rádio Sentinela do Vale Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em onda média, no município de Gaspar, Estado de Santa Catarina.",Comunicações
470428,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 559, de 13 de setembro de 2006, que renova a permissão outorgada à Sociedade Rádio Montanhesa Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Viçosa, Estado de Minas Gerais.",Comunicações
470441,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 519, de 07 de agosto de 2009, que renova a permissão outorgada à Rádio Cultura de Arvorezinha Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Arvorezinha, Estado do Rio Grande do Sul.",Comunicações
470450,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 540, de 10 de agosto de 2009, que renova a permissão outorgada à Rádio Vox 90 Ltda., Originalamente Rádio Cultura de Americana Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Americana, Estado de São Paulo.",Comunicações
470460,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 608, de 24 de agosto de 2009, que renova a permissão outorgada à Rádio Sociedade Independente de Porteirinha Ltda., - ME para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Porteirinha, Estado de Minas Gerais.",Comunicações
470462,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 657, de 31 de agosto de 2009, que renova a permissão outorgada à Rádio FM Norte Pioneira Ltda., para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Jacarezinho, Estado do Paraná.",Comunicações
470497,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1.036, de 23 de dezembro de 2008, que outorga autorização à Associação do Movimento de Radiodifusão Comunitária São Francisco de Assis para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Teixeira de Freitas, Estado da Bahia.",Comunicações
470498,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 1061, de 23 de dezembro de 2008, que outorga autorização à Associação de Comunicação Comunitária São José para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Anguera, Estado da Bahia.",Comunicações
470499,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 437, de 28 de julho de 2009, que outorga autorização à Associação Cultural Novo Rio Grande, executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de São Bernardo do Campo, Estado de São Paulo.",Comunicações
470515,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 469, de 28 de julho de 2009, que outorga autorização à Associação de Cultura e Comunicação de Salinópolis para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Salinópolis, Estado do Pará.",Comunicações
470541,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 686, de 10 de setembro de 2009, que outorga autorização à Associação Comunitária de Radiodifusão de Pedra Lavrada - ACRPL para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Pedra Lavrada, Estado da Paraíba.",Comunicações
470544,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 689, de 10 de setembro de 2009, que outorga autorização à Associação Comunitária Sócio-Cultural Santa Terezinha para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Sucupira do Norte, Estado do Maranhão.",Comunicações
470597,Proíbe o trânsito nas águas territoriais e nos portos brasileiros de embarcação que utilizem combustível com mais de mil partes por milhão de enxofre.,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
470652,"Solicita ao Senhor Ministro da Ciência e Tecnologia informações pertinentes aos lançamentos de foguetes de treinamentos no Centro de Lançamento de Alcântara (CLA), no Maranhão.","Ciência, Tecnologia e Inovação"
470699,Sugere ao Presidente do Conselho da Justiça Federal a implementação de novas varas da Justiça Federal e sua interiorização no Estado do Amazonas.,Cidades e Desenvolvimento Urbano
470737,"Sugere ao Ministro de Estado do Planejamento, Orçamento e Gestão a elaboração, para encaminhamento ao Congresso Nacional, por iniciativa do Presidente da República, de projeto de lei destinado a alterar os dispositivos da Lei nº 8.112, de 11 de dezembro de 1990, que especifica.",Administração Pública
470763,Institui o Dia Nacional do Bombeiro Civil.,Homenagens e Datas Comemorativas
470764,Sugere ao Ministro da Saúde a inclusão da vacina antimeningocócica no calendário de imunizações adotado no Sistema Único de Saúde.,Saúde
471019,"Susta o Decreto n. 7.132, de 19 de março de 2010, que dá nova redação ao Decreto n. 3.184, de 27 de setembro de 2009, que dispõe sobre a concessão de indenização de transporte aos servidores públicos administração direta, autárquica e fundacional do Poder Executivo da União, de modo a estender a indenização para os ocupantes de cargos em comissão.",Administração Pública
471047,"Solicita informações ao Ministério do Planejamento, Orçamento e Gestão, relativas à identificação orçamentária dos recursos públicos destinados à Copa de 2014 e às Olimpiadas de 2016",Economia
471048,Solicita informações ao Sr. Ministro do Esporte sobre contratos sem licitação de consultoria com a FIA - Fundação Instituto Administração para os preparativos com as Olimpíadas de 2016,Administração Pública
471081,"Dispõe sobre a cobrança de gorjeta pelos restaurantes, bares e similares",Trabalho e Emprego
471183,"Sugere à Ministra-Chefe da Casa Civil da Presidência da República, ao Ministro da Agricultura, Pecuária, Abastecimento e ao Ministro da Fazenda o incremento dos recursos financeiros destinados à subvenção econômica ao prêmio do seguro rural e outras providências.",Economia; Estrutura Fundiária
471353,"Aprova o ato que renova a permissão outorgada à Agência Goiana de Comunicação - AGECOM para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Goiânia, Estado de Goiás.",Comunicações
471360,"Aprova o ato que outorga permissão à Rádio Editora Magia Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Garibaldi, Estado do Rio Grande do Sul.",Comunicações
471362,"Aprova o ato que outorga permissão à MORIÁ FM LTDA. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Terra Boa, Estado do Paraná.",Comunicações
471568,Proíbe a cobrança de tarifas bancárias nas contas correntes das organizações sociais.,Economia; Direitos Humanos e Minorias
471651,"Altera o § 6º do art. 4º da Lei nº 6.932, de 7 de julho de 1981, a fim de assegurar à médica-residente licença-gestante pelo período de cento e oitenta dias.",Educação; Trabalho e Emprego
471711,Requer à Secretaria Especial de Direitos Humanos o envio de informações relativas a existência de programas nacionais de assistência aos familiares de vítimas que sofreram morte trágica.,Direitos Humanos e Minorias
471758,"Propõe que a Comissão de Fiscalização Financeira e Controle da Câmara dos Deputados realize Proposta de Fiscalização e Controle - PFC para fiscalizar os investimentos das concessionárias de energia elétrica Light e Ampla, no Estado do Rio de Janeiro, em razão dos freqüentes apagões, conforme amplamente noticiado pela imprensa, bem como a eficácia das medidas fiscalizadoras adotadas pela Agência Nacional de Energia Elétrica (ANEEL).","Energia, Recursos Hídricos e Minerais"
471761,"Abre crédito extraordinário, em favor de diversos órgãos do Poder Executivo, no valor global de R$ 1.429.428.268,00, para os fins que especifica.",Economia
471872,"Aprova o texto do Acordo de Cooperação Técnica entre o Governo da República Federativa do Brasil e o Governo da República do Uzbequistão, celebrado em Brasília, em 28 de maio de 2009.",Relações Internacionais e Comércio Exterior
472075,"Altera dispositivos da Lei nº 9.074, de 7 de julho de 1995, que dispões sobre a prorrogação das concessões de serviços públicos de energia elétrica.","Administração Pública; Energia, Recursos Hídricos e Minerais"
472106,Sugere ao Excelentíssimo Senhor Ministro dos Transportes a adoção de medidas relativa à complementação da duplicação da BR 116 (Rio-Bahia) no trecho urbano em Governador Valadares/MG.,"Viação, Transporte e Mobilidade"
472108,"Sugere a adoção de medidas ao Ministério dos Transportes, relativo ao estudo de viabilidade técnica, econômica, ambiental, projeto de engenharia e a execução da obra, referente o Anel Rodoviário contorno leste da cidade de Teófilo Otoni - BR 116","Viação, Transporte e Mobilidade"
472114,"Sugere ao Senhor Ministro da Defesa a contratação de candidatos aprovados em concurso público da Infraero, para lotação no aeroporto de Uberaba.",Administração Pública
472300,"Sugere, ao Ministro de Estado da Fazenda, Guido Mantega, a instalação de uma unidade da Receita Federal/Previdência Social no Município de Primavera do Leste, no Estado de Mato Grosso.",Cidades e Desenvolvimento Urbano
472323,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Japurá no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472324,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Juruá no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472338,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Anamã no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472350,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Boa Vista do Ramos no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472358,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Careiro da Várzea no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472361,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Eirunipé no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
