id_API,keywords,temas
427279,alteração; ldb; critérios; fixação; padrão de qualidade; educação básica; cálculo; custos; aluno; obrigatoriedade; estados; distrito federal; municípios; garantia; qualidade; educação,Educação
427514,alteração; lei da mensalidade escolar; critérios; cláusula contratual; aquisição; material escolar; aluno; cláusula abusiva,Educação
427515,garantia; agente comunitário de saúde; agente de combate às endemias; adicional de insalubridade; fixação; executivo,Administração Pública
428787,ato das disposições constitucionais transitórias (adct); garantia; juiz togado; direitos; vitaliciedade; inamovibilidade; irredutibilidade; subsídio; salário,Administração Pública
368117,responsabilidade; (cef); fixação; valor; remuneração; unidade; agência lotérica; processamento; recebimento; contas; tributo federal; tributo estadual; tributo municipal; impostos; compensação; prestação de serviço; permissionária,Economia
368348,criação; banco de dados; cadastro; registro; divulgação; índice; violência; criminalidade; políticas públicas; segurança pública; responsabilidade; manutenção; executivo; convênio; união; estado (ente federado); distrito federal; município; aplicação de recursos; fundo nacional de segurança pública; ministério da justiça; publicação; sítio; internet; informações; número; ocorrência; inquérito; polícia federal; polícia civil; delito; vítima; morto; civil; militar; agente penitenciário; policial; prisão; apreensão; arma de fogo; alvará de soltura; número; fuga; preso,Defesa e Segurança
368624,alteração; lei do snuc; exigência; lei federal; criação; unidade de conservação da natureza; definição; limite máximo; zona de amortecimento; área; entorno; órgão executor; sistema nacional de conservação da natureza; previsão; lei orçamentária anual; plano plurianual; prazo máximo; propositura; ação de desapropriação; terras particulares; localização; interior; unidade; obrigatoriedade; pagamento; indenização; dinheiro; parcela única,Meio Ambiente e Desenvolvimento Sustentável
368685,regulamentação; profissão; exercício profissional; atividade; tatuagem; piercing; funcionamento; estabelecimento comercial; cadastro; cliente; normas; equipamentos; utilização; produto descartável,Trabalho e Emprego
369638,proibição; reeleição; presidente da república; governador; estados; distrito federal; prefeito; prazo; renúncia; desincompatibilização; candidatura _ aumento; duração; legislatura; câmara dos deputados; senado; assembléia legislativa; câmara legislativa do distrito federal (cldf); câmara municipal; mandato; senador; deputado federal; deputado estadual; deputado distrital; vereador; presidente da república; governador; prefeito; simultaneidade; coincidência; data; eleição municipal; eleição estadual; eleição federal; normas; transição; eleições,"Política, Partidos e Eleições"
370165,obrigatoriedade; adquirente; motocicleta; comprovação; portador; carteira nacional de habilitação (cnh); motociclista; aquisição; transferência; veículos; anotação; informação; certificado de registro de veículo (crv) penalidade; multa; estabelecimento comercial; revendedor; descumprimento,"Viação, Transporte e Mobilidade"
370580,sistema tributário nacional; repartição da receita tributária; lei federal; destinação; percentual; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); repasse; distribuição; estado (ente federado); município; possuidor; criação; área de proteção ambiental; unidade de conservação da natureza; reserva biológica; estação ecológica; tributação,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
371179,alteração; regimento interno; câmara dos deputados; implantação; sistema; registro; divulgação; atividade; exercício; mandato parlamentar; ficha; desempenho funcional; atividade parlamentar; deputado federal; responsabilidade; mesa diretora; criação; comissão especial; organização; acompanhamento; publicidade; dados; autoria; apresentação; relator; proposição; participação; comissões; pronunciamento; comissão especial,Administração Pública; Processo Legislativo e Atuação Parlamentar
371569,criação; programa nacional; inclusão; mercado de trabalho; mulher; beneficiário; programa bolsa família; manutenção; ministério do desenvolvimento social e combate à fome; (fat); financiamento; qualificação profissional; verba; recursos públicos; governo federal; repasse; municípios; remuneração; instrutor; compra; material didático; pagamento; bolsa de estudo; salário mínimo; participante; incentivo; cooperativa de trabalho,Direitos Humanos e Minorias; Trabalho e Emprego
371579,exigência; instituição financeira; banco; extrato; conta bancária; valor; retenção; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); tributação,Economia; Finanças Públicas e Orçamento
372513,legislativo; extinção; imunidade parlamentar; deputado federal; senador; processo; julgamento; membros; congresso nacional; processo penal; supremo tribunal federal (stf); judiciário,Administração Pública
373607,alteração; lei do anti-racismo; tipicidade; crime; discriminação; pessoa portadora de deficiência,Direitos Humanos e Minorias
373845,obrigatoriedade; instituição financeira; bancos; gratuidade; fornecimento; usuário; correntista; limite mínimo; extrato de conta bancária; conta corrente,Economia
374800,extinção; área; reserva; fumante; câmara dos deputados,Saúde
375439,alteração; estatuto nacional da microempresa e da empresa de pequeno porte; alíquota; tributo; contribuição social; pequena empresa; limite máximo; receita bruta; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
429310,alteração; lei de responsabilidade fiscal; normas; responsabildiade; gestão fiscal; finanças públicas; garantia; implementação; continuação; programa social; políticas públicas; combate; pobreza; desigualdade social; educação; saúde; idoso; mulher; recém-nascido; aumento; renda familiar; distribuição; renda; conteúdo; lei de diretrizes orçamentárias; apresentação; mapa; exclusão social; instrumento; transparência administrativa; destinação; recursos orçamentários; política social; prazo; comissão mista de orçamento; acompanhamento; avaliação; relatório; gestão; situação social; fiscalização; tribunal de contas,Direitos Humanos e Minorias; Economia
429332,alteração; lei de isenção do ipi para compra de automóveis; inclusão; desoneração tributária; veículo automotor; transporte escolar; motorista profissional; trabalhador autônomo; limitação; potência; cilindro; motor; benefício fiscal; tributação,Finanças Públicas e Orçamento
429775,alteração; lei dos planos de saúde; proibição; empresa operadora; plano de saúde; exigência; autorização prévia; realização; procedimentos; cirurgia; reparação; mutilação; câncer de mama; mulher; atendimento ambulatorial; internação hospitalar; obstetrícia; assistência odontológica; responsabilidade; médico; indicação; tratamento médico,Saúde
430662,alteração; regimento interno da câmara dos deputados; denominação; comissão de defesa do consumidor; inclusão; contribuinte; competência; apreciação; matéria; tributação; legislação tributária federal; carga tributária; capacidade econômica,Direito e Defesa do Consumidor; Administração Pública
430835,alteração; lei das eleições; autorização; utilização; outdoor; propaganda eleitoral; responsabilidade; justiça eleitoral; sorteio; destinação; espaço; igualdade; partido político,"Política, Partidos e Eleições"
431470,alteração; nova lei de falências; critérios; recuperação judicial; empresário; prazo mínimo; vencimento; dívida,"Indústria, Comércio e Serviços"
431589,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; equipamentos; protése; cadeira de rodas; pessoa com deficiência,Direitos Humanos e Minorias; Trabalho e Emprego
433192,alteração; código de ética e decoro parlamentar; câmara dos deputados; inclusão; ato incompatível com o decoro parlamentar; perda do mandato; irregularidade; desempenho; mandato parlamentar; prejuízo; dignidade; representação política; divulgação; informação sigilosa; ato ilícito; verba; descumprimento; deveres; deputado federal; ofensa; pessoas; utilização; inviolabilidade parlamentar; extensão; conselho de ética; atribuição; comissão permanente; (cpi); aumento; quantidade; membros; titular; suplente; composição; representação partidária; criação; cargo; vice-presidente; exclusão; corregedor; membro nato; restrição; participação; deputados; exercício de cargo; suplência; perda; vaga; conclusão; mandato; funcionamento; período; recesso parlamentar; matéria; convocação extraordinária; congresso nacional; apresentação; mesa diretora; representação; quebra; decoro parlamentar; abertura; processo; representado; intimação; manifestação; direito de ampla defesa; indicação; advogado; arrolamento; testemunha de defesa; aplicação; penalidade; censura escrita; ampliação; prazo; suspensão temporária; mandato eletivo; suspensão de prerrogativa regimental; ressarcimento; erário; fraude; recursos públicos; quorum; decisão; maioria absoluta; voto; conselheiro; plenário; votação secreta; projeto de resolução; fixação; contagem; prazo; tramitação; defesa; parecer; relator; pronunciamento; comissão de constituição e justiça e cidadania; colocação; projeto; ordem do dia _ alteração; regimento interno da câmara dos deputados; inclusão; órgãos; câmara dos deputados; conselho de ética e decoro parlamentar,Processo Legislativo e Atuação Parlamentar
433803,alteração; lei orgânica da assistência social; extensão; concessão; benefício de prestação continuada; salário mínimo; responsável; pessoa portadora de deficiência,Direitos Humanos e Minorias; Previdência e Assistência Social
434167,"alteração; estatuto nacional da microempresa e da empresa de pequeno porte,legislação tributária federal; opção; tributação; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); produtor; comerciante atacadista; cerveja; isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); benefício fiscal; tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
434347,alteração; regimento interno da câmara dos deputados; aumento; ampliação; duração; mandato; presidência; comissão permanente; fixação; prazo; publicação; diário da câmara dos deputados; nome; membros; comissões; convocação; eleição; presidente; vice-presidente; coincidência; mandato; biênio; mesa diretora,Administração Pública; Processo Legislativo e Atuação Parlamentar
434376,direitos e garantias fundamentais; determinação; cumprimento; pena de reclusão; regime prisional; regime fechado; autor; criminoso; crime hediondo,Direito Penal e Processual Penal
435241,alteração; lei das eleições; normas; propaganda eleitoral gratuita; partido político; coligação partidária; candidato; campanha eleitoral; eleição majoritária; eleição proporcional; exclusividade; utilização; transmissão; inserção; horário eleitoral gratuito; programação; emissora; rádio; televisão; maioria; audiência,"Política, Partidos e Eleições"
437090,alteração; lei do fundo nacional de segurança pública; acesso; destinação; recursos financeiros; programa; prevenção; combate; incêndio; acidente; corpo de bombeiros militar; estado (ente federado); distrito federal; política comunitária; redução; atendimento; serviço hospitalar; emergência,Defesa e Segurança
437116,criação; dia nacional do sanfoneiro; comemoração; maio; homenagem; músico,Homenagens e Datas Comemorativas
437270,definição; dispensa; demissão coletiva; trabalhador; obrigatoriedade; empresa; solicitação; superintendência regional do trabalho e emprego; autorização; extinção; contrato de trabalho; comunicação; sindicato; dados; motivo; demissão; prazo; realização; audiência de conciliação; proibição; despedida; dirigente sindical; membros; (cipa); portador; estabilidade; garantia; emprego; fixação; indenização; existência; falência; recuperação judicial; recuperação extrajudicial; empresa; obrigatoriedade; criação; célula; apoio; empregado; qualificação profissional,Trabalho e Emprego
437360,concessão; anistia; dívida; operação de crédito; crédito rural; (pronaf); municípios; vítima; enchente; chuva; estado; (ma); (al); (ce); (pb); (pi); (pe); (rn); (se); (pa); (am),Estrutura Fundiária
437370,criação; código ambiental brasileiro; fixação; diretrizes; política nacional do meio ambiente; organização administrativa; sistema nacional de meio ambiente; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instituto chico mendes; conselho nacional do meio ambiente; proteção; sociedade; água; solo; ar; biodiversidade; flora; fauna; zoneamento ecológico-econômico; licenciamento ambiental; área de proteção ambiental; vegetação; mata ciliar; reserva florestal; remuneração; serviços; recursos ambientais; sistema de informação; matéria ambiental; critérios; parcelamento; solo urbano _alteração; lei do snuc; criação; unidade de conservação da natureza; aprovação; legislativo; elaboração; estudo técnico; equipe interdisciplinar; prazo determinado; caducidade; ação de indenização; propositura; ação de desapropriação; propriedade particular; recursos orçamentários; regularização fundiária; direitos; permanência; propriedade rural; prazo; recebimento; indenização; população tradicional; continuação; utilização; recursos ambientais; período; implementação; dispensa; averbação; reserva legal; demarcação; área de preservação permanente _alteração; lei dos crimes ambientais; gradação; penalidade; crime ambiental; substituição; pena restritiva de direitos; pena privativa de liberdade; reparação; dano ambiental; melhoria; qualidade; meio ambiente; revogação; lei da política nacional do meio ambiente; código florestal _ executivo; prazo; levantamento; terra devoluta; critérios; elaboração; plano de gerenciamento de resíduos sólidos; relação; espécie; controle ambiental; flora; fauna; ameaça; extinção _ poder público; subsídio; adaptação; veículo usado; redução; poluição atmosférica,Meio Ambiente e Desenvolvimento Sustentável
439104,obrigatoriedade; aeroporto; exibição; imagem; patrono da aviação,"Viação, Transporte e Mobilidade"
440338,alteração; código de trânsito brasileiro; obrigatoriedade; motociclista; utilização; vestuário; segurança; infração gravíssima; multa; suspensão; direito de dirigir; motocicleta; recolhimento; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
440355,alteração; código eleitoral; justiça eleitoral; fixação; prazo; realização; eleição majoritária; cargo eletivo; presidente da república; governador; prefeito; ocorrência; cassação do mandato; executivo; caracterização; prejudicialidade,Administração Pública
440782,alteração; lei de programa de computador; aumento; pena de reclusão; violação; direito autoral; software; penalidade; distribuição; aluguel; troca; publicação; propagação; propaganda comercial; venda; exportação; importação; programa; computador; pirataria; indenização; autor,"Ciência, Tecnologia e Inovação"
441003,alteração; estatuto do indio; autorização; índio; desenvolvimento; exploração; atividade agrícola; pecuária; agroindústria; extrativismo; parceria agrícola; estudo de viabilidade econômica; definição; área; comunidade indígena; normas; realização; contrato de parceria; registro; cartório de registro de títulos e documentos; cláusula; garantia; participação; outorgante; percentual; resultado; fixação; prazo; validade,Direitos Humanos e Minorias; Estrutura Fundiária
441297,proposta; comissão de desenvolvimento econômico; indústria e comércio; fiscalização; agência reguladora; agência nacional de saúde suplementar; edição; normas; aumento; custos; plano de saúde,"Indústria, Comércio e Serviços; Saúde"
443012,alteração; código penal; fixação; pena restritiva de direitos; pena de reclusão; multa; perda; direitos; exercício; comércio; agente; crime; receptação; receptação qualificada; contrabando; descaminho; combate; pirataria,Direito Penal e Processual Penal
443460,critérios; órgão público; realização; concurso público; administração federal; provimento; cargo público; emprego público; proibição; prova oral; entrevista; identificação; candidato; limitação; critérios; aplicação; exame psicotécnico,Administração Pública
443584,obrigatoriedade; estabelecimento de saúde; hospital público; hospital particular; afixação; cartaz; informações; requisitos; critérios; doação de órgão e tecido; medula óssea; pele; sangue,Saúde
444000,alteração; estatuto do idoso; isenção; idoso; contribuição; conselho de fiscalização profissional; conselho regional; conselho federal; renovação; carteira de identidade profissional; exigência; declaração; preenchimento; requisito,Direitos Humanos e Minorias
444826,proibição; capitalização; juros; juros compostos; contrato; financiamento habitacional; casa própria; aplicação; correção monetária; prestação; inexistência; amortização; revogação; dispositivos; lei do sistema de financiamento imobiliário,Finanças Públicas e Orçamento
446700,alteração; lei dos crimes hediondos; classificação; crime hediondo; falsificação; corrupção; adulteração; produto terapêutico; substância medicinal; medicamentos,Direito Penal e Processual Penal; Saúde
447063,obrigatoriedade; empresa privada; empresa pública; fornecimento; protetor solar; trabalhador,Saúde; Trabalho e Emprego
447384,alteração; código florestal; lei da mata atlântica; definição; pequena propriedade rural; posse; agricultor familiar; garantia; realização; aquicultura; pastagem; atividade; manejo ecológico; atividade sazonal; cultivo; lavoura; atividade agropecuária; exclusão; exigência; limite mínimo; reserva legal; requisitos; cálculo; percentual; inclusão; floresta nativa; dispensa; obrigatoriedade; averbação; necessidade; declaração; localização _dispensa; obrigatoriedade; pequena propriedade rural; posse; agricultor familiar; manutenção; reserva legal; autorização; alteração; averbação; registro de imóveis; opção; proprietário; compensação; meio ambiente; limitação; porte de arma; arma de fogo; funcionários; floresta; critérios; recomposição; área de preservação permanente; imóvel rural,Meio Ambiente e Desenvolvimento Sustentável
448748,proposta; comissão de agricultura; pecuária; abastecimento e desenvolvimento rural; fiscalização; ministério do desenvolvimento; indústria e comércio exterior; cumprimento; acordo; importação; laticínio; leite; derivados,"Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
449613,rádio comunitária; goiânia; (go),Comunicações
450337,alteração; código de trânsito brasileiro; obrigatoriedade; utilização; equipamento eletrônico; contagem; tempo; troca; sinal de trânsito; existência; fiscalização; radar eletrônico; anulação; auto de infração; inexistência; equipamento,"Viação, Transporte e Mobilidade"
450391,alteração; código de processo penal; obrigatoriedade; prisão preventiva; acusado; crime doloso; conhecimento; autoria,Direito Penal e Processual Penal
450501,alteração; lei do seguro privado; obrigatoriedade; contratação; seguro; danos materiais; roubo; furto; veículo automotor; estacionamento; garagem; pagamento; uso público,"Economia; Viação, Transporte e Mobilidade"
452412,alteração; estatuto do idoso; concessão; benefício fiscal; prioridade; programa de crédito; governo federal; juros; valor inferior; isenção tributária; contribuição social; empresa privada; admissão; emprego; trabalho; idoso; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
454244,obrigatoriedade; centro de formação; condutor; veiculo automotor; anexação; processo; emissão; carteira nacional de habilitação (cnh); nota fiscal; prestação de serviço,"Viação, Transporte e Mobilidade"
454355,alteração; código de processo civil; inclusão; direitos; deveres; advogado; declaração; endereço eletrônico; nome; sociedade; pessoa juridica; participação; recebimento; intimação; ato processual; processo judicial; meio eletrônico; (internet),Direito Civil e Processual Civil
454642,aprovação; rádio comunitária; são josé dos ausentes (rs); rio grande do sul,Comunicações
455206,criação; programa nacional do bioquerosene; incentivo; pesquisa; tecnologia; fomento; produção; energia; querosene; biomassa; desenvolvimento sustentável; aviação; dotação orçamentária; contribuição de intervenção no domínio econômico combustíveis (cide-combustíveis); recursos financeiros; empréstimo; incentivo fiscal; comercialização; aplicação; lei do petróleo; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
455582,alteração; lei das licitações; obrigatoriedade; divulgação; mês; relação; compra; meio eletrônico; página; sítio; internet; união; estado (ente federado); distrito federal; município; origem; recursos financeiros; exigência; assinatura digital; edital; licitação; carimbo; autoridade certificadora; credenciamento; infraestrutura de chaves públicas brasileiras (icp-brasil); prazo; publicação; inexigibilidade de licitação; dispensa de licitação; resumo; contrato; intimação; interessado; habilitação; julgamento; anulação; rescisão; recurso administrativo; contrato; órgão público; licitante,Administração Pública
456796,alteração; lei de execução penal; remissão; pena; condenado; doação de sangue; proporcionalidade; dia; doação,Direito Penal e Processual Penal
456846,alteração; código penal; enquadramento; crime; estelionato; fraude; obtenção; vantagem ilícita; uso próprio; terceiros; utilização; espionagem; fornecimento; cópia; impressão; meio eletrônico; dados; documento; instituição financeira; bancos; transação; operação bancária; atividade comercial,Direito Penal e Processual Penal; Economia
457325,alteração; estatuto da micro e empresa de pequeno porte; autorização; laboratório clínico; análise clínica; patologia clínica; inclusão; adesão; tributação; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
457826,alteração; código de mineração; garantia; cooperativa; garimpeiro; isenção; pagamento; taxa; hectare,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
457836,alteração; código de trânsito brasileiro; obrigatoriedade; motorista; condutor; preferência; pedestre; aproximação; faixa; passagem; via pública; penalidade; infrator,"Viação, Transporte e Mobilidade"
457885,alteração; estatuto da criança e do adolescente; exclusão; limitação; recondução; membros; conselho tutelar; municípios; eleição; comunidade; local,Direitos Humanos e Minorias
458659,aprovação; rádio; almeirim; (pa),Comunicações
458669,aprovação; rádio; gaurama (rs); rio grande do sul,Comunicações
459697,definição; crime; pena; abuso de autoridade; sujeito ativo; agente público; servidor público; administração pública; membros; legislativo; judiciário; ministério público; ação penal pública condicionada; representação; ofendido; requisição; ministro da justiça; possibilidade; ação penal privada subsidiária; critérios; ação penal pública incondicionada; condenação; indenização; danos; perda do mandato; perda de função; cargo público; pena restritiva de direitos; responsabilidade civil; responsabilidade administrativa; pena de detenção; multa; infrator; processo; julgamento; código de processo penal; alteração; estatuto da criança e do adolescente; lei da escuta telefônica; lei da prisão temporária; revogação; lei de abuso de autoridade; dispositivos; código penal,Administração Pública; Direito Penal e Processual Penal
460870,aprovação; rádio comunitária; palmeira (sc); santa catarina,Comunicações
461935,aprovação; rádio; ribas do rio pardo; (ms),Comunicações
462540,alteração; ldb; exigência; exclusividade; professor; educação física; nível superior; ensino; disciplina escolar; ensino fundamental; ensino médio,Educação
464192,alteração; código penal; crime contra a administração pública; servidor público; subtração; fundos públicos; aumento; pena de reclusão; qualificação; peculato; concussão; corrupção passiva; corrupção ativa; membros; judiciário; ministério público; congresso nacional; assembléia legislativa; estado; câmara legislativa do distrito federal; câmara municipal; ministro; conselheiro; tribunal de contas; presidente da república; vice-presidente da república; governador; vice-governador; prefeito; vice-prefeito; ministro de estado; secretário executivo; secretário nacional; secretário estadual; secretário distrital; secretário municipal; dirigente; autarquia; fundação pública; empresa pública; sociedade de economia mista; comandante; forças armadas _ alteração; lei dos crimes hediondos; lei da prisão temporária; inclusão; crime hediondo; possibilidade; prisão temporária; crime contra a administração pública; peculato; concussão; corrupção passiva; corrupção ativa,Direito Penal e Processual Penal
490785,rádio; montes claros; (mg),Comunicações
490791,rádio; santa maria; (rs),Comunicações
490868,rádio; massapê; (ce),Comunicações
490884,alteração; lei das licitações; habilitação de licitantes; sanção administrativa; má-fé; proposta; apreciação; previsão; concorrência; declaração; ausência; documentação; requisito; edital; preço de mercado; sistema de registro de preços; julgamento das propostas; devolução; concorrente; classificação; desclassificação; inabilitação; impedimento; participação; licitação; contrato; poder público,Administração Pública
490927,alteração; lei da política nacional de recursos hídricos; obrigatoriedade; existência; plano; âmbito estadual; exigência; estado (ente federado); distrito federal; município; administração indireta; concessionária; serviços públicos; recebimento; dotação orçamentária; financiamento; investimento; irrigação; saneamento básico _exclusividade; aplicação de recursos; cobrança; utilização; recursos hídricos; bacia hidrográfica; origem; definição; natureza jurídica; agência; fundação; direito privado; entidade sem fins lucrativos _competência; agência; água; cobrança; utilização; recursos hídricos; comitê de bacia hidrográfica; indicação; prioridade; obra; projeto; financiamento; administração; recursos financeiros; arrecadação,"Energia, Recursos Hídricos e Minerais"
490933,alteração; lei da compensação financeira pelos recursos minerais; lei da compensação financeira pelos recursos minerais renováveis; aumento; percentual; compensação financeira; royalties; distribuição; estado (ente federado); município; órgãos; administração direta; união; exploração; recursos minerais; base de cálculo; valor; produção; substância; produto mineral; mina; lavra de minério _ criação; participação especial; setor; produto mineral; produtor; exploração; jazidas; volume; produção; lucro; recursos minerais; aplicação; receita bruta; dedução; compensação financeira; investimento; custo operacional; depreciação; tributos,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
490959,determinação; realização; referendo; convocação; população; fixação; subsídio; presidente da república; senador; deputado federal,"Administração Pública; Política, Partidos e Eleições"
490979,alteração; lei de responsabilidade fiscal; definição; despesa; caráter emergencial; dotação; destinação; prevenção; desastre; obrigatoriedade; remessa; relatório; execução orçamentária; crime de responsabilidade; inexistência; execução,Administração Pública; Defesa e Segurança
490986,cessão; imóvel; união federal; afetação; implantação; aterro sanitário; município; rio de janeiro (rj),Administração Pública; Cidades e Desenvolvimento Urbano
490995,obrigatoriedade; participação; debate; meios de comunicação; rádio; televisão; candidato; eleição majoritária; presidente da república; governador; prefeito; senador; prazo; entrega; convite; sede; partido político; desnecessidade; comparecimento; comprovação; doença; junta médica; indicação; justiça eleitoral; penalidade; cancelamento; tempo; horário gratuito; propaganda eleitoral,"Política, Partidos e Eleições"
491064,alteração; código de defesa do consumidor; nulidade; pleno direito; cláusula abusiva; contrato; cobrança; honorários advocatícios; inexistência; ajuizamento; ação judicial; inadimplência; consumidor,Direito e Defesa do Consumidor
491065,obrigatoriedade; transmissão; tempo real; internet; realização; sorteio,Direito e Defesa do Consumidor
491069,isenção; pagamento; taxas; segunda via; documento; identificação; pessoa; sinistro; desastre; comprovação; ocorrência; declaração; situação de emergência; estado de calamidade pública,Defesa e Segurança
491111,alteração; lei orgânica da assistência social; inclusão; beneficiário; benefício de prestação continuada; manutenção; idoso; pessoa portadora de deficiência; família; renda familiar per capita; inferior; metade; salário mínimo,Direitos Humanos e Minorias; Previdência e Assistência Social
491112,alteração; código de trânsito brasileiro; inclusão; fiscalização; estacionamento; praia; via pública; circulação; condomínio; edifício; uso público; infração grave; irregularidade; utilização; vaga; idoso; pessoa portadora de deficiência,Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
491126,isenção tributária; redução; base de cálculo; imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll) reforma; pneu; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
491139,proibição; concessionária; água; energia elétrica; gás; telefonia; cobrança; taxa adicional; assinatura básica; tarifas; limite mínimo; consumo; consumidor; pagamento; utilização; serviços; penalidade; infrator,"Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
491152,prorrogação; vencimento; boleto bancário; greve; bancos; instituição financeira; impossibilidade; pagamento; penalidade; infrator,Direito e Defesa do Consumidor
491241,"criação; regime especial de tributação para o incentivo ao desenvolvimento e à produção de fontes alternativas de energia elétrica; incentivo fiscal; pessoa jurídica; pesquisa; desenvolvimento; geração; produção; energia elétrica; utilização; fonte alternativa de energia; isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); iimposto de importação,imposto sobre produtos industrializados (ipi)); requisito; adesão tributação; benefício fiscal","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável"
491249,exigência; prestador de serviço; serviço de telecomunicações; internet; justificação; documento escrito; usuário; prazo; motivo; impossibilidade; instalação; conexão,Direito e Defesa do Consumidor
491251,alteração; código civil; extinção; laudêmio; transferência; bem aforado,Direito Civil e Processual Civil
491322,alteração; código de defesa do consumidor; nulidade; pleno direito; cláusula contratual; existência; capitalização; juros compostos; incorporação; encargos financeiros; instituição financeira; bancos; empresa de crédito; empréstimo; financiamento; penalidade; ressarcimento; multa,Direito e Defesa do Consumidor
491330,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; filiação; regime geral de previdência social (rgps); brasileiro; residente; exterior,Previdência e Assistência Social
491337,alteração; lei de execução fiscal; alienação de bens; penhor; leilão; público; arrematação; validade; lance; valor; inferior; avaliação; juiz; licitante,Finanças Públicas e Orçamento
491361,alteração; código de defesa do consumidor; inversão; ônus; prova; favorecimento; consumidor; desvantagem; falta; recebimento; orçamento; pedido; contrato; manual; rótulo; língua portuguesa; certificado; garantia; recibo; nota fiscal; fornecimento; produto; serviço,Direito e Defesa do Consumidor
491400,alteração; lei do empregado doméstico; lei de benefícios da previdência social; prazo; concessão; férias; empregado doméstico; garantia; jornada de trabalho; hora extra; remuneração; trabalho noturno; salário família; fixação; data; pagamento; parcela; rescisão de contrato,Trabalho e Emprego
491406,alteração; estatuto da criança e do adolescente; obrigações; criança; adolescente; estudante; cumprimento; ética; conduta; estabelecimento de ensino; respeito; docente; penalidade; suspensão; encaminhamento; autoridade judiciária; existência; reincidência,Direitos Humanos e Minorias
491455,responsabilidade; empresa; utilização; produto; agente nocivo; danos; meio ambiente; saúde; trabalhador; limpeza; uniforme; empregado,Saúde; Trabalho e Emprego
491500,obrigatoriedade; concessionária; permissionária; serviços públicos; informação; campo; fatura; adimplência; declaração; quitação; débitos; especificação; inadimplência; valor; data; vencimento; consumidor; utilização; conta; comprovação; pagamento; dispensa; empresa; emissão; documento,Administração Pública
491563,alteração; lei orgânica da seguridade social; exoneração tributária; incentivo fiscal; isenção tributária; contribuição previdenciária; cota patronal; empresa; aposentado; retorno; trabalho; exercício profissional; regime geral de previdência social (rgps); custeio; seguridade social,Previdência e Assistência Social
491593,alteração; lei federal; centrais elétricas brasileiras (eletrobrás); presidente; diretor; proibição; exercício; função; direção; administração; consultoria; empresa privada; concessionária de serviço de energia elétrica; setor elétrico; participação acionária; conselho administrativo; conselho fiscal _alteração; lei de comercialização energia elétrica; combustível; usina termoelétrica _alteração; lei federal; energia elétrica; sistema interligado nacional; concessionária de serviço de energia elétrica; permissionária (administração pública); autorizatária (administração pública); distribuição; contrato; compra; potência; sistema isolado; geração; suprimento; agente; distribuição; contrato; cessão; comprador; transporte _pagamento; parcelamento; débitos; empresa; atividade; liquidação; liquidação judicial; liquidação extrajudicial; falência; valores; parcela; base de cálculo; imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll); valor; multa; juros de mora; encargo; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
491631,garantia; profissional; saúde; organização; cooperativa; prestação de serviço; estabelecimento de saúde; hospital; inexistência; vínculo empregatício; critérios; substituição; associado; escala; exigência; justiça do trabalho; reconhecimento; relação de empresa,Saúde; Trabalho e Emprego
491643,alteração; lei do financiamento estudantil; concessão; financiamento; bolsa de estudo; estudante; educação superior; ensino à distância,Educação
