id_API,keywords,temas
98819,aprovação; ato internacional; emenda; estatuto; (aiea); aumento; vaga; composição; junta; governador; país estrangeiro; região caribe; américa latina,Relações Internacionais e Comércio Exterior
98891,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; quixadá; (ce),Comunicações
98892,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; jucás; (ce),Comunicações
98983,obrigatoriedade; empresa; contratação; técnico; nível médio; proporcionalidade; empregado,Trabalho e Emprego
99063,obrigatoriedade; informação; portador; alergia; carteira de indentidade; inviolabilidade; gravação,Direito Civil e Processual Civil; Defesa e Segurança
99573,alteração; constituição federal; direitos políticos; normas; eleições; juiz de paz; desnecessidade; filiação partidária; equiparação; órgão judicial; vinculação; judiciário; remuneração; aposentadoria; implementação; tribunal de justiça; estados; equivalência; subsídios; fixação; eleição; juiz; ano; eleição municipal,Administração Pública
99589,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; montenegro (rs); rio grande do sul,Comunicações
99593,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município;  foz do jordão (pr); paraná,Comunicações
99602,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; ponto novo; (ba),Comunicações
99606,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; caetité; (ba),Comunicações
99608,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; triunfo; (pe),Comunicações
99611,aprovação; concessão; radiodifusão; emissora; rádio; município; alcinópolis; (ms),Comunicações
99640,aprovação; concessão; radiodifusão; emissora; rádio; município; água boa; (mt),Comunicações
99702,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; mossoró; (rn),Comunicações
99707,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; santa juliana; (mg),Comunicações
99835,criação; função em comissão; cargo em comissão; chefia; assessoria; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); justiça do trabalho; vigésima primeira região,Administração Pública; Trabalho e Emprego
99854,ministério da justiça; registro; parecer; (dpf); polícia federal; legalidade; utilização; chá; seita religiosa; exportação; país estrangeiro; holanda; países baixos;  (conad); (confen); (anvisa),Direito Penal e Processual Penal
99916,ministério da fazenda; adjudicação; aquisição; imóvel; (cef); avaliação; leilão; proprietário,Administração Pública
100013,autorização; proprietário; botijão; gás; gás liquefeito de petróleo (glp); reposição; produto; companhia; distribuidora; registro; agência nacional do petróleo (anp) (1997-2005); colocação; selo; garantia; segurança; vasilhame,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
100203,alteração; lei dos planos de saúde; exigência; cobertura; atendimento ambulatorial; internação domiciliar; atendimento domiciliar; medicina preventiva; reabilitação; valor terapêutico; inclusão; procedimento médico; enfermagem; fisioterapia; assistência social; assistência psicológica; prescrição médica; autorização; doente; família,Saúde
100305,alteração; lei dos direitos autorais; obrigatoriedade; editora; remessa; biblioteca nacional; centro de instrução; método braille; obra literária; publicação; livro; meio eletrônico; registro; ministério da cultura (1985-2016); multa; infrator,"Arte, Cultura e Religião"
100372,alteração; lei de benefícios da  previdência social; autorização; técnico de segurança do trabalho; elaboração; laudo técnico; condições de trabalho; comprovação; nocividade; local; exposição; trabalhador; segurado; instituto nacional do seguro social (inss),Previdência e Assistência Social
100516,alteração; constituição federal; partido político; exigência; percentagem; voto; eleição; participação; distribuição; cargo eletivo; mesa diretora; comissões; câmara do deputados,"Política, Partidos e Eleições"
101076,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; guaçui; (es),Comunicações
101089,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; avaré (sp); são paulo (estado),Comunicações
101094,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; frutuoso gomes; (rn),Comunicações
101130,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; belo oriente; (mg),Comunicações
101161,aprovação;  renovação; concessão; radiodifusão; emissoara; rádio; município; marechal cândido rondon (pr); paraná,Comunicações
101185,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; petrópolis; (rj),Comunicações
101202,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; caatiba; (ba),Comunicações
101213,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; antas; (ba),Comunicações
101216,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; janaúba; (mg),Comunicações
101231,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; gurupi; (to),Comunicações
101239,aprovação; concessão; radiodifusão; emissora; rádio; município; valinhos (sp); são paulo (estado),Comunicações
101246,aprovação; concessão; radiodifusão; emissora; rádio; município; santa rita; (ma),Comunicações
101263,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; icó; (ce),Comunicações
101280,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; assunção; (pb),Comunicações
101505,proibição; estudante; universidade pública; freqüência; curso superior; posterioridade; prazo; duração; cursos; fixação; legislação; ressalva; doença; comprovação; junta médica,Educação
101781,alteração; consolidação das leis do trabalho (clt); inexistência; contagem; tempo; empregado; trabalhador; deslocamento; local de trabalho; dificuldade; acesso; retorno; ausência; transporte público; jornada de trabalho; empregador; fornecimento; transporte,Trabalho e Emprego
102777,"alteração,legislação tributária federal; imposto sobre a renda da pessoa física (irpf); fixação; prazo; validade; perícia; laudo médico; isenção tributária; proventos (remuneração); aposentadoria; ddoença ocupacional; tributação; benefício fiscal",Finanças Públicas e Orçamento
102869,obrigatoriedade; instalação; entidade; atendimento domiciliar; menor; infrator; local; domicílio; pais; responsável; desenvolvimento; programa; educação; reabilitação; socialização; parceria; (ong),Direitos Humanos e Minorias; Defesa e Segurança
102962,criação; programa; instituição financeira oficial; concessão; empréstimo; pessoa física; pessoa jurídica; início; negócio; microempresa; cobrança; prêmio; seguros; créditos; prazo; carência; quitação; amortização; critérios; seleção; beneficiário,Economia
103044,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; breves; (pa),Comunicações
103058,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; ponta porã; (ms),Comunicações
103078,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; recife; (pe),Comunicações
103111,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; lavras; (mg),Comunicações
103162,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; iporã (pr); paraná,Comunicações
103168,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; nova londrina (pr); paraná,Comunicações
103187,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; cruz do espírito santo; (pb),Comunicações
103193,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; nova xavantina; (mt),Comunicações
103195,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; ipu; (ce),Comunicações
103204,aprovação; concessão; radiodifusão; emissora; rádio; município; miraima; (ce),Comunicações
103209,aprovação; concessão; radiodifusão; emissora; rádio; município; são luís de montes belos; (go),Comunicações
103210,aprovação; concessão; radiodifusão; emissora; rádio; município; uruanã; (go),Comunicações
103217,aprovação; concessão; radiodifusão; emissora; rádio; município; limoeiro do norte; (ce),Comunicações
103239,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; nova canaã do norte; (mt),Comunicações
103240,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; recife; (pe),Comunicações
103385,alteração; regime jurídico; servidor; serviço exterior; autorização; servidor público civil; plano de classificação de cargos; designação; nomeação; representação externa; caratér permanente; exterior; aplicação; lei federal; normas; (mre); remoção; movimentação; requisitos; prazo; exercício efetivo; secretaria de estado; aprovação; curso de treinamento; proibição; redistribuição; exercício profissional; caráter provisório; unidade administrativa; repartição consular; país extrangeiro,Administração Pública
103394,aprovação; rádio;  ituverava (sp); são paulo (estado),Comunicações
103399,aprovação; rádio; três corações; (mg),Comunicações
103403,aprovação; rádio; itaqui (rs); rio grande do sul,Comunicações
103411,aprovação; rádio;  goiânia; (go),Comunicações
103417,aprovação; rádio; palmitinho (rs); rio  grande do sul,Comunicações
103425,aprovação; rádio; santa bábara do sul (rs); rio grande do sul,Comunicações
103426,aprovação;  rádio;  inhumas; (go),Comunicações
103428,aprovação; rádio; araucária (pr); paraná,Comunicações
103430,aprovação; rádio;  araguaína; (to),Comunicações
103448,aprovação; rádio; cacequi (rs); rio grande do sul,Comunicações
103449,aprovação; rádio; tatuí (sp); são paulo (estado),Comunicações
103458,aprovação;  rádio comunitária;  araripina; (pe),Comunicações
103468,aprovação; rádio comunitária; itaú de minas; (mg),Comunicações
103469,aprovação; rádio comunitária; inaciolândia; (go),Comunicações
103472,aprovação;  rádio;  cabrobó; (pe),Comunicações
103473,aprovação; rádio; coxim; (ms),Comunicações
103492,ministério da defesa; confirmação; prestação de serviço; funcionários; aeronáutica; segunda guerra mundial; construção; base aérea; município; fortaleza; (ce),Administração Pública
103533,aprovação;  rádio comunitária;   santa luzia do paruá; (ma),Comunicações
103544,aprovação;  rádio; dois irmãos do buriti; (ms),Comunicações
103558,aprovação;  rádio; caxias; (ma),Comunicações
103607,aprovação; ato internacional; declaração; convenção contra a tortura e outros tratamentos ou penas cruéis; desumanos ou degradantes; (onu); país; brasil; reconhecimento; competência; comitê; combate; tortura; análise; denúncia; violação; convenção internacional,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
103664,aprovação; rádio comunitária; tapauá; (am),Comunicações
103666,aprovação; rádio; tangará (sc); santa catarina,Comunicações
103691,aprovação;  rádio;  itapipoca; (ce),Comunicações
103706,aprovação; rádio comunitária;  iúna; (es),Comunicações
103709,aprovação;  rádio; mantena; (mg),Comunicações
103720,aprovação;  rádio comunitária; encruzilhada; (ba),Comunicações
103733,aprovação; rádio; mineiros do tietê (sp); são paulo (estado),Comunicações
103740,aprovação; rádio; boa vista da aparecida (pr); paraná,Comunicações
103747,aprovação; rádio; itajubá; (mg),Comunicações
103754,aprovação; rádio; são manuel (sp); são paulo (estado),Comunicações
103795,aprovação;  rádio comunitária;  lagoa santa; (mg),Comunicações
103798,aprovação;  rádio educativa;  iguaba grande; (rj),Comunicações
103801,aprovação;  rádio comunitária;  são joão da ponte; (mg),Comunicações
103809,aprovação;  rádio comunitária;  paranaiguara; (go),Comunicações
103811,aprovação;  rádio comunitária;  toritama; (pe),Comunicações
103835,aprovação;  rádio comunitária; santa izabel do pará; (pa),Comunicações
103850,aprovação; rádio; mamborê (pr); paraná,Comunicações
103879,aprovação; rádio comunitária; santana do cariri; (ce),Comunicações
103881,aprovação;  rádio comunitária; milagres; (ce),Comunicações
103888,aprovação; rádio comunitária; unaí; (mg),Comunicações
103893,aprovação; rádio comunitária; mata (rs); rio grande do sul,Comunicações
103906,aprovação; rádio comunitária; echaporã (sp); são paulo (estado),Comunicações
103908,aprovação;  rádio comunitária; ilhéus; (ba),Comunicações
104148,alteração; código civil (2002); revogação; dispositivo legal; normatização; funcionamento; associação (pessoa jurídica);  elaboração; estatuto; assembléia geral; associado,Direito Civil e Processual Civil
104331,alteração; lei de execução penal; concessão; preso; direitos; visita íntima,Direitos Humanos e Minorias
104333,proibição; utilização; imagem; pornografia; sexo; nudez; publicidade; propaganda comercial; televisão; cartaz; revista; rótulo; embalagem; transporte; divulgação; produto; marca; infrator; pena; multa; tipicidade; crime; pedofilia; participação; criança; adolescente; pena de reclusão,Comunicações
104335,autorização; importador; entrada; pneu; produto importado; pneu usado; comprovação; destinação; percentual; coleta; reciclagem; reutilização; matéria prima; fonte alternativa de energia; inexistência ; poluição ambiental,"Indústria, Comércio e Serviços"
104344,alteração; código penal; supressão; dispositivos; caracterização; crime; aborto; interrupção; gravidez; mulher; gestante,Direito Penal e Processual Penal; Saúde
104416,autorização; criação; circunscrição eleitoral; voto em trânsito; eleitor; ausência; domicílio eleitoral; exigência; organização; seção eleitoral; estados; anterioridade; eleições; presidente da república; governador; deputado estadual; deputado distrital; deputado federal; composição; fiscalização; aplicação; código eleitoral; responsabilidade; tribunal superior eleitoral (tse); organização; mesa receptora,"Direito e Justiça; Política, Partidos e Eleições"
104427,- autorização; opção; (refis); pessoa jurídica; débito fiscal;  parcelamento; inclusão; empresa; exclusão; programa; exigência; notificação; contribuinte  - alteração; lei federal; (refis); critérios; homologação; opção; programa; recuperação; natureza fiscal; contribuinte; prestação de garantia; arrolamento; bens; patrimônio; dispensa; apresentação; diversidade; garantia; extinção da punibilidade; pagamento; débito fiscal; débito previdenciário,Finanças Públicas e Orçamento
104514,"ministério da fazenda,; débito fiscal; empresário; membros; conselho de desenvolvimento econômico e social; fazenda pública",Economia
104515,ministério da previdência social; total; bens imóveis; propriedade; ministério; imóvel residencial; imóvel comercial; localização; área; valor venal,Administração Pública
104597,ministério da justiça; reassentamento; pequeno agricultor; ocupante; gleba; demarcação; terras indígenas; índio; (funai); estado; (ro),Direitos Humanos e Minorias; Estrutura Fundiária
104632,alteração; lei das eleições; proibição; partido político; realização; coligação partidária; eleição proporcional; exclusividade; eleição majoritária; obrigatoriedade; exibição; legenda; propaganda eleitoral; campanha eleitoral,"Política, Partidos e Eleições"
104688,garantia; suspensão provisória; pagamento; taxas; impostos; tarifas; financiamento; recursos públicos; trabalhador; desempregado; inexistência; remuneração; trabalho assalariado; prazo determinado; ausência; interrupção; corte; prestação de serviço; serviços públicos; prazo máximo; benefício; possibilidade; prorrogação; isenção; multa; juros; correção monetária,Trabalho e Emprego
104701,extensão; programa nacional; alimentação escolar; período; férias escolares,Educação; Saúde
104712,alteração; lei do cheque; normas; utilização; cheque pré-datado; indicação; prazo;  pagamento; sacado; recusa; devolução; bancos; apresentação; anterioridade; data; emissão; câmara de compensação; sustação; má-fé; dolo; penalidade; multa; infrator,Economia
104715,"isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; máquina; equipamento,implementos; prefeitura;  benefício fiscal; tributação","Administração Pública; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
104743,autorização; poder executivo; criação; fundação universidade federal de  sorocaba; são paulo (estado),Educação
104754,incentivo fiscal; empregador; pessoa jurídica; contratação; admissão; menor de idade; primeiro emprego; adulto; desempregado; compensação; desconto; contribuição previdenciária; instituto nacional do seguro social (inss); fundo de garantia do tempo de serviço (fgts); contribuição social sobre o lucro líquido (csll); contribuição para financiamento da seguridade social (cofins); imposto sobre a renda e proventos de qualquer natureza (ir);  aumento; empregado; tributação; benefício fiscal,Finanças Públicas e Orçamento; Trabalho e Emprego
104800,alteração; código penal; proibição; substituição; pena privativa de liberdade; pena restritiva de direitos; condenado; restrição; liberdade provisória; tráfico; drogas; participação; organização criminosa; crime organizado; quadrilha,Direito Penal e Processual Penal
104844,proibição; utilização; equipamentos; auto-atendimento; consumidor; supermercado; estabelecimento comercial; dispensa; atendimento; empregado; penalidade; infrator; multa,"Indústria, Comércio e Serviços; Trabalho e Emprego"
104917,alteração; lei do crime organizado; lavagem de dinheiro; fixação; pena; regime fechado; proibição; benefício; suspensão condicional da pena; substituição; pena de reclusão; multa; inclusão; penalidade; condenado; financiamento; terrorismo,Direito Penal e Processual Penal
104918,ministério da fazenda; critérios; (cef); leilão; imóvel; inadimplência; mutuário; adjudicação; nome; agente fiduciário; leiloeiro; contratação; operação; (df); denúncia; formação; quadrilha,Administração Pública
104965,alteração; lei orgânica da assistência social; garantia; pagamento; benefício previdenciário; salário mínimo; deficiente mental; transtorno mental; tratamento médico; (sus),Direitos Humanos e Minorias
104986,alteração; lei do processamento eletrônico do eleitorado; alistamento eleitoral; obrigatoriedade; fotografia; título de eleitor; impressão digital; dados; cadastro; justiça eleitoral,Administração Pública
105013,autorização; executivo; implantação; assistência psicológica; assistência educacional; orientação pedagógica; aluno; estabelecimento de ensino; escola pública; educação pré - escolar; ensino fundamental; ensino médio; prevenção; problema; aprendizagem; normas; (mec),Educação; Saúde
105026,obrigatoriedade; instituição financeira; bancos; aplicação; metade; percentagem; recursos financeiros; recolhimento compulsório; banco central do brasil (bacen); crédito rural; financiamento; microempresa; pequena empresa,Economia
105033,alteração; lei da escuta telefônica; instrução processual; investigação policial; tipicidade; crime; interceptação; telefone; computador; quebra; segredo de justiça; espionagem; perseguição; atividade política; perseguição religiosa; pena de reclusão; infrator,Direito Penal e Processual Penal
105072,ministério da fazenda; situação; estados; prazo determinado; cumprimento; lei de responsabilidade fiscal,Administração Pública; Economia
105134,garantia; custeio; (sus); assistência psicológica; vítima; violência; tratamento médico; criança; mulher; estupro; exigência; apresentação; cópia; boletim de ocorrência,Saúde
105250,aumento; prazo; licença à gestante; mulher; recém-nascido; prematuro; direitos; acompanhamento; filho; internação; hospital,Previdência e Assistência Social
105261,sustação; decreto federal; normas; cancelamento; empenho; despesa orçamentária; inscrição; restos a pagar; exercício financeiro anterior; exigência; estados; municípios; órgão público; administração pública; formalização; contrato; convênio; contraprestação; conclusão; bens; serviço; obra pública; homologação; licitação; contratação; descumprimento; critérios,Administração Pública; Economia
105313,garantia; omissão; identificação; ganhador; loteria; concurso de prognóstico; proibição; utilização; nome; imagem; anúncio; propaganda; penalidade; multa; infrator,Direitos Humanos e Minorias
105319,isenção tributária; imposto sobre produtos industrializados (ipi); patrulha motomecanizada; ambulância; máquina; equipamento; material rodoviário; aquisição; estado (ente federado); município; distrito federal; benefício fiscal; tributação,Finanças Públicas e Orçamento
105378,obrigatoriedade; instituição financeira oficial; opção; instituição financeira; banco particular; concessão; empréstimo; pagamento; semestralidade; anuidade escolar; mensalidade escolar; prazo; acréscimo; correção monetária; juros; taxas; seguros; desconto; folha de pagamento; exigência; fiador; autorização; saque; fundo de garantia do tempo de serviço (fgts); quitação; dívida,Educação
105386,normas; administração pública; pessoa física; pessoa jurídica; empresa; concessão; bolsa-alimentação; subsistência; estudante; adolescente; idoso; opção; exigência; prestação de serviço; redução; jornada de trabalho; férias; desconto; valor; seguridade social; inexistência; vínculo empregatício; direitos; seguro de acidente; acidente do trabalho,Direitos Humanos e Minorias
105393,ministério da saúde; situação; providência; denúncia; improbidade administrativa; médico; diretor; hospital; bairro; bonsucesso; (rj),Administração Pública
105400,ministério da fazenda; (bacen); cvm; apuração; denúncia; fraude; situação; banco estrangeiro; manipulação; operação financeira; divergência; valorização; cota,Economia
105464,normas; realização; concurso público; administração pública; união; estado; distrito federal; município; obrigatoriedade; princípio da publicidade; competitividade; seleção; banca examinadora; informação; certidão; exame; ato; decisão judicial; conteúdo; edital; critérios; aceitação; bibliografia; realização; prova escrita; datilografia; digitação; aptidão física; aptidão mental; concurso de títulos; classificação; proibição; fixação; limite de idade; naturalidade; comprovação; residência; prazo; alteração; publicação; cancelamento; requisitos; inscrição; pessoa  portadora de deficiência; valor; taxa de inscrição; garantia; devolução; elaboração; aplicação; correção; prova; exame psicotécnico; prova oral; recurso administrativo; nomeação; lotação; candidato aprovado; pesquisa; vida pregressa; candidato,Administração Pública
105467,prorrogação; dívida agrária; crédito rural; produtor rural; pessoa física; pessoa jurídica; cooperativa; região nordeste; jurisdição; (adene); cálculo; saldo devedor; juros; índice de atualização monetária; desconto; metade; encargos financeiros; agricultor; beneficiário; reforma agrária; assentamento rural; implementação; (mapa),Estrutura Fundiária
105487,abertura de crédito; crédito extraordinário; ministério dos transportes (1992-2016); recursos; transferência; domínio; rodovia federal; estado (ente federado); bahia; maranhão; paraná; paraíba; pernambuco; rondônia; construção; terminal; serviço portuário; centro de lançamento de alcântara (cla); base militar; município; alcântara (ma); maranhão; construção; restauração; rodovia,"Economia; Viação, Transporte e Mobilidade"
105498,abertura de crédito; crédito extraordinário; ministério dos transportes (1992-2016); recursos; transferência; domínio; rodovia federal; estado (ente federado); paraná; construção; restauração; rodovia; estado (ente federado); pernambuco; paraíba; transporte ferroviário; trem; município; recife (pe); pernambuco; infra-estrutura portuária; porto de paranaguá; porto de suape,"Economia; Viação, Transporte e Mobilidade"
105499,"abertura de crédito; crédito extraordinário; (mtr); recursos,transferência; domínio; rodovia federal; estado; (es); participação; união federal; capital social; (codesa); ampliação; porto da barra do riacho; construção; restauração; rodovia",Economia
105500,alteração; lei de informática; isenção tributária; redução; imposto sobre produtos industrializados (ipi); fabricante; pequena empresa; investimento; pesquisa; tecnologia; produção; computador; limitação; valor; faturamento; receita bruta; comercialização;  benefício fiscal; tributação,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105586,alteração; consolidação das leis do trabalho (clt); aumento; prazo; aviso prévio; rescisão; contrato de trabalho; trabalhador; empregado; tempo de serviço; empresa,Trabalho e Emprego
105647,sustação; decreto federal; normas; limitação; órgão público; administração pública; realização; despesa; inscrição; restos a pagar; exercício financeiro anterior; exigência; formalização; contrato; contraprestação; conclusão; bens; serviço; obra pública; homologação; licitação; contratação; descumprimento; critérios; cancelamento; empenho,Administração Pública; Economia
105846,denominação; reserva indígena; mato grosso;  homenagem póstuma; personalidade ilustre; defesa; índio; logradouro público,Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
105848,alteração; lei pelé; lei piva; aplicação de recursos; instituto nacional do desenvolvimento do desporto (indesp); repasse; total; prêmio; concurso de prognóstico; loteria federal; inexistência; ganhador; reclamante; secretaria de desportos; estado (ente federado); distrito federal; apoio; esporte; deficiente físico; paraolimpíadas; futebol; atleta amador; fixação; percentagem; recursos financeiros; (cob); (cpb); ministério; esporte; secretaria de estado; proporcionalidade; aluno; rede escolar; desporto escolar,Esporte e Lazer
105925,alteração; lei orgânica dos partidos políticos; aplicação; percentagem; cota; recursos; fundo partidário; formação; capacitação; atividade politica; mulher,"Política, Partidos e Eleições"
105927,alteração; lei do racismo; tipicidade; crime; rejeição; doador; sangue humano; discriminação sexual; orientação sexual,Direitos Humanos e Minorias
105928,obrigatoriedade; agência bancária; instalação; sanitário; atendimento; cliente; correntista,"Indústria, Comércio e Serviços"
105942,ministério da educação; manutenção; entidade; estudo; amazônia legal; região norte; município; manaus  (am); amazonas,Educação
106063,fixação; salário mínimo; índice; inflação; (ipca); reajuste; benefício previdenciário; extensão; aumento; servidor,Trabalho e Emprego
106068,ministério da fazenda; (bndes); critérios; concessão; empréstimo; companhia; cerveja; garantia real; cópia; documentação,Economia
106316,obrigatoriedade; presidente; (bacen); prestação de contas,Economia
106378,ministério de minas e energia; (petrobrás); cópia; quantidade; contrato; empresa de engenharia e construção; critérios; habilitação; empresa,Administração Pública
106384,criação; grupo parlamentar; país; brasil; país estrangeiro; angola; atividade interparlamentar,Processo Legislativo e Atuação Parlamentar
106435,autorização; união ;  destinação; percentual; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); procedência; empresa de telecomunicações; empresa de energia elétrica; aplicação;  recursos; desenvolvimento; turismo; serviços turísticos; folclore; ecoturismo; capacitação; mão-de-obra; instituto brasileiro de turismo (embratur) (1991-2019); gestão; recursos públicos; exigência; apresentação; relatório; órgão fiscalizador; comissão de economia; indústria; comércio; câmara dos deputados; tributação,Finanças Públicas e Orçamento; Turismo
106561,criação; fundo de combate ao alcoolismo; ressarcimento; (sus); despesa; tratamento médico; doente; alcoolatra; realização; campanha educativa; redução; consumo; bebida; penalidade; infrator,Saúde
106700,alteração; regime jurídico único; proibição; servidor; membros; comissão; processo disciplinar; igualdade; lotação; unidade administrativa; acusado,Administração Pública
106736,alteração; lei federal; plano de benefícios; previdência social; restabelecimento; competência; empresa; pagamento; salário maternidade; empregado; trabalhador avulso; segurado; mulher; gestante; autorização; empregador; compensação; ressarcimento; recolhimento; contribuição previdenciária; cota patronal  - competência; previdência social; instituto nacional do seguro social (inss); pagamento; salário maternidade; segurado; empregado; mulher; adotante; guarda; adoção judicial,Previdência e Assistência Social
106785,obrigatoriedade; escola pública; adaptação; merenda escolar; inclusão; alimentação escolar; nutriente; vitamina; implantação; horta comunitária,Educação; Saúde
106800,alteração; lei do cheque; proibição; pagamento; cheque pré-datado; penalidade; indenização; emitente; perdas e danos; responsabilidade; banco; pagamento antecipado,"Economia; Indústria, Comércio e Serviços"
106868,ministério da educação; criação; escola agrotécnica federal; município; ituiutaba (mg); minas gerais,Educação
106894,alteração; lei do financiamento estudantil; inclusão; beneficiário; crédito educativo; estudante carente; universidade pública; concessão; bolsa de estudo; auxílio; manutenção; pagamento; total; encargos educacionais; critérios; seleção; distribuição; vaga; aluno; abatimento; dívida; prestação de serviço à comunidade; fixação; prazo; carência; amortização; redução; taxas; juros; renegociação; contrato; inadimplência; prestações; utilização; movimentação; recursos financeiros; conta vinculada do fgts; união; emissão; título da dívida pública; repasse; certificado; instituição de ensino superior; pagamento; débito fiscal; contribuição social; débito previdenciário; revogação; dispositivos _criação; poupança; educação; regulamentação; executivo,Educação
106916,autorização; executivo; emissão; selo postal comemorativo; dia nacional; eliminação; violência; vítima; mulher,Direitos Humanos e Minorias
106922,criação; diploma; homenagem; mulher; defesa; direitos; cidadania; critérios; indicação; candidato; escolha; conselho,Direitos Humanos e Minorias
106929,alteração; lei pelé; fixação; piso salarial profissional; atleta profissional; futebol; reajuste; aumento; correção anual; utilização; índice; variação; (inpc),Esporte e Lazer; Trabalho e Emprego
106951,alteração; lei das eeleições; código eleitoral; autorização; eleitor; votação eletrônica; urna eletrônica; ausência; domicílio eleitoral; eleição; presidente da república,Administração Pública
106955,obrigatoriedade; empresa de bebidas; utilização; embalagem; lata; refrigerante; cerveja; suco natural; água; impedimento; contaminação; consumidor,"Indústria, Comércio e Serviços"
107062,ministério das relações exteriores; normas; decreto federal; gestão; projeto; órgão público; administração federal; celebração; acordo de cooperação técnica; organismos internacionais; período; governo; ex-presidente da república; critérios; seleção; pessoal; relação nominal; contratado; remuneração; custo; recursos humanos; encargo trabalhista,Administração Pública
107077,ministério dos transportes; (dnit); quantidade; cópia; contrato; empresa de engenharia e contrução; critérios; habilitação; empresa,Administração Pública
107092,ministério da educação; inclusão; município; porto real (rj); rio de janeiro (estado; programa; transporte escolar,Educação
107112,ministério da educação; inclusão; município; barra mansa (rj); rio de janeiro (estado); programa; transporte escolar,Educação
107115,ministério da educação; inclusão; município; levy gasparian (rj); rio de janeiro (estado); programa; transporte escolar,Educação
107121,ministério da educação; inclusão; município; rio das flôres (rj); rio de janeiro (estado); programa; transporte escolar,Educação
107198,alteração; lei da aneel; exigência; aprovação; ministério das minas e energia; critérios; cálculo; preço; transporte; energia elétrica    _ alteração; lei geral das telecomunicações; subordinação; hierarquia; presidência da república; extinção; estabilidade; dirigente; diretor; agência nacional de telecomunicações (anatel); redução; mandato; membros; conselho diretor    _alteração; lei de gestão de recursos humanos das agências reguladoras; facultatividade; presidente da república; competência; exoneração; conselheiro; diretor; agência reguladora; inobservância; política; executivo; ministérios; improbidade administrativa; descumprimento; contrato,Administração Pública
107199,ministério da saúde; transferência; recursos públicos; união federal; município; arraial do cabo; (rj); valor; inadimplência; benefício; recebimento,Cidades e Desenvolvimento Urbano; Saúde
107200,ministério da educação; transferência; recursos públicos; união;  arraial do cabo; (rj); rio de janeidro (estado); valor; inadimplência; benefício; recebimento,Educação
107208,alteração; estatuto da advocacia e oab; fixação; prazo determinado; relação jurídica; cessação; vínculo; advogado; juiz; judiciário; ministério público; ministro; tribunais; conselho fiscal; juizado especial; justiça de paz; incompatibilidade; advocacia; magistratura; ocupante; cargo em comissão; infração disciplinar; ocultação; informação; parentesco; magistrado; responsabilidade; julgamento; processo; combate; tráfico de influência,Administração Pública
107238,competência; (sus); política; prevenção; saúde; pessoas; portador; vírus; hepatite; grupo de trabalho; coordenação; (ms); elaboração; normas técnicas; padronização; critérios; tratamento médico; vigilância; fornecimento; medicamentos; cadastramento; doente; implantação; centro de referência; atendimento; médico; diagnóstico; exame médico; laboratório; epidemiologia; controle; doença; treinamento; qualificação profissional,Saúde
107250,alteração; lei do crime organizado; garantia; juiz; processo judicial; processo de execução; varas de execuções criminais; membros; ministério público; procurador; requisição; tribunais; segurança; pessoal; autoridade policial,Defesa e Segurança
