id_API,keywords,temas
18216,destinação; utilização; combate; crime; material; apreensão; polícia federal; contrabando,Defesa e Segurança
18224,alteração; estatuto da criança e do adolescente; extensão; período; internação; menor; ato infracional; crime hediondo; exigência; avaliação psicológica; adolescente; maioridade; transferência; condenado; penitenciária; estabelecimento penal,Direito Penal e Processual Penal; Direitos Humanos e Minorias
18235,antecipação; concessão; subsídios; remuneração; magistrado; juiz togado; justiça do trabalho; tribunal superior do trabalho (tst); tribunal regional do trabalho (trt); varas judiciárias; trabalho; aposentado; pensionista,Direito Civil e Processual Civil; Trabalho e Emprego
18240,alteração; lei de beneficios da previdência social; obrigatoriedade; empresa; pagamento; salário maternidade; gestante; mulher; trabalhador avulso; compensação; recolhimento; contribuição previdenciária; folha de pagamento,Trabalho e Emprego
18247,alteração; lei de biossegurança; proibição; cultivo; comercialização; consumo; alimentos; derivados; transgênico; prazo; moratória; exceção; entidade; pesquisa; manipulação; experimentação; produto; reconhecimento; comissão interna; comissão técnica nacional de biossegurança (ctnbio); certificado; qualidade; penalidade; infrator; interdição; atividade; apreensão; mercadoria,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
18276,alteração; código de trânsito brasileiro; obrigatoriedade; ônibus; transporte intermunicipal; transporte interestadual; transporte internacional; saída; emergência; facilidade; identificação; responsabilidade; motorista; indicação; passageiro; forma; utilização; início; viagem,"Viação, Transporte e Mobilidade"
18299,alteração; consolidação das leis do trabalho (clt); dissídio individual; proibição; demissão; testemunha; empregado; reclamado; prazo determinado; posterioridade; depoimento; juízo; garantia; estabilidade; trabalhador,Trabalho e Emprego
18301,concessão; isenção tributária; imposto sobre a renda da pessoa física (irpf); aposentado; pensionista; limitação; valor; proventos(remuneração) ; tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
18329,normas; segurança; embalagem; comercialização; álcool hidratado; utilização; residência; venda; utilização; produto farmacêutico; prevenção; acidentes; incêndio,"Indústria, Comércio e Serviços"
18345,criação; programa; paz; escola; prevenção; controle; violência; escola pública; escola particular; grupo de trabalho; professor; aluno; funcionários; especialista de educação; pais; comunidade; autoridade pública; segurança pública; campanha educativa,Educação; Defesa e Segurança
22450,"ministério da saúde; valor; recebimento; (fns); recursos; percentagem; arrecadação; premio; seguro obrigatorio; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); danos pessoais; veiculo automotor; custeio; assistencia medico hospitalar; segurado; vitima; acidente de transito; forma; controle; apuração,inadimplencia; valor; divida; quantidade; devedor; cobrança; total; pessoas; beneficiario; assistencia medica",Saúde
23688,ministério das comunicações (1992-2016); concessão; implantação; radiodifusão educativa; universidade; municipio; canoinhas (sc); santa catarina,Comunicações
23718,ministério da educação; nomeação; diretor geral; centro federal de educação tecnológica (cefet); paraná; escolha; votação; lista tríplice,Educação
23758,ministério dos transportes (1992-2016); regularização; situação; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
23786,ministério da saúde; liberação; verba; construção; estabelecimento; utilização; equipamentos; radioterapia; tratamento medico; cancer; municipio; criciuma (sc); santa catarina,Saúde
23806,casa civil da presidencia da republica; liberação; verba; prejuizo; danos; chuva; calamidade publica; familia; vitima; inundação; municipio; ararangua (sc); forquilhinha (sc); joinville (sc); otacilio costa (sc); ponte alta (sc); pouso redondo (sc); são cristovão do sul (sc); santa catarina,Administração Pública; Defesa e Segurança
23807,ministério da integração nacional (1999-2018); liberação; verba; prejuizo; danos; chuva; calamidade publica; familia; vitima; inundação; municipio; ararangua (sc); forquilhinha (sc); joinville (sc); otacilio costa (sc); ponte alta (sc); pouso redondo (sc); são cristovão do sul (sc); santa catarina,Administração Pública; Defesa e Segurança
23878,ministério da educação; alteração; contrato; credito educativo; redução; valor; prestações; financiamento; caixa econômica federal; universitario; desempregado; prazo determinado,Educação
23889,ministério da agricultura e do abastecimento (1998-2001); liberação; recursos financeiros; aquisição; safra; feijão; produtor rural; estado (ente federado); santa catarina,"Agricultura, Pecuária, Pesca e Extrativismo"
23936,ministério da educação; aquisição; compra; veiculo automotor; transporte escolar; criança; escola publica; municipio; alvarães (am); amazonas,Educação
23951,ministério da saúde; normas; criterios; sistema único de saúde (sus); realização; reprodução humana; reprodução assistida; inseminação artificial; gravidez; risco de vida; gestante; recem nascido; aumento; custo; internamento; unidade de terapia intensiva(uti); exigencia; casal; paes; comprovação; situação; financeira; renda; possibilidade; manutenção; criança; filho; hipotese; parto multiplo,Saúde
23970,ministério da educação); inclusão; educação; transito; currilo; escola publica; escola particular; ensino medio; ensino fundamental,Educação
23990,ministério da educação; sugestão; apreciação; resposta; proposta; assembleia legislativa; paraná; aplicação de recursos; fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério (fundef),Educação
24004,procuradoria-geral da republica (pgr); ministerio publico federal (mpf); exigencia; governo estadual; estado (ente federado); paraná; apresentação; documentação; gastos publicos; aplicação de recursos; emprestimo externo; banco interamericano de desenvolvimento (bid); utilização; programa; planejamento urbano; instituição paraestatal; repressão; irregularidade,Administração Pública; Economia
24051,ministério da saúde; criação; centro de saude; especialização; radiologia; exame; medico; raios x; mulher; prevenção; cancer; sistema único de saúde (sus),Saúde
24136,solicitação; apreciação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; macaubal (sp); são paulo (estado),Comunicações
24179,solicitação; apreciação; concessão; radiodifusão educativa; emissora; radio; municipio; bauru (sp); são paulo (estado),Comunicações
24189,solicitação; apreciação; concessão; radiodifusão; ação comunitaria; emissora; radio; municipio; valparaiso (sp); são paulo (estado),Comunicações
24849,solicitação; apreciação; concessão; radiodifusão; emissora; radio; televisão; educativa; municipio; balneario camboriu (sc); santa catarina,Comunicações
24869,solicitação; apreciação; concessão; radiodifusão educativa; emissora; radio; municipio; itapolis (sp); são paulo (estado),Comunicações
25073,alteração; consolidação das leis do trabalho (clt); exigencia; assistencia juridica; sindicato; autoridade; ministério do trabalho (mtb); pedido; demissão; recibo; quitação; rescisão; contrato de trabalho; trabalhador; empregador,Trabalho e Emprego
25367,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; currículo; disciplina escolar; ensino fundamental; ensino médio; meios de comunicação; responsabilidade; bacharel; comunicação social,Educação
25407,obrigatoriedade; inclusão; currículo; disciplina escolar; ciência da computação; informática; escola pública; escola particular; ensino fundamental; ensino médio,Educação
25411,declaração; possibilidade; usucapião; área; abrangência; extinção; terras indígenas; localização; município; são miguel (sp); guarulhos (sp); pinheiros (sp); barueri (sp); são paulo (estado); obrigatoriedade; união; renúncia; processo judicial; omissão; representante; determinação; exclusão; ex officio; autorização; cartório; realização; registro; imóvel; oposição; partes processuais,Administração Pública; Direitos Humanos e Minorias; Estrutura Fundiária
25419,concessão; adicional de insalubridade; trabalhador; categoria profissional; aeroviário; local; trabalho; aeroporto; exercício profissional; exposição; ruído; poluição sonora,Trabalho e Emprego
25440,obrigatoriedade; concessionária; serviços públicos; água; luz; telefone; energia elétrica; emissão; aviso; usuário; antecipação; prazo; remessa; valor; inadimplência; débitos; cobrança judicial; opção; pagamento; inexistência; cobrança; honorários advogatícios,"Indústria, Comércio e Serviços"
25467,alteração; código de trânsito brasileiro; redução; multa; trânsito; motorista; táxi,"Viação, Transporte e Mobilidade"
25500,criação; quadro de pessoal; agência nacional; departamento nacional de infraestrutura de transportes (dnit); emprego público; cargo público; nível superior; nível médio; cargo em comissão; analista; procurador; técnico; diretor; gerente; assessor; assistente; especialista; concurso público; edital; requisitos; escolaridade; formação profissional; normas; classificação; salário; prazo; publicação; relação nominal; pessoal; lotação; limitação; preenchimento; cargo; posteriodade; extinção; departamento nacional de estradas de rodagem (dner); empresa brasileira de planejamento de transportes (geipot),Administração Pública
25506,normas; redução; jornada de trabalho; jornada especial de trabalho; atividade profissional; dentista; prestação de serviço; orgão público; serviço público; servidor público civil; aumento; horário de trabalho; acréscimo; percentual remuneração,Trabalho e Emprego
25576,suspensão; execução; música; ato oficial; inclusão; referência; utilização; arma; atuação; guerra; prazo determinado; reformulação; texto; governo federal; proibição; participação; menor; desfile; civil; desfile militar; presença; arma de fogo,"Arte, Cultura e Religião"
26244,garantia; gratuidade; transporte gratuito; transporte ferroviário urbano; trem; idoso; aposentado,Direitos Humanos e Minorias
28754,criação; comitê interno de racionalização do consumo de energia; obrigatoriedae; entidade; empregado; servidor; manutenção; racionamento; consumo; segurança; instalação elétrica; normas; classificação; empresa; qualificação; categoria profissional; regime de trabalho; composição; representante; empregador; trabalhador; eleição; duração; mandato; reeleição; proibição; dispensa; arbitrariedade; titular; reclamação trabalhista; justiça do trabalho; transferência; estabelecimento; ausência; assentimento prévio; aplicação; critérios; comissão interna de prevenção de acidentes (cipa); consolidação das leis do trabalho (clt),"Energia, Recursos Hídricos e Minerais"
40650,aprovação; concessão; radiodifusão educativa; emissora; radio; municipio; taubate (sp); são paulo (estado),Comunicações
192844,normas; regulamentação; constituição federal; inexistencia; incidencia; imposto de renda; proventos; parcela; salario minimo; aposentadoria; pensão previdenciaria; pensões; pagamento; previdencia social; união; estado (ente federado); distrito federal; municipio; pessoas; aposentado; limite de idade; exclusividade; renda; rendimento; trabalho,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
200184,regulamentação; dispositivos; fiscalização contabil; fiscalização financeira e orçamentaria; constituição federal; legitimidade; direitos; cidadão; partido politico; associação de classe; sindicato; denuncia; irregularidade; ilegalidade; exigencia; objetivo; elaboração; identificação; competencia; tribunal de contas da união (tcu); realização; auditoria; inspeção; redução; fraude; corrupção,Administração Pública
2301088,constituição federal (1988); aumento; limite de idade; nomeação; ministro do tribunal de contas da união _poder judiciário; aumento; limite de idade; escolha; ministro do supremo tribunal federal; ministro do superior tribunal de justiça; ministro do tribunal superior do trabalho; juiz federal de segunda instância; tribunal regional federal (trf); juiz do trabalho; tribunal regional do trabalho (trt),Administração Pública; Direito e Justiça
13122,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são leopoldo (rs); rio grande do sul,Comunicações
15015,regulamentação; constituição federal; direitos sociais; normas; definição; crime contra a organização do trabalho; retenção; atraso; ato doloso; salário; trabalhador; penalidade; apropriação indébita; determinação; juiz do trabalho; ministério público federal; instauração; ação penal; reincidência; pagamento em dobro; multa,Trabalho e Emprego
20557,autorização; departamento nacional de obras contra as secas (dnocs); doação; municipío; alvorada do gurgueia (pi); área; perímetro urbano; irrigação,Administração Pública
25950,obrigatoriedade; (sus); realização; exame médico; aparelho auditivo; visão; aluno; ensino fundamental; prevenção; surdo,Saúde
25964,obrigatoriedade; impressão; publicação; livro didático; material escolar; mensagem; advertência; riscos; utilização; cigarro; fumo; bebida alcoólica,Educação
25991,ministério da educação; revisão; critérios; exame; avaliação; curso superior; faculdade; universidade,Educação
25993,ministério da educação; inclusão; direito; habilitação profissional; ensino médio; curso técnico; formação profissional,Educação
26042,ministério da educação; criação; estabelecimento de ensino; escola técnica; pesca; município; são luis (ma); maranhão,Educação
26069,regulamentação; atividade; (cpi); equiparação; autoridade judiciária; investigação; competência; depoimento; autoridade pública; requerimento; informações; expedição; mandato de busca e apreensão; intimação; quebra de sigilo; sigilo bancário; sigilo fiscal; autorização; escuta telefônica; realização; perícia; proibição; testemunha; precatória; requisição; servidor; orgão público; nomeação; diligência; crime inafiançável; penalidade; infator; impedimento; funcionamento; comissão temporária; exercício; função; membros; desobediência; desacato; falso testemunho; prazo; duração; prorrogação; conclusão; legislatura; apresentação; relatório; câmara dos deputados; senado; encaminhamento; autoridade; pessoa jurídica; cidadão; alteração; lei federal; procedimento; ministério público,Processo Legislativo e Atuação Parlamentar
26133,obrigatoriedade; centro comercial; destinação; sala especial; cinema; exibição; filme nacional; artes cênicas; filme estrangeiro; redução; preço; ingresso; desconto; estudante; curta metragem; longa metragem; criação; conselho; fiscalização; programação; executivo; municípios; divulgação; descumprimento; normas; aplicação; advertência; multa; revogação; alvará; funcionamento,"Arte, Cultura e Religião"
26142,alteração; lei antifumo; obrigatoriedade; implantação; sala especial; fumante; aeroporto; centro comercial; exclusividade; compatibilidade; área; atendimento; público; separação; não-fumante alteração; lei federal; restrição; propaganda; fumo; obrigatoriedade; empresa; fabricante; cigarro; implantação; aeroporto; centro comercial; sala especial; usuário; exclusividade; compatibilidade; área; atendimento; público; isolamento; ventilação; não-fumante,Saúde
26151,obrigatoriedade; instituição de pesquisa; divulgação; critérios; requisitos; realização; resultado; pesquisa; opinião pública; informações; (internet); metodologia; período; coleta; dados; amostragem; controle de qualidade; roteiro; responsabilidade técnica; empresa; financiamento; infração; multa,Comunicações
26167,alteração; lei dos planos de saúde; seguro privado; proibição; cobrança; aumento; preço; proporcionalidade; idade; segurado; idoso,Saúde
26180,"concessão; isenção tributária; imposto sobre produtos industrializados (ipi); máquina; terraplenagem; caminhão; rodovia; prefeitura destinação; construção; via pública,; estrada vicinals; benefício fiscal; tributação","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
26191,criação; contribuição; destinação; pesquisa; prevenção; tratamento médico; doente; doença; vício; tabagismo; metade; preço; cigarro; derivados; fumo; repasse; ministério da saúde; distribuição; região; incidência; patologia clínica,Saúde
26211,alteração; lei orgânica da assistência social; definição; pessoa portadora de deficiência; concessão; benefício de prestação continuada; dificuldade; exercício profissional; atividade remunerada; garantia; benefício previdenciário; salário mínimo,Direitos Humanos e Minorias; Previdência e Assistência Social
26252,exigência; lei federal; fixação; maioridade; responsabilidade penal; menor; adolescente; laudo técnico; junta médica; avaliação psicológica; saúde mental; conhecimento; fato criminoso; inclusão; imputabilidade penal,Direito Penal e Processual Penal
26263,alteração; código brasileiro de telecomunicações; obrigatoriedade; emissora; televisão; divulgação; programa; educação; meio ambiente; conservação; água; redução; poluição,Comunicações
26288,obrigatoriedade; escolha; candidato; eleição majoritária; indicação; presidente da república; governador; prefeito; associado; partido político; convenção nacional; expedição; instrução normativa; diretório regional; cumprimento; normas,"Política, Partidos e Eleições"
26354,ministério da previdência e assistência social (1998-2003); edição; decreto federal; aumento; prazo; validade; certidão negativa; debito previdencíaria; instituto nacional do seguro social (inss),Administração Pública; Previdência e Assistência Social
26387,criação; dia nacional do maquinista ferroviário,"Viação, Transporte e Mobilidade"
26391,disciplinamento; efeito jurídico; rejeição; medida provisória; alteração; data; pagamento; servidor público civil; deferimento; adiamento; recolhimento na fonte; imposto sobre a renda da pessoa física (irpf); servidor; ativo; aposentado; poder executivo; recebimento; duplicidade; remuneração; mês; fevereiro; apuração; total; ano base; declaração de rendimento; caráter excepcional; tributação,Finanças Públicas e Orçamento
26412,alteração; código de defesa do consumidor; quitação; débitos; pagamento; último período; prestações,"Indústria, Comércio e Serviços"
26413,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; concessão; aposentadoria especial; atividade profissional; trabalhador; turno de revezamento; comprovação; trabalho; tempo de serviço; aumento; alíquota; contribuição previdenciária; folha de pagamento; cota patronal; empresa,Previdência e Assistência Social
26431,obrigatoriedade; indústria; proteção; saúde; meio ambiente; produção; produto químico; utilização; mercúrio; fabricante; importador; prevenção; contaminação; ar; recolhimento; resíduos perigosos; normas; ministério da saude; conselho nacional do meio ambiente (conama),"Indústria, Comércio e Serviços"
26439,alteração; lei federal; plano de carreira; área; ciência e tecnologia; inclusão; entidade; controle; tecnologia; informação; (sus),Administração Pública
26461,alteração; decreto lei federal; concessão; isenção; pagamento; pedágio; motocicleta; garantia; concessionária; rodovia federal; ressarcimento; valor,"Viação, Transporte e Mobilidade"
26466,alteração; código de trânsito brasileiro; obrigatoriedade; aviso; recebimento; notificação; multa de trânsito; remessa postal; exigência; identificação; endereço; remetente; assinatura; destinatário; data,"Viação, Transporte e Mobilidade"
26474,gratuidade; transporte coletivo interestadual; portador; vírus; (aids); renda mínima; custeio; (sus),"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
26481,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; titular; dependente; trabalhador; vítima; doença grave; câncer; hanseniase,Trabalho e Emprego
26493,ministério da educação; inclusão; disciplina escolar; turismo; currículo; ensino fundamental; ensino médio,Educação
26504,critérios; recolhimento; pagamento; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); fixação; alíquota; tabela de incidência do imposto sobre produtos industrializados (tipi); empresa de veículo automotor; montagem; importador; peças; veículos; dispensa; concessionária; pagamento; contribuição social; incentivo; controle; redução; sonegação fiscal; exclusão; benefício fiscal; microempresa; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); substituição tributária; adquirente; automóvel; tributação,Finanças Públicas e Orçamento
26508,obrigatoriedade; registro; agência de turismo; órgão público; responsabilidade; cadastro; fiscalização; empresa de turismo; serviços turísticos,Turismo
26515,alteração; lei dos registros públicos; obrigatoriedade; cartório; colocação; tabela; custas; emolumentos; local; facilidade; leitura; acesso; informações; gratuidade; registro civil; atestado de óbito; registro de nascimento; pessoa carente; comprovação; pobreza,Direito Civil e Processual Civil
26520,alteração; decreto-lei federal; regulamentação; profissão; terapeuta ocupacional; fisioterapeuta; inclusão; profissão; quiroprático; competência; requisitos; nível superior; acréscimo; quadro de atividades e profissões; garantia; reconhecimento; cursos; quiropraxia,Trabalho e Emprego
26548,consolidação legislativa; revogação; legislação previdenciária; decreto legislativo; lei complementar; lei federal; decreto lei federal; matéria previdenciária,Previdência e Assistência Social
26553,alteração; código de processo penal; recebimento; denúncia; queixa; juiz; citação; acusado; arrolamento; testemunha; prova testemunhal; apresentação; defesa prévia; advogado; falta; nomeação; defensor dativo; manifestação; ministério público; querelante; prazo determinado; diligência; audiência de instrução e julgamento; produção; prova; juiz singular; admissibilidade; acusação; sentença de pronúncia; sentença de impronúncia; absolvição sumária; cabimento; apelação; intimação; réu; eliminação; libelo acusatório; preparação; processo judicial; julgamento; relatório; juízo - normas; organização; tribunal do júri; alistamento; convocação; sorteio; jurado; competência; composição; juiz togado; presidente; formação; conselho de sentença; requerimento; desaforamento; apreciação; câmara de tribunal; turma de tribunal; impedimento; suspeição; serviço; juri; caráter obrigatório; proibição; discriminação; organização; pauta de julgamento; sessão; instrução; plenário; restrição; algemas; preso; ausência; réu solto; pedido; adiamento; dispensa; comparecimento; réu preso; realização; debate; acesso; autos; questionamento; materia de fato; votação; absolvição; condenação; proferimento; sentença judicial; desclassificação; infração; lavratura; ata; extinção; protesto por novo júri,Direito Penal e Processual Penal
26626,obrigatoriedade; pessoa jurídica; pessoa física; contratação; seguro de acidente; acidente; pessoal; promoção; realização; espetáculo público; cobrança; ingresso; música; rodeio; cinema; teatro; circo; feira; exposição; esporte; casa noturna; parque; cobertura; morte; invalidez; assistência médica; hospital; penalidade; multa,"Arte, Cultura e Religião"
26633,fixação; nível; critérios; padrão; emissão; ruido; poluição sonora; horário; competência; aplicação; normas; administração; federal; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); utilização; diretrizes; conselho nacional do meio ambiente (conama); órgãos; meio ambiente; estados; municípios; controle; fiscalização; exigência; relatório; pessoa física; pessoa jurídica; proibição; localização; estabelecimento; fonte; poluição; área residencial; organização; campanha educativa; elaboração; notificação; auto de infração; instauração; processo administrativo; sistema nacional do meio ambiente (sisnama); metodologia; avaliação; recomendação; associação brasileira de normas técnicas (abnt); autorização; funcionamento; serviço de som; propaganda eleitoral; igreja; instituição religiosa; banda de música; sirene; ambulância; corpo de bombeiros; polícia; explosivos; licenciamento; órgão público; penalidade; infração; notificação; multa; embargos; demolição; equipamentos; suspensão; venda; fabricação; produto; intervenção; cassação; alvara; observação; circunstância agravante; circunstância atenuante; prazo; reincidência; início; apuração; processo; ex ofício; âmbito; município; apresentação; reclamação; garantia; direito de defesa; acusado; prazo máximo; defesa; impugnação; julgamento; recurso judicial; ausência; exclusão; responsabilidade cívil; justiça comum,Meio Ambiente e Desenvolvimento Sustentável
26635,aplicação; constituição federal; autorização; estados; criação; legislação; propaganda comercial; publicidade,Comunicações
26638,criação; programa leitura de jornais e revistas em sala de aula; atividade extra-curricular; adolescente; criança; ensino fundamental; ensino médio; desenvolvimento; crítica; recursos; ministério da educação; fornecimento; estabelecimento de ensino; facultatividade; empresa jornalística; participação; incentivo fiscal; dedução; imposto de renda das pessoas jurídicas (irpj); tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
26687,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; corpo docente; servidor; professor; aposentado; inatividade; serviço ativo; verba; recursos financeiros; manutenção; educação; pagamento; remuneração; pessoal,Educação
26700,alteração; lei de execução penal; autorização; condenado; preso; regime fechado; regime semi aberto; remição; parte; pena; participação; atividade educativa; contagem; tempo; proporcionalidade; dia; estudo,Direito Penal e Processual Penal
26702,alteração; código penal; tipicidade; crime; exercício ilegal da profissão; categoria profissional; veterinário; infração; pena de detenção,Direito Penal e Processual Penal
26715,alteração; lei federal; plano de benefícios; previdência social; fixação; aumento; prazo; quitação; ação judicial; reajuste; concessão; benefício previdenciário; limitação; valor; execução judicial; dispensa; precatório; proibição; fracionamento; divisão; pagamento; precatório complementar; facultatividade; exeqüente; renúncia; créditos; opção; recebimento; saldo; interposição; embargos a execução; instituto nacional do seguro social (inss),Previdência e Assistência Social
26717,criação; dia nacional; cultura; paz; comemoração; mês; julho,"Arte, Cultura e Religião"
26721,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; dispositivos; abertura; veículo automotor; facilitação; saída; acidentes; sequestro; normas; (contran),"Viação, Transporte e Mobilidade"
26745,alteração; lei federal; inclusão; média empresa; empresa de turismo; destinatário; recebimento; financiamento; garantia; recursos; (fgpc),Turismo
26760,criação; dia nacional; forró; homenagem póstuma; músico; mês; dezembro,"Arte, Cultura e Religião"
26762,garantia; mulher; gestante; realização; exame de laboratório; gravidez; identificação; (aids); sifilis; responsabilidade; (sus); estados,Saúde
26829,ministério da previdência e assistência social (1998-2003); criação; estruturação; carreira; perito; perícia médica; reabilitação profissional; medicina do trabalho; médico; quadro de pessoal; instituto nacional do seguro social (inss),Previdência e Assistência Social
26844,homenagem póstuma; concessão; denominação; ex-governador; são paulo (estado); patrono; turismo; autorização; remissão; apelido; publicação oficial; nome,Homenagens e Datas Comemorativas; Turismo
26855,inclusão; conteúdo; currículo; curso de formação; curso de professores; disciplina escolar; educação; campo; ensino rural; adaptação; região; característica; geografia; economia; cultura,Educação
26856,denominação; rodovia; trecho; ligação; município; fortaleza (ce); ceará; brasília (df); distrito federal; homenagem póstuma; ex-presidente da república,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
26881,alteração; código penal; crime; receptação; origem; produto; roubo; extorsão; aplicação; penalidade,Direito Penal e Processual Penal
26923,alteração; código penal; criação; sistema; monitoramento eletrônico; monitoramento; condenado; pena privativa de liberdade; utilização; dispositivos; rastreamento; satélite; proibição; crime hediondo; comportamento; agente; característica; crime; necessidade; pena de detenção; obrigatoriedade; realização; cursos; atividade educativa; facultatividade; juiz; restrição; local; fixação; dia; período; horário; permanência; residência _ alteração; código de processo penal; facultatividade; juiz; substituição; prisão preventiva; sistema; monitoramento eletrônico,Direito Penal e Processual Penal
26927,alteração; lei das eleições; limitação; número; vaga; deputado federal; partido político; participação; coligação partidária; registro; candidato; mandato eletivo; câmara dos deputados,"Política, Partidos e Eleições"
27000,alteração; lei do plano real; redução; valor; obrigatoriedade; correntista; emissão; cheque nominativo; portador; recebedor; proibição; pagamento; compensação; rede bancária; cheque; falta; identificação; beneficiário,Economia
27022,manutenção; empregado; demissão; despedida injusta; direitos; atendimento; convênio; médico; plano de saúde; seguro saúde; assistência médica; metade; período; contrato de trabalho; contagem; rescisão,Saúde; Trabalho e Emprego
27027,_ alteração; código de trânsito brasileiro; requisitos; autuação; auto de infração; multa de trânsito; registro; radar eletrônico; fiscalização; exigência; comprovação; fotografia; identificação; veículo automotor; placa; motorista; encaminhamento; infrator; cópia; atestado; aferição; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); obrigatoriedade; sinalização; via pública; aviso; existência; material eletrônico _ alteração; lei das licitações; critérios; remuneração; parcela; percentual; receita; arrecadação; poder público; origem; multa de trânsito; uto de infração; custeio; aquisição; instalação; manutenção; aparelho eletrônico; radar; material fotográfico; comprovação; infração; motorista,"Administração Pública; Viação, Transporte e Mobilidade"
27028,alteração; lei das eleições; autorização; municípios; competência; legislação; propaganda eleitoral; candidato; fixação; placa faixa; poste; ponte; via pública; viaduto,"Administração Pública; Política, Partidos e Eleições"
27030,criação; dia nacional; coletor; lixo; categoria profissional; gari; mês; fevereiro,Trabalho e Emprego
27031,revogação; dispositivo legal; medida provisória; possibilidade; depósito; disponibilidade financeira; estado (ente federado); município; distrito federal; instituição financeira; banco particular; processo; privatização; adquirente; controle acionário; prazo determinado; exercício financeiro; desrespeito; constituição federal,Economia
27043,critérios; autorização; funcionamento; curso superior; farmácia; bioquímica; exigência; autorização; (cns); conselho federal; comprovação; necessidade; saúde pública; oferta; emprego; categoria profissional; conselho regional,Educação; Trabalho e Emprego
27111,critérios; instalação; antena; torre; transmissão; radiação eletromagnética; telefone celular; estação retransmissora; radiodifusão; rádio; televisão; área; zona urbana; limitação; potência; exceção; radar; militar; serviço de comunicações; radiocomunicação; exigência; licenciamento; sistema nacional do meio ambiente (sisnama); laudo técnico; lei municipal; designação; local; instalações,"Comunicações; Indústria, Comércio e Serviços"
27312,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; otacílio costa (sc); santa catarina,Comunicações
27314,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; município; guarujá (sp); são paulo (estado),Comunicações
27325,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; monte mar (sp); são paulo (estado),Comunicações
27335,alteração; código de trânsito brasileiro; inclusão; capacete de segurança; motocicleta; ciclomotor; equipamentos; carater obrigatório,"Viação, Transporte e Mobilidade"
27392,alteração; lei de responsabilidade fiscal; flexibilidade; aumento; despesa; pessoal; percentual; divisão; rateio; limitação; dotação global; funcionamento; justiça estadual; ministério público estadual; acordo; executivo; disponibilidade financeira,Economia
27428,alteração; lei dos direitos autorais; isenção; prefeitura municipal; pagamento; recolhimento; taxas; (ecad); direitos; autor; realização; espetáculo público; gratuidade; ausência; remuneração; participante,"Arte, Cultura e Religião"
27615,sustação; aplicação; decreto federal; aumento; imposto sobre produtos industrializados (ipi); extinção; combrança; aliquota; produto; setor; pedra ornamental; marmore; granito; benefício fiscal; tributação,Finanças Públicas e Orçamento
27795,autorização; executivo; transferência; terreno de marinha; municípios; são luis; são josé de ribamar; paço do lumiar; raposa; (ma); exclusão; bens imóveis; união federal; estado; cessão de direitos; terceiros,Administração Pública
27806,alteração; lei das eleições; propaganda eleitoral; emissora; rádio; televisão; restrição; contagem; tempo; horário gratuito; coligação partidária; inexistência; candidato; distribuição; igualdade; partido político; apresentação; candidatura,"Política, Partidos e Eleições"
27940,alteração; lei orgânica da assistência social; aumento; limitação; renda mensal; renda familiar per capita; pessoa portadora de deficiência; idoso; pessoa carente; recebimento; benefício de prestação continuada; auxílio-natalidade; mulher; auxílio-funeral,Previdência e Assistência Social
27971,obrigatoriedade; utilização; língua portuguesa; manual; produto industrializado; produto importado; responsabilidade; importador; tradução; língua estrangeira; infração; penalidade; apreensão; mercadoria; multa; proibição; importação; fechamento; estabelecimento comercial,"Indústria, Comércio e Serviços"
27982,inclusão; disciplina escolar; educação moral e cívica; currículo; ensino fundamental; escola particular; escola pública,Educação
27986,alteração; lei da politica nacional do meio ambiente; criação; cadastro nacional de infrações administrativas contra a fauna; registro; penalidade administrativa; infrator; danos; animal; apuração; sistema nacional do meio ambiente (sisnama),Meio Ambiente e Desenvolvimento Sustentável
