id_API,keywords,temas
211207,alteração; percentagem; aliquota; adicional ao frete para renovação da marinha mercante (afrmm); destinação; recursos; fundo da marinha mercante; financiamento; construção naval; embarcação; renovação; frota maritima; marinha mercante; exportação; navio; incentivo; competição industrial; estaleiro; tributação,Finanças Públicas e Orçamento
212950,normas; realização; consulta; plebiscito; forma; sistema de governo; republica; monarquia; parlamentarismo; presidencialismo; garantia; horario gratuito; propaganda eleitoral; partido politico; emissora; radio; televisão; proibição; pagamento; propaganda; gravação; programa; obrigatoriedade; voto; transito; brasileiros; residencia; exterior; utilização; cedula oficial; distribuição; justiça eleitoral; fixação; prazo; suspensão; alistamento eleitoral; transferencia; titulo de eleitor; apuração; votação; mesa apuradora; recepção; competencia; tribunal superior eleitoral (tse); regulamentação; aplicação; dispositivos; codigo eleitoral,"Política, Partidos e Eleições"
233434,"regulamentação; constituição federal; educação; disposições transitórias,fixação; percentagem; verba; administração pública; vinculação; educação; destinação; ensino especial; estudante; excepcional; deficiente físico; deficiente mental; programa; instituição beneficente; obra filantrópica",Educação
241967,solicitação; informação; ministério da saúde; irregularidade; aplicação; verba; hospital; municipio; terra boa (pr); paraná,Processo Legislativo e Atuação Parlamentar; Saúde
242066,solicitação; informação; ministério do trabalho e da previdência social (1990-1992); relação; empresa; sindicato; clube; instituição esportiva; prefeitura municipal; debito previdenciario; previdencia social; rio grande do sul,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
242072,solicitação; informação; ministério do trabalho e da previdência social (1990-1992); relação; empresa; sindicato; clube; instituição esportiva; prefeitura municipal; debito previdenciario; previdencia social; paraná,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
242152,solicitação; informação; ministério dos transportes e das comunicações (1992); aplicação; recursos; venda; ferrovia; vinculação; companhia vale do rio doce (cvrd); utilização; trecho; minas gerais; fornecedor; empreiteiro; recebimento; custeio; rede ferroviária federal (rffsa); empresa; contratação; transporte rodoviario; transporte ferroviario; rio de janeiro (estado); são paulo (estado); empresa de transporte ferroviario; ferro; debitos; companhia siderúrgica nacional (csn); aquisição; peças; reposição; locomotiva; licitação; valor; contrato; banco internacional para reconstrução e desenvolvimento (bird); banco estrangeiro; japão; copia; auditoria; (ciset),"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
19317,alteração;  consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; indenização; indeferimento; férias; empregador; cálculo; remuneração; empregado; reclamação trabalhista; rescisão; contrato de trabalho; aplicação; súmula; tribunal superior do trabalho (tst),Trabalho e Emprego
20738,alteração; lei do fgts; obrigatoriedade; empregador; deposito; quantia; conta vinculada do fgts; percentagem; valor; remuneração; empregado; incidencia; parcela;  arrecadação; fundo de garantia do tempo de serviço (fgts); repasse; recursos; caixa econômica federal (cef); ausencia; clausula; retorno; coodenação de habitação (cohab); destinação; exclusividade; financiamento; habitação popular; casa propria; trabalhador; assalariado; baixa renda; exigencia; contrato de trabalho; tempo de serviço; registro; carteira de trabalho e previdencia social (ctps); determinação;  reaplicação; recursos financeiros; taxas; juros; taxa de administração; taxa de serviço; indice de atualização monetaria; correção monetaria _alteração; lei do fgts; redução; dedução; percentagem; contribuição; objetivo; construção; casa propria,Trabalho e Emprego
41302,fixação; criterios; participação; patrocinador; empresa patrocinadora; autarquia; fundação; empresa publica; empresa estatal; sociedade de economia mista; custeio; entidade fechada; previdencia privada; limitação;  percentagem; total; contribuição; empregado; participante; plano de beneficios;   valor; lucro liquido proibição; transferencia; recursos; repasse; verba; entidade; hipotese; debitos; tributos; imposto federal; tributo federal; tributo  estadual; tributo municipal; debito fiscal; debito previdenciario; contribuição previdenciaria; seguridade social; pis-pasep; debito trabalhista; fundo de garantia do tempo de serviço (fgts),Previdência e Assistência Social
160585,sugestão; poder executivo; ministério das comunicações (1992-2016); ministério da educação e do desporto (1992-1998); exame; concessão; direitos; estudante; aluno; pagamento; metade; ingresso; entrada; estabelecimento; espetaculo; atividade artistica; circo; teatro; cinema; musica; atividade social; recreação; atividade cultural; esporte; lazer,Educação
160698,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; escola tecnica federal; região; favela; municipio; rio de janeiro; baixada fluminense; rio de janeiro (estado); objetivo; desaparecimento; violencia,Educação
160846,sugestão; poder executivo; conselho nacional do meio ambiente (conama); criação; camara tecnica; objetivo; recuperação; recursos hidricos; depreciação; hidrografia; bacia do rio tiete; represa; aproveitamento hidroeletrico; municipio; são paulo (estado); realização; auditoria; industria; atividade; impacto ambiental; meio ambiente; ecologia,Meio Ambiente e Desenvolvimento Sustentável
161045,sugestão; poder executivo; manutenção; vinculação; estabelecimento de ensino; colegio pedro ii; localização; municipio; rio de janeiro (rj); rio de janeiro (estado)ambito; administração federal; governo federal; ministério da educação e do desporto (1992-1998),Educação
213285,criação; cargo publico; categoria funcional; patrulheiro rodoviario federal; quadro de pessoal; ministério da justiça (1967-2016); patrulha rodoviaria; policia rodoviaria federal; provimento; nomeação; candidato; habilitação; concurso publico; concurso de provas; curso de formação; recebimento; remuneração,Administração Pública
213772,alteração; decreto lei federal; manutenção; categoria funcional; agente penitenciario; carreira; policial civil; policia civil; distrito federal; preenchimento; vaga; necessidade de serviço; disponibilidade orçamentaria alteração; denominação; categoria funcional; medico; legista; datiloscopista; carreira; policial civil; (df); perito; medico; papiloscopista policial,Administração Pública; Defesa e Segurança
215279,normas; estruturação; organização administrativa; orgãos; competencia; ministério da justiça (1967-2016); ouvidoria geral da republica; ouvidor; fixação; proibição; garantia; direitos; prerrogativa; representação; pessoa fisica; apresentação; denuncia; irregularidade; orgão publico; administração federal; reclamação; qualidade; serviço publico; sugestão; melhoria; prestação de serviço; criterios; instrução processual; apuração; processo; recurso administrativo; decisão criação; cargo publico; cargo em comissão; cargo de confiança,Administração Pública
234057,normas; manutenção; coeficiente; fundo de participação dos município (fpm); distribuição; participação; municipios; revisão; população; municipio; municipio; criação; instalação; utilização; censo demografico; fundação instituto brasileiro de geografia e estatística (ibge); revogação; lei complementar,"Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
243324,solicitação; informação; ministério das comunicações (1992-2016); telecomunicações brasileiras (telebras); telecomunicações de são paulo (telesp); implantação; serviço movel celular; telefone celular; são paulo (estado),Comunicações; Processo Legislativo e Atuação Parlamentar
243875,solicitação; informação; ministério da fazenda (1992-2018); caixa econômica federal (cef); contrato; prestação de serviço; empresa; processamento de dados; contratação; dispensa; demissão; funcionario; municipio; curitiba (pr); londrina (pr); umuarama (pr); paraná,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244047,solicitação; informação; tribunal de contas da união (tcu); auditoria; inspeção; aplicação; recursos; repasse; verba; area; saude; sistema único de saúde (sus); paraná; relação; responsavel; prestação de contas,Administração Pública; Processo Legislativo e Atuação Parlamentar
244168,solicitação; informação; ministério da fazenda (1992-2018); esclarecimentos; garantia; banco do brasil (bb); emprestimo; cooperativa agricola; municipio; cotia (sp); são paulo (estado); empresa; apresentação; divida; insolvencia; motivo; banco oficial; inexistencia; abertura; agencia; aproveitamento; candidato aprovado; concurso publico,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244272,solicitação; informação; ministério de minas e energia; centrais elétricas do sul do brasil (eletrosul); analise; qualidade; ar; agua; poluição; meio ambiente; realização; camara municipal; municipio; capivari de baixo (sc); ases (sc); tubarão (sc); santa catarina; bacia do rio tubarão; carvão,"Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
244454,solicitação; informação; ministério da fazenda (1992-2018); predio; propriedade; banco do brasil (bb); municipio; são paulo (sp); são paulo (estado); desocupação; motivo; impasse; utilização; garagem; total; despesa; manutenção,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244552,solicitação; informação; ministério do bem-estar social (1992-1998); fundação legião brasileira de assistência (lba) (1969-1995); total; repasse; verbas; destinação; associação de classe; posseiro; municipio; pedro de toledo (sp); são paulo (estado),Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
244849,solicitação; informação; ministério do bem-estar social (1992-1998); conselho nacional de seguridade social (cnss); copia; requerimento; remessa; entidade  beneficente; desenvolvimento social; estado (ente federado); santa catarina; apresentação; pedido; recursos financeiros; governo federal; prestação de contas; verba; recebimento; termo de compromisso; providencia; penalidade; cancelamento; registro; notificação; orgão publico; responsavel; fiscalização; recursos,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
13487,sustação; ato normativo; executivo; resolução; banco central do brasil (bacen); conselho monetário nacional (cmn); inclusão; dispositivos; atualização; correção  monetaria; concessão; financiamento rural; produção agricola;  atividade agricola; pecuaria; recursos financeiros; origem;  deposito bancario; ausencia; remuneração,"Agricultura, Pecuária, Pesca e Extrativismo"
13964,sustação; efeito; portaria normativa; agência nacional do petróleo (anp)(1997-2005); regulamentação; atividade; revenda; comercio varejista; combustivel; alcool anidro carburante; veiculo automotor; motivo; oligopolio; companhia distribuidora; autorização; utilização; acrescimo;  benzeno;  gasolina; riscos; saude; consumidor,"Energia, Recursos Hídricos e Minerais"
14265,constituição federal (1988); direitos sociais; inclusão; categoria profissional; trabalhador; empresario; garantia; proteção; salario; trabalho; mulher; aviso previo; proibição; discriminação; natureza salarial; trabalho noturno; salario base;   isenção; taxa; contribuição previdenciaria; contribuição social; folha de pagamento; imposto; remuneração; união; concessão; beneficio;  idoso; invalidez; pensão; dependente; falecimento; desemprego; salario-  familia; participação nos lucros; contratante; jornada de trabalho; contrato de trabalho; criterios; deposito; fundo de garantia do tempo de serviço (fgts); caderneta de poupança; trabalhador optante pelo fgts,Finanças Públicas e Orçamento
14348,"constituição federal (1988); tributação; orçamento; obrigatoriedade; aplicação; percentual; recursos; investimento;  financiamento; setor produtivo;  amazonia ocidental; região norte; região nordeste; região centro oeste;   arrecadação,imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); melhoria; infraestrutura;  tributação",Finanças Públicas e Orçamento
14429,alteração; dispositivos; sistema tributario nacional; constituição federal;  repasse; entrega; união federal; produto; arrecadação; imposto de renda; imposto sobre produtos industrializados (ipi); percentagem; criação; fundos; distrito federal (df); tributação,Finanças Públicas e Orçamento
14444,constituição federal (1988); sistema tributario nacional; competencia; união ; criação; imposto de transmissão causa mortis; doação; direitos; bens imoveis; repasse; estado (ente federado); distrito federal; bens moveis; titulo; credito; local; inventario; arrolamento; domicilio; doador; fixação; valor; aliquota; lei complementar; residencia; exterior    _revogação; competencia; estado (ente federado); distrito federal; criação; imposto de transmissão causa mortis; imposto de herança e doações; imposto sobre transmissão causa mortis e doação de quaisquer bens ou direitos (itcd); tributação,Finanças Públicas e Orçamento
14472,garantia; associado;  instituição esportiva; direitos; escolha; membros; órgão de direção; prática desportiva; dirigente; esporte; atletas,Esporte e Lazer
14529,processo legislativo; exigência; apresentação; projeto de lei; criação; aumento; impostos;  tributos; taxas; vigência; exercicio financeiro    _ sistema tributário nacional; competencia; união federal; estados; distrito federal; criação; taxas; limitação; custo; serviço; contribuição de melhoria; obra pública; valorização; imovel; gastos publicos; lei complementar; normas; legislação tributária; obrigatoriedade; critérios; ausência; cumulatividade    _proibição; união federal; criação; emprestimo compulsorio;  investimento publico; interesse nacional; estados; distrito federal; municipios; tributos; inexistencia; previsão; constituição federal; exigência; aumento; taxas; contribuições; falta; autorização; leis; cobrança; impostos; operação; destinação; exterior; produto; serviço    _ possibilidade; autorização; união federal; estados; distrito federal; municipios; cobrança; criação; impostos; instituição religiosa; templo; igreja; patrimonio; renda; serviço; partido politico; entidades sindicais; sindicato; instituição educacional; estabelecimento de ensino; instituição assistencial; instituição beneficente; entidade de fins filantrópicos; livro; periodico; jornal; papel    _ proibição; união federal; criação; isenção fiscal; tributos; impostos; competencia; estados; distrito federal; municipios; exceção; ocorrencia; ato internacional; tratado; convenção internacional; acordo internacional    _inclusão; competencia tributaria; união federal; criação; impostos; exportação; serviço; consumo interno; fumo; bebida alcoolica; cigarro; arma; munição; armamento; receita; concurso de prognostico; loteria; facultatividade; executivo; alteração; aliquota    _ competencia tributaria; estados; distrito federal; criação; impostos; venda; bens; serviço; ausencia; incidencia; exportação; aquisição; produto; destinação; ativo imobilizado; consumo; atividade; estabelecimento    _ competencia tributaria; municipios; criação; impostos; propriedade; patrimonio imobiliario; imovel rural; imovel urbano; benfeitoria    _ normas; divisão; receita tributaria; direitos; municipios; parte; produto; arrecadação; impostos; venda; local; competencia; lei estadual; fixação; parcela; tributos; entrega; recursos; criterios; rateio    _ possibilidade; união federal; realização; transferencia; natureza orçamentaria; auxilio; estados; comprovação; deficiencia; receita tributaria; tributação,Finanças Públicas e Orçamento
14547,educação; restrição; concessão; beneficio; gratuidade; ensino público; exigência; prestação de  serviço à comunidade; estudante; diplomado; curso superior; universidade pública,Educação
14572,alteração; dispositivos; organização dos poderes; judiciario; constituição federal  aumento; quantidade; ministro; tribunal superior eleitoral (tse); limite de idade; nomeação; presidente da republica; posterioridade; aprovação; senado; escolha; percentagem; indicação; juiz; tribunal regional eleitoral (tre); advogado; membros; ministerio publico federal; ministerio publico estadual; ministerio publico do distrito federal e territorios; designação; juiz eleitoral; presidente; zona eleitoral; junta eleitoral; existencia; escrivão eleitoral; responsavel; administração; processo; justiça eleitoral,"Administração Pública; Política, Partidos e Eleições"
14602,preservação; mandato parlamentar; deputado federal; senador; ocupante;  cargo eletivo; prefeito; limitação; quantidade; habitante; municipio,"Administração Pública; Política, Partidos e Eleições"
14644,ato das disposições constitucionais transitórias; segurança publica; autorização; municipios;  organização; policia civil; policia militar; realização; convenio; governo estadual; transferencia; efetivos militares; equipamentos; patrimonio; descentralização; serviço; municipalização; policia; subordinação; prefeito,Defesa e Segurança
14648,alteração; dispositivos; sistema tributario nacional; tributação; constituição federalrestrição; repasse; verba; recursos orçamentarios; governo federal;  união; prazo determinado; anterioridade; eleições; conclusão; mandato; governador estadual; estado (ente federado); distrito federal; prefeito municipal; municipio; ressalva; cota; fundos de participação; fundo de participação dos municípios   (fpm); fundo de participação dos estados e distrito federal do (fpe),Finanças Públicas e Orçamento
14699,alteração; constituição federal; disposições constitucionais transitorias; fixação; calculo; fundo de manutenção e desenvolvimento do  ensino fundamental e de valorização do magistério (fundef); valor; aluno; ambito regional; região; união; complementação; recursos; estado (ente federado); distrito federal,Educação
14764,alteração; constituição federal; exclusão; competencia; união; organização; manutenção; judiciario;  distrito federal; tribunal de justiça do distrito federal e dos territórios (tjdf); inclusão; estado (ente federado); membros; federação; receita; inferioridade; media; territorio nacional,Direito e Justiça
14805,exigencia; união federal; estados; distrito federal; municipios; autarquia; fundação publica; pagamento; setença judicial; transito em julgado; cumprimento; ordem cronológica; apresentação; decisão exequenda; obrigatoriedade; consignação; orçamento; favorecimento; judiciario; dotação; precatorio; competencia; tribunais; designação; valor; debitos; creditos; epoca; liquidação; correção mensal; acrescimo; juros; fixação; prazo; quitação; conclusão; exercicio financeiro seguinte; inexistencia; insuficiencia; verba; autorização; autoridade administrativa; transferencia; recursos; ressarcimento de preterição; quantia; credor favorecido; natureza alimentar; origem; relação de emprego; indenização trabalhista; acidente do trabalho; morte; invalidez; beneficio previdenciario; debito trabalhista; responsabilidade civil; vencimentos; proventos; pensões; honorarios advocatícios; jurisdição; juizo; execução de setença; crime de responsabilidade; autoridade; obstaculo; tempestividade; representação; superior tribunal de justiça (stj); tribunal de justiça    _autorização; credor; conversão; divida; titulo da divida publica; pagamento; credor; conversão; divida; titulo da divida publica; parcelamento; debitos; quitação; exercicio financeiro; ressalva; dispositivos; disposições constitucionais transitorias; creditos; territorios federais; natureza alimentar    _possibilidade; credor; requerimento; liquidação; valor; precatorio; atualização; juros; titulo da divida publica; aceitação; moeda; leilão; privatização,Previdência e Assistência Social; Trabalho e Emprego
14834,"constituição federa (1988);  tributação; definição; area; região centro oeste; responsabilidade; união;  repasse; recursos financeiros; fundo constitucional de financiamento do centro-oeste (fco); arrecadação,imposto sobre a renda e proventos de qualquer natureza (ir); imposto sobre produtos industrializados (ipi); aplicação; programa; financiamento; setor; produção; abrangencia;  estado (ente federado); distrito federal ; goiás;  mato grosso; mato grosso do sul; parte; minas gerais ; tributação",Finanças Públicas e Orçamento
14899,comissão de minas e energia; fiscalização; companhia energética do ceará (coelce) (1971-1998); apuração; interrupção; fornecimento; energia eletrica; aumento; valor; cobrança; contas; tarifas; atraso; expansão; imovel rural; participação;  atuação; agência nacional de energia elétrica (aneel); orgão regulador,"Energia, Recursos Hídricos e Minerais"
14909,proposta; comissão de defesa do consumidor; meio ambiente e minorias; fiscalização;   controle;  omissão;  ministério da aeronáutica (1941-1999); departamento de aviação civil (dac) (1969-2006); supervisão; manutenção; aeronave; proteção; segurança de voo; transporte aereo,"Viação, Transporte e Mobilidade"
14914,proposta; comissão de fiscalização financeira e controle (cffc); camara dos deputados; solicitação; tribunal de contas da união (tcu); fiscalização;  inspeção especial; casa civil; presidencia da republica; apuração; irregularidade; aquisição; seguros,Administração Pública
14958,obrigatoriedade; empresa privada; empresa pública; sociedade de economia mista; concessionário (administração pública); permissionário (administração pública);  elaboração; balanço; natureza social; apresentação; dados; identificação; atuação; cumprimento; participação nos lucros; vinculação; comunidade; meio ambiente; exigência; informação; faturamento; lucro operacional; folha de pagamento; total; remuneração; valor; pagamento; empresa  de  prestação de serviço; numero; trabalhador; servidor; demissão; dependente; percentual; mulher; chefia; hora extra; segurança do trabalho; seguros; previdencia privada; fixação; entrada; estabelecimento; garantia; acesso; publicidade; penalidade; proibição; licitação;  recebimento; beneficio fiscal; multa,"Administração Pública; Indústria, Comércio e Serviços; Trabalho e Emprego"
14966,regulamentação; profissão; agente de segurança privada; empresa de segurança privada; serviço de segurança; pessoal; vigilância ; prédio; condomínio; prevenção; incêndio; escolta; transporte de valores; transporte de carga; requisitos; limite de idade;  ensino de primeiro grau; formação profissional; exame psicotécnico; exame médico; atestado de bons antecedentes; registro profissional; deveres; direitos; vantagens; piso salarial; jornada de trabalho; compensação; horário de trabalho; adicional de periculosidade; indenização; acidente de trabalho,Trabalho e Emprego
14982,alteração; lei federal; distribuição; prêmio; vale-brinde; concurso de prognóstico;  exclusão; exigência; origem; bens; sorteio; doação; terceiros; formalização; autorização; transferência; data; realização; extração; loteria federal,Economia
15050,obrigatoriedade; utilização; equipamento; serviço de som; viaduto; túnel; local; rodovia; território nacional; objetivo; tráfego; animal; passagem; proteção; preservação; fauna silvestre; redução; acidente de trânsito; morte; limitação; velocidade; veículos;  atropelamento; competência; orgãos; área; transporte; meio ambiente; hipótese; infração; pena de detenção; multa,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
15051,alteração; lei do passe livre interestadual pessoa  portadora de deficiência; criação; carteira de identidade especial; garantia; benefício; pessoa carente; idoso,Direitos Humanos e Minorias
15072,alteração; código de processo penal; garantia; estabilidade;  empregado; convocação; tribunal do júri;  participação; jurado;   proibição; desconto; vencimentos; salário; remuneração,Direito Penal e Processual Penal
15086,alteração; lei federal; previdência privada; classificação; entidade; previdência privada; entidade fechada; acesso; exclusividade; empregado; empresa patrocinadora; associado; classe profissional; representação; grupo; composição;  conselho deliberativo; eleição; indicação; membros; diretoria executiva; conselho fiscal,Previdência e Assistência Social
15109,proibição; união federal; alienação; ações; banco do brasil; (cef); perda; controle  acionário; adminstração; instituição financeira oficial federal; banco oficial,Economia
15169,"inclusão,área; atuação; superintendência do desenvolvimento do nordeste (sudene);  afonso cláudio (es); alegre (es); alfredo chaves (es); anchieta (es) ; apiaca (es); atílio vivaqua (es); bom jesus do norte (es); brejetuba (es); rio preto (es); guaçui (es); guarapari (es); ibatiba (es); ibitirama (es); iconha (es); irupi (es); itaguaçu (es); itapemirim (es); itarama (es); espírito santo (estado)  iuma; jerônimo; monteiro; laranja da terra; marataíses; marechal floriano; mimoso do sul; muniz freire; muqui; piuma; presidente kennedy; rio novo do sul; santa leopoldina; santa maria de jetibá; santa tereza; são josé do calçado; são roque do canaã;  vargem alta; venda nova do imigrante; (es); objetivo; desenvolvimento regional",Economia
15214,alteração; lei antifumo; definição; bebida alcoólica; proibição; utilização; derivados; fumo; bebida; menor; local; venda; destinação; área; exclusividade; fumante; aeronave; transporte coletivo; ônibus; trem; metroviário; exigência; propaganda comercial;  informação; prejuízo; riscos; saúde; infrator; multa; pena de detenção,"Saúde; Viação, Transporte e Mobilidade"
15228,criação; area de livre comercio; municipio; porto xavier (rs); rio grande do sul; regime fiscal; objetivo; promoção; desenvolvimento; mercadoria estrangeira; mercadoria nacional; obrigatoriedade; destinação; empresa; area; suspensão; imposto sobre produtos industrializados (ipi); imposto de importação; venda; consumo interno; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; florestamento; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado interno; industrialização; produto; local; produção; transformação; isenção; bagagem; limitação; executivo; remessa postal; exclusão; beneficio; arma; munição; veiculo; passageiro; bebida alcoolica; perfume; cosmetico; fumo; normas; procedimento; banco central do brasil (bacen); coordenação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; vigilancia;  fiscalização; secretaria da receita federal; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15231,criação; area de livre comercio; municipio; são borja (rs); rio grande do sul; regime fiscal; exclusividade; comercio interno; mercadoria estrangeira; mercadoria nacional; destinação; empresa; autorização; operação; area; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; beneficiamento; pescado; pecuaria; recursos minerais; materia prima; agricultura; florestamento; agropecuaria; piscicultura; turismo; estocagem; comercialização; mercado externo; industrialização; produto; local; produção; bagagem; passageiro; limitação; fixação;  executivo; secretaria da receita federal; remessa postal; exceção; arma; munição; automovel; bebida alcoolica; perfume; cosmetico; fumo; normas; banco central do brasil (bacen); favorecimento; comercio exterior; coordenação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; benefício fiscal; tributação,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
15355,alteração; código de defesa do consumidor; agravação penal;  comprovação; nexo causal; omissão; nocividade; periculosidade; produto; embalagem; invólucro; rótulo; publicidade,"Indústria, Comércio e Serviços"
15364,alteração; código de processo penal;  jurado; necessidade; esclarecimentos; juiz; autorização; acusação; defesa; dúvida; colocação; disposição; autos; processo judicial,Direito Penal e Processual Penal
15382,normas; criação; bolsa de estudo; apoio; menor; aprendiz; formação profissional; definição; limite de idade; inicio; trabalho; competencia; delegacia regional do trabalho (drt); ministério do trabalho; cadastramento; empresa; interessado; contratação; fiscalização; instituição assistencial; assistencia social; cadastro; adolescente; encaminhamento; direitos; registro; carteira de trabalho e previdencia social;  jornada de trabalho; compatibilidade; horario; estudo; seguros; acidente pessoal; contrato; aprendizagem; ausencia; vinculo empregaticio; isenção; empregador; contribuição previdenciaria; fundo de garantia do tempo de serviço (fgts); exigencia; aluno; matricula; estabelecimento de ensino; suspensão; bolsa de aprendizagem,Trabalho e Emprego
15387,"criação; área de livre comércio; munícipio; ponta porá (ms); regime fiscal; promoção; regime fiscal; promoção,desenvolvimento; mercadoria estrangeira; mercadoria nacional; obrigatoriedade; destinação; área; suspensão; imposto sobre produtos industrializados (ipi); imposto de importação; venda; consumo interno; beneficiamento; pescado; pecuária; recursos minerais; matéria prima; florestamento; agropecuária; piscicultura; turismo; estocagem; comercialização;  mercado interno; industrialização,produto local; produção; transformação; isenção; bagagem; limitação; executivo; remesssa postal; exclusão; benefício; arma; munição; veículos; passageiro; bebida alcóolica; perfume; fumo; cosmético; normas; procedimento; banco central do brasil; coordenação; conselho de administração; membros; representante; governo federal; governo estadual; governo municipal; vigilância; fiscalização; secretaria da receita federal; benefício fiscal; tributação",Finanças Públicas e Orçamento
15433,alteração; lei das eleições; tribunal superior eleitoral (tse); requisição; emissora; rádio; televisão; horário gratuito; tempo; divulgação; política; cota; vaga; candidatura; mulher; prazo; antecedência; convenção; partido político; obrigatoriedade; propaganda; horário  gratuito; esclarecimentos; sistema; votação; informação; paridade; sexo,"Direitos Humanos e Minorias; Política, Partidos e Eleições"
15477,regulamentação; dispositivos; união federal; constituição federal definição; terra devoluta; terras; dominio publico; ausencia; destinação; aplicação; orgão publico; administração federal; administração estadual; administração municipal; inexistencia; objeto; concessão; utilização; particular definição; bens; união federal; terra devoluta; necessidade; defesa; faixa de fronteira; fortificação; construção;  estabelecimento militar; rodovia; ferrovia; preservação; meio ambiente; competencia; estado-maior das foraças armadas (emfa) (1948-1999); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável
15483,normas; utilização; aeronave pública; transporte oficial; âmbito; administração pública; exclusividade; missão oficial; serviço público; exigência; documento; discriminação; objetivo; nome usuário; carga; tripulação; localidade; destinação; (gte);  uso privativo; presidente da república; vice-presidente da república; presidente; congresso nacional; câmara dos deputados; supremo tribunal federal (stf); tribunais superiores; ministro de estado; procurador geral da república; autoridade; estrangeiro; proibição; lazer; família; obrigatoriedade; orgão público; sindicância; apuração; fato; irregularidade; disciplinamento; competência; executivo; critérios; transporte aéreo; ministérios militares,Administração Pública
15486,alteração; código de processo civil; execução judicial; ausencia; demonstrativo; atualização; débitos; autorização; juiz; determinação; remessa; autos; processo judicial; contador judicial; correção monetária; cálculo; contrato; partes processuais; legislação; plano real; estabilização; sistema monetário nacional;  cobrança; devedor; créditos; título executivo; exequente,Direito Civil e Processual Civil
15492,concessão; remissão da dívida;  imposto sobre a propriedade territorial rural (itr); produtor rural;   polígono das secas; inadimplemento; seca; improdutividade; lavoura; redução; rebanho; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
15579,percentual; recursos financeiros; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep);  programa(administração);  desenvolvimento; banco nacional de desenvolvimento econômico e social (bndes);  financiamento; microempresa; pequena empresa; tributação,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
15658,"criação; programa especial de trabalho educativo para adolescentes; gestão; ministério da educação ; atendimento; aluno carente; jovem aprendiz; educação; qualificação profissional; redução; jornada de trabalho;  compensação; empresa; incentivo  fiscal; dedução; imposto de renda; limitação; coimposto de renda das pessoas jurídicas (irpj);  percentual; folha de pagamento; exigência; comprovação; matrícula; estabelecimento de ensino; descumprimento,; crime inafiançável; reclusão; multa; infrator; trabalho escravo; menor de idade; tributação; benefício fiscal",Educação; Finanças Públicas e Orçamento; Trabalho e Emprego
15697,alteração; lei de diretrizes e bases da educação nacional; lei dacy ribeiro; inclusão; exigência; eleição direta; provimento; cargo público; diretor; estabelecimento de ensino; escola pública; processo; avaliação; candidato; capacidade; responsabilidade; ensino;  participação; professor; empregado; aluno; pais; possibilidade; reeleição,Educação
15699,alteração;  constituição federal; direitos e garantias fundamentais; proibição; penhora; propriedade rural; pequeno produtor rural; agricultor familiar; agricultura familiar; destinação; pagamento; quitação; débitos; fiananciamento agrícola; crédito rural; atividade agrícola; produção agrícola; definição; pequena  propriedade; quantidade; módulo fiscal; ausência; garantia hipotecária; hipótese; participação; terceiros; trabalhador; atividade rural; caracterização; impenhorabilidade,Estrutura Fundiária
15772,alteração; código penal; caracterização; crime qualificado;  vitima; idoso; limite de idade; homicídio qualificado; crime hediondo,Direito Penal e Processual Penal
