id_API,keywords,temas
169720,alteração; constituição federal; legislativo; autorização; afastamento; deputado federal; senador; investidura; cargo; ministro de estado; governador; territorio federal; secretario de estado; distrito federal; prefeitura; capital; chefe; representação externa; posterioridade; cumprimento; metade; mandato parlamentar; prazo; principio da unicidade; legislatura; penalidade; perda; mandato; revogação; opção; remuneração; parlamentar,Administração Pública; Processo Legislativo e Atuação Parlamentar
223080,alteração; lei dos crimes hediondos; inclusão; crime; corrupção; adulteração; falsificação; substância medicinal; medicamentos; gêneros alimentícios; produto alimentício,Direito Penal e Processual Penal
223431,alteração; denominação; conselho nacional; conselho regional; técnico em radiologia; conselho federal; tecnólogo,Trabalho e Emprego
223851,destinação; percentagem; renda bruta; loteria federal; loto; loteria esportiva; concurso de prognósticos; administração; (cef); fundo nacional; criança; adolescente; menor,Economia
224222,alteração; código eleitoral; multa; pena; motivo; crime eleitoral; corrupção; eleitor; obtenção; voto,Administração Pública
224315,alteração; código de trânsito brasileiro; inclusão; restrição; veículo automotor; trasnporte de carga; caminhão; circulação; rodovia; território nacional; limitação; período; noite; exigência; sinalização; informação; usuário; motorista; orientação; condutor; motorista; redução; acidente de trânsito,"Viação, Transporte e Mobilidade"
224384,"alteração; decreto federal; definição ; letras de câmbio; nota promissória; regulamentação; operação de câmbio; aumento; prazo; apresentação; letra de câmbio; nota promissória; duplicata,cartório de protesto ; motivo; recusa; aceite; vencimento; obrigações; pagamento; credor; devedor",Economia
224471,alteração; código de trânsito brasileiro; obrigatoriedade; transporte de carga; combustível; inflamáveis; veículo automotor; caminhão; limitação; circulação; rodovia; zona urbana; período; dia; objetivo; redução; acidente de trânsito; morte,"Viação, Transporte e Mobilidade"
224756,alteração; código de trânsito brasileiro; inclusão; teste; exame psicológico; avaliação psicológica; seleção; candidato; obtenção; retirada; carteira nacional de habilitação (cnh); motorista; condutor,"Viação, Transporte e Mobilidade"
224864,concessão; anistia; beneficiário; eleitor; partido político; candidato; rádio; televisão; jornal; periódico; pessoas; ausência; comparecimento; votação; eleições; mesa eleitoral; mesa operadora; descumprimento; convocação; justiça eleitoral; crime eleitoral; data; prazo determinado; aplicação; normas; código eleitoral,Administração Pública
224903,"destinação; recursos financeiros; custeio; comemoração; centenário; descoberta; país; brasil; receita líquida; extração,concurso de prognóstico; (cef); conta bancária; (mre) ",Economia
225027,alteração; código eleitoral; inclusão; suspensão; processo eleitoral; andamento; inexistência; sentença judicial; juiz eleitoral; ausência; interesse; desistência; partes processuais; arquivamento; processo,"Política, Partidos e Eleições"
225035,normas; garantia; empresa; entidade; divulgação; informação; solução; adaptação; sistema de computador; alteração; ano; objetivo; transmissão; intercâmbio técnico; recursos; experiência; banco de dados; informática; avaliação; estimativa; capacidade; processamento de dados; análise; tratamento; informações; teste; plano; resultado; tempestividade; proprietário; responsável; notificação; restrição; utilização; motivo; defeito; vício; qualidade; quantidade; produto; serviço; critérios; codigo de defesa do consumidor; publicidade; abuso; juízo; ocorrência; difusão; poder público; caráter pessoal; requerimento; assentimento prévio; autor; terceiros,"Ciência, Tecnologia e Inovação"
225050,concessão; membros; força especial; paz; (onu); atuação; participação; cidade; são domingos; país estrangeiro; república dominicana; direitos; pensão especial; equiparação; soldo; primeiro sargento,Defesa e Segurança
225182,proibição; contratação; nomeação; admissão; exoneração; demissão; dispensa; transferencia; designação; readaptação; servidor; supressão; redução; vantagens; funcionario publico; serviço publico; administração direta; administração indireta; prazo determinado; anterioridade; eleição; mandato; cargo eletivo; presidente da republica; governador; prefeito; ressalva; candidato; aprovação; concurso publico; ascensão funcional; cargo em comissão; cargo de confiança; cargo publico; magistratura; ministerio publico; procurador do estado; procurador de justiça; tribunal de contas da uniâo (tcu); justiça eleitoral; cadastramento; eleições,"Administração Pública; Política, Partidos e Eleições"
13378,solicitação; apreciação; renovação; concessão; radiodifusão; emissora; rádio; município; esteio (rs); rio grande do sul,Comunicações
13394,solicitação; apreciação; renovação; concessão; radiodifusão; emissora; radio; municipio; curitiba (pr); paraná,Comunicações
13483,sustação; efeito; dispositivos; portaria; ministério da previdência e assistência social (1998-2003); normas; regime geral de previdência social; carência; aposentadoria; tempo; contribuição previdenciária; limitação; valor; benefício previdenciário; inclusão; mulher; licença a gestante; salário-maternidade; segurado,Direitos Humanos e Minorias; Previdência e Assistência Social
13493,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; pirai do sul (pr); paraná,Comunicações
13526,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; são sebastião (sp); são paulo (estado),Comunicações
13532,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; mirassol (sp); são paulo (estado),Comunicações
13533,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; olimpia (sp); são paulo (estado),Comunicações
13559,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; birigui (sp); são paulo (estado),Comunicações
13562,aprovação; concessão; radiodifusão educativa; emissora; radio; municipio; são jose do rio preto (sp); são paulo (estado),Comunicações
13570,aprovação; renovação; concessão; radiodifusão; emissora; radio; municipio; santa barbara d'oeste (sp); são paulo (estado),Comunicações
13582,aprovação; concessão; radiodifusão; radio; municipio; ibitinga (sp); são paulo (estado),Comunicações
13589,aprovação; concessão; radiodifusão; emissora; radio; municipio; nova granada (sp); são paulo (estado),Comunicações
13599,aprovação; concessão; radiodifusão; emissora; radio; municipio; assai (pr); paraná,Comunicações
13610,sustação; efeito; voto; conselho monetário nacional (cmn); restruturação; organização administrativa; banco central do brasil (bacen); extinção; delegacia regional; transferencia; competencia; remoção; funcionarios,Administração Pública
13653,aprovação; concessão; radiodifusão; emissora; rádio; município; franca (sp); são paulo (estado),Comunicações
13679,aprovação; texto; ato internacional; protocolo adicional; criação; (upu); regulamento geral; convenção; acordo; encomenda postal; ambito internacional; vale postal; reembolso postal; assinatura; pais; brasil,Comunicações; Relações Internacionais e Comércio Exterior
13719,aprovação; concessão; radiodifusão; emissora; radio; ação comunitaria; municipio; carambei (pr); paraná,Comunicações
14279,criterios; realização; eleições; governador; vice-governador; prefeito; vice-prefeito; eliminação; segundo turno; obtenção; maioria absoluta; fixação; turno unico,"Política, Partidos e Eleições"
14329,constituição federal (1988); legislativo; autorização; deputado federal; senador; licenciamento; ocupação; função pública; exercício; secretário executivo; ministérios; diretor; órgão público; empresa pública; autarquia; fundação; sociedade de economia mista; exigência; poder público; sócio majoritário; intervenção; concessionária; ausência; perda; mandato parlamentar,Processo Legislativo e Atuação Parlamentar
14381,alteração; constituição federal; obrigatoriedade; união; estado (ente federado); distrito federal municipio; destinação; percentagem; receita tributaria; transferencia; impostos; aplicação; fomento; esporte,Esporte e Lazer; Finanças Públicas e Orçamento
14388,alteração; constituição federal; administraão pública; inaplicabilidade; autorização; união; estado (ente federado); distrito federal; município; liberdade; nomeação; cargo em comissão; hipótese; aprovação; leis; eleição direta; cargo de direção; reitor; universidade; diretor; faculdade; estabelecimento de ensino; escola pública; empresa pública; sociedade de economia mista; inclusão; competência privativa; presidente da república; provimento; extinção; cargo público,Administração Pública; Educação
14408,exclusão; competencia privativa; união federal; normas; licitação; privatização; empresa publica; empresa estatal,Administração Pública
14465,redução; limite de idade; idoso; direitos; gratuidade; transporte coletivo urbano,Direitos Humanos e Minorias
14470,transferência; autoridade municipal; competencia; segurança pública; cidade,Defesa e Segurança
14472,garantia; associado; instituição esportiva; direitos; escolha; membros; órgão de direção; prática desportiva; dirigente; esporte; atletas,Esporte e Lazer
14480,alteração; constituição federal; administração publica; possibilidade; acumulação de cargos; cargo publico; enfermeiro; tecnico de enfermagem; auxiliar de enfermagem; saude publica,Administração Pública; Saúde
14879,proposta; comissão de agricultura e politica rural; fiscalização; (mf); (magr); aumento; abuso; preço; vacina; febre aftosa,"Agricultura, Pecuária, Pesca e Extrativismo"
14923,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; caminhão; transporte de carga; transportador rodoviário; carreteiro autônomo; exercício profissional; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
14958,obrigatoriedade; empresa privada; empresa pública; sociedade de economia mista; concessionário (administração pública); permissionário (administração pública); elaboração; balanço; natureza social; apresentação; dados; identificação; atuação; cumprimento; participação nos lucros; vinculação; comunidade; meio ambiente; exigência; informação; faturamento; lucro operacional; folha de pagamento; total; remuneração; valor; pagamento; empresa de prestação de serviço; numero; trabalhador; servidor; demissão; dependente; percentual; mulher; chefia; hora extra; segurança do trabalho; seguros; previdencia privada; fixação; entrada; estabelecimento; garantia; acesso; publicidade; penalidade; proibição; licitação; recebimento; beneficio fiscal; multa,"Administração Pública; Indústria, Comércio e Serviços; Trabalho e Emprego"
14959,proibição; utilização; recursos público; entidades; administração direta; administração indireta; publicidade; projeto; proposição; tramitação; apreciação; congresso nacional; ressalva; recursos; fundo partidário; definição; lei federal,Administração Pública; Comunicações; Processo Legislativo e Atuação Parlamentar
14968,alteração; lei de abuso de autoridade; regulamentação; direitos; representação; processo; responsabilidade administrativa; exposição; imagem; divulgação; nome; pessoas; custodia; policia; meios de comunicação; imprensa; jornal; emissora; rádio; televisão; inexistência; autorização judicial,Direito Civil e Processual Civil
14972,proibição; exigência; carta de fiança; candidato; emprego; regime; consolidação das leis do trabalho (clt); empresa; transferência; responsabilidade; trabalhador; empregado,Trabalho e Emprego
14977,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; caminhão; transporte de carga; transportador rodovário; carreteiro autônomo; exercício profissional; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
15007,alteração; lei de execução penal; direitos; preso; pena privativa de liberdade; opção; cumprimento; pena; local; sentença judicial; proximidade; domicílio; residência; família; exigência; existência; localidade; similaridade; estabelecimento penal; transferência; responsabilidade; fundo penitenciário nacional (funpen); penitenciária,Direito Penal e Processual Penal
15010,revogação; lei da contribuição previdenciária do servidor público ; inatividade; aposentado; pensionista,Previdência e Assistência Social
15023,alteração; lei das eleições; separação; data; eleição; senador; deputados; vereador; desvinculação; presidente da república; governador; vice-governador; prefeito; vice-prefeito; realização; mês; outubro,Administração Pública
15032,obrigatoriedade; (ong); funcionamento; registro; regimento interno; estatuto; área; atuação; exigência; apresentação; relatório; nome; diretor; funcionário; representante; utilização; elaboração; pesquisa; coleta; dados; origem; dinheiro; aplicação de recursos; atividade; declaração; ilegalidade; estrangeiro; obtenção; visto de passaporte; proibição; visto de turista; estudante,Administração Pública
15037,direitos; usuário de serviços; utilização; serviço de saúde; gratuidade; assistência médico-hospitalar; obrigatoriedade; hospital particular; atendimento; urgência; emergência; ressarcimento; sistema único de saúde (sus); disponibilidade; leito hospitalar; proibição; cobrança; honorários; médico; crime; concussão; estelionato _direitos; usuario de serviços; sistema único de saúde (sus); escolha; medico; acesso; informações; tratamento medico; dignidade; atendimento _direitos; comunidade; acesso; informações; vigilancia epidemiologica; vigilancia sanitaria; riscos; saude; local de trabalho; habitação; responsabilidade; secretaria de saude _legitimidade; cidadão; entidade; comunidade; representação; orgãos; conselho de fiscalização profissional; defesa do consumidor; justiça; ineficacia; atendimento; saude _obrigatoriedade; hospital publico; hospital particular; informações; usuario; tipicidade; crime; declaração falsa; ma fe; pena de reclusão; organização; conselho comunitario; acompanhamento; diretrizes; (sus),Direito e Defesa do Consumidor; Saúde
15068,criação; área de livre comércio; importação; exportação; município; guaíra (pr); paraná; regime fiscal; regime especial; objetivo; desenvolvimento regional; desenvolvimento econômico; oportunidade; emprego; mercadoria estrangeira; produto importado; nacionalização; destinação; área; isenção; impostos; produto industrializado; limitações; benefício; garantia; população,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
15085,alteração; lei federal; previdência privada; possibilidade; autorização; funcionamento; entidade; entidade fechada; regime; extinção; liquidação extrajudicial; motivo; ausência; empresa patrocinadora; exigência; comprovação; viabilidade; natureza econômica; natureza financeira; atuária; plano de benefícios; capitalização; criação; conselho deliberativo; presidente; dirigente; conselho fiscal; observação; proporcionalidade; participante; natureza patrimonial; início; proibição; adesão; fadcultatividade; permanência; garantia; direitos; reserva monetária,Previdência e Assistência Social
15122,alteração; lei antifumo; proibição; fumo; cigarro; derivados; tabaco; bebida alcoólica; aeronave; transporte aéreo; transporte aéreo internacional; transporte coletivo; ônibus; transporte rodoviário; transporte marítimo; obrigatoriedade; desembarque; infrator,Saúde
15127,alteração; lei federal; feriados; aumento; número; feriado religioso; possibilidade; comemoração; igreja evangélica,"Administração Pública; Arte, Cultura e Religião"
15131,normas; garantia; empresa; entidade; divulgação; informação; solução; adaptação; sistema de computador; alteração; ano; objetivo; transmissão; intercâmbio técnico; recursos; experiência; banco de dados; informática; avaliação; estimativa; capacidade; processamento de dados; análise; tratamento; informações; teste; plano; resultado; hipótese; tempestividade; proprietário; responsável; notificação; restrição; utilização; motivo; código de defesa do consumidor; publicidade; abuso; juízo; ocorrência; difusão; poder público; caráter pessoal; requerimento; assentimento prévio; autor; terceiros; defeito; vício; qualidade; quantidade; produto; serviço,"Ciência, Tecnologia e Inovação"
15141,critérios; transferência; servidor público civil; militar; estado (ente federado); distrito federal; territorio federal; matricula; escola publica; escola particular; dispensa; existencia; vaga; inclusão; dependente,Administração Pública; Defesa e Segurança
15147,normas; concessão; reajustamento; salário; trabalhador; empresa privada; percentual; variação; (inpc); período; data base; categoria profissional; possibilidade; alteração; condições de trabalho; salário; negociação coletiva de trabalho; fixação; mês; maio; aumento; salario minimo; beneficio de prestação continuada; beneficio previdenciario; previdencia social,Previdência e Assistência Social; Trabalho e Emprego
15159,suspensão; revogação; licença; instalação; equipamentos; incineração; resíduo; lixo; material hospitalar; material industrial; produto químico; produto farmacêutico; ambulatório; licitação; aquisição; prazo; moratória; investigação; pesquisa; programa,Meio Ambiente e Desenvolvimento Sustentável; Saúde
15206,exigência; colocação; equipamentos; segurança; veículos; fabricação nacional; fabricação estrangeira; circulação; território nacional; redução; entrada; tanque; colocação; combustível; ausência; gás; perigo; exigência; empresa de petróleo; instalação; bomba de sucção; liberação; gás combustível; armazenagem; posto de gasolina,"Indústria, Comércio e Serviços"
15275,alteração; código penal; aumento; ampliação; pena de reclusão; agravação penal; hipótese; seqüestro; cárcere privado; vítima; menor; criança; adolescente; doente mental; pessoa portadora de deficiência; idoso,Direito Penal e Processual Penal
15314,alteração; lei do fundef; critérios; eleição; escolha; membros; conselho; acompanhamento; controle; municípios; representante; professor; diretor; escola pública; ensino fundamental; pais; aluno; servidor; prazo; professor; leigo; habilitação; exercício profissional; magistério,Educação
15321,obrigatoriedade; colocação; local; votação; seção eleitoral; acessibilidade; idoso; deficiente fisico; pessoa portadora de deficiência; ausência; obstaculo,Direitos Humanos e Minorias
15354,alteração; código de processo civil; fixação; início; contagem; prazo; imprensa; publicação; intimação; partes processuais; processo judicial,Direito Civil e Processual Civil
15367,alteração; código de defesa do consumidor; publicidade; produto; prejuízo; consumidor; desvio; comportamento; período; saude; segurança; agravação penal; danos; terceiros; comprovação; nexo causal,"Indústria, Comércio e Serviços"
15372,"alteração; legislação tributária federal,imposto de renda das pessoas jurídicas (irpj); supressão; isenção tributária; remessa de lucros; dividendos,país estrangeiro; inclusão; base de cálculo; beneficiário; fixação; alíquota; incidência; rendimento; distribuição; lucro; tributação",Finanças Públicas e Orçamento
15407,alteração; lei da desestatização; obrigatoriedade; titular; venda; ações; privatização; empresa; prioridade; pagamento; quitação; dívida; união federal; reserva; percentual; valor; aplicação de recursos; assistência social,Previdência e Assistência Social
15442,alteração; código de processo penal; normas; protesto por novo juri; réu; condenação judicial; superioridade; prazo; pena de reclusão; redução; ato protelatório,Direito Penal e Processual Penal
15446,proibição; utilização; derivados; fumo; cigarro; aeronave; vôo comercial; frete aéreo,"Viação, Transporte e Mobilidade"
15454,regulamentação; dispositivos; direitos sociais; constituição federal; fixação; contribuição; custeio; confederação sindical; federação sindical; categoria profissional; profissional liberal; autonomo; sindicato rural; colonia de pescadores; assembléia geral; sindicato; categoria economica; desconto; folha de pagamento; deposito; conta bancaria; empresa; prazo determinado; recolhimento; arrecadação; recursos; rateio; entidades sindicais; criterios; plano de contas; utilização; aplicação de recursos; descumprimento; prazo; infrator; multa; fiscalização,Trabalho e Emprego
15458,alteração; lei de diretrizes e base da educação nacional; lei darcy ribeiro; critérios; universidade federal; instituição pública de ensino; organização; orgão colegiado; garantia; participação; professor; aluno; servidor; comunidade; estatuto; regimento; mandato; dirigente; representante; reitor; eleição direta; proposta orçamentária,Educação
15459,obrigatoriedade; (sus); prestação de serviço; exame médico; hospital; convênio; empresa privada; direitos; mulher; diagnóstico; necessidade; exame; parte; corpo humano; objetivo; identificação; câncer,Saúde
15461,alteração; código de trânsito brasileiro; obrigatoriedade; pagamento; assistência médico-hospitalar; (sus); depósito judicial; ressarcimento; comprovação; embriaguez; motorista; veículo automotor; consumo; droga; réu; acidente de trânsito; vítima; terceiros,"Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
15473,exigência; proprietário; imóvel; utilização; instalação; poço artesiano; comprovação; água potável; vigilância sanitária; autoridade sanitária; atestado; competência; secretaria de saúde; municípios; fiscalização; cumprimento; normas,Meio Ambiente e Desenvolvimento Sustentável; Saúde
15497,alteração; lei dos cartórios; competência; oficial de registro civil; realização; casamento civil; gratuidade; pessoa carente; comprovação; estado de pobreza; inexistência; limitação; circunscrição,Direito Civil e Processual Civil
15501,concessão; anistia; multa de trânsito; ressarcimento; valor; revogação; exigencia; código de trânsito brasileiro; material; primeiros socorros,"Viação, Transporte e Mobilidade"
15509,alteração; código florestal; critérios; reposição; reflorestamento; preferência; percentual; espécie nativa; vegetação; floresta,Meio Ambiente e Desenvolvimento Sustentável
15512,alteração; código de processso civil; aumento; prazo; direitos; advogado; requerimento; vista; autos; processo judicial; permanência; carga,Direito Civil e Processual Civil
15518,alteração; código de processo civil; aumento; prazo; advogado; impugnação; pedido; habilitação; assistência; deferimento,Direito Civil e Processual Civil
15567,alteração; consolidação das leis do trabalho (clt); exclusão; motivo; demissão; justa causa; bancário; falta; pagamento; dívida,Trabalho e Emprego
15568,alteração; lei federal; criação; (conanda); inclusão; destinação; recursos financeiros; percentual; loteria; concurso de prognóstico; (cef); fundo nacional da criança e do adolescente,Administração Pública; Direitos Humanos e Minorias
15578,alteração; estatuto da criança e do adolescente; pena de reclusão; publicação; fotografia; divulgação; pornografia; sexo; (internet); vítima; criança; adolescente; menor,Direito Penal e Processual Penal; Direitos Humanos e Minorias
15579,percentual; recursos financeiros; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); programa(administração); desenvolvimento; banco nacional de desenvolvimento econômico e social (bndes); financiamento; microempresa; pequena empresa; tributação,"Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
15583,fixação; dia; mês; junho; data base; reajustamento; salário; remuneração; servidor público civil; funcionário militar,Trabalho e Emprego
15593,obrigatoriedade; meios de comunicação; emissora; rádio; televisão; revista; divulgação; informação; fotografia; nome; criança; adolescente; pessoa desaparecida; concessão; incentivo fiscal,Comunicações
15659,criação; créditos; trabalhador; aumento; emprego; renda; mercado de trabalho; financiamento; pequeno proprietário; origem; recursos; banco nacional de desenvolvimento econômico e social (bndes); dotação orçamentária; aplicação de recursos; microempresa; prestação de serviço; economia informal; pessoa física; pessoa jurídica; cooperativa; associações; trabalhos; aval; (proger); riscos; inadimplência; recuperação; agente financeiro; gestão; programa; conselho; vinculação; ministério do trabalho e emprego (1999-2015); composição; competência; membros; critérios; empréstimo; investimento; encargos financeiros; prazo; carência,Economia; Trabalho e Emprego
15672,alteração; estatuto da criança e do adolescente; inclusão; pessoas; abuso sexual; conjunção carnal; atentado ao pudor; coação; ato libidinoso; fotografia; publicação; publicidade; divulgação; pornografia; sexo; computador; (internet); corrupção de menores; vítima; criança; adolescente; menor; aplicação; pena de reclusão,Direito Penal e Processual Penal; Direitos Humanos e Minorias
15756,proibição; propaganda comercial; arma de fogo; televisão; jornal; revista,Comunicações; Defesa e Segurança
15779,alteração; estatuto da criança e do adolescente; aumento; limite de idade; adolescente; proibição; trabalho; autorização; aprendiz; autorização; currículo; estabeleceimento de ensino; formação profissional; exigência; autorização; juiz; justiça da infância e da juventude; fiscalização; judiciário; ministério público; conselho tutelar,Direitos Humanos e Minorias
15791,fixação; limite máximo; numero; aluno; estabelecimento de ensino; ensino fundamental; ensino medio; educação superior,Educação
15803,alteração; lei de benefícios da previdência social; inclusão; direitos; segurado; pessoa deficiente; deficiente físico; paraplégico; aposentadoria especial; comprovação; perda; locomoção; período; contribuição previdenciária,Previdência e Assistência Social
15822,normas; poder público; delegação; serviço de transporte; passageiro; transporte público alternativo; restrição; quantidade; exigencia; credenciamento; indicação; itinerario,Administração Pública
15842,alteração; código eleitoral; autorização; eleitor; residência; país estrangeiro; exterior; votação; governador; vice-governador; estado (ente federado); distrito federal; prefeito; vice-prefeito; vereador,"Política, Partidos e Eleições"
15849,alteração; lei federal; normas; redução; emissão; produto poluente; veículo automotor; possibilidade; aumento; adição; mistura; álcool anidro carburante; gasolina; combustível; autorização; substituição; aditivo; álcool metílico,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
15857,normas; previdência social; militar; pensionista; distrito federal (brasil); estado (ente federado); território federal; custeio; beneficio; contribuição; proventos; auxilio invalidez; auxilio funeral; auxilio-natalidade; pensão militar; seguro de vida; peculio; indenização; bolsa de estudo; salario; auxilio-reclusão; contagem; tempo de serviço; militar inativo,Previdência e Assistência Social
15868,alteração; lei organica da assistencia social; aumento; limitação; renda familiar per capita; pessoa portadora de deficiência; idoso; incapacidade; provisão; manutenção; concessão; beneficio de prestação continuada,Previdência e Assistência Social
15877,proibição; comercialização; arma de fogo; território nacional; autorização; porte de arma; militar; membros; forças armadas; polícia; segurança pública; empresa de segurança e vigilância; exportação; exigência; controle; (mj); infração; multa; cassação; alvará; empresa; fabricante; crime de responsabilidade,Defesa e Segurança
15887,alteração; código penal; tipicidade; crime; trote; estudante universitário; multa; pena de detenção,Direito Penal e Processual Penal
15928,alteração; código de trânsito brasileiro; exigência; colocação; desenho; bandeira nacional; nome; país; brasil; placa; identificação; veículo automotor; automóvel; ressalva; corpo diplomático,"Viação, Transporte e Mobilidade"
15938,"responsabilidade; comissão; seleção; candidato; crédito educativo; financiamento; encargos educacionais; mensalidade; estudante; curso superior; graduação; criação; fundos; vinculação; ministério da educação; gestão; instituição financeira; alteração; lei federal; fundo de amparo ao trabalhador (fat); inclusão; recursos; custeio; programa; concessão; empréstimo; abertura de crédito; liberação; parcela; prazo; carência; pagamento; amortização; juros; critérios; contrato; bancos; credenciamento; universidade; faculdade; repasse; verba,direito de preferência; formando; ocupação; vaga; estágio; orgão público; revogação; leis",Economia; Educação
15948,exigência; assinatura; termo de compromisso; licença; posse; aquisição; arma de fogo; responsabilidade; descumprimento; aplicação; penalidade,Defesa e Segurança
15969,inclusão; filha solteira; segurado; previdência social; dependente; efeito; recebimento; pensão previdenciária; exigência; dependência econômica,Previdência e Assistência Social
15971,criação; plano nacional; metal precioso; fomento; produção; pedra preciosa; indústria; lapidação; ourives; jóia; formação; mão-de-obra; técnico; gemas; escola técnica federal; ensino profissionalizante; geologia; mineração; banco nacional de desenvolvimento econômico e social (bndes); recursos; criação; entidade; comercialização; objeto; entidades sindicais; execução; plano; secretaria nacional de minas e metalurgia; isenção fiscal; aquisição; máquina; penalidade; incidência; impostos; exportação; pedra ornamental,"Energia, Recursos Hídricos e Minerais"
15978,alteração; lei do simples; cálculo; receita bruta; venda; bens; serviços; desconto; crédito; pagamento; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre produtos industrializados (ipi); aquisição; produtor; insumo; fornecedor; compensação; tributo; contribuição social; substituição tributária; proibição; transferência; crédito tributário; empresa; inscrição; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
15988,obrigatoriedade; programa; (sus); concessão; cesta básica; vale transporte; portador; (aids); empresa; exigência; indicação; médico; avaliação; situação econômica,Previdência e Assistência Social; Saúde
16005,assistência financeira; prazo determinado; criança; gravidez; motivo; estupro; valor; salário mínimo; recursos financeiros; conselho nacional dos direitos da criança e do adolescente (conanda); fundo nacional; assistência; menor; exigência; vítima; mulher; encaminhamento; instituto médico legal (iml); exame de corpo de delito; laudo médico; psicólogo; acompanhamento; gestante; hipótese; fraude; penalidade; reclusão; multa; devolução; dinheiro,Direitos Humanos e Minorias; Saúde
16015,definição; crime; violência familiar; abuso de poder; abuso sexual; incesto; coação física; estupro; intimidação; perseguição; danos morais; ameaça; chantagem; vigilância; restrição; liberdade pessoal; lesão; agressão; cônjuge; companheira; mulher; filho; filha; pena de detenção; pena de reclusão; ação penal; pública; situação; emergência; autoridade policial; medidas acautelatórias; afastamento; criminoso; comunicações; juízo; encaminhamento; cópia; ocorrência; assistência social,Direito Penal e Processual Penal
16072,alteração; lei federal; fixação; distância; limite mínimo; praça de pedágio; rodovia; localização; zona urbana; dispensa; pagamento; empresa; morador; comprovação; residência; proximidade,"Viação, Transporte e Mobilidade"
16084,alteração; lei federal; redução; jornada de trabalho; enfermeiro; técnico de enfermagem; auxiliar de enfermagem,Trabalho e Emprego
16105,alteração; lei das instituições filantrópicas; isenção; contribuição social; cota patronal; obra filantropica; aumento; prazo; instituição beneficente; estabelecimento de ensino; hospital; pagamento; contribuição previdenciaria; atendimento; pessoa carente; estudante carente; exclusão; obrigatoriedade; ressarcimento; aluno,Previdência e Assistência Social
16118,alteração; lei federal; critérios; registro; porte de arma; arma de fogo; agravação penal; omissão; impedimento; terceiros; utilização; arma; pena de detenção; pena de reclusão,Direito Penal e Processual Penal
16129,criação; sistema nacional; seguro agrário; objetivo; proteção; riscos; agropecuária; atividade rural; cooperativa; incentivo; capital de giro; facultatividade; produtor rural; associação rural; cobertura; sinistro; incêndio; furto; acidente do trabalho; danos pessoais; doença; doença de planta; praga; peste; clima; corretor de seguros; atividade profissional; trabalhador rural; funcionamento; comissões; apreciação; recurso administrativo; solução; conflito; segurado; segurador,"Indústria, Comércio e Serviços; Estrutura Fundiária"
16139,regulamentação; constituição federal; garantia; acessibilidade; transporte coletivo; pessoa portadora de deficiência; deficiente físico; idoso; instalação; dispositivos; entrada; ônibus; embarque; fixação; horário; ausência; exclusividade,Direitos Humanos e Minorias
16157,"alteração; lei das eleições; obrigatoriedade; emissora; televisão; televisão por assinatura; utilização; intérprete; linguagem,pessoa portadora de deficiência; deficiente auditivo; surdo; horário gratuito; propaganda eleitoral; divulgação; resultado","Direitos Humanos e Minorias; Política, Partidos e Eleições"
16163,proibição; utilização; arma de fogo; definição; crime inafiançável; autorização; porte de arma; militar; forças armadas; policial; exclusividade; serviço; infrator; pena de reclusão; multa,Defesa e Segurança
16178,proibição; utilização; comercialização; arma de fogo; munição; material bélico; artefatos; autorização; posse; arma; militar; forças armadas; exportação; orgãos; segurança pública; empresa de segurança e vigilância; sustação; processo; concessão; porte de arma; obrigatoriedade; orgão público; recolhimento; infrator; pena de detenção; multa; poder público; realização; campanha; educação; população,"Indústria, Comércio e Serviços; Defesa e Segurança"
16193,garantia; portador; diabetes; recebimento; distribuição gratuita; orgãos; (sus); medicamentos; insulina; material hospitalar; panfleto; informação; controle; tratamento médico; doença; exigência; prescrição médica; cadastro; coordenação; (ms); ocorrência; discriminação; doente; penalidade; lei federal,Previdência e Assistência Social; Saúde
16199,alteração; código de pesca; competência; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); concessão; licença; pesca amadorística; isenção; taxas; aposentado,Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
