id_API,keywords,temas
28114,denominação; aeroporto; navegantes (sc); santa catarina; homenagem póstuma; ex-ministro; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
28146,alteração; decreto lei federal; isenção; idoso; motorista; pagamento; pedágio,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
28231,alteração; lei das eleições; critérios; fiscalização; urna eletrônica; partido político; coligação partidária; autorização; realização; auditoria; segurança; fabricação; armazenagem; distribuição; aparelho eletrônico; programa; transmissão; dados; documentação; processo eletrônico; apuração; total; resultado; notificação; tribunal superior eleitoral (tse); comparecimento; audiência; apresentação; código; fonte; lacre; recebimento; relatório; data; hora; número; equipamentos; municípios; zona eleitoral; seção eleitoral; prazo; recurso judicial; irregularidade; defeito; desvio; fraude; voto; anulação; votação; seção; pena de detenção; pena alternativa; prestação de serviço a comunidade; multa; unidade fiscal de referência (ufir),"Finanças Públicas e Orçamento; Política, Partidos e Eleições"
28410,proteção; sigilo; código genético; proibição; laboratório; fornecimento; informações; patrimônio genético; discriminação; genética; autorização; quebra de sigilo; solicitação; ordem judicial; autoridade judiciária,Saúde
28465,alteração; decreto lei federal; definição; medicamento genérico; produto veterinário; (dcb); registro; critérios; controle de qualidade; aferição; equivalência; valor terapêutico; produto farmacêutico; marca de comércio; obrigatoriedade; colocação; denominação; embalagem; rótulo; bula; etiqueta; prospecto; edição; periodicidade; relação; preferência; aquisição; poder público; licitação; exigência; especificação; natureza técnica; acompanhamento; entrega; laudo técnico; autorização; executivo; incentivo; produto; território nacional; campanha; informação; produtor rural; programa de desenvolvimento; melhoria; produto industrializado,Estrutura Fundiária
28466,regulamentação; constituição federal; emenda constitucional; saúde; destinação; financiamento; serviço de saúde; estado (ente federado); distrito federal; município; rateio; aplicação de recursos; percentual; arrecadação; impostos; transferência; distribuição; município; proporcionalidade; habitante; responsabilidade; conselho; avaliação; população; fiscalização; tribunal de contas; acompanhamento; tribunal de contas da união (tcu); prestação de contas; relatório; despesa; descumprimento; responsabilidade; gestor; poder público; crime de responsabilidade; intervenção federal; impedimento; repasse; tributos; garantia; contratação; empréstimo,Saúde
28583,"alteração; lei das eleições; aumento; reserva; número; vaga; mulher,candidato; partido político; coligação partidária; candidatura; eleição; igualdade; homem",Administração Pública
28594,alteração; código de trânsito brasileiro; proibição; instalação; aparelho eletrônico; televisão; videocassete; ônibus; veìculos; passageiro; transporte de carga; caminhão; infração; penalidade; multa; apreensão; veículo automotor,"Viação, Transporte e Mobilidade"
28656,ministério da agricultura e do abastecimento (1998-2001); viabilidade; concessão; crédito agrícola; financiamento rural; produtor rural; aquisição; equipamento agrícola; armazenagem; grão; safra; agricultura; estado (ente federado); santa catarina,"Agricultura, Pecuária, Pesca e Extrativismo"
28674,"ministério da fazenda (1992-2018); isenção,imposto sobre produtos industrializados (ipi); máquina; equipamentos; material escolar; aparelho eletrônico; máquina registradora; utilização; educação; pessoa deficiente; visão; cego; benefício fiscal; tributação",Direitos Humanos e Minorias; Educação; Finanças Públicas e Orçamento
28697,extensão; direitos; consumidor; energia elétrica; consumo; baixa; tensão elétrica; tarifas; diferença; horário; energia sazonal; agência nacional de energia elétrica (aneel); aplicação; critérios,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
28713,"alteração; lei federal; regime tributário; microempresa; pequena empresa; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; categoria profissional; profissional liberal; exigência; habilitação profissional; aumento; recolhimento; percentual; receita bruta; destinação; contribuição previdenciária; seguridade social; exclusão; base de cálculo; apuração; tributação; resultado; venda; recolhimento antecipado; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),; contribuição para financiamento da seguridade social (cofins); produtor; empresa de comércio atacadista; escrituração; receita; despesa; livro caixa; revogação; proibição; parcelamento; imposto devido; débito; contribuição; prazo; ausência funcionamento; empresa comercial; obtenção; cancelamento; inscrição; cadastro nacional de pessoa jurídica (cnpj); desnecessidade; apresentação; declaração; imposto de renda das pessoas jurídicas (irpj); fixação; data; início; paralisação; regularização; cadastro; redução; multa; tributação; benefício fiscal","Economia; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
28729,alteração; lei de execução penal; obrigatoriedade; estado; estabelecimento penal; realização; exame médico; exame de laboratório; vírus; (hiv); (aids); condenado; réu preso; presídio; isolamento,Direito Penal e Processual Penal
28737,casa civil; presidência da república; concessão; auxílio financeiro; servidor; união; incentivo; adoção; criança; menor abandonado; modelo; programa; estado (rs); rio grande do sul,Administração Pública; Direitos Humanos e Minorias
29016,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); prefeitura ; aquisição; ambulância; manutenção; equipamento; benefício fiscal; tributação,Finanças Públicas e Orçamento
29024,critérios; inscrição; nome; personagem ilustre; vulto histórico; livro dos heróis da pátria; localização; panteão; liberdade; democracia; exigência; projeto de lei; prazo; morte; (mec); divulgação; biografia; sistema de ensino; formação; cidadania,"Arte, Cultura e Religião"
29123,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; capivari (sp); são paulo (estado),Comunicações
29224,regulamentação; atividade; empresa administradora; cartão de crédito; conselho monetário nacional (cmn); banco central do brasil (bacen); obrigatoriedade; remessa; informações; análise; concessão; financiamento; obrigatoriedade; avaliação; informação; dados pessoais; profissão; patrimônio; realização; contrato; aprovação; cliente; esclarecimentos; usuário; limitação; créditos; despesa; gastos pessoais; discriminação; mês; valor; operação; taxas; encargos financeiros; juros; saldo; taxa de câmbio; fornecimento; equipamentos; pagamento; estabelecimento comercial; profissional liberal; venda; prestação de serviço; titular; pessoa física; pessoa jurídica; direito privado; proibição; remessa; falta; adesão; cobrança; multa; atraso; ausência; quitação; parcela; responsabilidade; consumidor; extravio; furto; fraude; comunicação; interessado; suspensão; utilização; entrega; domícilio; sigilo; cadastro,"Economia; Indústria, Comércio e Serviços"
29245,ministério da fazenda (1992-2018); redução; imposto sobre produtos industrializados (ipi); imposto de importação; produção; lâmpada; economia; consumo; energia elétrica; benefício fiscal; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
29255,reajuste; benefício previdenciário; previdência social; mês; junho; obrigatoriedade; desconto; parcela indevida,Previdência e Assistência Social
29358,pagamento; remuneração; proprietário rural; responsável; preservação; vegetação primária; vegetação secundária; percentagem; valor; terra nua; exclusividade; área; reserva florestal; recursos naturais,Meio Ambiente e Desenvolvimento Sustentável
29409,proibição; policial; utilização; equipamentos; arma de fogo; explosivos; gás; veículos; unidade de blindados; cão; lesão; pessoas; vida humana; hipótese; manifestação coletiva; população; autorização; atividade policial; polícia montada; tropa; observação; vigilância; ameaça; integridade corporal; alto falante; água; gravação; proteção; objetivo; restauração; ordem pública,Defesa e Segurança
29455,alteração; lei da reforma agrária; prazo; vistoria; imóvel rural; esbulho possessório; invasão; conflito; reforma agrária; desapropriação; imóvel; descumprimento; função social da propriedade; prazo em dobro; reincidência,Estrutura Fundiária
29607,aprovação; concessão; radiodifusão educativa; emissora; televisão educativa; cidade; brasília (df); distrito federal,Comunicações
29636,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; mineiros do tietê (sp); são paulo (estado),Comunicações
29638,aprovação; concessâo; radiodifusão; ação comunitária; emissora; rádio; município; bálsamo (sp); são paulo (estado),Comunicações
29700,alteração; lei das eleições; inclusão; exigência; exame de laboratório; registro; candidato; cargo eletivo; presidente da república; governador; prefeito; deputados; senador; comprovação; inexistência; consumo; utilização; droga; entorpecente; ilegalidade; viciado em drogas,Administração Pública
29701,alteração; lei do cheque; responsabilidade; instituição financeira; bancos; pagamento; cheque sem fundos; valor; metade; salário mínimo; autorização; execução; correntista; penalidade administrativa,Economia
29749,alteração; lei dos desaparecidos políticos; aumento; período; concessão; data; promulgação; constituição federal; reconhecimento; efeitos legais; morte; desaparecimento; pessoas; preso político; reabertura; prazo; apresentação; requerimento; comissão especial; pedido; indenização,Direitos Humanos e Minorias
29885,ministério dos transportes (1992-2016)); conservação; manutenção; restauração; ampliação; tráfego rodoviário; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
29899,obrigatoriedade; empresa de engenharia e construção; construção civil; incorporação imobiliária; criação; fundo de reserva; destinação; garantia; conclusão; obra civil; entrega; chave; promitente comprador; imóvel; opção; contratação; empresa de seguros; conta vinculada; unidade habitacional; ocorrência; falência; construtor; responsabilidade solidária,"Indústria, Comércio e Serviços"
29918,alteração; consolidação das leis do trabalho (clt); isenção; pagamento; contribuição sindical; instituição beneficente; instituição assistencial; fundação; obra filantrópica; instituição religiosa,Trabalho e Emprego
29930,alteração; lei do seguro-desemprego; exigência; desempregado; recebimento; benefício; gratuidade; prestação de serviço a comunidade; entidade de fins filantrópicos,Trabalho e Emprego
29950,alteração; regimento interno; câmara dos deputados; extinção; processo; votação secreta; voto secreto; eleição; membros; mesa diretora; exigência; voto aberto; divulgação; chapa; inscrição; candidato; cargo eletivo; indicação; bancada; partido político; bloco parlamentar,Processo Legislativo e Atuação Parlamentar
30155,alteração; lei dos planos de saúde; autorização; beneficiário; segurado; escolha; médico; atendimento; valor; honorários; contrato; seguro saúde,Saúde
30467,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; titular; dependente; portador; vírus hiv; aids; doença terminal,Saúde; Trabalho e Emprego
30632,fixação; valor; salário mínimo; reajuste; benefício previdenciário; reajustamento; (inpc); cumprimento; direitos sociais; constituição federal; autorização; executivo; extensão; aumento; remuneração; funcionários; garantia; manutenção; índice,Administração Pública; Trabalho e Emprego
31749,alteração; lei das eleições (1997); proibição; empresa; pesquisa de opinião; prestação de serviços; simultaneidade; candidato a cargo eletivo; partido político,"Política, Partidos e Eleições"
31797,alteração; lei dos cartórios; criação; cadastro; âmbito nacional; registro de imóveis; obrigatoriedade; divulgação; meios de comunicação; (internet); atualização; gratuidade; utilização; consulta,Direito Civil e Processual Civil
31806,alteração; lei do fgts; autorização; movimentação; saque; saldo; conta vinculada do fgts; hipótese; trabalhador; dependente; portador; doença crônica,Trabalho e Emprego
31820,denominação; viaduto; rodovia; município; joão pessoa; (pb); homenagem; ex-senador,"Viação, Transporte e Mobilidade"
31841,alteração; lei de execução penal; inclusão; remição; pena; preso; estudo; contagem; período; hora; dia; ensino fundamental; ensino médio; ensino superior; formação profissional; alfabetização; cursos; distância,Direito Penal e Processual Penal
31957,denominação; viaduto; local; trevo viário; rodovia; município; joão pessoa; (pb); homenagem póstuma; ex-ministro,"Viação, Transporte e Mobilidade"
31961,alteração; decreto federal; lei federal; normas; vacinação; bovino; febre aftosa; calendário; ato oficial; definição; área; (magr); obrigatoriedade; animal; informação; ocorrência; doença animal; serviço de defesa e vigilância sanitária; interrupção; transporte; abate animal; portador; peste; inexistência; indenização; ausência; comprovação; atendimento; condições sanitárias; pagamento; governo federal; fundos públicos; desenvolvimento; aperfeiçoamento; pecuária; controle; erradicação; doença transmissível; infrator; pena de reclusão,Saúde
31981,alteração; estatuto da criança e do adolescente; exclusão; liberação; menor; infrator; maioridade; liberdade; crime; morte; vítima,Direitos Humanos e Minorias; Defesa e Segurança
31999,alteração; lei federal; imposto sobre a renda da pessoa física (irpf); aumento; valor; dedução; dependente; base de cálculo; tributo federal; imposto devido; tributação; benefício fiscal,Finanças Públicas e Orçamento
32002,alteração; lei orgânica; seguridade social; recolhimento; contribuição previdenciária; condomínio rural; produtor rural; contratação; mão de obra; trabalhador rural; safreiro; equiparação; contribuinte,Previdência e Assistência Social
32027,alteração; lei de execução penal; jurisdição penal; juiz; tribunal de justiça; justiça comum; critérios; comissão técnica; avaliação; perícia médica; classificação; condenado; internação; individualização da pena; assistência educacional; carga horária; remição; estudo; assistência médica; assistência jurídica; egresso; prorrogação; alojamento; alimentação; reintegração; sociedade; direito a privacidade; cônjuge; visita; parente; fixação; tabela; remuneração; trabalho; proibição; serviço externo; réu; preso; regime fechado; empresa privada; contratação; preso; regime semi-aberto; competência; juizo; execução judicial; recondução; conselho nacional de política criminal e penitenciária (cnpcp); patronato; conselho comunitário; conselho penitenciário; número; vaga; estabelecimento penal; deveres; autoridade judiciária; respeito; cumprimento; livramento condicional; reclassificação; conduta; prescrição; falta disciplinar; proporcionalidade; pena disciplinar; avaliação; progressão; regime penitenciário; pena de prisão; prazo; isolamento; vara de execuções criminais; expedição; guia de recolhimento; ministério público; fiscalização; penitenciária; separação; menor; prisão provisória; autorização judicial; saída temporária; pena restritiva de direitos; prestação de serviço à comunidade; limitação; fim de semana; interdição de direitos; exercício profissional; pátrio poder; poder familiar; citação; pagamento; multa; medida de segurança; internação coletiva; hospital; custódia; tratamento médico; assistência psiquiátrica; laudo médico; cessação; doença mental; alta médica; transferência; instituição hospitalar; conversão; unificação; penalidade; incidente processual; excesso; desvio; concessão; anistia; indulto; graça; realização; início; procedimento judicial; decisão judicial; cabimento; recurso de apelação; agravo; revogação; prisão albergue; regime aberto; suspensão condicional da pena; pena privativa de liberdade,Direito Penal e Processual Penal
32035,ministério da educação; criação; estabelecimento de ensino; ensino superior; município; são borja (rs); rio grande do sul,Educação
32115,autorização; instituição financeira; bancos; contrato; correntista; garantia; cheque pré-datado; pagamento; limitação; valor,Economia
32117,alteração; lei de falências; inclusão; opção; empregado; eleição; representante legal; categoria profissional; credor; acompanhamento; processo; massa falida; falência; empresa; exigência; assembléia geral; votação; maioria absoluta,Trabalho e Emprego
32132,alteração; lei do serviço militar; obrigatoriedade; competência; forças armadas; órgãos; formação; reserva militar; alfabetização; recruta; conscrito; analfabeto; período; serviço militar obrigatório,Defesa e Segurança
32133,critérios; autorização; municípios; organização; corpo de bombeiros; voluntário; exercício; atividade; defesa civil; complementação; bombeiro militar; estados; proibição; remuneração; recursos financeiros; fazenda pública; convênio; estado; iniciativa privada; aquisição; equipamentos; instalações; normas; funcionamento; fiscalização; lei estadual,Defesa e Segurança
32135,alteração; lei do vale transporte; manutenção; valor; benefício; reajuste; aumento; tarifas; proibição; exigência; complementação; trabalhador,Trabalho e Emprego
32186,denominação; aeroporto; município; ilhéus; (ba); nome; escritor; literatura; homenagem póstuma,"Viação, Transporte e Mobilidade"
32221,alteração; lei geral das telecomunicações; usuário; venda; transferência; telefone celular; assinatura; declaração; responsabilidade civil; responsabilidade penal; ato; dispensa; apresentação; nota fiscal,Comunicações
32241,ministério do meio ambiente; encaminhamento; denúncia; autorização; instituto brasileiro do meio ambiente e dos naturais renováveis (ibama); implantação; aterro; resíduos; perigosos; produto químico; material industrial; município; santo antônio de posse (sp); são paulo (estado); ilegalidade; informação; (cetesb); existência; material insalubre; saúde pública; periculosidade; área,Meio Ambiente e Desenvolvimento Sustentável
32331,alteração; código de processo civil; inclusão; critérios; intimação; partes processuais; citação pessoal; audiência pública; cartório; escrivão; remessa postal; oficial de justiça; utilização; fax; telex; telegrama; mensagem eletrônica,Direito Civil e Processual Civil
32369,criação; função comissionada; tribunal regional eleitoral (tre); estado (ente federado); bahia; chefe; cartório eleitoral; proibição; designação; parente; juiz; procurador; exigência; concurso público; admissão; quadro de pessoal,"Administração Pública; Política, Partidos e Eleições"
32494,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; transporte gratuito; inclusão; aposentado; aposentadoria por invalidez; comprovação; carência,Direitos Humanos e Minorias
32504,alteração; lei do sigilo bancário; autorização; quebra de sigilo; informações; operação financeira; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); servidor; ocupante; cargo em comissão; cargo de natureza especial; agente público; agente político; dirigente; agência nacional; órgão regulador; pessoa física; pessoa jurídica; contrato administrativo; administração pública; exclusão; violação; deveres; sigilo; fazenda pública,Administração Pública; Economia; Finanças Públicas e Orçamento
32571,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; transporte gratuito; inclusão; doador; sangue,Saúde
32594,autorização; executivo; criação; distrito agropecuário; município; alto alegre; (rr),Estrutura Fundiária
32658,regulamentação; constituição federal; esclarecimentos; consumidor; valor; tributos; impostos; incidência; mercadoria; prestação de serviço,Finanças Públicas e Orçamento
32726,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; alto piquiri (pr); paraná,Esporte e Lazer
32823,normas; pacto; solidariedade; pessoas; proteção; direito de propriedade; sucessão; registro; livro; cartório de registro civil; interessado; comparecimento; oficial de registro; comprovação; solteiro; viúvo; divorciado; capacidade civil; proibição; alteração; estado civil; autorização; retroatividade; formação; patrimônio; bens impenhoráveis; imóvel; critérios; extinção; ocorrência; morte; nulidade; ato; decisão; separação consensual; decretação; ato judicial; direitos; sucessor; natureza previdenciária; natureza patrimonial; usufruto; sucessivo; partilha de bens; herança; inventário; possibilidade; ato nulo; pleno direito; interesse público; arguição de nulidade; ação declaratória; definição; infrator; autor; crime; falsidade ideológica; penalidade; infrator; autorização; requerimento; parte; homologação; petição; recebimento; juiz; prazo; contestação; manifestação; ministério público; litígio; restrição; adoção; tutela; guarda; criança; adolescente; sentença declaratória _alteração; lei dos registros públicos; inclusão; cartório de registro civil; competência; anotação; pacto; solidariedade; pessoas; sentença judicial; declaração; extinção _direitos; pessoas; realização; pacto; solidariedade; beneficiário; regime geral de previdência social (rgps); dependente; segurado; extinção; cancelamento; benefício previdenciário; pensão previdenciária; garantia; benefício; composição; renda; aquisição; casa própria; plano de saúde; seguro saude; grupo _garantia; herança; prioridade; companheiro; curatela; incapacidade civil _alteração; estatuto dos estrangeiros; lei dos estrangeiros; dispensa; residência; país; brasil; naturalização; pessoas; realização; pacto; solidariedade; brasileiros,Direito Civil e Processual Civil; Direitos Humanos e Minorias; Previdência e Assistência Social
32900,alteração; estatuto da criança e do adolescente; apuração; infração; penalidade administrativa; proteção; menor; infrator; proposta; pena; alternativa; serviço; comunidade; requerente; aceitação; decisão; autoridade judiciária; ministério público; conclusão; extinção da punibilidade; conversão; multa; auxílio; material; programa; entidade; proporcionalidade; salário mínimo de referência; interesse; criança; adolescente; devedor; autorização; adjudicação; bens penhoráveis; execução; sentença judicial,Direitos Humanos e Minorias; Defesa e Segurança
32906,alteração; código penal; inclusão; penalidade; exercício ilegal da profissão; fisiotepapeuta; psicólogo; veterinário; terapeuta ocupacional; fonoaudiólogo; inexistência; autorização; conselho; exercício profissional,Direito Penal e Processual Penal
32998,alteração; lei do passe livre interestadual para pessoa portadora de deficiência; transporte gratuito; inclusão; portador; doença grave,Saúde
33007,alteração; lei federal; regulamentação; profissão; aeronauta; intervalo; repouso; descanso; tripulante; aeronave; local; base; domicílio; limitação; trabalho urbano,Trabalho e Emprego
33054,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; tabapuã (sp); são paulo (estado),Comunicações
33056,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; matão (sp); são paulo (estado),Comunicações
33344,alteração; constituição federal; aumento; percentual; união; estado (ente federado); municípis; distrito federal; aplicação de recursos; manutenção; desenvolvimento; ensino; educação,Educação
33480,direitos; empregado; despedida injusta; recebimento; indenização; valor; proporcionalidade; tempo de serviço; pagamento em dobro; abatimento; benefício; fundo de garantia do tempo de serviço (fgts); base de cálculo; rescisão; contrato de trabalho,Trabalho e Emprego
33496,inscrição; nome; vulto histórico; livro dos heróis da pátria; panteão; liberdade; democracia,"Arte, Cultura e Religião"
33567,aprovação; concessão; radiodifusão; emissora; rádio; município; paranacity (pr); paraná,Comunicações
33691,aplicação; instituição financeira oficial; banco oficial; percentual; metade; saldo; recursos financeiros; sujeição; recolhimento cumpulsório; crédito rural; financiamento; pequena empresa; microempresa,Economia
33710,"alteração; lei federal; extinção,instituto de previdência dos congressistas (ipc); extensão; benefício; ressarcimento; contribuição; ex congressista; inexistência; mandato eletivo; época; legislação; pagamento; beneficiário; previdência complementar; congressista",Previdência e Assistência Social
33949,denominação; ponte flávio derzi; ligação; municípios; corumbá; miranda; (ms); homenagem póstuma; ex-deputado,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
33971,alteração; lei federal; normatização; exportação; bens sensíveis; material nuclear; material bélico; uso privativo; forças armadas; dificuldade; obtenção; desenvolvimento; produção; arma; equipamentos; produto químico; controle; convenção internacional; produto biológico; utilização; arma bacteriológica; arma de guerra; relação; atualização; deliberação; comissão de relações exteriores e de defesa nacional (credn); sessão secreta; representante; comissão; presidência da república; indústria; comércio; trabalhador; tipicidade; crime; exportador; bens; serviço; fraude; pena de reclusão; revogação; dispositivos,"Indústria, Comércio e Serviços"
34064,alteração; lei de participação nos lucros das empresas; autorização; funcionamento; comércio varejista; feriado,"Indústria, Comércio e Serviços"
34110,obrigatoriedade; estudante; nível superior; universidade; administração pública; prestação de serviço; professor; ensino fundamental; ensino médio; escola pública; regulamentação; convênio,Educação
34156,alteração; código de processo penal; autorização; união federal; definição; valor; unidade; fiança; ação penal; fixação; autoridade; juiz; restrição; concessão; liberdade provisória; ocorrência; prisão em flagrante; crime do colarinho branco; crime contra o sistema financeiro nacional; crime contra a ordem tributária; crime contra a ordem econômica; crime contra a relação de consumo; infração; normas; licitação; contrato; administração pública; lavagem de dinheiro; ocultação; bens; direitos,Direito Penal e Processual Penal
34176,ministério da educação; criação; quadro de pessoal; servidor administrativas; realização; concurso público; contratação; servidor público civil; centro federal de educação tecnológica (cefet); município; campo mourão (pr); paraná,Educação
34181,alteração; lei federal; normas; provimento; cargo; seleção; pessoal; proibição; discriminação racial; grupo étnico; religião; discriminação sexual; orientação sexual; discriminação de gênero; concurso público; administração pública; empresa estatal; concessionária; serviços públicos; empresa privada,Administração Pública; Direitos Humanos e Minorias
34245,"alteração; lei orgânica da seguridade social; autorização; instituição beneficente; exercício; atividades; lucro; destinação; custeio; despesa; funcionamento,instituição filantrópica; revogação; dispositivo; legal; obrigatoriedade; prestação de serviços; sociedade beneficente; concessão; isenção tributária,; contribuição para financiamento da seguridade social (cofins); tributação; benefíio fiscal",Finanças Públicas e Orçamento; Previdência e Assistência Social
34359,ministério da educação; inclusão; currículo; ensono fundamental; ensino médio; disciplina escolar; direito,Educação
34425,criação; gratificação de desempenho; gratificação de atividade técnico administrativa; beneficiário; servidor público civil; nível superior; intermediário; auxiliar; plano de classificação de cargos; distribuição; pontuação; desempenho funcional; avaliação de desempenho; critérios; pagamento; extensão; aposentadoria; pensões; servidor; cessão; disposição; estado (ente federado); amapá; roraima; rondonia; distrito federal; município,Administração Pública
34560,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; apuracana (pr); paraná,Esporte e Lazer
34606,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; campo magro (pr); paraná,Esporte e Lazer
34729,proposta; comissão permanente; amazônia legal; desenvolvimento regional; fiscalização; centrais elétricas do norte do brasil (eletronorte); obra pública; eclusa; usina hidrelétrica; município; tucuruí (pa),"Energia, Recursos Hídricos e Minerais"
35016,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; carambé (pr); paraná,Esporte e Lazer
35100,ministério da previdência e assistência social (1998-2003); instalação; posto; atendimento; previdência social; instituto nacional do seguro social (inss); município; paraibano (ma),Administração Pública; Previdência e Assistência Social
35181,fixação; percentual; aplicação de recursos; impostos; proteção; preservação; manutenção; divulgação; bens culturais; competência; união federal; estados municípios; distrito federal,"Arte, Cultura e Religião"
35292,alteração; lei geral das telecomunicações; garantia; assinante; exclusividade; pagamento; tarifas; utilização; ligação telefônica; telefone fixo; pulso telefônico; proibição; cobrança; assinatura básica,Comunicações
35328,sugestão; criação; senado; câmara dos deputados; assembléia legislativa; câmara distrital; câmara municipal; canal; comunicação; população; central de atendimento; internet; correio; normas; preenchimento; formulário,Comunicações; Administração Pública
35352,aprovação; renovação; concessão; radiodifusão; emissora; rádio; municipio; campo mourão (pr); paraná,Comunicações
35362,isenção; pagamento; pedágio; rodovia; veículo automotor; utilização; transporte de carga; caminhão,"Viação, Transporte e Mobilidade"
35381,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; paulo de faria (sp); são paulo (estado),Comunicações
35426,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; planalto (pr); paraná,Comunicações
35598,alteração; lei do fgts; autorização; trabalhador; portador; doença crônica; saque; movimentação; conta vinculada do fgts,Trabalho e Emprego
35599,obrigatoriedade; prestação de contas; recursos públicos; órgão público; união; estado (ente federado); distrito federal; município; territóriol federal; convênio; acordo; descumprimento; prazo; inscrição; infrator; responsável; cadastro; inadimplência; falta; ressarcimento; prejuízo; fazenda pública; improbidade administrativa,Administração Pública; Finanças Públicas e Orçamento
35605,alteração; consolidação das leis do trabalho (clt); exigência; notificação; pessoal; reclamado; assinatura; recibo; registro; remessa postal; pessoa jurídica; autorização; terceiros; recebimento; dificuldade; publicação; edital,Trabalho e Emprego
35953,transformação; fundação ensino superior; município; são joão del rei; universidade federal; criação; cargo público; reitor; vice reitor; redistribuição; cargo; quadro de pessoal; estatuto; patrimônio; recursos financeiros,Administração Pública; Educação
35985,garantia; idoso; direitos sociais,Direitos Humanos e Minorias
36112,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; engenheiro coelho (sp); são paulo (estado),Comunicações
36217,alteração; estatuto da advocacia e oab; fixação; prescrição qüinquenal; ação judicial; prestação de contas; advogado; valor; recebimento; cliente,Administração Pública
36254,aprovação; renovação; concessão; radiodifusão; emissora; televisão; município; cascavel (pr); paraná,Comunicações
36271,aprovação; concessão; radiodifusão; educativa; emissora; televisão educativa; município; campo mourão (pr); paraná,Comunicações
36362,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; cidade satélite; taguatinga (df); distrito federal,Comunicações
36460,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; foz do iguaçu (pr ); paraná,Comunicações
36639,obrigatoriedade; responsável; destinação; resíduos perigosos; lixo; instituição hospitalar; serviço de saúde; veterinário; centro de pesquisa; desenvolvimento; farmacologia; medicamentos; serviço funerário; medicina legal; defesa sanitária; definição; critério; sistema nacional do meio ambiente (sisnama); sistema nacional de vigilância sanitária (snvs); penalidade infrator,Meio Ambiente e Desenvolvimento Sustentável; Saúde
36641,criação; dia nacional do empreendedor; comemoração; novembro; profissão; empreendedor; atividade econômica; geração de emprego,Homenagens e Datas Comemorativas; Trabalho e Emprego
36644,"alteração; lei da cpmf; isenção tributária,; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); movimentação; transmissão; valor; crédito; direitos; natureza financeira; operação financeira; compra e venda; título mobiliário; valor mobiliário; bolsa de valores; tributação",Economia; Finanças Públicas e Orçamento
36646,alteração; lei de inelegibilidade; aumento; período; proibição; candidatura; eleição; governador; vice-governador; prefeito; vice-prefeito; perda; cargo eletivo; violação; dispositivos; constituição estadual; lei orgânica dos municípios; distrito federal; prazo; cessação,"Administração Pública; Política, Partidos e Eleições"
36929,abertura de crédito; crédito extraordinário; ministério de minas e energia; ministério da integração nacional (1999-2018); ministério do desenvolvimento agrário (2000-2016); suplementação; recursos; vítima; seca; bolsa de trabalho; renda; seguros; população; região nordeste; região norte; estado (ente federado); minas gerais; santa catarina; rio grande do sul; defesa civil,"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança; Economia"
37302,alteração; constituição federal; ordem social; autorização; município; distrito federal; exercício; serviço público; notariado; cartório; registro; alternativa; pessoa carente; agilização; registro de imóveis,Administração Pública; Direito Civil e Processual Civil
37472,normas; realização; consórcio; união; estado (ente federado); distrito federal; município; poder público; execução; obra pública; serviços públicos; atividade; competência comum; participante; exigência; autorização; cumprimento; leis; elaboração; plano de ação; cronograma; enquadramento; plano plurianual; orçamento,Administração Pública
