id_API,keywords,temas
140630,alteração; lei federal; plano de benefícios; previdência social; concessão; auxílio-reclusão; dependente; segurado; hipótese; detenção; participação; homicídio; chefe arrimo; família; rateio; igualdade; valor; parente; detento; vítima,Previdência e Assistência Social
140938,ministério da previdência social; motivo; exclusão; trabalhador; minas; doença profissional; silicose; obtenção; benefício previdenciário; aposentadoria; inexistência; reconhecimento; doença incurável; perícia médica; (inss),Previdência e Assistência Social; Saúde; Trabalho e Emprego
140942,ministério do planejamento; orçamento e gestão; extensão; benefícios; vantagens; regulamentação; lei federal; remuneração; polícia militar; corpo de bombeiros; (df); policial; bombeiro militar; militar inativo; pensionsita; distrito federal; territórios federais; transformação; estado; (ap); (rr); (ro); previsão; recursos orçamentários; pagamento,Administração Pública
140944,ministério do planejamento; orçamento e gestão; direitos; polícia militar; corpo de bombeiros; bombeiro militar; distrito federal; cumprimento; lei federal; remuneração; motivo; solicitação; recursos orçamentários; insuficiência; valor; quitação; benefício; militar inativo; pensionista; (mf); inexistência; garantia; recursos; pagamento,Economia
141269,ministério da agricultura; pecuária e abastecimento; (embrapa); realização; pesquisa agropecuária; alteração; padrão genético; produto; organismo geneticamente modificado; local; plantio; inexistência; autorização; ministério da saúde; ministério do meio ambiente; (ctnbio); nome; pesquisador; utilização; normas; biossegurança,"Administração Pública; Ciência, Tecnologia e Inovação"
141284,alteração; código de defesa do consumidor; proibição; concessionária; permissionária; serviços públicos; inclusão; nome; consumidor; cadastro; banco de dados; inadimplência,"Indústria, Comércio e Serviços"
141515,aprovação; televisão; lages (sc); santa catarina,Comunicações
141851,obrigatoriedade; utilização; matéria prima; agricultura orgânica; produção; alimentação; produto industrializado; destinação; recém-nascido; criança; informações; embalagem; produto alimentício; descumprimento; penalidade; infrator,"Indústria, Comércio e Serviços"
142077,normas; iniciativa popular; apresentação; projeto de lei; assembléia legislativa; camara legislativa do distrito federal (cldf); câmara municipal; câmara dos deputados; subscrição; quantidade; eleitor; quociente eleitoral; exigência; eleições; deputado estadual; deputado federal; vereador,"Política, Partidos e Eleições; Processo Legislativo e Atuação Parlamentar"
142165,ministério da integração nacional; cópia; implementação; projeto; irrigação; rio são francisco; município; casa nova; (ba),"Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
142340,autorização; sistema nacional; crédito rural; abertura de crédito; financiamento; aquisição; veículo automotor; beneficiário; agrônomo; veterinário; engenheiro florestal; zootecnista; técnico agrícola; comprovação; conclusão; curso superior; ciências agrárias; registro; conselho de fiscalização profissional,Estrutura Fundiária
142403,aleração; lei federal; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; aparelho auricular; cadeira de rodas; benefício fiscal; tributação,Finanças Públicas e Orçamento
142407,concessão; direitos; segurado; usuário; desistência; plano de saúde; seguro-saúde; usufruto; manutenção; benefício; assistência médico hospitalar; prazo; carência; pagamento; contrato; mensalidade,Saúde
142609,criação; região integrada de desenvolvimento; programa especial; desenvolvimento; chapada do apodi; desenvolvimento regional; estados; (rn); (ce),Economia
142711,"aprovação,; rádio;  guaíba (rs); rio grande do sul",Comunicações
142712,aprovação; rádio; cianorte (pr); paraná,Comunicações
142808,normatização; concessão; eficácia; medida liminar; juiz; primeira instância; exigência; improcedência; recurso de ofício; decisão judicial; exclusividade; argüição de inconstitucionalidade; lei federal; criação; tributo; ; proibição; contribuinte; substituto; substituição tributária; inexistência; pagamento; imposto devido; tributação,Direito Civil e Processual Civil; Direito Penal e Processual Penal; Finanças Públicas e Orçamento
142889,alteração; código de processo penal; procurador geral; continuação; solicitação; ministério público; arquivamento; inquérito policial; direitos; juiz; notificação; prazo determinado; interessado; partes processuais; opção; denúncia; subsidiariedade; ação penal privada subsidiária,Direito Penal e Processual Penal
143233,obrigatoriedade; colocação; informação; data; validade; calibração; autorização; funcionamento; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); instrumento; equipamentos; radar; bafômetro; departamento de trânsito (detran); polícia rodoviária federal; polícia militar; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); instituto médico legal (iml); utilização; laudo técnico; auto de infração; pagamento; multa; inquérito policial; processo judicial,"Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
143240,ministério da justiça;  situação; policial; polícia federal; aprovação; concurso público; sub judice,Administração Pública
143258,alteração; código penal; tipicidade; crime; furto qualificado; animal; semovente,"Agricultura, Pecuária, Pesca e Extrativismo; Direito Penal e Processual Penal"
144007,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; ; transporte escolar; benefício fiscal; tributação,Finanças Públicas e Orçamento
144033,concessão; pensão especial; filho; dependente; ex-deputado; percentagem; subsídios; parlamentar; prazo determinado,Previdência e Assistência Social
144798,autorização; executivo; criação; distrito industrial; município; carauari; (am); destinação; desenvolvimento; indústria; infra-estrutura; transporte; energia; saneamento básico; aumento; oferta; mercado de trabalho; emprego,Cidades e Desenvolvimento Urbano
144806,aprovação;  rádio; três corações; (mg),Comunicações
144826,aprovação; rádio; apucarana (pr); paraná,Comunicações
144831,aprovação; rádio; cajuru (sp); são paulo (estado),Comunicações
144834,aprovação; rádio; ilhabela (sp); são paulo (estado),Comunicações
144924,obrigatoriedade; concessionária; abastecimento de água; instalação; equipamentos; eliminação; ar; solicitação; consumidor; pagamento; despesa; aquisição; redução; valor; contas; tarifas; água,"Indústria, Comércio e Serviços"
144944,alteração; lei de execução penal; criação; programa; incentivo; preso; acesso; educação; cultura; esporte; responsabilidade; assistência social; qualificação; mão-de-obra; formação profissional; estabelecimento penal; convênio; utilização; trabalho; réu preso; construção; obra pública,Direito Penal e Processual Penal
144992,proibição; ex-servidor; exercício; cargo de direção; chefia; cargo público; informação privilegiada; ocupação; similaridade; cargo; empresa privada; iniciativa privada; exigência; quarentena,Trabalho e Emprego
145010,aprovação; ato internacional; tratado de extradição; transferência; preso; condenado; crime; país; brasil; país estrangeiro; líbano,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
145135,ministério da fazenda; desenvolvimento; trabalho; gerente; diretor; agronegócio; banco do brasil; cópia; designação; assessor parlamentar; banco oficial; congresso nacional,Administração Pública
145183,convocação; população; realização; plebiscito; criação; territórios federais; pantanal matogrossense; composição; municípios; estado; (mt); (ms),Administração Pública
145614,ministério da educação; implantação; escola técnica; município; timon (ma); maranhão,Educação
145631,alteração; lei federal; criação; taxas; (suframa); isenção; pagamento; taxa de serviço; serviços administrativos; microempresa; pequena empresa,Economia
145705,ministério da integração nacional; relatório; fiscalização; controladoria geral da união; município; parintins; (am); informações; liberação; utilização; recursos financeiros; objetivo; incentivo; atividade agropecuária; criação; búfalo; irregularidade; aplicação de recursos,Cidades e Desenvolvimento Urbano; Economia
145726,alteração; regimento interno; câmara dos deputados; normas; votação; relatorio; (cpi); dispensa; leitura; existência; avulsos; prazo; vista; deputado federal; oferecimento; apresentação; emenda; parecer vencedor; nomeação; relator; destaque,Processo Legislativo e Atuação Parlamentar
145891,alteração; lei de unificação do pis-pasep; autorização; titular; conta individual; pis-pasep; utilização; saldo; quitação; débito fiscal; saldo devedor; prestações; casa própria,Administração Pública; Trabalho e Emprego
145941,normas; câmara dos deputados; adaptação; instalações; edifício; acesso; pessoa portadora de deficiência; deficiente físico; disponibilidade; servidor; acompanhamento; cego; deficiente visual,Direitos Humanos e Minorias
146207,aprovação;  rádio comunitária; conselheiro lafaiete; (mg),Comunicações
146257,designação; fruta; símbolo nacional,"Arte, Cultura e Religião"
146387,_ alteração; código de trânsito brasileiro; aumento; pontuação; infração; trânsito; suspensão; direito de dirigir; motorista; carteira nacional de habilitação (cnh);  fixação; período; ano; contagem; exclusividade; agente de trânsito; servidor público civil; militar; lavratura; auto de infração; exigência; uniforme; via público; normas; recurso administrativo; (jari); ampliação; prazo; julgamento; suspensão; penalidade; autorização; licenciamento; veículo automotor; efeito devolutivo; efeito suspensivo; arquivamento; cancelamento; multa de trânsito; proibição; recolhimento; valor; multa; fixação; percentual; distribuição; arrecadação; recursos; obrigatoriedade; placa; sinalização; advertência; utilização; radar  eletrônico; regulamentação; (contran); competência; decisão; sentença normativa; aprovação; resolução  _ critérios; contrato; convênio; empresa privada; terceirização; prestação de serviço; controle; fiscalização; trânsito; utilização; aparelho eletrônico; radar;  proibição; vinculação; remuneração; serviço; proporcionalidade; valor; quantidade; multa de trânsito,"Viação, Transporte e Mobilidade"
146593,convocação; ministro de estado; ministério da agricultura; pecuária e abastecimento; audiência pública; execução orçamentária; emenda; lei orçamentária anual,Finanças Públicas e Orçamento
146703,revogação; dispositivos; criação; (bnh); proibição; aquisição; duplicidade; imóvel; utilização; recursos financeiros; (sfh),Economia; Cidades e Desenvolvimento Urbano
146920,criação; fundo para reassentamento de ocupantes de boa-fé; egresso; terras indígenas; vinculação; instituto nacional de colonização e reforma agrária (incra); obtenção; recursos; aquisição; terras; assentamento; pequeno agricultor,Estrutura Fundiária
146938,autorização; executivo; criação universidade federal de parnaíba; município; parnaíba; (pi),Educação
147031,ministério do desenvolvimento agrário; relação; imóvel rural; propriedade; união federal; estado; (ac),Administração Pública; Economia
147045,ministério da defesa; motivo; viagem; ministro; país estrangeiro; índia; china; turquia; rússia,Administração Pública
147076,criação; universidade federal do triângulo mineiro; transformação; faculdade; medicina; sede; município; uberaba; (mg),Educação
147087,ministério da educação; criação; universidade federal; município; divinópolis (mg); minas gerais,Educação
147111,alteração; lei de regularização de imóveis da união; ampliação; prazo; decênio; decadência; (spu); união federal; lançamento; créditos; receita patrimonial; imóvel; patrimônio da união; fazenda nacional; manutenção; prazo; prescrição qüinqüenal; cobrança judicial,Administração Pública
147534,ministério da educação; incentivo; aprendizagem; língua brasileira de sinais (libras); escola pública; ensino fundamental,Educação
147677,ministério da agricultura; pecuária e abastecimento; quantidade; projeto; (embrapa); pesquisa; produto; alteração; padrão genético; organismo geneticamente modificado; existência; nome; parceria; iniciativa privada; objetivo; custo,"Ciência, Tecnologia e Inovação"
147777,ministério das comunicações (1992-2016) criação; grupo de trabalho; análise; processo; solicitação; concessão; emissora; radiodifusão comunitária; município; palmital (sp); são paulo (estado),Comunicações
147793,ministério das comunicações (1992-2016); criação; grupo de trabalho; análise; processo; solicitação; concessão; emissora; radiodifusão comunitária; município; buri (sp); são paulo (estado),Comunicações
147935,alteração; regimento interno; câmara dos deputados; possibilidade; reeleição; recondução; presidente; vice-presidente; comissão permanente,Processo Legislativo e Atuação Parlamentar
147938,normas; renegociação; débitos; mutuário; crédito rural; obrigatoriedade; instituição financeira; participante; sistema nacional de crédito rural; revisão; garantia; autorização; substituição; solicitação; interessado; avaliação; bens; prestação de garantia; especialista; associação brasileira de normas técnicas (abnt);  limitação; valor; vinculação; imóvel rural; operação financeira; alteração; devedor; transferência; imóvel; dívida; liquidação; pagamento antecipado; fórmula; cálculo; desconto; quitação; competência; conselho monetário nacional; fixação; critérios; operação,Economia; Estrutura Fundiária
147988,ministério das comunicações (1992-2016); criação; grupo de trabalho; análise; processo; solicitação; concessão; emissora; radiodifusão comunitária; município; barra bonita (sp); são paulo (estado),Comunicações
148115,alteração; estatuto do idoso; reserva; vaga; transporte gratuito; desconto; metade; valor; passagem; transporte intermunicipal; idoso; pessoa carente,Direitos Humanos e Minorias
148178,alteração; lei da reforma bancária; competência; banco central do brasil (bacen); fiscalização; entidade; serviço de proteção ao crédito; centralização de serviços de bancos (serasa); equiparação; instituição financeira,Economia
148206,ministério de minas e energia; gastos públicos; passagem; diárias,Economia
148216,ministério dos transportes; gastos públicos; passagem; diárias,Economia
148224,ministro do desenvolvimento; indústria e comércio exterior; gastos públicos; passagem; diárias,Economia
148318,ministério do desenvolvimento agrário; (incra); cadastramento; família; trabalhador rural; sem-terra; assentamento rural; estado; (am),Administração Pública; Economia
148566,casa civil; presidência da república; revisão; critérios; programa de incentivo às fonte alternativa de energia (proinfa); energia elétrica; inclusão; empresa; implantação; sistema de geração; energia eólica; município; sant'ana do livramento (rs); rio grande do sul,"Energia, Recursos Hídricos e Minerais"
148698,ministério da saúde; análise; processo; estruturação; serviço de saúde; município; lençóis paulista (sp); são paulo (estado),Saúde
148711,ministério da saúde; análise; processo; estruturação; serviço de saúde; município; são miguel arcanjo (sp); são paulo (estado),Saúde
148738,ministério da saúde; análise; processo; estruturação; serviço de saúde; município; manduri (sp); são paulo (estado),Saúde
149020,ministério da justiça;  número; processo administativo; protocolo; (sde); (cade); andamento; solução; valor; taxas; emolumento,Administração Pública
149029,ministério de minas e energia; gastos públicos; passagem aérea; diárias,Economia
149049,ministério da defesa; gastos públicos; passagem aérea; diárias,Economia
149070,ministério do turismo; gastos públicos; contratação; consultoria; pessoa jurídica; pessoa física,Economia
149071,ministério do meio ambiente; gastos públicos; contratação; consultoria; pessoa jurídica; pessoa física,Economia
149077,ministério do esporte; gastos públicos; contratação; consultoria; pessoa jurídica; pessoa física,Administração Pública
149081,ministério da defesa; gastos públicos; contratação; consultoria; pessoa jurídica; pessoa física,Economia
149429,gabinete de segurança institucional da presidência da república; cópia; audiência; pessoa física; pessoa jurídica; relação nominal; participante; servidor público civil; militar,Administração Pública
149438,garantia; inamovibilidade; delegado de polícia; polícia civil; polícia federal; exceção; interesse público; decisão; conselho superior; polícia,Administração Pública; Defesa e Segurança
149516,normas; funcionamento; definição; banco de dados; serviço de proteção ao crédito;  pessoa jurídica; empresa; interesse público; consumidor; critérios; abertura; alteração; cancelamento; cadastro; registro; informação; interessado; proibição; inclusão; nome; devedor; inadimplência; atraso; contas; água; luz; gás; telefone; aluguel; prestações; imóvel residencial; taxas; condomínio; serviço médico; estabelecimento de ensino; tributos; exclusão; registro; pagamento; quitação; débitos; exigência; autorização escrita; manutenção; informações; adimplência; infrator; multa,"Indústria, Comércio e Serviços"
149553,alteração; lei federal; desmembramento; carreira; polícia civil; distrito federal; reorganização; cargo de carreira; troca; denominação; cargo; agente penitenciário federal; agente de polícia; execução penal,Defesa e Segurança
149602,"autorização; proprietário,gás liquefeito de petróleo (glp); reposição; produto; companhia distribuidora; registro; agência nacional do petróleo (anp) (1997-2005); colocação; selo; garantia; segurança; vasilhame","Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
149645,ministério dos transportes; (dnit); recuperação; pavimentação; duplicação; rodovia federal; estado; (pe),"Viação, Transporte e Mobilidade"
149660,alteração; regimento interno; câmara dos deputados; elaboração; relação nominal; lista de escolha; orador; grande expediente; realização; sorteio; sistema; processo eletrônico; proibição; uso da palavra; repetição; duplicidade; semestre; transferência; vaga; preferência; deputado federal; inexistência; escolha,Processo Legislativo e Atuação Parlamentar
149767,"casa civil da presidência da república; inclusão; município; anahy (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa,ministério da integração nacional (1999-2018)","Economia; Indústria, Comércio e Serviços"
149774,casa civil da presidência da república; inclusão; município; candói (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149782,casa civil da presidência da república; inclusão; município; cruzeiro do sul (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149791,casa civil da presidência da república; inclusão; município; itaúna do sul (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149798,casa civil da presidência da república; inclusão; município; mariluz (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149801,casa civil da presidência da república; inclusão; município; nova laranjeiras (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149807,casa civil da presidência da república; inclusão; município; quedas do iguaçu (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149815,casa civil da presidência da república; inclusão; município; são pedro do iguaçu (pr); paraná; região; fronteira; mercado comum do sul (mercosul); programa; ministério da integração nacional (1999-2018),"Economia; Indústria, Comércio e Serviços"
149847,ministério da educação; inclusão; associação de pais e amigos dos excepcionais (apae); programa nacional; transporte escolar; município; porto rico (pr); paraná,Educação
149849,ministério da educação; inclusão; associação de pais e amigos dos excepcionais (apae); programa nacional; transporte escolar; município; altamira do paraná (pr); paraná,Educação
149859,ministério da educação; inclusão; associações de pais e amigos dos excepcionais (apae); programa nacional; transporte escolar; município; cantagalo (pr); paraná,Educação
149871,ministério da educação; inclusão; associações de pais e amigos dos excepcionais (apae)(apae); programa nacional; transporte escolar; município; formosa do oeste (pr); paraná,Educação
149877,"ministério da educação; inclusão,associações de pais e amigos dos excepcionais (apae); programa nacional; transporte escolar; município; iporã (pr); paraná",Educação
149918,ministério da educção; inclusão; programa nacional; transporte escolar; município; anahy (pr); paraná,Educação
149928,ministério da educação; inclusão; programa nacional; transporte escolar; município; diamante do norte (pr); paraná,Educação
149942,ministério da educação; inclusão; programa nacional; transporte escolar; município; janiópolis (pr); paraná,Educação
149948,ministério da educação; inclusão; programa nacional; transporte escolar; município; nova aurora (pr); paraná,Educação
149960,ministério da educação; inclusão; programa nacional; transporte escolar; município; ramilândia (pr); paraná,Educação
149964,ministério da educação; inclusão; programa nacional; transporte escolar; município; capitão leônidas marques (pr); paraná,Educação
149990,criação; dia nacional da baiana de acarajé; comemoração; mês; novembro,"Arte, Cultura e Religião"
149997,alteração; lei da vigilância sanitária sobre produtos farmacêuticos; obrigatoriedade; colocação; embalagem; medicamentos; informação; número; telefone; atendimento; consumidor; órgão público; vigilância sanitária,Saúde
150070,alteração; lei das eleições; critérios; partido político; indicação; escolha; candidato; suplente; senador; igualdade; titular,Administração Pública
150102,normas; divulgação; mensagem educativa; publicidade; (internet); sala de bate papo; proteção; acesso; criança; adolescente; transmissão; imagem; pornografia; sexo explícito; material erótico; pedofilia; penalidade; provedor; infrator,"Ciência, Tecnologia e Inovação; Comunicações; Direitos Humanos e Minorias"
150103,normas; prevenção; combate; tráfico; pessoas; mulher; criança; trabalhos forçados; trabalho escravo; remoção; órgão humano; realização; organização criminosa; proteção; vítima; assistência jurídica; assistência psicológica; sigilo; identidade; criação; número; telefone; disque - denúncia; página; (internet); recebimento; denúncia; realização; campanha educativa  _ criação; sistema nacional de prevenção e enfrentamento ao tráfico de seres humanos; composição; competência; comitê; centro de referência  _ alteração; código penal; aumento; pena de reclusão; tráfico; pessoas; estatuto da criança e do adolescente; rapto; criança; adolescente; retirada; órgão humano; transplante de órgão; estatuto dos estrangeiros; proibição; concessão; visto permanente; estrangeiro; condenado; código de processo penal; inclusão; dados; cadastro; elaboração; estatística; lei federal; lavagem de dinheiro,Direitos Humanos e Minorias; Defesa e Segurança
150161,aprovação;  rádio;  jequié; (ba),Comunicações
150174,aprovação;  rádio; campos; (rj),Comunicações
150357,criação; taxas; avaliação; instituição de ensino superior; responsabilidade; (inep); credenciamento; renovação; reconhecimento; reavaliação; educação; ensino superior; curso superior; curso de graduação; universidade pública; universidade particular; fixação; valor; prazo; validade; critérios; (mec); destinação; receita; custeio; despesa; comissões; avaliador,Educação
14014,sustação; efeito; dispositivos; decreto federal; regulamentação; artigo; lei federal; normas; criação; fundos; manutenção; desenvolvimento; ensino fundamental; valorização; magisterio; competencia; presidente da republica; fixação; valor; recursos financeiros; união; complementação; repasse; estado (ente federado);  distrito federal (df); previsão; receita; matricula; aluno,Administração Pública; Educação
15937,alteração; lei  dos registros públicos; concessão; proprietário  rural; isenção; pagamento; custas; emolumento; matrícula; registro; averbação; área; reserva particular do patrimônio natural; proteção; meio ambiente,Direito Civil e Processual Civil; Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
16720,criação; dia  nacional; homenagem; juventude,"Arte, Cultura e Religião"
17247,normas; trabalhador; setor privado; servidor público civil; militar; profissional liberal; dirigente sindical; vítima; punição; afastamento; recebimento; anistia; anistiado; contagem; tempo de serviço; aposentadoria; período; exílio; exigência; comprovação;  declaração; orgão público; possibilidade; concessão; pensões; morte; titular; direitos; dependente; revisão; processo,Previdência e Assistência Social
17285,alteração; lei  pelé; esporte; normas; execução; organização; esporte profissional; responsabilidade; empresa comercial; sociedade civil; instituição comercial; instituição empresarial; administração; atividade; competição esportiva; atleta profissional; inclusão; clube; futebol,Esporte e Lazer
18317,"concessão; isenção tributária; imposto; produto derivado  petróleo; pavimentação asfáltica; rodovia; via pública; área  urbana; município; amazônia legal,prazo determinado; melhoria; infraestrutura; benefício fiscal; tributação","Economia; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
18400,criação; adicionais; tarifas; percentual; valor; passagem aérea;    destinação; suplementação; transporte aéreo regional; trecho;  amazônia legal; região nordeste; contabilização; empresa de transporte aereo; arrecadação; terceiros; fundo aeroviário; (dac),"Viação, Transporte e Mobilidade"
18969,criação; incentivo fiscal; pessoa jurídica;  dedução; imposto de renda das pessoas jurídicas (irpj); despesa; contratação; emprego; menor de idade; adolescente; pobre; tributação; benefício fiscal,Finanças Públicas e Orçamento
19564,criação; auxilio-transporte; obrigatoriedade; empregador; antecipação; dinheiro; despesa; transporte coletivo; deslocamento; trabalho; beneficio; inexistencia; composição; salario; contribuição previdenciaria; fundo de garantia do fudo de serviço (fgts); rendimento não tributavel; trabalhador; extensão; trabalhaor domestico; autorização; dedução; imposto de renda das pessoas jurídicas (irpj)  revogação; lei federal; criação; vale transporte; tributação; benefício fiscal,"Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
19723,alteração; código de processo civil; inclusão; critérios; efetivação; antecipação; tutela; ocorrência; polêmica; partes processuais; juiz; concessão; medidas acautelatórias; aumento; causa judicial; procedimento judicial; rito sumário; inadmissibilidade;  embargos infringentes; ressalva; intervenção; terceiros prejudicados; fundamentação; contrato; seguros; denunciação da lide; indenização; autor; requerimento; pedido; cominação; pena pecuniária; descumprimento; sentença judicial; julgamento; processo judicial; transação; designação; audiência; preliminar; litígio; ausência; acordo; produção antecipada de prova; possibilidade; representação; preposto; cumprimento; sentença condenatória; saneamento; processo; aplicação; multa; dia; normas; execução provisória; dispensa; caução; prejuízo; executado; depósito; dinheiro; alienação; domínio; bens; créditos; natureza alimentar;  exeqüente; estado de necessidade; juízo; cálculo; credor; dados; diferença; execução de sentença; utilização; contador judicial; assistência judiciária gratuita; discordância; valor; limitação; prazo; devedor; entrega; coisa certa; título executivo extrajudicial; fixação; multa adicional; atraso; mandado de busca e apreensão; obrigação de fazer; obrigação de não fazer; requisitos; penhora; bens imóveis; registro de imóveis; certidão; matrícula; autos; intimação; inexistência; laudo arbitral,Direito Civil e Processual Civil
19804,autorização; executivo; qualificação; orgãos; ministério da defesa; prestação de serviço; requisitos; atividade industrial; pesquisa; atendimento; assistência médico-hospitalar; hospital das forças armadas (hfa); abastecimento; engenharia; ensino; cultura;  receita; cobrança; serviço; forças armadas; orgão público; entidade internacional; custeio; despesa; contrato; gestão; programa; projeto; subordinação; planejamento; área estratégica; obrigatoriedade; criação; conselho de administração; controle interno; controle externo; avaliação; licitação; observação; legislação; contratação; mão-de-obra; emprego público; regime de trabalho; consolidação das leis do trabalho (clt); garantia; permanência; lotação; remuneração; servidor público civil; militar,Administração Pública
19936,definição; operação mercantil; fomento; factoring; exportação; assessoria; gestão;  acompanhamento; cobrança; contas; venda; bens; serviço; exterior; empresa comercial exportadora; utilização; título cambial; emissão; importador; obrigatoriedade; endosso em preto; contrato; cláusula; comunicação; homologação; empresa brasileira; bancos; operação de câmbio; proibição; captação de recursos; negociação; debênture; execução; operação financeira; instituição financeira; aquisição; créditos; administração pública; união; estado (ente federado); distrito federal (brasil); município; limitação; valor; patrimônio líquido; inclusão; receita operacional; comissões; prestação de serviço; responsabilidade civil; responsabilidade penal; veracidade; legitimidade; legalidade; vício redibitório; prazo; pronunciamento; ministério da indústria e comércio; banco central do brasil (bacen); banco do brasil (bb); ministério da fazenda (1992-2018); banco nacional de desenvolvimento econômico e social (bndes; serviço brasileiro de apoio às micro e pequenas empresas (sebrae),"Economia; Indústria, Comércio e Serviços"
19998,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; união; estado (ente federado); distrito federal (brasil); município; aplicação de recursos; manutenção; desenvolvimento; educação especial,Educação
20201,alteração; estatuto da criança e do adolescente; normas; mandato judicial; cancelamento; registro civil; menor; criança; adotado; expedição; transito em julgado; sentença judicial; adoção judicial    _exigência; sentença judicial; transito em julgado; procedimento; adoção; menor; expedição; alvará judicial; autorização; emissão; passaporte; criança; adolescente; viagem; exterior,Direito Civil e Processual Civil; Direitos Humanos e Minorias
20322,criação; agência nacional de aviação civil (anac); aviação civil; coordenação; fiscalização; serviço aéreo; transporte aéreo; infraestrutura  aeronáutica; infraestrutura aeroportuária; competência; ato decisório; audiência pública; concessão; autorização; aviação comercial; licitação; linha aérea; tarifa aérea; concessão de uso; bens imóveis; concessionária; permissionária; aeroporto; taxa de fiscalização; suplementação; concessão tarifária; transferência; patrimônio; aeronáutica; extinção; (dac); estrutura administrativa; diretoria; ouvidor; quadro de pessoal; emprego público; analista; técnico; cargo público; procurador; cargo em comissão; gratificação; revogação; dispositivos; fundo aeroviário,"Defesa e Segurança; Viação, Transporte e Mobilidade"
20580,alteração; lei dos juizados especiais; limitação; valor; causa judicial; abrangência; código de processo civil; cabimento; interposição; recurso judicial; divergência; tribunal de alçada; tribunal de justiça; decisão judicial; parecer contrário; prova; autos; dissídio jurisprudencial; valor; superioridade; quantidade; salário mínimo; efeito  devolutivo; relator; efeito suspensivo; danos; partes processuais,Direito Civil e Processual Civil
26211,alteração; lei orgânica da assistência social; definição; pessoa  portadora de deficiência; concessão; benefício de prestação continuada; dificuldade; exercício profissional; atividade remunerada; garantia; benefício previdenciário; salário mínimo,Direitos Humanos e Minorias; Previdência e Assistência Social
26262,"concessão; incentivo fiscal; dedução,imposto sobre a renda da pessoa física (irpf); imposto de renda das pessoas jurídicas (irpj); investimento; imposto de renda das pessoas jurídicas (irpj) fauna; flora; proteção ambiental; recursos hídricos;  aprovação; ministério de minas e energia; penalidade;  reclusão; fraude; infrator; normatização; tributação; benefício fiscal",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
26352,alteração; código penal; tipicidade; crime; administração pública; país estrangeiro; ofensor; particular; corrupção ativa; transação; atividade comercial; âmbito internacional; realização; promessa; oferecimento; vantagens pecuniárias; funcionário público; estrangeiro; terceiros; omissão; dever funcional; tráfico de influência; servidor; cobrança; proprina; suborno; agravação penal; aumento; pena de reclusão; multa; aplicação; convenção internacional; combate; corrupção; funcionários; exercício; cargo público; emprego público; função pública; empresa estatal; representação; missões diplomáticas; organização; poder público    _alteração; lei de lavagem de dinheiro; inclusão;  agente; particular; administração pública; país estrangeiro,Direito Penal e Processual Penal
26562,alteração; código civil; critérios; investigação de paternidade;  filho; casamento; união estável; inseminação artificial; autorização; marido; companheiro; direitos; contestação; ação de investigação de paternidade; prova; impossibilidade; coabitação; separação; mulher; nascimento; criança; comprovação; filiação; exame médico; exame de dna; perícia; fertilidade; homem; transferência; herdeiro; ação judicial; paternidade,Direito Civil e Processual Civil
26602,autorização; união; doação; bens imóveis; prédio; equipamentos; estação ferroviária; rede ferroviária federal (rffsa); estado (ente federado); distrito federal (brasil); município; instalação; projeto; natureza cultural; objetivos educacionais; prazo; manifestação; interesse; proibição; alienação; bens; cessão; convênio,"Administração Pública; Viação, Transporte e Mobilidade"
