id_API,keywords,temas
15358,alteração; código de defesa do consumidor; cláusula contratual; limitação; direitos; consumidor,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
15365,alteração; código de defesa do consumidor; redução; prazo; registro; cadastro; serviço de proteção ao crédito; nome; consumidor; inadimplência; devedor; informações; banco de dados; débitos,"Indústria, Comércio e Serviços"
15392,regulamentação; competição esportiva; esporte; atividade profissional; rodeio; vaqueiro; prova; habilidade; montagem; animal; equino; cavalo; bovino; bufalo; atletas; atividade profissional; realização; instituição pública; empresa privada; exigência; apresentação; atestado; vacinação; febre aftosa; certificado; inspeção sanitária; presença; veterinário; local; atividade; notificação; autoridade; fiscalização; defesa sanitária animal; proibição; abuso; maus tratos; obrigatoriedade; contrato de trabalho; atleta profissional; garantia; seguro de vida; cobertura; invalidez; morte; pagamento; despesa; assistência médico hospitalar; previdência privada; autorização; autoridade estadual; comprovação; segurança; público; aplicação; multa; suspensão; espetáculo,Esporte e Lazer; Defesa e Segurança
15396,alteração; estatuto da criança e do adolescente; aumento; penalidade; detenção; multa; hipótese; venda; fornecimento; arma de fogo; munição; explosivos; criança; menor; adolescente,Direitos Humanos e Minorias; Defesa e Segurança
15403,alteração; estatuto da criança e do adolescente; proibição; divulgação; publicidade; início; nome; prenome; identificação; criança; adolescente; menor; infrator; ato,Direitos Humanos e Minorias
15405,alteração; estatuto da criança e do adolescente; proibição; venda; arma de fogo; munição; explosivos; similaridade; arma de brinquedo; criança; adolescente; menor,Direitos Humanos e Minorias; Defesa e Segurança
15424,garantia; aluno; ingresso; universidade; curso superior; opção; recusa; aceitação; trote; exigencia; responsavel; reparação; danos morais; responsabilidade civil; responsabilidade penal,Direito Civil e Processual Civil
15427,alteração; lei federal; plano de benefícios da previdência social; inclusão; exigência; realização; vistoria; medico do trabalho; local; objetivo; apuração; redução; capacidade; trabalhador; acidente do trabalho; doença profissional,Saúde; Trabalho e Emprego
15472,obrigatoriedade; bancos; instituição financeira; caixa eletrônico; instalação; equipamentos; monitoramento; gravação; proteção; vigia; identificação; assaltante; proteção; cliente,Economia
15475,alteração; estatuto da criança e adolescente; redução; limite de idade; conjuge; companheiro; formalização; adoção judicial; criança; menor; exclusão; exigencia; comprovação; estabilidade; familia,Direitos Humanos e Minorias
15479,alteração; estatuto da criança e do adolescente; redução; limite de idade; conjuge; companheiro; formalização; adoção judicial; criança; menor,Direito Civil e Processual Civil
15481,"autorização; carteiro; servidor; empresa brasileira de correios e telégrafos (ect); exercício profissional; direitos; utilização; passe livre; transporte gratuito; transporte coletivo; transporte urbano,ônibus","Trabalho e Emprego; Viação, Transporte e Mobilidade"
15506,"obrigatoriedade; fazenda pública; judiciário; indenização; indivíduo; danos morais; danos materiais; efeito; erro judiciário; irregularidade; prisão; pagamento; prejuízo; efeitos financeiros; lucros cessantes; custas; processo; honorários,advogado; responsabilidade; ofendido; comprovação; ofensa; dolo; culpa; ação regressiva; danos",Direito Penal e Processual Penal
15544,alteração; código de processo penal; garantia; direitos; prisão especial; guarda municipal,Direito Penal e Processual Penal
15562,alteração; código civil; exclusão; exigência; prazo; casamento; sociedade conjugal; casal; objetivo; facilitação; adoção; criança; adolescente,Direito Civil e Processual Civil; Direitos Humanos e Minorias
15575,obrigatoriedade; editora; gráfica; material didático; colocação; mensagem educativa; prevenção; doença sexualmente transmissível; (aids); utilização; drogas,Educação; Saúde
15597,alteração; lei de execução penal; exigência; penitenciária; presidio; instalção; alojamento; preso; portador; doença infecto-contagiosa; doença sexualmente transmissível; (aids),Direito Penal e Processual Penal; Saúde
15608,aplicação; pena de detenção; descumprimento; passe livre; transporte gratuito; transporte coletivo; transporte urbano; idoso; obrigatoriedade; empresa de transportes; fixação; aviso; gratuidade; passagem; ônibus,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
15615,denominação; aeroporto internacional; município; recife; (pe); nome; personagem ilustre; homenagem póstuma,"Arte, Cultura e Religião"
15622,"alteração; código de defesa do consumidor; inclusão; direitos; garantia; correntista; inviolabilidade; conta bancária; bancos; proibição; acesso; instituição financeira; conta corrente; caderneta de poupança; aplicação financeira; depósito bancário; objetivo; cobrança; serviço bancário; encargos financeiros; juros,confisco; infrator; titular; aplicação; pena de detenção",Economia
15626,alteração; lei dos crimes de tortura; inclusão; crime; discriminação; pena de reclusão; agravação penal; vitima; doente; pessoa portadora de deficiência; deficiente fisico; deficiente mental; idoso; penalidade; crime hediondo; cumprimento; regime fechado; lesão corporal grave,Direitos Humanos e Minorias
15627,alteração; lei de isenção do ipi para compra de automóveis; inclusão; parente; cônjuge; tutor; curador; responsável; pessoa portadora de deficiencia; comprovação; exclusividade; anotação; certificado de registro de veículo (crv); licenciamento; veículos; identificação; selo; benefício fiscal; tributação,"Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
15640,obrigatoriedade; editora; gráfica; empresa jornalística; publicação; divulgação; artigo de jornal; periódico; jornal; esclarecimentos; artigo; constituição federal,Comunicações
15646,suspensão; pagamento; prestaçoes; casa própria; (sfh); mutuario; desempregado; região norte; região nordeste; região centro-oeste; ausência; propriedade; imovel; incorporação; parcela; saldo devedor; aumento; prazo; pagamento,Cidades e Desenvolvimento Urbano
15649,concessão; anistia; mutuário; crédito rural; direitos; quitação; saldo devedor; empréstimo; financiamento agrícola; recebimento; ressarcimento; indenização; tesouro nacional; título da dívida pública; resgate; agente financeiro,Estrutura Fundiária
15673,alteração; lei de execução penal; garantia; preso; portador; doença; (aids); (hiv); doença terminal; direitos; prisão especial; alojamento; instalação; presídio; penitenciária; assistência médica,Direito Penal e Processual Penal; Saúde
15688,alteração; lei dos planos de saúde; seguro privado; assistência médica; cancelamento; contrato; obrigatoriedade; extensão; cobertura; atendimento; segurado; posteridade; mês; rescisão,Previdência e Assistência Social
15699,alteração; constituição federal; direitos e garantias fundamentais; proibição; penhora; propriedade rural; pequeno produtor rural; agricultor familiar; agricultura familiar; destinação; pagamento; quitação; débitos; fiananciamento agrícola; crédito rural; atividade agrícola; produção agrícola; definição; pequena propriedade; quantidade; módulo fiscal; ausência; garantia hipotecária; hipótese; participação; terceiros; trabalhador; atividade rural; caracterização; impenhorabilidade,Estrutura Fundiária
15706,criação; área de livre comércio; importação; exportação; município; jaguarão (rs); rio grande do sul; regime fiscal; objetivo; desenvolvimento regional; destinação; instalação; entreposto; mercadoria estrangeira; racionalização,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
15724,normas; participação; defesa; direitos; deveres; usuário; serviços publicos; concessionaria; permissionaria; indicação; autoridade; responsavel; comissão de avaliação; qualidade; prestaçao de serviço; prazo; local; reclamação; sugestão; serviço; atendimento; consumidor; criação; conselho nacional de serviço publico; composição; competencia; ouvidoria de defesa do usuário; apuração; violação; instauração; processo,"Indústria, Comércio e Serviços"
15729,possibilidade; estabelecimento de ensino; instituição educacional; transformação; receita; percentual; débito fiscal; crédito educativo; ensino superior; notificação; delegacia da receita federal,Educação; Finanças Públicas e Orçamento
15742,obrigatoriedade; estado (ente federado); produtor; industrialização; beneficiamento; metade; produção; madeira; objetivo; autorização; amazônia legal; exportação; madeira bruta; atividade extrativa,Meio Ambiente e Desenvolvimento Sustentável
15749,alteração; lei do inquilinato; exclusão; exigencia; fiador; fiança; responsabilidade; locador; pagamento; (iptu); condominio; imovel,Direito Civil e Processual Civil
15768,alteração; lei das comissões parlamentares de inquérito; funcionamento; (cpi); pena de reclusão; negação; testemunha; assinatura; termo de compromisso; inquérito; sindicância; serviço; investigação; definição; crime inafiançável,Direito Penal e Processual Penal; Processo Legislativo e Atuação Parlamentar
15800,limitação; cobrança; pedágio; rodovia; representante comercial; trabalhador autônomo,"Viação, Transporte e Mobilidade"
15824,alteração; lei do porte de armas; proibição; posse; arma de fogo; autorização; porte de arma; militar; forças armadas; polícia federal; polícia civil; polícia militar; corpo de bombeiros; servidor; segurança pública; prazo; devolução; expedidor; multa; infrator; regulamentação; pena de reclusão,Defesa e Segurança
15835,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; caminhão; transporte microempresa; exercício profissional; benefício fiscal; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
15841,alteração; código de processo civil; hipótese; réu; execução; fazenda pública; competência; cálculo; liqüidação judicial; contador judicial; ressalva; exeqüente; direitos; apresentação; demonstrativo; sujeição; conferência; contador,Direito Civil e Processual Civil
15853,obrigatoriedade; produção; veiculo automotor; ausencia; produto poluente; destinação; percentual; royalties; fundos; pesquisa; financiamento; aquisição; frota; redução; poluição,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
15860,"alteração; lei do programa de garantia de renda mínima; possibilidade; ampliação; município; implantação; programa; auxílio financeiro; parceria; estado (ente federado); união; aumento; percentual; repasse,verba; município; objetivo; redução; desigualdade social",Cidades e Desenvolvimento Urbano
15873,obrigatoriedade; fabricante; produtor; importador; produto alimentício; informação; rótulo; embalagem; composto químico; nutrimento; alimentos; objetivo; proteção; consumidor,"Indústria, Comércio e Serviços; Saúde"
15888,alteração; lei de controle sanitário de medicamentos; obrigatoriedade; presença; tecnico; farmaceutico; responsavel; horario; funcionamento; farmácia; manipulação,Saúde
15889,alteração; lei antifumo; limitação; horário; local; propaganda comercial; publicidade; cigarro; derivados; fumo; bebida alcoólica; divulgação; emissora; rádio; televisão,"Indústria, Comércio e Serviços"
15905,alteração; código de trânsito brasileiro; exclusão; exigencia; categoria; habilitação; motorista; trailer; autorização; tratorista; direção; trator; maquina agricola; maquina de terraplenagem; via pública; dispensa; experiencia; automovel,"Viação, Transporte e Mobilidade"
15906,responsabilidade; dirigente; reitor; instituição de ensino superior; recepção; aluno; curso superior; recebimento; denuncia; trote; estudante; penalidade; suspensão; expulsão; corpo discente; comissão; representante; corpo docente,Educação
15933,alteração; código de trânsito brasileiro; inclusão; estado (ente federado); destinação; receita; arrecadação; multa; trânsito; repasse; município; local; infração; custeio; despesa; tratamento médico; vítima; acidente de trânsito,"Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
15945,proibição; venda; arma de fogo; exigência; autorização; autoridade pública; segurança pública; porte de arma; comerciante; infrator; aplicação; penalidade,"Indústria, Comércio e Serviços; Defesa e Segurança"
15955,criação; serviço civil profissional; requisitos; registro profissional; registro definitivo; nível superior; reconhecimento; diploma; estrangeiro; área; carência; prioridade; saúde; medicina; agronomia; veterinária; administração pública; educação; alternativa; serviço militar obrigatório; estudante; curso superior; direitos; remuneração; prestação de serviço,Previdência e Assistência Social; Trabalho e Emprego
15965,regulamentação; constituição federal; normas; poder público; assistência; herdeiro; dependente; pessoa carente; vítima; crime doloso; limitação; valor; benefício previdenciário; salário mínimo; prazo; maioridade; morte; recebimento; indenização; responsabilidade civil,Direito Civil e Processual Civil
15974,criação; sistema nacional integrado de fiscalização e policiamento; união; estado (ente federado); distrito federal; combate; roubo; veículos; transporte de carga; contrabando; arma; tóxico; utilização; informação; posto; rodovia,Defesa e Segurança
15986,obrigatoriedade; construção; escada de emergência; subida; peixe; transposição; barragem; curso d'água; rio; domínio; união federal; período; piracema; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); emissão; licença; aprovação; projeto,Meio Ambiente e Desenvolvimento Sustentável
16009,concessão; meia-entrada; idoso; limite de idade; desconto; metade; valor; ingresso; meia-entrada; local; lazer; cultura; espetáculo público; comprovação; documento oficial; identificação,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
16027,alteração; lei de execução penal; exigencia; estabelecimento penal; penitenciaria; presidio; existencia; alojamento; preso; portador; vírus; (hiv); (aids); doença sexualmente transmissivel; doença infecto-contagiosa,Direito Penal e Processual Penal; Saúde
16034,obrigatoriedade; poder publico; implementação; politica agricola; apoio; agricultura familiar; promoção; desenvolvimento rural; aumento; produtividade; propriedade familiar; melhoria; tecnologia; incentivo; realização; pesquisa; criação; programa de credito; facilitação; financiamento; infra-estrutura responsabilidade; orçamento; consignação; recursos financeiros,Estrutura Fundiária
16051,obrigatoriedade; divulgação; artigo; estatuto da criança e do adolescente; proibição; venda; bebida alcoólica; cigarro; derivados; fumo; menor; confecção; cartaz; bar; restaurante; fiscalização; convênio; governo federal; ministério da justiça; estado (ente federado); município,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
16063,"isenção tributária,imposto sobre a renda da pessoa física (irpf); rendimentos; recebimento; benefício; aposentadoria; previdência complementar; tributação; benefício fiscal",Finanças Públicas e Orçamento
16100,proibição; posse; porte de arma; aquisição; arma de fogo; munição; exceção; orgão público; empresa de segurança e vigilância; empresa industrial; empresa comercial; autorização; venda; penalidade; pena de reclusão; multa; infrator,Defesa e Segurança
16101,regulamentação; emenda constitucional; previdência social; critérios; concessão; aposentadoria por idade; aposentadoria por tempo de contribuição; contribuição previdenciária; regime geral da previdência social; trabalhador; homem; mulher; cumprimento; carência; aposentadoria especial; professor; limitação; valor; benefício previdenciário; salário benefício; segurado; empregado doméstico; trabalhador rural; aposentadoria proporcional; limite de idade,Previdência e Assistência Social
16112,concessão; benefício; salário mínimo; família; pessoa carente; criança; adolescente; menor; estudante carente; bolsista; matrícula; escola pública; ensino fundamental; exigència; freqüência escolar; aluno,Educação
16123,obrigatoriedade; adição; álcool anidro carburante; óleo diesel; objetivo; redução; poluição; meio ambiente,"Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
16135,alteração; lei da desestatização; obrigatoriedade; realização; plebiscito; privatização; empresa publica; empresa estatal,Administração Pública
16152,alteração; lei de segurança bancária; empresa de segurança e vigilância; transporte de valores; limitação; quantidade; vigia; exigência; veículos; grupo especial; equipamentos; refrigeração; cabina blindada; proteção; arma de fogo; responsabilidade; armamento; empresa,Defesa e Segurança
16190,regulamentação; profissão; garçom; empregado; hotel; restaurante; bar; área; alimentação; bebida; requisito; registro profissional; remuneração; rateio; taxa de serviço,Trabalho e Emprego
16216,criação; programa de garantia de renda familiar; trabalhador; região semi-árido; filho; menor; situação; riscos; comprovação; matrícula; freqüência escolar; limitação; renda per capita; cadastramento; administração municipal; exclusão; beneficiário; declaração falsa; penalidade; ressarcimento; pagamento; multa,Direitos Humanos e Minorias
16236,direitos; policial militar; bombeiro militar; agregado; militar da reserva; militar reformado; ausência; aplicação; regulamento disciplinar; sujeição; legislação; civil; cargo público; ocupação,Administração Pública
16239,alteração; código penal; tipicidade; crime; estelionato; fraude; concurso público; exame vestibular; penalidade,Direito Penal e Processual Penal
16245,dedução; imposto sobre a renda da pessoa física (irpf); despesa; ; salário; contribuição previdenciária; encargo trabalhista; trabalhador doméstico; tributação; benefício fiscal,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
16251,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; competência; estado (ente federado); realização; avaliação; estudante; curso superior; procedimento; normas; definição; união,Educação
16258,"obrigatoriedade; adição; mistura,álcool anidro carburante; combustível; óleo diesel; fixação; percentual; redução; poluição; veículo automotor","Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
16268,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; motocicleta; motoboy; ; trabalhador autônomo; benefício fiscal; tributação,Finanças Públicas e Orçamento
16273,suspensão; prazo determinado; restrição; comercialização; produto alimentício; origem; alteração; padrão genético; utilização; técnica; engenharia genética; competência; ministério da agricultura e do abastecimento (1998-2001); pesquisa; plantio; experimentação; alimentos; organismo geneticamente modificado,"Ciência, Tecnologia e Inovação; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável"
16277,normas; convenção; acordo coletivo de trabalho; criação; contrato de trabalho; primeiro emprego; iniciativa; empresa; contratação; empregado; limite de idade; redução; percentual; contribuição social; serviço social da indústria serviço social da indústria (sesi); serviço social do comércio (sesc); serviço nacional de aprendizagem industrial (senai); serviço nacional de aprendizagem do transporte (senat); serviço social do transporte (sest) serviço brasileiro de apoio às micro e pequenas empresas (sebrae); instituto nacional de colonização e reforma agrária (incra); validade; prazo determinado; registro sindicato; limitação; quadro de pessoal; direito de preferencia; financiamento; banco nacional de desenvolvimento econômico e social (bndes),Previdência e Assistência Social; Trabalho e Emprego
16284,criação; conselho da concorrência; secretaria da pequena e média empresa comercial; competência; composição,Administração Pública
16313,regulamentação; atividade profissional; profissão; motorista profissional; cobrador; ônibus; transporte coletivo; obrigatoriedade; habilitação profissional; registro; delegacia regional do trabalho; jornada de trabalho; trabalho extraordinário; trabalho noturno; penosidade; aposentadoria especial; encargo social; seguro obrigatório; riscos; dispensa; trabalhador autônomo; legislação; exclusão; limitação; horário de trabalho,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
16314,normas; eleições; autorização; eleitor; repetição; voto; descumprimento; tempo; utilização; urna eleitoral; processo eletrônico; recebimento; senha; votação; justiça eleitoral; fornecimento; partido político; coligação partidária; computador; impugnação; decisão; junta eleitoral; tribunal regional eleitoral (tre); tribunal superior eleitoral (tse); prazo; denúncia; candidato; apuração; resultado,"Política, Partidos e Eleições"
16326,normas; lei das licitações; obra de engenharia; serviço de engenharia; obra pública; prazo; cumprimento; julgamento; proposta; edital; extinção; forma; limitação; recursos financeiros; dispensa; inexistencia; exigibilidade; registro; cadastro; revisão; contratação; fixação; responsavel; despesa; ordenador de despesa; licitante; recurso administrativo; contratado; revogação; dispositivos; lei das licitações,Administração Pública
16346,destinação; recursos; fundo de amparo ao trabalhador (fat); banco nacional de desenvolvimento econômico e social (bndes); aplicação; programa de desenvolvimento; desenvolvimento econômico; financiamento; microempresa; pequena empresa; média empresa; projeto; gestão; órgão público; normas; legislação,Trabalho e Emprego
16357,alteração; lei das concessões de serviços públicos; obrigatoriedade; concessionária; oferecimento; opção; data; vencimento; débitos; contas; energia elétrica; luz; água; telefone; pessoa física; microempresa; exclusão; pessoa jurídica; atividade industrial; atividade comercial,"Administração Pública; Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
16397,obrigatoriedade; poder público; destinação; percentual; vaga; projeto; assentamento rural; reforma agrária; chefe; família; idoso; aposentadoria por idade; atividade rural,Direitos Humanos e Minorias; Estrutura Fundiária
16431,alteração; lei de transplantes; exigência; autorização; apresentação; documento; reconhecimento de firma; remoção; retirada; orgão humano; transplante de orgão; tratamento médico; anotação; declaração de vontade; carteira de identidade (ci); carteira nacional de habilitação (cnh); falta; manifestação; autorização escrita; responsabilidade; familia; decisão,Direito Civil e Processual Civil
16456,regulamentação; profissão; atividade profissional; atividade subaquática; trabalhador marítimo; mergulhador; exigência; diploma; curso técnico; estudante; estrangeiro; revalidação; conselho nacional; normas; competência; classe profissional; classificação; função técnica; remuneração; condições de trabalho; fiscalização; criação; conselho regional; registro profisional; empresa individual; anuidade; contribuição profissional; emolumento; taxas; penalidade,Trabalho e Emprego
16458,concessão; aposentadoria especial; inferioridade; tempo de serviço; guarda sanitário; endemia; funcionário público; fundação nacional de saúde; manuseio; inseticida; defensivo agrícola; parcelamento; débito previdenciário; isenção; multa,Previdência e Assistência Social; Saúde; Trabalho e Emprego
16469,limitação; ruído; brinquedo; criança; utilização; selo; instituto nacional de metrologia; normalização e qualidade industrial (inmetro) (1973-2011); empresa de brinquedos,"Indústria, Comércio e Serviços; Saúde"
16473,"obrigatoriedade; argüição; cargo público; diretor geral; polícia federal; aprovação,voto secreto; senado",Administração Pública
16496,alteração; lei do porte de armas; agravação penal; aumento; pena de reclusão; pessoas; portador; utilização; arma de fogo; descumprimento; normas; inexistência; autorização; porte de arma; ato ilícito; acréscimo; penalidade; delito; via pública; local; habitação,Defesa e Segurança
16516,alteração; lei do cheque; obrigatoriedade; instituição financeira; bancos; pagamento; cheque sem fundos; limitação; valor,"Economia; Indústria, Comércio e Serviços"
16549,concessão; isenção; pagamento; pedágio; rodovia; motorista; estudante,"Viação, Transporte e Mobilidade"
16560,revogação; decreto-lei federal; proibição; transmissão; propaganda comercial; patrocínio; emissora; televisão educativa,Comunicações
16569,obrigatoriedade; fornecedor; equipamentos; informática; computador; assistência técnica; adaptação; transferência; alteração; ano,"Ciência, Tecnologia e Inovação"
16575,obrigatoriedade; transmissão; emissora; rádio; televisão; gratuidade; campanha educativa; programa; saúde pública; penalidade; multa; suspensão; concessão,Comunicações; Saúde
16591,alteração; nova lei de patentes; propriedade industrial; exclusão; proteção; patente de invenção; produção; medicamentos; laboratório oficial; governo federal; destinação; rede oficial; hospital; (sus); distribuição gratuita; população,Saúde
16617,obrigatoriedade; exame médico; prevenção; oftalmologia; visão; aluno; escola pública; educação básica; ensino fundamental,Educação; Saúde
16639,autorização; dedução; percentagem; dívida pública; estado (ente federado); distrito federal; município; aplicação; programa; combate; fome; miséria; garantia; renda mínima; família; população carente; criança; matrícula; escola pública; pais; desempregado; inscrição; sistema nacional de emprego (sine); descumprimento; restrição; renegociação; união,Administração Pública; Direitos Humanos e Minorias; Economia
16655,alteração; lei dos agrotóxicos; proibição; registro; agrotóxico; produto químico; dano à saúde; dano ambiental; infração; produção; comercialização; transporte; titular; reavaliação; registro; penalidade administrativa; multa,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável; Saúde"
16701,normas; participação; usuário; administração; órgãos; entidade; instituição de pesquisa; desenvolvimento cientifico; desenvolvimento tecnologico; realização; compromisso; avaliação de desempenho; administração publica; controle social; qualidade; prestação de serviço; acesso; informação; elaboração; politica; ciencia e tecnologia; plano diretor; indicação; membros; sociedade; conselho de administração; comite; gestão; incentivo; servidor; remuneração; premio; resultado; direito de propriedade; propriedade intelectual; recursos; orçamento; comercialização; bens; serviço,"Ciência, Tecnologia e Inovação"
16761,destinação; reserva; assento; obeso; transporte coletivo; transporte rodoviário; transporte urbano; transporte interestadual; percentual; total; frota; prazo; adaptação; veículos; ônibus,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
16770,alteração; lei das licitações; ampliação; garantia; acesso; dados; documentação; execução; processo; obra publica; direitos; fornecimento; copia autenticada; contratação; exigencia; pagamento; custo de produção,Administração Pública
16821,proibição; manipulação; célula; multiplicação; embrião; experiência; pesquisa científica; cópia; clone; clonagem; reprodução humana; ser humano; exceção; pesquisa; tratamento médico; doença; desenvolvimento; tecido; autorização; governo federal; acesso; informações; descumprimento; normas; infrator; pena de detenção; pena de reclusão; multa; cassação; registro profissional; caracterização; crime,Direito Penal e Processual Penal
16844,proibição; fabricação; importação; exportação; comercialização; utilização; defensivo; agrícola; adição; fórmula; produto químico; prejuizo; saúde; consumidor,"Indústria, Comércio e Serviços; Estrutura Fundiária; Saúde"
16852,alteração; lei da prisão temporária; inclusão; fraude; corrupção; licitação; lavagem de dinheiro; ocultação; bens; dinheiro; crime do colarinho-branco,Direito Penal e Processual Penal
16870,denominação; rodovia; trecho; ligação; município; joão pessoa; campina grande; (pb); homenagem póstuma; ex-senador,"Arte, Cultura e Religião"
16874,regulamentação; atividade profissional; profissão; publicitário; exigência; curso superior; habilitação; propaganda; objetivo; produção; publicidade; autorização; criação; conselho federal; conselho regional; revogação; lei federal; anterioridade; regulamentação; atividade profissional; profissão; publicitário; agência; propaganda,Trabalho e Emprego
16877,critérios; financiamento; crédito educativo; custeio; educação superior; pessoa carente; curso superior; requisitos; avaliação de desempenho; cadastramento; estabelecimento de ensino; representante; diretor; corpo docente; aluno; agente financeiro; (cef); possibilidade; participação; banco comercial; origem; recursos financeiros; estudante; subsídio; empréstimo; fixação; limitação; valor; mensalidade; redução; juros; desconto; contrato; anterioridade _ revogação; lei federal; programa de crédito educativo,Educação
16882,alteração; estatuto do magistério; aumento; limite de idade; aposentadoria compulsória; professor; ocupante; cargo; magistério superior; possibilidade; continuação; exercício profissional; decisão; comissão; professor titular; observação; critérios; relevância; atividade científica; apresentação; memorial,Educação; Previdência e Assistência Social
16895,criação; estabelecimento; atendimento; mulher; mãe solteira; menor; acompanhamento; gravidez; assistência psicológica; gestante; alojamento; oferecimento; emprego; obrigatoriedade; municípios; quantidade; habitante; índice; prostituição infantil,Direitos Humanos e Minorias; Previdência e Assistência Social
16928,alteração; lei orgânica dos partidos políticos; redistribuição; cota; recursos; fundo partidário; inclusão; sigla; beneficiário; partido político; inferioridade; representação; câmara dos deputados,"Política, Partidos e Eleições"
16931,alteração; lei orgânica dos partidos políticos; redução; percentual; quantidade; deputado federal; minoria; partido politico; direitos; representação partidaria; liderança; congresso nacional; funcionamento; bancada; camara dos deputados; senado,Administração Pública
16949,alteração; lei dos direitos autorais; obrigatoriedade; editor; produtor; numeração; obra literaria; obra de arte; obra cientifica; fonograma; proteção; direitos; autor; fiscalização; quantidade; venda; disco; livro,"Arte, Cultura e Religião"
16964,obrigatoriedade; executivo; publicidade; dados; informações; projeto; investimento; financiamento; aprovação; banco nacional de desenvolvimento econômico e social (bndes); fundo federal; desenvolvimento; banco de desenvolvimento; especificação; beneficiário; estruturação; capital social; empresa; cronograma; desembolso; recursos públicos; isenção fiscal,Economia; Finanças Públicas e Orçamento
16972,alteração; consolidação das leis do trabalho (clt); concessão; licença à adotante; empregado; remuneração; mãe adotiva; mulher; adoção judicial; criança; limite de idade; limitação; prazo; objetivo; adaptação; filho adotivo; família,Trabalho e Emprego
16974,autorização; pessoa portadora de deficiência; deficiente visual; cego; acesso; lugar publico; utilização; cão-guia; estabelecimento comercial; centro comercial; loja; bancos; órgão público; condomínio; acompanhamento; cão; adestramento; pessoas; entidade; descumprimentro; proibição; ingresso; multa; suspensão; cancelamento; alvará; funcionamento,Direitos Humanos e Minorias
16975,proibição; empresa de seguros; imposição; segurado; oficina; conserto; veículo automotor; liquidação; sinistro,"Indústria, Comércio e Serviços"
16979,alteração; lei orgânica da assistência social; dispensa; estado (ente federado); distrito federal; município; apresentação; certidão negativa; débitos; recebimento; repasse; recursos; união federal; aplicação; assistência social; atendimento; população carente,Previdência e Assistência Social
16982,obrigatoriedade; identificação; produto; utilização; alimentos; preparação; consumo; refeição; estabelecimento comercial; lanchonete; restaurante; serviço; consumidor; penalidade; descumprimento; notificação; cassação; alvará,"Indústria, Comércio e Serviços"
17022,aplicação; normas; licenciamento; secretaria; comércio exterior; regulamentação; natureza técnica; produto; similar nacional; certificação; produto importado; requisitos; emissão; guia de importação; importador; apresentação; certificado; fiscalização e inspeção; despacho aduaneiro; secretaria da receita federal; hipotese; mercadoria apreendida; fixação; prazo; adaptação; pena de perdimento; mercadoria estrangeira; destruição; comercialização; utilização; falsificação; documento; penalidade; multa; suspensão; licença,"Indústria, Comércio e Serviços"
17035,alteração; lei dos crimes de tortura; agravação penal; lesão corporal; morte; vítima; criança; adolescente; pessoa portadora de deficiência; deficente fisico; deficiente mental; gestante; sequestro; agente; servidor; policial,Direito Penal e Processual Penal
17059,criação; carta de fiança; locação; imóvel residencial; beneficiário; servidor público civil; militar; união federal; dispensa; fiador; limitação; valor; percentual; remuneração; desconto; consignação em folha de pagamento; depósito; conta corrente; locador; possibilidade; orgão público; cobrança; custo; exoneração; obrigatoriedade; informação; proprietário; imóvel,Administração Pública
17119,normas; autorização; utilização; faixa; terras; margem; rodovia; objetivo; plantio; agricultura; subsistência; aproveitamento; atividade agro-industrial; beneficiário; família; exigência; atividade agrícola; ausência; propriedade rural; existência; cadastro; delegacia regional; posto; departamento nacional de estradas de rodagem (dner),Estrutura Fundiária
17127,autorização; utilização; vantagens; natureza salarial; decisão judicial; pagamento; quitação; dívida; união federal; empréstimo; banco oficial; saldo devedor; casa própria; (sfh),Direito Civil e Processual Civil; Economia
17138,obrigatoriedade; concessionária; serviço público; manutenção; rodovia; serviço; pedágio; ressarcimento; indenização; danos pessoais; danos materiais; despesa; acidente de trânsito; inexistência; conservação; sinalização,"Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
