id_API,keywords,temas
243935,solicitação; informação; ministério dos transportes (1992-2016); detalhamento; custo; construção; aeroporto; estado (ente federado); bahia; são paulo (estado); rio de janeiro (estado); municipio; brasilia (df); distrito federal; curitiba (pr); paraná; valor; contrato; aditivo,"Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
243963,solicitação; informação; ministério da previdência social (1992-1998); total; empresa; renegociação; divida; previdencia social; devedor; debito previdenciario; anistia; debitos; prefeitura municipal; estado (ente federado); rio grande do sul; seguridade social,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
244324,solicitação; informação; ministério do bem-estar social (1992-1998); fundação legião brasileira de assistência (lba) (1969-1995); repasse; verba; paraná; relação; instituição beneficente; recebimento; liberação; recursos,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
244344,solicitação; informação; ministério da fazenda (1992-2018); banco do brasil (bb); valor; divida; agricultor; produtor rural; estado (ente federado); santa catarina; produto agricola; criterio; renegociação; debito,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar"
244354,solicitação; informação; ministério da saúde; motivo; interrupção; fornecimento; medicamento; auxilio; retorno; retomada; crescimento; criança; hospital; municipio; porto alegre (rs); rio grande do sul,Processo Legislativo e Atuação Parlamentar; Saúde
244504,solicitação; informação; ministério da fazenda (1992-2018); banco do brasil (bb); total; candidato aprovado; aprovação; prazo validade; concurso; nomeação; pais; estado (ente federado); paraná; relação; contratação; estagiario; esclarecimento; direitos e garantias trabalhistas,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244595,solicitação; informação; ministério do trabalho e da administração (1992-1999); hipotese; participação; ministro; invasão; propriedade rural; são paulo (estado); incentivo; sem terra,"Agricultura, Pecuária, Pesca e Extrativismo; Processo Legislativo e Atuação Parlamentar"
13743,"autorização,tribunal regional eleitoral (tre); realização; plebiscito;  criação; territorio federal; fernando de noronha; (pe); desmembramento; estado 9ente federado); pernambuco; votação; eleitor; ilha","Política, Partidos e Eleições"
14125,autorização; tribunal regional eleitoral (tre); estado ente federado); amazonas; realização; plebiscito; criação; territorio federal; desmembramento; municipio; são gabriel da cachoeira (am); santa isabel do rio negro (am); barcelos (am);  solimões (am); atalaia do norte (am); bejamin constant (am); tabatinga (am); são paulo de olivença (am); tonantins (am); amatura (am); fonte boa (am); jutai (am); alvarães (am); varini (am); maraã (am); japura (am); santo antonio do iça (am); jurua (am); carauari (am); itamarati (am); eirunepe (am); envira (am); ipixuna (am); guajara (am); amazonas,"Política, Partidos e Eleições"
14296,"constituição federal (1988); obrigatoriedade; proprietario rural;  arrendamento rural; trabalhador rural; sem-terra; beneficio; isenção tributária,imposto sobre a propriedade territorial rural (itr); reforma agraria; tributação",Estrutura Fundiária; Finanças Públicas e Orçamento
14300,constituição federal (1988); competência; união; estado (ente federado); distrito federal (brasil); município; criação; imposto; taxa; utilização; serviços públicos; contribuição de melhoria; obra pública; limitação; custo _exclusão; competência; união; criação; empréstimo compulsório; investimento público; competência privativa; cobrança; contribuição social; empregador; trabalhador; contribuição compulsória; serviço social; vigência; prazo _critério; limitação; poder; tributação; proibição; exigência; tributos; contribuição; descumprimento; constituição federal;  inclusão; contribuição parafiscal; contribuição profissional; cobrança; tributos; anterioridade; prazo; exceção; aumento; alíquota; imposto provisório sobre movimentação financeira (ipmf); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); impostos; comércio exterior; imposto  extraordinário; obrigatoriedade; leis; concessão; isenção tributária; redução; base de cálculo; devolução; crédito presumido; subsídios; lei federal; competência; sujeito passivo; obrigação tributária; responsável; pagamento; fato gerador; restituição _composição; sistema tributário nacional; competência; união; criação; impostos; movimentação financeira; circulação; bens; serviço; imposto de renda; comércio exterior; imposto imobiliário; exigência; lei complementar; definição; competência; estado (ente federado); distrito federal (brasil); município; arrecadação; fiscalização; fixação; alíquota máxima _critérios; destinação; receita tributária; produto; arrecadação; impostos; percentual; repasse; união; estado (ente federado); distrito federal (brasil); município; programa; financiamento; setor; produção; obrigatoriedade; totalidade; aplicação; imposto de renda; movimentação  financeira; seguridade social; circulação; bens; serviço; comércio exterior; entrega; estado (ente federado); município; proporção; população; área; território; lei complementar; definição; despesa; rateio; proibição; retenção; restrição; recursos; possibilidade; condicionamento; repasse; recursos financeiros; pagamento; créditos; autarquia; empresa; autorização; vinculação; prestação de garantia; tributação _financiamento; seguridade social; segurado; receita; concurso de prognóstico; total; recursos; superioridade; percentual; produto interno bruto (pib); redução; alíquota; critério; lei federal; destinação; quantidade; arrecadação; impostos; movimentação financeira; imposto de renda; financiamento; programa; seguro desemprego; banco nacional de desenvolvimento econômico e social (bndes); desenvolvimento econômico; banco do brasil (bb); agricultura _critérios; preservação; patrimônio; empregado; trabalhador; servidor; conta individual; pis-pasep; requisitos; saque; normas; leis; exceção; retirada; casamento _critérios; implantação; sistema tributario nacional; lei federal; definição; aplicação; alíquota; criação; impostos; movimentação financeira; redução; prazo; extinção; contribuição social; empregador; empresa; folha de pagamento; programa de integração social (pis); programa de formação do patrimônio do servidor público (pasep) _prorrogação; prazo; vigência; fundo social de emergência; período; aprovação; impostos; circulação; bens; serviço _revigoração; lei complementar; imposto provisório sobre movimentação financeira (ipmf); prazo; criação; impostos; movimentação  financeira; garantia; transferência; parcela; arrecadação; tributos; circulação; bens; serviço; competência; tribunal de contas da união (tcu); determinação; valor; repasse; estados; municípios; dados; instituto brasileiro de geografia e estatística (ibge) _garantia; estados; distrito federal; municípios; direitos; consolidação; pacto; dívida; união federal; dedução; créditos; prazo máximo; quitação; valor; amortização; correção monetária; juros; retenção; pagamento _aplicação; produto; arrecadação; impostos; combustível; conservação; recuperação; rodovia; via pública; energia elétrica; saneamento básico; habitação popular; exigência; pagamento; créditos; caixa econômica federal (cef); financiamento; recursos; fundo de garantia do tempo de serviço (fgts)    _revogação; dispositivos; royalties; indenização; estados; municipios; distrito federal; exploração; petróleo; gás natural; recursos hídricos; recursos minerais; normas; financiamento; ensino fundamental; recursos; contribuição social; salário educação,Finanças Públicas e Orçamento; Previdência e Assistência Social
14383,administração publica; proibição; nepotismo; contratação; nomeação; cargo em comissão; cargo de confiança; órgão publico; cônjuge; companheiro;  adoção; parente; presidente da republica; vice-presidente da republica; ministro de estado; governador; vice-governador; secretario de estado; distrito federal; prefeito; vice-prefeito; secretario municipal; senador; deputado federal; ministro; desembargador; juiz; tribunais; conselho de contas dos municipios; tribunal de contas; chefe; ministerio publico; advocacia-geral da união; defensoria publica; presidente; vice-presidente; diretor; autarquia; fundação; empresa publica; empresa estatal; sociedade de economia mista,Administração Pública
14384,eliminação; unicidade sindical; proibição; criação; unidade; representação sindical; entidades sindicais; sindicato; obrigatoriedade; contribuição  sindical,Trabalho e Emprego
14448,legislativo; redução; prazo; mandato; senador; ocupação; suplencia; candidato; votação; eleição; titular; proibição; nomeação; cargo publico; ministro de estado; secretario de estado; distrito federal; prefeitura; capital de estado; chefe; missão diplomatica temporaria; convocação; suplente; morte; renuncia; cassação; incapacidade    _  realização; eleição; ausencia; suplente; preenchimento; cargo eletivo; prazo; conclusão; mandato,"Política, Partidos e Eleições"
14513,"constituição federal,(1988); sistema tributario nacional; restrição; presidente da republica; edição; medida provisoria; aumento; tributo; autorização; credor; precatorio; compensação; debito tributário; inscrição; divida ativa; fazenda publica; lei complementar; normatização; simplificação; pagamento; imposto devido; opção; microempresa; pequena empresa; tributação simplificada; facultatividade; autoridade tributaria; informação;  processo; crime contra a ordem tributaria; conclusão; processo administrativo; prazo; prescrição; fixação; juros; multa; debito; limitação; poder; tributação; penalidade ; confisco; proibição; cobrança; ato cooperativo; recursos; custeio; previdencia privada; exigencia; referendo; reajuste; aliquota; criação; imposto; competencia tributaria; união ; estado (ente federado); municipio;  imposto seletivo; imposto progressivo; produção; bebida alcoolica; veiculo; energia; produto derivado;   petroleo; fumo; combustivel; telecomunicações; comercio exterior; importação; exportação; imposto sobre a renda da pessoa física (irpf); imposto adicional; venda a varejo; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); imposto sobre a propriedade de veículos automotores (ipva); imposto sobre a propriedade predial e territorial urbana (iptu); imposto territorial rural; contribuição de intervenção no domínio econômico (cide); criterios; distribuição; receita tributaria; arrecadação; lei estadual; cota; rateio; transferencia financeira; calculo; tribunal de contas da união (tcu); inexistencia; retenção; repasse; vinculação; imunidade fiscal; rendimento; salario minimo; emissão; cheque nominativo; anistia fiscal; parcelamento; divida; caracterização; reforma tributaria; revogação; dispositivos _constituição federal(1988); ordem social; criterio; financiamento; seguridade social; contribuição previdenciaria; segurado; adicionais; isenção; aposentado; pensionista; custeio; seguro desemprego; ensino fundamental; entidade; formação profissional; serviço social; banco nacional de desenvolvimento econômico e social (bndes); banco do brasil (bb); emprestimo; programa; desenvolvimento economico; agropecuaria; transferencia; recursos; sistema único de saúde (sus); preservação; conta individual; programa de integração social (pis); programa de formação do patrimônio do servidor público (pasep); trabalhador; extinção; cota patronal; tributação",Finanças Públicas e Orçamento; Previdência e Assistência Social
14555,"alteração; constituição federal; fixação; percentagem; gastos publicos; pessoal; serviço ativo; inatividade; aposentado; servidor público civil; legislativo; executivo; judiciario; união; estado (ente federado); municipio; proibição; excesso; distribuição;  limitação; exercicio financeiro; lei de diretrizes orçamentárias,",Administração Pública
14585,alteração; constituiçao federal; disposições constitucionais transitorias;  autorização; estado (ente federado); distrito federal; utilização; recursos; participação; salario educação; financiamento; expansão; desenvolvimento; ensino medio; escola publica; garantia; acesso; permanencia; aluno; ensino fundamental; população; limite de idade,Educação
14605,alteração; constituição federal; sistema tributario nacional; autorização; banco central do brasil (bacen); delegação de competencia; deposito; disponibilidade de caixa; verba; união; banco oficial; instituição financeira oficial; instituição financeira  privada; bancos; estado (ente federado); municipio; distrito federal,Finanças Públicas e Orçamento
14712,administração publica; proibição; nepotismo;  contratação; nomeação; cargo em comissão; cargo de confiança; cargo de natureza especial; orgão publico; conjuge; companheiro; parente; primeiro grau; segundo grau; parentesco por afinidade; adoção; presidente da republica; vice-presidente da republica; ministro de estado; governador; vice-governador; secretario de estado; distrito federal; prefeito; vice-prefeito; secretario municipal; senador; deputado federal; deputado estadual; deputado distrital; ministro; desembargador; juiz; tribunal de justiça; conselheiro; conselho de contas dos municipios; tribunal de contas; chefe; ministerio publico; advocacia-geral da união; defensoria publica; presidente; vice-presidente; diretor; autarquia; fundação; empresa publica; empresa estatal; sociedade de economia mista; desrespeito; nulidade; ato; penalidade; responsavel,Administração Pública
14725,alteração; constituição federal; judiciario; competencia; magistrado; primeiro grau; segundo grau; eleição; titular; cargo de direção; presidente; tribunais; tribunal regional do trabalho (trt); tribunal regional federal (trf); estado (ente federado);  distrito federal; advogado; presidencia; tribunal regional eleitoral (tre); impossibilidade; exercicio; atividade profissional,Direito e Justiça
14772,garantia; servidor publico civil; denuncia; ministerio publico;  ato; apropriação indebita; valores; dinheiro; bens; serviço publico; direitos; estabilidade; cargo publico; função  publica; emprego publico; prazo; promoção por merecimento; revogação; punição; determinação; superior  hierarquico; segurança; carater pessoal; familia; reduçao; corrupção; improbidade administrativa,Administração Pública
14782,alteração; constituição federal; criação; guarda nacional;  policiamento ostensivo; unidade; policia especial; aproveitamento; pessoal; policial militar; bombeiro militar; convenio; união federal; estados; convocação; presidente da republica; anterioridade; decretação; estado de defesa; estado de sitio; notificação; congresso nacional; prazo; decisão; maioria absoluta; rejeição; cessação; atividade; decreto; determinação; tempo; duração; area; atuação; limitação; proibição; superioridade; numero; dia; autorização; prorrogação; responsabilidade; coordenação; ministerio,Defesa e Segurança
14924,criação; sistema distrital misto; sistema majoritario; sistema proporcional; eleição; camara dos deputados; assembleia legislativa; divisão; distrito; metade vaga; preenchimento; partido politico; apresentação; numero; candidato; maioria;  representação; eleitorado; previsão; alteração; censo demografico; fixação; quantidade; deputado federal; deputado estadual; resolução; tribunal superior eleitoral (tse); prazo determinado; anterioridade; conclusão; legislatura;  justiça eleitoral; determinação; zona eleitoral; seção eleitoral; observação; criterios; equivalencia; eleitor; habitante; proximidade; area; municipios; respeito; limitação legal; facilidade; comunicação; transporte; normas; legislação eleitoral;  codigo eleitoral _escolha; candidato; deputado federal; deputado estadual;  convenção; membros; diretorio municipal; area; distrito; representante; partido politico; senado; camara dos deputados; assembleia legislativa; camara municipal; participante; diretorio nacional; diretorio regional; zona eleitoral;  distrito eleitoral; delegado; eleição; convenção municipal; convocação; comissão executiva regional; prazo determinado; anterioridade; convenção regional  criterios; partido politico; registro; numero; candidato; suplente; camara dos deputados; assembleia legislativa; proibição; superioridade; unidade; distrito; exclusividade; eleitor; voto; legenda; apuração; resultado; divisão; total;  votação; vitoria; representação partidaria; superioridade; quociente eleitoral; hipotese; empate; divisão tecnica; observação; tempo; mandato eletivo  hipotese; eleição; unidade; vaga; destinação; votação; preferencia; nome; antecessor; chapa; contagem; voto em branco; determinação; quociente eleitoral; percentagem; vaga; camara dos deputados; assembleia legislativa; sistema proporcional; preferencia; deputados; superioridade; voto; anterioridade; legislatura  contagem; voto; eleitor; exclusividade; legenda; partido politico; cedula eleitoral; apuração,"Política, Partidos e Eleições"
14973,"alteração; legislação tributária federal,imposto de renda das pessoas jurídicas (irpj); contribuição social sobre o lucro líquido (csll); revogação; extinção da punibilidade; sonegação fiscal; fraude; tributo;  pagamento; fazenda pública; anterioridade; denúncia; tributação",Finanças Públicas e Orçamento
15024,criação; programa; tratamento médico; gratuidade; doente;  alcoolismo; viciado em drogas; obrigatoriedade; hospital público; hospital particular; convênio; (sus); tratamento; paciente,Saúde
15064,concessão; isenção; (iof); operação financeira; créditos; origem; recursos financeiros; programa estadual; programa nacional; programa municipal; organismo internacional; objetivo; implementação; programa; criação; emprego; renda; realização; agente  financeiro; bancos; entidade; civil; direito público; direito privado; destinação; empréstimo; financiamento; microempresa; pequena empresa; zona urbana; zona rural; produção; prestação de serviço; cooperativa; limitação ; valor; pessoa física; pessoa jurídica,Economia; Finanças Públicas e Orçamento
15140,obrigatoriedade; gratuidade; tratamento médico; policial;  bombeiro militar;  vitima; acidentes; exercicio; função; atendimento; hopsital público; hospital particular; omissão de socorro; crime,Trabalho e Emprego
15233,alteração; lei das concessões de serviços públicos; normas; ressarcimento; indenização; consumidor; blecaute; interrupção; fornecimento; energia elétrica;  caracterização; situação; emergência; motivo; técnico; segurança; instalações; corte; inadimplencia; usuário; competência; fiscalização; agência nacional de energia elétrica (aneel),"Administração Pública; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
15291,alteração; lei de execução penal; autorização; cumprimento; pena; prisão domiciliar; preso; portador; (aids); doença incuravel; permanencia; presidio; exigencia; laudo medico; execução; crime  hediondo; internação; hospital; penitenciaria,Direito Penal e Processual Penal
15301,alteração; lei da contribuição previdenciária do servidor público; aposentado; pensionista; redução; prazo; cobrança; contribuição previdenciaria;  adicionais,Administração Pública
15319,alteração; lei dos fundos constitucionais; inclusao; amazônia legal; abrangencia; (fno); região norte; ausência; (basa); utilização; banco do brasil;  administrador; fundos,Economia
15501,concessão; anistia; multa de trânsito; ressarcimento; valor;  revogação; exigencia; código de trânsito brasileiro; material; primeiros socorros,"Viação, Transporte e Mobilidade"
15513,alteração; código de processo civil;  aumento; prazo; advogado; juntada; procuração; partes processuais; autos; processo judicial,Direito Civil e Processual Civil
15543,exigência; indústria; cigarro; derivados; tabaco  indenização; ressarcimento; (sus); hospital público; total; despesa; tratamento médico; fumante; portador; doença; câncer; elaboração; junta médica; definição; responsabilidade solidária; proporcionalidade; penalidade; infrator,Saúde
15554,alteração; lei da desestatização; autorização; criação; fundo de apoio a microempresa;  auxílio financeiro; créditos; administração; banco nacional de desenvolvimento econômico e social (bndes); origem; recursos financeiros; receita; ativo; privatização; união federal; limitação; taxas; juros; atualização; saldo devedor; índice; preço; mercado,Administração Pública; Economia
15659,criação; créditos; trabalhador; aumento; emprego; renda; mercado de trabalho; financiamento; pequeno proprietário; origem; recursos; banco nacional de desenvolvimento econômico e social (bndes); dotação orçamentária; aplicação de recursos; microempresa; prestação de serviço; economia informal; pessoa  física; pessoa jurídica; cooperativa; associações; trabalhos; aval; (proger); riscos; inadimplência; recuperação; agente financeiro; gestão; programa; conselho; vinculação; ministério do trabalho e emprego (1999-2015); composição; competência; membros; critérios; empréstimo; investimento; encargos financeiros; prazo; carência,Economia; Trabalho e Emprego
15680,alteração; código de trânsito brasileiro; obrigatoriedade; motorista; veiculo automotor; utilização; farol; luz baixa; rodovia;  tunel,"Viação, Transporte e Mobilidade"
15741,_critérios; política; pesca;  atividade pesqueira; coordenação; execução; executivo; objetivo; promoção; ordenação; incentivo; fiscalização; setor; preservação; recuperação; ecossistema; desenvolvimento social; desenvolvimento econômico; desenvolvimento cutural; manutenção; orgão público; objetivo; defesa; interesse; setor pesqueiro;  pesquisa; desenvolvimento tecnológico; promoção; convênio; cooperação técnica; cooperação científica; concessão; licença; cadastramento; exploração; comercialização; fauna aquática; orgão consultivo; conselho regional; representante; agricultura;  meio ambiente; economia; navegação; pescador; pescador artesanal;  pesca profissional; universidade; empresa de pesca; (ong)  _proibição; importação; exportação; fauna aquática; desenvolvimento; pesca; local; interdição; orgão público; navegação de longo curso; navegação de cabotagem; proximidade; esgoto; ausência; inscrição; superioridade; autorização; utilização; explosivos; substância; toxidade; atividade predatória; competência; governo federal;  observação; poluição; inobservância; apreensão; pescado; cancelamento; registro; embarcação; interdição temporária; estabelecimento; indústria pesqueira,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
15853,obrigatoriedade; produção;  veiculo automotor; ausencia; produto poluente; destinação; percentual; royalties; fundos; pesquisa; financiamento; aquisição; frota; redução; poluição,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
15861,alteração; código penal; inclusão; agravação penal; violação; sigilo; funcionários; instituição financeira oficial; orgão público; banco oficial; divulgação; informação reservada; política; natureza econômica; pena de detenção;  comprovação;  crime; proibiçã0; prazo determinado; exercício profissional; função pública,Administração Pública; Direito Penal e Processual Penal
15915,criterios; apreciação; prestação de contas; presidente da republica; tribunal de contas da união (tcu); observação; periodo; exercicio efetivo; cargo publico;  titular; indicação; nome; data; substituição; proibição; publicação; contas; exclusividade; titularidade; autoridade publica; servidor; instituição financeira; necessidade; especificação; responsavel _obrigatoriedade; sucessor; instituição publica; adoção; providencia; saneamento; correção; irregularidade,Administração Pública
15977,alteração; legislação tributária federal; dedução; imposto sobre a renda da pessoa física (irpf);  prótese ortopédica; aparelho auricular; lente de contato;  lente óptica; pessoa com deficiência auditiva; tributação; benefício fiscal,Finanças Públicas e Orçamento; Saúde
16044,alteração; lei dos fundos constitucionais; autorização; instituição financeira; administração; fundos; realização; convênio; órgão público; assistência técnica;   extensão rural; (emater); garantia; serviço; implantação; projeto; financiamento; mini-produtor rural; pequeno produtor rural; pescador artesanal; autorização; repasse; percentual; valor; empréstimo; custos; orçamento; proibição; bancos; cobrança;   mutuário,Economia; Estrutura Fundiária
16110,alteração; legislação trabalhista; critérios; cobrança;  contribuição sindical rural; empregador rural; trabalhador rural; pequeno produtor rural; economia familiar; inexistência; inadimplência; direitos; incentivo fiscal; crédito rural,Estrutura Fundiária; Trabalho e Emprego
16153,"dedução,imposto de renda das pessoas jurídicas (irpj); imposto sobre a renda da pessoa física (irpf); doação; hospital; instituição pública; entidade  filantrópica; instituição beneficente; atendimento; doente; saúde; pessoa com deficiência; física; pessoa com deficiência intelectual ; tributação; benefício fiscal",Finanças Públicas e Orçamento
16254,alteração; lei das contravenções penais; aplicação; pena em dobro; proprietário; bar; restaurante;  venda; bebida alcoólica; motorista; direção; veículo automotor,Direito Penal e Processual Penal
16266,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição;  veículo automotor; combustível; etanol; corretor; representante comercial; motorista; táxi; exigência; sindicalização; associação de classe; atividade profissional; trabalhador autônomo; benefício fiscal; tributação,Finanças Públicas e Orçamento
16300,vinculação; recebimento; seguro-desemprego; desempregado;  prestação de serviço à comunidade; definição; atividade; fornecimento; atestado; frequencia; suspensão; exclusão; beneficio; recusa,Trabalho e Emprego
16499,normas; pesca; aquicultura; definição; proteção; recursos; setor pesqueiro; pescador; empresa de pesca; embarcação; competencia; poder publico; planejamento; programa; administração; atividade; industria pesqueira; objetivo; preservação; recuperação; desenvolvimento; realização; pesca amadoristica; licença; pesca  profissional; brasileiro; menor; aprendiz; cadastro; atividade cientifica; territorio nacional; orgão publico; relação; especie; epoca; equipamentos; fauna aquatica; criação; zona de proteção; reserva; embarcação pesqueira; exercicio profissional; agua; dominio; união federal; exigencia; autorização; hipotese; dominio privado; restrição; area; reserva indigena; indio; necessidade; concessão de uso; poder publico; utilização; terreno de marinha; extração; exploração; campo; alga; concessão; isenção; taxas; menoridade; velho; proibição; material; respiração; atividade subaquatica; obrigatoriedade; registro; cadastramento; direito de  exclusividade; brasileiro nato; armador; embarcação nacional; similaridade; embarcação estrangeira; arrendamento; prazo determinado; liberdade; acesso; porto; terminal; isenção especial; seguro obrigatorio; comandante; preenchimento; mapa de bordo; proprietario; concessionaria; represa; proteção; ecossistema  proibição; importação; exportação; especie; fauna aquatica; ausencia; autorização; captura; pesca; preservação; utilização; explosivos; transporte; comercialização; proibição legal; fiscalização; infração; penalidade; multa; apreensão; bens,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
16500,proibição; financiamento; obra pública; utilização; telha;  fabricação; cimento; amianto,Economia; Saúde
16626,criação; programa nacional; habitação; zona rural; destinação; recursos financeiros; (sfh); construção; reconstrução; residência; beneficiário; pequeno produtor rural; cooperativa rural; empréstimo; exigência; inexistência; propriedade; imóvel  residencial,Economia; Estrutura Fundiária
16628,alteração; código penal; inclusão; caracterização; crime contra a fé pública; crime de falsificação; selo; destinação; controle; regime tributário; arrecadação; tributos; aplicação; penalidade; proprietário; papel;  falsificação; importação; exportação; venda; troca; fornecimento; depósito; atividade comercial; atividade industrial; produto; mercadoria; irregularidade; atividade clandestina; agravação penal; aumento; pena de reclusão; entrega; menor; limite de idade; cigarro; derivados; fumo; mercadoria estrangeira; produto importado; origem; contrabando; descaminho,Direito Penal e Processual Penal
16648,obrigatoriedade; fabricante; bebida alcoólica; produto derivado; fumo; cigarro;   percentual; lucro;   financiamento; manutenção; entidade; recuperação; prevenção; dependência química; dedução; percentual;   imposto de renda das pessoas jurídicas (irpj); tributação; benefício fiscal,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
16977,normas; gestão; sistema nacional de gerenciamento de recursos hídricos; descentralização; atividade; agência; bacia hidrografica dispensa; concessão de uso; poder público; utilização; água; população; zona rural; derivação; captação; lançamento; acumulação; volume; abastecimento de água; consumo; definição; proposta; comitê da bacia hidrográfica; conselho nacional; exigência; cadastramento; beneficiario    _ autorização; ato administrativo; fixação; prazo; concessão de uso; recursos hídricos; competência; união;  estado (ente federado); distrito federal; domínio; águas subterrâneas; rio; hidrogeologia; avaliação; reserva; exploração; limite geográfico; cobrança; utilização; água; concessão; prevenção; declaração; teste; disponibilidade; uso próprio; requerimento; perfuração; poço; titular; cessão de direitos; critérios; racionamento;  definição; comitê da bacia hidrográfica; compensação financeira; usuário; danos; abastecimento de água; penalidade; suspensão; concessionária   _ competência; agência nacional de energia elétrica (aneel); declaração; reserva; disponibilidade; recursos hídricos; autorização; empresa; exploração; potência; energia hidráulica; produção; energia elétrica    _ transformação; denominação; agência; àgua; bacia hidrográfica; apoio técnico; apoio administrativo; comitê; competência; controle; consumo; relatório; estatuto; fundação pública; composição; conselho curador; diretoria executiva; conselho fiscal; contrato; gestão; fiscalização; atuação; avaliação de desempenho; repasse; aplicação de recursos; cobrança; concessão de uso; recursos hidricos    _ alteração; lei da política nacional de recursos hídricos; competência; executivo; edição; decreto federal; participação; representante; união; comitê da bacia hidrográfica; estado (ente federado),"Energia, Recursos Hídricos e Minerais"
16986,alteração; lei de desapropriação por utilidade pública; exigência; parecer; ministério público; valor; preço; indenização; desapropriação; imóvel;  sentença homologatória; juiz; controle; ação de desapropriação,Direito Civil e Processual Civil
17112,alteração; código penal; caracterização; crime; vandalismo; pichação; bens; terceiros;  ausência; consentimento; proprietário; pena de detenção; multa,Direito Penal e Processual Penal
17227,alteração; lei orgânica da seguridade social; prorrogação; prazo; recolhimento; arrecadação; contribuição previdenciária; empresa;  empresario; contribuinte; autônomo; trabalhador,Previdência e Assistência Social
17249,alteração; lei federal; incentivo fiscal; desenvolvimento tecnológico; indústria  agropecuária; aumento; limitação; dedução; imposto sobre a renda e proventos de qualquer natureza (ir)realização; capacitação;  pesquisa tecnológica; universidade; instituição de pesquisa; localização; região norte; região nordeste; tributação; benefício fiscal,Finanças Públicas e Orçamento
17296,normas; política nacional de recuperação do salário mínimo; garantia; trabalhador; familia; residência; alimentação; educação; saúde; lazer; vestuário; transporte; previdência social; fixação; valor; reajustamento; salário;  benefício previdenciário; benefício de prestação continuada; seguridade social; proventos; aposentadoria; pensões; prazo; aumento; mês; maio; novembro; base de cálculo; variação; (inpc); aplicação; acréscimo; percentual; alíquota; salário de contribuição,Trabalho e Emprego
17317,redução; aliquota; imposto sobre produtos industrializados (ipi); veículo automotor; aquisição; representante comercial; profissional autônomo; exigencia; comprovação;  registro profissional; conselho regional; ausência; transporte; tributação,Finanças Públicas e Orçamento; Trabalho e Emprego
17324,normas; compensação; implementação; isonomia; obrigatoriedade;  administração pública; empresa pública; sociedade de economia mista; fixação; percentual; vaga; quadro de pessoal; servidor; negro; afrodescendente; concurso publico; direção; trabalho; realização; curso de aperfeiçoamento; qualificação; mão-de-obra; exigência; documento; identificação; cor; garantia; cota;  universidade; escola tecnica; curso de formação; forças armadas; inclusão; currículo; opção; língua estrangeira;  áfrica; história; cultura afro-brasileira,Direitos Humanos e Minorias; Trabalho e Emprego
17355,autorização; escola pública; escola particular; realização; exame toxicológico; doping; aluno; ensino fundamental; ensino médio; critérios; sorteio; autorização escrita; país; inexistência; punição; confirmação; resultado; viciado em drogas; opção; exame; estabelecimento de ensino; providência; apoio; assistência familiar; assistência psicológica; assistente social; psicólogo; orientador educacional; redução; tráfico; droga; entorpecente;  tóxico,Educação
17485,alteração; lei das licitações; redução; quantidade; documentação; interessado; habilitação  jurídica; apresentação; qualificação técnica; situação econômica; situação financeira; regularidade fiscal,Administração Pública
17496,alteração; lei  do dpvat; dispensa; proprietário; pagamento; dpvat; comprovação; contratação; seguro de acidente; cobertura; danos; acidente de trânsito,"Viação, Transporte e Mobilidade"
17509,definição; prazo; pagamento; produto agrícola; produto importado; desrespeito; prazo; cobrança; multa; correção monetária; juros; (tr); reincidência; suspensão; registro;  importação; proibição; contratação; câmbio; liquidação; parcela; débitos; dívida,Estrutura Fundiária
17511,concessão; isenção tributária;  imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; pessoa co deficiência física;  benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
17556,alteração; código de processo civil; consolidação das leis do trabalho (clt); inclusão; aplicação; procedimento; rito sumário; ação judicial; reclamação trabalhista; salário; remuneração; alimentos; pessoa  deficiente; pessoa inválida; idoso; limite de idade,Direito Civil e Processual Civil; Trabalho e Emprego
17668,"fixação; prazo; restituição,imposto de renda retido na fonte (irrf);  requisito; ; entrega; declaração de rendimento; acréscimo; juros de mora; descumprimento; tributação",Finanças Públicas e Orçamento
17762,alteração; lei de controle sanitário de medicamentos; exigência; farmacia; retenção; receituario; medicamentos;  prescrição medica; anotação; orientação; consumo,Saúde
