id_API,keywords,temas
27306,aprovação; concessão; radiodifusão; ação comunitária; mulher; emissora; rádio; município; pirapemas; (ma); maranhão,Comunicações; Direitos Humanos e Minorias
27372,criação; dia nacional; educação básica do campo; comemoração; mês; setembro,Educação
27586,alteração; código de processo civil; prazo determinado; arrematação; contagem; conclusão; prazo; embargos; inexistência; apresentação; julgamento em definitivo; interposição; adiamento; pagamento; percentagem; preço; caução,Direito Civil e Processual Civil
27590,alteração; lei federal; direito processual; direito do trabalho; inclusão; responsabilidade; estado; pagamento; honorários; perito; designação; juiz; hipótese; partes processuais; beneficiário; assistência judiciária gratuita; sucumbência; objeto; perícia,Trabalho e Emprego
27615,sustação; aplicação; decreto federal; aumento; imposto sobre produtos industrializados (ipi); extinção; combrança; aliquota; produto; setor; pedra ornamental; marmore; granito; benefício fiscal; tributação,Finanças Públicas e Orçamento
27670,alteração; lei federal; regime tributário; microempresa; pequena empresa; autorização; opção; pagamento; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; estabelecimento de ensino; ensino médio; língua estrangeira; curso técnico; ensino profissionalizante; escola particular,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
27701,ministério da fazenda (1992-2018); redução; aliquota; imposto sobre produtos industrializados (ipi); incidência; pedra ornamental; mármore; granito; revisão; decreto federal; tributo; benefício fiscal; tributação,Finanças Públicas e Orçamento
27730,alteração; regime tributário; microempresa; pequena empresa; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; auto escola,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
27778,alteração; estatuto da criança e do adolescente; requisitos; candidato; membros; participação; conselho tutelar; conclusão; ensino médio; inexistência; limitação; recondução,Direitos Humanos e Minorias
27781,obrigatoriedade; polícia; autoridade policial; designação; agente de polícia; atuação; controle; manifestação coletiva; realização; filme; registro; imagem; fita magnética; identificação; pessoas; participante; desapropriação; desocupação; edifício; desobstrução; via pública; reintegração de posse; bens; restabelecimento; ordem; presídio; estabelecimento penal; produção antecipado de prova; crime,Defesa e Segurança
27796,alteração; codigo de trânsito brasileiro; critérios diferença; cor; característica; placa; carro oficial; propriedade; união; estado (ente federado); distrito federal; município,"Viação, Transporte e Mobilidade"
27953,denominação; rodovia; trecho; fronteira; estado; (rr); (am); municípios; boa vista; homenagem,"Viação, Transporte e Mobilidade"
27955,concessão; isenção; taxas; tarifas bancárias; tarifa postal e telegráfica; inscrição; cadastro de pessoas físicas (cpf); pessoa carente; desempregado; domicílio; local; falta; delegacia da receita federal; extensão; gratuidade; fornecimento; segunda via; atualização; endereço; correção; dados; cadastro,Defesa e Segurança; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
27961,alteração; lei antifumo; proibição; publicidade; propaganda; defensivo agrícola; meios de comunicação; exibição; cartaz; estabelecimento comercial; distribuição; amostra grátis; brindes; patrocínio; seminário; congresso; exposição; autoridade sanitária; penalidade; infrator,"Indústria, Comércio e Serviços"
27968,ministério da saúde; inclusão; pessoa deficiente; programa; imunização; destinação; idoso; vacinação; gripe; varíola; encaminhamento; sugestão; secretario; relações publicas; associação privada; deficiente físico; munícipio; passo fundo (rs); rio grande do sul,Direitos Humanos e Minorias; Saúde
27969,alteração; código de trânsito brasileiro; habilitação; treinamento; agente de trânsito; retirada; disco; dados; veículo automotor; registro; velocidade; acidente de trânsito; vítima,"Viação, Transporte e Mobilidade"
27975,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; extinção; contrato de trabalho; pedido; empregado optante; dispensa; empregador; obrigação; pagamento; multa; rescisão; natureza contratual,Trabalho e Emprego
28027,alteração; código de processo civil; impedimento; juiz; exercício; função; processo judicial; partes processuais; parente colateral; companheiro; companheira; início; concessão; mandato; advogado; realização; distribuição; redistribuição; varas judiciais; juiz substituto; turma de tribunal; seção judiciária; câmara de tribunal; substituição; juiz titular; convocação; sorteio; má fé; omissão; parente,Direito Civil e Processual Civil
28031,normas; proteção; defesa; dignidade; pessoas; danos morais; exposição; pessoa física; pessoa jurídica; situação; prejuízo; imagem; ação judicial; dispensa; interpelação; penalidade; pagamento; indenização; valor; causa judicial; prazo; apuração; responsabilidade; ministério público,Direitos Humanos e Minorias
28059,criação; programa nacional; saúde; voz; professor; escola pública; prevenção; conservação; realização; curso especial; orientação; acesso; tratamento médico,Saúde
28099,criação; fundo de compensação aos registradores civis das pessoas naturais; remuneração; oficial de registro; gratuidade; certidão; registro de nascimento; atestado de óbito; segunda via; pessoa carente; repasse; arrecadação; cartório de registro civil; notificação; número; atendimento; usuário; corregedoria da justiça; distrito federal; fiscalização; conselho curador; escolha; membros; corregedor,Direito Civil e Processual Civil
28231,alteração; lei das eleições; critérios; fiscalização; urna eletrônica; partido político; coligação partidária; autorização; realização; auditoria; segurança; fabricação; armazenagem; distribuição; aparelho eletrônico; programa; transmissão; dados; documentação; processo eletrônico; apuração; total; resultado; notificação; tribunal superior eleitoral (tse); comparecimento; audiência; apresentação; código; fonte; lacre; recebimento; relatório; data; hora; número; equipamentos; municípios; zona eleitoral; seção eleitoral; prazo; recurso judicial; irregularidade; defeito; desvio; fraude; voto; anulação; votação; seção; pena de detenção; pena alternativa; prestação de serviço a comunidade; multa; unidade fiscal de referência (ufir),"Finanças Públicas e Orçamento; Política, Partidos e Eleições"
28240,alteração; regimento interno; câmara dos deputados; extinção; processo; votação secreta; voto secreto; inclusão; eleição; membros; mesa diretora; exigência; votação nominal,Processo Legislativo e Atuação Parlamentar
28300,obrigatoriedade; estados; municípios; união federal; convênio; instalação; cursos; informática; língua estrangeira; língua inglesa; lingua espanhola; gratuidade; pessoa carente; trabalhador; estudante; limitação; renda familiar,Educação
28504,normas; uniã; estado (ente federado); distrito federal; município; incentivo; estudo; produção; equipamentos; utilização; fonte alternativa de energia; energia solar; energia eólica; energia térmica; usina termelétrica; energia renovável; combustível alternativo; aproveitamento; lixo; zona urbana; biodigestor; atendimento; consumidor; baixa renda; financiamento; aquisição; redução; contenção; consumo; energia elétrica,"Energia, Recursos Hídricos e Minerais"
28508,obrigatoriedade; estágio supervisionado; estudante; medicina; exercício profissional; atividade remunerada; serviço público; saúde pública; municípios; carência; categoria profissional; serviço médico; definição; população carente; município; responsabilidade; ministério da saúde; normas; sistema único de saúde(sus); implementação; programa; recursos financeiros; orçamento da seguridade social,Saúde; Trabalho e Emprego
28516,"concessão; benefício fiscal; pessoa jurídica; empresa; contratação; trabalhador; primeiro emprego; jovem,; limite de idade; desempregado; contrato por prazo determinado; hipótese; prorrogação; transformação; contrato de trabalho; prazo indeterminado; acordo coletivo de trabalho; indenização,rescisão do contrato; limitação; contratado; recebimento; incentivo fiscal; dedução; percentual; contribuição social; destinação; serviço social da indústria (sesi); serviço social do comércio (sesc); serviço social do transporte (sest); serviço nacional de aprendizagem industrial (senai); serviço nacional de aprendizagem do comércio (senac); serviço nacional de aprendizagem do transporte (senat); serviço brasileiro de apoio às micro e pequenas empresas (sebrae); instituto nacional de colonização e reforma agrária (incra); salário educação; financiamento; seguro de acidente; acidente do trabalho; redução; desconto; beneficiário; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); compensação; pagamento; imposto de renda das pessoas jurídicas (irpj); valor; salário base; inexistência; inadimplemento; instituto nacional do seguro social (inss); fundo de garantia do tempo de serviço (fgts); cadastro; sistema nacional de emprego (sine); entrega; relação; empregado; ministério do trabalho e emprego (1999-2015) ; disponibilidade; informação; secretaria da receita federal (1992-2007); tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
28524,alteração; lei do inquilinato; caracterização; contravenção penal; cobrança; locatário; multa; cláusula penal; percentual; valor; aluguel; penalidade; prisão; multa; empresa,Direito Civil e Processual Civil
28571,normas; controle; fiscalização; aplicação; recursos; incentivo fiscal; instituição financeira; autorização; liberação; verba; comprovação; contratação; empresa nacional; empresa internacional; auditoria; acompanhamento; aplicação de recursos; projeto; obrigatoriedade; licitação; cadastro; órgão público; nulidade; pleno direito; contrato; financiamento; descumprimento; legislação; responsabilidade; administrador; titular; beneficiário; bancos; ressarcimento; valor,Economia
28622,proposta; comissão de fiscalização financeira e controle (cffc); fiscalização; obra pública; rodovia; região metropolitana; trecho; ligação; município; fortaleza; pacajus (ce); apuração; respnsabilidade; ministério dos transportes; departamento nacional de estradas de rodagem (dner); distrito rodoviário federal; empresa de engenharia e construção,"Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
28664,ministério da agricultura e do abastecimento (1998-2001); garantia; preço; produto agrícola; produto rural; compatibilidade; custo de produção; lavoura; objetivo; pequeno agricultor; estado (ente federado); santa catarina; quitação; financiamento rural; financiamento agrícola,"Agricultura, Pecuária, Pesca e Extrativismo"
28729,alteração; lei de execução penal; obrigatoriedade; estado; estabelecimento penal; realização; exame médico; exame de laboratório; vírus; (hiv); (aids); condenado; réu preso; presídio; isolamento,Direito Penal e Processual Penal
28834,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; guarulhos (sp); são paulo (estado),Comunicações
29087,aprovação; concessão; radiodifusão educativa; emissora; rádio; cidade satélite; brazlândia (df); distrito federal,Comunicações
29129,"concessão; isenção tributária; imposto de importação; imposto sobre produtos industrializados (ipi); aquisição; equipamento,produção,; energia solar; benefício fiscal; tributação",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
29147,normas; aplicação; acordo internacional; antidumping; (gatt); exigência; comprovação; certificado; regime; origem; país exportador; produto animal; produto vegetal; produto mineral; pesca marítima; importação; direitos; controle; dumping; compensação; compromisso; acordo; subsídios; salvaguarda; restrição; quantidade; diferença; tarifas; executivo; inclusão; aquisição; setor público; estatística; atividade comercial; controle; ministério da fazenda; fiscalização; secretaria da receita federal; despacho aduaneiro; entidade certificadora; autorização; governo estrangeiro; visto; missões diplomáticas; repartição consular; restrição; emissão; fabricante; país exportador; penalidade; infrator; importador; ressalva; produto importado; procedência; (mercosul); (aladi),Economia; Relações Internacionais e Comércio Exterior
29152,denominação; aeroporto internacional de viracopos; município; campinas (sp); são paulo (estado); ; homenagem póstuma; ex-governador; são paulo (estado),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
29236,ministério da previdência e assistência social (1998-2003); instituto nacional do seguro social (inss); realização; obra pública; recuperaçõa; imóvel; prédio; patrimônio histórico; município; são luis (ma),Administração Pública; Previdência e Assistência Social
29261,extensão; paciente; hepatite c; direitos; pessoa; aids; vírus hiv; licença; tratamento médico; saúde; aposentadoria; auxílio-doença; saque; fundo de garantia do tempo de serviço (fgts); reforma militar; pensão especial; distribuição gratuita; medicamentos; sistema único de saúde (sus); concessão; isenção; imposto de renda; rendimento; segurado; doença crônica aids; licença; tratamento médico; saúde; aposentadoria; auxílio-doença; saque; fundo de garantia do tempo de serviço (fgts); reforma militar; pensão especial; distribuição gratuita; medicamentos; sistema único de saúde (sus); concessão; isenção tributária; imposto sobre a renda da pessoa física (irpf); tributação; benefício fiscal,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
29275,regulamentação; profissão; musicoterapeuta; diplomado; curso superior; música; musicoterapia,Trabalho e Emprego
29277,"concessão; isenção tributária; imposto sobre produtos industrializados (ipi); órgão público; administração direta; município,; aquisição; caminhão; ambulância; trator; máquina; terraplanagem; equipamento; utilização; obra pública; rodovia; infraestrutura; tributação; benefício fiscal",Finanças Públicas e Orçamento
29278,alteração; código de transito brasileiro; prazo; comunicação; proprietário; transferência; veículo automotor; órgão executivo; transito; modelo; conselho nacional de trânsito (contran); controle; efetivação; expedição; certificado; registro; certificado de registro e licenciamento de veículo (crlv),"Viação, Transporte e Mobilidade"
29288,alteração; código penal; inclusão; utilização; equipamento eletrônico; rastreamento; condenado; cumprimento; regime aberto; dispensa; reclusão; repouso noturno; prisão,Direito Penal e Processual Penal
29289,alteração; lei federal; qualificação; entidade; organização social; supressão; dispositivos; autorização; utilização; propaganda comercial; radiodifusão educativa; emissora; rádio; televisão educativa; existência; conflito; legislação; decreto lei federal; destinação; exclusividade; divulgação; atividade educativa; proibição; publicidade; anúncio,Previdência e Assistência Social
29322,constituição fedral (1988); sistema tributáiro nacional; lei complementar; fixação; alíquota mínima; imposto sobre serviços de qualquer natureza (iss); determinação; sujeito ativo; município; local; prestação de serviços; imposto devido; tributação,Finanças Públicas e Orçamento
29358,pagamento; remuneração; proprietário rural; responsável; preservação; vegetação primária; vegetação secundária; percentagem; valor; terra nua; exclusividade; área; reserva florestal; recursos naturais,Meio Ambiente e Desenvolvimento Sustentável
29359,criação; semana nacional da mulher; comemoração; mês; março,Direitos Humanos e Minorias
29361,regulamentação; constituição federal; normas; proteção; trabalhador; arbitrariedade; despedida injusta; definição; justa causa; improbidade; condenação criminal; desídia; desempenho funcional; embriaguez; serviço; indisciplina; abandono de cargo; ato ilícito; ofensa; superior hierárquico; violação de segredo profissional; facultatividade; demissão; contrato; empreitada; obra civil; prazo determinado; pagamento; indenização; reintegração; emprego; conclusão; processo; reclamação trabalhista; descumprimento; decisão judicial; multa; beneficiário; quitação; direitos sociais; autorização; despedida; força maior; situação econômica; proibição; dispensa; gestante; empregado; candidatura; (cipa); sindicato,Trabalho e Emprego
29399,alteração; código penal; crime contra a honra; inclusão; direitos; ofendido; representação; ação pública; ministério público; assistência judiciária gratuita; injúria; ofensa; discriminação racial; religião; grupo étnico; origem; nacionalidade,Direito Penal e Processual Penal
29449,exigência; lista tríplice; membros; carreira; eleição; chefe; procurador geral da república; ministério público federal,Administração Pública
29687,inclusão; (fies); crédito educativo; aluno; escola pública; aprovação; exame escolar; ensino médio,Educação
29913,alteração; código civil; código de processo civil; lei dos registros públicos; inclusão; dispensa; homologação; sentença judicial; partilha de bens; amizade; registro; cartório; escritura pública; legado; bens imóveis; adjudicação; inventário; arrolamento; exigência; comprovação; quitação; tributos; impostos,Direito Civil e Processual Civil
29914,"concessão; incentivo fiscal; dedução,imposto de renda das pessoas jurídicas (irpj); despesa; salário de contribuição; contribuição previdenciária,; instituto nacional do seguro social (inss); contratação; trabalhador; faixa etária; ; penalidade; tributação; benefício fiscal",Finanças Públicas e Orçamento
29946,alteração; lei dos crimes hediondos; código penal; tipicidade; aborto; mulher; aumento; pena de reclusão,Direito Penal e Processual Penal
29948,fixação; valor; salário mínimo; reajuste; benefício previdenciário; autorização; executivo; extensão; índice; aumento; remuneração; funcionários; servidor público civil; militar; garantia; manutenção; valor; salário; (inpc),Administração Pública; Trabalho e Emprego
30257,criação; estatuto do desporto; critérios; estados; fomento; definição; atividade esportiva; aptidão física; esporte profissional; esporte amador; esporte estudantil; desporto escolar; aprendizagem; atividade econômica; sistema brasileiro de desporto; prática desportiva; incentivo; política nacional; recursos financeiros; assistência; atletas; conselho; desenvolvimento; melhoria; rendimento; realização; conferência nacional; forum; plano nacional; jogos; competição esportiva; participação; atleta profissional; contrato de trabalho; seguridade social; fixação; jornada de trabalho; composição; justiça desportiva; jogos universitários brasileiros; jogos panamericanos; olimpíadas; (cob); liga esportiva; treinador; clube; patrocínio; propaganda; imagem; formação profissional; técnico; instituição recreativa; árbitro; arbitragem esportiva; comissão técnica; segurança; estádio; proibição; propaganda comercial; comercialização; bebida alcoólica; cigarro; doping; descumprimento; normas; pena; multa; revogação; lei federal,Esporte e Lazer
30538,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; santa rosa (rs); rio grande do sul,Comunicações
30633,alteração; ldb; garantia; periodicidade; avaliação; qualidade; escola particular; universidade particular; ensino particular,Educação
30636,obrigatoriedade; instalação; medidor de vazão; consumo residencial; abastecimento de água; domícilio; proibição; cobrança; valor; total; consumo; condomínio; prédio urbano,Administração Pública
30641,regulamentação; diretrizes gerais; (pronaf); desenvolvimento sustentável; zona rural; agricultura familiar; melhoria; qualidade de vida; desenvolvimento rural; desenvolvimento tecnológico; incentivo; pesquisa; produtividade; proteção; meio ambiente; participação; agricultor familiar; programa; parceria agrícola; setor público; setor privado; repasse; recursos financeiros; orçamento; governo federal; inclusão; crédito rural; aprovação; plano; desenvolvimento; municípios; estados; conselho municipal; conselho estadual,"Agricultura, Pecuária, Pesca e Extrativismo"
31351,alteração; lei das eleições; prazo; retirada; pichação; inscrição; propaganda eleitoral; ofício; candidato; justiça eleitoral,"Política, Partidos e Eleições"
31384,alteração; código de processo penal; recolhimento; guarda municipal; quartel; beneficiário; prisão especial; disposição; autoridade; hipótese; prisão; anterioridade; condenação,Direito Penal e Processual Penal
31388,"concessão; dedução,imposto de renda das pessoas jurídicas (irpj); despesa; medicamento de uso contínuo; empregado; doença crônica; ; tributação; benefício fiscal",Finanças Públicas e Orçamento
31393,"alteração; lei federal; pagamento; custas; união; justiça federal; depósito judicial; ato extrajudicial; débito tributário; tributo,,contribuição; administração; secretaria da receita federal; documento de arrecadação de receitas federais (darf); extensão; arrecadação; banco do brasil (bb); instituição financeira; banco; convênio; repasse; recursos financeiros; contas; tesouro nacional; restituição; depositante; tributação",Economia; Finanças Públicas e Orçamento
31395,alteração; código de trânsito brasileiro; normas complementares; habilitação; motociclista; execução; serviço; entrega; exigência; maioridade; prazo; carteira nacional de habilitação (cnh); ausência; infração; gravidade; aprovação; curso de especialização; conselho nacional de trânsito (contran); obrigatoriedade; convênio; representante; categoria profissional; serviço brasileiro de apoio às micro e pequenas empresas (sebrae); órgão público; curso técnico; primeiros socorros; manutenção; veículo automotor; legislação; trânsito; atendimento; cliente; utilização; vestuário; inscrição; matrícula; responsabilidade solidária; empregador; empresa; contratante; ressarcimento; danos; pagamento; multa; trânsito; possibilidade; prestação de serviço; profissional autônomo; cooperativa; especificação; potência; motor; veículo,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
31797,alteração; lei dos cartórios; criação; cadastro; âmbito nacional; registro de imóveis; obrigatoriedade; divulgação; meios de comunicação; (internet); atualização; gratuidade; utilização; consulta,Direito Civil e Processual Civil
31798,alteração; lei federal; competência; conselho regional; medicina; fixação; tabela; honorários; médico; uniformização; estados,Trabalho e Emprego
31839,alteração; lei da prioridade processual do idoso; tramitação; processo judicial; portador; dependente; doença; neoplasia malígna; (aids); portador; (hiv); aposentado; acidente do trabalho; doença profissional; doença terminal,Direitos Humanos e Minorias
31876,concessão; vigilância sanitária; alvará; asilo; assistência social; idoso; internação coletiva; tratamento médico; saúde; alimentação; repouso; lazer; higiene; usuário; conselho estadual; composição; comissões; treinamento de pessoal; combate; maus tratos; usuário; necessidade; internação; atestado médico,Saúde
31878,obrigatoriedade; universidade pública; reserva; cota; vaga; aluno; ensino médio; ensino fundamental; egresso; escola pública; candidato; aprovação; exame vestibular; curso superior; ações afirmativas,Educação
31880,regulamentação; exercício profissional; atividade profissional; geofísica; competência; estudo; terra; formação profissional; conselho regional; fiscalização,Trabalho e Emprego
31961,alteração; decreto federal; lei federal; normas; vacinação; bovino; febre aftosa; calendário; ato oficial; definição; área; (magr); obrigatoriedade; animal; informação; ocorrência; doença animal; serviço de defesa e vigilância sanitária; interrupção; transporte; abate animal; portador; peste; inexistência; indenização; ausência; comprovação; atendimento; condições sanitárias; pagamento; governo federal; fundos públicos; desenvolvimento; aperfeiçoamento; pecuária; controle; erradicação; doença transmissível; infrator; pena de reclusão,Saúde
31963,gratuidade; concessão; medicamentos; entorpecente; portador; doença grave; câncer; neoplasia maligna; exigência; cadastro; (sus); laudo pericial; laudo médico; registro; conselho de medicina; diretor; hospital; realização; tratamento médico; identificação; processo eletrônico; cartão magnético; usuário; drogas; determinação; dosagem; proibição; cessão; doação; venda; troca; estocagem; penalidade; agravação penal; médico; farmacêutico; enfermeiro; irregularidade; programa,Saúde
31969,alteração; lei dos crimes hediondos; exclusão; benefício; infrator; prisão especial; suspensão condicional da pena; livramento condicional; cumprimento; pena; regime fechado alteração; decreto lei federal; extinção; benefício; prisão especial; diplomado; faculdade; ensino superior,Direito Penal e Processual Penal
31974,alteração; código civil; exclusão; pessoa deficiente; deficiente mental; declaração; aptidão; capacidade civil; exercício; cidadania; trabalho; curatela; ministério público; interdição; limitação; juiz; registro público; estudo; laudo médico; perícia médica,Direito Civil e Processual Civil
31983,alteração; lei das contravenções penais; pena; multa; utilização; objeto; produto perigoso; resíduo; vidro; fornecimento; fabricação; colocação; brinquedo; área pública; danos; riscos; perigo; vida; integridade física; pessoa,Direito Penal e Processual Penal
31991,alteração; denominação; aeroporto internacional de são paulo (sp); são paulo (estado); homenagem póstuma; empresário; piloto; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
32109,tipicidade; crime contra o patrimônio; patrimônio público; (sus); subtração; roubo; furto; medicamentos; material hospitalar; equipamentos; ambulatório; laboratório; pena de reclusão; multa; agravação penal; ameaça grave; violência; omissão; conduta; pena de detenção; delito; servidor; instituição pública; prestador de serviço; órgão público; condenação; perda; cargo público; contrato; interdição temporária; exercício profissional,Direito Penal e Processual Penal
32118,alteração; código penal; código de processo penal; crime contra a propriedade imaterial; propriedade intelectual; aplicação; pena de reclusão; violação; direito autoral; utilização; computador; armazenagem; arquivamento; banco de dados; obra intelectual; fonograma; disco sonoro; distribuição; oferecimento; reprodução; crime; autoridade policial; apreensão; material; pirataria; exigência; testemunha; elaboração; laudo técnico; inquérito policial; custódia; disposição; juiz; competência; destruição; mercadoria apreendida; equipamentos; doação; fazenda nacional; destinação; estabelecimento de ensino; assistência social; facultatividade; associações; assistente; acusação,Direito Penal e Processual Penal
32135,alteração; lei do vale transporte; manutenção; valor; benefício; reajuste; aumento; tarifas; proibição; exigência; complementação; trabalhador,Trabalho e Emprego
32208,imprescritibilidade; crime contra a administração pública; crime contra a ordem tributária,Direito Penal e Processual Penal
32218,obrigatoriedade; emissora; televisão; colocação; legenda; noticiário; jornal; atendimento; surdo; pessoa com deficiência,Comunicações; Direitos Humanos e Minorias
32228,fixação; dimensão; assento; aeronave; vôo comercial; advertência; multa; infrator,"Viação, Transporte e Mobilidade"
32242,alteração; lei das eleições; inclusão; prazo de permanência; urna eletrônica; urna eleitoral; zona eleitoral; anterioridade; eleição; objetivo; vistoria; partido político; coligação partidária,"Política, Partidos e Eleições"
32326,obrigatoriedade; fabricante; realização; campanha; informação; consumidor; ocorrência; alteração; composição; apresentação; quantidade; produto industrializado; prazo; executivo; fixação; normas; padronização; produto,"Indústria, Comércio e Serviços"
32332,alteração; estatuto da criança e do adolescente; crime; vítima; criança; adolescente; fornecimento; reprodução; publicação; periódico; (internet); material; violência; sexo; pornografia; pedofilia; editora; banca de jornal; proteção; embalagem; autorização; hospedagem; hotel; casa noturna; ausência; pais; responsável; exceção; autorização; juiz; entrada; motel; jogo; bingo; bilhar; jogos de azar; venda; bebida alcoólica; cigarro; fumo; proprietário; fixação; aviso; público; advertência; pena de detenção; pena de reclusão; infrator; agravação penal; constrangimento ilegal; menor; participação; fato criminoso,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Defesa e Segurança"
32365,alteração; código de processo penal; inclusão; competência; tribunal do júri; julgamento; crime contra o patrimônio; lesão corporal; periclitação; vida humana; saúde,Direito Penal e Processual Penal
32373,criação; selo postal comemorativo; carimbo; comemoração; centenário; fundação; jornal; município; sorocaba (sp); são paulo (estado); competência; empresa brasileira de correios e telégrafos (ect); emissão; comercialização; valor; correspondência postal; aquisição; voluntário,Comunicações; Homenagens e Datas Comemorativas
32534,ministério da educação; remessa; projeto de lei; extensão; concessão; gratificação; incentivo; magistério; magistério superior; servidor; técnico de administração; serviços administrativos; área; educação,Educação
32560,alteração; consolidação das leis do trabalho (clt); prevenção; acidente do trabalho; empresa; determinação; treinamento; categoria profissional; medicina do trabalho; fixação; número; trabalhador; criação; comissão interna de prevenção de acidentes (cipa); competência; fiscalização; instalação; maquinaria; cumprimento; normas; segurança; interdição; local de trabalho; equipamentos; riscos; acidentes; observação; parecer favorável; técnico; segurança do trabalho; engenheiro de segurança do trabalho; composição; paridade; representante; empregado; empregador; prazo; mandato; autorização; reeleição; realização; eleição; garantia; participação; interessado; reunião; horário de trabalho; proibição; dispensa; membros; período; inscrição; candidatura; conclusão; mandato; exceção; ocorrência; falta grave; apuração; inquérito judicial; ausência; suspensão; contrato de trabalho; estabilidade,Trabalho e Emprego
32564,obrigatoriedade; incidência; correção monetária; valor; atraso; pagamento; salário; obrigação; contrato; obra pública; serviço; aquisição; administração direta; administração indireta; fundação; empresa pública,Administração Pública
32649,criação; dia nacional; cozinheiro; comemoração; mês; outubro,Trabalho e Emprego
32655,alteração; consolidação das leis do trabalho (clt); inaplicabilidade; legislação; profissional liberal; profissional autônomo; exigência; inscrição; associação profissional; contrato; prestação de serviço,Trabalho e Emprego
32691,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; diamante do norte (pr); paraná,Esporte e Lazer
32700,ministério do esporte e turismo (1999-2003); liberação; pagamento; construção; praça de esporte; programa; esporte; escola pública; município; marilena (pr); paraná,Esporte e Lazer
32802,garantia; direito de greve; polícia federal; polícia rodoviária federal; polícia civil; polícia militar; bombeiro militar; proibição; utilização; arma de fogo; local; manifestação coletiva,Defesa e Segurança
32807,alteração; lei do trabalho temporário; inclusão; empresa rural; prestação de serviço; serviço temporário; necessidade de serviço; empregador rural; exigência; identificação; trabalhador; inexistência; exigência; qualificação; fiscalização; contrato de trabalho; contrato de trabalho agrícola; trabalhador rural,Estrutura Fundiária
32816,inclusão; currículo; ensino médio; análise; violência; vítima; mulher; conteúdo; educação; cidadania,Educação
32824,exigência; autorização; família; emissora; rádio; televisão; jornal; divulgação; noticiário; informações; sequestro; pessoas; penalidade; meios de comunicação; infrator,Defesa e Segurança
33000,alteração; lei orgânica; seguridade social; autorização; empresa de prestação de serviço; cessão; mão de obra; terceirização; dedução; base de cálculo; contribuição previdenciária; retenção; contratante; valor; fornecimento; material de consumo; equipamentos; vale transporte; vale refeição; discriminação; valor; nota fiscal; fatura; limitação; despesa; hipótese; sub contratação; comprovação; recolhimento; trabalho temporário,Previdência e Assistência Social
33007,alteração; lei federal; regulamentação; profissão; aeronauta; intervalo; repouso; descanso; tripulante; aeronave; local; base; domicílio; limitação; trabalho urbano,Trabalho e Emprego
33093,aprovação; concessão; radiodifusão; emissora; televisão; cidade; brasília (df); distrito federal,Comunicações
33323,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; piracicaba (sp); são paulo (estado),Comunicações
33373,alteração; consolidação das leis do trabalho (clt); regulamentação; constituição federal; percentual; adicional de insalubridade; adicional de periculosidade; atividade penosa; trabalhador urbano; trabalhador rural; proporcionalidade; condições de trabalho; opção; empregado,Trabalho e Emprego
33379,criação; estatuto; entidade; adminstração pública; união; estado (ente federado); distrito federal; município; empresa pública; fundação pública; sociedade de economia mista; empresa estatal; agência nacional; concessionária; serviços públicos; exploração econômica; prestação de serviço; inclusão; função social; fiscalização; conselho de adminstração; representante; usuário; empregado; escolha; administrador; gestor; alienação; aquisição; bens; obra pública; contrato; gestão; associações; ouvidoria; código de ética,Administração Pública
33533,alteração; lei da reforma agrária; proibição; remembramento; imóvel rural ; projeto de colonização; exigência; assentamento prévio; poder público; cumprimento; função social da propriedade; cadastro; propriedade produtiva; anulação; escritura pública; registro de imóveis; infrator; descumprimento; responsabilidade penal; responsabilidade civil,Estrutura Fundiária
33553,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; araçatuba (sp); são paulo (estado),Comunicações
33557,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; dom feliciano (rs); rio grande do sul,Comunicações
33592,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; santa mariana (pr); paraná,Comunicações
33615,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; erval seco (rs); rio grande do sul,Comunicações
