id_API,ementa,temas
96437,"Modifica a redação do parágrafo único do art. 1º da Lei nº 8.072, de 25 de julho de 1990 - Lei dos Crimes Hediondos.",Direito Penal e Processual Penal
96575,Modifica  dispositivos da Consolidação das Leis do Trabalho.,Trabalho e Emprego
96620,Altera a lista de serviços sujeitos ao Imposto sobre Serviços de Qualquer Natureza.,Finanças Públicas e Orçamento
96755,Requer informação ao Sr. Ministro de Estado da Previdência e Assistência Social acerca de documentos relativos à   Fundação Francisco Conde.,Administração Pública
96920,Disciplina o uso de assinaturas eletrônicas e a prestação de serviços de certificação.,"Ciência, Tecnologia e Inovação; Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
97215,"Aprova o ato que outorga concessão à Amazônia Cabo Ltda. para explorar serviço de radiodifusão de sons e imagens, na cidade de Porto Velho, Estado de Rondônia.",Comunicações
97288,Modifica a competência do Conselho Monetário Nacional para determinar as características das cédulas e moedas nacionais.,Direitos Humanos e Minorias
97461,Sugere ao Ministério da Educação a inclusão das organizações não-governamentais no FUNDEF.,Educação
97712,"Aprova  o ato que renova a concessão outorgada à Rádio Educadora de Campinas Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Campinas, Estado de São Paulo.",Comunicações
97725,"Aprova o ato que autoriza a Associação Cultural Amigos de Dores de Campos - ASCAD a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Dores de Campos, Estado Minas Gerais.",Comunicações
97743,"Aprova o ato que outorga concessão à Fundação Educativa e Cultural do Noroeste Mineiro para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de João Pinheiro, Estado de Minas Gerais.",Comunicações
97766,"Aprova o ato que autoriza a Associação de Desenvolvimento Artístico Cultural e Social Atividade a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Muritinga do Sul, Estado de São Paulo.",Comunicações
97771,"Aprova o ato que outorga permissão à Rádio e TV Sucesso Ltda.,  para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Catende, Estado de Pernambuco.",Comunicações
97778,"Aprova o ato que autoriza a Associação do Desenvolvimento Comunitário a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Tenente Portela, Estado do Rio Grande do Sul.",Comunicações
97789,"Aprova o ato que outorga permissão à Fundação Rodrigo Saliba Lessa Ribeiro, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Curvelo, Estado de Minas Gerais.",Comunicações
98128,"Acrescenta o inciso VI ao art. 2º e os artigos 16-A e 16-B à Lei nº 8.137, de  27 de dezembro de 1990.",Direito Penal e Processual Penal; Finanças Públicas e Orçamento
98202,"Solicita informações ao Ministério Justiça, no âmbito da Polícia Federal,  referente a matéria publicada na revista ISTOÉ nº 1729, de 20 de novembro, intitulada ""A CIA continua no Brasil"".",Defesa e Segurança; Relações Internacionais e Comércio Exterior
98224,Institui o Dia Nacional da Assistência Social.,Trabalho e Emprego
98245,"Acrescenta  inciso III-A, ao caput  e o § 3ºA, ao Art. 144, e Art. 84 ao Ato das Disposições Constitucionais Transitórias - ADCT, da Constituição Federal, criando a Polícia Portuária Federal.",Defesa e Segurança
98452,Estabelece normas para utilização dos títulos da dívida externa no pagamento de parte das exportações.,Economia
98635,"Aprova  o ato que renova a concessão outorgada à Fundação Cristã Espírita Cultural Paulo de Tarso para explorar serviço de radiodifusão sonora em onda média, na cidade do Rio de Janeiro, Estado do Rio de Janeiro.",Comunicações
98637,"Aprova o ato que autoriza a Associação Comunitária de Comunicação do Município de Upanema - RN a executar pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Upanema, Estado do Rio Grande do Norte.",Comunicações
98641,"Aprova o ato que renova a concessão outorgada à Rádio Sociedade Catarinense Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Joaçaba, Estado de Santa Catarina.",Comunicações
98654,"Aprova o ato que autoriza a Associação Comunitária de Comunicação do Alto São Francisco - SOCIALTO a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Piumhi, Estado de Minas Gerais.",Comunicações
98657,"Aprova o ato que outorga permissão à Rádio Clarim de Palmas, Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Itaí, Estado de São Paulo.",Comunicações
98658,"Aprova o ato que autoriza a Associação Comunitária Assistencial de Vertente do Lério (ASCAVEL) a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Vertente do Lério, Estado de Pernambuco.",Comunicações
98663,"Aprova o ato que autoriza a Fundação Mário Negócio a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Parnamirim, Estado do Rio Grande do Norte.  NOVA EMENTA: Aprova o ato que autoriza a Fundação Mário Negócio a executar  serviço de radiodifusão comunitária na cidade de Parnamirim, Estado do Rio Grande do Norte.",Comunicações
98669,"Aprova  o ato que autoriza a Associação Comunitária Comunicação Capelense a executar,  pelo  prazo  de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária  na  cidade de Capela, Estado de Alagoas.",Comunicações
98676,"Aprova o ato que outorga permissão à Fundação Educativa Padre Ezequiel Ramim, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Rolim de Moura, Estado de Rondônia.",Comunicações
98777,"Aprova o ato que outorga permissão à Rádio Paraíso de Camocim Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Aracati, Estado do Ceará.",Comunicações
98786,"Aprova o texto do Acordo entre a República Federativa do Brasil e a República Portuguesa sobre o Exercício de Atividades por Parte de Dependentes do Pessoal Diplomático, Consular, Administrativo, Técnico e de Apoio ou Serviço, celebrado em Brasília, em 5 de setembro de 2001",Administração Pública; Relações Internacionais e Comércio Exterior
98809,"Propõe que a Comissão de Defesa do Consumidor, Meio Ambiente e Minorias fiscalize a atuação da Agência Nacional de Transportes Terrestres-ANTT - em relação à prestação do serviço público de Transporte Rodoviário Interestadual e Internacional de Passageiros.","Direito e Defesa do Consumidor; Viação, Transporte e Mobilidade"
98888,"Aprova  o ato que renova a concessão outorgada à Rádio Sentinela Alto Vale Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Ibirama, Estado de Santa Catarina.",Comunicações
99178,"Altera a Lei nº 8.670, de 30 de junho de 1993, que dispõe sobre a criação de Escolas Técnicas e Agrotécnicas Federais, e dá outras providências.",Educação
99285,"Solicita informações ao Senhor Ministro da Educação, acerca dos erros detectados em livros didáticos recomendados pelo MEC para o ensino fundamental e médio, da vulgarização dos textos e da prática de qualidade do livro didático.",Administração Pública; Educação
99286,"Acrescenta parágrafo ao art. 2º da Lei nº 5.194, de 24 de dezembro de 1966.",Trabalho e Emprego
99586,"Aprova o ato que autoriza a Associação Comunitária de Madalena  a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Madalena, Estado do Ceará.",Comunicações
99589,"Aprova  o ato que renova a permissão outorgada à Rádio Cultura do Vale Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Montenegro, Estado do Rio Grande do Sul.",Comunicações
99590,"Aprova o ato que outorga permissão ao Sistema de Rádio Difusora Astolfo Dutra Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Astolfo Dutra, Estado de Minas Gerais.",Comunicações
99599,"Aprova o ato que autoriza a Fundação Cultural e Educacional Padre Hermenegildo Bortolatto a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Rio das Antas, Estado de Santa Catarina.",Comunicações
99635,"Aprova o ato que outorga permissão ao Sistema Gois de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Diamantino, Estado do Mato Grosso.",Comunicações
99651,"Aprova o ato que autoriza a Associação Comunitária Nova Macuco a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Macuco, Estado do Rio de Janeiro.",Comunicações
99669,"Denomina ""Doutor Ivandro Cunha Lima"" o Núcleo de Apoio Técnico às Urnas Eletrônicas - NATU, de Campina Grande.",Administração Pública
99672,"Aprova o ato que outorga permissão ao SJC - Sistema Juinense de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Brasnorte, Estado de Mato Grosso.",Comunicações
99681,"Aprova o ato que autoriza a Associação Comunitária de Tremedal/ACT a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Tremedal, Estado da Bahia.",Comunicações
99705,"Aprova o ato que outorga permissão à Rádio Bel Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Ouro Branco, Estado de Minas Gerais.",Comunicações
99913,Acrescenta novo parágrafo ao art. 231 da Constituição Federal.,Defesa e Segurança
99958,"Altera as Leis nº 8.212 e 8.213, ambas de 24 de julho de 1991, para assegurar o direito aos benefícios previdenciários para os aposentados pelo Regime Geral de Previdência Social que permanecem em atividade ou a ela retornam.",Previdência e Assistência Social
100304,DISPÕE SOBRE A RESPONSABILIDADE CIVIL DAS EMPRESAS CONTRATANTES DE SERVIÇOS DE VIGILÂNCIA E SEGURANÇA.,Defesa e Segurança
101029,"Aprova  o ato que renova a concessão outorgada à Rádio Difusora Coroados Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de São Fidélis, Estado do Rio de Janeiro.",Comunicações
101031,"Aprova  o ato que renova a permissão outorgada à Rádio Cultura de Nilópolis Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Nilópolis, Estado do Rio de Janeiro.",Comunicações
101034,"Aprova  o ato que renova a concessão outorgada à Rádio Independente Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Lajeado, Estado do Rio Grande do Sul.",Comunicações
101045,"Aprova  o ato que renova a concessão outorgada à Rádio Difusora Formiguense Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Formiga, Estado de Minas Gerais.",Comunicações
101048,"Aprova  o ato que renova a concessão outorgada à Rádio Difusão Sul Riograndense Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Erechim, Estado do Rio Grande do Sul.",Comunicações
101080,"Aprova o ato que autoriza a Comissão de Apoio à Criança e ao Adolescente a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santo Antônio da Patrulha, Estado do Rio Grande do Sul.",Comunicações
101140,"Aprova o ato que autoriza a Associação Comunitária de Rádio do Alto São Francisco a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Martinho Campos, Estado de Minas Gerais.",Comunicações
101178,"Aprova o ato que autoriza a Associação Comunitária Cultural de Tanque Novo - ACC, a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Tanque Novo, Estado da Bahia.",Comunicações
101197,"Aprova o ato que autoriza o Centro de Cultura Popular Guimarães Rosa a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Porteirinha, Estado de Minas Gerais.",Comunicações
101246,"Aprova o ato que outorga permissão à RA Sistema de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Santa Rita, Estado do Maranhão.",Comunicações
101249,"Aprova o ato que autoriza a Fundação Educativa Cultural de Pacatuba a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Pacatuba, Estado do Ceará.",Comunicações
101272,"Dê-se ao artigo 1º, ""caput"", da Lei nº 10.446, de 08 de maio de 2002, a seguinte redação:",Defesa e Segurança
101278,"Aprova o ato que outorga permissão ao Sistema Syria de Comunicações Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Icaraíma, Estado do Paraná.",Comunicações
101280,"Aprova o ato que autoriza a Associação dos Moradores e Produtores Rurais de Assunção (AMPRA)  a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Assunção, Estado da Paraíba.  NOVA EMENTA: Aprova o ato que autoriza a Associação dos Moradores e Produtores Rurais de Assunção (AMPRA)  a executar serviço de radiodifusão comunitária na cidade de Assunção, Estado da Paraíba.",Comunicações
101467,"Passa a denominar-se ""Edifício Deputado Israel Pinheiro"" o Anexo l da Câmara dos Deputados.",Homenagens e Datas Comemorativas
101782,Dispõe sobre a obrigatoriedade dos provedores de acesso a Internet manterem cadastro de usuários e registro de transações.,"Ciência, Tecnologia e Inovação; Comunicações"
101956,"Altera o art. 9º da Lei nº 7.525, de 22 de julho de 1986.","Energia, Recursos Hídricos e Minerais"
101970,Autoriza o Poder Executivo a criar a Região Integrada de Desenvolvimento do Médio Vale do Paraíba do Sul - Mercovale.,Economia
102230,Solicita informações ao Sr. Ministro da Saúde sobre planos de saúde para aposentados e demitidos.,Previdência e Assistência Social; Saúde
102697,"Sugere ao Ministro da Fazenda mudança no tratamento tributário dispensado pelo Imposto sobre Produtos Industrializados (IPI) a água mineral artificial, cigarro e cerveja, nas condições que especifica.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
102778,"Modifica dispositivo da Lei n.º 9.503, de 23 de setembro de 1997.","Viação, Transporte e Mobilidade"
102805,Solicita informações as Sr. Ministro da Fazenda sobre a compra de computadores sem licitação pelo IBR Brasil-Re.,Administração Pública
102956,"Denomina ""Deputado Pedro Tassis"" o trecho da rodovia BR-116 situado no perímetro urbano de Governador Valadares (MG).","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
102972,Aprova as Contas do Governo Federal relativas ao exercício financeiro de 2001.,Finanças Públicas e Orçamento
103064,"Aprova  o ato que renova a permissão outorgada à Rádio Paulista de Tupã Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Tupã, Estado de São Paulo.",Comunicações
103082,"Aprova  o ato que renova a concessão outorgada à Rádio Cultura de Sergipe S/A para explorar serviço de radiodifusão sonora em onda média, na cidade de Aracaju, Estado de Sergipe.",Comunicações
103087,"Aprova  o ato que renova a concessão outorgada à Rádio Cultura de Campos Novos Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Campos Novos, Estado de Santa Catarina.",Comunicações
103091,"Aprova  o ato que renova a concessão outorgada à Rádio Sociedade Cruz de Malta Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Orleans, Estado de Santa Catarina.",Comunicações
103104,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão da Cidade de São Vicente de Minas a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Vicente de Minas, Estado de Minas Gerais.",Comunicações
103107,"Aprova  o ato que renova a permissão outorgada à Empresa Jornalística Noroeste Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Santa Rosa, Estado do Rio Grande do Sul.",Comunicações
103109,"Aprova  o ato que renova a permissão outorgada à Rádio FM Apoio Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Cuiabá, Estado do Mato Grosso.",Comunicações
103114,"Aprova o ato que autoriza a Associação Comunitária dos Bairros Funcionários, Inconfidentes e Plataforma - ASFIP a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Pedra Azul, Estado de Minas Gerais.  NOVA EMENTA: Aprova o ato que autoriza a Associação Comunitária dos Bairros Funcionários, Inconfidentes e Plataforma - ASFIP a executar serviço de radiodifusão comunitária na cidade de Pedra Azul, Estado de Minas Gerais.",Comunicações
103126,"Aprova o ato que autoriza a Associação Radiodifusão Comunitária da Cidade de Mariana a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mariana, Estado de Minas Gerais.  NOVA EMENTA: Aprova o ato que autoriza a Associação Radiodifusão Comunitária da Cidade de Mariana a executar serviço de radiodifusão comunitária na cidade de Mariana, Estado de Minas Gerais.",Comunicações
103128,"Aprova o ato que autoriza a Associação Cultural Comunitária Ciência de Anápolis a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Anápolis, Estado de Goiás.",Comunicações
103134,"Aprova o ato que renova a concessão outorgada à Rádio Sananduva Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Sananduva, Estado do Rio Grande do Sul.",Comunicações
103184,"Aprova o ato que autoriza a Associação dos Amigos Comunicadores de Ourém a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ourém, Estado do Pará.",Comunicações
103187,"Aprova o ato que autoriza a Fundação Mário Moacyr Porto para o Desenvolvimento Comunitário de Cruz do Espírito Santo - FMMP a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Cruz do Espírito Santo, Estado da Paraíba.",Comunicações
103189,"Aprova o ato que autoriza a Associação Comunitária dos Moradores de Bairros do Município de Areial a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Areial, Estado da Paraíba.",Comunicações
103204,"Aprova o ato que outorga permissão à Rádio Aquarela Cearense Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Miraima, Estado do Ceará.",Comunicações
103206,"Aprova o ato que outorga permissão à Fundação Dom Abel, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Goiás, Estado de Goiás.  NOVA EMENTA: Aprova o ato que autorga permissão à Fundação Dom Abel, para executar serviço de radiodifusão sonora em freqüência modulada na cidade de Goiás, Estado do Goiás.",Comunicações
103208,"Aprova o ato que outorga permissão ao Sistema Liberdade de Comunicação Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Forquilha, Estado do Ceará.",Comunicações
103224,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Mogeiro - ARCM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mogeiro, Estado da Paraíba.",Comunicações
103404,"Aprova  o ato que renova a permissão outorgada à FM Nanuque Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Nanuque, Estado de Minas Gerais.",Comunicações
103412,"Aprova  o ato que renova a permissão outorgada à Rádio Colonial Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Congonhas, Estado de Minas Gerais.",Comunicações
103450,"Aprova o ato que renova a concessão outorgada à Rádio Sociedade Educadora Cariri Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Crato, Estado do Ceará.",Comunicações
103473,"Aprova o ato que renova a concessão outorgada à Rádio Vale do Taquari Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Coxim, Estado do Mato Grosso do Sul.",Comunicações
103477,"Aprova o ato que autoriza a Associação Comunitária do Carmo a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ituverava, Estado de São Paulo.",Comunicações
103482,"Aprova o ato que renova a permissão outorgada à Rádio Lagoa Dourada Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Ponta Grossa, Estado do Paraná.",Comunicações
103539,"Aprova o ato que renova a permissão outorgada à Rádio Cidade de Itu Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itu, Estado de São Paulo.",Comunicações
103551,"Aprova o ato que renova a concessão outorgada à Rádio Planalto de Maracanaú Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Maracanaú, Estado do Ceará.",Comunicações
103557,"Aprova o ato que outorga permissão à Fundação Nagib Haickel, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Codó, Estado do Maranhão.  NOVA EMENTA: Aprova o ato que autorga permissão à Fundação Nagib Haickel, para executar serviço de radiodifusão sonora em freqüência modulada na cidade de Codó, Estado do Maranhão.",Comunicações
103568,"Aprova o ato que renova a concessão outorgada à Rádio Fraiburgo Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Fraiburgo, Estado de Santa Catarina.",Comunicações
103573,"Aprova o ato que autoriza a Prefeitura Municipal de Diamantino a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Diamantino, Estado de Mato Grosso.",Comunicações
103579,"Aprova o ato que autoriza a Associação Comunitária de Comunicação de Sapezal (MT) a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Sapezal, Estado do Mato Grosso.",Comunicações
103610,"Aprova  o ato que renova a concessão outorgada à Fundação Nossa Senhora Aparecida para explorar serviço de radiodifusão sonora em onda média, na cidade de Ilicínea, Estado de Minas Gerais.",Comunicações
103620,"Aprova o ato que autoriza a Clube do Livro Coriolano Castro a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santana da Boa Vista, Estado do Rio Grande do Sul.",Comunicações
103644,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Vida Nova a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São João do Manhuaçu, Estado de Minas Gerais.",Comunicações
103649,"Aprova o ato que autoriza a Associação Beneficente dos Moradores de Correguinho - ABEMOC a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Bela Cruz, Estado do Ceará.",Comunicações
103650,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Rubiataba a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Rubiataba, Estado de Goiás.",Comunicações
103656,"Aprova o ato que autoriza o Centro Pró-Melhoramentos do Morro do Castro a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Gonçalo, Estado do Rio de Janeiro.",Comunicações
103658,"Aprova o ato que autoriza o Centro de Desenvolvimento Comunitário de Angicos a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Angicos, Estado do Rio Grande do Norte.",Comunicações
103662,"Aprova o ato que autoriza a Associação Cultural Comunitária de Itapagipe a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itapagipe, Estado de Minas Gerais.",Comunicações
103672,"Aprova o ato que autoriza a Associação de Moradores do Bairro Centro de Acorizal a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Acorizal, Estado do Mato Grosso.",Comunicações
103674,"Aprova o ato que outorga permissão à Alagoas Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Maribondo, Estado de Alagoas.",Comunicações
103675,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão e Cultura de Anaurilândia - MS a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Anaurilândia, Estado do Mato Grosso do Sul.",Comunicações
103697,"Aprova o ato que outorga permissão à Cardoso & Fernandes Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Vilhena, Estado de Rondônia.",Comunicações
103705,"Aprova o ato que autoriza a Associação Filhos da Terra - AFIT a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santa Vitória, Estado de Minas Gerais.",Comunicações
103709,"Aprova o ato que outorga permissão à S. M. Comunicações Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Mantena, Estado de Minas Gerais.",Comunicações
103717,"Aprova o ato que autoriza a Fundação R. S. Silva a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Milagres, Estado da Bahia.",Comunicações
103718,"Aprova o ato que autoriza a Associação Comunitária Escola de Vida a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Beberibe, Estado do Ceará.",Comunicações
103736,"Aprova o ato que outorga permissão à Proware 2000 Telecomunicação Som e Imagem Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Serra Negra, Estado de São Paulo.",Comunicações
103744,"Aprova o ato que outorga permissão à Rádio Carmo da Cachoeira Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Carmo da Cachoeira, Estado de Minas Gerais.",Comunicações
103760,"Aprova o ato que outorga permissão à Rede Elo de Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Milagres, Estado do Ceará.",Comunicações
103762,"Aprova o ato que outorga permissão à Ibiapina Radiodifusão Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de São Sebastião da Grama, Estado de São Paulo.",Comunicações
103767,"Aprova o ato que outorga permissão à Tropical do Agreste Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Igarassu, Estado de Pernambuco.",Comunicações
103769,"Aprova o ato que outorga permissão à Rádio WS & AO Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Buri, Estado de São Paulo.",Comunicações
103774,"Aprova o ato que outorga permissão às Organizações Rio Bonito Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itapirapuã, Estado de Goiás.",Comunicações
103781,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Social de Barroso - ASBAR a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Barroso, Estado de Minas Gerais.",Comunicações
103790,"Aprova o ato que autoriza a Fundação Pedra Bonita a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itaporã, Estado do Mato Grosso do Sul.",Comunicações
103796,"Aprova o ato que autoriza a Associação Rádio Comunitária Nova Trento a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Flores da Cunha, Estado do Rio Grande do Sul.",Comunicações
103800,"Aprova o ato que outorga permissão à Fundação Bento Freire de Sousa, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Sousa, Estado da Paraíba.",Comunicações
103814,"Aprova o ato que autoriza a Associação  Rádio União Comunitária Rurópolis a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Rurópolis, Estado do Pará.",Comunicações
103819,"Aprova  o ato que renova a autorização outorgada à Prefeitura do Município de Adamantina para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Adamantina, Estado de São Paulo.",Comunicações
103873,"Aprova o ato que autoriza a Associação Comunitária de Arte, Cultura e Informação de São Pedro (ACARCISP) a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Pedro, Estado de São Paulo.",Comunicações
103874,"Aprova o ato que autoriza a Associação Comunitária União de Radiodifusão a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Presidente Médici, Estado de Rondônia.",Comunicações
103880,"Aprova o ato que autoriza a Associação Cultura Cem a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Volta Redonda, Estado do Rio de Janeiro.",Comunicações
103889,"Aprova o ato que autoriza a Associação Comunitária de Desenvolvimento Cultural de Desterro a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Desterro, Estado da Paraíba.",Comunicações
103892,"Aprova o ato que autoriza a Associação Beneficente dos Moradores de Pau-Pombo a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Aquiraz, Estado do Ceará.",Comunicações
103900,"Aprova o ato que autoriza o Instituto de Desenvolvimento de Paraibano - INDESPA a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Paraibano, Estado do Maranhão.",Comunicações
