id_API,ementa,temas
442091,"Sugere ao Ministério das Comunicações a implantação do Programa Cidade Digital no Município de Roncador, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
442093,"Sugere ao Ministério das Comunicações a implantação do Programa Cidade Digital no Município de Wenceslau Braz, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
442139,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em ""braille"" no municipio de Carmo do Paranaíba, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442143,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em ""braille"" no municipio de Araxá, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442146,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em ""braille"" no municipio de Canápolis, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442150,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em ""braille"" no municipio de Pedrinópolis, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442156,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Guimarânia, no Estado de Minas Gerais.",Trabalho e Emprego
442158,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Coromandel, no Estado de Minas Gerais.",Trabalho e Emprego
442159,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Carmo do Paranaíba, no Estado de Minas Gerais.",Trabalho e Emprego
442193,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do municipio de Cascalho Rico, no Estado de Minas Gerais.",Direitos Humanos e Minorias
442198,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do municipio de Ibirité, no Estado de Minas Gerais.",Direitos Humanos e Minorias
442214,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Gurinhatã, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442226,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Araxá, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442229,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Ibirité, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442237,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Patrocinio, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação; Comunicações"
442241,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Romaria, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação; Comunicações"
442242,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Sacramento, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442298,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento, a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola, no município de Lagoa Formosa, no Estado de Minas Gerais.",Estrutura Fundiária
443067,"Modifica os arts. 54 e 55 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para criar a exigência de que os condutores e passageiros de motocicletas e assemelhados portem capacete contendo a numeração da placa do veículo em que circulam.","Viação, Transporte e Mobilidade"
443467,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Cambé, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443477,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Contenda, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443480,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Cornélio Procópio, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443483,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Cruzeiro do Iguaçu, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443505,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Jacarezinho, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443508,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Lapa, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443517,"Sugere ao Poder Executivo, por intermédio do Ministério das Comunicações, a implantação do Programa Cidade Digital no Município de Quatro Barras, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
443873,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal, para tipificar novo crime de perigo aquela conduta que, causadora de vícios em construções, colocam em risco a vida de pessoas.",Direito Penal e Processual Penal
444000,"Altera a Lei nº 10.741, de 1º de outubro de 2003, que ""dispõe sobre o Estatuto do Idoso e dá outras providências"", para isentar os idosos de contribuição aos Conselhos e demais entidades de fiscalização profissional.",Direitos Humanos e Minorias
444741,Sugere ao Ministério dos Transportes a duplicação da BR 402 Trecho: Bacabeira/MA a Rosário/MA.,"Viação, Transporte e Mobilidade"
444795,"Sugere ao Ministério da Educação apoio para a criação de Escola Técnica Federal no bairro de Mangabeira, Município de João Pessoa, PB",Educação
444842,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, no tocante à definição de vias terrestres e à fixação de penalidades para o estacionamento irregular.","Viação, Transporte e Mobilidade"
444961,Solicita informações ao Sr. Ministro de Estado da Fazenda sobre a tributação incidente sobre operações com recursos minerais e sobre as regras aplicáveis ao comércio exterior desses produtos.,Finanças Públicas e Orçamento
445074,"Solicita ao Ministro de Minas e Energia cópias de todos os contratos e aditivos realizados entre a PETROBRAS - Petróleo Brasileiro S.A. e subsidiárias e as empresas EIT Empresa Indústria Técnica S.A., Schahin Engenharia S.A., Banco Schahin S.A., Schahin Holding S.A., Seabiscuit Internacional LLC, Soratu Drilling LLC, Bearfield Drilling LLC, Riskle Holdings INC, Casablanca Internacional Holdings Ltd. e South Empire LLC.",Administração Pública
445400,"Sugere Projeto de Lei para dispor sobre reforma política, regulamentando o art. 14 da Constituição Federal, em matéria de plebiscito, referendo e iniciativa popular e alterando a Lei nº 4.737, de 15 de julho de 1965, a Lei nº 9.096, de 19 de setembro de 1995 e a Lei nº 9.504, de 30 de setembro de 1997, para dispor sobre financiamento dos partidos políticos, sobre voto em listas partidárias pré-ordenadas, sobre coligações eleitorais, sobre instituição de federações partidárias e sobre fidelidade partidária.","Política, Partidos e Eleições"
446019,"Altera a redação de dispositivos contidos no art. 74 da Lei nº 8.213, de 24 de julho de 1991, para dispor sobre a data de início do pagamento da pensão por morte pelo Regime Geral de Previdência Social",Previdência e Assistência Social
446065,"Solicita informação ao Ministério do Planejamento, Orçamento e Gestão sobre impacto orçamentário-financeiro no atual exercício e nos dois próximos no tocante à renúncia de receita.",Finanças Públicas e Orçamento
446104,"Sugere ao ministro da Fazenda, Guido Mantega, a isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de motocicletas para utilização no transporte autônomo de passageiros.",Finanças Públicas e Orçamento
446599,Solicita ao Senhor Ministro da Educação informações sobre o repasse de recursos às escolas atingidas pela enchente no Estado do Amazonas.,Educação
446603,"Altera a Lei nº 8.213 de 24 de julho de 1991, para estabelecer adicional de tempo de serviço para o trabalhador com deficiência que requer aposentadoria, vinculada ao RGPS - Regime Geral de Previdência Social.",Direitos Humanos e Minorias; Previdência e Assistência Social
446941,Solicita ao Senhor Ministro da Saúde informações sobre taxas de cesarianas no Estado do Amazonas.,Saúde
447102,"Solicita ao Sr. Ministro de Estado da Fazenda informações a respeito das dívidas com a Secretaria da Receita Federal do Brasil e com o Instituto Nacional do Seguro Social - INSS das entidades de prática desportiva da modalidade futebol que aderiram à Timemania (Lei nº 11.345, de 14 de setembro de 2006).",Previdência e Assistência Social; Finanças Públicas e Orçamento
447105,"Sugere ao Ministro da Defesa que, por intermédio da INFRAERO, promova a construção de pista de pouso no município de Santo Amaro do Maranhão/MA.","Viação, Transporte e Mobilidade"
447229,"Fomenta a adoção de Políticas de Responsabilidade Socioambiental por parte das pessoas jurídicas contratadas pelo Poder Público, acrescenta inciso ao art. 27 da Lei nº 8.666, de 21 de junho de 1993 (Lei de Licitações) e dá outras providências.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
447874,"Concede isenção do Imposto sobre Produtos Industrializados - IPI para as motocicletas destinadas ao exercício da atividade profissional de mototaxista, mediante alteração na Lei nº 8.989, de 24 de fevereiro de 1995, nas condições que estabelece.",Finanças Públicas e Orçamento; Trabalho e Emprego
448093,Concede isenção do Imposto sobre Produtos Industrializados - IPI aos representantes comerciais.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
448158,"Sugere ao Ministro da Fazenda a inclusão das empresas inscritas no Regime Especial Unificado de Arrecadação de Tributos e Contribuições devidos pelas Microempresas e Empresas de Pequeno Porte - Simples Nacional, de que trata a Lei Complementar nº 123, de 14 de dezembro de 2006, no parcelamento de débitos previsto na Portaria Conjunta PGFN/RFB nº 6, de 22 de julho de 2009.","Indústria, Comércio e Serviços; Finanças Públicas e Orçamento"
448189,Solicita informações ao Sr. Ministro de Estado das Comunicações a respeito das outorgas concedidas para prestação do serviço de radiodifusão comunitária no Estado da Bahia nos anos de 2008 e 2009.,Comunicações
448748,"Propõe que a Comissão de Agricultura, Pecuária, Abastecimento e Desenvolvimento Rural fiscalize o Ministério do Desenvolvimento, Indústria e Comércio Exterior quanto ao cumprimento de acordos de importação de laticínios realizados sob os auspícios do Governo Brasileiro.","Agricultura, Pecuária, Pesca e Extrativismo; Indústria, Comércio e Serviços"
448942,Solicita informações ao Senhor Ministro da Justiça sobre as áreas indígenas na Amazônia Legal.,Direitos Humanos e Minorias
449165,Solicita informações ao Senhor Ministro de Estado da Previdência Social referente ao processo de Benefício Previdenciário nº 518.226.725-4 tipo 32 - NIT 116.709.6735-7.,Previdência e Assistência Social
449192,"Sugere ao Ministro de Estado dos Transportes, por intermédio do Departamento Nacional de Infra-Estrutura de Transportes (DNIT), os esforços necessários com vistas à apresentar soluções imediatas para os problemas de sinalização na BR-050, nos trechos compreendidos entre os Município de Uberaba, Araxá e Uberlândia, bem como à autorizar, em caráter de urgência, o início das obras de duplicação do viaduto Tereza Jabbur Braga, em Uberlândia, no Estado de Minas Gerais.","Viação, Transporte e Mobilidade"
449321,"Solicita informações ao Secretário da Receita Federal, através do Ministério da Fazenda, sobre a Companhia Municipal de Desenvolvimento de Petrópolis - COMDEP.",Finanças Públicas e Orçamento
449613,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 17 de julho de 2009, publicado no Diário Oficial da União do dia 20 subsequente, que renova a autorização do Estado de Goiás para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em ondas curtas, no município de Goiânia, Estado de Goiás.",Comunicações
450337,Altera o Código de Trânsito Brasileiro para dispor sobre equipamentos de sinalização semafórica.,"Viação, Transporte e Mobilidade"
450363,Solicita ao Senhor Ministro da Defesa informações acerca da presença das Forças Armadas em São Gabriel da Cachoeira (AM).,Defesa e Segurança
450501,"Altera o Decreto-Lei nº 73, de 21 de novembro de 1966, para instituir a obrigatoriedade de seguro de veículo em estacionamentos fechados ou garagens de uso público.","Economia; Viação, Transporte e Mobilidade"
450509,"Altera o art. 277 da Lei nº 9.503, de 23 de setembro de 1997, Código de Trânsito Brasileiro, para dispor sobre a recusa de condutor de veículo automotor em se submeter a testes, exames e perícia em caso de acidente de trânsito.",Cidades e Desenvolvimento Urbano
450528,"Solicita ao Sr. Ministro de Estado da Pasta da Defesa, as informações que especifica.",Defesa e Segurança
451031,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 25, de 12 de fevereiro de 2009, que autoriza a Associação Cultural Jardim Represa executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Bernando do Campo, Estado de São Paulo.",Comunicações
451148,"Solicita informações ao Ministro de Minas e Energia sobre o campo de Piranema, em Sergipe.","Energia, Recursos Hídricos e Minerais"
451822,"Isenta do Imposto sobre Produtos Industrializados (IPI) veículos destinados ao transporte escolar, nas condições que estipula.",Finanças Públicas e Orçamento
451853,Solicita ao Senhor Ministro das Comunicações informações sobre a realização da Copa de 2014.,Cidades e Desenvolvimento Urbano; Esporte e Lazer
451948,"Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome, Sr. Patrus Ananias de Souza, sobre Programa Bolsa Família.",Direitos Humanos e Minorias; Previdência e Assistência Social
452441,Sugere ao Ministério da Integração Nacional a disponibilização de recursos para a modernização da infraestrutura dos Perímetros de Irrigação e a suspensão temporária do pagamento das tarifas K1 e K2.,Economia
452532,"Sugere ao Ministro de Estado da Educação a criação da Universidade Federal do Extremo Sul Bahia - UFESB, com sede na cidade de Teixeira de Freitas - BA, a partir do desmembramento da Universidade Federal do Recôncavo da Bahia - UFRB.",Educação
452996,"Solicito ao Ministro de Estado de Minas e Energia informações sobre a política de recursos humanos, no âmbito da Petrobrás.",Administração Pública
453240,Solicita ao Sr. Presidente do Banco Central do Brasil informações sobre depósitos judiciais abrangidos pela Medida Provisória nº 468/2009.,Economia
453243,Solicita ao Sr. Ministro de Estado da Fazenda informações sobre depósitos judiciais abrangidos pela Medida Provisória nº 468/2009.,Economia
453476,"Solicita informações ao Ministro de Estado da Justiça, Sr. Tarso Genro, sobre gastos com viagens.",Administração Pública
453657,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre o controle de velocidade entre praças de pedágio.","Viação, Transporte e Mobilidade"
453665,"Solicita informações ao Sr. Ministro da Fazenda, Guido Mantega, relativas ao fechamento das Agências Bancárias, nos municípios alagoanos de Cacimbinhas e Canapi.",Economia
454566,Solicita informações ao Ministro de Estado do Esporte sobre o projeto e contrato da candidatura da cidade do Rio de Janeiro a sede dos Jogos Olímpicos de 2016.,Esporte e Lazer
454583,"Altera os arts. 34, 35, 167 e acrescenta o § 4º ao art. 217 da Constituição Federal, e acrescenta artigo ao Ato das Disposições Constitucionais Transitórias, para assegurar os recursos mínimos para o financiamento das ações e serviços públicos do desporto.",Esporte e Lazer
454594,"Altera a redação do art. 265, do Decreto-Lei nº 3.689, de 03 de outubro de 1941, Código de Processo Penal.",Direito Penal e Processual Penal
454866,"Solicita informações ao Ministro de Estado da Fazenda sobre a estimativa da renuncia fiscal, referente à redução a zero da alíquota do imposto de renda incidente sobre os rendimentos entregues ou remetidos a beneficiário residente ou domiciliado no exterior.",Finanças Públicas e Orçamento
455168,"Acrescente-se o seguinte § 2º, passando o atual parágrafo único, para § 1º, no art. 3º da Emenda Constitucional nº 47, de 2005.",Administração Pública; Previdência e Assistência Social
455209,Sugere ao Senhor Ministro das Relações Exteriores posicionamento do Brasil na 15ª Conferência das Partes da Convenção-Quadro das Nações Unidas sobre Mudança do Clima (COP 15).,Relações Internacionais e Comércio Exterior
455738,"Acrescenta e modifica disposições da Lei nº 4.320, de 17 de março de 1964, que estatui normas gerais de Direito Financeiro para elaboração e controle dos orçamentos e balanços da União, dos Estados, dos Municípios e do Distrito Federal.",Economia
456187,"Sugere ao Ministério da Saúde a criação de um Centro de Atenção Psicossocial (CAPS), para tratamento de pessoas portadoras de transtornos mentais, no Município de Alegre/ES.",Comunicações
456246,"Sugere ao Ministério da Educação a criação de uma biblioteca em ""braille"" no Município de Afonso Cláudio/ES.",Educação
456248,"Sugere ao Ministério da Educação a criação de uma biblioteca em ""braille"" no Município de Mucurici/ES.",Educação
456459,"Sugere ao Ministro da Saúde, José Gomes Temporão, a implantação do Serviço de Atendimento Móvel de Urgência - SAMU, no município de Cachoeira Dourada no Estado de Minas Gerais.",Saúde
456462,"Sugere ao Ministro da Saúde, José Gomes Temporão, a implantação do Serviço de Atendimento Móvel de Urgência - SAMU, no município de Capinópolis, no Estado de Minas Gerais.",Saúde
456493,"Sugere, ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de liberar recursos para aquisição de um ônibus adaptado para o transporte escolar dos alunos da PESTALOZZI do município de Várzea Grande/MT.",Direitos Humanos e Minorias; Educação
456668,"Aprova o ato que autoriza a União Comunitária Ativa Única a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Paulista, Estado da Paraíba.",Comunicações
457262,Dispõe sobre a criação de banco de DNA (ácido desoxirribonucléico) para fins de identificação genética de recém-nascidos.,Defesa e Segurança; Saúde
457299,"Suge ao Senhor Ministro da Integração Nacional a criação de uma Força nacional de Defesa Civil, com implementação e atuação a serem coordenadas pelo Ministério da Integração Nacional.",Economia
457348,"Acrescenta dispositivo à Constituição Federal para instituir a carreira Policial Militar dos Estados, do Distrito Federal e dos Territórios e os critérios básicos para a sua promoção.",Administração Pública; Defesa e Segurança
457517,"Sugere ao Ministro da Previdência Social, o remanejamento e/ou designação de perito médico para o município de Lábrea (AM).",Previdência e Assistência Social
457674,"Sugere ao Ministro de Estado da Educação a criação do Centro Federal de Educação Tecnológica, no Município de Lajes, no Estado de Rio Grande do Norte.",Educação
457760,"Aprova o ato que outorga permissão à Ponto Norte Rádio FM Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Frederico Westphalen, Estado do Rio Grande do Sul.",Comunicações
458150,"Sugere ao Ministro da Saúde, José Gomes Temporão, a implantação do Serviço de Atendimento Móvel de Urgência - SAMU, no município de Paracatu, no Estado de Minas Gerais.",Saúde
458911,Sugere ao Ministério do Meio Ambiente a intensificação da fiscalização do descarte de poluentes nos cursos d'água brasileiros.,Meio Ambiente e Desenvolvimento Sustentável
459697,Define os crimes de abuso de autoridade e dá outras providências.,Administração Pública; Direito Penal e Processual Penal
460518,Institui o Fundo Nacional de Combate ao Câncer.,Saúde
460785,"Aprova o ato que autoriza a Associação Comunitária Teutônia a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Teutônia, Estado do Rio Grande do Sul.",Comunicações
460819,"Aprova o ato que outorga concessão à Beija-Flor Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em onda média no Município de Itaituba, Estado do Pará.",Comunicações
461658,"Sugere ao Poder Executivo, por intermédio do Ministério da Saúde, a construção de Unidade Básica de Saúde no Município de Reserva, no Estado do Paraná.",Saúde
461721,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, que sejam tomadas providências para a alocação de recursos necessários à execução de pavimentação asfáltica no município de Canabrava do Norte/MT.","Cidades e Desenvolvimento Urbano; Viação, Transporte e Mobilidade"
461741,Dispõe sobre a isenção do pagamento da taxa de pedágio.,"Viação, Transporte e Mobilidade"
461747,"Estabelece, como direito universal, o acesso à banda larga.",Comunicações
461981,"Aprova o ato que autoriza a Associação Rádio Comunitária de Getúlio Vargas - RS a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Getúlio Vargas, Estado do Rio Grande do Sul.",Comunicações
462833,"Sugere ao Ministro da Cultura, a criação do Museu do Ciclo do Café no Estado de São Paulo.","Arte, Cultura e Religião"
463279,Sugere ao Ministério da Saúde o estabelecimento de maior controle sobre o conteúdo nutricional de alimentos prontos comercializados.,Saúde
463542,Sugere ao Ministro da Integração Nacional a inclusão do Estado da Paraíba ao Projeto da Nova Transnordestina.,"Viação, Transporte e Mobilidade"
463912,Sugere à Ministra-Chefe da Casa Civil a adoção de medidas de estímulo à massificação do acesso à rede mundial de computadores no âmbito do Plano Nacional de Banda Larga.,"Ciência, Tecnologia e Inovação"
464393,"Sugere ao Ministro do Planejamento, Orçamento e Gestão a imediata criação de Plano de Carreira Específico aos servidores do quadro administrativo do Ministério do Trabalho e Emprego.",Administração Pública
480854,"Aprova o ato que renova a concessão outorgada à Rádio Difusora São Joaquim Ltda. para explorar serviço de radiodifusão sonora em onda média, no Município de São Joaquim, Estado de Santa Catarina.",Comunicações
490782,"Submete à apreciação de Congresso Nacional o ato constante da Portaria nº 196, de 24 de março de 2010, que renova, por dez anos, a permissão outorgada à Rádio Lidersom FM Ltda., originariamente outorgada à Rádio Lidersom de Orlândia Ltda. para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Orlândia, Estado de São Paulo.",Comunicações
490799,"Submete à apreciação de Congresso Nacional o ato constante da Portaria nº 535, de 16 de junho de 2010, que renova, por dez anos, a permissão outorgada à Rádio Cidade Araçatuba Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Araçatuba, Estado de São Paulo.",Comunicações
490804,"Submete à apreciação de Congresso Nacional o ato constante da Portaria nº 638, de 6 de julho de 2010, que renova, por dez anos, a permissão outorgada à Sociedade Rádio Carijós Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada no município de Conselheiro Lafaiette, Estado de Minas Gerais.",Comunicações
490866,"Comunica ao Congresso Nacional que foi autorizada, conforme Decreto de 17 de agosto de 2010, publicado no Diário Oficial da União do dia subsequente, a transferência da concessão outorgada à Fundação Mater ET Magistra de Londrina, para a Fundação Padre Kolbe de Rádio e Televisão para explorar, sem direito de exclusividade, serviços de radiodifusão sonora em ondas tropicais no município de Londrina, Estado do Paraná.",Comunicações
490934,"Dispõe sobre a adoção do Programa de Crédito Ambiental de Incentivo aos Agricultores Familiares e Produtores Rurais - Crédito Verde, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
490935,"Dispõe sobre o regime de aproveitamento das substâncias minerais, com exceção dos minérios nucleares, petrôleo, gás natural e outros hidrocarbonetos fluidos e das substâncias minerais submetidas ao regime de licenciamento de que trata o inciso III do art. 2º do Decreto-lei nº 227, de 28 de fevereiro de 1967.","Energia, Recursos Hídricos e Minerais"
490983,"Altera o art. 4º da Lei nº 12.340, de 1º de dezembro de 2010, para incluir os recursos para prevenção de desastres como transferências obrigatórias da União.",Defesa e Segurança
490987,Dispõe sobre as placas comemorativas da inauguração de obras públicas de qualquer natureza.,Administração Pública
490997,"Altera o art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, que ""dispõe sobre a Organização da Assistência Social e dá outras providências"", para dispor sobre a concessão do benefício de prestação continuada.",Previdência e Assistência Social
491008,"Dá nova redação ao § 3º do art. 25, ao § 2º do art. 26 e acrescenta parágrafo ao art. 45 do Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
491053,"Altera os arts. 1º e 2º da Lei nº 11.096, de 13 de janeiro de 2005, com relação aos beneficiários do Programa Universidade para Todos - PROUNI.",Educação
491074,Determina a inclusão do nome de devedor de alimentos em cadastro de inadimplentes.,Direito Civil e Processual Civil
491080,Estabelece hipótese em que ao trabalhador é permitida a movimentação de sua conta vinculada no FGTS e dá outras providências.,Finanças Públicas e Orçamento; Trabalho e Emprego
491091,"Acrescenta § 1º-A ao art. 72 da Lei nº 8.213, de 24 de julho de 1991, para permitir que as micro e pequenas empresas possam se ressarcir do salário-maternidade pago às suas empregadas quando do recolhimento de qualquer tributo federal.",Previdência e Assistência Social; Trabalho e Emprego
491255,"Revoga o art. 1º do Ato da Mesa nº 20, de 10 de abril de 2008, que dispõe sobre o valor da verba de gabinete e o número máximo de secretários parlamentares nos gabinetes parlamentares, reduzindo-os de 25 para 09.",Administração Pública
491258,Institui o dia 19 de novembro como o Dia Nacional do Empreendedorismo.,Homenagens e Datas Comemorativas
491311,"Institui o sistema nacional de redução de emissões por desmatamento e degradação, conservação, manejo florestal sustentável, manutenção e aumento dos estoques de carbono florestal (REDD+), e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
491363,Dispõe sobre a utilização de energia solar e reaproveitamento da água da chuva na construção de habitações populares.,Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
491400,"Altera a Lei nº 5.859, de 11 de dezembro de 1972, que ""dispõe sobre a profissão de empregado doméstico e dá outras providências"", para estabelecer direitos à categoria e altera a Lei nº 8.213, de 24 de julho de 1991, que ""dispõe sobre os Planos de Benefícios da Previdência Social e dá outras providências"" para regulamentar o pagamento do salário família para o empregado doméstico.",Trabalho e Emprego
491497,"Altera o art. 3º da Lei nº 10.836, de 9 de janeiro de 2004, para incluir a emissão e apresentação de carteira de identidade para crianças a partir de seis anos como condicionalidade para o pagamento do Bolsa-Família.",Direitos Humanos e Minorias
491707,"Altera dispositivos da Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para tratar dos casos de aplicação da medida de internação.",Direitos Humanos e Minorias; Defesa e Segurança
491708,"Cria dispositivos na Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para dispor sobre antecedentes, tratamento ambulatorial, internação em estabelecimento de tratamento psiquiátrico e responsabilidade do Estado para adequar as entidades de atendimento, públicas ou privadas, às diretrizes e normas deste Estatuto.",Direitos Humanos e Minorias
491744,Institui o Requerimento de Manutenção de Proposição na Pauta da Ordem do Dia,Processo Legislativo e Atuação Parlamentar
491745,Regulamenta a função de Examinador de Trânsito.,Cidades e Desenvolvimento Urbano; Trabalho e Emprego
491761,"Alteram dispositivos da Lei nº 9.279, de 14 de maio de 1996 - Código de Propriedade Industrial, que passa a vigorar com a seguinte redação:","Indústria, Comércio e Serviços"
491772,"Dá nova redação ao art. 15 da lei nº 10.741, de 1º de outubro de 2003, que dispõe sobre o Estatuto do Idoso e dá outras providências.",Direitos Humanos e Minorias
491789,"Solicita informações ao Ministro dos Transportes sobre aplicação de recursos para rodovias federais no Espírito Santo, e denúncias do Ministério Público Federal contra o DNIT no Estado.",Trabalho e Emprego
491819,"Estabelece princípios e diretrizes para promoção e instalação de programas, projetos e ações de pacificação social, policiamento comunitário e Unidades de Polícia Pacificadora ou órgãos assemelhados em todo território nacional e dá outras providências.",Defesa e Segurança
491834,"Solicita informações ao Senhor Ministro de Estado da Educação, sobre os critérios de elaboração e distribuição do ""Kit contra Homofobia"".",Direitos Humanos e Minorias; Educação
491869,"Altera a Lei nº 7.102, de 20 de junho de 1983, dispondo sobre o sistema de segurança dos correspondentes bancários.",Defesa e Segurança
491887,"Proíbe a cobrança de estacionamento em Shopping Center e Centros Comerciais com isenção de pagamento por até uma (1) hora nas compras acima de R$ 50,00 cinquenta reais.",Direito e Defesa do Consumidor
491994,Regulamenta o monitoramento de trabalhadores por meio de equipamentos de filmagem.,Trabalho e Emprego
492006,"Acrescenta parágrafo ao art. 7º da Lei nº 9.294,de 15 de julho de 1996, que dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220 da Constituição Federal, e altera a redação do inciso XXVI do art. 7º da Lei nº 9.782, de 26 de janeiro de 1999, que define o Sistema Nacional de Vigilância Sanitária, cria a Agência Nacional de Vigilância Sanitária, e dá outras providências.",Saúde
492018,"Dispõe sobre a isenção do Imposto sobre Produtos Indutrializados - IPI, na aquisição de motocicletas para utilização no transporte autônomo de passageiros, e dá outras providências.","Finanças Públicas e Orçamento; Trabalho e Emprego; Viação, Transporte e Mobilidade"
492040,"Sugere ao Excelentíssimo Senhor Ministro da Educação a criação de um Campus do Instituto Federal de Educação, Ciência e Tecnologia da Paraíba, no Distrito de Galante, município de Campina Grande-PB.",Educação
492211,"Sugere ao Minsitério da Educação a implantação de Unidade de Ensino Descentralizada, do Instituto Federal do Maranhão - IFMA, no município de Itapecuru Mirim/MA.",Educação
492254,"Solicita informações ao Sr. Ministro de Estado da Fazenda quanto à execução do Programa Minha Casa Minha Vida instituído pela Lei nº 11.977, de 7 de julho de 2009.",Cidades e Desenvolvimento Urbano
492264,Altera a Lei nº 9.503 de 23 de Setembro de 1997 - Código de Trânsito Brasileiro - para promover a fiscalização em edificações privadas de uso coletivo e dá outras providências.,Cidades e Desenvolvimento Urbano
