id_API,ementa,temas
276875,"Solicita informações aos Senhores Ministros da Defesa a respeito do uso de aeronave pela Guarda Municipal de Limeira, no Estado de São Paulo.",Defesa e Segurança
276907,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República da Bolívia sobre Facilitação para o Ingresso e Trânsito de seus Nacionais em seus Territórios, celebrado em Santa Cruz da Serra, em 8 de julho de 2004.",Relações Internacionais e Comércio Exterior; Turismo
276909,"Susta os efeitos da Resolução nº 157, de 22 de abril de 2004, do Conselho Nacional de Trânsito - CONTRAN, que fixa especificações para os extintores de incêndio, equipamento de uso obrigatório nos veículos automotores, elétricos, reboque e semi-reboque, de acordo com o Artigo 105 do Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
276997,"Solicita informações ao Ministro da Advocacia Geral da União, quanto ao vínculo administrativo dos servidores militares, remanescentes do antigo Distrito Federal ( Polícia Militar e Corpo de Bombeiros ) sob a égide da Lei nº 10.486 de 4 de julho de 2002.",Administração Pública; Defesa e Segurança
277133,"Abre crédito extraordinário, em favor do Ministério da Defesa e de Encargos Financeiros da União, no valor global de R$ 299.594.749,00, para os fins que especifica.",Economia
277624,"Solicita informações ao Ministro-Chefe da Casa Civil da Presidência da República sobre o gasto com a realização do ""jogo da paz"" no Haiti.",Esporte e Lazer; Economia
277676,"Solicita informações à Exma. Srª. Ministra de Minas e Energia, a serem prestadas pelo pelo Departamento Nacional de Produção Mineral sobre reservas de água mineral no Amazonas.","Energia, Recursos Hídricos e Minerais"
277781,"Solicita informações ao Ministro de Estado da Previdência Social sobre o relatório do pagamento do fluxo acumulado, até março de 2005, da Compensação Previdenciária instituída pela Lei nº 9.796, de 5 de maio de 1999, que se originou do Projeto de Lei nº 2.942, de 1991, de minha autoria.",Administração Pública
277886,"Solicita ao Senhor Ministro das Relações Exteriores, informações acerca do relatório da International Intellectual Property Allince IIPA, organização norte americana, que propõe sanções econômicas ao Brasil, por conta da pirataria.",Relações Internacionais e Comércio Exterior
278029,"Sugere ao Ministério da Educação a criação de Unidade de Ensino Descentralizada do Centro Federal de Educação Tecnológica de Santa Catarina, no Município de Araranguá - SC.",Educação
278052,"Solicita informações à Ministra da Secretaria Especial de Políticas para as Mulheres, Exma. Sra. Nilcéa Freire, no sentido de esclarecer esta casa sobre o Plano Nacional de Políticas para as Mulheres.",Saúde
278141,"Aprova o ato que autoriza a Associação Comunitária Penapolense para o Desenvolvimento Social, Cultural e Artístico a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Penápolis, Estado de São Paulo.",Comunicações
278230,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 323, de 30 de agosto de 2004, que outorga permissão à Rádio 90,7 Ltda. para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, no município de Goianápolis, Estado de Goiás.",Comunicações
278271,"Solicita informações ao Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior sobre a decisão do BNDES de reduzir o valor do financiamento pleiteado pelo Governo do Estado do Ceará para o Programa ""Aproveitamento do Potencial Hidroagrícola do Estado do Ceará"".","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
278360,"Acrescenta artigo à Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
278426,Sugere ao Ministério da Fazenda a abertura de uma agência do Banco do Brasil no município de Salgadinho - PE.,Economia
278628,"Concede incentivo fiscal para as águas minerais, nas condições que estabelece.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
278632,"Altera o Decreto-lei nº 2.848, de 7 de dezembro de 1940, Código Penal, o Decreto-lei nº 3.689, de 3 de outubro de 1.941, Código de Processo Penal, a Lei nº 8.072, de 25 de julho de 1990 e a Lei nº 9.455, de 7 de abril de 1997, e dá outras providências.",Direito Penal e Processual Penal
278833,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Angra dos Reis - RJ.""",Direitos Humanos e Minorias
278840,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Barra do Piraí - RJ.""",Direitos Humanos e Minorias
278841,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Barra Mansa - RJ.""",Direitos Humanos e Minorias
278855,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Comendador Levy Gasparian - RJ.""",Direitos Humanos e Minorias
278870,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Laje do Muriaé - RJ.""",Direitos Humanos e Minorias
278877,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Mendes - RJ.""",Direitos Humanos e Minorias
278886,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Paracambi - RJ.""",Direitos Humanos e Minorias
278887,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Paraíba do Sul - RJ.""",Direitos Humanos e Minorias
278890,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Petrópolis - RJ.""",Direitos Humanos e Minorias
278916,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de São Pedro da Aldeia - RJ.""",Direitos Humanos e Minorias
278920,"""Sugere ao Ministério da Educação a implantação do Programa Escola que Protege no município de Saquarema - RJ.""",Direitos Humanos e Minorias
278970,"Submete, à apreciação do Congresso Nacional, o texto do Tratado de Extradição entre o Governo da República Federativa do Brasil e o Governo da República da Guatemala, celebrado em Brasília, em 20 de agosto de 2004.",Relações Internacionais e Comércio Exterior; Direito Penal e Processual Penal
278971,"Altera o art. 151 da Lei nº 8.213, de 24 de julho de 1991, que dispõe sobre os Planos de benefícios da Previdência Social, para incluir a Silicose no âmbito das doenças incapacitantes que dão direito à aposentadoria por invalidez.",Previdência e Assistência Social
278978,"Aprova o ato que autoriza a Associação Cultural, Educacional e Ecológica de Capanema - ""ACEC"" a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Capanema, Estado do Paraná.",Comunicações
278982,Dispõe sobre a realização de plebiscito acerca da alteração da maioridade penal para dezesseis anos e da alteração na lei de crimes hediondos concomitantemente à consulta popular estabelecida na Lei nº 10.826 de 22 de dezembro de 2003.,"Direito Constitucional; Direito Penal e Processual Penal; Política, Partidos e Eleições"
279266,Solicita informações ao Sr. Ministro da Fazenda acerca das cobranças praticas pelas empresas de cartões de crédito.,"Economia; Indústria, Comércio e Serviços"
279271,Propõe que a Comissão de Fiscalização Financeira e Controle fiscalize o município do Rio de Janeiro em relação à utilização dos recursos financeiros repassados pela União destinados ao pagamento de prestadores de saúde e gestão da rede municipal de hospitais.,Saúde
279286,"Obriga a retirada de circulação de veículos inservíveis ao uso, mediante prensamento da sua sucata, bem como baixa de seu registro junto ao Registro Nacional de Veículos Automotores - RENAVAM.","Defesa e Segurança; Viação, Transporte e Mobilidade"
279287,Institui o Prêmio Jorge Amado de Literatura Brasileira.,"Arte, Cultura e Religião"
279299,"Sugere, ao Ministro de Estado da Previdência Social, Amir Lando no âmbito do Instituo Nacional do Seguro Social, a instalação de um Posto de Atendimento no município de Alto Taquari, no Estado de Mato Grosso.",Previdência e Assistência Social
279423,"Dispõe sobre o limite de isenção do imposto de renda da pessoa física incidente sobre rendimentos de aposentadoria, pensão, reforma ou reserva.",Defesa e Segurança; Finanças Públicas e Orçamento; Previdência e Assistência Social
279530,"Altera o caput e o § 2º do art. 458 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452 , de 1º de maio de 1943, os incisos ""c"" e ""f"", do parágrafo 9º do art. 28, da Lei nº 8.212, de 24 de julho de 1991(Lei Orgânica da Previdência Social) o art. 3º da Lei nº 6.321, de 14 abril de 1976 (Programa de Alimentação do Trabalhador), e os artigos 2º e 8º, da Lei nº 7.418 de 16 de novembro de 1985 (Institui o vale-transporte).",Previdência e Assistência Social; Trabalho e Emprego
279573,Cria o Programa de Combate à Violência contra a Mulher e dá outras providências.,Direitos Humanos e Minorias
279679,"Solicita informações ao Sr. Ministro dos Esportes sobre despesa / quantitavivo de pessoal não concursado, em exercício nessa Pasta.",Administração Pública
279709,"Acrescenta parágrafos ao art. 10 da Lei nº 9.615, de 24 de março de 1998, e prorroga os prazos previstos nos arts. 30 e 32 da Lei nº 10.826, de 22 de dezembro de 2003.",Defesa e Segurança; Esporte e Lazer
280042,"Altera o Decreto-lei nº 3.688, de 3 de outubro de 1941, Lei das Contravenções Penais.",Direito Penal e Processual Penal
280079,"Solicita informações à Exma. Sra. Ministra de Minas e Energia, a serem prestadas pela Centrais Elétricas do Norte do Brasil e suas subsidiárias, sobre custo financeiro e capacidade de produção de novos geradores Caterpillar instalados no interior do Amazonas.","Cidades e Desenvolvimento Urbano; Energia, Recursos Hídricos e Minerais"
280085,"Solicita informações à Exmo. Sr. Ministro da Justiça, sobre o efetivo da Polícia Federal nos Postos de Controle da Fronteira com a Colômbia.",Relações Internacionais e Comércio Exterior; Defesa e Segurança
280096,"Solicita informações ao Presidente do Banco Central do Brasil a respeito das aplicações de fundos de investimento administrados pelo Banco da Amazônia S.A. (BASA), junto ao Banco Santos, sob intervenção.",Administração Pública
280157,"Dá nova redação ao art. 258 da Lei nº 9.503, de 23 de setembro de 1997, que instituiu o Código de Trânsito Brasileiro.",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
280255,"Revoga dispositivos da Lei nº 10.910, de 2004 que amplia os casos de intimação pessoal pelo juiz.",Administração Pública
280297,"Faz equivaler à Emenda Constitucional o Pacto Internacional dos Direitos Civis e Políticos, adotado pela Assembléia-Geral das Nações Unidas, em 16 de dezembro de 1966.",Relações Internacionais e Comércio Exterior
280450,"Aprova o ato que outorga permissão à Sistema Casson de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Bicas, Estado de Minas Gerais.",Comunicações
280463,"Abre crédito extraordinário, em favor do Ministério da Defesa, no valor de R$ 20.327.000,00, para os fins que especifica.",Economia
280602,"Acrescenta parágrafo ao art. 28, inclui inciso no art. 29 e institui parágrafo único no art. 82 da Constituição Federal, estabelecendo a obrigatoriedade da criação da ""Comissão de Transição"" após a eleição do Presidente da República, Governadores de Estado e Prefeitos.",Administração Pública
280657,Institui a obrigatoriedade de apresentação de documento oficial de identificação na realização de pagamentos com cartões de crédito e de débito.,Economia
280980,"Dispõe sobre a reestruturação do setor ferroviário e o término do processo de liquidação da Rede Ferroviária Federal S.A., altera dispositivos das Leis nºs 10.233, de 5 de junho de 2001, e 11.046, de 27 de dezembro de 2004, e dá outras providências.","Administração Pública; Viação, Transporte e Mobilidade"
281079,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
281086,"Acrescenta o art. 62-A ao texto constitucional, limitando a três o número de Medidas Provisórias que poderão tramitar conjuntamente no Congresso Nacional.",Processo Legislativo e Atuação Parlamentar
281458,Solicita informações ao Sr. Ministro da Saúde sobre a edição de norma técnica regulando a internação em unidades de terapia intensiva.,Direito Civil e Processual Civil; Saúde
281581,"Solicita informações ao Senhor Ministro da Justiça, sobre a quantidade de autorizações para a posse e porte de armas de fogo expedidos a partir do dia 1º de janeiro de 2004.",Defesa e Segurança
281717,Solicita ao Sr. Ministro da Fazenda que determine à Secretaria do Tesouro Nacional que responda às questões abaixo formuladas.,Economia; Finanças Públicas e Orçamento
281761,"Institui Comissão Parlamentar de Inquérito destinada a apurar os atos praticados pelas Torcidas Organizadas de todo o Pais, em diferentes aspectos tais como: violência e mortes nos estádios, seu entorno e vias de acesso, recebimento, controle e prestação de contas das verbas recebidas, bem como tráfico de drogas e armas.",Esporte e Lazer
281766,Solicita informações ao Ministro do Desenvolvimento Social e Combate à Fome.,Previdência e Assistência Social
281775,Solicita informações à Exma. Sra Ministro das Minas e Energia sobre experiência realizada com andiroba na Amazônia para produção de energia elétrica.,"Energia, Recursos Hídricos e Minerais"
281791,"Solicita informações ao Exmo. Sr. Eduardo Campos, Ministro da Ciência e Tecnologia, sobre pesquisas realizadas nas universidades e centros das Forças Armadas utilizando fontes nucleares / radiativas.","Defesa e Segurança; Energia, Recursos Hídricos e Minerais"
281795,"Solicita informações ao Exmo. Sr. Humberto Costa, Ministro da Saúde, sobre ações desenvolvidas com relação ao acidente com o Césio 137.",Saúde
281906,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Armação de Búzios no Estado do Rio de Janeiro"".",Direitos Humanos e Minorias
281908,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Itaperuna no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
281914,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Barra Mansa no Estado do Rio de Janeiro"".",Direitos Humanos e Minorias
281921,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Cambuci no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
281929,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Carmo no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
281948,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Engenheiro Paulo de Frontim no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
281968,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Miracema no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
281974,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Niterói no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
282035,"Propõe que a Comissão de Fiscalização Financeira e Controle da Câmara dos Deputados fiscalize as denúncias veiculadas contra a pessoa do Sr. Henrique de Campos Meireles, Presidente do Banco Central do Brasil.",Finanças Públicas e Orçamento
282043,"Acrescenta parágrafo único ao artigo 8º da Lei nº 8.934, de 1994, que dispõe sobre o Registro Público de Empresas Mercantis e Atividade Afins e dá outras providências.","Indústria, Comércio e Serviços"
282044,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município do Rio de Janeiro no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
282058,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de São José de Ubá no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
282061,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Sao José do Rio Preto no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
282062,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de São Pedro da Aldeia no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
282094,"""Sugere ao Ministério da Educação a implantação de Projeto Escola de Fabrica no Município de Vassouras no Estado do Rio de Janeiro.""",Direitos Humanos e Minorias
282311,"Requer que, ouvida a comissão, seja convidado o Dr. Eduardo Requião de Mello e Silva, Superintendente da APPA - Administração dos Portos de Paranaguá e Antonina.","Viação, Transporte e Mobilidade"
282322,"Solicita informações ao Ministro de Estado da Justiça, no âmbito da Coordenadoria-Geral de Recursos Humanos do Departamento de Polícia Rodoviária Federa,l sobre Portarias Administrativas.",Administração Pública
282365,"Dispõe sobre a destinação de espaço físico para o desenvolvimento de atividades comunitárias e de promoção à saúde, nas unidades de saúde que especifica, e dá outras providências.",Saúde
282395,Sugere ao Ministério do Desenvolvimento Social e Combate à Fome a criação da Comenda Naíde Teodósio para galardoar personalidades com notório trabalho em pesquisas na área de segurança alimentar.,Saúde
282525,"Isenta de cobrança de tributos federais os bens que menciona, utilizados em programas do Ministério da Saúde, e dá outras providências.",Saúde; Finanças Públicas e Orçamento
282535,"Solicita informações ao Ministro dos Transportes, acerca da exclusão do Estado do Rio Grande do Norte do trajeto da ferrovia Transnordestina.","Viação, Transporte e Mobilidade"
282536,"Solicita informações ao Diretor-Geral da Agência Nacional de Transportes Terrestres, por intermédio do Ministério dos Transportes, acerca da exclusão do Estado do Rio Grande do Norte do trajeto da Ferrovia Transnordestina.","Administração Pública; Viação, Transporte e Mobilidade"
282663,"Sugere a fiscalização, auditoria e/ou tomada de contas pela Controladoria - Geral da União - CGU, sobre convênios e recursos federais destinados a programas habitacionais em aldeias indígenas do Estado de Mato Grosso do Sul, onde habitações populares dentro da Reserva Indígena de Dourados estão desabando.",Economia
282664,"Sugere ao Sr. Presidente da República seja enviado projeto de alteração da Lei nº 11.095, de 2005, para modificar tabela de vencimento de cargos do Departamento de Polícia Rodoviária Federal.",Administração Pública
282721,"Solicita ao Senhor Ministro de Estado das Comunicações, no âmbito da Agência Nacional de Telecomunicações (ANATEL), informações sobre mudanças na gestão da Brasil Telecom S.A..",Comunicações
283066,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 25 de novembro de 2003, que ""Outorga concessão à Rádio Nova FM Anastácio Ltda., para explorar serviço de radiodifusão sonora em onda média, sem direito de exclusividade, na cidade de Anastácio, Estado do Mato Grosso do Sul"".",Comunicações
283112,"Altera a Lei nº 8.989, de 1995, com a redação dada pelas Leis nº 10.690 e nº 10.754, ambas de 2003, que dispõe sobre a isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de automóveis para utilização no transporte autônomo de passageiros, bem como por pessoas portadoras de deficiência, e dá outras providências.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
283131,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 152, de 16 de abril de 2004, que autoriza a Associação Movimento Comunitário Nossa Bom Repouso a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Bom Repouso, Estado de Minas Gerais.",Comunicações
283132,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 159, de 16 de abril de 2004, que autoriza a Associação Baionense de Rádio Difusão Comunitária - ABARCO a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Baião, Estado do Pará.",Comunicações
283135,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 217, de 28 de abril de 2004, que autoriza a Associação Cultural e Comunitária de Locutores Aperibeenses (A.C.C.L.A.) a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Aperibé, Estado do Rio de Janeiro.",Comunicações
283142,"Altera dispositivos da Lei nº 9.099, de 26 de setembro de 1995, que ""dispõe sobre os Juizados Especiais Cíveis e Criminais, e dá outras providências"", e da Lei nº 10.259, de 12 de Julho de 2001, que ""dispõe sobre a instituição dos Juizados Especiais Cíveis e Criminais no âmbito da Justiça Federal"".",Direito Civil e Processual Civil; Direito Penal e Processual Penal
283181,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 9, de 21 de janeiro de 2005, que autoriza a Associação Comunitária dos Menores Carentes de Ibiapina - CE a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ibiapina, Estado do Ceará.",Comunicações
283184,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 65, de 4 de fevereiro de 2005, que autoriza a Associação de Desenvolvimento Comunitário Lagoanovense - ADESCOL a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Lagoa Nova, Estado do Rio Grande do Norte.",Comunicações
283212,Solicita informações ao Ministério do Meio Ambiente a respeito de proposta de criação da Reserva Extrativista Marinha de Itaipu.,Meio Ambiente e Desenvolvimento Sustentável
283267,Solicita informações a Exma.Sra. Ministra do Meio Ambiente sobre medidas adotadas para checar informações fornecidas pelas madeireiras ao Ibama sobre toras de madeiras e estoque do produto em depósitos espalhados pelos estados da Amazônia.,Meio Ambiente e Desenvolvimento Sustentável
283315,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 256, de 12 de junho de 2003, que autoriza a Associação Comunitária para o Desenvolvimento Artístico e Cultural de Monte Verde a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Camanducaia, Estado de Minas Gerais.",Comunicações
283321,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 678, de 9 de dezembro de 2003, que autoriza a Associação Cultural Novos Caminhos de Munhoz de Mello - Paraná a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Munhoz de Mello, Estado do Paraná.",Comunicações
283327,"Sugere ao Ministério da Fazenda seja editado um novo Decreto para revisar e prorrogar os prazos para o cumprimento da Lei nº 10.267 de 2001 ( Lei do Georreferenciamento ), adotar mecanismos de incentivo à identificação georreferenciada de imóveis rurais, e corrigir dispositivos do atual Decreto nº 4.449 de 2002 que estão em desacordo com a Lei nº 10.267 de 2001, objetivando evitar prejuízos à sociedade brasileira, em função da paralização do mercado imobiliário pelas dificuldades de transferências de titularidade (compra e venda), desmembramento, parcelamento ou remembramento de imóveis rurais em todo o País.",Estrutura Fundiária; Direito Civil e Processual Civil; Cidades e Desenvolvimento Urbano
283377,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 492, de 22 de setembro de 2003, que outorga autorização à Ação Social Mirandense para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Miranda do Norte, Estado do Maranhão.",Comunicações
283378,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 532, de 08 de outubro de 2003, que autoriza a Associação Comunitária Santanense a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santana do Deserto, Estado de Minas Gerais.",Comunicações
283387,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 665, de 9 de dezembro de 2003, alterada pela de nº 156, de 16 de abril de 2004, que outorga autorização à Associação Comunitária dos Amigos de Jesus - ACAJE para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Unaí, Estado de Minas Gerais.",Comunicações
283391,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 158, de 16 de abril de 2004, que outorga autorização à Associação Comunitária de Desenvolvimento Artístico, Cultural, Informativo e Social da Cidade de Planalto da Serra - MT para executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Planalto da Serra, Estado do Mato Grosso.",Comunicações
283473,"Aprova o ato que autoriza a Associação Cultural Comunitária Rui Barbosa a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Terra Nova do Norte, Estado de Mato Grosso.",Comunicações
283478,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária São Domingos a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Brejo da Madre de Deus, Estado de Pernambuco.",Comunicações
283485,"Aprova o ato que autoriza a Associação de Comunicação Comunitária Educativa Cultural Salzanense a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Liberato Salzano, Estado do Rio Grande do Sul.",Comunicações
283521,"Solicita informações junto ao o Advogado-Geral da União, Ministro Alvaro Augusto Ribeiro Costa, sobre assuntos que não foram devidamente esclarecidos na Audiência Pública realizada no dia 13 de abril de 2005, na Comissão de Agricultura, Pecuária, Abastecimento e Desenvolvimento Rural da Câmara dos Deputados.",Economia; Estrutura Fundiária
283599,Indicação Ministério Agricultura - veto exportação de carnes do Estado do Tocantins para a Rússia.,Estrutura Fundiária; Processo Legislativo e Atuação Parlamentar
283600,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 403, de 10 de novembro de 2004, que outorga permissão à Rádio Cajazeiras FM Ltda para explorar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão sonora em frequência modulada, na cidade de Queimadas, Estado da Paraíba",Comunicações
283634,"Solicita informações à Sra. Ministra das Minas e Energia acerca dos investimentos em publicidade e propaganda realizados pelas estatais a ela subordinadas, Eletronorte e Eletrobràs.",Administração Pública
283651,"Sugere ao Ministro da Saúde a adoção de medidas relativas a execução dos serviços de saneamento básico público no Distrito de Lagoa de João Carlos, município de Frei Miguelinho, Estado de Pernambuco.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Saúde
284083,"Propõe a realização pelo TCU de uma auditoria operacional em caráter de urgência, com o objetivo de uma reavaliação do real patrimônio público da extinta Rede Ferroviária Federal S/A.","Administração Pública; Viação, Transporte e Mobilidade"
284092,Institui o direito de opção de tratamento de saúde alternativo a todos os pacientes passíveis do uso de transfusão sangüínea.,Saúde
284377,Torna obrigatória a publicação pelas empresas do comprovante de recolhimento das contribuições previdenciárias.,Previdência e Assistência Social
284435,"Altera o art. 64 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro.",Cidades e Desenvolvimento Urbano
284437,"Modifica dispositivo da Lei nº 4.881- A, de 6 de dezembro de 1965, que ""dispõe sobre o Estatuto do Magistério Superior"".",Educação; Previdência e Assistência Social
284497,"Proíbe a suspensão do fornecimento de água para consumidores residenciais, não residenciais prestadores de serviço público essencial e instituições sem fins lucrativos por falta de pagamento antes de cento e vinte e um dias do vencimento da conta mais antiga, e veda a cobrança de taxas de religação  ","Indústria, Comércio e Serviços"
284515,Solicita informações ao Exmo. Sr. Ministro da Justiça sobre motivos da demora na indicação de um administrador titular para a Delegacia da Funai em Manaus.,Administração Pública; Direitos Humanos e Minorias
284518,"Solicita informações ao Exmo. Sr. Ministro da Saúde, através da Funasa, sobre deslocamento de material humano especializado para atendimento da comunidade indígena de Aurélia, no Município de Atalaia do Norte, Amazonas.",Direitos Humanos e Minorias; Saúde
284525,Institui a Semana de Mobilização Nacional pela Erradicação do Trabalho Infantil.,Homenagens e Datas Comemorativas
284534,Solicita informações ao Sr. Ministro da Previdência Social sobre os recursos provenientes do SIMPLES e das contribuições previdenciárias sobre a folha de salários.,Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
284536,Solicita informações ao Ministro de Estado da Fazenda sobre a base de incidência dos tributos e a carga tributária dos tributos que especifica.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
284549,"Sugere ao Ministro da Educação que determine a edição de concurso de redação sobre o Centenário do Vôo do 14 - Bis, 1º Vôo, realizado em um aparelho mais pesado que o ar, pelo ilustre brasileiro Alberto Santos - Dumont, em Paris, no dia 23 de outubro de 1906.",Educação
284557,Solicita informações aos Ministros da Integração Nacional e da Fazenda a respeito dos financiamentos concedidos pelo Banco do Brasil S.A. como agente financeiro do Fundo de Desenvolvimento do Centro-Oeste - FCO,Economia
284591,Requer a realização de Audiência Pública para debater acerca do paradigma da Justiça Restaurativa como alternativa a Justiça Criminal.,Administração Pública
284630,Dispõe sobre o comércio de tintas armazenadas em embalagem tipo aerosol ou similar,"Indústria, Comércio e Serviços"
285470,"Aprova o ato que autoriza a Associação Cultural de Difusão Comunitária de General Câmara a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de General Câmara, Estado do Rio Grande do Sul.",Comunicações
285727,Altera a remuneração dos servidores integrantes dos Quadros de Pessoal da Câmara dos Deputados.,Administração Pública
285742,"Disciplina o funcionamento de bancos de dados e serviços de proteção ao crédito e congêneres, os de relacionamento comerciais, e dá outras providências.","Indústria, Comércio e Serviços"
285785,Inclui novo parágrafo e altera a redação do art. 39 do Código de Defesa do Consumidor.,"Indústria, Comércio e Serviços; Saúde"
285794,"Sugere ao Ministério da Saúde a adoção de medidas visando providências urgentes em relação ao estado de calamidade em que se encontra a Fundação Centro de Oncologia do Amazonas - FCECON, na cidade de Manaus/AM.",Saúde
285806,"Amplia direitos das micro e pequenas empresas, criando mecanismos para promover a formalização do emprego e estimular a adequação dos pequenos empreendimentos à legislação aplicável ao trabalho.",Trabalho e Emprego
