id_API,ementa,temas
105378,Dispõe sobre financiamento educacional para pagamento de estudos mediante empréstimos bancários.,Educação
105391,Dispõe sobre o trabalho temporário de jornada reduzida e dá outras providências.,Trabalho e Emprego
105443,"Propõe que a Comissão de Agricultura e Política Rural realize ato de fiscalização e controle, por meio do TCU, sobre os atos praticados desde a sua implantação pelo Conselho Curador do Programa Fundo de Terras e Reforma Agrária - Banco da Terra, do Ministério do Desenvolvimento Agrário.","Administração Pública; Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
105468,Dispõe sobre requisitos e condições para o registro de nomes de domínio na rede internet no Brasil.,"Ciência, Tecnologia e Inovação"
105507,"Altera dispositivos das Leis nºs 10.637, de 30 de dezembro de 2002, e 9.317, de 5 de dezembro de 1996, e dá outras providências.  NOVA EMENTA DO PLV: Altera a legislação tributária, dispõe sobre parcelamento de débitos junto à Secretaria da Receita Federal, à Procuradoria-Geral da Fazenda Nacional e ao Instituto Nacional do Seguro Social e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105525,Autoriza o Poder Executivo a criar o Programa Especial de Ressocialização dos Moradores de Rua e dá outras providências.,Direitos Humanos e Minorias; Previdência e Assistência Social
105763,"Dispõe sobre a divulgação, no Diário da Câmara dos Deputados e na página oficial da INTERNET da Câmara, da Declaração de Bens dos Deputados Federais, no início de cada sessão legislativa e dá outras providências.",Administração Pública
105795,"Acrescenta o art. 439 ao Decreto-lei 5.452 , de 1° de maio de 1943, da Consolidação das Leis do Trabalho, (CLT), e dá outras providências.",Educação; Trabalho e Emprego
105797,"Dispõe sobre os Juizados Especiais Cíveis Assistenciários e disciplina o processo, julgamento e execução, nas causas de sua competência.",Direito Civil e Processual Civil
105809,"Solicita informações ao Senhor Ministro das Comunicações relativamente à realização ou dispensa de licitação pela Empresa Brasileira de Correios e Telégrafos - ECT, para aquisição de envelopes para Sedex e caixas para Sedex - no período compreendido de 2001 até esta data.",Administração Pública
105811,"Denomina ""Plenário Embaixador Souza Dantas"" o Plenário da Comissão de Direitos Humanos da Câmara dos Deputados.",Direitos Humanos e Minorias
105859,"Altera a Lei nº 8.313, de 23 de dezembro de 1991, que ""restabelece princípios da Lei nº 7.505, de 2 de julho de 1986, institui o Programa Nacional de Apoio à Cultura,(PRONAC) e dá outras providências"".","Arte, Cultura e Religião; Direitos Humanos e Minorias"
105885,"Altera o inciso XIII do art. 9º da Lei nº 9.317, de 5 de dezembro de 1996, que dispõe sobre o regime tributário das microempresas e das empresas de pequeno porte, institui o Sistema Integrado de Pagamento de Impostos e Contribuições das Microempresas e das Empresas de Pequeno Porte - SIMPLES e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105941,"Solicita do Senhor Ministro da Fazenda, no âmbito da Caixa Econômica Federal, informações referente a construções de casas populares, no estado do Amazonas.",Cidades e Desenvolvimento Urbano
105959,Solicita informações ao Ministro da Cultura.,Administração Pública
106065,"Susta a aplicação do Decreto nº 4.553, de 27 de dezembro de 2002, que ""dispõe sobre a salvaguarda de dados, informações, documentos e materiais sigilosos de interesse da segurança da sociedade e do Estado, no âmbito da Administração Pública Federal"".",Administração Pública
106068,"Solicita informações ao Sr. Ministro da Fazenda sobre empréstimo concedido pelo BNDES - Banco Nacional de Desenvolvimento Econômico e Social à Companhia e Cervejaria Brahma, no ano de 1997.",Economia
106071,"Altera o Inciso II do art. 37 da Constituição Federal, permitindo a contratação pela administração pública de agentes comunitários de saúde através do processo seletivo público. NOVA EMENTA: Que acrescenta §§ 4º, 5º e 6º  ao art. 198 da Constituição Federal.",Administração Pública; Saúde
106079,"Altera a redação do art. 108 da Lei n° 4.737, de 15 de julho de 1965 (Código Eleitoral).",Administração Pública
106090,"Solicita informações à Ministra de Estado de Minas e Energia, no âmbito da  Petrobrás, sobre patrocínios ao Fórum Social Mundial, realizado no ano de 2003, na cidade de Porto Alegre - RS.",Economia
106256,"Solicita informações ao Presidente do Banco Nacional de Desenvolvimento Econômico e Social - BNDES, através do Sr. Ministro do Desenvolvimento, Indústria e Comércio Exterior.",Economia
106270,"Solicita informações ao Sr. Ministro dos Transportes a respeito da paralisação das obras da Rodovia BR - 230 (Transamazônica), na divisa TO/PA  e  PA/AM, nos trechos: Itupiranga / Altamira (Km 42 e Km 357)  e Altamira / Medicilândia (Km 505 e Km 599).","Viação, Transporte e Mobilidade"
106378,"Solicita informações à Senhora Ministra das Minas e Energia, no âmbito da Petrobrás S/A, no tocante a contratos firmados com a Construtora Queiroz Galvão S/A, no período compreendido de 1998 até esta data.",Administração Pública
106577,"Altera a redação dos arts. 76 e 77 da Consolidação das Leis do Trabalho, criando incentivo para o acesso do menor, como aprendiz ou praticante, ao mercado de trabalho.",Trabalho e Emprego
106724,Proíbe a cobrança do contribuinte de qualquer taxa ou tarifa de religação nos serviços públicos de fornecimento de serviços essenciais.,"Administração Pública; Indústria, Comércio e Serviços"
106955,Obriga produtores de bebidas em lata a adotar medidas para impedir a contaminação.,"Indústria, Comércio e Serviços"
107055,"Altera o art. 3º, § 1º, da Lei nº 8.666, de 21 de junho de 1993.","Viação, Transporte e Mobilidade"
107073,"Solicita ao Senhor Ministro da Saúde, informações pertinentes à sua pasta.",Relações Internacionais e Comércio Exterior; Saúde
107099,"""Sugere ao Ministério da Educação  a inclusão do   Município de Resende - RJ no Programa de Transporte Escolar.""",Educação
107113,"""Sugere ao Ministério da Educação  a inclusão do   Município de Itatiaia - RJ no Programa de Transporte Escolar.""",Educação
107116,"""Sugere ao Ministério da Educação  a inclusão do   Município de Mendes - RJ no Programa de Transporte Escolar.""",Educação
107121,"""Sugere ao Ministério da Educação  a inclusão do   Município de Rio das Flôres - RJ no Programa de Transporte Escolar.""",Educação
107122,"""Sugere ao Ministério da Educação  a inclusão do   Município de Valença - RJ no Programa de Transporte Escolar.""",Educação
107142,"Acrescentam-se dispositivos ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal.",Direito Penal e Processual Penal
107199,"Solicita informações ao Senhor Ministro da Saúde sobre as transferências de recursos federais ao Município de Arraial do Cabo, Estado do Rio de Janeiro.",Cidades e Desenvolvimento Urbano; Saúde
107242,"Acrescenta os parágrafos 5º ao 8º ao art. 54 da Lei nº 8.078, de 11 de setembro de 1990.","Indústria, Comércio e Serviços"
107248,Proíbe a comercialização de vales-alimentação e de vales-refeição pelas empresas de capital estrangeiro.,Trabalho e Emprego
107250,"Acrescenta art. à Lei nº 9.034, de 3 de maio de 1995, que dispõe sobre a utilização de meios operacionais para a prevenção  e repressão de ações praticadas por organizações criminosas, e dá outras providências.",Defesa e Segurança
107269,"Solicita informações ao Senhor Ministro da Saúde sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Economia
107276,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Economia
107296,"Veda às empresas concessionárias, prestadoras de serviço público de telefonia fixa, a emissão de diferentes faturas das contas telefônicas locais, interurbanas e internacionais, e dá outras providências.",Administração Pública
107552,"Altera o art. 2º da MP nº 2.156-5 de 24 de agosto de 2001, incluindo os municípios do Vale do Rio Doce no Estado de Minas Gerais na área de atuação da ADENE.",Economia
107590,"Solicita informações ao Ministério da Saúde a respeito do Convênio celebrado entre o Ministério da Saúde e a Unicamp, com a participação da equipe do Departamento de Medicina Preventiva - CCI, da Unicamp, no caso BHC na Cidade dos Meninos, em Duque de Caxias / RJ.",Administração Pública; Saúde
107597,"Altera o Código de Ética e Decoro Parlamentar da Câmara dos Deputados, definindo a extensão do conceito de ""processo disciplinar"" para fins de suspensão dos efeitos da renúncia de Deputados, e dá outras providências.",Processo Legislativo e Atuação Parlamentar
107695,Solicita informações ao Sr. Ministro-Chefe da Casa Civil a respeito de uso indevido de veículos oficiais.,Administração Pública
107748,"Altera a redação do art. 44 da Lei nº 8.213, de 24 de julho de 1991, para aplicar a proporcionalidade ao tempo de contribuição na determinação do valor da aposentadoria por invalidez, cuja causa esteja associada ao uso abusivo de substâncias químicas e alucinógenas.",Previdência e Assistência Social
107956,"Solicita ao Senhor Ministro das Relações Exteriores, informações sobre as medidas adotadas para o cancelamento do registro de marcas e patentes de recursos biológicos e conhecimentos tradicionais de produtos e processos secularmente utilizados pelas populações amazônicas.","Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
108123,"Altera a Lei nº 7.565, de 19 de dezembro de 1986, que ""dispõe sobre o Código Brasileiro de Aeronáutica"", para disciplinar aspectos relativos à oferta de bilhetes com tarifas promocionais.","Viação, Transporte e Mobilidade"
108230,"Solicita ao Senhor Ministro da Integração Nacional,  informações sobre os projetos aprovados pela Agência de Desenvolvimento da Amazônia - ADA, no estado do Amazonas.",Economia
108249,Dispõe sobre o reajuste do salário mínimo e a conseqüente manutenção do seu poder aquisitivo.,Trabalho e Emprego
108382,"""Sugere ao Ministério da Educação  a implantação do Programa Biblioteca  da Escola no  Município de Levy Gasparian, Estado do Rio de Janeiro.""",Educação
108436,"Proíbe a veiculação de anúncios de Tele-Sexo  nos  meios  de  comunicação, em  todo o Território Nacional.",Comunicações
108617,Declara Nossa Senhora de Nazaré padroeira da Amazônia.,Direitos Humanos e Minorias
108639,Dispõe sobre a devolução de parcela da anuidade escolar em caso de desistência.,Educação
108891,"Aprova  o ato que renova a concessão outorgada à Rádio Verdes Mares Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Fortaleza, Estado do Ceará.",Comunicações
108894,"Aprova  o ato que renova a concessão outorgada à Rádio Cultura de Valença Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Valença, Estado do Rio de Janeiro.",Comunicações
108895,"Aprova o ato que outorga permissão à WEB Comunicação Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Arinos, Estado de Minas Gerais.",Comunicações
109005,Sugere ao Ministro da Educação a  revisão das normas para revalidação e reconhecimento de diplomas de pós-graduação obtidos em instituições estrangeiras e a regulamentação dos MBAs no Brasil.,Educação
109018,Solicita informações ao Sr. Ministro Extraordinário de Segurança Alimentar sobre doações ao Programa Fome Zero.,Administração Pública
109100,"Altera  o art. 37  da Lei nº 9.504, de 30 de setembro  de 1997 e dá outra providências.","Política, Partidos e Eleições"
109114,Dispõe sobre a regulamentação do exercício da profissão de Ecólogo.     NOVA EMENTA DA REDAÇÃO FINAL: Regulamenta a profissão de Ecólogo.,Trabalho e Emprego
109163,Dispõe sobre a contagem de tempo para efeito de aposentadoria do anistiado político e de todos que sofreram punições ou afastamento involuntário e dá outras providências.,Trabalho e Emprego
109250,Institui o Gatilho Desemprego,Finanças Públicas e Orçamento; Trabalho e Emprego
109267,"Altera a Lei nº 1.079, de 10 de abril de 1950, que define os crimes de responsabilidade e regula o respectivo processo de julgamento, e o Decreto-Lei nº 201, de 27 de fevereiro de 1967, que dispõe sobre a responsabilidade dos prefeitos e vereadores, e dá outras providências.",Administração Pública
109293,Torna obrigatório o uso de tarja como expressão que ressalta importância do aleitamento materno nas embalagens dos produtos utilizados no aleitamento artificial.,Saúde
109297,Torna obrigatório a existência de ambulância e de profissionais da área de saúde nos postos da Polícia Rodoviária Federal.,"Saúde; Viação, Transporte e Mobilidade"
109338,"Proíbe a inserção nas certidões de nascimento e de óbito da expressão ""pobre declarado"".    _NOVA EMENTA DA REDAÇÃO FINAL: Proíbe a inserção nas certidões de nascimento e de óbito de expressões que indiquem condição de pobreza ou semelhantes e altera as Leis nº 6.015, de 31 de dezembro de 1973 - Lei de Registros Públicos, e Lei nº 8.935, de 18 de novembro de 1994.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
109414,"Autoriza o Poder Executivo a alienar os imóveis que menciona, pertencentes à Companhia de Geração Térmica de Energia Elétrica - CGTEE.",Administração Pública; Estrutura Fundiária
109450,"Revigora a Lei nº 2.689, de 20 de Dezembro de 1955, e  dá  outras providências.                              .","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
109499,"Acrescenta inciso VI, no § 2º, do art. 121, do Código Penal Brasileiro - Decreto-Lei nº 2.848, de 7 de dezembro de 1940.",Direito Penal e Processual Penal
109510,"Solicita informações à Senhora Ministra das Minas e Energia sobre ações de fiscalização e controle da Agência Nacional do Petróleo - ANP, frente ao desrespeito e à reincidência dos Postos de Gasolina às autuações e lacres realizados pela Agência em estabelecimentos com prática de venda de combustíveis adulterados.","Administração Pública; Indústria, Comércio e Serviços"
109625,"Obriga a rede hospitalar a priorizar o atendimento de idosos acima de 65 anos , nos casos de epidemia e dá outras providências.",Direitos Humanos e Minorias; Saúde
109637,"Inscreve o nome de Joaquim Marques Lisboa, o Almirante Tamandaré, no Livro dos Heróis da Pátria.","Arte, Cultura e Religião"
109650,"Solicita Informações do Senhor Ministro da Integração Nacional, a respeito da instituição do Grupo de Trabalho Interministerial para examinar o processo que extinguiu a Superintendência do Desenvolvimento do Nordeste - SUDENE e criou a Agência de Desenvolvimento do Nordeste - ADENE.",Administração Pública; Economia
109705,"Solicita informação ao Sr. Ministro do Desenvolvimento Agrário, Miguel Rossetto,   a respeito do descumprimento da MP n° 2.183-56 , de  24 de agosto de 2001, em especial ao que dispõe os parágrafos 5º e 6º do artigo 2º da Lei nº 8.629 / 93.",Estrutura Fundiária
109772,Responsabiliza o tabelião e o escrivão por prejuízos causados por qualquer tipo de escrituras  inválidas lavradas em cartórios de notas e dá outras providências.,Direito Civil e Processual Civil
109819,Institui o Programa Nacional de Apoio à Ecologia e ao Ecodesenvolvimento - PRONAE e dá outras providências.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
110106,"Acrescenta dispositivo ao art. 105 da Lei nº 9.503, de 23 de setembro de 1997, estabelecendo como equipamento obrigatório dos veículos de carga, as barras laterais de proteção.","Viação, Transporte e Mobilidade"
110211,"Altera a Lei nº 8.245, de 18 de outubro de 1991, que dispõe sobre locações dos imóveis urbanos e os procedimentos a elas pertinentes.",Cidades e Desenvolvimento Urbano
110228,Imputa às instituições bancárias responsabilidade solidária pela abertura de novas contas de correntistas negativados nos bancos de dados dos serviços de proteção de crédito e dá outras providências.,Economia
110255,"Dispõe sobre o acesso à informação de valor didático por alunos e professores nas áreas de engenharia e arquitetura, e dá outras providências.",Administração Pública; Educação
110487,"Assegura assistência jurídica gratuita em ações de regularização fundiária, regulamenta o artigo 4º, V, ""r"" da Lei nº 10.257, de 10 de julho de 2001 (Estatuto da Cidade) e dá outras providências.",Cidades e Desenvolvimento Urbano
110534,Solicita informações ao Sr.  Ministro de Estado da Fazenda a respeito da compra e venda de dólares no período de 4 a 8 de abril de 2003.,Economia
110577,Dispõe sobre a criação e implantação do Sistema Permanente de Planejamento de Transporte - SISTRAN,"Viação, Transporte e Mobilidade"
110580,"Altera a redação do art. 16 e respectivo § 1º, da Lei nº 7. 827, de 27 de setembro de 1989.",Economia
110762,"Solicita informações à Sra. Ministra das Minas e Energia, sobre a Petrobrás e a empreiteira americana Halliburton.",Administração Pública
110871,"Solicita informações do Comandante do Exército, através do Sr. Ministro da Defesa.",Defesa e Segurança
111100,"Altera a Lei nº 7.802, de 11 de julho de 1989, que dispõe sobre a pesquisa, a experimentação, a produção, a embalagem e rotulagem, o transporte, o armazenamento, a comercialização, a propaganda comercial, a utilização, a importação, a exportação, o destino final dos resíduos e embalagens, o registro, a classificação, o controle, a inspeção e a fiscalização de agrotóxicos, seus componentes e afins, e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
111284,"Acrescenta dispositivos à Lei Complementar nº 101, de 4 de maio de 2000, que estabelece normas de finanças públicas voltadas para a responsabilidade na gestão fiscal e dá outras providências, a fim de determinar a disponibilização, em tempo real, de informações pormenorizadas sobre a execução orçamentária e financeira da União, dos Estados, do Distrito Federal e dos Municípios.",Administração Pública; Economia; Finanças Públicas e Orçamento
111327,"Dispõe sobre a proibição da derrubada de palmeiras de babaçu nos estados do Maranhão, Piauí, Tocantins, Pará, Goiás e Mato Grosso e dá outras providências.",Administração Pública; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
111388,"Propõe que a Comissão de Minas e Energia realize ato de fiscalização sobre a política de regulação do setor de combustíveis, quanto aos aspectos de distribuição, transporte, adulteração e cartelização.","Energia, Recursos Hídricos e Minerais"
111553,Dispõe sobre a criação do Cadastro Nacional das Organizações Não-Governamentais.,Direitos Humanos e Minorias
111572,Solicita informações aos Srs. Ministros da Casa Civil e Secretário de Comunicação de Governo e Gestão Estratégica da Presidência da República sobre campanha de divulgação das reformas.,Administração Pública; Comunicações
111631,"Modifica a Lei nº 9.472, de 16 de julho de 1997, determinando idêntica tarifa para serviços similares prestados por meio de telefonia fixa e telefonia móvel.",Comunicações
111651,"Reduz as multas devidas pelo descumprimento de obrigações acessórias do imposto de renda, nas condições que estabelece.",Finanças Públicas e Orçamento
111743,"Altera o Art. 5º da Lei nº 1.060, de 05 de fevereiro de 1950.",Direito Civil e Processual Civil
111800,"Altera a redação do parágrafo único do art. 1º da Lei nº 7.115, de 29 de Agosto de 1983, que dispõe sobre prova documental, e a redação dos arts. 42 e 55, ambos da Lei nº 4.737, de 15 de julho de 1965, que instituiu o Código Eleitoral.","Política, Partidos e Eleições"
112062,"Altera dispositivos da Resolução nº 17, de 22 de setembro de 1989 - Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
112171,"Solicita informações ao Comandante da Marinha do Brasil, Almirante-de-Esquadra Roberto de Guimarães Carvalho, sobre o acidente acontecido no Município de Cabo Frio, Estado do Rio de Janeiro, na última Sexta-feira dia 18/04/2003, com a embarcação de turismo Tona Galea.","Viação, Transporte e Mobilidade"
112187,"Altera a redação do art. 320 da Lei nº 9.503, de 23 de setembro de 1997, que ""institui o Código de Trânsito Brasileiro"" , estabelecendo destinação para os recursos arrecadados com multas de trânsito.","Viação, Transporte e Mobilidade"
112190,Dá nova redação aos artigos 3º e 7º da Constituição Federal.,Direitos Humanos e Minorias; Trabalho e Emprego
112259,"Solicita informações ao Sr. Ministro da Defesa, relativamente à realização ou dispensa de licitação, pela Empresa Brasileira de Infra-estrutura Aeroportuária - INFRAERO, para concessão, a terceiros, de uso de área, para exploração comercial de estacionamento de veículos nos aeroportos de São Paulo, Rio de Janeiro, Brasília, Belo Horizonte, Salvador, Fortaleza, Recife, Porto Alegre, Curitiba e Manaus.",Administração Pública
112539,"Solicita informações ao Sr. Ministro da Justiça, Márcio Thomaz Bastos, sobre contrabando de soja transgênica no país.",Estrutura Fundiária
112542,Solicita informações ao Sr. Ministro de Estado da Fazenda sobre posição atual do Programa de Estímulo à Reestruturação e ao Fortalecimento do Sistema Financeiro - PROER.,Economia
112552,"Aprova  o ato que renova a concessão outorgada à Rádio Piratininga de São João da Boa Vista Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de São João da Boa Vista, Estado de São Paulo.",Comunicações
112556,"Aprova o ato que outorga permissão à Fundação Padre Adelmar da Mota Valença, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Garanhuns, Estado de Pernambuco.  NOVA EMENTA: Aprova o ato que outorga permissão à Fundação Padre Adelmar da Mota Valença, para executar  serviço de radiodifusão sonora em freqüência modulada,  na cidade de Garanhuns, Estado de Pernambuco.",Comunicações
112562,"Aprova o ato que outorga permissão à Sistema Liberdade de Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Guaiúba, Estado do Ceará.",Comunicações
112567,"Aprova o ato que outorga permissão à Sociedade São Gotardo de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de São Gotardo, Estado de Minas Gerais.",Comunicações
113307,Solicita ao Ministério das Minas e Energia informações referentes ao processo de intervenção da Agência Nacional de Energia Elétrica - ANEEL - na Companhia Energética do Maranhão - CEMAR.,Administração Pública
113395,"Altera o disposto na Lei nº 6.811, de 8 de julho de 1980, que dispõe sobre a destinação da taxa judiciária de que trata o art. 20 do Decreto-Lei nº 115, de 25 de janeiro de 1967, alterado pelo art. 2º do Decreto-Lei nº 246, de 28 de fevereiro de 1967, e dá outras providências.",Direito Civil e Processual Civil; Direito e Justiça
113399,"Altera dispositivos do Decreto - Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
113460,Estabelece o voto aberto nas Casas Legislativas.,Processo Legislativo e Atuação Parlamentar
113782,"Aprova  o ato que renova a concessão outorgada à Ceará Rádio Clube S/A para explorar serviço de radiodifusão sonora em onda média, na cidade de Fortaleza, Estado do Ceará.",Comunicações
113799,"Aprova  o ato que renova a concessão outorgada à Fundação Cultural Riograndense para explorar serviço de radiodifusão sonora em onda média, na cidade de Vacaria, Estado do Rio Grande do Sul.",Comunicações
113803,"Aprova o ato que outorga permissão à WEB Comunicação Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Iaciara, Estado de Goiás.",Comunicações
113889,"Sugere ao Ministro dos Transportes a alocação de recursos financeiros para recuperação emergencial de pavimento asfáltico em dois importantes  trechos da rodovia BR-470, e um trecho de duplicação no Estado de Santa Catarina.","Viação, Transporte e Mobilidade"
113890,Sugere ao Ministro da Educação promover campanha escolar com vistas a combater o tráfico de animais silvestres.,Educação
114034,"Solicita do Ministério de Minas e Energia informações sobre os critérios, motivos e indicadores econômicos utilizados na definição dos índices para a revisão tarifária das empresas concessionárias dos serviços de energia elétrica.",Administração Pública
114067,Solicita sejam requeridas ao Ministro da Casa Civil informações sobre o funcionamento do Programa Comunidade Solidária.,Administração Pública
114316,"Modifica a Lei nº 9.478, de 6 de Agosto de 1997, estabelecendo os requisitos de distribuição da participação governamental denominada Bônus de Assinatura.","Energia, Recursos Hídricos e Minerais"
114333,"Dispõe sobre a inclusão dos Centros de Formação de Condutores no SIMPLES, criado pela Lei nº 9.317, de 5 de dezembro de 1996.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
114362,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que ""Institui o Código de Trânsito Brasileiro"", para dispor sobre o uso dos passeios, das ciclofaixas e ciclovias.","Viação, Transporte e Mobilidade"
114706,"Aprova  o ato que renova a permissão outorgada à Rádio Cultura de Linhares Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Linhares, Estado do Espírito Santo.",Comunicações
114743,"Aprova, com reserva, o texto da Convenção Interamericana sobre o Cumprimento de Sentenças Penais no Exterior, concluída em Manágua, em 9 de junho de 1993.",Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
114746,Dá nova redação ao § 4º do art. 18 da Constituição Federal.,Administração Pública
114794,Inscreve o nome do Brigadeiro-Honorário do Exército José Vieira Couto de Magalhães no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião"
115142,Dispõe sobre a criação do Fundo de Apoio ao Esporte de Alto Rendimento - FUNDES e dá outras providências.,Esporte e Lazer; Finanças Públicas e Orçamento
115220,"Solicita informações ao Sr. Ministro de Estado da Justiça a respeito da relação e datas de edição de Portarias que criaram grupos técnicos, objetivando a demarcação e/ou ampliação de terras indígenas de 1990 até esta data.",Administração Pública; Estrutura Fundiária
115229,"Altera a Lei nº 9.766, de 18 de dezembro de 1998.",Educação
115289,"Dá nova e única redação às letras ""a"" e ""b"" do art. 12 do Decreto-lei nº 406, de 31 de dezembro de 1968, redação dada pela Lei Complementar nº 56, de 15 de dezembro de 1987 e pela Lei Complementar nº 100, de 22 de dezembro de 1999.",Finanças Públicas e Orçamento
115458,"Solicita informações ao Sr. Ministro da Fazenda sobre a destinação social e a aplicação dos recursos provenientes da arrecadação das loterias federais, concursos de prognósticos e similares.",Economia
115610,Solicita informações ao Ministro de Estado da Saúde sobre tráfico de órgãos humanos.,Saúde
115896,"Dispõe sobre a criação de uma Universidade Federal na cidade de Vitória da Conquista, na Região Sudoeste da Bahia.",Educação
116171,"Solicita informações do Sr. Ministro do Desenvolvimento, da Indústria e do Comércio Exterior sobre a iniciativa do Banco Nacional do Desenvolvimento Econômico e Social - BNDES de contratar professores da Universidade Federal do Rio de Janeiro (UFRJ) para ministrar curso de pós-graduação em desenvolvimento econômico e social para os técnicos da instituição.",Administração Pública
116177,Dá nova redação ao caput do artigo 5º da Constituição Federal.,Direitos Humanos e Minorias
116362,Permite ao contribuinte do imposto de renda deduzir do imposto devido doações feitas ao Fundo Nacional do Meio Ambiente.,Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
116492,"Dá nova redação aos §§ 1º e 2º do art. 4º da Lei Complementar nº 105, de 10 de janeiro de 2001.",Economia
116506,"Altera a Lei nº 8.036, de 11 de maio de 1990, a fim de definir o conceito de investimento em habitação popular e dá outras providências.",Cidades e Desenvolvimento Urbano; Direito Penal e Processual Penal; Trabalho e Emprego
116537,Dispõe sobre a obrigatoriedade da oferta de utensílios descartáveis pelo comércio de alimentação e bebidas  e dá outras providências.,"Indústria, Comércio e Serviços"
116551,"Dá nova redação ao artigo 58 da Lei nº 6.015, de 31 de Dezembro de 1973, que ""dispõe sobre os registros públicos"" e dá outras providências.",Direitos Humanos e Minorias
116616,Acrescenta parágrafo único ao art. 228 da Constituição da República Federativa do Brasil.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
116620,Solicita ao Senhor Ministro da Fazenda cópia de inquérito administrativo da CVM - Comissão de Valores Mobiliários.,Administração Pública
116649,"Sugere ao Ministério da Previdência Social  a implantação de uma unidade de atendimento do Instituto Nacional de Seguridade Social - INSS,  no Bairro de Alto de São Manoel, na Cidade de Mossoró, no Estado do Rio Grande do Norte, e dá outras providências.",Administração Pública; Previdência e Assistência Social
116687,"Altera a redação do § 2º do art. 3º da Lei nº 9.504, de 30 de setembro de 1997, estabelecendo a realização de segundo turno nas eleições para Prefeito, em municípios com mais de cinqüenta mil eleitores.","Política, Partidos e Eleições"
116728,"Altera a Lei nº 10.334, de 19 de dezembro de 2001, que ""dispõe sobre a obrigatoriedade de fabricação e comercialização de lâmpadas incandescentes para uso em tensões de valor igual ou superior ao da tensão nominal da rede de distribuição, e dá outras providências.""","Indústria, Comércio e Serviços"
116865,Dispõe sobre conteúdos curriculares da formação do Pedagogo para atuar junto a estudantes  com restrição de locomoção.,Direitos Humanos e Minorias; Educação; Trabalho e Emprego
116892,"Cria a Área Comum de Livre Comércio no Município de Chuí, Estado do Rio Grande do Sul, e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
116930,"Altera o art. 763 da Lei nº 10.406, de 10 de janeiro de 2002 - Código Civil - e acrescenta os parágrafos 1º, 2º, 3º e 4º e dá outras providências.","Indústria, Comércio e Serviços"
116980,"Aprova  o ato que renova a permissão outorgada à Rádio Clube de Ourinhos Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Ourinhos, Estado de São Paulo.",Comunicações
117044,"Dispõe sobre a exigência para que hospitais municipais, estaduais e federais implantem um programa de orientação à gestante sobre os efeitos e métodos utilizados no aborto, quando este for autorizado legalmente.",Saúde
117100,Dá nova redação aos arts. 3º e 7º da Constituição Federal.,Direitos Humanos e Minorias; Trabalho e Emprego
117264,"Sugere ao Ministério da Educação a implantação de uma Universidade Federal, no Município de Feira de Santana, no Estado da Bahia.",Educação
117419,"Dá nova redação ao § 2º do art. 55 da Constituição Federal, para exigir voto ostensivo no caso de perda de mandato de Deputado e Senador nas hipóteses dos incisos I, II e VI do caput do mesmo artigo.",Administração Pública
