id_API,ementa,temas
166981,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA CRIAÇÃO DE NOVO ESTADO.,"Política, Partidos e Eleições"
167797,"SUSTA A APLICAÇÃO DA PORTARIA 1030, DE PRIMEIRO DE NOVEMBRO DE 1991, DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO, QUE INTERPRETA O ARTIGO TERCEIRO, DA LEI 8222, DE 05 DE SETEMBRO DE 1991.",Economia; Trabalho e Emprego
167854,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO CIDADE FM DE LAURO MULLER LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA, NA CIDADE DE LAURO MULLER, ESTADO DE SANTA CATARINA; PENDENTE DE PARECER DA CCJR.",Comunicações
168250,"SUSTA OS EFEITOS DE PORTARIA 289, DE 16 DE MAIO DE 1990, DA MINISTRA DE ESTADO DA ECONOMIA, FAZENDA E PLANEJAMENTO.",Administração Pública; Economia
168265,"SUSTA OS EFEITOS DA PORTARIA 289, DE 16 DE MAIO DE 1990, DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO.",Administração Pública; Economia
168343,"APROVA O ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 28 DE FEVEREIRO DE 1989, A PERMISSÃO OUTORGADA A 08 FM DA JACAREI LTDA., ATRAVES DA PORTARIA 216, DE 20 DE FEVEREIRO DE 1979, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JACAREI, ESTADO DE SÃO PAULO.",Comunicações
168452,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO CASSINO DE RIO GRANDE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE RIO GRANDE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168464,"APROVA O ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 07 DE OUTUBRO DE 1987, A PERMISSÃO OUTORGADA A RADIO JORNAL DO POVO LTDA., ATRAVES DA PORTARIA 1039, DE 30 DE SETEMBRO DE 1977, PARA EXPLORAR, NA CIDADE DE LIMEIRA, ESTADO DE SÃO PAULO, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA.",Comunicações
168479,"APROVA O ATO QUE RENOVA, DE ACORDO COM O ARTIGO 33, PARAGRAFO TERCEIRO, DA LEI 4117, DE 27 DE AGOSTO DE 1962, POR 10 (DEZ) ANOS, A PARTIR DE 28 DE FEVEREIRO DE 1989, A PERMISSÃO OUTORGADA A SOCIEDADE RADIO CLUBE SÃO JOSE DOS CAMPOS LTDA., ATRAVES DA PORTARIA 214, DE 20 DE FEVEREIRO DE 1979, PARA EXPLORAR, NA CIDADE DE SÃO JOSE DOS CAMPOS, ESTADO DE SÃO PAULO, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA.",Comunicações
168524,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO CLUBE ITAPIRA LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITAPIRA, ESTADO DE SÃO PAULO.",Comunicações
168559,"APROVA O ATO QUE RENOVA, DE ACORDO COM O ARTIGO 33, PARAGRAFO TERCEIRO, DA LEI 4117, DE 27 DE AGOSTO DE 1962, POR 10 (DEZ) ANOS, A PARTIR DE 15 OUTUBRO DE 1986, A PERMISSÃO OUTORGADA A REDE GAUCHA - ZERO HORA DE COMUNICAÇÕES LTDA., ATRAVES DA PORTARIA 1151, DE 06 DE OUTUBRO DE 1976, PARA EXPLORAR, NA CIDADE DE BRASILIA, DF, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUECIA MODULADA.",Comunicações
168702,"APROVA O ATO QUE RENOVA POR 10 (DEZ) ANOS, A PARTIR DE 30 DE JULHO DE 1985, A CONCESSÃO A RADIO A TRIBUNA DE SANTOS LTDA., OUTORGADA ATRAVES DO DECRETO 55774, DE 29 DE MARÇO DE 1965, PARA EXPLORAR, NA CIDADE DE SANTOS, ESTADO DE SÃO PAULO, SEM DIREITO DE EXCLUSIVIDADE, SERIVÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA.",Comunicações
168737,"APROVA O ATO QUE RENOVA, A PARTIR DE 23 DE AGOSTO DE 1989, A PERMISSÃO OUTORGADA A BRASILIA SUPER RADIO FM LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA, NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
168820,"APROVA OS ATOS QUE OUTORGAM PERMISSÃO, O PRIMEIRO A SIGMA RADIODIFUSÃO LTDA., E O SEGUNDO A BRASILIA COMUNICAÇÃO LTDA., AMBAS PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA, NA CIDADE DE BRASILIA, DISTRITO FEDERAL.",Comunicações
169298,"ALTERA A DISTRIBUIÇÃO TRIBUTARIA PREVISTA NOS ARTIGOS 153, 155, 158 E 159 DA CONSTITUIÇÃO FEDERAL.",Finanças Públicas e Orçamento
169303,ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 167 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento; Saúde
169959,"DISPÕE SOBRE OS INCENTIVOS FISCAIS PARA A CAPACITAÇÃO TECNOLOGICA DA INDUSTRIA E DA AGROPECUARIA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
170038,"DISPÕE SOBRE A PRESTAÇÃO DE SERVIÇOS DE MOVIMENTAÇÃO DE MERCADORIAS, ARMAZENAGEM, TRANSPORTE, VIGILANCIA E DEMAIS SERVIÇOS CORRELATOS OU AFINS NOS PORTOS, A CONSTRUÇÃO E EXPLORAÇÃO DE INSTALAÇÕES PORTUARIAS, A ESTRUTURAÇÃO DE TARIFAS PORTUARIAS, E DA OUTRAS PROVIDENCIAS.","Viação, Transporte e Mobilidade"
172770,DISPÕE SOBRE A CONCESSÃO DE INCENTIVOS AOS MUNICIPIOS COM ESCOLAS RURAIS.,Finanças Públicas e Orçamento
174031,"AUTORIZA A UNIÃO FEDERAL E O INSTITUTO DE ADMINISTRAÇÃO FINANCEIRA DA PREVIDENCIA E ASSISTENCIA SOCIAL - IAPAS A PERMUTAREM FRAÇÕES IDEAIS DE IMOVEIS QUE MENCIONA, SITUADOS NOS MUNICIPIOS DE CAXIAS DO SUL E DE PELOTAS, ESTADO DO RIO GRANDE DO SUL.",Administração Pública
178413,"DISPÕE SOBRE A IMPORTAÇÃO, PRODUÇÃO, COMERCIALIZAÇÃO E DISTRIBUIÇÃO DE BIOCIDA, AGROTOXICO OU NÃO.","Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
179367,ESTABELECE CRITERIOS PARA A CONVERSÃO DA DIVIDA EXTERNA EM CREDITOS EM CRUZEIROS PARA A APLICAÇÃO ESPECIFICA NOS PLANOS DE PREVENÇÃO E REPRESSÃO AO NARCOTRAFICO.,Defesa e Segurança; Economia
179718,"DISPÕE SOBRE A CRIAÇÃO DOS CONSELHOS FEDERAL E REGIONAIS DOS TECNICOS EM REABILITAÇÃO, MODALIDADE DE MASSAGISTA, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
181100,"DISPÕE SOBRE A INCLUSÃO, NA CARTEIRA DE IDENTIDADE, DO TIPO SANGUINEO, FATOR RH E CPF DO PORTADOR.",Direito Civil e Processual Civil
181763,"AUTORIZA O PODER EXECUTIVO A CRIAR A ESCOLA AGROTECNICA FEDERAL, NO MUNICIPIO DE SÃO GABRIEL, NO ESTADO DO RIO GRANDE DO SUL, E DA OUTRAS PROVIDENCIAS.",Educação
182233,"INCLUI O ""CACAU EM PO"" NOS CARDÁPIOS DA MERENDA ESCOLAR, DAS UNIDADES MILITARES E DOS PROGRAMAS SOCIAIS DA UNIÃO.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
183584,"ISENTA DO IPI OS VEICULOS ADQUIRIDOS POR ENTIDADES FILANTROPICAS, BENEFICENTES OU DE ASSISTENCIA SOCIAL, NAS CONDIÇÕES QUE MENCIONA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Previdência e Assistência Social
183645,DISPÕE SOBRE LIBERAÇÃO DE CRUZADOS NOVOS PARA O FIM QUE ESPECIFICA.,Economia; Finanças Públicas e Orçamento
184700,"MODIFICA A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PERMITINDO A PARTICIPAÇÃO DE TRABALHADORES APOSENTADOS NOS CARGOS DE ADMINISTRAÇÃO SINDICAL.",Trabalho e Emprego
186092,"ACRESCENTA DISPOSITIVO A CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PARA O FIM DE ESTABELECER LIMITE MINIMO PARA A GRATIFICAÇÃO DE FUNÇÃO.",Trabalho e Emprego
187453,DISPÕE SOBRE A CRIAÇÃO DA COMPANHIA DE DESENVOLVIMENTO DO VALE DO PARNAIBA - CODEVAP.,Economia
188489,DISPÕE SOBRE O REGIME DE PRESTAÇÃO DE SERVIÇOS PUBLICOS POR CONCESSÃO OU PERMISSÃO.,Administração Pública
188707,Dispõe sobre a prisão preventiva compulsoria para os crimes que menciona.,Direito Penal e Processual Penal
189388,"ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 74, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
189459,"DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 71, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
189946,"DEFINE E DISCIPLINA O PLEBISCITO, O REFERENDO E A INICIATIVA POPULAR (ITENS I, II E III DO ARTIGO 14 DA CONSTITUIÇÃO).","Política, Partidos e Eleições"
190146,"CRIA PARA EMPRESAS QUE OBTENHAM MAIS DE VINTE POR CENTO DO SEU FATURAMENTO DE RECURSOS PUBLICOS, A OBRIGATORIEDADE DE APRESENTAÇÃO DOS LIVROS CONTABEIS.",Administração Pública
191821,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, INCIDENTE SOBRE OS PRODUTOS QUE MENCIONA E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
192223,"CRIA JUNTAS DE CONCILIAÇÃO E JULGAMENTO NAS REGIÕES DA JUSTIÇA DO TRABALHO, DEFINE JURISDIÇÕES E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
192486,DECLARA DE UTILIDADE PUBLICA A ASSOCIAÇÃO GUARATINGUETENSE DE APOSENTADOS.,Administração Pública
194287,"DISPÕE SOBRE A CRIAÇÃO, FUNCIONAMENTO E EXTINÇÃO DOS PARTIDOS POLITICOS.","Política, Partidos e Eleições"
194298,"DA NOVA REDAÇÃO AOS PARAGRAFOS PRIMEIRO E SEGUNDO DO ARTIGO 59, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
194311,"DISPÕE SOBRE A CRIAÇÃO DA ESCOLA TECNICA AGROPECUARIA DE TAUBATE, NO ESTADO DE SÃO PAULO.",Educação
195716,ACRESCENTA PARAGRAFO AO ARTIGO 832 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
196258,"DA NOVA REDAÇÃO AOS ARTIGOS SETIMO E NONO DO DECRETO-LEI Nº 288, DE 28 DE FEVEREIRO DE 1967, AO 'CAPUT' DO ARTIGO 37 DO DECRETO-LEI Nº 1.455, DE 07 DE ABRIL DE 1976, E AO 'CAPUT' E PARAGRAFO SEGUNDO DO ARTIGO 10 DA LEI Nº 2.145, DE 29 DE DEZEMBRO DE 1953.",Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
198324,"ALTERA A LEI 7729, DE 16 DE JANEIRO DE 1989, QUE CRIA JUNTAS DE CONCILIAÇÃO E JULGAMENTO NAS REGIÕES DA JUSTIÇA DO TRABALHO.",Administração Pública; Trabalho e Emprego
201396,"DISPÕE SOBRE ANTECIPAÇÃO A SER COMPENSADA QUANDO DA REVISÃO GERAL DE REMUNERAÇÃO DOS SERVIDORES PUBLICOS, CORRIGE E REESTRUTURA TABELAS DE VENCIMENTOS E DA OUTRAS PROVIDENCIAS.",Administração Pública
201443,"DISPÕE SOBRE A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, ALTERA A REDAÇÃO DO ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989, E DA OUTRAS PROVIDENCIAS.   _NOVA EMENTA: INSTITUI A POLITICA NACIONAL DE RECURSOS HIDRICOS, CRIA O SISTEMA NACIONAL DE GERENCIAMENTO DE RECURSOS HIDRICOS, REGULAMENTA O INCISO XIX DO ARTIGO 21 DA CONSTITUIÇÃO FEDERAL, E ALTERA O ARTIGO PRIMEIRO DA LEI Nº 8.001, DE 13 DE MARÇO DE 1990, QUE MODIFICOU A LEI Nº 7.990, DE 28 DE DEZEMBRO DE 1989.","Administração Pública; Energia, Recursos Hídricos e Minerais"
201918,"DISPÕE SOBRE A ORGANIZAÇÃO DE SINDICATOS, INCLUSIVE RURAIS E DE COLONIAS DE PESCADORES.",Trabalho e Emprego
203216,"AUTORIZA O PODER EXECUTIVO A INSTITUIR A FUNDAÇÃO UNIVERSIDADE FEDERAL DO ARAGUAIA, COM SEDE NO MUNICIPIO DE CONCEIÇÃO DO ARAGUAIA, NO ESTADO DO PARA.",Educação
203476,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, AOS VEICULOS A SEREM UTILIZADOS NO TRANSPORTE ESCOLAR.",Educação; Finanças Públicas e Orçamento; Trabalho e Emprego
204670,"CRIA, NA TERCEIRA REGIÃO DA JUSTIÇA DO TRABALHO, A JUNTA DE CONCILIAÇÃO E JULGAMENTO DE ALFENAS, ESTADO DE MINAS GERAIS, E DETERMINA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
205432,"ALTERA O ARTIGO 73 E PARAGRAFOS DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, QUE TRATA DA REGULAMENTAÇÃO DO TRABALHO NOTURNO.",Trabalho e Emprego
205648,"AUTORIZA O PODER EXECUTIVO A INSTITUIR A FUNDAÇÃO UNIVERSIDADE DE SÃO FELIX DO XINGU, NO ESTADO DO PARA.",Educação
208056,DISPÕE SOBRE O PAGAMENTO EM DOBRO DAS FERIAS REMUNERADAS PARA OS EMPREGADOS SUJEITOS A CLT.,Trabalho e Emprego
208457,"AUTORIZA O PODER EXECUTIVO A INSTITUIR A FUNDAÇÃO UNIVERSIDADE FEDERAL DE ABAETETUBA, NO ESTADO DO PARA.",Educação
209306,DISPÕE SOBRE NORMAS ESPECIAIS DE TRABALHO DOS EMPREGADOS DE HOTEIS E ESTABELECIMENTOS SIMILARES.,Trabalho e Emprego
211041,ESTABELECE VALIDADE AO TITULO DE ELEITOR PARA TODOS EFEITOS LEGAIS DE IDENTIDADE.,"Política, Partidos e Eleições"
211422,"DISPÕE SOBRE PRAZOS PARA APURAÇÃO DAS ELEIÇÕES NOS TRIBUNAIS REGIONAIS, E DETERMINA OUTRAS PROVIDENCIAS.","Política, Partidos e Eleições"
211844,"INSTITUI A FORMA DE DENUNCIAR IRREGULARIDADES OU ILEGALIDADES PERANTE O TRIBUNAL DE CONTAS DA UNIÃO (ARTIGO 74, PARAGRAFO SEGUNDO DA CONSTITUIÇÃO FEDERAL).",Administração Pública; Trabalho e Emprego
215058,DA NOVA REDAÇÃO AO ARTIGO 58 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
215618,PROIBE O CONTRATO DE EXPERIENCIA NAS RELAÇÕES TRABALHISTAS.,Trabalho e Emprego
215692,DISPÕE SOBRE A PROFISSÃO DE GUIA DE TURISMO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego; Turismo
215989,"DISPÕE SOBRE OS ADICIONAIS DE REMUNERAÇÃO PARA ATIVIDADES PENOSAS, INSALUBRES E PERIGOSAS (ARTIGO SETIMO, INCISO XXIII, DA NOVA CONSTITUIÇÃO FEDERAL).",Trabalho e Emprego
216469,DISPÕE SOBRE A REPRESSÃO AO ABUSO DO PODER ECONOMICO.,Direito e Defesa do Consumidor; Economia
217475,"ACRESCENTA DISPOSITIVOS AO ARTIGO 459 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, ESTABELECENDO PENA PELA PRATICA DE RETENÇÃO DOLOSA DOS SALARIOS.",Trabalho e Emprego
218665,DISPÕE SOBRE A HOMENAGEM A MEMORIA DE BRASILEIROS CONSIDERADOS 'HEROIS DA PATRIA'.,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas"
219913,"ESTENDE AOS SERVIDORES DA SECRETARIA-GERAL DO TRIBUNAL DE CONTAS DA UNIÃO AS VANTAGENS ATRIBUIDAS AOS ANALISTAS DE FINANÇAS E CONTROLE EXTERNO, E DA OUTRAS PROVIDENCIAS.",Administração Pública
220460,DA NOVA REDAÇÃO AO ARTIGO 11 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
221310,"ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 475 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, ACRESCENTANDO NOVO PARAGRAFO AO MESMO DISPOSITIVO.",Trabalho e Emprego
222210,DA NOVA REDAÇÃO AO ARTIGO 566 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
222382,DISPÕE SOBRE O ACRESCIMO DE PARAGRAFO SEGUNDO AO ARTIGO 482 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
222962,"DISPÕE, NOS TERMOS DO ARTIGO 175 DA CONSTITUIÇÃO FEDERAL, SOBRE O REGIME DAS EMPRESAS CONCESSIONARIAS E PERMISSIONARIAS DE SERVIÇO PUBLICO E DA OUTRAS PROVIDENCIAS.",Administração Pública
224187,"DENOMINA 'AUTO-ESTRADA LUIZ CARLOS PRESTES', O TRECHO DA BR-101, COMPREENDENDO ENTRE O MUNICIPIO DE PORTO ALEGRE E OSORIO, NO RIO GRANDE DO SUL.","Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
225056,DISPÕE SOBRE A EMISSÃO DE 'BONUS' NA COMPRA DE COMBUSTIVEIS POR TAXISTAS E DA OUTRAS PROVIDENCIAS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
225176,DISPÕE SOBRE A ALIENAÇÃO DE IMOVEIS RESIDENCIAIS NO DISTRITO FEDERAL.,Administração Pública
225246,ALTERA A COMPOSIÇÃO E A ORGANIZAÇÃO INTERNA DO TRIBUNAL REGIONAL DO TRABALHO DA SEXTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
225471,"ALTERA O ARTIGO 18 DA LEI 7839, DE 12 DE OUTUBRO DE 1989, PERMITINDO A UTILIZAÇÃO DO FGTS PARA COMPRA DE IMOVEL RURAL.",Trabalho e Emprego
226118,CRIA O FUNDO DE PREVENÇÃO E COMBATE AO ALCOOLISMO.,Saúde
226208,INSTITUI O CONSELHO NACIONAL DE GARIMPAGEM - CONAGAR.,"Energia, Recursos Hídricos e Minerais"
226669,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 791, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
227520,"CONCEDE AO TRABALHADOR O PODER DE FISCALIZAÇÃO DO CUMPRIMENTO DA LEGISLAÇÃO RELATIVA AO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO (FGTS), TORNA OBRIGATORIA A DIVULGAÇÃO DOS BENEFICIOS DO REFERIDO FUNDO E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
227548,"AUTORIZA O PODER EXECUTIVO A CONSTRUIR ESTABELECIMENTOS PENAIS, NA REGIÃO NORTE, PARA RECOLHER CONDENADOS DE TODO O PAIS, A PENA SUPERIOR A QUINZE ANOS DE RECLUSÃO.",Direito Penal e Processual Penal
227552,ACRESCENTA PARAGRAFOS AO ARTIGO 472 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
227623,"ALTERA A LEI Nº 8.024, DE 12 DE ABRIL DE 1990, QUE 'INSTITUI O CRUZEIRO, DISPÕE SOBRE A LIQUIDEZ DOS ATIVOS FINANCEIROS E DA OUTRAS PROVIDENCIAS.",Economia
227646,"DISPÕE SOBRE PRAZO PARA PAGAMENTO DO FGTS, E DETERMINA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
227694,ALTERA A REDAÇÃO DO ARTIGO 545 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
227706,ISENTA DO IPI A AQUISIÇÃO DE VEICULOS PELAS ENTIDADES QUE ESPECIFICA.,Finanças Públicas e Orçamento; Trabalho e Emprego
227881,"DISPÕE SOBRE O PAGAMENTO, PELA EMPRESA, DO SALARIO DE EMPREGADO AFASTADO POR MOTIVO DE DOENÇA, E DETERMINA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
227909,DISPÕE SOBRE ISENÇÃO DO IPI INCIDENTE SOBRE VEICULOS ADQUIRIDOS POR VENDEDORES-VIAJANTES E CORRETORES DE IMOVEIS E DETERMINA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
228075,"DISPÕE SOBRE A UTILIZAÇÃO DO SALDO DAS CONTAS VINCULADAS RELATIVAS AO FGTS, PELOS SERVIDORES QUE ESPECIFICA.",Administração Pública
228151,DISPÕE SOBRE NOVA REDAÇÃO AO ARTIGO 474 DA CLT E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
228540,DECLARA DE UTILIDADE PUBLICA O CENTRO SOCIAL SÃO FRANCISCO DE ASSIS.,Administração Pública
228543,"ALTERA DISPOSITIVOS DA LEI Nº 7.729, DE 16 DE JANEIRO DE 1989, PARA VINCULAR A SEGUNDA REGIÃO DA JUSTIÇA DO TRABALHO, COM SEDE NA CIDADE DE SÃO PAULO, A JUNTA DE CONCILIAÇÃO E JULGAMENTO DE ITANHAEM.",Administração Pública; Trabalho e Emprego
228571,"ALTERA A REDAÇÃO DOS ARTIGOS 879, 882, 883 E 897 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
228752,"CRIA AREA DE LIVRE COMERCIO NO MUNICIPIO DE BONFIM, ESTADO DE RORAIMA, E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
228898,"ENTENDE AOS REPRESENTANTES COMERCIAIS AUTONOMOS OS BENEFICIOS DA LEI 8000, DE 13 DE MARÇO DE 1990, QUE 'CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS E DA OUTRAS PROVIDENCIAS'.",Finanças Públicas e Orçamento; Trabalho e Emprego
229226,ALTERA O CODIGO NACIONAL DE TRANSITO.,"Viação, Transporte e Mobilidade"
229335,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AOS AUTOMOVEIS DE PASSAGEIROS, QUANDO ADQUIRIDOS PELAS ENTIDADES QUE MENCIONA, E DA OUTRAS PROVIDENCIAS.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
229470,DISPÕE SOBRE A PERIODICIDADE DOS CENSOS DEMOGRAFICOS E DOS CENSOS ECONOMICOS E DA OUTRAS PROVIDENCIAS.,"Ciência, Tecnologia e Inovação"
229603,CRIA CARGOS NO QUADRO DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA QUINTA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
229616,"CRIA A VIGESIMA SEGUNDA REGIÃO DA JUSTIÇA DO TRABALHO, O RESPECTIVO TRIBUNAL REGIONAL DO TRABALHO, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
229629,"ALTERA A LEGISLAÇÃO DO IMPOSTO SOBRE A RENDA RELATIVA A INCENTIVOS FISCAIS, ESTABELECE NOVAS CONDIÇÕES OPERACIONAIS DOS FUNDOS DE INVESTIMENTOS REGIONAIS E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária; Finanças Públicas e Orçamento"
229666,"DISPOE SOBRE A CRIAÇÃO DA ESCOLA TECNICA INDUSTRIAL FEDERAL DE SÃO PAULO, NO ESTADO DE SÃO PAULO.",Educação
229834,"DA NOVA REDAÇÃO AO ARTIGO 13 DO DECRETO-LEI 9797, DE 09 DE SETEMBRO DE 1946, PARA DISPOR SOBRE A CONCESSÃO DE PASSE LIVRE AOS OFICIAIS DE JUSTIÇA DA JUSTIÇA DO TRABALHO.","Trabalho e Emprego; Viação, Transporte e Mobilidade"
233391,"Regulamenta o inciso I, do artigo 7º da Constituição, que trata da relação de emprego protegida contra despedida arbitrária ou sem justa causa.",Trabalho e Emprego
233495,"DISPÕE SOBRE A PEQUENA E A MEDIA PROPRIEDADES RURAIS, PARA EFEITO DE DESAPROPRIAÇÃO, DEFININDO O RESPECTIVO PROCESSO JUDICIAL E DA OUTRAS PROVIDENCIAS.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
233645,DISPÕE SOBRE O PROCESSO DE DESAPROPRIAÇÃO DE IMOVEL RURAL PARA FINS DE REFORMA AGRARIA E DA OUTRAS PROVIDENCIAS.,Estrutura Fundiária
233865,"Dispõe sobre a cooperação entre a União, os Estados, o Distrito Federal e os Municípios (art. 23 da Constituição Federal de 1988).",Administração Pública; Economia
234189,Estabelece normas gerais aplicáveis ao Imposto sobre Serviços de Qualquer Natureza - ISS.,Finanças Públicas e Orçamento
234283,"Regulamenta o artigo 43 da Constituição Federal, visando ao desenvolvimento e a redução das desigualdades regionais.",Economia
234293,Dispõe sobre a Advocacia-Geral da União e dá outras providências.,Administração Pública
234310,"Estabelece normas sobre a participação dos Estados e do Distrito Federal no produto da arrecadação do imposto sobre produtos industrializados, relativamente às exportações.",Finanças Públicas e Orçamento
237069,NEGA LICENÇA PARA PROSSEGUIMENTO DE PROCESSO CRIMINAL CONTRA O DEPUTADO MESSIAS SOARES DA SILVA.,Processo Legislativo e Atuação Parlamentar
239843,SOLICITA INFORMAÇÕES AO MINISTRO DA PREVIDENCIA E ASSISTENCIA SOCIAL SOBRE DETALHES DA VENDA DE IMOVEL DO IAPAS LOCALIZADO EM SÃO PAULO.,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
239862,SOLICITA INFORMAÇÕES AO MINISTERIO DO EXERCITO SOBRE AS TERRAS DE USO OU PROPRIEDADE DO EXERCITO NACIONAL NO ESTADO DO RIO GRANDE DO SUL.,Defesa e Segurança; Processo Legislativo e Atuação Parlamentar
240095,"SOLICITA INFORMAÇÕES AO MINISTERIO DA JUSTIÇA SOBRE O INQUERITO POLICIAL 22.523/90, EM ANDAMENTO NA SUPERINTENDENCIA DA POLICIA FEDERAL EM SÃO PAULO.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
