id_API,ementa,temas
28589,"Dispõe sobre a responsabilidade pela destinação final de medicamentos, drogas, insumos farmacêutico, correlatos, cosméticos e saneantes deteriorados ou com prazo de validade expirado.","Indústria, Comércio e Serviços"
28902,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Esperança do Vale - ACREV/FM a executar serviço de radiodifusão comunitária, na localidade de Salto Grande, Estado de São Paulo.",Comunicações
28964,Estabelece incentivos fiscais às empresas doadoras de alimentos a pessoas carentes.,Finanças Públicas e Orçamento
29095,"Aprova o ato que autoriza a Associação Cultural e Educativa de São José das Palmeiras a executar serviço de radiodifusão comunitária, na localidade de São José das Palmeiras, Estado do Paraná.",Comunicações
29181,"Dispõe sobre o benefício do seguro-desemprego aos trabalhadores dispensados sem justa causa, em decorrência de medidas tomadas no âmbito do Programa Emergencial de Redução do Consumo de Energia Elétrica.",Trabalho e Emprego
29193,"Revoga o § 2º do art. 28, altera a redação do caput e acrescenta a alínea ""e"" ao § 1º do art. 29 da Lei nº 7.210, de 11 de julho de 1984, que ""institui a Lei de Execução Penal"". NOVA EMENTA DA REDAÇÃO FINAL: Altera a Lei nº 7.210, de 11 de julho de 1984, Lei de Execução Penal, dispondo sobre o trabalho do preso.",Direito Penal e Processual Penal
29227,"Introduz parágrafo único no art. 65 da Lei nº 3.071, de 1º de janeiro de 1916 - Código Civil Brasileiro.",Direito Civil e Processual Civil
29255,Dispõe sobre o percentual de reajuste a ser concedido a partir de 1º de junho de 2001 aos benefícios mantidos pela Previdência Social.,Previdência e Assistência Social
29259,Determina a criação de ouvidoria nas empresas que especifica.,"Indústria, Comércio e Serviços"
29289,"Suprime o art. 19 da Lei nº 9.637, de 15 de maio de 1998, que ""dispõe sobre a qualificação de entidades como organizações sociais, a criação do Programa Nacional de Publicização, a extinção dos órgãos e entidades que menciona e a absorção de suas atividades por organizações sociais, e dá outras providências"".",Previdência e Assistência Social
29291,Concede isenção do Imposto sobre Produtos Industrializados - IPI nos casos que especifica.,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
29359,Institui a Semana Nacional da Mulher.,Direitos Humanos e Minorias
29464,"Altera a Lei nº 5.917 de 10 de setembro de 1973 (entroncamento com a BR-020 ao entroncamento com a BR-040, no Distrito Federal).","Viação, Transporte e Mobilidade"
29465,Restabelece a série de endossos nos cheques pagáveis no País.,Economia; Finanças Públicas e Orçamento
29605,"Aprova o ato que autoriza a Associação e Movimento Comunitário Rádio Paz no Valle FM a executar serviço de radiodifusão comunitária, na localidade de Camboriú, Estado de Santa Catarina.",Comunicações
29696,Dispõe sobre a obrigatoriedade de realizar exames gratuitos de audição em recém nascidos e dá outras providências.,Saúde
29918,"Altera a redação do § 6º do Art. 580 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, isentando as entidades sem fins lucrativos do pagamento da contribuição sindical.",Trabalho e Emprego
29929,Cria o serviço de Distribuição de Sinais de TV Aberta - DTVA.,Comunicações
29950,"Altera os arts. 7º e 184, e suprime o art. 188 do Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
30155,"Acrescenta dispositivo à Lei nº 9.656, de 03 de junho de 1998, que ""dispõe sobre os planos e seguros privados de assistência à saúde.""",Saúde
30470,"Aprova o ato que renova a concessão da Rádio Difusora Platinense Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Santo Antônio da Platina, Estado do Paraná.",Comunicações
30497,Altera o Sistema Tributário Nacional e dá outras providências.,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
31363,"Sugere ao Poder Executivo, por intermédio do Superintendente do Instituto Nacional da Seguridade Social - INSS, mudança do plantão fiscal da Agência de Campo Mourão - PR.",Finanças Públicas e Orçamento; Previdência e Assistência Social; Trabalho e Emprego
31403,"Modifica o art. 19 da Lei nº 6.815, de 19 de agosto de 1980, que define a situação jurídica do estrangeiro no Brasil, cria o Conselho Nacional de Imigração, e dá outras providências.",Relações Internacionais e Comércio Exterior
31749,"Adiciona dispositivos à Lei nº 9.504, de 30 de setembro de 1997, que promove pesquisas e testes pré-eleitorais.","Política, Partidos e Eleições"
31807,"Modifica o art. 6º da Lei Complementar nº 110, de 29 de junho de 2001, para incluir o § 8º, com a redação que se segue.",Trabalho e Emprego
31820,"Denomina ""Viaduto Senador Assis Chateaubriand"" a interseção da Rodovia BR-101 com a BR-230, localizado no município de João Pessoa, no Estado da Paraíba.","Viação, Transporte e Mobilidade"
31867,Institui o Dia de Ação Evangélica.,Direitos Humanos e Minorias
31869,"Altera a Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil - para conferir prioridade à tramitação dos processos judiciais de caráter metaindividual.",Direito Civil e Processual Civil
31877,"Acrescenta parágrafo único ao art. 61, da Lei nº 9.504, de 30 de setembro de 1997, que ""estabelece normas para eleições"".",Administração Pública
31977,Torna-se inafiançáveis crimes cometidos contra Comissões Parlamentares de Inquérito.,Direito Penal e Processual Penal
32109,Dispõe sobre crimes contra o patrimônio do Sistema Único de Saúde (SUS) e dá outras providências.,Direito Penal e Processual Penal
32117,"Modifica a redação do art. 31 do Decreto-Lei nº 7.661, de 21 de junho de 1945, e dá outras providências.",Trabalho e Emprego
32125,"Torna obrigatória a publicação anual, por parte de todos os órgãos da administração Direta e Indireta, das despesas realizadas com propaganda e publicidade.",Administração Pública
32208,"Torna imprescritíveis os crimes contra a Administração Pública e contra a Ordem Tributária, e dá outras providências.",Direito Penal e Processual Penal
32223,"Dispõe sobre a proibição, em todo o Território Nacional, de qualquer experimento, quer científico ou não, de clonagem de seres humanos e dá outras providências.","Ciência, Tecnologia e Inovação"
32229,Dispõe sobre a notificação compulsória de efeitos colaterais de medicamentos.,Saúde
32243,"Estabelece e dispõe sobre o regime de concessão para exploração agrícola, pecuária ou florestal de terras públicas.",Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável
32246,Dispõe sobre vedação de cláusulas discriminatórias em editais de concursos públicos.,Administração Pública; Direitos Humanos e Minorias
32263,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação a inclusão, nos currículos do ensino fundamental e médio, de conteúdos relativos a noções de ética e direito, como forma de evitar a disseminação da violência na sociedade.",Educação
32311,"Acrescenta dados ao assento de óbito previsto na Lei nº 6.015, de 31 de dezembro de 1973.",Defesa e Segurança; Direito Civil e Processual Civil
32315,"Dispõe sobre informações prestadas pelas instituições de ensino superior ao candidato, no ato de inscrição do vestibular. NOVA EMENTA: Dispõe sobre informações a serem prestadas pelas instituições de ensino superior aos candidatos, no ato de inscrição para o processo seletivo de seus cursos superiores.",Educação
32317,"Inclui definição de crime na Lei nº 8.137, de 27 de dezembro de 1990.",Direito Penal e Processual Penal; Finanças Públicas e Orçamento
32324,Dispõe sobre o tamanho mínimo da letra nas bulas dos medicamentos.,Saúde
32326,Torna obrigatório a realização de ampla campanha de informação ao consumidor sempre que ocorrer alterações nas características dos produtos fabricados e definição de padronização mínima para produtos similares.,"Indústria, Comércio e Serviços"
32330,"Altera a redação do artigo 453 da Consolidação das Leis do Trabalho - Decreto-Lei nº 5.452, de 1º de maio de 1943 e dá outras providências.",Trabalho e Emprego
32332,"Modifica a Lei nº 8.069, de 13 de julho de 1990, que estabelece o Estatuto da Criança e do Adolescente e dá outras providências"".","Direitos Humanos e Minorias; Indústria, Comércio e Serviços; Defesa e Segurança"
32334,"Adiciona parágrafos ao artigo 149 do Código Penal, instituído pelo Decreto-Lei nº 2.848, de 7 de dezembro de 1940.",Direito Penal e Processual Penal
32343,"Dispõe sobre a prestação de assistência religiosa nas entidades civis, e dá outras providências.",Direitos Humanos e Minorias
32345,"Decreta a utilização de Embalagem Especial de Proteção à Criança - EEPC, em medicamentos, saneantes domissanitários e produtos químicos ou inflamáveis de uso doméstico que oferecem risco à saúde.",Saúde
32368,"Denomina ""Rodovia Milton Santos"" a Rodovia BR-174, desde a cidade de Cárceres-MS até a fronteira com a Venezuela.","Administração Pública; Viação, Transporte e Mobilidade"
32394,"Acrescenta parágrafos ao art. 1º da Lei nº 9.870, de 23 de novembro de 1999 que ""dispõe sobre o valor total das anuidades escolares e dá outras providências"".",Educação
32534,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação a concessão de gratificação, nos moldes da Gratificação de Estímulo à Docência, do Magistério Superior, aos ocupantes de cargos técnico-administrativos que atuam na área educacional.",Educação
32560,"Modifica os arts. 162 a 165 da Consolidação das Leis do Trabalho, instituída pelo Decreto-Lei nº 5.452, de 1º maio de 1943, e dá outras providências.",Trabalho e Emprego
32594,"Autoriza a criação de Distrito Agropecuário no Município de Alto Alegre, no Estado de Roraima, e dá outras providências.",Estrutura Fundiária
32635,"Altera a redação do inciso III do art. 934 da Lei nº 5.869, de 11 de janeiro de 1973 - Código de Processo Civil.",Direito Civil e Processual Civil
32637,"Estabelece a obrigatoriedade de divulgação pelos veículos de comunicação de dados sobre pessoas desaparecidas ou procuradas pela justiça, e dá outras providências.",Comunicações
32672,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Municipal Professora Dulce A. S. Cunha, situada na cidade de Cascavel, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32675,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Professor Francisco Lima, situada na cidade de Cascavel, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32678,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual A.B. Orso, situada na cidade de Cascavel, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola. Estado do Paraná, dentro das priorizações do Ministério do Esporte e Turismo para liberação e pagamento do Projeto destinado à Construção da Quadra Poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32682,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Marcos Cláudio Schuster, situada na cidade de Cascavel, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32714,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Santo Inácio de Loyola , situada na cidade de Terra Rica, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do Projeto destinado à Construção da Quadra Poliesportiva de conformidade com seu cadastramento no Programa esporte na Escola.",Esporte e Lazer
32720,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Municipal Florindo Pellizzari, situada na cidade de Laranjeiras do Sul, no Paraná, nas priorizações do referido Ministério para liberação e pagamento do Projeto destinado à Construção da Quadra Poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32726,"Sugere ao Poder Executivo , por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Manuel Bandeira, situada na cidade de Alto Piquiri, no Paraná, dentro das priorizações do Ministério, para a liberação e pagamento do Projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32760,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Santo Aantônio, situada na cidade de Pinhão, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32762,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Municipal Santos Dumont, situada na cidade de Quedas do Iguaçu, no Paraná, nas priorizações do referido Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
32773,"Sugere ao Poder Executivo, por intermédo do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Santa Clara, situada na cidade de Candói, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Progrma Esporte na Escola.",Esporte e Lazer
32908,Altera a Lei nº 7.357 de 02 de setembro de 1985 e dá outras providências.,Economia
32948,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, que constem da Lei Orçamentária, para o próximo anos, os recursos necessários ao reajuste do valor mensal da Bolsa Escola, de R$ 15,00 (quinze reais) para R$ 65,00 (sessenta e cinco reais).",Educação
32973,"Altera o art. 359, da Lei nº 4.737, de 15 de julho de 1965 (Código Eleitoral), § 1º do art. 7º, o § 3º do art. 8º, o inciso III do caput do art. 9º, o inciso VI do art. 15, o art. 17, parágrafo único, o art. 19, caput e § 1º, e o art. 21, caput e parágrafo único, da Lei nº 9.096, de 19 de setembro de 1995, o § 2º do art. 6º , o § 1º do art. 8º, o § 1º do art. 37, os §§ 1º, 3º e 4º do art. 39, o art. 41-A, os §§ 7º, 8º e 9º do art. 42, o caput do art. 46, o § 3º do art. 47, o caput do art. 58 da Lei nº 9.504, de 30 de setembro de 1997, acrescenta o parágrafo único ao art. 13, os §§ 2º a 4º ao art. 21, o parágrafo único ao art. 38 da Lei nº 9.096, de 1995, o § 5º ao art. 2º, o § 3º ao art. 3º, o § 4º ao art. 36, o § 6º ao art. 39, o art. 41-B, os incisos III, IV e V ao § 2º do art. 47, o art. 57-A, à alínea g ao inciso III, do § 3º do art. 58, o inciso III ao art. 88 e o art. 98-A à Lei nº 9.504, de 1997, e revoga o inciso XV do art. 22, da Lei Complementar nº 64, de 18 de maio de 1990, o parágrafo único do art. 22 da Lei nº 9.096, de 1995, os §§ 1º e 2º do art. 53 e o art. 55 da Lei nº 9.504, de 1997.","Política, Partidos e Eleições"
32991,"Institui incentivo para doações de medicamentos, órteses e próteses ortopédicas, na forma de redução do Imposto sobre a Renda.",Finanças Públicas e Orçamento
33005,"Estabelece o transporte de empregados, fornecido pelo empregador ao local de trabalho e dá outras providências.",Trabalho e Emprego
33009,"Modifica o art. 459 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, e dá outras providências.",Trabalho e Emprego
33011,"Acrescenta o parágrafo único ao art. 3º da Lei nº 9.472, de 16 de julho de 1997.",Comunicações
33047,"Aprova o ato que autoriza a Associação Cultural Comunitária Simonense, a executar serviço de radiodifusão comunitária, na cidade de São Simão, Estado de São Paulo.",Comunicações
33111,"Aprova o ato que autoriza a Associação Comunitária de Apoio a Mariluz, a executar serviço de radiodifusão comunitária, na localidade de Mariluz, Estado de Paraná.",Comunicações
33285,"Sugere ao Poder Executivo a adoção de providências visando a inclusão da Escola João A. Braga Cortes do Município de Apucarana, Paraná, no Programa Esporte na Escola.",Esporte e Lazer
33301,"Aprova o ato que renova a permissão outorgada à Rádio Hertz de Franca Ltda., para explorar serviço de radiodifusão sonora em frequência modulada, na cidade de Franca, Estado de São Paulo.",Comunicações
33316,"Sugere ao Poder Executivo a adoção de providências visando a inclusão da Escola Municipal Santos Dumont, do Município de Cambé, Paraná, no Programa Esporte na Escola.",Esporte e Lazer
33710,"Estende o ressarcimento das contribuições recolhidas ao Instituto de Previdência dos Congressistas - IPC, a ex-congressistas que não estivessem no exercício de mandato à época da extinção do IPC.",Previdência e Assistência Social
33715,"Altera a redação do art. 14, da Lei nº 9.437, de 20 de fevereiro de 1997, estabelecendo prazos para a destruição de armas de fogo apreendidas.",Defesa e Segurança
33731,Dispõe sobre a prioridade na tramitação dos processos e procedimentos em que for parte a pessoa portadora de necessidades especiais.,Direitos Humanos e Minorias
33846,"Altera a Lei nº 9.504, de 30 de setembro de 1997, que estabelece normas para as eleições, para ampliar a segurança e a fiscalização do voto eletrônico.","Política, Partidos e Eleições"
34068,"Acrescenta dispositivo ao Código Brasileiro de Aeronáutica, concernente à tripulação de aeronaves estrangeiras que operam no Brasil.","Viação, Transporte e Mobilidade"
34110,Dispõe sobre a obrigatoriedade de prestação de serviços gratuitos como professor de ensino público fundamental e médio por parte de estudantes de universidades públicas.,Educação
34120,Dispõe sobre a inclusão obrigatória da disciplina Noções de Direito no currículo escolar do ensino médio.,Educação
34192,"Aprova o ato que autoriza a Associação Comunitária da Vila Santa Rita de Cássia, a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Pelotas, Estado do Rio Grande do Sul.",Comunicações
34425,"Dispõe sobre a criação da Gratificação de Desempenho de Atividade Técnico-Administrativa - GDATA, e dá outras providências.",Administração Pública
34493,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a abertura de negociações com professores e funcionários do CEFET - PR.",Educação
34556,"Sugere ao Poder Executivo a adoção de providências visando a inclusão da Escola Estadual Princesa Izabel, do município de Cerro Azul, Paraná, no programa Esporte na Escola.",Esporte e Lazer
34567,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Municipal Presidente Vargas, situada na cidade de Dois Vizinhos, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34609,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Ivanilde de Noronha, situada na cidade de Arapongas, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34729,Propõe que a Comissão da Amazônia e de Desenvolvimento Regional fiscalize a implementação das obras das eclusas e da segunda etapa da Usina Hidrelétrica de Tucuruí.,"Energia, Recursos Hídricos e Minerais"
34784,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e do Turismo, a inclusão da Escola Estadual São José, situada na cidade de Cambé, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34806,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola João C. Oliveira, situada na cidade de Almirante Tamandaré, no Paraná, dentro das priorizações daquele Ministério, para a liberação e pagamento do projeto destinado a construção da quadra poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34822,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e do Turismo, a inclusão da Escola Estadual Darcy José Costa, situada na cidade de Campo Mourão, no Paraná, dentro das priorizações daquele Ministério, para a liberação e pagamento do projeto destinado a construção da quadra poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34824,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e do Turismo, a inclusão da Escola Estadual Dom Bosco, situada na cidade de Campo Mourão, no Paraná, dentro das priorizações daquele Ministério, para a liberação e pagamento do projeto destinado a construção da quadra poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34832,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Vinícius de Moraes, situada na cidade de Campo Mourão, no Estado do Paraná, nas priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34891,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Dias Rocha, situada na cidade de Araucária, no Estado do Paraná, nas priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34943,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo,a inclusão da Escola Estadual Professor Boscoi, situada na cidade de Cianorte ,no Paraná, dentro das priorizações daquele Ministério, para liberaçaõ e pagamento do Projeto destinado a construção da quadra poliesportiva ,de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34947,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Estadual Manoel Bandeira, situada na cidade de Cambé, no Estado do Paraná, nas priorizações para liberação e pagamento do projeto destinado a Construção da Quadra Poliesportiva de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
34948,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo,a inclusão da Escola Estadual Professor pedro Carli, situada Na cidade de Guarapuava ,no Paraná, dentro das priorizações daquele Ministério, para liberaçaõ e pagamento do Projeto destinado a construção da quadra poliesportiva ,de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
35018,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo,a inclusão da Escola Estadual Vila Ajambi, situada na cidade de Almirante Tamandaré ,no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do Projeto destinado a construção da quadra poliesportiva ,de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
35039,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Municipal Professor Dionísio K. Sampaio, situada na cidade de Guarapuava, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
35050,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da Escola Municipal Tasso A. de Almeida, situada na cidade de Chopinzinho, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
35077,"Unifica o recolhimento do desconto mensal do Imposto de Renda, para contribuintes com mais de uma fonte pagadora.",Finanças Públicas e Orçamento
35080,Torna obrigatório o uso do alfabeto Braile nos cardápios.,"Direitos Humanos e Minorias; Indústria, Comércio e Serviços"
35081,"Propõe a fiscalização e controle dos repasses, aos governos estaduais, do Imposto sobre a Circulação de Mercadorias e a Prestação de Serviços (ICMS) retido, por força de lei, no ato de venda dos combustíveis, por parte da Petrobrás.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
35312,Acrescenta §§ 1º e 2º ao art. 204 da Constituição Federal.,Previdência e Assistência Social
35344,"Aprova o ato que autoriza o Centro de Incentivo, Divulgação e Apoio Comunitário a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Arroio Grande, Estado do Rio Grande do Sul.",Comunicações
35430,"Altera a Lei nº 8.069, de 13 de julho de 1990, Estatuto da Criança e do Adolescente.",Direito Civil e Processual Civil; Direitos Humanos e Minorias
35458,"Aprova o ato que autoriza a Fundação de Ação Cultural, Educacional e Social de Panambi (FACESP) a executar serviço de radiodifusão comunitária na cidade de Panambi, Estado do Rio Grande do Sul.",Comunicações
35569,Dispõe sobre a proibição do uso de métodos de recrutamento de pessoal que possam causar dano a honra e a dignidade do trabalhador.,Trabalho e Emprego
35571,"Alera a Decreto-Lei nº 2.848, de 07 de dezembro de 1940 - Código Penal, instituindo o crime de sequestro de curta duração.",Direito Penal e Processual Penal
35580,"Altera a Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre a Carteira Nacional de Habilitação das pessoas portadoras de Diabetes Mellitus.","Viação, Transporte e Mobilidade"
35583,Dispõe sobre aposentadoria aos 25 anos de efetivo serviço para os motoristas de transporte interestadual.,Previdência e Assistência Social
36000,"Altera-se o art. 147 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal).",Direito Penal e Processual Penal
36132,"Aprova o ato que outorga permissão à Herrera Grillo Publicidade S/C Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Flórida Paulista, Estado de São Paulo.",Comunicações
36133,"Aprova o ato que outorga permissão Herrera Grillo Publicidade S/C Ltda, para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Sarutaiá, Estado de São Paulo.",Comunicações
36162,Dá nova redação ao art. 243 da Constituição Federal.,Estrutura Fundiária; Trabalho e Emprego
36199,"Dispõe sobre a realização de plebiscito sobre a transposição de água do Rio São Francisco para o Semi-Árido, concomitante às eleições do ano de 2002.","Política, Partidos e Eleições"
36271,"Aprova o ato que outorga concessão à Fundação WALPECAR - Waldevino Pereira de Carvalho para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Campo Mourão, Estado do Paraná.",Comunicações
36434,"Acrescenta inciso ao § 6º do art. 6º da Lei Complementar nº 110, de 29 de junho de 2001, para permitir a movimentação do valor integral dos créditos de complementos de atualização monetária do Fundo de Garantia do Tempo de Serviço - FGTS, nos casos de aquisição de moradia própria.",Trabalho e Emprego
36439,Disciplina a atuação dos grupos de pressão ou de interesses e assemelhados na Câmara dos Deputados e dá outras providências.,Economia; Processo Legislativo e Atuação Parlamentar
36856,Dispõe sobre a dedução das despesas com medicamentos da base de cálculo do Imposto sobre a Renda da Pessoa Física.,Finanças Públicas e Orçamento
36872,Dispõe sobre atendimento na Língua Brasileira de Sinais.,Administração Pública; Direitos Humanos e Minorias; Educação
36954,"Modifica a Lei nº 9.294, de 15 de julho de 1996, que dispõe sobre as restrições ao uso e a propaganda de produtos fumígenos, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220 da Constituição Federal.",Comunicações
37007,"Altera e acresce dispositivos à Lei nº 6.385, de 7 de dezembro de 1976, que dispõe sobre o mercado de valores mobiliários e cria a Comissão de Valores Mobiliários.",Administração Pública
37304,"Altera a Lei nº 8.112, de 11 de dezembro de 1990, que dispõe sobre o Regime Jurídico dos Servidores Públicos Civis da União, das autarquias e das fundações públicas federais.",Administração Pública; Trabalho e Emprego
37590,Dispõe sobre a faculdade de as empresas de seguros privados e capitalização aderirem ao Sistema Integrado de Pagamento de Impostos e Contribuições das Microempresas e das Empresas de Pequeno Porte - SIMPLES.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
37649,"Aprova o ato que outorga permissão à Rádio Médio Uruguai Ltda., para explorar serviço de radiodifusão sonora em frequência modulada, na cidade de Rodeio Bonito, Estado do Rio Grande do Sul.",Comunicações
37674,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do Projeto 23400006491/2001-84, protocolado pela APAE no Município de Cascavel, no Estado do Paraná, dentro das priorizações desse Ministério para liberação e pagamento do projeto destinado a aquisição de transporte escolar.",Educação
37693,"Acrescenta § 3º ao art. 93 da Lei nº 8.213, de 24 de julho de 1991, para exigir da empresa, na contratação com o Poder Público, a comprovação do preenchimento da reserva legal de vagas com beneficiários reabilitados ou pessoas portadoras de deficiência.",Direitos Humanos e Minorias
37724,"Altera dispositivos da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislação do imposto de renda das pessoas físicas e dá outras providências"".",Finanças Públicas e Orçamento
38060,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a implantação do Programa - PROINFO no Município de Engenheiro Paulo de Frontin no Estado do Rio de Janeiro.",Educação
38079,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a implantação do Programa - PROINFO no Município de Tres Rios no Estado do Rio de Janeiro.",Educação
38080,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a implantação do Programa - PROINFO no Município de Valença no Estado do Rio de Janeiro.",Educação
